timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 03:21:45,97.86723202177387,45.59836432804567,227.60919827801575,323.6325223485995
2024-01-01 03:21:50,95.79422646883549,44.520580404793826,222.78444418440907,324.6740814142051
2024-01-01 03:21:55,96.90233584718936,46.93310742496123,217.17416678653882,330.54938764772237
2024-01-01 03:22:00,95.10504320452155,48.54392070865308,211.94495181511502,335.449095044878
2024-01-01 03:22:05,95.32131417141271,49.9125289880501,217.28511678515437,337.82896910166716
2024-01-01 03:22:10,95.47126232409033,51.73265496175606,218.48393307579545,333.61160665132263
2024-01-01 03:22:15,92.66737225410233,49.81192730461949,218.10036322361702,331.7312288710988
2024-01-01 03:22:20,91.56819526480035,50.4221076633569,225.28324171809663,325.9133247188405
2024-01-01 03:22:25,91.04048369080795,48.98714209549739,218.3252492456449,322.87876631939224
2024-01-01 03:22:30,89.70775091046492,49.09621197286163,228.50353915507645,322.28747950832224
2024-01-01 03:22:35,87.10290052385503,47.64290039215133,235.546106332622,318.41982076553876
2024-01-01 03:22:40,88.77548180771383,49.51590298040753,245.8946044167285,331.0365882699436
2024-01-01 03:22:45,87.34937699999624,46.59581943321676,242.02267946881716,323.6707472017767
2024-01-01 03:22:50,86.0122531277358,48.936806045723245,250.82523193299613,329.8811866011364
2024-01-01 03:22:55,84.30202832787734,51.25903510802696,258.07705377190047,330.7540516624501
2024-01-01 03:23:00,85.49187693092384,49.81247994136743,260.05425430113837,333.6014283981342
2024-01-01 03:23:05,86.91688629358909,49.590417629473016,260.54003426507455,336.08135752291474
2024-01-01 03:23:10,86.647180598222,50.555185823255336,270.1947029026025,340.1387264746906
2024-01-01 03:23:15,88.18841667838127,49.99388477236938,260.13432851378184,331.13597942854744
2024-01-01 03:23:20,86.78327353069788,47.33942405344792,254.94299149767193,332.030937716221
2024-01-01 03:23:25,84.96979744505603,47.347039216049346,259.2120145337133,338.48665729316787
2024-01-01 03:23:30,84.33726476090489,47.41915482776509,251.52032963650046,332.1414345125899
2024-01-01 03:23:35,87.0188356430063,47.17567794788425,253.62938179226123,329.4134444560307
2024-01-01 03:23:40,85.15502362533928,45.03676310195417,249.58382913302563,330.04197638562755
2024-01-01 03:23:45,85.0997532453423,45.11089680690116,250.8070353238984,323.88743855427475
2024-01-01 03:23:50,86.35636676503506,44.85244623441036,250.99616955867572,328.14331456816535
2024-01-01 03:23:55,87.36311282588177,43.49308837604928,254.411002376692,322.7369712591154
2024-01-01 03:24:00,86.900755106459,42.72119767954838,253.4882322054281,326.95504287175896
2024-01-01 03:24:05,84.48824799032225,43.56016345595233,253.64175299824882,321.18793269937834
2024-01-01 03:24:10,86.23776826642575,41.67128051735157,253.22834202087,321.25998401523617
2024-01-01 03:24:15,88.47203903849538,43.03913920912961,246.27122592729836,312.5345245546152
2024-01-01 03:24:20,86.41574075013997,40.88621368760039,238.5039628551778,315.6082644416975
2024-01-01 03:24:25,87.08891964136747,41.15713264566834,230.6259673426615,321.259756658572
2024-01-01 03:24:30,84.60394099499608,42.31262612696237,239.42830782849353,314.7931330411242
2024-01-01 03:24:35,82.92289359746405,40.30856087639874,243.6493134868983,324.2547116783128
2024-01-01 03:24:40,81.5148850268976,37.527443409325976,251.86289399320623,325.30841339758
2024-01-01 03:24:45,80.32474370489987,35.37310304792718,253.5391822860638,322.14147562396687
2024-01-01 03:24:50,79.75619448215566,33.36653859263488,243.5544139643922,326.39901743318535
2024-01-01 03:24:55,81.789335919271,34.43584544428026,246.12928254151805,318.52338496555916
2024-01-01 03:25:00,81.05735397414684,33.719229637268846,248.45959117499677,320.93986544516656
2024-01-01 03:25:05,82.63341262677423,34.3060189454252,252.04024877822178,320.3685759057675
2024-01-01 03:25:10,80.68923136086254,33.39991447718289,257.50511113091153,316.19541438818703
2024-01-01 03:25:15,80.29695840460313,32.92639364150255,266.13005716749905,321.01779049163787
2024-01-01 03:25:20,79.13813028272942,30.258980070843098,262.5509048462512,329.2422633273961
2024-01-01 03:25:25,77.61367003399019,28.67824637318264,258.12605108897645,322.5486175506877
2024-01-01 03:25:30,75.38811989434484,29.47164329678757,250.67153607309572,328.44801623716893
2024-01-01 03:25:35,72.42716379424827,30.59030465764249,243.35787054616634,322.70846504600706
2024-01-01 03:25:40,72.5733302307163,30.68260664035545,245.58804724878334,313.76697462775763
2024-01-01 03:25:45,71.22183518110502,32.0221771540727,250.6177557243908,314.5638941561326
2024-01-01 03:25:50,68.58134477827127,30.01579511517967,243.2778530578149,318.5576472584253
2024-01-01 03:25:55,68.09547184842202,32.82181038929136,244.85867476359672,313.91258344063175
2024-01-01 03:26:00,66.08260975263751,30.05324309260309,242.29343346576854,308.3327088537254
2024-01-01 03:26:05,66.74347578741275,29.204944379301345,236.027343515168,303.6222416666647
2024-01-01 03:26:10,68.51784398233481,27.397538482430953,227.0962533243403,304.60095783124996
2024-01-01 03:26:15,66.00534749420483,28.762784846364283,234.72320377033913,305.35795373495904
2024-01-01 03:26:20,66.49774019975365,29.732768359722616,236.90698650455266,315.56058928369737
2024-01-01 03:26:25,63.568867031413056,30.676828911747116,246.37651754712422,319.59163497424606
2024-01-01 03:26:30,62.651945897625225,32.43455574244072,251.83078840481463,314.7281838926844
2024-01-01 03:26:35,60.38286596857944,31.12650817243885,240.84338589135191,309.43444504437247
2024-01-01 03:26:40,61.72516806156786,31.98773096422555,234.1791078187813,304.7376332358369
2024-01-01 03:26:45,61.689116549928265,34.85883787702189,234.66232500591087,299.34199645292557
2024-01-01 03:26:50,63.02471262130356,37.518592135644134,229.35596768321696,292.9418476212237
2024-01-01 03:26:55,63.3774780031792,38.20163175240956,237.70165812207304,289.09188842261415
2024-01-01 03:27:00,64.7677150785538,37.10103717059753,240.73680533048082,283.7694337717023
2024-01-01 03:27:05,62.891896588095854,38.66006700697453,245.05890113556302,289.90203836488575
2024-01-01 03:27:10,60.749817017557575,39.36526447080089,250.66922720935852,292.08589171871864
2024-01-01 03:27:15,59.26087614921494,36.37374591166783,242.1031541679608,289.34001300297797
2024-01-01 03:27:20,61.75125957663468,35.70600233525182,242.83451825487106,296.27839318217525
2024-01-01 03:27:25,64.34094274624387,36.38594924937441,238.0019099773001,288.33906213879754
2024-01-01 03:27:30,61.91759573131252,34.51762626525319,236.9963868290498,297.90552059673973
2024-01-01 03:27:35,60.590373364960115,33.42397127651973,230.03160170030904,302.9190067906252
2024-01-01 03:27:40,62.24611836324942,36.310800773808396,237.32319074893644,315.0402968107892
2024-01-01 03:27:45,61.83543969779707,38.27857079843054,227.13683529964652,308.9952776854237
2024-01-01 03:27:50,60.371336633227074,39.03646435839113,232.82267126490552,318.2997615197256
2024-01-01 03:27:55,63.276553626974504,39.205118222934146,238.07913365195822,325.8575854898526
2024-01-01 03:28:00,62.22984653113095,40.866693232039424,234.92931675502612,327.706432737284
2024-01-01 03:28:05,64.49750323108866,39.94373233709671,235.68813918200811,328.7936862266056
2024-01-01 03:28:10,64.58978302792914,39.254329918949395,238.312738067988,338.79588611334117
2024-01-01 03:28:15,65.98773406598829,40.66700965189401,238.17007099548943,329.22547923915715
2024-01-01 03:28:20,68.67222641452636,42.39084386036524,228.80154569104167,322.00434028974485
2024-01-01 03:28:25,68.72416424534448,39.66366482858756,227.01091509320406,325.3704328642659
2024-01-01 03:28:30,67.7257010651819,37.28671414448489,226.59472924420015,317.39853943083546
2024-01-01 03:28:35,66.9209314127317,36.00076321598561,228.54586948665906,320.7266385877065
2024-01-01 03:28:40,67.1694269932668,37.685484100187104,220.2653129312018,314.67972249667235
2024-01-01 03:28:45,65.89960782330097,38.35024276993341,220.43244366604577,315.9123603500201
2024-01-01 03:28:50,67.76420889493733,38.70009153404173,220.91370546826613,316.6005760583984
2024-01-01 03:28:55,68.58260003821671,36.89449264408579,217.8423779540296,319.83910297765755
2024-01-01 03:29:00,71.29891353959827,39.29690365781459,215.06434814510416,318.2992085984318
2024-01-01 03:29:05,72.27266497842508,39.92363366234811,215.1687383581792,317.6659587213861
2024-01-01 03:29:10,72.94492538009962,36.99097887750801,211.25160981848046,317.18286641275864
2024-01-01 03:29:15,70.7979464538266,37.58778763221707,217.5894566658842,312.0268150511109
2024-01-01 03:29:20,68.06489135321331,37.39806579009665,209.07438181294114,302.154940074048
2024-01-01 03:29:25,67.95200222716011,37.39702030675849,210.5603175783725,294.7489934861794
2024-01-01 03:29:30,67.760462450194,38.13588314280023,211.5418193758832,302.88659138947276
2024-01-01 03:29:35,64.93068680722632,38.346903728006716,203.84857622666027,305.2650407238297
2024-01-01 03:29:40,66.46164450926065,37.72361823737575,194.09721525487555,311.384058211318
2024-01-01 03:29:45,67.68439586307733,37.70563952905616,186.44405284868142,311.38810566247736
2024-01-01 03:29:50,65.49197585012121,38.05678312148647,179.8558102600603,300.1157805017875
2024-01-01 03:29:55,66.82868110601238,36.44805811246921,185.09687225211178,304.2418732232937
2024-01-01 03:30:00,67.33318131861357,35.238058812864416,182.21504288595338,305.84788298070464
2024-01-01 03:30:05,68.24494684782152,37.719914274986365,185.55146946304984,310.5099645643215
2024-01-01 03:30:10,67.45603622851941,36.490744303160724,180.8889747924112,314.5496840499342
2024-01-01 03:30:15,69.39580635519235,34.29626512065559,179.0761393291108,322.7417331905519
2024-01-01 03:30:20,68.8233919988904,36.66731165297741,169.9150704952587,317.2494600230375
2024-01-01 03:30:25,71.81891211246283,35.84858204793309,163.6484091535381,311.27200929256287
2024-01-01 03:30:30,74.50983517269675,38.71152909927261,163.80304978470755,303.1014176686619
2024-01-01 03:30:35,75.26480155390388,37.03328385753719,164.19807776717573,294.8666047721117
2024-01-01 03:30:40,72.70185457766429,37.545580936207536,164.62115015178264,297.2160156843192
2024-01-01 03:30:45,74.77363073479582,36.17244350840442,167.28836664332312,302.23976189197964
2024-01-01 03:30:50,74.41383019704912,35.353711435909354,158.62873012381027,292.57642300454035
2024-01-01 03:30:55,71.41916282638641,38.029241788815646,166.5609030162961,295.31731588245344
2024-01-01 03:31:00,71.14163836303601,39.01108257213938,156.24233903044677,290.36135988838885
2024-01-01 03:31:05,69.5754220081271,41.22517876923527,154.3583089253168,284.00155359852505
2024-01-01 03:31:10,71.38317846748403,42.98649327796845,150.7104594296277,275.0539445567232
2024-01-01 03:31:15,73.35647557157517,44.2596626899935,152.29370203329768,282.10726994062367
2024-01-01 03:31:20,70.51969056777465,45.17188980988785,155.6960452789215,285.0222407842908
2024-01-01 03:31:25,70.5946396740501,43.23930286894459,155.5993537666544,293.4993655187043
2024-01-01 03:31:30,67.90742180686738,44.373974888511114,159.95561312494738,299.3740392248476
2024-01-01 03:31:35,70.61812628425656,43.76611650249547,153.762390485896,286.5980729618611
2024-01-01 03:31:40,73.11638124051204,42.220456296539886,157.6883609542445,281.035557331678
2024-01-01 03:31:45,72.67311022996861,42.40036523555043,166.26563018099392,282.93630221938594
2024-01-01 03:31:50,75.1492501140622,43.345456968808186,175.58048902823597,279.6276200616908
2024-01-01 03:31:55,77.0814482677004,44.71224953126171,177.98237326040788,288.4912129998674
2024-01-01 03:32:00,79.03807458852067,42.49749964087119,176.0708265903464,291.6711814550565
2024-01-01 03:32:05,79.92068839659893,42.785413393453595,178.87209760901945,295.8348829330982
2024-01-01 03:32:10,80.62663341971108,45.46091518368314,178.84561042996023,300.7267679535378
2024-01-01 03:32:15,78.37149339078618,42.48082372780803,168.38211388421843,289.9204651984022
2024-01-01 03:32:20,79.77883787604053,44.70185347029782,168.86926658239014,291.5631492108143
2024-01-01 03:32:25,81.35158562795496,45.47515641929331,173.49879049436709,288.36535597510925
2024-01-01 03:32:30,82.97580232186418,46.773733131544795,165.4704745270721,285.21399782733266
2024-01-01 03:32:35,82.71640627609732,45.54653345282124,160.8622871945193,277.038774021049
2024-01-01 03:32:40,81.74907605005647,43.75106695347294,171.1785206846746,286.6016503174654
2024-01-01 03:32:45,82.38932435951672,40.87725914361023,176.67115209308872,277.1938405477603
2024-01-01 03:32:50,83.73010958458646,42.461373537582155,177.48072970840047,282.52657176071466
2024-01-01 03:32:55,85.84477158839647,40.225393749140096,180.89190829577694,289.31996957691257
2024-01-01 03:33:00,83.69534496518736,38.35124215739119,184.82992622724922,286.4775866366113
2024-01-01 03:33:05,85.97293275140625,40.503083826783154,184.32870024237877,287.9087569661008
2024-01-01 03:33:10,85.15952741974499,42.2845492637574,182.35277278477733,290.2347945414273
2024-01-01 03:33:15,83.27460422636783,40.40140004373638,187.98876302167034,291.4974428544306
2024-01-01 03:33:20,85.58751467148295,43.332919071742126,195.84475799562207,284.3330808284875
2024-01-01 03:33:25,85.35753565514366,43.572742395619635,187.71515873110715,281.2048296301701
2024-01-01 03:33:30,84.57033398380398,44.282915576156334,179.58584349863656,279.10093684903353
2024-01-01 03:33:35,82.00550637841404,43.118849400259776,174.92322106068852,280.0067168010177
2024-01-01 03:33:40,83.8903861454004,42.20481834343139,180.22587929382811,272.6927684779287
2024-01-01 03:33:45,82.91417933096471,42.35182013418191,180.9503361331012,272.55736896266296
2024-01-01 03:33:50,82.17586062885043,39.435029466043346,183.8644834970625,274.14585568275567
2024-01-01 03:33:55,79.35838293967464,41.649572517722035,179.26607797047407,270.5809242951808
2024-01-01 03:34:00,78.86246981017587,40.701540959063806,189.18962451304202,270.3622567438106
2024-01-01 03:34:05,81.23892670190276,40.995040159414536,192.0435659654694,271.2668876785658
2024-01-01 03:34:10,81.1795417279634,42.88380529543571,183.91786201262366,266.21956194728426
2024-01-01 03:34:15,83.055113662448,41.074098595129186,183.5613093504778,271.78232370890606
2024-01-01 03:34:20,82.20394850733332,40.87275560322003,180.25908872350328,261.80586038459614
2024-01-01 03:34:25,84.77555024660955,41.734050692845244,180.14306314743558,263.2348288453318
2024-01-01 03:34:30,87.64242135699597,39.168977577464325,182.1681118785947,264.4899921723803
2024-01-01 03:34:35,89.96138067107373,38.921516496173936,179.97139799124648,255.4873714942768
2024-01-01 03:34:40,91.75815113534917,40.89304067358228,179.63249922138792,246.18984662819375
2024-01-01 03:34:45,91.98874824359584,42.67452101405874,180.8013144502458,239.13907054474817
2024-01-01 03:34:50,89.0761435295618,44.314302803311335,179.66232521458062,231.63018974586416
2024-01-01 03:34:55,90.34066959263005,41.744068679498476,176.17285544342002,236.73524186135256
2024-01-01 03:35:00,93.05706189651028,40.01583557690234,173.04735775720684,233.5006629516924
2024-01-01 03:35:05,93.67400408389872,40.00909398033598,181.40468967278062,238.5339000244538
2024-01-01 03:35:10,92.97831808477306,40.75375152093058,176.92826913800158,232.86236505825127
2024-01-01 03:35:15,90.85608333260734,43.20811009215706,172.28460171715912,230.92217506703474
2024-01-01 03:35:20,89.33704136605306,44.737870709471814,178.82532695782263,222.6604223211926
2024-01-01 03:35:25,91.95506624984955,42.953220427367114,179.3646582562621,217.48215623373608
2024-01-01 03:35:30,92.0496635952058,40.421018108945496,190.6444224705146,220.41373192069221
2024-01-01 03:35:35,89.45275424355991,41.881974960566154,186.36465312651546,220.34712047289628
2024-01-01 03:35:40,90.91165066928912,39.388666555242615,185.3385973862869,219.74486790871856
2024-01-01 03:35:45,88.91010146881106,39.84417253858812,183.29096126000906,222.76140376492322
2024-01-01 03:35:50,91.02865990238375,38.519417368567225,180.47496450477718,213.51250094028953
2024-01-01 03:35:55,93.0423301952882,36.374283915997985,185.50688819283334,221.2851053238971
2024-01-01 03:36:00,94.43955484268828,36.21016906873771,188.17488607945415,211.31869949803448
2024-01-01 03:36:05,94.31780584650343,34.12711845081999,193.25095831583292,209.75860931399802
2024-01-01 03:36:10,93.47890461424471,35.88370288398637,200.34265830138935,207.89529530235393
2024-01-01 03:36:15,92.53557399674973,33.84326656007588,206.13546364155567,211.101771164082
2024-01-01 03:36:20,93.90849254531595,32.28208278997415,206.0353599974382,213.54183546775275
2024-01-01 03:36:25,91.02812441177774,31.024135929720593,200.31254828088385,212.51632503815173
2024-01-01 03:36:30,93.59290891430015,28.390080731976283,201.02934647240073,216.09631147263661
2024-01-01 03:36:35,93.51641967602419,30.940838534181044,201.91647579174298,210.95451187927202
2024-01-01 03:36:40,94.29217793094908,28.189668298411792,199.77775013013172,215.35677972277048
2024-01-01 03:36:45,92.93990304918997,30.251020570279465,199.87420593661992,223.80236791375347
2024-01-01 03:36:50,93.72186960207513,28.37014235944551,205.18562102048676,234.8278425696712
2024-01-01 03:36:55,96.60524599308378,25.491448994426733,211.21819686148552,238.87922215988894
2024-01-01 03:37:00,96.80200025246522,26.88406197734448,206.53057351113426,236.83861370504232
2024-01-01 03:37:05,99.70349714683579,24.069765225771285,208.2769285769597,240.2251485040457
2024-01-01 03:37:10,99.81286978906239,24.26089141358288,217.0093789707605,241.88938473165734
2024-01-01 03:37:15,98.00057497792508,24.34844802785085,205.81396457421027,228.80827244351553
2024-01-01 03:37:20,95.00561762835207,23.041774115159953,213.88439828693402,231.1096122555593
2024-01-01 03:37:25,92.19810166867268,23.231997726837044,217.7770548858349,236.9121615179912
2024-01-01 03:37:30,93.63207795525679,21.885340662678917,223.29700171649858,230.3452422537766
2024-01-01 03:37:35,90.99721704416326,23.451934716246193,219.35600663456103,224.99375705897856
2024-01-01 03:37:40,88.41321524686022,24.99398592533418,213.0022769104753,233.92859218643932
2024-01-01 03:37:45,91.24667674328046,23.377160248340747,205.02110179034742,238.30444384465218
2024-01-01 03:37:50,89.9649167464152,23.429359066465075,211.11423019733292,240.57647126948478
2024-01-01 03:37:55,87.62187181362168,24.722022664382777,206.52095283581676,243.92699096454524
2024-01-01 03:38:00,86.20320347330697,25.9718696542782,198.74907143736093,245.8532197885385
2024-01-01 03:38:05,85.77309637651616,24.08824549457696,207.4821842317557,247.56670853147347
2024-01-01 03:38:10,85.68172409951357,25.01045487420248,212.0131752110172,246.07481112652852
2024-01-01 03:38:15,84.55442818496878,22.569396239397385,204.47880435757696,249.82676515672244
2024-01-01 03:38:20,87.23814577728504,23.36059131799646,215.5862718867093,260.3049748672346
2024-01-01 03:38:25,88.67001681545709,26.029212493016,216.07576284200258,252.18029775648878
2024-01-01 03:38:30,88.15699428280308,27.2716813559679,217.41908071227297,244.0124682786167
2024-01-01 03:38:35,90.40837729381926,24.28552392356847,211.3620545791934,237.48539895002543
2024-01-01 03:38:40,90.52192074094764,25.470467053111825,210.5048411756946,243.273481538244
2024-01-01 03:38:45,92.89482088876385,26.392376277045965,209.96963973351043,243.58333586567448
2024-01-01 03:38:50,95.55594522318648,27.590691166865057,200.48094902698045,244.6699285445094
2024-01-01 03:38:55,97.08597026201797,30.377783384429083,204.30710049284073,239.77005569917242
2024-01-01 03:39:00,95.00756206284532,27.72694021435979,200.96709268736728,248.97162989766184
2024-01-01 03:39:05,96.99917673673232,30.3691900610323,204.22404718014636,253.16054939612806
2024-01-01 03:39:10,99.65127168524617,32.13510588946434,209.83095761427052,245.9495355243232
2024-01-01 03:39:15,96.84965768220539,29.97854960659699,206.27740944783557,245.62591547926638
2024-01-01 03:39:20,94.32648105183004,29.96631539713097,204.8222153169934,241.79744077877996
2024-01-01 03:39:25,97.26815653550786,29.012462376130323,209.9777023251453,243.39786361716298
2024-01-01 03:39:30,94.32488455376986,28.89905195075324,205.14935408938896,245.57381134582482
2024-01-01 03:39:35,94.91696374744984,29.470529914539107,206.72593015959552,244.4128465748703
2024-01-01 03:39:40,92.72464756714987,29.76526578049828,214.437273156096,245.95809512585365
2024-01-01 03:39:45,93.45379299250618,26.79868794379695,220.01231128577206,248.13294907907311
2024-01-01 03:39:50,91.3321927054214,26.44523095268802,222.0190519394958,246.35754838101718
2024-01-01 03:39:55,89.37772790894961,25.53426884314327,215.5728756311255,242.21522457948427
2024-01-01 03:40:00,92.0212491042941,24.331958731130534,213.1045686272173,239.58380649391316
2024-01-01 03:40:05,94.817809988161,26.38797211384289,213.70128602490666,248.246238704898
2024-01-01 03:40:10,92.43778505968304,26.783244268801397,215.23957264756478,243.7943039408534
2024-01-01 03:40:15,89.62494569597298,27.599369041876024,220.4804136090785,239.3166984295413
2024-01-01 03:40:20,88.08298339958198,29.882796579661367,223.5506534944685,245.86278299558504
2024-01-01 03:40:25,86.19305033919832,27.76886869118795,220.8147275319509,246.81880159487042
2024-01-01 03:40:30,86.83074463087878,29.87774775950196,213.31271792204228,256.87976332259024
2024-01-01 03:40:35,84.45823391818163,32.060439673155024,215.09867912525837,252.0320177285785
2024-01-01 03:40:40,84.71123126418712,29.66945860120328,209.07765033501695,250.48875599855273
2024-01-01 03:40:45,83.97526012327833,28.592318000259368,208.44261908457543,247.66809826370863
2024-01-01 03:40:50,81.97685578326528,30.494216353309785,206.58691200808545,245.24900314025268
2024-01-01 03:40:55,82.7128156726765,32.082027158509874,202.16518194328216,250.21519524847642
2024-01-01 03:41:00,82.98697246705265,32.51155831594179,203.07006204890143,253.49974803516716
2024-01-01 03:41:05,82.69099585498482,34.34236258275074,196.6991611989634,257.47342046449467
2024-01-01 03:41:10,82.98001995693646,32.588151800072396,201.13001326620383,265.0239620505049
2024-01-01 03:41:15,83.61259800888736,29.95184578879324,194.0653736769774,269.3248839199685
2024-01-01 03:41:20,81.82815282600436,30.24722038015898,190.75474091523841,269.13064766508325
2024-01-01 03:41:25,79.76862711097107,30.250080252718433,184.10053220093954,261.33867845163303
2024-01-01 03:41:30,79.9027438124069,27.426268335867242,178.763151110229,262.02084129553896
2024-01-01 03:41:35,81.55738514465504,28.173528858676562,186.3389352785673,264.14510489684557
2024-01-01 03:41:40,79.99454795888545,29.216293737973256,178.86118282618446,261.0186732448122
2024-01-01 03:41:45,79.58035338086657,31.603495574647695,183.69296476002836,261.4696677463546
2024-01-01 03:41:50,79.20320204648935,30.02877812650482,178.83229668041167,266.2316270012471
2024-01-01 03:41:55,79.31006873408177,31.214399670705266,173.07959297636398,272.2665443552408
2024-01-01 03:42:00,79.44480045199026,32.926606114986186,177.45418618449867,268.37360462603914
2024-01-01 03:42:05,78.72806015695431,34.09404311782195,171.91279282414965,270.16355976326327
2024-01-01 03:42:10,80.93416965676481,34.865553375771896,172.59554402981104,279.0462595720831
2024-01-01 03:42:15,80.41111472996712,34.27776039246693,171.04591906147763,266.98847607709826
2024-01-01 03:42:20,79.20860181242719,36.836668193982455,164.13093997383191,272.90809415869
2024-01-01 03:42:25,81.1867177590112,37.37943171430594,161.8940948491838,275.49210458358976
2024-01-01 03:42:30,82.85862393706495,39.493401972293604,159.28809994329356,281.05571102546645
2024-01-01 03:42:35,84.40475224302176,39.69729365990108,161.35302119290185,276.58058251476575
2024-01-01 03:42:40,85.22482853545722,42.68746095477029,163.39517302286276,269.7058774965725
2024-01-01 03:42:45,83.17795495808473,44.55249881431456,161.3781574883027,262.333020286158
2024-01-01 03:42:50,84.79775377701577,45.822961192280296,160.25299394581043,267.811368103773
2024-01-01 03:42:55,86.52480894862217,43.35255480814504,161.78793980677,262.69290007481897
2024-01-01 03:43:00,88.30614615061006,41.08790756915094,164.11881243614158,254.8366080011535
2024-01-01 03:43:05,86.62631035754919,40.59710816799448,158.03783286024702,262.41285516730227
2024-01-01 03:43:10,85.0821028687543,38.35866225535435,160.71308872212103,267.35926469787523
2024-01-01 03:43:15,83.98212297896225,36.4340576488266,152.26261690316096,258.04071656976004
2024-01-01 03:43:20,82.2418658616063,38.358322850188,157.3199197312744,270.88564043435
2024-01-01 03:43:25,81.6183719684911,38.29260496861405,166.75765429450507,273.4253774962391
2024-01-01 03:43:30,79.85663164004795,38.9362117712994,169.97203835070678,275.13341853165844
2024-01-01 03:43:35,81.3785821190259,36.998124632929105,163.26494906452467,268.70900518788727
2024-01-01 03:43:40,84.21307458464332,38.195402258867276,166.9333219002831,268.50103507272433
2024-01-01 03:43:45,86.22617760830973,39.52177224087105,172.07194971990174,269.61323831641533
2024-01-01 03:43:50,86.3037936368079,40.25698289167967,178.32801872378167,262.0542672220062
2024-01-01 03:43:55,85.24717175479111,37.8767259808159,188.21932041530522,268.03897731606423
2024-01-01 03:44:00,85.15005435728683,38.54759342806658,178.1883827059247,262.3343438259699
2024-01-01 03:44:05,83.78079279384747,39.06115223114233,188.10674691982922,267.90823057902867
2024-01-01 03:44:10,86.62375848214265,36.9328464130618,196.0565893536392,275.7241464016257
2024-01-01 03:44:15,87.3664450752407,34.77237276321329,186.78530650199636,269.69151309223673
2024-01-01 03:44:20,90.18657348363747,32.176371157501144,184.22542724322295,266.9686135414739
2024-01-01 03:44:25,92.2075851829387,31.456111820911893,184.30554366389885,273.11801178096437
2024-01-01 03:44:30,90.2880525300812,29.758149043415177,181.0220404060296,266.7613223416505
2024-01-01 03:44:35,88.56023941105242,28.70403303269938,183.32855349106717,268.91967699059
2024-01-01 03:44:40,90.6182107195151,27.262651338813306,182.02044490864472,275.68222982992006
2024-01-01 03:44:45,91.07669839444335,28.10908654766344,173.84985682389703,280.1385517539236
2024-01-01 03:44:50,91.81559493322568,28.715332448275028,170.66788556348547,280.9077637685505
2024-01-01 03:44:55,92.20859186169106,30.74435150518748,165.98053443837944,273.02887400717196
2024-01-01 03:45:00,92.36059803773277,32.667632854851114,165.0171252976857,271.28117254492963
2024-01-01 03:45:05,92.66102460784977,32.662511884816595,173.98172632968965,274.3041770759086
2024-01-01 03:45:10,90.51072990890337,30.83139814634562,172.78751786608723,274.850087311807
2024-01-01 03:45:15,91.30638413323534,29.843196653865192,172.42305282160106,279.092570978003
2024-01-01 03:45:20,94.30423327125018,31.27409359328354,177.73137313856608,282.53354348409016
2024-01-01 03:45:25,92.50126534010278,34.16403893946983,169.4996564127622,277.79568704714404
2024-01-01 03:45:30,91.10475780422628,32.172002157112246,176.46398790938468,271.6669641172327
2024-01-01 03:45:35,90.29123374797518,29.26551455383147,180.6395529376467,273.3580159209267
2024-01-01 03:45:40,88.88929010609432,30.44678158747162,173.71960706779697,266.26799526771214
2024-01-01 03:45:45,89.25566287957271,28.473879235577876,169.75221412405642,264.7264081463443
2024-01-01 03:45:50,92.09704959422136,25.881531181409002,173.45950484319462,262.82244807637295
2024-01-01 03:45:55,89.62465736331981,27.57823721424652,178.95889714820612,259.5626033588753
2024-01-01 03:46:00,90.10965566493216,28.062720668023317,180.52164741487803,260.81932744039864
2024-01-01 03:46:05,91.11988512473373,29.848325546057886,185.71808360323703,255.21584041783117
2024-01-01 03:46:10,88.6309236923754,30.389631015776878,180.74447535715365,258.91409914470825
2024-01-01 03:46:15,89.40182569668633,27.90021918122404,173.46813537526708,250.8475955758177
2024-01-01 03:46:20,88.40781213855593,30.17776630662719,172.5698139664813,246.7924275183201
2024-01-01 03:46:25,85.92484548683412,30.10705634999269,170.51886786912638,239.10988588278428
2024-01-01 03:46:30,84.5653354467433,27.667933465961966,162.18154882000863,232.42765718436607
2024-01-01 03:46:35,83.87549741115369,29.951674618525757,166.07797172068473,241.2043922802331
2024-01-01 03:46:40,81.2127940069371,27.436643986789306,167.6434291728052,233.46660367461382
2024-01-01 03:46:45,81.92812402824508,25.68931562983596,174.39084010480966,239.28488923778548
2024-01-01 03:46:50,81.1480048397802,28.3758884991391,169.28953642600382,233.44828676690878
2024-01-01 03:46:55,78.31936647990132,30.50923057853813,172.95326774619758,228.3418271787575
2024-01-01 03:47:00,78.35026771273105,27.722714606896496,178.22461879694882,233.6398894679869
2024-01-01 03:47:05,81.17814932312434,27.317215837921864,181.01018951042016,228.3238444615378
2024-01-01 03:47:10,81.19268489491397,25.43002675358266,185.53082978408048,230.49540554607938
2024-01-01 03:47:15,82.16761552169731,23.14251790025367,183.2443959073679,228.39035662269464
2024-01-01 03:47:20,82.96204580632013,21.961891086746423,189.71860639437455,222.15357497703675
2024-01-01 03:47:25,82.82000853252129,24.592564923040495,193.32501290192903,221.17716958584236
2024-01-01 03:47:30,82.74964712011993,24.338873680492107,201.33882985394575,220.46411289797285
2024-01-01 03:47:35,85.35890966618427,26.4292635762986,203.496633222725,223.4040441443633
