timeStamp,F.value1,F.value2,F.value3
2024-01-01 03:30:05,-0.8726535258951704,-15.45084974964374,0.9819105178679663
2024-01-01 03:30:10,-1.7452406130299125,-14.662501899374705,0.4432782170231988
2024-01-01 03:30:15,-2.6176948398872293,-13.870145422742775,-0.08591304524180998
2024-01-01 03:30:20,-3.489949672591723,-13.073997031354995,-0.6056695386742348
2024-01-01 03:30:25,-4.361938732120877,-12.274274384854907,-1.1160007844961441
2024-01-01 03:30:30,-5.233595566630482,-11.471196029342128,-1.6169195069815032
2024-01-01 03:30:35,-6.1048539355822555,-10.664981517872416,-2.108441904072599
2024-01-01 03:30:40,-6.975647349775822,-9.855851397914762,-2.590587249248969
2024-01-01 03:30:45,-7.845909541424617,-9.044026741094303,-3.0633780651159412
2024-01-01 03:30:50,-8.715574283083347,-8.229729491730177,-3.5268401677907946
2024-01-01 03:30:55,-9.584575253604402,-7.413182408340685,-3.981002489893953
2024-01-01 03:31:00,-10.452846321623012,-6.594608588965241,-4.4258972184342795
2024-01-01 03:31:05,-11.32032131866993,-5.774231869444196,-4.86155958923743
2024-01-01 03:31:10,-12.186934321963443,-4.95227653258177,-5.28802810769259
2024-01-01 03:31:15,-13.05261919677229,-4.128967292760404,-5.705344322753305
2024-01-01 03:31:20,-13.917310064109433,-3.30452923450609,-6.113552831756429
2024-01-01 03:31:25,-14.780941120473198,-2.479187704443657,-6.512701383914468
2024-01-01 03:31:30,-15.643446504848384,-1.653168482220797,-6.902840676783306
2024-01-01 03:31:35,-16.50476058022462,-0.8266972537317945,-7.284024465814113
2024-01-01 03:31:40,-17.364817800060052,3.20985049249294e-08,-7.656309569523565
2024-01-01 03:31:45,-18.22355253009599,0.8266972248005022,-8.019755616348178
2024-01-01 03:31:50,-19.080899511931595,1.6531684533013697,-8.374425281521717
2024-01-01 03:31:55,-19.936793409417174,2.4791877220528518,-8.720384091244597
2024-01-01 03:32:00,-20.79116908846826,3.3045292056341053,-9.057700413551014
2024-01-01 03:32:05,-21.6439613938902,4.128967263923985,-9.38644547450956
2024-01-01 03:32:10,-22.495105427879533,4.9522765037888,-9.706693458526015
2024-01-01 03:32:15,-23.344536417803234,5.774231840702547,-10.018521058249984
2024-01-01 03:32:20,-24.192189540368656,6.59460856028277,-10.322007885162531
2024-01-01 03:32:25,-25.038000379344755,7.413182379725233,-10.617236258089793
2024-01-01 03:32:30,-25.881904477682944,8.229729463189567,-10.904291033153768
2024-01-01 03:32:35,-26.723837613692368,9.044026712636342,-11.183259836844648
2024-01-01 03:32:40,-27.563735581054065,9.855851369547224,-11.45423286279712
2024-01-01 03:32:45,-28.401534463266447,10.664981489603061,-11.717302816577124
2024-01-01 03:32:50,-29.23717050323336,11.471196001178681,-11.972565002912845
2024-01-01 03:32:55,-30.070579930445206,12.274274356805071,-12.220117161627254
2024-01-01 03:33:00,-30.901699411139255,13.073997048372476,-12.460059536348606
2024-01-01 03:33:05,-31.730465607818807,13.870145394943128,-12.692494639692395
2024-01-01 03:33:10,-32.556815450759416,14.662501871711573,-12.91752748544091
2024-01-01 03:33:15,-33.38068592203325,15.450849722124685,-13.135265410860331
2024-01-01 03:33:20,-34.20201432487493,16.234973420446806,-13.345817851042998
2024-01-01 03:33:25,-35.020738111947644,17.01465872720485,-13.549296753937533
2024-01-01 03:33:30,-35.836794934266145,17.78969235210347,-13.745816116691556
2024-01-01 03:33:35,-36.65012264594489,18.55986240949167,-13.935492028187998
2024-01-01 03:33:40,-37.46065935210604,19.32495847227106,-14.118442771133365
2024-01-01 03:33:45,-38.26834324074093,20.08477124111136,-14.294788715176143
2024-01-01 03:33:50,-39.073112846921276,20.83909299169802,-14.464652126668284
2024-01-01 03:33:55,-39.87490684162279,21.587717584968747,-14.62815728929241
2024-01-01 03:34:00,-40.67366429323799,22.330440353454303,-14.785430529429435
2024-01-01 03:34:05,-41.469324245186826,23.067058160499045,-14.936599941941981
2024-01-01 03:34:10,-42.261826147588295,23.79736962319769,-15.081795377715531
2024-01-01 03:34:15,-43.05110969038508,24.521175204537865,-15.221148569171538
2024-01-01 03:34:20,-43.83711468234734,25.23827690045046,-15.3547929952851
2024-01-01 03:34:25,-44.61978130835597,25.948478663640895,-15.482863687662896
2024-01-01 03:34:30,-45.39904992382738,26.651586412040867,-15.605497370548344
2024-01-01 03:34:35,-46.17486130890937,27.347407921797114,-15.722832501155013
2024-01-01 03:34:40,-46.947156258093194,28.035752845316008,-15.835008795610948
2024-01-01 03:34:45,-47.71587599962005,28.71643311290827,-15.942167608668022
2024-01-01 03:34:50,-48.48096203323397,29.389262632074036,-16.044451731754336
2024-01-01 03:34:55,-49.24235601302146,30.05405734493245,-16.14200519415305
2024-01-01 03:35:00,-49.99999999680713,30.710635616254596,-16.234973430631108
2024-01-01 03:35:05,-50.75383624694643,31.35881790642378,-16.32350327553891
2024-01-01 03:35:10,-51.503807476256334,31.99842700887353,-16.407742512404617
2024-01-01 03:35:15,-52.24985645115987,32.62928806086129,-16.487840262630005
2024-01-01 03:35:20,-52.991926397262745,33.25122859127417,-16.56394670394672
2024-01-01 03:35:25,-53.729960842339885,33.86407860204061,-16.636213116975785
2024-01-01 03:35:30,-54.46390350344795,34.467670443316464,-16.70479159597261
2024-01-01 03:35:35,-55.19369852750291,35.06183920188886,-16.76983545345467
2024-01-01 03:35:40,-55.919290376394095,35.646422436345645,-16.831498747690585
2024-01-01 03:35:45,-56.64062367768155,36.22126022951445,-16.88993628251892
2024-01-01 03:35:50,-57.35764361485477,36.7861955244347,-16.945303774813524
2024-01-01 03:35:55,-58.07029554546524,37.34107384078339,-16.997757661945087
2024-01-01 03:36:00,-58.778525235982926,37.88574348036888,-17.047454910588254
2024-01-01 03:36:05,-59.48227867639273,38.420055535949885,-17.094553188114126
2024-01-01 03:36:10,-60.18150231105649,38.943863931945124,-17.13921085454521
2024-01-01 03:36:15,-60.87614292833151,39.45702546436901,-17.181586489532695
2024-01-01 03:36:20,-61.566147517818806,39.95939983998214,-17.221839298615524
2024-01-01 03:36:25,-62.25146364382562,40.45084971464608,-17.260128824916855
2024-01-01 03:36:30,-62.93203907993307,40.93124070412763,-17.29661498706918
2024-01-01 03:36:35,-63.6078220336191,41.40044155455211,-17.331457833956414
2024-01-01 03:36:40,-64.27876096927594,41.85832391086618,-17.364817767961547
2024-01-01 03:36:45,-64.94480482849546,42.30476261934954,-17.39685530529549
2024-01-01 03:36:50,-65.60590288945988,42.73963562811666,-17.427731058630226
2024-01-01 03:36:55,-66.2620048069931,43.16282404722886,-17.45760568736432
2024-01-01 03:37:00,-66.91306061639466,43.57421218119759,-17.486639882834154
2024-01-01 03:37:05,-67.55902073724477,43.97368753845143,-17.514994129966215
2024-01-01 03:37:10,-68.19983601123639,44.36114097289921,-17.542828924090735
2024-01-01 03:37:15,-68.83545756941764,44.73646649215738,-17.570304577100686
2024-01-01 03:37:20,-69.46583700758202,45.09956148803426,-17.597580980085887
2024-01-01 03:37:25,-70.09092642038351,45.4503267542931,-17.624817999619523
2024-01-01 03:37:30,-70.71067810435585,45.78866633490238,-17.652175014493377
2024-01-01 03:37:35,-71.32504489650644,46.11448773330619,-17.679810901056026
2024-01-01 03:37:40,-71.93398004277374,46.42770192717572,-17.70788421150684
2024-01-01 03:37:45,-72.53743710540328,46.728223232889185,-17.736552973663386
2024-01-01 03:37:50,-73.13537016144272,47.01596949307374,-17.765974502054682
2024-01-01 03:37:55,-73.72773364451594,47.29086207318888,-17.796305573640133
2024-01-01 03:38:00,-74.31448253822742,47.5528258181696,-17.82770236276678
2024-01-01 03:38:05,-74.89557206500147,47.801789080233824,-17.860320212875678
2024-01-01 03:38:10,-75.47095800408114,48.03768379751385,-17.894313579047843
2024-01-01 03:38:15,-76.04059656784241,48.26044551749842,-17.929836199908564
2024-01-01 03:38:20,-76.60444431531148,48.47001330060821,-17.967040904428124
2024-01-01 03:38:25,-77.16245833785017,48.66632985533791,-18.006079384742794
2024-01-01 03:38:30,-77.71459611122586,48.84934153281621,-18.047102582162676
2024-01-01 03:38:35,-78.26081567592284,49.01899829722544,-18.09026023645322
2024-01-01 03:38:40,-78.80107534729439,49.175253738565665,-18.13570087983498
2024-01-01 03:38:45,-79.33533401178042,49.31806516569376,-18.183571999629574
2024-01-01 03:38:50,-79.86355101154003,49.447393533116504,-18.234019855223256
2024-01-01 03:38:55,-80.38568606443235,49.56320346303919,-18.28718925665404
2024-01-01 03:39:00,-80.90169943619986,49.66546331489357,-18.343223939783687
2024-01-01 03:39:05,-81.41155180338603,49.754145124953084,-18.40226608468778
2024-01-01 03:39:10,-81.91520441988088,49.82922464849627,-18.464456524390606
2024-01-01 03:39:15,-82.41261884946711,49.89068135953102,-18.529934485847217
2024-01-01 03:39:20,-82.90375723915176,49.93849845640615,-18.59883778189688
2024-01-01 03:39:25,-83.38858221254706,49.972662867944415,-18.671302644715073
2024-01-01 03:39:30,-83.86705679661381,49.993165249318324,-18.74746351178651
2024-01-01 03:39:35,-84.33914457969995,50.0,-18.827453387112257
2024-01-01 03:39:40,-84.80480963516983,49.993165249127294,-18.911403412777187
2024-01-01 03:39:45,-85.2640164268002,49.9726628675624,-18.999442886711783
2024-01-01 03:39:50,-85.71673005824347,49.93849845814219,-19.091699401159936
2024-01-01 03:39:55,-86.16291602892814,49.89068136184501,-19.188298668089008
2024-01-01 03:40:00,-86.60254038334863,49.82922465138756,-19.28936438055253
2024-01-01 03:40:05,-87.03556959549164,49.754145128420895,-19.395018340522647
2024-01-01 03:40:10,-87.46197071214073,49.66546331893696,-19.505380467382803
2024-01-01 03:40:15,-87.8817112612005,49.56320346765705,-19.62056839029858
2024-01-01 03:40:20,-88.29475927780351,49.44739353140349,-19.740697805988574
2024-01-01 03:40:25,-88.70108330674465,49.318065171456595,-19.86588224029928
2024-01-01 03:40:30,-89.10065240487643,49.17525375332163,-19.996233060131487
2024-01-01 03:40:35,-89.49343616424318,49.01899829494799,-20.13185932561405
2024-01-01 03:40:40,-89.87940463092312,48.849341540284335,-20.27286794004845
2024-01-01 03:40:45,-90.25852841301696,48.66632986337057,-20.419363448167104
2024-01-01 03:40:50,-90.63077869892146,48.47001329777193,-20.57144809042007
2024-01-01 03:40:55,-90.99612708019642,48.26044551447733,-20.729221704681855
2024-01-01 03:41:00,-91.35454575419575,48.03768380722637,-20.892781755614045
2024-01-01 03:41:05,-91.70600742595018,47.801789090501195,-21.062223140442846
2024-01-01 03:41:10,-92.05048534848791,47.55282581459929,-21.237638379111367
2024-01-01 03:41:15,-92.3879532517188,47.290862084557375,-21.4191174639625
2024-01-01 03:41:20,-92.7183854372801,47.01596952083434,-21.606747677836665
2024-01-01 03:41:25,-93.04175679381255,46.72822322877842,-21.80061392917954
2024-01-01 03:41:30,-93.35804264300512,46.42770192288698,-22.000798375805438
2024-01-01 03:41:35,-93.66721891591024,46.114487764836205,-22.20738047906699
2024-01-01 03:41:40,-93.96926208348458,45.78866633026128,-22.420437058409753
2024-01-01 03:41:45,-94.26414911173752,45.450326749477696,-22.640042209145925
2024-01-01 03:41:50,-94.55185756018835,45.09956152325612,-22.866267261343225
2024-01-01 03:41:55,-94.83236550394946,44.73646650779421,-23.099180759764245
2024-01-01 03:42:00,-95.10565162558107,44.36114096756897,-23.33884843519707
2024-01-01 03:42:05,-95.37169506896146,43.97368755511546,-23.585333198793336
2024-01-01 03:42:10,-95.63047558862833,43.574212198368464,-23.83869503833718
2024-01-01 03:42:15,-95.88197349066901,43.16282404139691,-24.09899107726026
2024-01-01 03:42:20,-96.12616959570474,42.7396356221206,-24.366275519547763
2024-01-01 03:42:25,-96.36304532087155,42.304762638012235,-24.64059966609041
2024-01-01 03:42:30,-96.59258261511397,41.85832393001612,-24.92201176945347
2024-01-01 03:42:35,-96.81476403443432,41.40044154807373,-25.21055716320025
2024-01-01 03:42:40,-97.02957262270186,40.93124075098049,-25.506278115598022
2024-01-01 03:42:45,-97.2369920334634,40.45084973522582,-25.8092138725141
2024-01-01 03:42:50,-97.43700648140309,39.95939983303738,-26.119400668368982
2024-01-01 03:42:55,-97.62960071330082,39.45702548587404,-26.436871571327053
2024-01-01 03:43:00,-97.81476007323106,38.94386395390404,-26.76165672005782
2024-01-01 03:43:05,-97.99247045130808,38.42005555835669,-27.09378298476765
2024-01-01 03:43:10,-98.16271834204944,37.885743472829056,-27.43327420656729
2024-01-01 03:43:15,-98.32549075256868,37.34107386406746,-27.780151050343996
2024-01-01 03:43:20,-98.48077529640051,36.78619554814793,-28.134431014703274
2024-01-01 03:43:25,-98.62856015571148,36.22126022154981,-28.496128482512262
2024-01-01 03:43:30,-98.76883406034086,35.64642242824371,-28.865254578409647
2024-01-01 03:43:35,-98.90158633597397,35.06183922685016,-29.241817378697405
2024-01-01 03:43:40,-99.02680687301124,34.46767043494661,-29.62582160872872
2024-01-01 03:43:45,-99.14448613542407,33.86407859354021,-30.017268846086658
2024-01-01 03:43:50,-99.25461516148121,33.25122861742214,-30.41615747842352
2024-01-01 03:43:55,-99.35718556443102,32.62928808739068,-30.822482601393162
2024-01-01 03:44:00,-99.45218953800781,31.99842703577706,-31.23623612130629
2024-01-01 03:44:05,-99.53961983715239,31.358817933694098,-31.65740667843295
2024-01-01 03:44:10,-99.61946980492199,30.710635643884252,-32.08597977138461
2024-01-01 03:44:15,-99.69173337260771,30.0540573729139,-32.521937489936086
2024-01-01 03:44:20,-99.756405024884,29.389262622726836,-32.96525878274561
2024-01-01 03:44:25,-99.8134798408127,28.716433141570246,-33.41591934460265
2024-01-01 03:44:30,-99.8629534739257,28.03575291286371,-33.873891547295486
2024-01-01 03:44:35,-99.90482215864552,27.347407912124677,-34.33914457969995
2024-01-01 03:44:40,-99.93908270204147,26.651586441664648,-34.81164438604254
2024-01-01 03:44:45,-99.96573249625875,25.948478693569193,-35.2913535592378
2024-01-01 03:44:50,-99.98476951546913,25.23827689047659,-35.77823160010128
2024-01-01 03:44:55,-99.99619230627313,24.521175194468928,-36.272234667083126
2024-01-01 03:45:00,-100.0,23.79736965399013,-36.77331573196106
2024-01-01 03:45:05,-99.9961923066791,23.067058191562797,-37.28142446707074
2024-01-01 03:45:10,-99.98476951546834,22.3304403431168,-37.79650739320377
2024-01-01 03:45:15,-99.96573249747652,21.587717616549575,-38.318507793543446
2024-01-01 03:45:20,-99.93908270366502,20.839093065853387,-38.847365746400015
2024-01-01 03:45:25,-99.90482215864353,20.084771230530716,-39.383018135288054
2024-01-01 03:45:30,-99.86295347636039,19.32495846161513,-39.9253986515548
2024-01-01 03:45:35,-99.81347984365271,18.559862485241695,-40.47443786929519
2024-01-01 03:45:40,-99.75640502488082,17.789692341305717,-41.030063090638784
2024-01-01 03:45:45,-99.69173337260415,17.014658716340605,-41.59219854964639
2024-01-01 03:45:50,-99.61946980897652,16.234973453562088,-42.16076540114953
2024-01-01 03:45:55,-99.53961984161118,15.450849755423407,-42.735681565719084
2024-01-01 03:46:00,-99.45218953800304,14.662501860665744,-43.31686194696938
2024-01-01 03:46:05,-99.35718556969728,13.87014542858137,-43.90421833544898
2024-01-01 03:46:10,-99.25461516715063,13.073997082166708,-44.49765953388862
2024-01-01 03:46:15,-99.14448613541813,12.274274345604832,-45.09709116716142
2024-01-01 03:46:20,-99.02680687300489,11.47119598993308,-45.702415916445766
2024-01-01 03:46:25,-98.90158633596724,10.664981569304159,-46.313533565034135
2024-01-01 03:46:30,-98.76883406761827,9.855851403872629,-46.93034072011814
2024-01-01 03:46:35,-98.62856015570397,9.04402670127314,-47.552731151074035
2024-01-01 03:46:40,-98.48077530447871,8.22972954365542,-48.1805957532233
2024-01-01 03:46:45,-98.32549076104638,7.41318241435062,-48.81382236225983
2024-01-01 03:46:50,-98.16271834204075,6.594608548829922,-49.45229603693223
2024-01-01 03:46:55,-97.99247046058277,5.774231875480637,-50.09589899615525
2024-01-01 03:47:00,-97.81476007322156,4.952276538628989,-50.7445106580121
2024-01-01 03:47:05,-97.6296007233697,4.1289672988167485,-51.398007513846
2024-01-01 03:47:10,-97.43700648139283,3.3045291941055854,-52.056263390259865
2024-01-01 03:47:15,-97.2369920443234,2.4791877570221335,-52.7191494492721
2024-01-01 03:47:20,-97.02957263395618,1.653168488294575,-53.386533973584136
2024-01-01 03:47:25,-96.8147640344229,0.8266972132483008,-54.058282682859314
2024-01-01 03:47:30,-96.59258262715437,2.054472431235072e-08,-54.73425868509785
2024-01-01 03:47:35,-96.36304533330362,-0.8266972187242323,-55.41432248636059
2024-01-01 03:47:40,-96.12616959569216,-1.6531684937682607,-56.09833187172137
2024-01-01 03:47:45,-95.88197349065607,-2.479187715983226,-56.78614229823757
2024-01-01 03:47:50,-95.63047560222961,-3.304529199570292,-57.47760664836571
2024-01-01 03:47:55,-95.37169508295045,-4.128967257867641,-58.172575227426776
2024-01-01 03:48:00,-95.10565162556698,-4.952276497741581,-58.870896119327014
2024-01-01 03:48:05,-94.83236551871063,-5.774231834666106,-59.57241489295139
2024-01-01 03:48:10,-94.55185757533394,-6.594608554258759,-60.27697486922039
2024-01-01 03:48:15,-94.26414911172229,-7.4131824197667715,-60.98441688850122
2024-01-01 03:48:20,-93.96926208346896,-8.229729503126379,-61.69457974825258
2024-01-01 03:48:25,-93.66721893220206,-9.044026706659482,-62.40729993416167
2024-01-01 03:48:30,-93.35804265967658,-9.855851317936857,-63.122411632097155
2024-01-01 03:48:35,-93.04175679379583,-10.664981529160308,-63.83974710912381
2024-01-01 03:48:40,-92.718385454707,-11.471195995263678,-64.55913643806463
2024-01-01 03:48:45,-92.38795326952143,-12.274274350913927,-65.28040754188386
2024-01-01 03:48:50,-92.05048534847008,-13.073997042506805,-66.00338654405907
2024-01-01 03:48:55,-91.70600744450019,-13.870145433843112,-66.72789747704034
2024-01-01 03:49:00,-91.35454577311735,-14.662501865901648,-67.45376250223076
2024-01-01 03:49:05,-90.99612709948816,-15.450849672057998,-68.18080190345829
2024-01-01 03:49:10,-90.63077869890219,-16.234973458742026,-68.90883416103773
2024-01-01 03:49:15,-90.25852843304455,-17.014658721490434,-69.63767599969381
2024-01-01 03:49:20,-89.87940465131636,-17.789692302904974,-70.36714240215717
2024-01-01 03:49:25,-89.49343616422283,-18.559862447087923,-71.09704669924245
2024-01-01 03:49:30,-89.10065242599629,-19.324958466666214,-71.82720056106199
2024-01-01 03:49:35,-88.70108332822542,-20.084771192902096,-72.55741424652084
2024-01-01 03:49:40,-88.29475927778209,-20.839093028502813,-73.28749626037683
2024-01-01 03:49:45,-87.88171126117872,-21.587717621489492,-74.01725380268957
2024-01-01 03:49:50,-87.46197071211861,-22.330440348016943,-74.74649262499253
2024-01-01 03:49:55,-87.03556961839944,-23.06705811379277,-75.4750171118042
2024-01-01 03:50:00,-86.60254038332582,-23.797369658806726,-76.20263034600987
2024-01-01 03:50:05,-86.16291605253909,-24.521175199241767,-76.92913411511631
2024-01-01 03:50:10,-85.71673008220331,-25.238276855005857,-77.65432917235154
2024-01-01 03:50:15,-85.26401642677635,-25.94847869825062,-78.37801488092694
2024-01-01 03:50:20,-84.80480961046936,-26.65158644629844,-79.09998963781163
2024-01-01 03:50:25,-84.33914457967543,-27.347407877725967,-79.8200509281128
2024-01-01 03:50:30,-83.8670568219507,-28.03575284028412,-80.53799501474526
2024-01-01 03:50:35,-83.3885822125219,-28.716433146053593,-81.25361735841102
2024-01-01 03:50:40,-82.9037572651657,-29.389262589484773,-81.96671268357511
2024-01-01 03:50:45,-82.4126188758166,-30.0540573400757,-82.67707465626354
2024-01-01 03:50:50,-81.91520441985472,-30.710635648206125,-83.38449635541443
2024-01-01 03:50:55,-81.41155183040063,-31.35881790169047,-84.08877008618778
2024-01-01 03:51:00,-80.90169946354393,-31.998427004203883,-84.7896876773373
2024-01-01 03:51:05,-80.38568609210381,-32.62928805625659,-85.48704014111591
2024-01-01 03:51:10,-79.86355101151257,-33.25122862151225,-86.18061808498392
2024-01-01 03:51:15,-79.33533404010032,-33.864078563309725,-86.8702117898133
2024-01-01 03:51:20,-78.80107537593527,-34.467670438914055,-87.55561088307181
2024-01-01 03:51:25,-78.26081567589446,-35.06183923075464,-88.23660476666308
2024-01-01 03:51:30,-77.71459614050215,-35.64642239943028,-88.91298266374564
2024-01-01 03:51:35,-77.16245836744086,-36.22126022532518,-89.58453345443083
2024-01-01 03:51:40,-76.60444431528217,-36.78619555185718,-90.25104576082329
2024-01-01 03:51:45,-76.04059656781278,-37.34107383674197,-90.91230834669577
2024-01-01 03:51:50,-75.47095803460134,-37.88574347640306,-91.56810979321082
2024-01-01 03:51:55,-74.89557209582689,-38.42005553206073,-92.21823858510213
2024-01-01 03:52:00,-74.3144825381969,-38.94386392813371,-92.86248353459257
2024-01-01 03:52:05,-73.72773367594473,-39.45702546063638,-93.50063342455296
2024-01-01 03:52:10,-73.13537019316963,-39.959399836329304,-94.13247728728724
2024-01-01 03:52:15,-72.53743710537186,-40.45084973844494,-94.75780428730127
2024-01-01 03:52:20,-71.93398004274204,-40.93124072738164,-95.37640414566161
2024-01-01 03:52:25,-71.3250449291131,-41.40044155114459,-95.9880668211746
2024-01-01 03:52:30,-70.71067813725081,-41.85832390754233,-96.59258260660965
2024-01-01 03:52:35,-70.09092642035097,-42.30476261611025,-97.18974255202785
2024-01-01 03:52:40,-69.46583704104607,-42.73963562496283,-97.77933808946042
2024-01-01 03:52:45,-68.83545760316242,-43.16282404416135,-98.3611612066393
2024-01-01 03:52:50,-68.199836011203,-43.57421217821724,-98.9350048017999
2024-01-01 03:52:55,-67.55902077154329,-43.97368755772207,-99.5006623408181
2024-01-01 03:53:00,-66.91306065096613,-44.36114097009559,-100.05792812330856
2024-01-01 03:53:05,-66.2620048418349,-44.736466468646455,-100.60659735337674
2024-01-01 03:53:10,-65.60590288942547,-45.099561505515574,-101.1464661295927
2024-01-01 03:53:15,-64.94480482846078,-45.45032675176028,-101.67733153148906
2024-01-01 03:53:20,-64.27876100491271,-45.78866631375583,-102.19899158659534
2024-01-01 03:53:25,-63.60782203358389,-46.11448774895517,-102.71124563886154
2024-01-01 03:53:30,-62.932039116086294,-46.42770192491991,-103.21389397761344
2024-01-01 03:53:35,-62.25146368023295,-46.728223214159044,-103.70673832295614
2024-01-01 03:53:40,-61.56614751778285,-47.01596950685188,-104.18958144997069
2024-01-01 03:53:45,-60.876142891351925,-47.29086208633565,-104.66222762043536
2024-01-01 03:53:50,-60.18150231102006,-47.55282581629167,-105.12448239097688
2024-01-01 03:53:55,-59.48227871378856,-47.801789064796196,-105.5761528783433
2024-01-01 03:54:00,-58.77852523594602,-48.03768380874562,-106.017047639019
2024-01-01 03:54:05,-58.07029558333831,-48.26044551590938,-106.44697677154616
2024-01-01 03:54:10,-57.35764365296214,-48.47001328768506,-106.86575215764421
2024-01-01 03:54:15,-56.640623677643966,-48.66632986462706,-107.27318715453498
2024-01-01 03:54:20,-55.91929033775121,-48.84934154145251,-107.66909695422135
2024-01-01 03:54:25,-55.1936985662957,-49.01899828684856,-108.05329861131075
2024-01-01 03:54:30,-54.463903542463335,-49.175253737466434,-108.4256108926625
2024-01-01 03:54:35,-53.7299608423014,-49.31806517235803,-108.78585452112752
2024-01-01 03:54:40,-52.99192643671438,-49.447393525311426,-109.13385230628491
2024-01-01 03:54:45,-52.24985649082513,-49.56320346223767,-109.46942888266821
2024-01-01 03:54:50,-51.50380747621723,-49.66546331956943,-109.79241106013555
2024-01-01 03:54:55,-50.753836287029856,-49.75414512896334,-110.1026277321922
2024-01-01 03:55:00,-50.00000003709507,-49.82922464799443,-110.39991004213255
2024-01-01 03:55:05,-49.242356053510846,-49.89068135912939,-110.68409125178086
2024-01-01 03:55:10,-48.48096203319407,-49.93849845841375,-110.95500693720916
2024-01-01 03:55:15,-47.715876040503076,-49.97266286620385,-111.21249512502698
2024-01-01 03:55:20,-46.94715629916837,-49.99316524921784,-111.4563960567678
2024-01-01 03:55:25,-46.174861308868905,-50.0,-111.6865524574014
2024-01-01 03:55:30,-45.399049965277456,-49.993165249997695,-111.90280966223482
2024-01-01 03:55:35,-44.61978134998877,-49.97266286776333,-112.10501535857549
2024-01-01 03:55:40,-43.837114682306336,-49.938498456134596,-112.29301985465047
2024-01-01 03:55:45,-43.0511096903439,-49.89068136224665,-112.4666762158923
2024-01-01 03:55:50,-42.261826189750195,-49.82922465188941,-112.62584006806084
2024-01-01 03:55:55,-41.46932428751869,-49.75414512902281,-112.7703697320911
2024-01-01 03:56:00,-40.67366429319632,-49.66546331963877,-112.90012646774781
2024-01-01 03:56:05,-39.87490688428489,-49.56320346845857,-113.01497414836041
2024-01-01 03:56:10,-39.07311288974363,-49.44739353230451,-113.11477963302482
2024-01-01 03:56:15,-38.26834324069879,-49.31806516479232,-113.19941260341005
2024-01-01 03:56:20,-37.46065935206374,-49.17525374599794,-113.26874581484932
2024-01-01 03:56:25,-36.65012268922839,-49.01899829614589,-113.3226549066491
2024-01-01 03:56:30,-35.83679497769678,-48.84934154158058,-113.36101853993243
2024-01-01 03:56:35,-35.02073811190491,-48.666329864764805,-113.38371859276604
2024-01-01 03:56:40,-34.202014324832064,-48.47001329926376,-113.39063986713936
2024-01-01 03:56:45,-33.38068596588541,-48.260445516066376,-113.38167040455475
2024-01-01 03:56:50,-32.55681545071628,-48.03768380891218,-113.35670151100439
2024-01-01 03:56:55,-31.730465651935308,-47.801789078627785,-113.31562762788762
2024-01-01 03:57:00,-30.901699455382886,-47.55282581647721,-113.25834646633061
2024-01-01 03:57:05,-30.070579974812606,-47.290862101650596,-113.1847591365811
2024-01-01 03:57:10,-29.237170458658323,-47.0159695070562,-113.09477002949893
2024-01-01 03:57:15,-28.40153446322271,-46.728223230940614,-112.98828684381681
2024-01-01 03:57:20,-27.563735625772452,-46.42770194242801,-112.86522077012367
2024-01-01 03:57:25,-26.723837613648406,-46.114487749187234,-112.7254864802577
2024-01-01 03:57:30,-25.881904522618303,-45.78866633270242,-112.56900204479314
2024-01-01 03:57:35,-25.038000424383473,-45.450326752010525,-112.39568903646122
2024-01-01 03:57:40,-24.192189540324392,-45.09956150577481,-112.2054726660089
2024-01-01 03:57:45,-23.34453637247937,-44.736466489711454,-111.99828164732378
2024-01-01 03:57:50,-22.495105473207726,-44.36114097037259,-111.77404818942024
2024-01-01 03:57:55,-21.64396143930799,-43.97368758017087,-111.53270832926536
2024-01-01 03:58:00,-20.791169088423636,-43.574212178511694,-111.27420162106172
2024-01-01 03:58:05,-19.93679345500377,-43.16282404446442,-110.99847131048135
2024-01-01 03:58:10,-19.08089955759739,-42.739635649440835,-110.70546439494103
2024-01-01 03:58:15,-18.223552530051133,-42.304762616430295,-110.39513158022106
2024-01-01 03:58:20,-17.36481775415644,-41.85832390787073,-110.06742731866854
2024-01-01 03:58:25,-16.504760626107128,-41.400441577591586,-109.72230978253907
2024-01-01 03:58:30,-15.643446550796153,-40.93124075447074,-109.3597410410062
2024-01-01 03:58:35,-14.780941120428082,-40.450849711426976,-108.97968689439199
2024-01-01 03:58:40,-13.917310110177212,-39.959399864680236,-108.58211702463473
2024-01-01 03:58:45,-13.052619242894812,-39.45702548960667,-108.16700497768758
2024-01-01 03:58:50,-12.186934321918166,-38.94386392851028,-107.73432812731173
2024-01-01 03:58:55,-11.320321364891397,-38.42005553244498,-107.28406777858476
2024-01-01 03:59:00,-10.452846367888679,-37.88574350718327,-106.81620904469165
2024-01-01 03:59:05,-9.58457529991074,-37.34107386810888,-106.33074109924769
2024-01-01 03:59:10,-8.7155742830379,-36.78619552072545,-105.8276569406472
2024-01-01 03:59:15,-7.845909587801721,-36.2212602578396,-105.30695354227103
2024-01-01 03:59:20,-6.975647396183011,-35.6464224325052,-104.76863187920372
2024-01-01 03:59:25,-6.104853935536722,-35.061839197984376,-104.21269685314425
