timeStamp,F.clean,F.noisy
2024-01-01 03:22:00,124.31448253006415,123.55827015020849
2024-01-01 03:22:05,123.7277336991931,126.03260516539642
2024-01-01 03:22:10,123.13537018488049,117.50843656572825
2024-01-01 03:22:15,122.53743709700548,111.22745879732325
2024-01-01 03:22:20,121.93398003429903,146.1387580177051
2024-01-01 03:22:25,121.32504492059411,128.58571990126688
2024-01-01 03:22:30,120.7106781286565,127.90398168685729
2024-01-01 03:22:35,120.09092641168198,119.54106891703643
2024-01-01 03:22:40,119.46583706579995,124.64477553971085
2024-01-01 03:22:45,118.83545759434608,125.99336702837063
2024-01-01 03:22:50,118.199836002314,120.78097078510459
2024-01-01 03:22:55,117.55902076258226,123.40238194641039
2024-01-01 03:23:00,116.9130606419338,121.22412586048885
2024-01-01 03:23:05,116.26200483273195,97.82388272103985
2024-01-01 03:23:10,115.60590291539647,128.77267551603666
2024-01-01 03:23:15,114.94480485462782,108.96974433107907
2024-01-01 03:23:20,114.27876099560206,112.24830863877112
2024-01-01 03:23:25,113.60782202420542,116.61123647145088
2024-01-01 03:23:30,112.9320391066407,106.2488893359329
2024-01-01 03:23:35,112.25146367072097,119.14153971734123
2024-01-01 03:23:40,111.56614750820522,114.35106379736757
2024-01-01 03:23:45,110.87614291865273,104.47248988054095
2024-01-01 03:23:50,110.18150233850264,95.41910211293123
2024-01-01 03:23:55,109.48227870401831,121.24159345064636
2024-01-01 03:24:00,108.77852522611306,116.41969362323668
2024-01-01 03:24:05,108.07029557344339,81.44884600392848
2024-01-01 03:24:10,107.35764364300601,97.33979009413993
2024-01-01 03:24:15,106.64062366762737,123.54821602799042
2024-01-01 03:24:20,105.91929036627998,98.96136775809798
2024-01-01 03:24:25,105.19369855616048,117.98144412832028
2024-01-01 03:24:30,104.46390353226997,77.96582606018876
2024-01-01 03:24:35,103.72996083205066,112.4177771899267
2024-01-01 03:24:40,102.99192642640703,107.86608231113432
2024-01-01 03:24:45,102.24985648046197,108.50923319215275
2024-01-01 03:24:50,101.50380746579906,112.11788563942433
2024-01-01 03:24:55,100.75383631668016,89.72148266053128
2024-01-01 03:25:00,100.00000002656923,112.5118129581016
2024-01-01 03:25:05,99.24235604293237,90.3684061563826
2024-01-01 03:25:10,98.48096202256377,98.09806751562112
2024-01-01 03:25:15,97.71587602982176,95.73487261362592
2024-01-01 03:25:20,96.94715628843684,81.38664718653632
2024-01-01 03:25:25,96.17486129808799,96.04662655023844
2024-01-01 03:25:30,95.3990499959387,84.81365369470994
2024-01-01 03:25:35,94.61978133911157,89.6463718364758
2024-01-01 03:25:40,93.83711467138221,90.34160048853352
2024-01-01 03:25:45,93.0511096793737,108.18823083460238
2024-01-01 03:25:50,92.26182617873474,99.83074236050702
2024-01-01 03:25:55,91.46932427645883,89.81964865677728
2024-01-01 03:26:00,90.6736642820929,84.30784066280482
2024-01-01 03:26:05,89.87490691584269,79.87495746886557
2024-01-01 03:26:10,89.07311287855563,79.04843222186537
2024-01-01 03:26:15,88.26834322946976,89.41812841571553
2024-01-01 03:26:20,87.46065934079456,76.79704442213288
2024-01-01 03:26:25,86.65012267791991,75.16192655458057
2024-01-01 03:26:30,85.83679496634986,92.1167474547186
2024-01-01 03:26:35,85.02073814413761,72.86232559006982
2024-01-01 03:26:40,84.20201435716871,85.0200108053202
2024-01-01 03:26:45,83.38068595442837,79.69776655475324
2024-01-01 03:26:50,82.55681543922427,87.13689829942797
2024-01-01 03:26:55,81.7304656404092,72.72858404692516
2024-01-01 03:27:00,80.90169944382356,77.23151642957707
2024-01-01 03:27:05,80.07058000763185,78.57498311129636
2024-01-01 03:27:10,79.23717049156662,74.92158796195706
2024-01-01 03:27:15,78.40153449621755,76.86028349696937
2024-01-01 03:27:20,77.56373561408908,79.57560949958629
2024-01-01 03:27:25,76.72383760193625,77.39633691903983
2024-01-01 03:27:30,75.88190451087826,74.16903441797419
2024-01-01 03:27:35,75.03800041261641,69.99731383549619
2024-01-01 03:27:40,74.19218952853123,58.21103092794095
2024-01-01 03:27:45,73.34453640594049,81.03348328852398
2024-01-01 03:27:50,72.49510546136503,72.71645694729071
2024-01-01 03:27:55,71.6439614274419,78.03182237796094
2024-01-01 03:28:00,70.79116907653503,59.44417435932061
2024-01-01 03:28:05,69.93679344309356,79.60400310993144
2024-01-01 03:28:10,69.0808995456665,62.79467033698769
2024-01-01 03:28:15,68.22355251810046,82.02663064586959
2024-01-01 03:28:20,67.36481778804557,73.26668612193122
2024-01-01 03:28:25,66.50476061411962,75.80726993961584
2024-01-01 03:28:30,65.6434465387916,65.49114409973222
2024-01-01 03:28:35,64.78094110840738,56.61723976252995
2024-01-01 03:28:40,63.91731009814129,63.86970219877861
2024-01-01 03:28:45,63.05261923084459,56.56767590533568
2024-01-01 03:28:50,62.186934309854564,68.17326843525431
2024-01-01 03:28:55,61.32032139908212,62.31297570446457
2024-01-01 03:29:00,60.45284635580106,56.0572808506795
2024-01-01 03:29:05,59.5845752878125,60.28893553251056
2024-01-01 03:29:10,58.71557427092995,65.91848263409315
2024-01-01 03:29:15,57.845909575684985,61.31854538944165
2024-01-01 03:29:20,56.97564738405842,58.87192023936346
2024-01-01 03:29:25,56.10485392340519,44.876162436553486
2024-01-01 03:29:30,55.233595647452006,50.67876583594982
2024-01-01 03:29:35,54.36193876645448,53.88879000992495
2024-01-01 03:29:40,53.48994966039933,41.91448121276758
2024-01-01 03:29:45,52.617694827691594,60.106700368069156
2024-01-01 03:29:50,51.745240647390986,48.92261863409791
2024-01-01 03:29:55,50.87265356026017,50.89079588664381
2024-01-01 03:30:00,50.000000017183154,49.457170551498
2024-01-01 03:30:05,49.12734647410483,56.63892829520158
2024-01-01 03:30:10,48.254759386970086,51.02602550375945
2024-01-01 03:30:15,47.38230516011277,56.03504349487853
2024-01-01 03:30:20,46.51005032740828,47.53861861541577
2024-01-01 03:30:25,45.638061267879124,48.40328781658574
2024-01-01 03:30:30,44.766404433369516,47.511443260656556
2024-01-01 03:30:35,43.895146064417744,44.055802852408554
2024-01-01 03:30:40,43.02435265022418,44.048183060890565
2024-01-01 03:30:45,42.15409045857538,53.29874297393883
2024-01-01 03:30:50,41.28442571691665,39.47876574572123
2024-01-01 03:30:55,40.4154247463956,48.36257880660115
2024-01-01 03:31:00,39.547153678376986,33.98815680007072
2024-01-01 03:31:05,38.679678681330074,38.924394185066
2024-01-01 03:31:10,37.81306567803656,43.20540075923029
2024-01-01 03:31:15,36.94738080322771,34.871533611946745
2024-01-01 03:31:20,36.08268993589057,30.915962782072313
2024-01-01 03:31:25,35.2190588795268,36.047566277645664
2024-01-01 03:31:30,34.356553495151616,34.23779169663932
2024-01-01 03:31:35,33.49523941977538,31.91281594112663
2024-01-01 03:31:40,32.63518219993995,30.610495118131265
2024-01-01 03:31:45,31.77644746990401,27.421161995329317
2024-01-01 03:31:50,30.919100488068405,27.142354611385013
2024-01-01 03:31:55,30.063206590582826,32.06465398655047
2024-01-01 03:32:00,29.20883091153174,28.72167249934642
2024-01-01 03:32:05,28.3560386061098,30.824114471663513
2024-01-01 03:32:10,27.504894572120467,28.96541854439319
2024-01-01 03:32:15,26.655463582196766,25.543507469330482
2024-01-01 03:32:20,25.807810459631344,26.547861577137375
2024-01-01 03:32:25,24.961999620655245,25.500298334488786
2024-01-01 03:32:30,24.118095522317056,23.74662474886607
2024-01-01 03:32:35,23.276162386307632,23.053429763261462
2024-01-01 03:32:40,22.436264418945935,22.784465389011473
2024-01-01 03:32:45,21.598465536733553,21.60923385269643
2024-01-01 03:32:50,20.76282949676664,19.13273052318991
2024-01-01 03:32:55,19.929420069554794,18.82050941877896
2024-01-01 03:33:00,19.098300588860745,19.51175055965117
2024-01-01 03:33:05,18.269534392181193,18.851515994496012
2024-01-01 03:33:10,17.443184549240584,20.390192845039298
2024-01-01 03:33:15,16.61931407796675,18.42385436978088
2024-01-01 03:33:20,15.79798567512507,14.589072358701433
2024-01-01 03:33:25,14.979261888052356,17.178674068703607
2024-01-01 03:33:30,14.163205065733855,13.40493181673707
2024-01-01 03:33:35,13.34987735405511,13.961649775043966
2024-01-01 03:33:40,12.539340647893958,13.966363841464625
2024-01-01 03:33:45,11.731656759259067,11.31723690917862
2024-01-01 03:33:50,10.926887153078724,9.824420351720068
2024-01-01 03:33:55,10.125093158377211,8.022435779250099
2024-01-01 03:34:00,9.32633570676201,8.032667102946746
2024-01-01 03:34:05,8.530675754813174,9.324815775913258
2024-01-01 03:34:10,7.738173852411705,7.591057712071932
2024-01-01 03:34:15,6.948890309614917,7.201120179003832
2024-01-01 03:34:20,6.162885317652659,5.661837911161928
2024-01-01 03:34:25,5.380218691644032,4.963773066463852
2024-01-01 03:34:30,4.600950076172623,4.307503247223543
2024-01-01 03:34:35,3.825138691090629,3.3382639189041985
2024-01-01 03:34:40,3.0528437419068055,2.860277704216827
2024-01-01 03:34:45,2.284124000379947,2.0750823087794323
2024-01-01 03:34:50,1.519037966766028,1.5258810185645177
2024-01-01 03:34:55,0.7576439869785432,0.7147757106410668
2024-01-01 03:35:00,3.1928735211295134e-09,2.721624616365282e-09
2024-01-01 03:35:05,-0.7538362469464275,-0.7630704630871296
2024-01-01 03:35:10,-1.503807476256334,-1.6344610880572756
2024-01-01 03:35:15,-2.2498564511598715,-2.342967421327221
2024-01-01 03:35:20,-2.991926397262745,-2.8142208513409352
2024-01-01 03:35:25,-3.729960842339885,-3.5368175863957814
2024-01-01 03:35:30,-4.463903503447952,-4.235908140637581
2024-01-01 03:35:35,-5.19369852750291,-5.571483278942284
2024-01-01 03:35:40,-5.919290376394095,-6.568291603949755
2024-01-01 03:35:45,-6.640623677681553,-6.980721828342677
2024-01-01 03:35:50,-7.357643614854773,-7.157394983617084
2024-01-01 03:35:55,-8.070295545465243,-7.999428936209704
2024-01-01 03:36:00,-8.778525235982926,-9.560397304642256
2024-01-01 03:36:05,-9.482278676392731,-8.596862576233592
2024-01-01 03:36:10,-10.18150231105649,-12.767240253423406
2024-01-01 03:36:15,-10.876142928331511,-11.176443582608657
2024-01-01 03:36:20,-11.566147517818806,-12.173836342195795
2024-01-01 03:36:25,-12.251463643825623,-11.513004931029206
2024-01-01 03:36:30,-12.93203907993307,-11.62184761950454
2024-01-01 03:36:35,-13.607822033619101,-13.218803214610492
2024-01-01 03:36:40,-14.278760969275936,-16.233553779834146
2024-01-01 03:36:45,-14.944804828495464,-18.303892884359815
2024-01-01 03:36:50,-15.605902889459884,-15.932934437101093
2024-01-01 03:36:55,-16.262004806993104,-19.720652804421977
2024-01-01 03:37:00,-16.91306061639466,-18.8907637351072
2024-01-01 03:37:05,-17.559020737244765,-17.76665391326413
2024-01-01 03:37:10,-18.199836011236386,-16.908236781096676
2024-01-01 03:37:15,-18.835457569417642,-21.75890080002463
2024-01-01 03:37:20,-19.465837007582024,-17.60312213199135
2024-01-01 03:37:25,-20.09092642038351,-19.321440917420773
2024-01-01 03:37:30,-20.71067810435585,-18.319835673772232
2024-01-01 03:37:35,-21.32504489650644,-24.470935580030122
2024-01-01 03:37:40,-21.93398004277374,-20.207108270702143
2024-01-01 03:37:45,-22.537437105403285,-20.21066742320836
2024-01-01 03:37:50,-23.135370161442722,-25.558715435394497
2024-01-01 03:37:55,-23.727733644515936,-30.249343033406113
2024-01-01 03:38:00,-24.314482538227423,-26.499626190339367
2024-01-01 03:38:05,-24.895572065001474,-27.114626844677964
2024-01-01 03:38:10,-25.47095800408114,-25.661682809968227
2024-01-01 03:38:15,-26.040596567842414,-27.858972216478744
2024-01-01 03:38:20,-26.604444315311483,-24.995274045088358
2024-01-01 03:38:25,-27.16245833785017,-30.779784799790026
2024-01-01 03:38:30,-27.71459611122586,-24.09824628504686
2024-01-01 03:38:35,-28.260815675922842,-26.179351570019875
2024-01-01 03:38:40,-28.801075347294386,-25.241171992021897
2024-01-01 03:38:45,-29.335334011780418,-22.918604225993242
2024-01-01 03:38:50,-29.863551011540025,-26.457487055210137
2024-01-01 03:38:55,-30.38568606443235,-32.56534565361738
2024-01-01 03:39:00,-30.901699436199863,-28.41071354568396
2024-01-01 03:39:05,-31.411551803386033,-33.11652762579889
2024-01-01 03:39:10,-31.91520441988088,-34.80301860000667
2024-01-01 03:39:15,-32.41261884946711,-32.48543936964229
2024-01-01 03:39:20,-32.90375723915176,-28.564671659117643
2024-01-01 03:39:25,-33.388582212547064,-33.11834642858109
2024-01-01 03:39:30,-33.86705679661381,-38.58973204452195
2024-01-01 03:39:35,-34.33914457969995,-42.04110095289023
2024-01-01 03:39:40,-34.80480963516983,-26.07672109914998
2024-01-01 03:39:45,-35.2640164268002,-33.945587089749715
2024-01-01 03:39:50,-35.71673005824347,-35.48118099030805
2024-01-01 03:39:55,-36.16291602892814,-34.45358099337742
2024-01-01 03:40:00,-36.602540383348625,-34.88685763537936
2024-01-01 03:40:05,-37.03556959549164,-38.170383378218816
2024-01-01 03:40:10,-37.461970712140726,-35.853672203270975
2024-01-01 03:40:15,-37.88171126120049,-38.4121879172248
2024-01-01 03:40:20,-38.29475927780351,-40.08133275249471
2024-01-01 03:40:25,-38.70108330674465,-40.85697733161727
2024-01-01 03:40:30,-39.10065240487643,-38.28002468221036
2024-01-01 03:40:35,-39.49343616424318,-41.65977709383397
2024-01-01 03:40:40,-39.87940463092312,-47.698234702117915
2024-01-01 03:40:45,-40.25852841301696,-44.316954911495
2024-01-01 03:40:50,-40.63077869892146,-40.52774136431423
2024-01-01 03:40:55,-40.996127080196416,-37.174633217170694
2024-01-01 03:41:00,-41.354545754195755,-42.637699269413545
2024-01-01 03:41:05,-41.706007425950176,-39.06727502148268
2024-01-01 03:41:10,-42.05048534848791,-39.34904057751843
2024-01-01 03:41:15,-42.3879532517188,-39.88401029713392
2024-01-01 03:41:20,-42.718385437280105,-41.01403371700835
2024-01-01 03:41:25,-43.04175679381255,-42.90673394484576
2024-01-01 03:41:30,-43.35804264300512,-46.498590751164826
2024-01-01 03:41:35,-43.66721891591024,-38.80666734028864
2024-01-01 03:41:40,-43.96926208348458,-51.0136155612419
2024-01-01 03:41:45,-44.264149111737524,-47.076872807391915
2024-01-01 03:41:50,-44.55185756018835,-38.75072209179563
2024-01-01 03:41:55,-44.83236550394946,-41.86469578036409
2024-01-01 03:42:00,-45.105651625581075,-47.45911675116814
2024-01-01 03:42:05,-45.37169506896146,-43.952162101233554
2024-01-01 03:42:10,-45.63047558862833,-51.187876778515076
2024-01-01 03:42:15,-45.88197349066901,-41.17243728904189
2024-01-01 03:42:20,-46.12616959570474,-48.49513538838575
2024-01-01 03:42:25,-46.36304532087155,-46.70002808150626
2024-01-01 03:42:30,-46.59258261511397,-40.932494457542525
2024-01-01 03:42:35,-46.81476403443432,-39.96371360795522
2024-01-01 03:42:40,-47.02957262270186,-43.96840895459878
2024-01-01 03:42:45,-47.236992033463395,-43.15741968815319
2024-01-01 03:42:50,-47.43700648140309,-51.55058435443031
2024-01-01 03:42:55,-47.62960071330082,-54.05469716095629
2024-01-01 03:43:00,-47.81476007323106,-47.80992634031546
2024-01-01 03:43:05,-47.99247045130808,-50.42399734134125
2024-01-01 03:43:10,-48.162718342049445,-46.73411664746973
2024-01-01 03:43:15,-48.32549075256868,-53.31887315013873
2024-01-01 03:43:20,-48.48077529640051,-57.76716202492674
2024-01-01 03:43:25,-48.62856015571148,-46.46768845544322
2024-01-01 03:43:30,-48.768834060340865,-48.50016534770577
2024-01-01 03:43:35,-48.901586335973974,-55.269085850302396
2024-01-01 03:43:40,-49.02680687301124,-47.708498885094734
2024-01-01 03:43:45,-49.144486135424074,-41.42622251480803
2024-01-01 03:43:50,-49.25461516148121,-60.76090116265218
2024-01-01 03:43:55,-49.35718556443102,-57.3795044850206
2024-01-01 03:44:00,-49.452189538007815,-43.6989805681973
2024-01-01 03:44:05,-49.53961983715239,-46.47061846990816
2024-01-01 03:44:10,-49.61946980492199,-55.92879569898981
2024-01-01 03:44:15,-49.691733372607715,-42.591661848190924
2024-01-01 03:44:20,-49.756405024884,-54.59579797562863
2024-01-01 03:44:25,-49.813479840812704,-41.326682335933526
2024-01-01 03:44:30,-49.8629534739257,-52.09501249744085
2024-01-01 03:44:35,-49.904822158645516,-54.20711126874822
2024-01-01 03:44:40,-49.939082702041475,-42.56225683552955
2024-01-01 03:44:45,-49.96573249625875,-49.716671489780026
2024-01-01 03:44:50,-49.984769515469125,-45.36838992680984
2024-01-01 03:44:55,-49.99619230627313,-47.896130058322605
2024-01-01 03:45:00,-50.0,-47.50240763061056
2024-01-01 03:45:05,-49.996192306679106,-48.960717579026074
2024-01-01 03:45:10,-49.984769515468344,-50.35184532974565
2024-01-01 03:45:15,-49.96573249747652,-45.70954737464112
2024-01-01 03:45:20,-49.93908270366502,-53.07205200935277
2024-01-01 03:45:25,-49.904822158643526,-47.606190759281844
2024-01-01 03:45:30,-49.86295347636039,-56.54076393321795
2024-01-01 03:45:35,-49.813479843652715,-48.1403914109183
2024-01-01 03:45:40,-49.75640502488082,-46.69287554508798
2024-01-01 03:45:45,-49.69173337260415,-50.23024372374154
2024-01-01 03:45:50,-49.61946980897652,-55.07648028737755
2024-01-01 03:45:55,-49.539619841611184,-55.277108009163726
2024-01-01 03:46:00,-49.45218953800304,-52.1631262817551
2024-01-01 03:46:05,-49.35718556969728,-55.047613565307834
2024-01-01 03:46:10,-49.25461516715063,-52.666791004959535
2024-01-01 03:46:15,-49.144486135418134,-50.79081142821893
2024-01-01 03:46:20,-49.02680687300489,-45.48678761626639
2024-01-01 03:46:25,-48.90158633596724,-42.1502723640335
2024-01-01 03:46:30,-48.76883406761827,-51.48564015848909
2024-01-01 03:46:35,-48.628560155703966,-54.13206798292527
2024-01-01 03:46:40,-48.48077530447871,-47.29868000874791
2024-01-01 03:46:45,-48.32549076104638,-45.05250865345066
2024-01-01 03:46:50,-48.16271834204075,-43.000788640776
2024-01-01 03:46:55,-47.992470460582766,-50.23177174688109
2024-01-01 03:47:00,-47.814760073221564,-59.81819119392664
2024-01-01 03:47:05,-47.629600723369705,-49.32685041856207
2024-01-01 03:47:10,-47.43700648139283,-45.426333469659816
2024-01-01 03:47:15,-47.2369920443234,-48.092128954072024
2024-01-01 03:47:20,-47.02957263395618,-46.64486493193307
2024-01-01 03:47:25,-46.81476403442289,-55.498191702743526
2024-01-01 03:47:30,-46.59258262715437,-52.31296330866056
2024-01-01 03:47:35,-46.36304533330362,-44.600082934515875
2024-01-01 03:47:40,-46.12616959569216,-42.54623451222403
2024-01-01 03:47:45,-45.881973490656065,-51.148039910495136
2024-01-01 03:47:50,-45.63047560222961,-41.10420840378912
2024-01-01 03:47:55,-45.37169508295045,-47.68221926660127
2024-01-01 03:48:00,-45.10565162556698,-52.28346964065105
2024-01-01 03:48:05,-44.83236551871063,-45.34864863679914
2024-01-01 03:48:10,-44.55185757533394,-44.461777528628694
2024-01-01 03:48:15,-44.26414911172229,-44.20150724859797
2024-01-01 03:48:20,-43.96926208346896,-45.33723509086418
2024-01-01 03:48:25,-43.66721893220206,-35.35956095317414
2024-01-01 03:48:30,-43.358042659676585,-35.64122120137815
2024-01-01 03:48:35,-43.04175679379583,-43.2920449291839
2024-01-01 03:48:40,-42.718385454707004,-52.23720893455351
2024-01-01 03:48:45,-42.38795326952143,-44.28352967247333
2024-01-01 03:48:50,-42.050485348470076,-40.38201478299473
2024-01-01 03:48:55,-41.70600744450019,-34.601912056559925
2024-01-01 03:49:00,-41.35454577311735,-36.10091576429068
2024-01-01 03:49:05,-40.99612709948816,-46.42824900368327
2024-01-01 03:49:10,-40.63077869890219,-35.694345841733146
2024-01-01 03:49:15,-40.258528433044546,-38.64633454893802
2024-01-01 03:49:20,-39.879404651316364,-40.99394526238081
2024-01-01 03:49:25,-39.49343616422283,-34.350491644025865
2024-01-01 03:49:30,-39.10065242599629,-41.43181385471334
2024-01-01 03:49:35,-38.70108332822542,-41.80823731438943
2024-01-01 03:49:40,-38.29475927778209,-43.28615792644771
2024-01-01 03:49:45,-37.88171126117872,-44.57182362136712
2024-01-01 03:49:50,-37.461970712118614,-25.46846482952709
2024-01-01 03:49:55,-37.035569618399435,-36.539914928347756
2024-01-01 03:50:00,-36.60254038332582,-37.97534147630026
2024-01-01 03:50:05,-36.16291605253909,-36.00383825703237
2024-01-01 03:50:10,-35.71673008220331,-33.0003997696916
2024-01-01 03:50:15,-35.26401642677635,-35.70495494656027
2024-01-01 03:50:20,-34.80480961046936,-36.7568190710058
2024-01-01 03:50:25,-34.339144579675434,-39.86074532343542
2024-01-01 03:50:30,-33.8670568219507,-31.563327282939373
2024-01-01 03:50:35,-33.3885822125219,-36.432770683737814
2024-01-01 03:50:40,-32.903757265165694,-36.92272482389622
2024-01-01 03:50:45,-32.412618875816605,-32.45818420914653
2024-01-01 03:50:50,-31.915204419854717,-27.03906015053512
2024-01-01 03:50:55,-31.411551830400626,-27.43379637494387
2024-01-01 03:51:00,-30.901699463543935,-35.610715070097214
2024-01-01 03:51:05,-30.38568609210381,-28.08740272879705
2024-01-01 03:51:10,-29.86355101151257,-28.6015418774967
2024-01-01 03:51:15,-29.33533404010032,-31.011079771966816
2024-01-01 03:51:20,-28.80107537593527,-20.964929577105416
2024-01-01 03:51:25,-28.260815675894463,-25.53143632664811
2024-01-01 03:51:30,-27.714596140502152,-27.448284802191445
2024-01-01 03:51:35,-27.162458367440863,-25.29763108657513
2024-01-01 03:51:40,-26.604444315282166,-26.50633620659279
2024-01-01 03:51:45,-26.040596567812784,-26.771951573572608
2024-01-01 03:51:50,-25.47095803460134,-22.088166227103464
2024-01-01 03:51:55,-24.895572095826893,-30.76848867969446
2024-01-01 03:52:00,-24.3144825381969,-22.0317421302884
2024-01-01 03:52:05,-23.727733675944734,-25.50726799981937
2024-01-01 03:52:10,-23.135370193169635,-21.082709440886283
2024-01-01 03:52:15,-22.537437105371865,-24.091222721775498
2024-01-01 03:52:20,-21.933980042742036,-24.369253483443856
2024-01-01 03:52:25,-21.325044929113105,-20.909851421124444
2024-01-01 03:52:30,-20.71067813725081,-22.05305036820237
2024-01-01 03:52:35,-20.090926420350968,-16.839430557976964
2024-01-01 03:52:40,-19.465837041046072,-22.590199996013816
2024-01-01 03:52:45,-18.835457603162425,-19.79490966894835
2024-01-01 03:52:50,-18.199836011203004,-17.84140923597215
2024-01-01 03:52:55,-17.559020771543288,-18.56404377802758
2024-01-01 03:53:00,-16.91306065096613,-17.01298627122159
2024-01-01 03:53:05,-16.262004841834894,-16.175727388558172
2024-01-01 03:53:10,-15.605902889425465,-17.02028864358855
2024-01-01 03:53:15,-14.944804828460775,-15.358807578045743
2024-01-01 03:53:20,-14.27876100491271,-13.708191083098102
2024-01-01 03:53:25,-13.607822033583894,-15.647613392904251
2024-01-01 03:53:30,-12.932039116086294,-13.005442763230311
2024-01-01 03:53:35,-12.251463680232952,-11.806546258779907
2024-01-01 03:53:40,-11.566147517782852,-12.4981957289565
2024-01-01 03:53:45,-10.876142891351925,-9.739037790909173
2024-01-01 03:53:50,-10.181502311020061,-9.571201076174287
2024-01-01 03:53:55,-9.48227871378856,-9.67738544901056
2024-01-01 03:54:00,-8.77852523594602,-9.448612032357179
2024-01-01 03:54:05,-8.070295583338307,-9.267025628305333
2024-01-01 03:54:10,-7.357643652962139,-8.332061971696442
2024-01-01 03:54:15,-6.6406236776439656,-6.316630025649578
2024-01-01 03:54:20,-5.919290337751207,-5.175103118353746
2024-01-01 03:54:25,-5.193698566295701,-5.292367914685952
2024-01-01 03:54:30,-4.463903542463335,-4.902765370876185
2024-01-01 03:54:35,-3.729960842301402,-4.092878836793303
2024-01-01 03:54:40,-2.9919264367143796,-2.922427377952364
2024-01-01 03:54:45,-2.249856490825131,-2.2886823448688616
2024-01-01 03:54:50,-1.5038074762172329,-1.5207171470903722
2024-01-01 03:54:55,-0.7538362870298556,-0.7640179736847627
2024-01-01 03:55:00,-3.709507012672475e-08,-4.0170878625722234e-08
2024-01-01 03:55:05,0.7576439464891536,0.7799829489873833
2024-01-01 03:55:10,1.5190379668059322,1.4688386197352223
2024-01-01 03:55:15,2.284123959496924,2.0104767604976606
2024-01-01 03:55:20,3.0528437008316303,2.937917319192152
2024-01-01 03:55:25,3.8251386911310945,3.635198483965688
2024-01-01 03:55:30,4.600950034722544,5.213358782998846
2024-01-01 03:55:35,5.38021865001123,5.629329104357997
2024-01-01 03:55:40,6.162885317693664,7.064556176693156
2024-01-01 03:55:45,6.9488903096561,6.597839177523338
2024-01-01 03:55:50,7.738173810249805,7.6585813869597565
2024-01-01 03:55:55,8.530675712481312,7.912815527198727
2024-01-01 03:56:00,9.326335706803683,8.815409656504675
2024-01-01 03:56:05,10.12509311571511,9.84745895341118
2024-01-01 03:56:10,10.926887110256366,11.29359514693646
2024-01-01 03:56:15,11.73165675930121,9.66777816847975
2024-01-01 03:56:20,12.539340647936257,12.455683335164807
2024-01-01 03:56:25,13.34987731077161,11.578151731268527
2024-01-01 03:56:30,14.163205022303217,13.916298266797272
2024-01-01 03:56:35,14.979261888095088,14.899142035945948
2024-01-01 03:56:40,15.797985675167936,15.632051439255244
2024-01-01 03:56:45,16.619314034114588,14.408044715270924
2024-01-01 03:56:50,17.44318454928372,17.68646768480613
2024-01-01 03:56:55,18.269534348064692,20.92190647010984
2024-01-01 03:57:00,19.098300544617114,17.69542084101252
2024-01-01 03:57:05,19.929420025187394,18.464972462153963
2024-01-01 03:57:10,20.762829541341677,22.016828872281994
2024-01-01 03:57:15,21.59846553677729,25.579851527566824
2024-01-01 03:57:20,22.436264374227548,24.78208370419106
2024-01-01 03:57:25,23.276162386351594,25.444252940725857
2024-01-01 03:57:30,24.118095477381697,27.71684636395563
2024-01-01 03:57:35,24.961999575616527,27.560272385664977
2024-01-01 03:57:40,25.807810459675608,29.893852807665045
2024-01-01 03:57:45,26.65546362752063,22.55468371852149
2024-01-01 03:57:50,27.504894526792274,31.473805821096654
2024-01-01 03:57:55,28.35603856069201,28.42827760229985
2024-01-01 03:58:00,29.208830911576364,26.33887254927692
2024-01-01 03:58:05,30.06320654499623,29.44912693689592
2024-01-01 03:58:10,30.91910044240261,32.299583189010406
2024-01-01 03:58:15,31.776447469948867,30.678832523929728
2024-01-01 03:58:20,32.63518224584356,27.905529787528742
2024-01-01 03:58:25,33.49523937389287,33.218713164332925
2024-01-01 03:58:30,34.356553449203844,38.24863593121898
2024-01-01 03:58:35,35.21905887957192,32.37670425444347
2024-01-01 03:58:40,36.08268988982279,30.360319866109197
2024-01-01 03:58:45,36.947380757105186,39.524132024410235
2024-01-01 03:58:50,37.813065678081834,38.002990512440945
2024-01-01 03:58:55,38.6796786351086,39.7651323602799
2024-01-01 03:59:00,39.54715363211132,37.628375325912884
2024-01-01 03:59:05,40.41542470008926,40.60218669914329
2024-01-01 03:59:10,41.2844257169621,46.042938390697735
2024-01-01 03:59:15,42.15409041219828,45.366864731413074
2024-01-01 03:59:20,43.024352603816986,43.838526060256804
2024-01-01 03:59:25,43.895146064463276,42.9361095614782
2024-01-01 03:59:30,44.76640438691276,51.95535561529518
2024-01-01 03:59:35,45.63806122140289,36.07276403860842
2024-01-01 03:59:40,46.51005032745387,47.78517312198908
2024-01-01 03:59:45,47.382305160158374,43.48184661858037
2024-01-01 03:59:50,48.254759340456665,47.894094657198096
2024-01-01 03:59:55,49.12734642758609,56.46176844451357
2024-01-01 04:00:00,50.00000001722877,42.66921329819842
2024-01-01 04:00:05,50.872653560305785,48.81158290781387
2024-01-01 04:00:10,51.745240600877565,51.299285343350014
2024-01-01 04:00:15,52.617694827737196,58.347165430256766
2024-01-01 04:00:20,53.48994966044493,45.54684516798285
2024-01-01 04:00:25,54.36193871997824,50.7952033262639
2024-01-01 04:00:30,55.23359560099525,52.831216295305
2024-01-01 04:00:35,56.10485396993,50.35611410534473
