timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 02:06:15,-48.56768399819543,104.33994585220275,20.37122768796793,26.109698610076755
2024-01-01 02:06:20,-50.92170121642607,99.86790245491208,20.339137958392364,24.831635452987193
2024-01-01 02:06:25,-48.842644227016514,99.8852185572617,20.10499225030396,26.973897458514326
2024-01-01 02:06:30,-49.00284622236834,98.44711274999439,20.315365354741406,25.816145615795893
2024-01-01 02:06:35,-49.04559962326497,94.67844636085906,19.732655085423,25.341771576193658
2024-01-01 02:06:40,-50.839222026504004,100.78891430079574,20.164074982516563,27.364037159441295
2024-01-01 02:06:45,-50.258978815302704,96.2358721797176,19.993504512931764,27.675502115654687
2024-01-01 02:06:50,-51.28579060897535,102.63018305292056,19.369120640884475,22.68689747224889
2024-01-01 02:06:55,-49.747784275154366,102.5728774976424,19.896464424922524,27.669230203785947
2024-01-01 02:07:00,-50.07744053815555,100.78846582815609,20.14978713580548,24.81039264734241
2024-01-01 02:07:05,-49.98128303689939,103.45937384756498,20.030844256416902,24.400430865382674
2024-01-01 02:07:10,-49.93444659080097,96.4986283511078,20.211680188237708,27.026442963836338
2024-01-01 02:07:15,-50.046686899637066,106.26492493506288,20.255904505843237,26.075982380788883
2024-01-01 02:07:20,-51.80823085726036,100.58040692799803,20.221086167654025,26.398760276859356
2024-01-01 02:07:25,-47.937650099952286,103.81842943770914,20.61865667765415,26.697381337815433
2024-01-01 02:07:30,-50.99274967082657,99.97467009654798,19.883839790930097,28.398862470855363
2024-01-01 02:07:35,-48.988581894593736,98.49806271931435,19.736047352595403,23.424367153052593
2024-01-01 02:07:40,-49.131006110936305,103.41381413553944,19.935795629275095,26.105616550314462
2024-01-01 02:07:45,-49.417453919712834,105.16590522100336,20.11009354753682,28.193347266622716
2024-01-01 02:07:50,-48.865690879155146,103.76268266045938,19.70157226021357,25.39743373480697
2024-01-01 02:07:55,-49.85366165383031,100.61907686632493,19.961310082244704,26.578849612772462
2024-01-01 02:08:00,-49.725469920268125,101.8077549716648,19.687531652991186,26.417094932005575
2024-01-01 02:08:05,-50.59825491630499,98.96507740835706,20.321626639859723,23.777568219589703
2024-01-01 02:08:10,-49.16978063926212,110.23106355493309,19.643406567725012,28.9645195175943
2024-01-01 02:08:15,-48.343620719516785,104.00575417478517,20.392264988393272,25.29254371395724
2024-01-01 02:08:20,-50.889913659493324,102.81072282797423,19.870689070877415,29.120802281879566
2024-01-01 02:08:25,-48.57191929628497,102.56990598651147,20.394980161207993,27.459834596987484
2024-01-01 02:08:30,-48.44237814062803,103.6149522538282,20.238773922475566,27.39554520643145
2024-01-01 02:08:35,-49.03119449466257,104.76525448633683,19.874688736364128,26.73844169148674
2024-01-01 02:08:40,-51.38673419166449,101.53031927117974,19.625720913720485,24.369791707776653
2024-01-01 02:08:45,-49.17593168403626,101.7962969791265,19.936255353766985,26.597595482868858
2024-01-01 02:08:50,-48.43640958184463,99.92378712186385,20.055613005257733,25.245022808058266
2024-01-01 02:08:55,-47.54073109242465,106.70985903363967,20.087507508747585,25.075987533253947
2024-01-01 02:09:00,-50.59444759950892,101.32655570268784,20.31856617007054,24.306375562173113
2024-01-01 02:09:05,-52.21463022244595,98.33533248643508,20.522007449780563,26.80885031991032
2024-01-01 02:09:10,-49.93815688306479,98.29679249878359,19.763588415262355,26.967563542118356
2024-01-01 02:09:15,-49.52138573219757,108.2897545536007,19.88551423107895,25.073293879230008
2024-01-01 02:09:20,-50.652783451067705,104.66135962025632,20.024791111595203,26.450628143823206
2024-01-01 02:09:25,-48.28955076439394,100.4845527221525,19.88687566613846,26.576476871479652
2024-01-01 02:09:30,-50.52068951068371,105.57809843527065,19.55579092977233,28.368908215066416
2024-01-01 02:09:35,-50.41357966542838,103.89511651379912,19.962386153001045,25.939690998434806
2024-01-01 02:09:40,-50.432201786296005,95.9074058143647,20.100294583869644,22.95873382638529
2024-01-01 02:09:45,-50.09060257952891,105.97043851866054,20.312904397630533,28.544196409138166
2024-01-01 02:09:50,-49.4188501663242,104.44753498222366,19.894204005756638,26.645158781429373
2024-01-01 02:09:55,-48.5142405064693,97.05866783910716,19.883196885357098,26.582262576133502
2024-01-01 02:10:00,-49.609158406083885,101.16287614232463,20.306568490055085,26.24638541476537
2024-01-01 02:10:05,-49.084618662364996,104.65903352132518,19.91826574459937,25.71213322297593
2024-01-01 02:10:10,-48.070314983617195,105.01276881363567,20.11607975810841,29.45099390428262
2024-01-01 02:10:15,-50.91037570419579,100.59530941686022,20.125763635626004,28.30771952485309
2024-01-01 02:10:20,-50.402914559952485,102.82316631870626,19.6669295427794,27.37941834890109
2024-01-01 02:10:25,-49.620043625015526,97.6569786302789,19.880817200039257,26.377547589009932
2024-01-01 02:10:30,-51.61125623389239,106.57855555956444,20.861236936480168,26.668323934007855
2024-01-01 02:10:35,-49.01445682858474,104.00229473432752,20.34152254039491,29.00201940597128
2024-01-01 02:10:40,-49.81116371581576,98.15408457399481,20.132100718239304,25.500693281685788
2024-01-01 02:10:45,-50.27286419051462,101.29274877950755,19.321404405740587,25.327752882313646
2024-01-01 02:10:50,-51.12575888749208,108.19489136839294,20.061627203710273,27.056641822127997
2024-01-01 02:10:55,-51.48440105689662,100.04024039753027,19.69873383012085,27.136979959652958
2024-01-01 02:11:00,-52.635005451837955,97.3465945991653,19.695109401923293,23.65654542935824
2024-01-01 02:11:05,-49.837042428626056,106.17408448295943,20.28736125054803,25.93463230283784
2024-01-01 02:11:10,-48.22169750019098,100.31799373740279,20.205825962614643,28.715676660417877
2024-01-01 02:11:15,-50.67888822640699,104.38359680259704,19.712176745587886,26.312204011904065
2024-01-01 02:11:20,-48.92621486789497,98.57399656433276,20.455810845614163,27.54662468072934
2024-01-01 02:11:25,-49.2975577740877,98.64696139169367,20.01434845347958,24.649965006237426
2024-01-01 02:11:30,-50.43464321757136,107.08131740711573,20.083587969210274,28.057987395379385
2024-01-01 02:11:35,-51.46916124358341,98.47168032925916,20.053208104139664,24.80205332943985
2024-01-01 02:11:40,-50.26304813590064,108.59159376522666,20.567880773138075,25.519964423999532
2024-01-01 02:11:45,-49.876917977017186,100.07617537101846,19.828027381592754,25.354568926783735
2024-01-01 02:11:50,-51.68170018392043,103.44707292668448,20.485462270887965,26.886207550872594
2024-01-01 02:11:55,-50.69325474413898,104.21249261986952,21.194492682763123,26.018984902847404
2024-01-01 02:12:00,-49.41035655996723,100.47199351836177,19.755459310608295,26.657799937926022
2024-01-01 02:12:05,-49.17806974609342,99.57280971690186,19.98660971390027,26.55153933215202
2024-01-01 02:12:10,-49.94146352731492,103.6405541989377,19.97209217251144,26.92334046226416
2024-01-01 02:12:15,-50.94698088788536,107.57151859987215,20.270517417069005,27.343301861988948
2024-01-01 02:12:20,-49.65677264157292,105.0135562273133,19.952348225600264,27.19582860642028
2024-01-01 02:12:25,-50.47579529926042,102.25975580996221,20.34251046689667,26.112115372001114
2024-01-01 02:12:30,-49.4967265581713,103.73334784898844,19.387202736208486,24.282449635537745
2024-01-01 02:12:35,-49.80789758489094,97.72782527183583,20.194151586492225,24.048483105291858
2024-01-01 02:12:40,-52.141197348193835,109.17933098162138,19.848975703021086,28.474644335778628
2024-01-01 02:12:45,-51.027281807564215,101.15035601093722,19.549273159595277,24.910788294747203
2024-01-01 02:12:50,-49.98496404195105,101.24770239003388,20.677906790667343,25.796182787905796
2024-01-01 02:12:55,-49.80540872195762,100.4328339859022,20.328108751795384,25.559039336755315
2024-01-01 02:13:00,-51.52457642818966,102.59815907556514,20.26910271034358,25.57337450053228
2024-01-01 02:13:05,-49.7655996335767,101.85577347908585,19.776588037211948,27.386029285454114
2024-01-01 02:13:10,-51.130808627691856,107.56314567106733,20.587782478388842,26.17050453341219
2024-01-01 02:13:15,-51.64763903642742,105.0514384930334,19.6428249333652,26.71745743823404
2024-01-01 02:13:20,-50.24941697923194,107.9200281835027,20.493144184395913,25.74403293978692
2024-01-01 02:13:25,-49.42599330526264,101.517735606683,20.023807213631663,25.17238057359837
2024-01-01 02:13:30,-50.419288446112155,96.07069571795526,19.452050907932627,25.44611702010899
2024-01-01 02:13:35,-49.81576311134781,101.63718701058946,20.655631514668414,26.86338708514824
2024-01-01 02:13:40,-47.89609453966474,97.59387093136456,19.933764874508768,26.31193663876925
2024-01-01 02:13:45,-50.52453051693137,110.29508171540137,20.04871925102724,28.095516535956282
2024-01-01 02:13:50,-48.864190069531,107.74854709247165,19.98090335636726,27.18442982048406
2024-01-01 02:13:55,-49.1000956913248,96.01041095485749,20.172969878976335,27.766200439551742
2024-01-01 02:14:00,-50.04360811786525,102.45421335202083,19.251837195718778,27.904197280260366
2024-01-01 02:14:05,-49.84884268890918,103.88714194761701,19.55776468379266,27.259786009681374
2024-01-01 02:14:10,-50.658615332267516,103.82230482242339,20.734243708663502,24.848732592076033
2024-01-01 02:14:15,-50.3484563807337,102.15366567499531,19.104689798688554,25.696124267952758
2024-01-01 02:14:20,-49.75474954729089,101.55502480996914,20.387732299755637,27.27418218852486
2024-01-01 02:14:25,-50.53554525914072,101.39156838521572,19.629680213119,27.013914520790372
2024-01-01 02:14:30,-47.86581113315553,102.06317666639642,19.885105261488096,27.10222065425261
2024-01-01 02:14:35,-49.53625955911203,100.16665416296499,20.124761217455113,25.927440372318802
2024-01-01 02:14:40,-50.67000639539332,104.119046349831,19.493034354878223,29.1759116333964
2024-01-01 02:14:45,-51.0117802312891,105.41458014994454,20.03443034397739,25.02593249920969
2024-01-01 02:14:50,-48.966554465419044,106.24627520109416,19.577339475479683,28.743902903991792
2024-01-01 02:14:55,-49.30591590121922,103.6118297236521,20.27046617293853,27.680409962896306
2024-01-01 02:15:00,-48.49294763641095,105.13807675919168,20.13785433422975,26.28385516151178
2024-01-01 02:15:05,-49.39848092493775,104.45540181256953,20.507245601832395,26.73598039611076
2024-01-01 02:15:10,-49.384912207338736,105.66170420817106,19.922880266429143,25.623334785755326
2024-01-01 02:15:15,-50.326843067740114,103.27300870093923,19.924857030167708,27.767549668463566
2024-01-01 02:15:20,-50.016627857401694,107.78218954427915,19.749936576712965,25.849440367916568
2024-01-01 02:15:25,-50.19426045783398,105.05668634041393,20.095159750751286,28.08106056022205
2024-01-01 02:15:30,-48.67506115977873,94.27035358500312,20.19038055434533,27.60163780022446
2024-01-01 02:15:35,-50.55738400764737,104.54132078196491,20.193301429478915,27.163522689974
2024-01-01 02:15:40,-50.09740359484175,104.92605776046346,19.795604353236975,27.006997908310296
2024-01-01 02:15:45,-50.16297011130356,102.78145859048185,19.53779656444663,24.78773222275133
2024-01-01 02:15:50,-50.367067954357736,105.28719386307267,20.02322668300584,24.364991022656515
2024-01-01 02:15:55,-50.21643374744443,107.48190371096476,20.61381337440924,26.44645677120607
2024-01-01 02:16:00,-50.20328381833172,101.94144472324608,20.310699504267582,25.70631072465728
2024-01-01 02:16:05,-49.99165021865155,102.91080010909285,20.51172403671823,23.128642293215748
2024-01-01 02:16:10,-51.30373546039888,107.68958299677499,20.451489393243637,24.69951764703018
2024-01-01 02:16:15,-48.93155723291722,99.80187460312997,20.140845654451613,26.101655997771903
2024-01-01 02:16:20,-48.47287992813585,104.27756462571088,19.687592482252267,26.624898123672807
2024-01-01 02:16:25,-52.29069851989593,101.32002496893348,20.04589886565626,26.385097112359
2024-01-01 02:16:30,-49.260747704282814,106.49497768275488,19.641817091300357,27.215814401796347
2024-01-01 02:16:35,-50.57708529305052,103.60338415095642,19.889343520733902,25.80942676239188
2024-01-01 02:16:40,-49.883289318571634,103.58712862136024,19.95769695010155,27.7481634362296
2024-01-01 02:16:45,-50.14488656828714,101.54818241084921,19.7290190489505,26.697170139208314
2024-01-01 02:16:50,-50.61133908801391,112.20327927934935,19.39544427196234,28.829380530686688
2024-01-01 02:16:55,-48.2125275228612,103.79725168655142,19.235004671731986,25.277127618167587
2024-01-01 02:17:00,-49.30755421864066,101.82276788091083,20.42611468920459,25.473701535148706
2024-01-01 02:17:05,-51.37674431879627,104.0904815421217,19.324311581775397,26.06822858135732
2024-01-01 02:17:10,-49.300380632330956,103.5030888451836,21.041237887114484,28.624376496769123
2024-01-01 02:17:15,-50.52103687475879,105.59436612059024,20.57857258196796,26.949410282054913
2024-01-01 02:17:20,-49.46924309926606,101.18929957890825,20.091312159763973,27.02243858695866
2024-01-01 02:17:25,-47.586321999103625,98.34106239811894,20.434786361525767,24.109136237760403
2024-01-01 02:17:30,-50.123325346441156,96.58411448032948,19.82039050261578,27.093902171057792
2024-01-01 02:17:35,-50.25760309654643,102.06478120269234,19.516734900160934,26.854225424659848
2024-01-01 02:17:40,-50.167209959037855,102.14243067915368,19.620606968099978,24.30659880313434
2024-01-01 02:17:45,-49.26885716167647,94.9057504290629,19.200108257892158,25.54715424726651
2024-01-01 02:17:50,-48.98343882573646,103.87453378141866,20.398474546918653,27.25473190674193
2024-01-01 02:17:55,-50.076437792082096,101.44548871838359,20.561794193849543,25.54161010054151
2024-01-01 02:18:00,-50.366831508921585,102.25563354094051,20.2285162242,25.129354842992036
2024-01-01 02:18:05,-48.927082256399174,99.91176046678653,19.626130810874717,24.066075479799874
2024-01-01 02:18:10,-49.29380548252161,99.14329135864304,19.88978990732397,27.205728468595737
2024-01-01 02:18:15,-48.638526764230974,106.00901622731269,19.546957276279223,26.521061336318006
2024-01-01 02:18:20,-49.94495582310926,101.05935237308638,20.01900249683115,25.996726670000108
2024-01-01 02:18:25,-50.49246244003423,102.7670718623845,20.270881393815078,26.535796798642373
2024-01-01 02:18:30,-50.52813830045815,104.31970013372029,19.918994125420454,27.799293917399975
2024-01-01 02:18:35,-47.09015506603573,100.01445545097754,19.55290738975361,27.30816196796909
2024-01-01 02:18:40,-48.552930145494486,103.13999752083484,19.42592345756147,26.855592220933172
2024-01-01 02:18:45,-48.6311714956116,98.49182754857554,19.875710513835628,25.68580815418973
2024-01-01 02:18:50,-49.63215889186442,108.78653289983342,19.71856913574259,29.054237939792326
2024-01-01 02:18:55,-50.188620880271785,106.86871811526333,19.989899531536636,28.206135274212095
2024-01-01 02:19:00,-49.19134669036263,104.09056054158003,19.71597911948381,27.883498579589347
2024-01-01 02:19:05,-48.23420195357867,101.73281765769407,20.082761245528456,26.899957071749714
2024-01-01 02:19:10,-48.15560768169102,109.00973790936402,19.654838537645713,24.55192755368125
2024-01-01 02:19:15,-49.72436336729703,103.64619993065594,19.60529003517042,27.498696863602138
2024-01-01 02:19:20,-49.74521378657951,102.46751660571935,19.115706761143496,27.254194963850132
2024-01-01 02:19:25,-48.659606302679975,102.6564449857332,19.884539646024805,27.44922779796745
2024-01-01 02:19:30,-49.56405118021616,103.3581893742819,19.81113789821464,27.321297841929386
2024-01-01 02:19:35,-49.62954554688925,108.17815629356669,20.078286126152346,29.64191907579948
2024-01-01 02:19:40,-49.39383499834898,100.34431538161128,20.394308502610077,27.220636846761064
2024-01-01 02:19:45,-50.404077100692135,103.49093541372282,19.902130140876476,27.313629748302144
2024-01-01 02:19:50,-50.093303041049616,103.82120734755144,20.06392535680491,28.017419116435686
2024-01-01 02:19:55,-51.357537119002764,107.14949710707936,19.648692486268587,27.001383797440756
2024-01-01 02:20:00,-49.2540193626726,105.51020675248184,20.011793690666558,26.87305302476643
2024-01-01 02:20:05,-46.38250108029642,103.55480608426909,19.864416503000594,27.57796810101381
2024-01-01 02:20:10,-49.563407995459976,115.03970385692902,20.656571678357246,28.69773160614993
2024-01-01 02:20:15,-51.18613506948058,101.38620134664441,19.816684333053647,26.754666142286872
2024-01-01 02:20:20,-51.09696695111354,105.77183676232703,20.258254113241215,26.34195699186318
2024-01-01 02:20:25,-50.64784343278744,105.7149449706018,19.7502033215221,27.65373879530223
2024-01-01 02:20:30,-49.91364397307667,108.45966534925554,19.966228959843388,28.845621374764633
2024-01-01 02:20:35,-50.40113739933415,102.89422899545703,19.77958114781289,24.20373710918033
2024-01-01 02:20:40,-50.35760420676839,105.08184649223804,19.832546819133327,26.48804059234827
2024-01-01 02:20:45,-50.097422071829925,101.12372228291487,19.657103331218728,29.633907601182244
2024-01-01 02:20:50,-49.12935189682144,107.97185062800641,19.948607245202993,24.715614113803685
2024-01-01 02:20:55,-50.14198470990502,108.2389692431449,19.47834834642443,26.439953619218482
2024-01-01 02:21:00,-49.203954980662004,108.40061040114138,19.787414578484647,26.714733702966168
2024-01-01 02:21:05,-48.0372832564867,107.90305465419632,20.110346433117286,27.818780131806644
2024-01-01 02:21:10,-49.917015762634584,99.85907397060393,19.88754437666454,26.85420085568737
2024-01-01 02:21:15,-50.006194104155284,106.88617928011392,20.253437013638287,25.46372832070093
2024-01-01 02:21:20,-50.355220223446636,102.48871074640945,19.77478889833296,28.925322606425837
2024-01-01 02:21:25,-51.60337332915491,97.52991217396493,20.479611321339437,24.877559666613216
2024-01-01 02:21:30,-50.08029365452974,105.74999910385763,19.59424454368071,26.248534986962643
2024-01-01 02:21:35,-48.63828140582525,107.17039608417707,19.77277959497345,27.006899560733466
2024-01-01 02:21:40,-49.54305860010416,101.58904461008133,19.644091311786703,25.103288659462184
2024-01-01 02:21:45,-49.1524366731514,106.13173049689112,20.664628819103363,27.616501808393785
2024-01-01 02:21:50,-49.22200133476655,105.54438128806197,20.344072085192742,27.49262175162145
2024-01-01 02:21:55,-50.026626511165574,99.53818054418312,19.951997676890336,25.20829115719624
2024-01-01 02:22:00,-48.27026690567626,107.26611244740039,19.675819233101066,26.27066867922967
2024-01-01 02:22:05,-50.24299733446704,107.15387274380919,20.091402092876177,28.711803287677707
2024-01-01 02:22:10,-50.45247871419824,105.83977157542537,20.111875078353947,30.410294326848643
2024-01-01 02:22:15,-49.644729425833106,101.69497627914913,19.410684529902188,25.921832307134952
2024-01-01 02:22:20,-48.98744111827426,107.19224695962346,20.308441244115723,28.69098545639309
2024-01-01 02:22:25,-49.047495747753935,103.97644688329729,20.0180243017468,26.817356672743873
2024-01-01 02:22:30,-50.10621772541814,107.7201182911799,19.953330624278582,27.05173073315286
2024-01-01 02:22:35,-51.777490049136894,104.44018771133257,19.812758304832343,26.914297443991035
2024-01-01 02:22:40,-49.273519710104715,104.73474619952495,19.56692113768698,27.01865231178893
2024-01-01 02:22:45,-49.5749409180729,101.67552243023471,19.936809136763948,26.551177735668308
2024-01-01 02:22:50,-49.61740354557329,103.41616071511089,19.77923788812142,28.306637548924584
2024-01-01 02:22:55,-48.87204500303163,108.9140519088505,19.708157055977203,26.86453530286642
2024-01-01 02:23:00,-49.615782262037236,101.19888520758344,20.172119765205498,27.74233446385165
2024-01-01 02:23:05,-48.495151266248875,107.00892644784398,20.13628794053177,27.448625060968823
2024-01-01 02:23:10,-49.51006443150183,101.33766819756397,20.198250803128904,27.326674964840063
2024-01-01 02:23:15,-49.36154700513217,109.18525178162169,19.765008905888276,27.649355457708378
2024-01-01 02:23:20,-48.813426481369554,104.52323319616846,20.721620317550272,25.807363581769597
2024-01-01 02:23:25,-50.12869539005274,107.4950939851376,19.768560315095385,26.809772118193465
2024-01-01 02:23:30,-50.85603880896114,102.13368131019583,20.348959145915302,25.45283477629356
2024-01-01 02:23:35,-48.37853674939104,99.67852680988504,20.134291845271044,27.004754706354912
2024-01-01 02:23:40,-52.05725194634414,108.8284058815513,19.99328732460135,25.478463135911337
2024-01-01 02:23:45,-50.837923109123054,105.0518602272362,20.563715769319373,28.69231602152972
2024-01-01 02:23:50,-50.59229088263209,104.68003446261388,20.52611486045702,26.509073562972215
2024-01-01 02:23:55,-49.63840780327522,101.34611302009301,19.38523647042039,24.663998204493453
2024-01-01 02:24:00,-50.72548446703008,105.61210593040235,20.261716042344734,24.923039546190942
2024-01-01 02:24:05,-48.841582768314645,110.3852400209984,19.628283542845345,26.351724965025817
2024-01-01 02:24:10,-50.42957157945689,110.3976444260258,20.487846145320695,26.988415702365376
2024-01-01 02:24:15,-48.57819734165501,109.11072503755611,19.85565127774791,27.720557571973185
2024-01-01 02:24:20,-48.04009566848858,104.55967878323843,19.516211164118356,27.458922646383954
2024-01-01 02:24:25,-49.554492339899895,101.22577102714088,20.232594169535112,23.906152621880473
2024-01-01 02:24:30,-50.58299436171265,104.77868342405014,19.59876878906816,26.85305765392746
2024-01-01 02:24:35,-49.39483758666415,100.65773525583413,20.041609306719188,25.024460056543333
2024-01-01 02:24:40,-51.29264616820893,104.93957981726703,20.164969812432254,25.324818516649675
2024-01-01 02:24:45,-49.524580441310206,108.622137092549,19.866942346218778,25.72443462298854
2024-01-01 02:24:50,-49.63699647076984,106.10056906310776,20.131355378990346,27.5962498948066
2024-01-01 02:24:55,-51.765251488396196,101.66013928514025,20.222627463124404,25.416616980616308
2024-01-01 02:25:00,-51.48231276453972,106.78148609432499,20.594860563346348,26.92499746250328
2024-01-01 02:25:05,-48.14753189441165,104.19750370231166,19.6909945625552,25.566327712282213
2024-01-01 02:25:10,-49.66017164187756,103.23359728538871,19.86531149258588,24.864480278197632
2024-01-01 02:25:15,-50.98829406477051,104.08038761041199,20.173839531864996,25.305398569245362
2024-01-01 02:25:20,-49.12324822684918,106.03732936706197,19.625557176001976,27.879920939713557
2024-01-01 02:25:25,-50.30813958738671,110.33037573117782,19.479569560386818,27.466346783392293
2024-01-01 02:25:30,-49.641365546595395,100.36810704588129,20.61319246574576,26.86401822996993
2024-01-01 02:25:35,-49.814240256777545,107.20560140869523,19.341445894009315,24.342274813747537
2024-01-01 02:25:40,-49.16205456465486,107.76295595494234,20.051471866965187,28.43772410863776
2024-01-01 02:25:45,-49.0849896757712,108.52787372575392,20.31598959409596,25.69144542652714
2024-01-01 02:25:50,-49.518459567532524,106.69457893227391,19.6626211561241,27.09060898922903
2024-01-01 02:25:55,-49.52478579996054,111.56622097792179,19.744330295748945,28.329402138429014
2024-01-01 02:26:00,-49.449345861337,106.13545808732549,19.865319938087417,27.05481836999431
2024-01-01 02:26:05,-50.36147275817369,100.7957810714661,20.008271717564135,26.935270216417365
2024-01-01 02:26:10,-49.08982931563463,105.41344915948643,19.97218733483835,27.67907146813161
2024-01-01 02:26:15,-50.46683682718646,106.17167768276119,19.618896581207082,23.770447363816547
2024-01-01 02:26:20,-49.050857280070005,104.81260070204407,20.191205514284295,26.781755294897707
2024-01-01 02:26:25,-49.67675231219176,108.14976160523665,20.07558036986898,23.50944882199665
2024-01-01 02:26:30,-49.60542572799804,107.85325733205623,20.523908326488442,28.970059795458315
2024-01-01 02:26:35,-49.94893264862549,105.7114206395221,19.911772114788196,25.440658977994545
2024-01-01 02:26:40,-49.11578869103978,104.28224311709884,20.357863125924325,27.05377427094911
2024-01-01 02:26:45,-47.854885643546375,105.42493269540998,19.71128727033753,27.657688304426536
2024-01-01 02:26:50,-51.73503920054196,105.76147572177551,20.03108510518978,25.536478476562074
2024-01-01 02:26:55,-49.991434184203044,105.6634927422893,20.012477775104923,26.39897623679066
2024-01-01 02:27:00,-49.956371158915424,106.62606282197505,19.855287869574028,24.603447127421333
2024-01-01 02:27:05,-48.91803055404176,106.5546865389578,20.05332352666812,27.56492419409522
2024-01-01 02:27:10,-49.282109350229106,103.46215418397627,19.63604624133403,26.309775004263425
2024-01-01 02:27:15,-51.18612308486071,102.93733286687466,19.80338737217781,28.10131551770416
2024-01-01 02:27:20,-49.40621207787018,105.66459864032878,20.071883556022723,24.137299407508518
2024-01-01 02:27:25,-48.4573598951185,113.96944738205971,20.050811685161147,29.736603360539156
2024-01-01 02:27:30,-47.4907914301228,103.5937383647802,20.290511549214532,26.410447596981566
2024-01-01 02:27:35,-49.07969275750319,110.98083702516655,19.478615035037475,25.342439117155795
2024-01-01 02:27:40,-50.08969706079341,103.97810939126438,20.39751603029801,28.231344864522242
2024-01-01 02:27:45,-48.31113256280559,106.15911046204451,20.224441539727092,25.70547277376773
2024-01-01 02:27:50,-48.715622769825636,109.3538032763478,20.13574752124941,28.561406401436408
2024-01-01 02:27:55,-48.44475955052346,103.48518470512148,20.13382312191485,25.224223166874697
2024-01-01 02:28:00,-48.34492831917043,106.91643191221833,19.655309165276048,24.61560933193914
2024-01-01 02:28:05,-49.506394303257245,108.60496114382056,19.687827299189912,28.327524455205506
2024-01-01 02:28:10,-48.66732737090046,113.73785119529737,19.80055984658355,29.34763232084207
2024-01-01 02:28:15,-51.252634476175615,107.34996297503262,20.342455791369975,28.39096405386865
2024-01-01 02:28:20,-50.57464815191411,107.62393612282318,20.418551515038978,28.597462927742633
2024-01-01 02:28:25,-49.67062610228654,102.96011196850883,20.68743637682181,25.111259737405938
2024-01-01 02:28:30,-50.534939285140034,110.14057252315978,20.24767655052787,27.361593344504065
2024-01-01 02:28:35,-50.62366799378941,105.4368474878998,19.97958665500156,26.21768884958394
2024-01-01 02:28:40,-49.42013849838307,108.66870690725221,19.3641859214235,25.25544476708043
2024-01-01 02:28:45,-49.351553286642876,107.13390269902652,20.14197948053517,27.26357876751772
2024-01-01 02:28:50,-48.07679298814303,102.05819801937754,19.759481689284584,27.755407305831156
2024-01-01 02:28:55,-47.956655721523276,106.22861165614806,20.041274573109803,28.587860460845185
2024-01-01 02:29:00,-51.034273778400575,104.91064493893707,19.987050568534894,25.969927945350165
2024-01-01 02:29:05,-49.119731304343176,104.20557606575429,19.898230996429692,26.96942601459512
2024-01-01 02:29:10,-50.096665825225635,109.34682217669275,19.334760604730498,26.56306747857293
2024-01-01 02:29:15,-49.20493231349042,108.165845006397,19.450298497256174,26.54263904589663
2024-01-01 02:29:20,-50.9638003339166,108.37856285925976,19.79832472271421,28.486114799553867
2024-01-01 02:29:25,-49.66381921453434,107.65785883589045,20.66021989534125,28.267138662135192
2024-01-01 02:29:30,-49.55243755322974,110.16551757180765,20.283010769910746,28.269328121917834
2024-01-01 02:29:35,-49.711995392305006,102.48217747220413,19.522180076242012,25.385316004164817
2024-01-01 02:29:40,-49.50952816937113,106.03759673624936,19.707627781080326,26.713180588695874
2024-01-01 02:29:45,-48.396235332294694,106.33169676155366,19.86417517355376,26.82413132464763
2024-01-01 02:29:50,-50.208412573748575,105.31142493627264,20.11023054948727,25.68415350425791
2024-01-01 02:29:55,-49.713500285024494,107.39692515453243,20.146480408865926,25.296550511067103
2024-01-01 02:30:00,-50.77109056984949,105.13666571677254,20.26583844496568,25.435139800035834
2024-01-01 02:30:05,-50.87879271758306,110.21468683213475,19.941648123668802,27.59498819009557
2024-01-01 02:30:10,-49.04400305979755,108.45693569050714,19.644267677952193,26.62168282017862
2024-01-01 02:30:15,-49.385901753617404,113.11368500919308,20.74634907654625,30.597408462125482
2024-01-01 02:30:20,-48.201644289047444,109.20232501995892,19.63327331049394,26.041270042658034
2024-01-01 02:30:25,-48.22820999042881,107.49743654486109,19.520585378076717,25.896039129497062
2024-01-01 02:30:30,-49.84981631262455,105.10219633855267,19.659761976773034,26.90864778949065
2024-01-01 02:30:35,-49.77741208543285,106.34993180776263,19.789985130451992,27.349436419284164
2024-01-01 02:30:40,-49.6396022562527,107.1138014549479,19.804136312577562,26.921214691873956
2024-01-01 02:30:45,-49.27967775034203,110.05437087524656,20.533792104702076,28.132220968887022
2024-01-01 02:30:50,-46.89388396293426,105.48099127503485,20.76269861573521,26.718585650156854
2024-01-01 02:30:55,-49.3303293818787,102.98732443932734,19.524053776523118,25.724457380740642
2024-01-01 02:31:00,-48.73334003640854,106.27971707849713,19.841627204437284,22.894720286834268
2024-01-01 02:31:05,-50.506641351474904,107.59912939940708,20.471816585528785,26.26263258181957
2024-01-01 02:31:10,-46.79335922243781,106.11767264257304,19.55334967200132,25.814267836402465
2024-01-01 02:31:15,-48.80546780896709,104.7962287688774,19.569030573504683,26.411843394970187
2024-01-01 02:31:20,-48.485739772290074,108.09438177531206,20.81947244092367,29.264315806096512
2024-01-01 02:31:25,-48.96046040578478,106.21298511664656,20.242245104320723,26.972449193244287
2024-01-01 02:31:30,-47.70594597718879,104.73197386278511,20.79751994165832,29.04910727674403
