timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 02:59:50,80844.0163621918,61453.91928835726,107441.25698069073,192539.15542247595
2024-01-01 02:59:55,-93463.5252174841,77880.77396336659,116218.8714502914,-171993.02733882552
2024-01-01 03:00:00,81354.1848001179,57786.758955681296,40645.83859236636,27321.731316249046
2024-01-01 03:00:05,13468.616538375494,81245.4401426426,118733.48331439437,-89862.3597016164
2024-01-01 03:00:10,-50269.39021707009,22704.86083267762,-108032.99210221553,87081.2441910578
2024-01-01 03:00:15,-59343.01960537111,-88441.36865120898,93384.50918655269,-218954.342320285
2024-01-01 03:00:20,47709.14047764522,72521.42786271732,91913.04445562743,-266864.2703978461
2024-01-01 03:00:25,-32261.103750145106,45010.0196610113,173359.8969408326,-265676.8024529148
2024-01-01 03:00:30,-30025.538248191766,-90828.92438166669,-100276.1612550035,-84034.06300394409
2024-01-01 03:00:35,64145.0951524252,-77753.82535863937,-165697.4803030981,221023.7210290554
2024-01-01 03:00:40,39786.405844670386,-33276.17048067924,194195.79731805116,-205245.88929899904
2024-01-01 03:00:45,21074.560694574327,76290.06735597593,-136151.88408766635,-103225.43986055994
2024-01-01 03:00:50,-39968.932136329175,-96184.943728941,199729.14950066572,-45491.61512343942
2024-01-01 03:00:55,6232.809203027255,-85219.08512373763,289007.3264053627,114982.09169940054
2024-01-01 03:01:00,-3917.354305249421,-40397.32194058617,-191966.2089862171,238983.45331306543
2024-01-01 03:01:05,32651.996828826508,3597.6385471975154,-187609.6935930936,-165920.87813557265
2024-01-01 03:01:10,-67647.22651206635,47563.035967850505,-29910.91732987816,-267001.23523633764
2024-01-01 03:01:15,84500.16274317385,-91922.82522666435,-239515.21874818832,-387973.9231380213
2024-01-01 03:01:20,-4866.917707373591,-35621.19603453768,5450.196886621265,-206854.56691575804
2024-01-01 03:01:25,25674.294432032304,-76827.78005735378,57140.790389781585,-204120.28401130423
2024-01-01 03:01:30,80689.42426799136,-74344.37684662592,37787.858919238395,-249548.20867802505
2024-01-01 03:01:35,-1065.1168966193793,3432.47458956016,210217.1900003943,235522.32869083039
2024-01-01 03:01:40,65281.91485460967,-54175.75045287954,-55384.52375754894,-104336.67582267441
2024-01-01 03:01:45,56276.9858524974,94301.5065838329,89612.41581228102,-220841.82662100758
2024-01-01 03:01:50,-56413.79180039682,10491.74334713626,-272623.7164340467,-119730.0822610975
2024-01-01 03:01:55,-3390.7405765246012,-80638.17214614974,-220074.21321789065,158571.9274197791
2024-01-01 03:02:00,-18524.328991559163,-71351.56373021031,-131928.76325014845,252570.38943843704
2024-01-01 03:02:05,37882.486847313616,-72276.60295982526,-134163.658789647,204721.79469415624
2024-01-01 03:02:10,16174.30195467958,-96.50831784908955,81644.86301995262,-187523.76950428673
2024-01-01 03:02:15,-20294.33224953894,74587.80115111904,179268.15257452943,168241.9737044135
2024-01-01 03:02:20,-61656.60707320595,-54000.87738224661,321968.6381668919,-182188.5579293745
2024-01-01 03:02:25,-5838.988761127758,85972.51957169674,226875.2028566848,78546.56629343722
2024-01-01 03:02:30,-22023.805183804714,26986.003974258103,-77334.17941696671,10310.979860550626
2024-01-01 03:02:35,92661.83367508194,14758.941239261094,-318356.5687094418,-57728.99790034112
2024-01-01 03:02:40,-8055.622022814519,-80355.76002428359,211399.29512999803,41199.62669775856
2024-01-01 03:02:45,-54566.12322892294,-7618.523681522254,-43096.20001047582,137762.5933711963
2024-01-01 03:02:50,44662.227619634905,-37823.83200528808,100035.69681982216,116364.7084756328
2024-01-01 03:02:55,-97134.13200173221,-72226.05538604202,151137.56605192288,80666.85704655484
2024-01-01 03:03:00,-15764.336519120514,-6458.337140010457,-33099.389473572955,316430.30093479616
2024-01-01 03:03:05,-40904.49243471078,810.1549312350197,-271729.788179737,187975.77845905395
2024-01-01 03:03:10,-37185.369224707654,-66980.59093814883,-159388.12978864834,148051.2684217308
2024-01-01 03:03:15,-48433.97907476816,-11637.975286978835,203216.23443132453,42277.724370659234
2024-01-01 03:03:20,-4115.376722210574,16114.769567248044,307108.19891642657,309178.9725648045
2024-01-01 03:03:25,-35787.44552605036,92151.55237172778,-307449.04090966465,-434119.0055133465
2024-01-01 03:03:30,55387.251747907794,-60755.27758764832,195966.73949958076,-200277.5791414644
2024-01-01 03:03:35,-29824.412392881954,-19889.90070767595,-184392.43205008723,-311240.22630314983
2024-01-01 03:03:40,38300.74350005501,67945.30650652539,239570.8839221273,-196605.692484079
2024-01-01 03:03:45,97677.59313154645,60631.36400984573,-215915.5192252432,191197.19345890835
2024-01-01 03:03:50,6534.2352489359255,-64781.8518426531,185118.41719255084,105803.2970052731
2024-01-01 03:03:55,77886.81552196313,-85896.93040795358,-94076.81076019067,-328353.76751904294
2024-01-01 03:04:00,86096.57737540537,12371.990123390577,74801.21249461602,-190852.58628757906
2024-01-01 03:04:05,35847.72969874309,-9384.059727427846,-263015.13890712755,-188448.94484348726
2024-01-01 03:04:10,36053.45334347446,-6412.586050191297,-74438.63518520242,-140220.76033805704
2024-01-01 03:04:15,97454.11199656369,420.4106480623876,-212574.05633709705,218939.5191852692
2024-01-01 03:04:20,-66127.85575186848,-1564.45976407535,-140168.5803123271,252003.6566716144
2024-01-01 03:04:25,16030.63684744218,-48157.34501039063,24909.813907341748,-222003.08023448865
2024-01-01 03:04:30,40805.01721198247,74293.14122155221,-34753.04467768704,271189.9684212963
2024-01-01 03:04:35,-90470.72493789002,-71470.20269728235,-39769.843848820914,233040.01141945852
2024-01-01 03:04:40,96180.42525142337,-70455.40169653323,57411.41283811782,251408.89366023478
2024-01-01 03:04:45,51723.42126445175,82583.6396184768,346107.07207402535,-8142.807726788938
2024-01-01 03:04:50,60217.39325822434,-13412.658428105791,265205.7742272636,178590.22480596526
2024-01-01 03:04:55,83509.84836782179,63017.680759001494,140178.7966726157,108427.49582323263
2024-01-01 03:05:00,-68127.93532865477,-39815.48019985495,254714.46166716178,110216.31047026595
2024-01-01 03:05:05,-48963.38343329847,-22726.267537526594,257204.93696630333,166090.5116549034
2024-01-01 03:05:10,94801.06926501654,-14067.92272633816,17845.192280962772,-121815.25679441178
2024-01-01 03:05:15,79702.7155605926,-31035.52377069309,-324667.125558998,19492.315058262648
2024-01-01 03:05:20,-69629.19747283288,-25451.38010117178,265273.4240657972,152028.3286258087
2024-01-01 03:05:25,-30458.757842913845,4336.50721992011,102768.9552328888,179734.3548962657
2024-01-01 03:05:30,87687.66273811474,-16240.751931831113,-302512.3113931918,-160703.39256993274
2024-01-01 03:05:35,51103.866477212825,-91922.17949441084,-169116.38092349292,-172501.84540620516
2024-01-01 03:05:40,86533.70412171402,-34207.839739951094,-60042.105597367336,197450.91500004672
2024-01-01 03:05:45,-75433.1611636663,-33441.22571978429,249944.76276250213,-87469.57006239123
2024-01-01 03:05:50,-94341.35616606963,-47981.9597251129,-328523.76332315215,131652.21156803065
2024-01-01 03:05:55,14273.116545741483,41810.76869742815,-249424.44616818565,249514.18844500752
2024-01-01 03:06:00,96988.33936403666,-21730.23670474686,-125109.32012700792,-214123.54710913487
2024-01-01 03:06:05,-87333.71694993116,-23476.50781561814,43444.912470419054,-169484.8759050816
2024-01-01 03:06:10,-62761.28145130469,-24044.24579507476,75041.88139148516,-39953.01260198608
2024-01-01 03:06:15,30910.735296599392,-15173.60316876487,-191268.31293681922,-243226.54998993358
2024-01-01 03:06:20,42225.857769398215,-95988.39631959583,-111730.50581098662,-14793.85998433437
2024-01-01 03:06:25,28639.5558082977,-79340.92487182187,-204809.04574002905,31564.047577120844
2024-01-01 03:06:30,-42397.68616354327,92584.29146744251,-142343.7062718864,40960.382629921114
2024-01-01 03:06:35,-89814.60871970233,65534.28191412347,9232.3068720611,211400.8688468647
2024-01-01 03:06:40,52736.83446080221,-53877.79223809028,-97245.33650402896,-49831.44155668387
2024-01-01 03:06:45,-29037.89704986829,-85873.47719408832,339181.5056039961,164901.66203044617
2024-01-01 03:06:50,-15595.40463962971,-66696.68921535902,-24938.561758988042,-295584.74066067697
2024-01-01 03:06:55,85726.28119011859,16674.345597101947,-245305.25701497382,-262088.6695792278
2024-01-01 03:07:00,-33322.48095533027,-68012.13042898486,-232579.0201821901,-176866.70961103318
2024-01-01 03:07:05,-38429.2464937479,51177.600767796444,-178947.3220321622,-151360.71684590282
2024-01-01 03:07:10,-9406.963694730322,-41540.80817676322,15884.777001132312,89683.75983836786
2024-01-01 03:07:15,-18574.453991232785,-16057.515592664135,203469.07120381817,206414.8870253195
2024-01-01 03:07:20,57027.915765430975,45787.17611339399,-223659.2392199458,264139.89593916555
2024-01-01 03:07:25,-14954.678033197612,-63731.48494566575,252078.56995396246,266941.9682619693
2024-01-01 03:07:30,-71134.19522883734,-58941.78658507608,58934.2067389696,-74853.08002174001
2024-01-01 03:07:35,80552.02387751856,36439.43279131227,136938.65739286522,-264646.1812522703
2024-01-01 03:07:40,73960.42302075567,-45735.12391667632,-249122.90209566528,167193.60410644897
2024-01-01 03:07:45,-12946.439218041654,-48065.85837959143,-77421.6942734897,-74188.52346569842
2024-01-01 03:07:50,-74030.47682564211,76244.4682026525,-68809.26839622934,103454.89462699558
2024-01-01 03:07:55,-95238.29530359896,-37663.596946568796,-313812.29815985827,66457.47235803577
2024-01-01 03:08:00,-52213.408483030435,-3096.14422073836,-35139.347939151885,-44210.726303138435
2024-01-01 03:08:05,-62875.48941583377,97584.29424564578,-38474.02764100572,-291776.95693147485
2024-01-01 03:08:10,79750.5906170732,12456.359806568838,-238127.14203915413,-211471.1098700766
2024-01-01 03:08:15,-9952.628750258993,13420.045168408265,-83347.90493570466,173180.25725045105
2024-01-01 03:08:20,-87405.8368855489,-2481.6006009621365,44228.931979533554,313107.8953389453
2024-01-01 03:08:25,88729.63669383328,-27568.72096689348,240667.21158913302,-279266.98748682596
2024-01-01 03:08:30,-46121.40851499607,-53065.63780979246,-126878.58101503718,193282.7265797105
2024-01-01 03:08:35,45572.1301967385,70136.99316874347,-89494.11451590981,-209249.58860036617
2024-01-01 03:08:40,46103.71364100352,-8161.762101044718,242136.6630196312,292693.9089254175
2024-01-01 03:08:45,78484.58066906602,-65811.40014792101,279571.68516108365,-136761.0406545471
2024-01-01 03:08:50,10200.268370585058,-45096.65365214218,-187811.32027902338,155994.60889569225
2024-01-01 03:08:55,41697.13304840867,16344.468375446655,-179803.97570189764,-98081.86820318589
2024-01-01 03:09:00,63644.079293530944,-14457.331476328045,123212.54774557709,124035.49624401398
2024-01-01 03:09:05,-9312.001034734725,-74552.50600704877,7695.5505164595525,-249783.30392146992
2024-01-01 03:09:10,47356.973119370305,56725.21952099182,16815.69519290057,-59618.20153856085
2024-01-01 03:09:15,-47928.06250158177,30741.027211823704,98715.34394075086,-163636.79501478403
2024-01-01 03:09:20,-92319.66782564545,-8084.912912140048,-70821.23504409453,-174014.73807029903
2024-01-01 03:09:25,5856.836792395609,-24645.64113577844,-128441.39818372972,8846.459825867521
2024-01-01 03:09:30,42449.71457203962,4502.482715135158,263684.4408766391,22796.034539080305
2024-01-01 03:09:35,16774.710175264856,-78275.54415024281,-304881.33302973706,-120740.30766640711
2024-01-01 03:09:40,13183.585679736032,-73002.37385351158,-115185.77983817631,70273.9246155629
2024-01-01 03:09:45,81965.43401931168,-35193.2938396535,299474.34011988214,413260.60251548956
2024-01-01 03:09:50,24086.917620192457,68794.65653621287,19979.417973906966,288608.1416423229
2024-01-01 03:09:55,-75637.56700683331,-88374.05954672542,272562.8906448263,213442.56123602734
2024-01-01 03:10:00,-57124.4971627472,22465.70893529196,-187574.37592821964,200742.75390290693
2024-01-01 03:10:05,74387.33693371137,-56371.373328368405,-117142.18604587825,221360.1114808908
2024-01-01 03:10:10,-93217.05215047674,63768.74131548496,52597.301086002066,58211.76555030196
2024-01-01 03:10:15,-18258.259328490574,-47693.57970723634,-13403.85575148667,-300333.5296640483
2024-01-01 03:10:20,-93126.60497145801,-50045.15655079398,-145983.33777634823,217733.13527879486
2024-01-01 03:10:25,-62663.54232574615,-70532.58064448457,-17449.236183153513,89707.82992139192
2024-01-01 03:10:30,68752.00626727908,-36223.90404258792,38965.4069426214,-266788.85599005
2024-01-01 03:10:35,-3167.861848532788,-80604.68490711063,-224662.67200601968,-189525.53743209195
2024-01-01 03:10:40,68513.3824205228,40178.50413887063,-16089.815098139254,-33879.173406485876
2024-01-01 03:10:45,41116.852092782035,84389.7280727025,-175756.83832301915,195507.56932077685
2024-01-01 03:10:50,-66354.21952713921,10581.130535829727,-238287.23534140835,-399685.4212687434
2024-01-01 03:10:55,61930.67418633772,-81078.09455807212,139705.42263802595,-221382.5035466008
2024-01-01 03:11:00,37791.00060094043,-38915.98646067297,31797.629249796068,-87480.26879736302
2024-01-01 03:11:05,-59526.1578973529,-54068.321160047184,-157763.24039678558,-11960.199912355594
2024-01-01 03:11:10,17374.182824119154,-5238.9885002217325,-134894.01883652897,31639.117768295437
2024-01-01 03:11:15,31275.043083330547,-93982.44364908671,-14610.074209695216,-183399.74687290195
2024-01-01 03:11:20,76782.87168480293,55196.404859480914,-245739.33118938925,-138611.77508608543
2024-01-01 03:11:25,38335.728995819125,-80461.73249813913,-209383.2188071679,-230159.73027179114
2024-01-01 03:11:30,-18972.944002461245,31634.518578200714,235355.18823878426,-117250.40361993675
2024-01-01 03:11:35,84921.01430423482,-39902.716515818494,106788.23702266808,-2907.8565307283316
2024-01-01 03:11:40,70835.85940269702,-38023.23521359755,-108896.54225346865,-97815.815392673
2024-01-01 03:11:45,-27778.246092133122,-6271.568709455157,-286658.32863213326,281725.81848201784
2024-01-01 03:11:50,38649.23031492735,90305.0661337064,-215685.47228570675,-66084.6086864824
2024-01-01 03:11:55,85104.20336489705,1202.9822834878128,135749.31798142445,-194104.94362136355
2024-01-01 03:12:00,87875.70124445483,31100.001809272606,-237358.87224228485,-283246.32587434765
2024-01-01 03:12:05,69217.88631647512,27544.528970278698,115103.55580964143,-172573.14489513793
2024-01-01 03:12:10,44782.75984751109,-93482.83776901214,-134029.38822501997,-9589.108934614458
2024-01-01 03:12:15,14912.098873088296,-50639.79625566243,-66747.0007692252,186153.0864118697
2024-01-01 03:12:20,-70262.23901573534,15467.633858355492,194389.44410561296,-172251.69328053333
2024-01-01 03:12:25,36214.69208895972,21805.26854990259,-206149.13287019485,212735.4884645308
2024-01-01 03:12:30,-18289.63904693778,-83494.91435543665,-247959.5549840656,-6103.784167987109
2024-01-01 03:12:35,85075.18657108108,-90228.34415840433,189870.32225145536,195434.38572728063
2024-01-01 03:12:40,-73377.46684292158,96513.00609151926,-63244.94872927328,-235010.25254362563
2024-01-01 03:12:45,7694.881877752994,45985.65129718473,-157144.01435681595,-107927.84307230625
2024-01-01 03:12:50,72524.74454836834,-7449.416293244253,154702.92778231538,-67702.27270772414
2024-01-01 03:12:55,-58004.565682106964,65738.48749833724,-208229.08614330535,-380263.24428494216
2024-01-01 03:13:00,73069.34014147414,-67005.02611771927,-61501.84114524552,-62794.124291036285
2024-01-01 03:13:05,38706.55657656392,-52871.981781082526,229877.3933211036,-21119.625226099713
2024-01-01 03:13:10,-14752.075163200592,87509.59871608112,117119.67003677972,-192023.6668273331
2024-01-01 03:13:15,-57883.78039543368,-88531.2565172737,30307.506754965805,-81614.19672663003
2024-01-01 03:13:20,71701.61631269846,-31416.21702327976,-94850.63868843531,-714.7867637219617
2024-01-01 03:13:25,-94240.44324348615,-25874.667044891165,6023.473793152836,271247.6694526029
2024-01-01 03:13:30,25560.73157130868,11166.541413688987,-205318.32194437343,-176472.10417743147
2024-01-01 03:13:35,50406.463976883126,-82018.37771133437,255983.1097029689,-31639.552833168826
2024-01-01 03:13:40,-80707.01563051861,-91737.0066129813,21618.42733786936,261107.63878961062
2024-01-01 03:13:45,-40349.01730291061,68106.89217777095,-118949.61977469703,285908.27542165614
2024-01-01 03:13:50,-41674.941997498,84893.29331009873,-125089.69258584149,-205259.51291980193
2024-01-01 03:13:55,-8259.1699218501,-48500.26660252527,90730.53817474864,-150783.17498996996
2024-01-01 03:14:00,-67619.7998694843,37602.5506126175,20272.084864546807,147805.92165417856
2024-01-01 03:14:05,82735.66231833915,85967.4556039811,-232969.519055881,-34236.703004432195
2024-01-01 03:14:10,-10553.708966639217,28862.811632333556,217532.63168234576,68856.79151308163
2024-01-01 03:14:15,-69978.44413242357,-33916.31650499545,44295.01913388934,90121.82629587183
2024-01-01 03:14:20,-23053.72844748917,-49874.30903618168,-116574.40656206559,-121023.52541298728
2024-01-01 03:14:25,-23013.093760169086,82328.50513766984,-68080.0866149397,-137835.80035542115
2024-01-01 03:14:30,-65644.15154655019,-15633.23077947731,55957.1627174451,287160.53952022654
2024-01-01 03:14:35,46004.30136555073,-88003.18122151805,-218051.92227546358,-335631.75001722603
2024-01-01 03:14:40,-45978.66424495867,42394.05510459874,-205823.5358807987,-145095.1739250641
2024-01-01 03:14:45,47261.36569207201,8992.75022603656,-23614.447499648828,322860.41020971123
2024-01-01 03:14:50,-59039.31471987831,-19771.025521356198,230470.88722883107,66420.20505210964
2024-01-01 03:14:55,-88632.66150942646,31643.18277028644,-340759.7456470096,190557.0773680469
2024-01-01 03:15:00,76187.12930560402,-6993.954541047121,10272.62964312869,-204903.77004194725
2024-01-01 03:15:05,-50702.894772337364,-75241.5291594604,-94726.78305139384,-108134.20424320677
2024-01-01 03:15:10,-79783.91103216176,28288.654548848473,98089.17179597814,37873.14566850617
2024-01-01 03:15:15,59351.69303174928,2550.8241972647047,-161338.9984501996,-46379.775269350124
2024-01-01 03:15:20,-43383.184539340946,-3832.1742452008566,-243262.07462384,-217569.21853747423
2024-01-01 03:15:25,-24790.580580142374,20517.291539926144,-274261.28425919986,-84047.29766826887
2024-01-01 03:15:30,-51697.89011994619,7999.182194787813,-39919.70586048468,55229.458054966984
2024-01-01 03:15:35,65538.18793919096,-2149.207887277992,-244981.91656986464,-266548.9453838414
2024-01-01 03:15:40,-84499.76579704027,-56140.685102674266,189048.8948371347,38256.12818155746
2024-01-01 03:15:45,-88927.1030556124,44938.17748861754,294286.0363108895,-113003.54824027688
2024-01-01 03:15:50,1534.4676465687328,-85388.59103983323,-34610.82791965003,-266173.7798370631
2024-01-01 03:15:55,44479.210675477574,-48282.94564084575,-181303.60948787865,130131.71245215877
2024-01-01 03:16:00,94462.4410390037,-15128.794464940049,-78956.95878107847,31235.1363199298
2024-01-01 03:16:05,46567.30823874424,90084.98070912504,-221731.12137749445,-214560.47992548562
2024-01-01 03:16:10,-60276.88001329492,-73448.29706351472,1657.2173234539569,-128826.42167458024
2024-01-01 03:16:15,-24461.014899629325,92591.33410636519,-250672.28786392958,-45963.7744925733
2024-01-01 03:16:20,59260.59767233404,32477.59645768541,242372.08626324567,-179749.69291724733
2024-01-01 03:16:25,16801.805875160055,72434.2595115131,-203049.46849859826,-230446.2205583279
2024-01-01 03:16:30,-61159.163826765725,-48735.20127874964,75930.6117321409,241685.975526654
2024-01-01 03:16:35,14097.561326512889,-1575.3535362908806,-34787.13524322066,129297.38591687626
2024-01-01 03:16:40,-97183.01705771266,64542.40745174535,-43233.84623809563,-92490.23015891892
2024-01-01 03:16:45,10849.718520776556,78607.74210713293,-46592.95222049859,-303683.2360329274
2024-01-01 03:16:50,-41412.628015391776,-83988.43084811814,309564.42871604656,-151208.3240613899
2024-01-01 03:16:55,-4304.368431949501,-49840.32640340895,88713.1502153605,178902.91080561688
2024-01-01 03:17:00,50150.03215877432,-83361.88559396366,181175.70667227264,-177871.02071542112
2024-01-01 03:17:05,33705.28765052611,-87145.05043252611,151851.47322731122,163484.76345301833
2024-01-01 03:17:10,-71448.7667263983,-54987.90738198454,-235665.75345952532,-158379.42718577047
2024-01-01 03:17:15,20723.319758396614,-90249.13439431513,-137007.289893899,-84610.84946051227
2024-01-01 03:17:20,-53271.797777719075,-41173.38798041852,-23859.33744066886,166992.14152692305
2024-01-01 03:17:25,69853.05679787681,56002.75769091642,101630.49773866749,-177139.15255076368
2024-01-01 03:17:30,70303.28698383961,36955.81653872415,-268774.38211324776,-298851.83168525284
2024-01-01 03:17:35,79053.988603439,16554.144962723192,-185609.84590413191,187293.74345779375
2024-01-01 03:17:40,-91616.53516025204,-54261.06332579699,216161.5514316362,-51677.179104974435
2024-01-01 03:17:45,-22846.76718137344,54080.74529689333,145651.8357693072,-130303.74776934709
2024-01-01 03:17:50,-70248.46112571744,67093.1077061615,50176.49566863558,187240.59190987743
2024-01-01 03:17:55,-94353.4021693086,52185.688041270965,139210.89681290477,-204362.1252351902
2024-01-01 03:18:00,-87307.52298210398,-30942.778759762758,-127945.73821168368,-58469.684133368086
2024-01-01 03:18:05,47038.31941958595,96692.23558456516,-119909.38876668367,222794.6807188443
2024-01-01 03:18:10,84876.52905041513,-32069.37598034855,247776.72098504278,153498.43181321997
2024-01-01 03:18:15,30301.99908640257,74221.71250992526,-323477.5499472547,-42900.01170138788
2024-01-01 03:18:20,97446.18744557252,23024.4881926712,-22547.03475714082,-74707.93904372596
2024-01-01 03:18:25,-95945.76212371503,76256.87660762781,-171864.44437815965,-54034.08135103582
2024-01-01 03:18:30,44593.215042687174,-87527.18746230606,59060.35581237564,-186954.6854518746
2024-01-01 03:18:35,71949.01865946743,-86863.34715581364,-195648.66915711996,240177.15283574327
2024-01-01 03:18:40,17530.012134523073,23898.619686000806,-355918.0354694625,-64603.5837838806
2024-01-01 03:18:45,-54784.906423857385,55384.923087816765,163971.6592304022,-105070.68233726686
2024-01-01 03:18:50,64501.56067363006,79979.62726744317,213004.93793279817,-103480.51692954112
2024-01-01 03:18:55,-29919.76431991663,91924.3160854964,-153759.9697294259,62350.81991256096
2024-01-01 03:19:00,-13378.138553773744,-35116.76225816939,45187.85196836821,5263.460236113409
2024-01-01 03:19:05,28655.18581682329,64425.40011083287,340638.02913028246,-148617.96009472088
2024-01-01 03:19:10,36131.99735091113,24540.455236202757,76034.72593036146,226687.18301519292
2024-01-01 03:19:15,50811.27005689217,66401.76925499263,-171727.39364740992,-7652.361184820165
2024-01-01 03:19:20,78924.77139706869,45217.49001982861,-172676.6555560342,-153038.42530390102
2024-01-01 03:19:25,-37914.84054337433,93499.95610560238,223972.42165284042,-38422.380926189326
2024-01-01 03:19:30,-28058.438066374616,-93589.61040741677,-112543.84388498211,15318.471554431351
2024-01-01 03:19:35,82778.80903802274,-44374.03619036914,-218005.2422990034,-239051.36220344726
2024-01-01 03:19:40,-22870.764508662935,78931.30342317151,81203.50106883753,-207615.84045097866
2024-01-01 03:19:45,91237.66476430857,55563.493067841206,74239.6163701817,4512.610459405457
2024-01-01 03:19:50,-60895.96835002115,-7168.432911343148,-118352.3912839469,191065.7171082138
2024-01-01 03:19:55,-36037.052182741885,-62500.534836869505,6296.886801432862,-369254.48501657957
2024-01-01 03:20:00,8429.596788193741,-1952.4694744845528,55205.265682462654,44869.21702540714
2024-01-01 03:20:05,-30055.42156512704,-95670.07533370062,-276427.4822507186,-157698.99501729273
2024-01-01 03:20:10,44528.631455727394,47428.067031573104,5082.052614383661,72341.5435543215
2024-01-01 03:20:15,-43908.007267485795,18690.654089782427,67004.16562354339,-130387.73983569261
2024-01-01 03:20:20,54086.844094630986,20657.217983945964,-54879.70727494352,-266869.75401611085
2024-01-01 03:20:25,71667.09019726171,-69254.11526316655,36761.294039636065,-276397.9287793079
2024-01-01 03:20:30,36339.9304861559,35792.13883221775,-27700.34353558275,-61769.059823063864
2024-01-01 03:20:35,20759.643960743917,14068.80597799379,59090.564277356985,-213287.42654390816
2024-01-01 03:20:40,12709.545910964389,2089.409499724474,-252921.82110506308,118728.66938727743
2024-01-01 03:20:45,68302.4440719239,-55085.22028540301,45887.42941024022,272291.5735273921
2024-01-01 03:20:50,84464.88913658522,45116.54956166974,-254631.30547293098,-76537.88961628228
2024-01-01 03:20:55,65550.33556700825,85000.9385253473,-100369.62624705967,-183205.47697056274
2024-01-01 03:21:00,90869.6686669389,-25325.46331317734,49076.057644183544,-39290.13549404665
2024-01-01 03:21:05,-77659.19698545626,-23443.448895875536,316822.2503661193,-153404.97690355981
2024-01-01 03:21:10,-38298.650406724184,-80851.19880947508,-280621.7712038391,-65205.371214950865
2024-01-01 03:21:15,-38051.765629965426,29778.956563186563,253312.98741946623,-216607.1282605616
2024-01-01 03:21:20,-4900.1929470829855,75728.50964758472,156693.38704539026,288241.1833282554
2024-01-01 03:21:25,43738.12201859569,-31958.407725367124,234104.58440969934,-158431.4358052617
2024-01-01 03:21:30,80602.23913503841,61395.72912688266,-207364.76766301465,20983.429179383213
2024-01-01 03:21:35,64657.208507918316,-66017.82743896412,9371.500717640247,-28526.031348109656
2024-01-01 03:21:40,-93824.09550339264,-77349.04233575988,96444.20529752338,-59554.15104107928
2024-01-01 03:21:45,81320.23324774232,-21607.54216686992,246672.94484217535,-1864.2219065438476
2024-01-01 03:21:50,95499.49883038703,11944.468991768776,-293377.92055974616,246863.8992842916
2024-01-01 03:21:55,-97920.73238216675,-21175.19728982336,-153825.34764217635,61640.802797681274
2024-01-01 03:22:00,30051.433034243062,-94247.93209500526,-199935.62462311663,164569.77995467797
2024-01-01 03:22:05,21066.307751490665,27786.026582931565,-227729.86364705226,125131.59183631121
2024-01-01 03:22:10,1215.8192740939055,27545.201645587855,-236412.48887235194,-298884.09051371674
2024-01-01 03:22:15,-46786.66389517174,92053.7524647408,-250024.08342454876,-171770.19721185823
2024-01-01 03:22:20,-10396.584834771022,64588.623164246106,-176791.96171897464,-71081.93031973766
2024-01-01 03:22:25,-19796.177583684803,20201.355853680714,237861.32987062607,164558.4049830641
2024-01-01 03:22:30,55503.45505087587,-9285.089061813178,181170.73660001208,-215144.83035196588
2024-01-01 03:22:35,-14326.985848344399,2009.2958577555225,128716.42349160857,-137805.77912105081
2024-01-01 03:22:40,41823.37702056795,18877.178697926764,-254399.72513764302,143222.75218861172
2024-01-01 03:22:45,-89112.83830959303,-46000.00685138897,139395.46870930656,161268.82482706715
2024-01-01 03:22:50,-82118.06165605893,36761.49037214388,131030.86199276708,48598.81895885761
2024-01-01 03:22:55,-12942.146574504883,45382.91592289499,62203.66195450429,118127.03974888596
2024-01-01 03:23:00,75594.22967680395,-10906.52889962549,-180135.85926139227,-187070.88908261707
2024-01-01 03:23:05,-71188.77093334991,-2159.9499501441437,337115.0261732814,-48044.11126460811
2024-01-01 03:23:10,-6405.28552024218,-40437.48240278809,-11331.598890630514,274180.29752007604
2024-01-01 03:23:15,-23120.07937485639,56248.040039864296,252967.13661617835,-271215.6941490908
2024-01-01 03:23:20,26404.174704426812,94487.36142969495,166519.65202358612,37688.30306198104
2024-01-01 03:23:25,15925.291707568713,64516.1142746046,132824.8676991684,-181708.88713620324
2024-01-01 03:23:30,-91210.36558037388,-65116.51890100735,-217988.347344231,37593.36960256619
2024-01-01 03:23:35,92464.03496448146,-8667.702987903662,-188641.02280797347,-203105.8334052931
2024-01-01 03:23:40,-11042.20139645941,-59476.946170363066,89225.87119252549,-335203.7195592006
2024-01-01 03:23:45,-12911.726994342633,3236.2804375518535,111369.86283959291,164271.6675623819
2024-01-01 03:23:50,8645.439236795864,8089.054538094456,304440.44247595954,285245.5319033348
2024-01-01 03:23:55,6119.722854964923,41530.15259535801,245853.18393657255,-122757.69384663602
2024-01-01 03:24:00,48513.469005315856,-45563.394046182955,-118728.42532828191,20940.40156239664
2024-01-01 03:24:05,-29132.273366048925,-51341.20176962887,221931.3861493219,387178.32209411054
2024-01-01 03:24:10,-46961.0389472864,86981.78871996516,109753.3630595194,106370.9522239184
2024-01-01 03:24:15,25901.69475731854,-30620.29855495363,250016.57782187004,-113120.87399146751
2024-01-01 03:24:20,-70912.14594832632,-54648.45107690687,214577.24145655453,-110605.52484758556
2024-01-01 03:24:25,-23778.685418963574,-21549.98835050799,242585.0277734328,251764.97943395443
