timeStamp,F.sine1,F.sine2
2024-01-01 03:06:25,112.2514636533376,-12.251463642220749
2024-01-01 03:06:30,112.93203908937866,-12.9320390783394
2024-01-01 03:06:35,113.60782204299758,-13.607822032036744
2024-01-01 03:06:40,114.27876094291487,-14.278760932033308
2024-01-01 03:06:45,114.94480480232842,-14.944804791526963
2024-01-01 03:06:50,115.60590289863278,-15.605902887912208
2024-01-01 03:06:55,116.26200481609605,-16.262004805457224
2024-01-01 03:07:00,116.913060625427,-16.9130606148707
2024-01-01 03:07:05,117.55902074620579,-17.559020735732858
2024-01-01 03:07:10,118.19983602012539,-18.1998360097366
2024-01-01 03:07:15,118.83545754445612,-18.835457534152255
2024-01-01 03:07:20,119.46583701632503,-19.465837006106895
2024-01-01 03:07:25,120.0909264290525,-20.09092641892086
2024-01-01 03:07:30,120.71067811295016,-20.710678102905803
2024-01-01 03:07:35,121.32504490502544,-21.325044895069112
2024-01-01 03:07:40,121.93398005121675,-21.933980041349216
2024-01-01 03:07:45,122.53743711376967,-22.537437103991692
2024-01-01 03:07:50,123.13537013797384,-23.13537012828614
2024-01-01 03:07:55,123.7277336527272,-23.72773364313052
2024-01-01 03:08:00,124.31448254636017,-24.31448253685525
2024-01-01 03:08:05,124.89557207305508,-24.895572063642646
2024-01-01 03:08:10,125.47095801205501,-25.47095800273577
2024-01-01 03:08:15,126.04059657573593,-26.0405965665106
2024-01-01 03:08:20,126.60444432312406,-26.60444431399334
2024-01-01 03:08:25,127.16245831596149,-27.162458306926084
2024-01-01 03:08:30,127.71459611887474,-27.714596109935314
2024-01-01 03:08:35,128.260815683489,-28.26081567464628
2024-01-01 03:08:40,128.80107535477725,-28.80107534603185
2024-01-01 03:08:45,129.3353340191794,-29.335334010532037
2024-01-01 03:08:50,129.8635510188546,-29.863551010305898
2024-01-01 03:08:55,130.38568607166195,-30.38568606321256
2024-01-01 03:09:00,130.90169941597304,-30.901699407623624
2024-01-01 03:09:05,131.411551810444,-31.41155180219519
2024-01-01 03:09:10,131.91520442685226,-31.91520441870466
2024-01-01 03:09:15,132.41261885635134,-32.4126188483056
2024-01-01 03:09:20,132.9037572459483,-32.90375723800504
2024-01-01 03:09:25,133.38858221925543,-33.388582211415226
2024-01-01 03:09:30,133.86705677787174,-33.86705677013521
2024-01-01 03:09:35,134.33914456121042,-34.33914455357815
2024-01-01 03:09:40,134.80480961693428,-34.804809609406846
2024-01-01 03:09:45,135.26401643315074,-35.26401642572871
2024-01-01 03:09:50,135.71673006450334,-35.71673005718729
2024-01-01 03:09:55,136.16291603509686,-36.16291602788735
2024-01-01 03:10:00,136.6025403894257,-36.60254038232328
2024-01-01 03:10:05,137.0355695785464,-37.03556957155158
2024-01-01 03:10:10,137.4619706954575,-37.46197068857083
2024-01-01 03:10:15,137.88171126699996,-37.88171126022199
2024-01-01 03:10:20,138.29475928350956,-38.29475927684078
2024-01-01 03:10:25,138.70108331235684,-38.70108330579775
2024-01-01 03:10:30,139.1006524103943,-39.10065240394543
2024-01-01 03:10:35,139.49343616966638,-39.493436163328184
2024-01-01 03:10:40,139.87940461583793,-39.879404609610916
2024-01-01 03:10:45,140.25852841824945,-40.258528412134126
2024-01-01 03:10:50,140.63077870405806,-40.63077869805481
2024-01-01 03:10:55,140.9961270852367,-40.996127079346024
2024-01-01 03:11:00,141.3545457591393,-41.35454575336168
2024-01-01 03:11:05,141.70600743079666,-41.70600742513247
2024-01-01 03:11:10,142.05048535323692,-42.050485347686646
2024-01-01 03:11:15,142.38795323854993,-42.38795323311396
2024-01-01 03:11:20,142.71838544183316,-42.71838543651191
2024-01-01 03:11:25,143.04175679826707,-43.04175679306097
2024-01-01 03:11:30,143.3580426473608,-43.358042642270235
2024-01-01 03:11:35,143.6672189201667,-43.66721891519208
2024-01-01 03:11:40,143.96926208764154,-43.9692620827832
2024-01-01 03:11:45,144.26414911579468,-44.264149111053
2024-01-01 03:11:50,144.5518575489849,-44.55185754436026
2024-01-01 03:11:55,144.83236550780603,-44.83236550329876
2024-01-01 03:12:00,145.10565162933693,-45.105651624947384
2024-01-01 03:12:05,145.3716950726163,-45.371695068344806
2024-01-01 03:12:10,145.63047559218188,-45.63047558802877
2024-01-01 03:12:15,145.88197349412098,-45.881973490086594
2024-01-01 03:12:20,146.1261695990549,-46.12616959513949
2024-01-01 03:12:25,146.36304531167536,-46.363045307879275
2024-01-01 03:12:30,146.5925826182597,-46.59258261458322
2024-01-01 03:12:35,146.8147640374775,-46.814764033920866
2024-01-01 03:12:40,147.02957262564223,-47.02957262220576
2024-01-01 03:12:45,147.23699203630073,-47.23699203298469
2024-01-01 03:12:50,147.43700648413719,-47.43700648094179
2024-01-01 03:12:55,147.6296007058527,-47.62960070277822
2024-01-01 03:13:00,147.81476006607642,-47.814760063123046
2024-01-01 03:13:05,147.99247045373124,-47.99247045089923
2024-01-01 03:13:10,148.16271834436859,-48.16271834165816
2024-01-01 03:13:15,148.3254907547836,-48.32549075219498
2024-01-01 03:13:20,148.48077529851105,-48.48077529604441
2024-01-01 03:13:25,148.62856015771752,-48.62856015537302
2024-01-01 03:13:30,148.76883405495767,-48.76883405273553
2024-01-01 03:13:35,148.9015863308876,-48.90158632878796
2024-01-01 03:13:40,149.02680687470277,-49.02680687272584
2024-01-01 03:13:45,149.14448613701052,-49.14448613515641
2024-01-01 03:13:50,149.25461516296244,-49.254615161231285
2024-01-01 03:13:55,149.3571855658069,-49.35718556419887
2024-01-01 03:14:00,149.45218953927827,-49.45218953779346
2024-01-01 03:14:05,149.53961983385415,-49.539619832492676
2024-01-01 03:14:10,149.61946980598128,-49.61946980474326
2024-01-01 03:14:15,149.69173337356133,-49.69173337244682
2024-01-01 03:14:20,149.75640502573185,-49.75640502474096
2024-01-01 03:14:25,149.8134798415547,-49.813479840687506
2024-01-01 03:14:30,149.8629534745618,-49.86295347381838
2024-01-01 03:14:35,149.90482215917567,-49.90482215855606
2024-01-01 03:14:40,149.93908270084052,-49.939082700344784
2024-01-01 03:14:45,149.9657324965769,-49.96573249620508
2024-01-01 03:14:50,149.98476951568125,-49.98476951543334
2024-01-01 03:14:55,149.9961923063792,-49.99619230625524
2024-01-01 03:15:00,150.0,-50.0
2024-01-01 03:15:05,149.99619230657305,-49.996192306697
2024-01-01 03:15:10,149.9847695152562,-49.98476951550413
2024-01-01 03:15:15,149.9657324983773,-49.96573249874916
2024-01-01 03:15:20,149.93908270324084,-49.93908270373659
2024-01-01 03:15:25,149.90482215811335,-49.90482215873297
2024-01-01 03:15:30,149.86295347572428,-49.86295347646772
2024-01-01 03:15:35,149.81347984291074,-49.81347984377791
2024-01-01 03:15:40,149.75640502403297,-49.75640502502387
2024-01-01 03:15:45,149.69173337165054,-49.69173337276503
2024-01-01 03:15:50,149.6194698119757,-49.619469813213755
2024-01-01 03:15:55,149.53961984044625,-49.53961984180772
2024-01-01 03:16:00,149.4521895367326,-49.4521895382174
2024-01-01 03:16:05,149.3571855683214,-49.35718556992943
2024-01-01 03:16:10,149.2546151656694,-49.254615167400544
2024-01-01 03:16:15,149.1444861338317,-49.144486135685796
2024-01-01 03:16:20,149.02680687779412,-49.026806879771044
2024-01-01 03:16:25,148.90158634105364,-48.901586343153255
2024-01-01 03:16:30,148.76883406571693,-48.76883406793907
2024-01-01 03:16:35,148.62856015369795,-48.628560156042425
2024-01-01 03:16:40,148.48077530236816,-48.48077530483479
2024-01-01 03:16:45,148.32549075883145,-48.32549076142007
2024-01-01 03:16:50,148.1627183397216,-48.16271834243203
2024-01-01 03:16:55,147.9924704674434,-47.99247047027541
2024-01-01 03:17:00,147.8147600803762,-47.81476008332956
2024-01-01 03:17:05,147.62960072073906,-47.62960072381355
2024-01-01 03:17:10,147.43700647865873,-47.43700648185413
2024-01-01 03:17:15,147.23699204148605,-47.23699204480212
2024-01-01 03:17:20,147.0295726310158,-47.02957263445229
2024-01-01 03:17:25,146.81476403137972,-46.814764034936346
2024-01-01 03:17:30,146.59258263606083,-46.59258263973733
2024-01-01 03:17:35,146.36304533005557,-46.363045333851645
2024-01-01 03:17:40,146.12616959234202,-46.1261695962574
2024-01-01 03:17:45,145.88197348720408,-45.88197349123848
2024-01-01 03:17:50,145.63047559867607,-45.630475602829165
2024-01-01 03:17:55,145.3716950792956,-45.371695083567104
2024-01-01 03:18:00,145.10565162181112,-45.10565162620067
2024-01-01 03:18:05,144.8323655296297,-44.83236553413697
2024-01-01 03:18:10,144.5518575713769,-44.55185757600158
2024-01-01 03:18:15,144.26414910766513,-44.26414911240683
2024-01-01 03:18:20,143.969262079312,-43.96926208417034
2024-01-01 03:18:25,143.66721892794556,-43.66721893292022
2024-01-01 03:18:30,143.3580426553209,-43.358042660411485
2024-01-01 03:18:35,143.04175678934132,-43.04175679454741
2024-01-01 03:18:40,142.71838546759793,-42.71838547291917
2024-01-01 03:18:45,142.38795326487022,-42.387953270306184
2024-01-01 03:18:50,142.05048534372105,-42.050485349271355
2024-01-01 03:18:55,141.70600743965372,-41.706007445317894
2024-01-01 03:19:00,141.3545457681738,-41.35454577395143
2024-01-01 03:19:05,140.9961270944479,-40.99612710033857
2024-01-01 03:19:10,140.6307786937656,-40.63077869976884
2024-01-01 03:19:15,140.25852844785925,-40.25852845397462
2024-01-01 03:19:20,139.8794046459883,-39.87940465221533
2024-01-01 03:19:25,139.49343615879962,-39.49343616513784
2024-01-01 03:19:30,139.1006524204784,-39.10065242692727
2024-01-01 03:19:35,138.70108332261324,-38.70108332917232
2024-01-01 03:19:40,138.29475927207605,-38.294759278744834
2024-01-01 03:19:45,137.88171127759867,-37.88171128437665
2024-01-01 03:19:50,137.46197072880184,-37.46197073568851
2024-01-01 03:19:55,137.0355696124144,-37.03556961940923
2024-01-01 03:20:00,136.60254037724872,-36.60254038435116
2024-01-01 03:20:05,136.16291604637036,-36.16291605357989
2024-01-01 03:20:10,135.71673007594342,-35.71673008325948
2024-01-01 03:20:15,135.2640164204258,-35.264016427847835
2024-01-01 03:20:20,134.8048096287049,-34.80480963623235
2024-01-01 03:20:25,134.33914459816492,-34.339144605797216
2024-01-01 03:20:30,133.86705681533107,-33.867056823067585
2024-01-01 03:20:35,133.38858220581355,-33.388582213653734
2024-01-01 03:20:40,132.90375725836915,-32.90375726631241
2024-01-01 03:20:45,132.41261886893238,-32.41261887697813
2024-01-01 03:20:50,131.91520441288333,-31.915204421030936
2024-01-01 03:20:55,131.41155185038372,-31.41155185863255
2024-01-01 03:21:00,130.90169945639988,-30.9016994647493
2024-01-01 03:21:05,130.3856860848742,-30.3856860933236
2024-01-01 03:21:10,129.86355100419797,-29.863551012746697
2024-01-01 03:21:15,129.3353340327013,-29.335334041348688
2024-01-01 03:21:20,128.80107536845242,-28.80107537719779
2024-01-01 03:21:25,128.2608156683283,-28.260815677171024
2024-01-01 03:21:30,127.71459616215829,-27.71459617109771
2024-01-01 03:21:35,127.16245835970983,-27.16245836874525
2024-01-01 03:21:40,126.6044443074696,-26.604444316600322
2024-01-01 03:21:45,126.04059655991927,-26.040596569144597
2024-01-01 03:21:50,125.47095802662746,-25.470958035946694
2024-01-01 03:21:55,124.89557208777327,-24.89557209718572
2024-01-01 03:22:00,124.31448253006415,-24.31448253956907
2024-01-01 03:22:05,123.7277336991931,-23.72773370878977
2024-01-01 03:22:10,123.13537018488049,-23.135370194568182
2024-01-01 03:22:15,122.53743709700548,-22.53743710678347
2024-01-01 03:22:20,121.93398003429903,-21.933980044166574
2024-01-01 03:22:25,121.32504492059411,-21.325044930550447
2024-01-01 03:22:30,120.7106781286565,-20.71067813870087
2024-01-01 03:22:35,120.09092641168198,-20.09092642181362
2024-01-01 03:22:40,119.46583706579995,-19.465837076018076
2024-01-01 03:22:45,118.83545759434608,-18.835457604649932
2024-01-01 03:22:50,118.199836002314,-18.19983601270279
2024-01-01 03:22:55,117.55902076258226,-17.559020773055195
2024-01-01 03:23:00,116.9130606419338,-16.913060652490074
2024-01-01 03:23:05,116.26200483273195,-16.262004843370775
2024-01-01 03:23:10,115.60590291539647,-15.605902926117025
2024-01-01 03:23:15,114.94480485462782,-14.94480486542929
2024-01-01 03:23:20,114.27876099560206,-14.27876100648362
2024-01-01 03:23:25,113.60782202420542,-13.60782203516625
2024-01-01 03:23:30,112.9320391066407,-12.93203911767997
2024-01-01 03:23:35,112.25146367072097,-12.251463681837826
2024-01-01 03:23:40,111.56614750820522,-11.566147519398818
2024-01-01 03:23:45,110.87614291865273,-10.876142929922224
2024-01-01 03:23:50,110.18150233850264,-10.181502349847172
2024-01-01 03:23:55,109.48227870401831,-9.482278715437012
2024-01-01 03:24:00,108.77852522611306,-8.778525237605052
2024-01-01 03:24:05,108.07029557344339,-8.070295585007791
2024-01-01 03:24:10,107.35764364300601,-7.357643654641954
2024-01-01 03:24:15,106.64062366762737,-6.640623679333977
2024-01-01 03:24:20,105.91929036627998,-5.91929037805636
2024-01-01 03:24:25,105.19369855616048,-5.193698568005736
2024-01-01 03:24:30,104.46390353226997,-4.463903544183182
2024-01-01 03:24:35,103.72996083205066,-3.729960844030934
2024-01-01 03:24:40,102.99192642640703,-2.9919264384534543
2024-01-01 03:24:45,102.24985648046197,-2.2498564925736133
2024-01-01 03:24:50,101.50380746579906,-1.503807477975002
2024-01-01 03:24:55,100.75383631668016,-0.7538363289195118
2024-01-01 03:25:00,100.00000002656923,-3.88710077459109e-08
2024-01-01 03:25:05,99.24235604293237,0.757643944704327
2024-01-01 03:25:10,98.48096202256377,1.519037965012373
2024-01-01 03:25:15,97.71587602982176,2.284123957694753
2024-01-01 03:25:20,96.94715628843684,3.0528436990209897
2024-01-01 03:25:25,96.17486129808799,3.8251386893121264
2024-01-01 03:25:30,95.3990499959387,4.600949991404654
2024-01-01 03:25:35,94.61978133911157,5.380218648176012
2024-01-01 03:25:40,93.83711467138221,6.162885315850531
2024-01-01 03:25:45,93.0511096793737,6.948890307805186
2024-01-01 03:25:50,92.26182617873474,7.738173808391267
2024-01-01 03:25:55,91.46932427645883,8.530675710615277
2024-01-01 03:26:00,90.6736642820929,9.326335704930301
2024-01-01 03:26:05,89.87490691584269,10.125093071130578
2024-01-01 03:26:10,89.07311287855563,10.92688710836871
2024-01-01 03:26:15,88.26834322946976,11.73165675740664
2024-01-01 03:26:20,87.46065934079456,12.539340646034908
2024-01-01 03:26:25,86.65012267791991,13.349877308863626
2024-01-01 03:26:30,85.83679496634986,14.163205020388745
2024-01-01 03:26:35,85.02073814413761,14.97926184255708
2024-01-01 03:26:40,84.20201435716871,15.797985629483087
2024-01-01 03:26:45,83.38068595442837,16.619314032181535
2024-01-01 03:26:50,82.55681543922427,17.44318454734477
2024-01-01 03:26:55,81.7304656404092,18.269534346119986
2024-01-01 03:27:00,80.90169944382356,19.098300542666802
2024-01-01 03:27:05,80.07058000763185,19.92941997882072
2024-01-01 03:27:10,79.23717049156662,20.762829494849193
2024-01-01 03:27:15,78.40153449621755,21.59846549016254
2024-01-01 03:27:20,77.56373561408908,22.436264372256314
2024-01-01 03:27:25,76.72383760193625,23.2761623843755
2024-01-01 03:27:30,75.88190451087826,24.118095475400896
2024-01-01 03:27:35,75.03800041261641,24.96199957363117
2024-01-01 03:27:40,74.19218952853123,25.807810457685846
2024-01-01 03:27:45,73.34453640594049,26.655463580247112
2024-01-01 03:27:50,72.49510546136503,27.504894524794157
2024-01-01 03:27:55,71.6439614274419,28.356038558689946
2024-01-01 03:28:00,70.79116907653503,29.2088309095705
2024-01-01 03:28:05,69.93679344309356,30.063206542986723
2024-01-01 03:28:10,69.0808995456665,30.91910044038961
2024-01-01 03:28:15,68.22355251810046,31.776447467932528
2024-01-01 03:28:20,67.36481778804557,32.63518219796535
2024-01-01 03:28:25,66.50476061411962,33.49523937187032
2024-01-01 03:28:30,65.6434465387916,34.35655344717842
2024-01-01 03:28:35,64.78094110840738,35.219058877543766
2024-01-01 03:28:40,63.91731009814129,36.08268988779207
2024-01-01 03:28:45,63.05261923084459,36.94738075507206
2024-01-01 03:28:50,62.186934309854564,37.81306567604645
2024-01-01 03:28:55,61.32032139908212,38.679678586804314
2024-01-01 03:29:00,60.45284635580106,39.54715363007188
2024-01-01 03:29:05,59.5845752878125,40.41542469804803
2024-01-01 03:29:10,58.71557427092995,41.28442571491923
2024-01-01 03:29:15,57.845909575684985,42.15409041015393
2024-01-01 03:29:20,56.97564738405842,43.02435260177131
2024-01-01 03:29:25,56.10485392340519,43.89514606241643
2024-01-01 03:29:30,55.233595647452006,44.766404338362584
2024-01-01 03:29:35,54.36193876645448,45.638061219354164
2024-01-01 03:29:40,53.48994966039933,46.51005032540444
2024-01-01 03:29:45,52.617694827691594,47.3823051581084
2024-01-01 03:29:50,51.745240647390986,48.2547593384063
2024-01-01 03:29:55,50.87265356026017,49.12734642553549
2024-01-01 03:30:00,50.000000017183154,49.99999996861197
2024-01-01 03:30:05,49.12734647410483,50.872653511690835
2024-01-01 03:30:10,48.254759386970086,51.7452405988272
2024-01-01 03:30:15,47.38230516011277,52.617694825687224
2024-01-01 03:30:20,46.51005032740828,53.4899496583955
2024-01-01 03:30:25,45.638061267879124,54.36193871792952
2024-01-01 03:30:30,44.766404433369516,55.233595552445074
2024-01-01 03:30:35,43.895146064417744,56.10485392140387
2024-01-01 03:30:40,43.02435265022418,56.97564733560555
2024-01-01 03:30:45,42.15409045857538,57.84590952726353
2024-01-01 03:30:50,41.28442571691665,58.71557426893252
2024-01-01 03:30:55,40.4154247463956,59.584575239464925
2024-01-01 03:31:00,39.547153678376986,60.45284630749595
2024-01-01 03:31:05,38.679678681330074,61.320321304556366
2024-01-01 03:31:10,37.81306567803656,62.18693430786445
2024-01-01 03:31:15,36.94738080322771,63.05261918268894
2024-01-01 03:31:20,36.08268993589057,63.9173100500428
2024-01-01 03:31:25,35.2190588795268,64.78094110642435
2024-01-01 03:31:30,34.356553495151616,65.64344649081839
2024-01-01 03:31:35,33.49523941977538,66.50476056621456
2024-01-01 03:31:40,32.63518219993995,67.36481778607097
2024-01-01 03:31:45,31.77644746990401,68.22355251612898
2024-01-01 03:31:50,30.919100488068405,69.0808994979877
2024-01-01 03:31:55,30.063206590582826,69.93679339549746
2024-01-01 03:32:00,29.20883091153174,70.79116907457379
2024-01-01 03:32:05,28.3560386061098,71.64396138002203
2024-01-01 03:32:10,27.504894572120467,72.49510541403873
2024-01-01 03:32:15,26.655463582196766,73.34453640399084
2024-01-01 03:32:20,25.807810459631344,74.19218952658572
2024-01-01 03:32:25,24.961999620655245,75.03800036559232
2024-01-01 03:32:30,24.118095522317056,75.88190446396209
2024-01-01 03:32:35,23.276162386307632,76.72383760000412
2024-01-01 03:32:40,22.436264418945935,77.56373556739946
2024-01-01 03:32:45,21.598465536733553,78.40153444964653
2024-01-01 03:32:50,20.76282949676664,79.23717048964917
2024-01-01 03:32:55,19.929420069554794,80.07057991689777
2024-01-01 03:33:00,19.098300588860745,80.90169939762961
2024-01-01 03:33:05,18.269534392181193,81.73046559434799
2024-01-01 03:33:10,17.443184549240584,82.55681543732842
2024-01-01 03:33:15,16.61931407796675,83.38068590864316
2024-01-01 03:33:20,15.79798567512507,84.20201431152671
2024-01-01 03:33:25,14.979261888052356,85.02073809864233
2024-01-01 03:33:30,14.163205065733855,85.83679492100475
2024-01-01 03:33:35,13.34987735405511,86.65012263272843
2024-01-01 03:33:40,12.539340647893958,87.4606593389355
2024-01-01 03:33:45,11.731656759259067,88.26834322761734
2024-01-01 03:33:50,10.926887153078724,89.07311283384561
2024-01-01 03:33:55,10.125093158377211,89.87490682859607
2024-01-01 03:34:00,9.32633570676201,90.67366428026119
2024-01-01 03:34:05,8.530675754813174,91.46932423226093
2024-01-01 03:34:10,7.738173852411705,92.26182613471431
2024-01-01 03:34:15,6.948890309614917,93.05110967756397
2024-01-01 03:34:20,6.162885317652659,93.83711466958007
2024-01-01 03:34:25,5.380218691644032,94.61978129564353
2024-01-01 03:34:30,4.600950076172623,95.39904991117074
2024-01-01 03:34:35,3.825138691090629,96.17486129630949
2024-01-01 03:34:40,3.0528437419068055,96.94715624555104
2024-01-01 03:34:45,2.284124000379947,97.71587598713657
2024-01-01 03:34:50,1.519037966766028,98.4809620208101
2024-01-01 03:34:55,0.7576439869785432,99.24235600065816
2024-01-01 03:35:00,3.1928735211295134e-09,99.99999998450534
2024-01-01 03:35:05,-0.7538362469464275,100.75383623470708
2024-01-01 03:35:10,-1.503807476256334,101.50380746408038
2024-01-01 03:35:15,-2.2498564511598715,102.24985643904822
2024-01-01 03:35:20,-2.991926397262745,102.99192638521632
2024-01-01 03:35:25,-3.729960842339885,103.72996083035962
2024-01-01 03:35:30,-4.463903503447952,104.46390349153474
2024-01-01 03:35:35,-5.19369852750291,105.19369851565767
2024-01-01 03:35:40,-5.919290376394095,105.91929036461772
2024-01-01 03:35:45,-6.640623677681553,106.64062366597496
2024-01-01 03:35:50,-7.357643614854773,107.35764360321882
2024-01-01 03:35:55,-8.070295545465243,108.07029553390083
2024-01-01 03:36:00,-8.778525235982926,108.77852522449095
2024-01-01 03:36:05,-9.482278676392731,109.48227866497405
2024-01-01 03:36:10,-10.18150231105649,110.18150229971198
2024-01-01 03:36:15,-10.876142928331511,110.87614291706203
2024-01-01 03:36:20,-11.566147517818806,111.56614750662521
2024-01-01 03:36:25,-12.251463643825623,112.25146363270878
2024-01-01 03:36:30,-12.93203907993307,112.9320390688938
2024-01-01 03:36:35,-13.607822033619101,113.60782202265827
2024-01-01 03:36:40,-14.278760969275936,114.27876095839437
2024-01-01 03:36:45,-14.944804828495464,114.94480481769399
2024-01-01 03:36:50,-15.605902889459884,115.60590287873933
2024-01-01 03:36:55,-16.262004806993104,116.26200479635428
2024-01-01 03:37:00,-16.91306061639466,116.91306060583837
2024-01-01 03:37:05,-17.559020737244765,117.55902072677183
2024-01-01 03:37:10,-18.199836011236386,118.1998360008476
2024-01-01 03:37:15,-18.835457569417642,118.83545755911379
2024-01-01 03:37:20,-19.465837007582024,119.4658369973639
2024-01-01 03:37:25,-20.09092642038351,120.09092641025188
2024-01-01 03:37:30,-20.71067810435585,120.71067809431149
2024-01-01 03:37:35,-21.32504489650644,121.32504488655012
2024-01-01 03:37:40,-21.93398004277374,121.93398003290619
2024-01-01 03:37:45,-22.537437105403285,122.5374370956253
2024-01-01 03:37:50,-23.135370161442722,123.13537015175501
2024-01-01 03:37:55,-23.727733644515936,123.72773363491926
2024-01-01 03:38:00,-24.314482538227423,124.31448252872251
2024-01-01 03:38:05,-24.895572065001474,124.89557205558903
2024-01-01 03:38:10,-25.47095800408114,125.47095799476189
2024-01-01 03:38:15,-26.040596567842414,126.04059655861708
2024-01-01 03:38:20,-26.604444315311483,126.60444430618077
2024-01-01 03:38:25,-27.16245833785017,127.16245832881476
2024-01-01 03:38:30,-27.71459611122586,127.71459610228644
2024-01-01 03:38:35,-28.260815675922842,128.26081566708012
2024-01-01 03:38:40,-28.801075347294386,128.80107533854897
2024-01-01 03:38:45,-29.335334011780418,129.33533400313303
2024-01-01 03:38:50,-29.863551011540025,129.8635510029913
2024-01-01 03:38:55,-30.38568606443235,130.38568605598294
2024-01-01 03:39:00,-30.901699436199863,130.90169942785047
2024-01-01 03:39:05,-31.411551803386033,131.4115517951372
2024-01-01 03:39:10,-31.91520441988088,131.9152044117333
2024-01-01 03:39:15,-32.41261884946711,132.41261884142136
2024-01-01 03:39:20,-32.90375723915176,132.9037572312085
2024-01-01 03:39:25,-33.388582212547064,133.3885822047069
2024-01-01 03:39:30,-33.86705679661381,133.86705678887728
2024-01-01 03:39:35,-34.33914457969995,134.33914457206765
2024-01-01 03:39:40,-34.80480963516983,134.80480962764238
2024-01-01 03:39:45,-35.2640164268002,135.26401641937815
2024-01-01 03:39:50,-35.71673005824347,135.71673005092742
2024-01-01 03:39:55,-36.16291602892814,136.16291602171862
2024-01-01 03:40:00,-36.602540383348625,136.6025403762462
2024-01-01 03:40:05,-37.03556959549164,137.0355695884968
2024-01-01 03:40:10,-37.461970712140726,137.46197070525406
2024-01-01 03:40:15,-37.88171126120049,137.8817112544225
2024-01-01 03:40:20,-38.29475927780351,138.29475927113472
2024-01-01 03:40:25,-38.70108330674465,138.7010833001856
2024-01-01 03:40:30,-39.10065240487643,139.10065239842754
2024-01-01 03:40:35,-39.49343616424318,139.49343615790502
2024-01-01 03:40:40,-39.87940463092312,139.87940462469612
2024-01-01 03:40:45,-40.25852841301696,140.25852840690158
2024-01-01 03:40:50,-40.63077869892146,140.63077869291823
2024-01-01 03:40:55,-40.996127080196416,140.99612707430578
2024-01-01 03:41:00,-41.354545754195755,141.3545457484181
2024-01-01 03:41:05,-41.706007425950176,141.706007420286
2024-01-01 03:41:10,-42.05048534848791,142.05048534293763
2024-01-01 03:41:15,-42.3879532517188,142.38795324628285
2024-01-01 03:41:20,-42.718385437280105,142.71838543195886
2024-01-01 03:41:25,-43.04175679381255,143.04175678860645
2024-01-01 03:41:30,-43.35804264300512,143.35804263791454
2024-01-01 03:41:35,-43.66721891591024,143.66721891093556
2024-01-01 03:41:40,-43.96926208348458,143.96926207862623
2024-01-01 03:41:45,-44.264149111737524,144.26414910699583
2024-01-01 03:41:50,-44.55185756018835,144.55185755556369
2024-01-01 03:41:55,-44.83236550394946,144.83236549944218
2024-01-01 03:42:00,-45.105651625581075,145.10565162119153
2024-01-01 03:42:05,-45.37169506896146,145.37169506468996
2024-01-01 03:42:10,-45.63047558862833,145.63047558447522
2024-01-01 03:42:15,-45.88197349066901,145.8819734866346
2024-01-01 03:42:20,-46.12616959570474,146.12616959178933
2024-01-01 03:42:25,-46.36304532087155,146.36304531707546
2024-01-01 03:42:30,-46.59258261511397,146.59258261143748
2024-01-01 03:42:35,-46.81476403443432,146.8147640308777
2024-01-01 03:42:40,-47.02957262270186,147.0295726192654
2024-01-01 03:42:45,-47.236992033463395,147.23699203014735
2024-01-01 03:42:50,-47.43700648140309,147.4370064782077
2024-01-01 03:42:55,-47.62960071330082,147.62960071022633
2024-01-01 03:43:00,-47.81476007323106,147.8147600702777
2024-01-01 03:43:05,-47.99247045130808,147.99247044847607
2024-01-01 03:43:10,-48.162718342049445,148.16271833933905
2024-01-01 03:43:15,-48.32549075256868,148.32549074998005
2024-01-01 03:43:20,-48.48077529640051,148.48077529393385
2024-01-01 03:43:25,-48.62856015571148,148.628560153367
2024-01-01 03:43:30,-48.768834060340865,148.76883405811873
2024-01-01 03:43:35,-48.901586335973974,148.90158633387438
2024-01-01 03:43:40,-49.02680687301124,149.0268068710343
2024-01-01 03:43:45,-49.144486135424074,149.14448613356996
2024-01-01 03:43:50,-49.25461516148121,149.25461515975007
2024-01-01 03:43:55,-49.35718556443102,149.35718556282296
2024-01-01 03:44:00,-49.452189538007815,149.452189536523
2024-01-01 03:44:05,-49.53961983715239,149.53961983579092
2024-01-01 03:44:10,-49.61946980492199,149.61946980368396
2024-01-01 03:44:15,-49.691733372607715,149.69173337149323
2024-01-01 03:44:20,-49.756405024884,149.75640502389314
2024-01-01 03:44:25,-49.813479840812704,149.8134798399455
2024-01-01 03:44:30,-49.8629534739257,149.86295347318227
2024-01-01 03:44:35,-49.904822158645516,149.9048221580259
2024-01-01 03:44:40,-49.939082702041475,149.93908270154571
2024-01-01 03:44:45,-49.96573249625875,149.96573249588693
2024-01-01 03:44:50,-49.984769515469125,149.98476951522122
2024-01-01 03:44:55,-49.99619230627313,149.99619230614917
2024-01-01 03:45:00,-50.0,150.0
2024-01-01 03:45:05,-49.996192306679106,149.99619230680304
2024-01-01 03:45:10,-49.984769515468344,149.98476951571624
2024-01-01 03:45:15,-49.96573249747652,149.96573249784836
2024-01-01 03:45:20,-49.93908270366502,149.93908270416077
2024-01-01 03:45:25,-49.904822158643526,149.90482215926312
2024-01-01 03:45:30,-49.86295347636039,149.86295347710382
