timeStamp,F.value1,F.value2,F.value3
2024-01-01 01:21:30,77.71459616086776,40943.93475028999,17260.056232046245
2024-01-01 01:21:35,77.16245835840544,-43459.25150847893,9666.878177205666
2024-01-01 01:21:40,76.60444430615144,-26222.506643417295,46351.941554723875
2024-01-01 01:21:45,76.04059655858745,-88434.58060448099,-10971.702182784948
2024-01-01 01:21:50,75.4709580252821,-29898.841633059077,-78804.22917302411
2024-01-01 01:21:55,74.89557208641445,-57626.09147525578,40911.13951767104
2024-01-01 01:22:00,74.3144825598508,78719.00449436565,98405.32456237059
2024-01-01 01:22:05,73.72773369780768,-12464.559576721922,40276.869712497966
2024-01-01 01:22:10,73.13537018348192,39025.49545460285,61699.00420054438
2024-01-01 01:22:15,72.53743709559389,-74801.89433442676,-51.69364491066905
2024-01-01 01:22:20,71.93398003287452,-86740.86950365939,-41326.61900799784
2024-01-01 01:22:25,71.32504491915677,-31266.754293318627,7794.27333579813
2024-01-01 01:22:30,70.71067816013368,-58443.01947322007,50337.379858793836
2024-01-01 01:22:35,70.09092644343265,-71962.80594924116,56158.643520106896
2024-01-01 01:22:40,69.46583706432482,61678.5035406051,-67452.2121009584
2024-01-01 01:22:45,68.83545759285857,27664.6274391124,-14947.928761320252
2024-01-01 01:22:50,68.19983600081423,72536.10392642215,80353.27124513568
2024-01-01 01:22:55,67.55902076107036,30687.975351465015,27905.88721679811
2024-01-01 01:23:00,66.91306064040985,-86521.43673985363,74699.89075345047
2024-01-01 01:23:05,66.26200486607205,-51246.04741850669,68496.07951342795
2024-01-01 01:23:10,65.60590291384881,49406.17555883667,74234.4152275437
2024-01-01 01:23:15,64.94480485306846,-49399.86548258927,-56849.171760355544
2024-01-01 01:23:20,64.27876099403115,-61116.26926809373,69381.28901463746
2024-01-01 01:23:25,63.60782202262306,-28333.782675632523,-20615.758573953215
2024-01-01 01:23:30,62.93203910504703,15393.607172013764,95795.12462178798
2024-01-01 01:23:35,62.251463669116106,-69471.4203590772,12802.980151704352
2024-01-01 01:23:40,61.56614750658926,25017.64062058139,44303.72430511363
2024-01-01 01:23:45,60.87614291702583,89219.15714495,25550.71556339883
2024-01-01 01:23:50,60.1815023368649,15696.953203147339,3892.6580278350475
2024-01-01 01:23:55,59.482278702369875,-64876.702588667,4739.383782891182
2024-01-01 01:24:00,58.778525224454036,38280.83259409821,67565.29133668721
2024-01-01 01:24:05,58.0702955717739,2670.312705296573,15200.327246237359
2024-01-01 01:24:10,57.35764364132619,67159.12240633764,38386.97635503792
2024-01-01 01:24:15,56.64062366593735,65122.97814709527,-23595.335359113258
2024-01-01 01:24:20,55.9192903645799,41228.20262152658,60793.95518070423
2024-01-01 01:24:25,55.19369855445046,-70504.38654725021,23728.797413859218
2024-01-01 01:24:30,54.46390353055012,35039.56974536554,-91011.97179264038
2024-01-01 01:24:35,53.72996083032113,96713.6753300757,-96352.54936905464
2024-01-01 01:24:40,52.99192642466796,-72386.83826324962,-9356.96460602672
2024-01-01 01:24:45,52.249856478713475,66980.6952144348,424.26269429261964
2024-01-01 01:24:50,51.50380746404129,-83465.4592816811,65922.1589501665
2024-01-01 01:24:55,50.75383631491325,36385.416021747405,-80158.67413887226
2024-01-01 01:25:00,50.00000002479329,-85965.24875249722,15523.109643011148
2024-01-01 01:25:05,49.24235604114756,84009.90840272921,-83500.74950730476
2024-01-01 01:25:10,48.4809620207702,-71856.01016245918,52896.88977255423
2024-01-01 01:25:15,47.715876028019586,-81674.40339699865,35849.251539214136
2024-01-01 01:25:20,46.94715628662621,-85586.49028677588,-29860.8711445257
2024-01-01 01:25:25,46.17486133757369,-34129.83621546114,23618.176626291868
2024-01-01 01:25:30,45.39904999411154,71908.89901108487,68194.83965829079
2024-01-01 01:25:35,44.619781337276336,-40449.84178279061,55585.11796185442
2024-01-01 01:25:40,43.837114669539076,-17562.89840672496,-69555.15039418121
2024-01-01 01:25:45,43.05110967752279,-84514.28965474853,68111.66855296065
2024-01-01 01:25:50,42.261826176876205,22732.593127283373,-17652.02863516809
2024-01-01 01:25:55,41.46932431696617,87581.98928121006,-9176.684402980196
2024-01-01 01:26:00,40.67366432275979,56261.24179155001,75230.35051933405
2024-01-01 01:26:05,39.8749069139621,-37153.53117599422,62739.19721661776
2024-01-01 01:26:10,39.07311287666798,47475.60272542065,8829.264276704953
2024-01-01 01:26:15,38.268343227575194,-24079.073490050287,96503.28804068021
2024-01-01 01:26:20,37.46065933889321,25623.429733764493,24279.61854119151
2024-01-01 01:26:25,36.65012267601193,12299.92835762626,-53688.412919536895
2024-01-01 01:26:30,35.83679500790862,23058.13989789241,41021.64934645086
2024-01-01 01:26:35,35.0207381422168,-21425.872840886084,-43382.08905012052
2024-01-01 01:26:40,34.202014355241694,-15925.71815769663,-26145.902199111144
2024-01-01 01:26:45,33.38068595249531,-31542.173506502906,-88358.5400079224
2024-01-01 01:26:50,32.5568154372853,-13207.426213835464,-29823.370675033795
2024-01-01 01:26:55,31.730465638464487,64192.82433844249,-57551.19590316936
2024-01-01 01:27:00,30.901699441873248,20499.460946241954,78793.31897692551
2024-01-01 01:27:05,30.070580005676078,67256.37496230377,-12390.831843024114
2024-01-01 01:27:10,29.23717048960554,31591.12214084035,39098.630824786334
2024-01-01 01:27:15,28.40153449425131,-45529.163507074205,-74729.35689733116
2024-01-01 01:27:20,27.563735612117846,8198.677869396468,-86668.93552362651
2024-01-01 01:27:25,26.723837599960156,-74337.76149632377,-31195.42924839947
2024-01-01 01:27:30,25.881904508897446,-41691.59600185057,-58372.30879505994
2024-01-01 01:27:35,25.038000410631057,44439.153139319635,-71892.71502279773
2024-01-01 01:27:40,24.192189526541462,82828.24379818825,61747.969377669426
2024-01-01 01:27:45,23.34453640394648,10400.790669007303,27733.462896705256
2024-01-01 01:27:50,22.49510545936692,63015.23190028974,72604.30376242296
2024-01-01 01:27:55,21.643961425439826,-3597.735240052328,30755.534372226084
2024-01-01 01:28:00,20.79116907452917,-22199.19865483678,-86454.52367921322
2024-01-01 01:28:05,19.93679344108406,35761.062777613355,-51179.78541364062
2024-01-01 01:28:10,19.080899543653498,65558.51769085333,49471.78146175052
2024-01-01 01:28:15,18.223552516084123,44772.10393541437,-49334.920677736205
2024-01-01 01:28:20,17.36481778602605,-90304.65876868487,-61051.990507099705
2024-01-01 01:28:25,16.504760612097066,-44920.90612395894,-28270.1748536099
2024-01-01 01:28:30,15.643446536766161,-256.32323679877936,15456.539211118812
2024-01-01 01:28:35,14.780941106379233,-59266.911026741705,-69409.16889540807
2024-01-01 01:28:40,13.917310096110574,-77877.99368096361,25079.20676808798
2024-01-01 01:28:45,13.05261922881146,16609.39316373586,89280.03328786703
2024-01-01 01:28:50,12.186934354038202,29543.48758239638,15757.134705484204
2024-01-01 01:28:55,11.320321397044628,8.689777925644277,-64817.22030996463
2024-01-01 01:29:00,10.452846353761618,41837.64518262143,38339.61111932267
2024-01-01 01:29:05,9.584575285771262,46366.06804413416,2728.3830008683467
2024-01-01 01:29:10,8.715574268887078,-79430.55596858078,67216.48004997897
2024-01-01 01:29:15,7.8459095736406335,37323.14163488371,65179.61877076121
2024-01-01 01:29:20,6.975647428465432,54745.43705477504,41284.12191189116
2024-01-01 01:29:25,6.104853967837614,44364.28123994887,-70449.19284869576
2024-01-01 01:29:30,5.23359564540414,40892.93357042717,35094.03364889609
2024-01-01 01:29:35,4.361938764405753,62574.83704649957,96767.40529090601
2024-01-01 01:29:40,3.489949658349909,-88671.08932578734,-72333.84633682495
2024-01-01 01:29:45,2.6176948256416175,50911.577653688866,67032.94507091351
2024-01-01 01:29:50,1.7452406453406244,33630.972183982645,-83413.95547421706
2024-01-01 01:29:55,0.8726536047739292,-45374.7059986598,36436.16985806232
2024-01-01 01:30:00,1.513247912476925e-08,-67860.22960251807,-85915.24875247243
2024-01-01 01:30:05,-0.8726535279457677,-83652.28301027672,84059.15075877035
2024-01-01 01:30:10,-1.7452406150802755,84404.99176830355,-71807.52920043841
2024-01-01 01:30:15,-2.617694841937202,53051.187374919755,-81626.68752097063
2024-01-01 01:30:20,-3.489949674641149,-69575.22453750377,-85539.54313048926
2024-01-01 01:30:25,-4.361938734169601,39126.471110909944,-34083.661354123564
2024-01-01 01:30:30,-5.233595568678346,69584.56189713915,71954.29806107898
2024-01-01 01:30:35,-6.104853937629106,-28287.104701974964,-40405.22200145333
2024-01-01 01:30:40,-6.975647351821503,72722.43600937742,-17519.06129205542
2024-01-01 01:30:45,-7.845909543468971,-41378.84038585974,-84471.238545071
2024-01-01 01:30:50,-8.715574285126218,81109.85867286236,22774.85495346025
2024-01-01 01:30:55,-9.584575255645635,-13554.365542645144,87623.45860552702
2024-01-01 01:31:00,-10.452846323662454,-69882.24322090871,56301.915455872775
2024-01-01 01:31:05,-11.320321320707421,-26768.244697654016,-37113.65626908026
2024-01-01 01:31:10,-12.186934323998834,37476.416925264944,47514.67583829732
2024-01-01 01:31:15,-13.052619198805424,-30957.30373238177,-24040.805146822713
2024-01-01 01:31:20,-13.917310066140153,-61902.17698455922,25660.890393103386
2024-01-01 01:31:25,-14.780941122501348,56175.99605864489,12336.578480302273
2024-01-01 01:31:30,-15.643446506873815,-38629.49680837332,23093.97669290032
2024-01-01 01:31:35,-16.504760582247172,5327.683206871164,-21390.85210274387
2024-01-01 01:31:40,-17.36481780207957,-41057.52148268999,-15891.516143341389
2024-01-01 01:31:45,-18.223552532112326,-73411.46405054005,-31508.79282055041
2024-01-01 01:31:50,-19.080899513944594,48771.09447867395,-13174.86939839818
2024-01-01 01:31:55,-19.936793411426677,98569.14718731324,64224.55480408096
2024-01-01 01:32:00,-20.79116909047412,-41529.39480964375,20530.36264568383
2024-01-01 01:32:05,-21.643961395892266,-68673.34847618244,67286.44554230945
2024-01-01 01:32:10,-22.495105429877647,23123.85769978493,31620.359311329958
2024-01-01 01:32:15,-23.344536374517748,-28641.72521813656,-45500.76197257995
2024-01-01 01:32:20,-24.192189542358417,-22918.548729208687,8226.241605008585
2024-01-01 01:32:25,-25.03800038133011,38912.046306898716,-74311.03765872381
2024-01-01 01:32:30,-25.881904479663742,-66485.16870573343,-41665.714097341675
2024-01-01 01:32:35,-26.72383761566846,27594.0276942468,44464.19113973027
2024-01-01 01:32:40,-27.563735583025302,11457.340579053449,82852.4359877148
2024-01-01 01:32:45,-28.401534420584152,-14355.836879740962,10424.13520541125
2024-01-01 01:32:50,-29.23717046066302,84780.66602944517,63037.72700574911
2024-01-01 01:32:55,-30.07057993240097,56033.41937801567,-3576.091278626888
2024-01-01 01:33:00,-30.901699413089563,70933.45513178468,-22178.40748576225
2024-01-01 01:33:05,-31.730465609763513,-64320.31516365963,35780.99957105444
2024-01-01 01:33:10,-32.55681545269836,27016.74238443131,65577.59859039698
2024-01-01 01:33:15,-33.380685923966304,60637.913882700705,44790.32748793046
2024-01-01 01:33:20,-34.20201428304409,-86159.66333003987,-90287.29395089883
2024-01-01 01:33:25,-35.020738113868454,53352.79979217546,-44904.40136334684
2024-01-01 01:33:30,-35.83679493618062,-14224.787890873944,-240.6797902620132
2024-01-01 01:33:35,-36.65012264785288,36913.04977630537,-59252.13008563533
2024-01-01 01:33:40,-37.46065935400739,-2822.116847303657,-77864.07637086751
2024-01-01 01:33:45,-38.26834324263551,63171.53878922379,16622.44578296467
2024-01-01 01:33:50,-39.07311284880893,67975.79655892501,29555.67451675042
2024-01-01 01:33:55,-39.874906843503375,-92607.27547146594,20.010099322688905
2024-01-01 01:34:00,-40.67366429511138,50111.18898116054,41848.0980289752
2024-01-01 01:34:05,-41.46932424705286,8218.991308923698,46375.65261941993
2024-01-01 01:34:10,-42.26182614944683,-1241.0161777815101,-79421.84039431189
2024-01-01 01:34:15,-43.05110969223599,23137.810208245886,37330.98754445735
2024-01-01 01:34:20,-43.83711468419047,45175.48393402803,54752.4127022035
2024-01-01 01:34:25,-44.619781310191186,21236.039495944275,44370.386093916706
2024-01-01 01:34:30,-45.39904992565454,-84552.88353675314,40898.16716607258
2024-01-01 01:34:35,-46.17486131072834,86370.85002661182,62579.198985263974
2024-01-01 01:34:40,-46.947156259903835,74500.65411976595,-88667.59937612899
2024-01-01 01:34:45,-47.715876001422224,20156.632150440568,50914.195348514506
2024-01-01 01:34:50,-48.48096203502753,-8948.417788230958,33632.71742462798
2024-01-01 01:34:55,-49.242356014806276,26088.332878410994,-45373.83334505503
2024-01-01 01:35:00,-49.999999998583064,-97452.29325920118,-67860.22960250294
2024-01-01 01:35:05,-50.75383624871335,-57039.925160612634,-83653.15566380466
2024-01-01 01:35:10,-51.50380747801411,-82361.36899413264,84403.24652768846
2024-01-01 01:35:15,-52.24985645290836,43768.161840044224,53048.56968007782
2024-01-01 01:35:20,-52.99192639900182,27642.779594496544,-69578.71448717841
2024-01-01 01:35:25,-53.7299608440694,27520.177845934795,39122.10917217578
2024-01-01 01:35:30,-54.463903505167785,-15924.572668834964,69579.32830157048
2024-01-01 01:35:35,-55.193698529212945,-66466.08550756412,-28293.209555912592
2024-01-01 01:35:40,-55.919290339489116,78996.35610772783,72715.4603620256
2024-01-01 01:35:45,-56.64062367937157,-80467.40136092243,-41386.686295403204
2024-01-01 01:35:50,-57.357643616534595,72252.66055460657,81101.14309857723
2024-01-01 01:35:55,-58.070295547134734,76793.97499555965,-13563.95011790079
2024-01-01 01:36:00,-58.778525237641965,-7769.0326384630225,-69892.69606723238
2024-01-01 01:36:05,-59.482278678041176,8157.373603927946,-26779.565018974725
2024-01-01 01:36:10,-60.18150227550487,65602.57193732823,37464.22999094095
2024-01-01 01:36:15,-60.876142893015015,-83765.98281722807,-30970.356351580576
2024-01-01 01:36:20,-61.566147519434764,-80143.6764504511,-61916.09429462536
2024-01-01 01:36:25,-62.251463645430505,-44107.758853702995,56161.215117522384
2024-01-01 01:36:30,-62.93203908152674,37864.411010494434,-38645.14025488019
2024-01-01 01:36:35,-63.607822035201444,-10417.5304729831,5311.178446288916
2024-01-01 01:36:40,-64.27876097084685,8831.235287587264,-41074.88630049207
2024-01-01 01:36:45,-64.94480479464565,36664.838852438166,-73429.68760307216
2024-01-01 01:36:50,-65.60590289100755,-11799.683714480183,48752.013579160004
2024-01-01 01:36:55,-66.26200480852896,-73737.95568119865,98549.21039390181
2024-01-01 01:37:00,-66.9130606179186,-54496.004221107934,-41550.185978734226
2024-01-01 01:37:05,-67.55902073875669,15226.825978560675,-68694.99243757833
2024-01-01 01:37:10,-68.19983601273614,40859.89134744461,23101.362594355054
2024-01-01 01:37:15,-68.83545757090515,-41625.89333681976,-28665.069754511078
2024-01-01 01:37:20,-69.46583700905717,-72064.96863840384,-22942.740918751046
2024-01-01 01:37:25,-70.09092642184615,-34268.601915114254,38887.00830651738
2024-01-01 01:37:30,-70.7106781058059,28084.574610918025,-66511.0506102131
2024-01-01 01:37:35,-71.32504489794378,-1027.7163245254321,27567.303856631133
2024-01-01 01:37:40,-71.93398004419825,-83590.13925767914,11429.776843470423
2024-01-01 01:37:45,-72.53743710681488,-10890.192669575645,-14384.238414161546
2024-01-01 01:37:50,-73.13537016284127,-56959.967278962446,84751.42885898451
2024-01-01 01:37:55,-73.72773364590135,-87508.97835238161,56003.34879808327
2024-01-01 01:38:00,-74.3144825395996,54312.35375345916,70902.55343237158
2024-01-01 01:38:05,-74.89557206636029,63108.54680719232,-64352.04562926939
2024-01-01 01:38:10,-75.4709580054265,81921.65299086674,26984.18556897861
2024-01-01 01:38:15,-76.04059656917421,23056.814649882705,60604.53319677674
2024-01-01 01:38:20,-76.60444431662964,-92802.43361167618,-86193.86534432291
2024-01-01 01:38:25,-77.16245833915455,-7994.515530998117,53317.77905406159
2024-01-01 01:38:30,-77.71459611251639,77452.09746596958,-14260.624685810124
2024-01-01 01:38:35,-78.26081567719942,-63741.44082957965,36876.39965365752
2024-01-01 01:38:40,-78.8010753485569,-3232.3409908483227,-2859.5775066576643
2024-01-01 01:38:45,-79.33533401302878,62251.34980176695,63133.27044598116
2024-01-01 01:38:50,-79.86355101277415,60103.6607538049,67936.7234460762
2024-01-01 01:38:55,-80.38568606565214,-74973.78885727402,-92647.15037830944
2024-01-01 01:39:00,-80.90169943740523,-1507.718801006574,50070.51531686543
2024-01-01 01:39:05,-81.41155180457686,-13288.389226404346,8177.521984676645
2024-01-01 01:39:10,-81.9152044210571,37593.45816158706,-1283.2780039309569
2024-01-01 01:39:15,-82.41261885062863,77292.90893035765,23094.75909855365
2024-01-01 01:39:20,-82.90375724029848,-10293.04053359537,45131.64681934384
2024-01-01 01:39:25,-83.38858221367892,85844.15559530417,21191.419714634085
2024-01-01 01:39:30,-83.8670567977307,-73240.72923574861,-84598.2825866788
2024-01-01 01:39:35,-84.3391445557818,55627.306040102136,86324.67516530109
2024-01-01 01:39:40,-84.80480961158024,-39071.626729497926,74453.70696350605
2024-01-01 01:39:45,-85.26401642787167,-84058.44450952346,20108.916274439147
2024-01-01 01:39:50,-85.71673005929965,-6715.491899706914,-8996.898750265986
2024-01-01 01:39:55,-86.16291602996894,-54720.0526351956,26039.09052239619
2024-01-01 01:40:00,-86.60254038437397,83687.74486011211,-97502.29325919977
2024-01-01 01:40:05,-87.03556959650143,-25987.71484246305,-57090.678996861345
2024-01-01 01:40:10,-87.46197069055921,-71172.52780328074,-82412.87280161066
2024-01-01 01:40:15,-87.88171126217898,40729.16116044558,43715.911983591315
2024-01-01 01:40:20,-88.29475927876625,-95519.96583254104,27589.787668097542
2024-01-01 01:40:25,-88.70108330769155,-43937.37468158403,27466.447885090725
2024-01-01 01:40:30,-89.1006524058074,-89996.42438134235,-15979.036572340132
2024-01-01 01:40:35,-89.49343616515819,-89195.69848295374,-66521.27920609333
2024-01-01 01:40:40,-89.87940463182208,9447.752277948786,78940.43681738834
2024-01-01 01:40:45,-90.2585284138998,-59086.96636413311,-80524.0419846018
2024-01-01 01:40:50,-90.63077869978812,53283.6630571219,72195.30291099004
2024-01-01 01:40:55,-90.99612708104684,86224.09817010134,76735.90470001251
2024-01-01 01:41:00,-91.35454575502983,-19285.41102610866,-7827.811163700664
2024-01-01 01:41:05,-91.70600742676788,72487.95261420192,8097.891325249904
2024-01-01 01:41:10,-92.05048534928918,4995.983342249517,65542.39043505273
2024-01-01 01:41:15,-92.38795325250356,60982.391410024335,-83826.85896012108
2024-01-01 01:41:20,-92.7183854380483,-12892.163557851878,-80205.24259797053
2024-01-01 01:41:25,-93.04175679456412,50405.77567784929,-44170.010317348424
2024-01-01 01:41:30,-93.35804264374002,91571.11586046842,37801.47897141291
2024-01-01 01:41:35,-93.66721891662839,-16898.79844719574,-10481.138295018302
2024-01-01 01:41:40,-93.96926208418594,-90226.70053289967,8766.956526616417
2024-01-01 01:41:45,-94.26414911242206,-40869.41191918604,36599.894047643524
2024-01-01 01:41:50,-94.55185756085598,10768.276484596909,-11865.28961737119
2024-01-01 01:41:55,-94.83236550460015,9144.530125066762,-73804.21768600718
2024-01-01 01:42:00,-95.10565162621477,36413.99201959241,-54562.91728172585
2024-01-01 01:42:05,-95.37169506957811,-54722.94189931021,15159.26695782192
2024-01-01 01:42:10,-95.6304755892279,-82005.6685058908,40791.691511431876
2024-01-01 01:42:15,-95.88197349125144,46745.025972404655,-41694.72879439066
2024-01-01 01:42:20,-96.12616959626997,1633.676580798901,-72134.4344754129
2024-01-01 01:42:25,-96.36304532141958,-31399.299362990212,-34338.692841536096
2024-01-01 01:42:30,-96.59258261564473,69889.24046188899,28013.86393281222
2024-01-01 01:42:35,-96.81476403494777,90465.04657777106,-1099.041369423376
2024-01-01 01:42:40,-97.02957262319796,38052.825883907426,-83662.07323772334
2024-01-01 01:42:45,-97.23699203394212,61089.148964037166,-10962.73010668246
2024-01-01 01:42:50,-97.43700648186439,7077.651733195906,-57033.102649125285
2024-01-01 01:42:55,-97.62960071374467,48489.184915125894,-87582.70608602752
2024-01-01 01:43:00,-97.81476006397577,18687.88191845837,54238.03927091956
2024-01-01 01:43:05,-97.99247045171691,-521.8296724053008,63033.65123512596
2024-01-01 01:43:10,-98.16271834244074,-22464.698816013435,81846.18203286131
2024-01-01 01:43:15,-98.32549075294239,87978.3233496671,22980.77405331353
2024-01-01 01:43:20,-98.48077529675659,-10369.236909016461,-92879.03805599282
2024-01-01 01:43:25,-98.62856015604994,74630.05609633467,-8071.677989337272
2024-01-01 01:43:30,-98.76883406066166,-64731.85284519839,77374.38286985706
2024-01-01 01:43:35,-98.90158632939418,-40817.87757320779,-63819.70164525685
2024-01-01 01:43:40,-99.02680687329665,95466.4201045102,-3311.1420661968796
2024-01-01 01:43:45,-99.14448613569175,-74717.00624149252,62172.01446775392
2024-01-01 01:43:50,-99.25461516173112,-19749.72323851101,60023.79720279213
2024-01-01 01:43:55,-99.35718556466315,-12453.917743036129,-75054.17454333967
2024-01-01 01:44:00,-99.45218953822217,93151.09945073788,-1588.6205004439794
2024-01-01 01:44:05,-99.53961983734894,87515.55136268973,-13369.800778208923
2024-01-01 01:44:10,-99.6194698051007,-87969.37735436863,37511.542957166006
2024-01-01 01:44:15,-99.69173337276861,-88799.53468320986,77210.49631150701
2024-01-01 01:44:20,-99.75640502502705,81872.01733390155,-10375.944290835667
2024-01-01 01:44:25,-99.8134798409379,-5930.572588275168,85760.76701309049
2024-01-01 01:44:30,-99.86295347403302,-49119.183264378094,-73324.59629254634
2024-01-01 01:44:35,-99.90482215873496,-46877.06658335414,55542.96689554636
2024-01-01 01:44:40,-99.93908270211304,42555.045088335246,-39156.43153910951
2024-01-01 01:44:45,-99.96573249631243,-33387.26229827155,-84143.70852595133
2024-01-01 01:44:50,-99.98476951550492,17776.549003391945,-6801.2086297662145
2024-01-01 01:44:55,-99.99619230629104,-17690.732251309477,-54806.21555122557
2024-01-01 01:45:00,-100.0,-29190.21202274404,83601.14231972775
2024-01-01 01:45:05,-99.9961923066612,-39334.81109582387,-26074.75041205955
2024-01-01 01:45:10,-99.98476951543255,-43504.03627962233,-71259.9897739713
2024-01-01 01:45:15,-99.96573249742285,74659.72417319362,40641.27944918341
2024-01-01 01:45:20,-99.93908270359346,11761.411182730135,-95608.26059181981
2024-01-01 01:45:25,-99.90482215855407,94440.83312261716,-44026.07576489172
2024-01-01 01:45:30,-99.86295347625307,84465.83538519953,-90085.52503374816
2024-01-01 01:45:35,-99.81347984352753,-38942.11453226946,-89285.1919191189
2024-01-01 01:45:40,-99.75640502473777,-43978.583831779106,9357.872873316965
2024-01-01 01:45:45,-99.69173337244325,84403.45334916016,-59177.22489254701
2024-01-01 01:45:50,-99.61946980879779,72071.62276043948,53193.03227842211
2024-01-01 01:45:55,-99.53961984141463,-2733.6285502455257,86133.10204302029
2024-01-01 01:46:00,-99.4521895377887,-70810.28611739688,-19376.76557186369
2024-01-01 01:46:05,-99.35718556946514,-52507.0662118766,72396.24660677515
2024-01-01 01:46:10,-99.25461516690072,13812.249113738915,4903.932856900227
2024-01-01 01:46:15,-99.14448613515047,-39585.123712706256,60890.00345677183
2024-01-01 01:46:20,-99.0268068727195,-7646.874893604415,-12984.881943289927
2024-01-01 01:46:25,-98.90158634254705,-51762.03238142629,50312.73392105473
2024-01-01 01:46:30,-98.76883406729748,-74022.69024001078,91477.75781782468
2024-01-01 01:46:35,-98.62856015536549,90775.79001301625,-16992.465666112366
2024-01-01 01:46:40,-98.4807753041226,-7017.42087963638,-90320.66979498386
2024-01-01 01:46:45,-98.32549076067268,-18431.99974960864,-40963.67606829846
2024-01-01 01:46:50,-98.16271834164945,62365.31207600193,10673.724627036052
2024-01-01 01:46:55,-97.99247046017393,49073.927909943406,9049.697759562161
2024-01-01 01:47:00,-97.81476008247685,70354.1816881242,36318.886367966195
2024-01-01 01:47:05,-97.62960072292586,48167.34136659232,-54818.31359437979
2024-01-01 01:47:10,-97.43700648093152,14215.175748827318,-82101.29898148004
2024-01-01 01:47:15,-97.23699204384467,-29780.98686792167,46649.1439989134
2024-01-01 01:47:20,-97.02957263346008,41615.77208612508,1537.550411202631
2024-01-01 01:47:25,-96.81476403390946,18704.251702210386,-31495.662408311633
2024-01-01 01:47:30,-96.59258262662361,20905.166942835116,69792.64787927334
2024-01-01 01:47:35,-96.36304533275559,86291.43542874062,90368.23181373611
2024-01-01 01:47:40,-96.12616959512692,8148.255227153015,37955.796311284226
2024-01-01 01:47:45,-95.88197349007363,36298.92427475707,60991.911972003225
2024-01-01 01:47:50,-95.63047560163005,-78181.47882147544,6980.214726714042
2024-01-01 01:47:55,-95.3716950823338,-21625.215790393784,48391.55531441215
2024-01-01 01:48:00,-95.10565162493329,-28305.34705838534,18590.067158394395
2024-01-01 01:48:05,-94.83236551805994,26214.75877847691,-619.8221428570178
2024-01-01 01:48:10,-94.55185757466631,-94063.97611090685,-22562.861534355878
2024-01-01 01:48:15,-94.26414911103777,85641.83462874821,87879.99785891415
2024-01-01 01:48:20,-93.96926208276759,14338.727182080254,-10467.717684313218
2024-01-01 01:48:25,-93.6672189314839,-24223.708171600803,74531.42753617861
2024-01-01 01:48:30,-93.35804265894168,-47151.79809681181,-64830.62167925905
2024-01-01 01:48:35,-93.04175679304424,35655.90041530503,-40916.77915953719
2024-01-01 01:48:40,-92.7183854539388,52701.52333545053,95367.3932976369
2024-01-01 01:48:45,-92.38795326873668,-86262.44211183609,-74816.1507276282
2024-01-01 01:48:50,-92.05048534766883,81711.75869060021,-19848.977853672743
2024-01-01 01:48:55,-91.7060074436825,1647.777200894715,-12553.274928600791
2024-01-01 01:49:00,-91.35454577228327,31285.639057769607,93051.64726119966
2024-01-01 01:49:05,-90.99612709863777,24220.69449903308,87416.01174285238
2024-01-01 01:49:10,-90.63077869803554,48119.00921023994,-88068.99682417372
2024-01-01 01:49:15,-90.25852843216171,-76291.52777214619,-88899.22641658262
2024-01-01 01:49:20,-89.87940465041741,-61296.991703798245,81772.26092887652
2024-01-01 01:49:25,-89.49343616330782,46371.740605573774,-6030.386068116106
2024-01-01 01:49:30,-89.1006524250653,69149.94118582475,-49219.04621785213
2024-01-01 01:49:35,-88.70108332727852,82490.68443188391,-46976.97140551288
2024-01-01 01:49:40,-88.29475927681936,-86658.00899163725,42455.10600563313
2024-01-01 01:49:45,-87.88171126020022,53792.91347679456,-33487.22803076786
2024-01-01 01:49:50,-87.46197073370013,-73390.29771737967,17676.56423387644
2024-01-01 01:49:55,-87.03556961738963,82922.3731743775,-17790.728443615768
2024-01-01 01:50:00,-86.60254038230049,-78459.54265673681,-29290.21202274404
2024-01-01 01:50:05,-86.16291605149829,-63175.37840762873,-39434.80728813053
2024-01-01 01:50:10,-85.71673008114713,39335.604851824195,-43604.02104913776
2024-01-01 01:50:15,-85.26401642570488,94449.68130302746,74559.7584406962
2024-01-01 01:50:20,-84.80480960938269,57491.73032707226,11661.472100026542
2024-01-01 01:50:25,-84.33914460359357,-87137.72752020661,94340.9283004586
2024-01-01 01:50:30,-83.86705682083382,75780.40271322911,84365.97243172328
2024-01-01 01:50:35,-83.38858221139004,-21130.79615318734,-39041.928012112985
2024-01-01 01:50:40,-82.90375726401898,59839.94309577752,-44078.340236803844
2024-01-01 01:50:45,-82.4126188746551,-33344.111794173485,84303.76161578772
2024-01-01 01:50:50,-81.9152044186785,-41257.61384387755,71972.00329063069
2024-01-01 01:50:55,-81.4115518292098,54158.96789543574,-2833.1681700869403
2024-01-01 01:51:00,-80.90169946233858,-51215.056497293255,-70909.73830693467
2024-01-01 01:51:05,-80.38568609088402,-52763.93302486416,-52606.423397446066
2024-01-01 01:51:10,-79.86355101027844,87278.50092637635,13712.994498572014
2024-01-01 01:51:15,-79.33533403885194,58246.465012904184,-39684.268198841404
2024-01-01 01:51:20,-78.80107537467275,-17160.844124855168,-7745.901700477134
2024-01-01 01:51:25,-78.26081567461787,-2684.892497715692,-51860.93396776883
2024-01-01 01:51:30,-77.71459613921162,81499.25504394864,-74121.45907407807
