timeStamp,F.random,F.sine
2024-01-01 01:25:10,14.085835504728237,98.48096202077019
2024-01-01 01:25:15,-56.62296812437684,97.71587602801958
2024-01-01 01:25:20,15.049296324036533,96.94715628662621
2024-01-01 01:25:25,-97.24681208314227,96.17486133757369
2024-01-01 01:25:30,-11.641480465831805,95.39904999411155
2024-01-01 01:25:35,23.955503269713944,94.61978133727634
2024-01-01 01:25:40,1.7541582370959077,93.83711466953908
2024-01-01 01:25:45,46.5316472550158,93.05110967752279
2024-01-01 01:25:50,48.66563077962985,92.26182617687621
2024-01-01 01:25:55,7.603840948763633,91.46932431696618
2024-01-01 01:26:00,6.693626871270396,90.67366432275979
2024-01-01 01:26:05,-1.399109084948691,89.87490691396209
2024-01-01 01:26:10,97.67527426207272,89.07311287666798
2024-01-01 01:26:15,75.21147993864307,88.2683432275752
2024-01-01 01:26:20,92.25327128092994,87.46065933889321
2024-01-01 01:26:25,1.781757555458725,86.65012267601193
2024-01-01 01:26:30,-55.597690065894525,85.83679500790862
2024-01-01 01:26:35,-24.857176174472272,85.0207381422168
2024-01-01 01:26:40,-63.7620669431435,84.20201435524169
2024-01-01 01:26:45,57.6060012546709,83.38068595249531
2024-01-01 01:26:50,11.852035519644772,82.55681543728531
2024-01-01 01:26:55,54.96310892889693,81.7304656384645
2024-01-01 01:27:00,52.537890705799526,80.90169944187325
2024-01-01 01:27:05,-70.9498736320694,80.07058000567608
2024-01-01 01:27:10,-14.25659101159917,79.23717048960555
2024-01-01 01:27:15,-87.79044089325181,78.40153449425131
2024-01-01 01:27:20,-8.6630988641176,77.56373561211785
2024-01-01 01:27:25,-47.46754091095842,76.72383759996015
2024-01-01 01:27:30,-8.420590372820953,75.88190450889745
2024-01-01 01:27:35,-29.632420066628924,75.03800041063106
2024-01-01 01:27:40,35.104950605181784,74.19218952654145
2024-01-01 01:27:45,-81.18952267827812,73.34453640394648
2024-01-01 01:27:50,-75.38918505394014,72.49510545936693
2024-01-01 01:27:55,-72.94131597654015,71.64396142543983
2024-01-01 01:28:00,71.95014097041872,70.79116907452917
2024-01-01 01:28:05,-77.20210762582641,69.93679344108406
2024-01-01 01:28:10,-44.27141939248613,69.0808995436535
2024-01-01 01:28:15,-74.51522862404366,68.22355251608413
2024-01-01 01:28:20,63.87800511316402,67.36481778602605
2024-01-01 01:28:25,44.15905173964404,66.50476061209707
2024-01-01 01:28:30,-33.68734446130827,65.64344653676616
2024-01-01 01:28:35,9.187519774788242,64.78094110637923
2024-01-01 01:28:40,41.170832282315814,63.917310096110576
2024-01-01 01:28:45,33.76320752148524,63.05261922881146
2024-01-01 01:28:50,24.110132710128468,62.1869343540382
2024-01-01 01:28:55,97.2801823065181,61.32032139704463
2024-01-01 01:29:00,-80.87544274339176,60.452846353761615
2024-01-01 01:29:05,-34.2397840418123,59.584575285771265
2024-01-01 01:29:10,-56.77886257967151,58.71557426888708
2024-01-01 01:29:15,70.05257527342633,57.84590957364063
2024-01-01 01:29:20,30.993496035446242,56.975647428465436
2024-01-01 01:29:25,53.457233502269816,56.10485396783761
2024-01-01 01:29:30,-11.826583623695626,55.23359564540414
2024-01-01 01:29:35,-4.578162009359062,54.36193876440575
2024-01-01 01:29:40,75.53035003856536,53.48994965834991
2024-01-01 01:29:45,-92.55098165700035,52.61769482564162
2024-01-01 01:29:50,-0.9824519617930889,51.74524064534062
2024-01-01 01:29:55,40.15765493995991,50.87265360477393
2024-01-01 01:30:00,-80.13733685507434,50.00000001513248
2024-01-01 01:30:05,97.9118413652231,49.127346472054235
2024-01-01 01:30:10,-26.476217947471767,48.25475938491972
2024-01-01 01:30:15,3.9384069754318176,47.3823051580628
2024-01-01 01:30:20,-58.57898003552793,46.510050325358854
2024-01-01 01:30:25,-16.137933329339745,45.6380612658304
2024-01-01 01:30:30,-91.4108331777885,44.766404431321654
2024-01-01 01:30:35,-35.27148316818125,43.89514606237089
2024-01-01 01:30:40,50.703683987913394,43.0243526481785
2024-01-01 01:30:45,36.96010104112867,42.15409045653103
2024-01-01 01:30:50,72.51337545854372,41.284425714873784
2024-01-01 01:30:55,11.164552312731928,40.41542474435437
2024-01-01 01:31:00,86.6253435008903,39.547153676337544
2024-01-01 01:31:05,-73.9491281026419,38.67967867929258
2024-01-01 01:31:10,-28.329263679704923,37.813065676001166
2024-01-01 01:31:15,-8.363119757251056,36.947380801194576
2024-01-01 01:31:20,-82.0899169158966,36.08268993385985
2024-01-01 01:31:25,-90.5760278656848,35.219058877498654
2024-01-01 01:31:30,57.44786075124864,34.356553493126185
2024-01-01 01:31:35,30.321518607092116,33.49523941775283
2024-01-01 01:31:40,-84.3903507140555,32.63518219792043
2024-01-01 01:31:45,50.821648036814,31.776447467887674
2024-01-01 01:31:50,93.67800119428412,30.919100486055406
2024-01-01 01:31:55,-32.774033235844996,30.063206588573323
2024-01-01 01:32:00,51.60953397762188,29.20883090952588
2024-01-01 01:32:05,-97.03281732220132,28.356038604107734
2024-01-01 01:32:10,-81.68079230493841,27.504894570122353
2024-01-01 01:32:15,84.34283311144398,26.655463625482252
2024-01-01 01:32:20,-68.28507945726213,25.807810457641583
2024-01-01 01:32:25,-3.962756032810148,24.96199961866989
2024-01-01 01:32:30,-35.752634619035376,24.118095520336258
2024-01-01 01:32:35,42.14661591904064,23.27616238433154
2024-01-01 01:32:40,44.83068668788073,22.436264416974698
2024-01-01 01:32:45,-76.1234875195109,21.598465579415848
2024-01-01 01:32:50,-40.812168379816136,20.76282953933698
2024-01-01 01:32:55,20.350343326608524,19.92942006759903
2024-01-01 01:33:00,36.553219457353606,19.098300586910437
2024-01-01 01:33:05,84.41179383270702,18.269534390236487
2024-01-01 01:33:10,-95.00585620262922,17.44318454730164
2024-01-01 01:33:15,90.67855920203579,16.619314076033696
2024-01-01 01:33:20,85.15257654073969,15.797985716955907
2024-01-01 01:33:25,64.67031025668553,14.979261886131546
2024-01-01 01:33:30,87.54285135467853,14.163205063819383
2024-01-01 01:33:35,57.59683951970328,13.349877352147118
2024-01-01 01:33:40,79.16976045201719,12.53934064599261
2024-01-01 01:33:45,6.180887778650941,11.73165675736449
2024-01-01 01:33:50,23.262712578560453,10.926887151191067
2024-01-01 01:33:55,-34.18231808599029,10.125093156496625
2024-01-01 01:34:00,99.92508363989523,9.32633570488862
2024-01-01 01:34:05,-69.95620947927549,8.53067575294714
2024-01-01 01:34:10,40.13844967685333,7.738173850553167
2024-01-01 01:34:15,48.191666422383804,6.94889030776401
2024-01-01 01:34:20,-8.170367133090423,6.1628853158095325
2024-01-01 01:34:25,-41.86748829880207,5.380218689808814
2024-01-01 01:34:30,-71.6182278650749,4.600950074345462
2024-01-01 01:34:35,17.501824607822684,3.825138689271661
2024-01-01 01:34:40,99.30996278776763,3.052843740096165
2024-01-01 01:34:45,28.509353783917618,2.284123998577776
2024-01-01 01:34:50,94.37157749366531,1.519037964972469
2024-01-01 01:34:55,88.23475488951314,0.7576439851937238
2024-01-01 01:35:00,-85.21021596917578,1.4169359019433614e-09
2024-01-01 01:35:05,63.3401925589485,-0.7538362487133483
2024-01-01 01:35:10,61.616494830168904,-1.5038074780141102
2024-01-01 01:35:15,-48.08505882827496,-2.249856452908361
2024-01-01 01:35:20,-99.44510495439852,-2.9919263990018194
2024-01-01 01:35:25,66.22169299738266,-3.729960844069403
2024-01-01 01:35:30,98.25704069731117,-4.463903505167785
2024-01-01 01:35:35,29.31361421124373,-5.193698529212945
2024-01-01 01:35:40,5.694135830244647,-5.919290339489116
2024-01-01 01:35:45,16.764837642677293,-6.640623679371572
2024-01-01 01:35:50,-66.16383265387987,-7.357643616534595
2024-01-01 01:35:55,84.46678593991837,-8.070295547134734
2024-01-01 01:36:00,21.170603833150096,-8.778525237641965
2024-01-01 01:36:05,83.5261425067248,-9.482278678041176
2024-01-01 01:36:10,-14.862458356131086,-10.181502275504869
2024-01-01 01:36:15,87.53718241725693,-10.876142893015015
2024-01-01 01:36:20,-24.676645293041204,-11.566147519434764
2024-01-01 01:36:25,49.5303764538281,-12.251463645430505
2024-01-01 01:36:30,-26.55447730619207,-12.932039081526739
2024-01-01 01:36:35,-52.70586652703639,-13.607822035201444
2024-01-01 01:36:40,33.23692317492856,-14.278760970846847
2024-01-01 01:36:45,-29.457533059691983,-14.944804794645648
2024-01-01 01:36:50,62.60200243187779,-15.605902891007545
2024-01-01 01:36:55,-93.88786799240863,-16.262004808528957
2024-01-01 01:37:00,-29.305901032883597,-16.913060617918603
2024-01-01 01:37:05,-25.702020478940014,-17.559020738756686
2024-01-01 01:37:10,-53.65070812089705,-18.199836012736142
2024-01-01 01:37:15,-97.07350820465454,-18.83545757090515
2024-01-01 01:37:20,39.282155302823185,-19.465837009057168
2024-01-01 01:37:25,-43.849519577129634,-20.09092642184615
2024-01-01 01:37:30,-83.37006415999238,-20.710678105805897
2024-01-01 01:37:35,-43.94478519225862,-21.325044897943783
2024-01-01 01:37:40,30.067616656147493,-21.93398004419825
2024-01-01 01:37:45,23.276031011170446,-22.537437106814878
2024-01-01 01:37:50,18.670340957485763,-23.13537016284127
2024-01-01 01:37:55,63.123349944214,-23.727733645901353
2024-01-01 01:38:00,51.45465506987276,-24.314482539599595
2024-01-01 01:38:05,91.23940420778413,-24.895572066360288
2024-01-01 01:38:10,-86.64056064692384,-25.470958005426496
2024-01-01 01:38:15,-1.1108265690923815,-26.040596569174213
2024-01-01 01:38:20,97.18871383843799,-26.60444431662964
2024-01-01 01:38:25,38.820999413985845,-27.162458339154554
2024-01-01 01:38:30,-47.37960694462164,-27.71459611251639
2024-01-01 01:38:35,-7.943295683986506,-28.260815677199417
2024-01-01 01:38:40,13.411123592529023,-28.801075348556907
2024-01-01 01:38:45,40.29094829355034,-29.335334013028785
2024-01-01 01:38:50,-99.97858778663947,-29.863551012774153
2024-01-01 01:38:55,10.62631515523907,-30.385686065652138
2024-01-01 01:39:00,-13.68089286706244,-30.901699437405227
2024-01-01 01:39:05,-79.76721630546477,-31.41155180457686
2024-01-01 01:39:10,-14.8005528848594,-31.915204421057098
2024-01-01 01:39:15,79.22750678932013,-32.41261885062863
2024-01-01 01:39:20,20.99159065324973,-32.903757240298475
2024-01-01 01:39:25,32.5362025617668,-33.388582213678916
2024-01-01 01:39:30,-14.826100340396025,-33.8670567977307
2024-01-01 01:39:35,47.488977001036915,-34.3391445557818
2024-01-01 01:39:40,28.99507858579605,-34.80480961158024
2024-01-01 01:39:45,-64.07862964944505,-35.26401642787167
2024-01-01 01:39:50,50.55720824816291,-35.71673005929965
2024-01-01 01:39:55,-93.62052017226678,-36.16291602996894
2024-01-01 01:40:00,42.27028475880434,-36.60254038437397
2024-01-01 01:40:05,32.37764748626984,-37.03556959650143
2024-01-01 01:40:10,-13.978772615493028,-37.46197069055921
2024-01-01 01:40:15,-56.74025153266042,-37.88171126217898
2024-01-01 01:40:20,-81.99546743218164,-38.29475927876625
2024-01-01 01:40:25,64.00275393041369,-38.70108330769155
2024-01-01 01:40:30,95.91868691295167,-39.100652405807395
2024-01-01 01:40:35,20.711809097785434,-39.49343616515819
2024-01-01 01:40:40,-19.33425634887405,-39.879404631822084
2024-01-01 01:40:45,42.08299929765079,-40.258528413899796
2024-01-01 01:40:50,-8.497443621328117,-40.630778699788124
2024-01-01 01:40:55,-94.56181812655035,-40.996127081046836
2024-01-01 01:41:00,-1.9423860959383035,-41.35454575502983
2024-01-01 01:41:05,58.40528454829271,-41.70600742676788
2024-01-01 01:41:10,-45.899690727924636,-42.050485349289175
2024-01-01 01:41:15,94.41087937301612,-42.387953252503564
2024-01-01 01:41:20,-96.64086367229909,-42.7183854380483
2024-01-01 01:41:25,-76.51871274021404,-43.04175679456412
2024-01-01 01:41:30,-45.464844305188514,-43.35804264374002
2024-01-01 01:41:35,-74.78125241552365,-43.667218916628386
2024-01-01 01:41:40,85.80926883216819,-43.96926208418594
2024-01-01 01:41:45,98.07248970781092,-44.26414911242206
2024-01-01 01:41:50,-87.1584467129483,-44.55185756085598
2024-01-01 01:41:55,96.47459168614964,-44.83236550460015
2024-01-01 01:42:00,40.59324972010404,-45.105651626214765
2024-01-01 01:42:05,-15.260471426919906,-45.37169506957811
2024-01-01 01:42:10,70.88286938820531,-45.6304755892279
2024-01-01 01:42:15,-58.741711571217124,-45.88197349125144
2024-01-01 01:42:20,-37.26077530270822,-46.126169596269975
2024-01-01 01:42:25,91.4009093990463,-46.36304532141958
2024-01-01 01:42:30,33.54867152079004,-46.59258261564473
2024-01-01 01:42:35,-42.92489736543674,-46.81476403494777
2024-01-01 01:42:40,-53.934323629857836,-47.029572623197964
2024-01-01 01:42:45,97.14630553420426,-47.236992033942116
2024-01-01 01:42:50,9.79575121558156,-47.43700648186439
2024-01-01 01:42:55,-85.9807955902827,-47.629600713744665
2024-01-01 01:43:00,-88.61562793750215,-47.81476006397577
2024-01-01 01:43:05,66.88445980012062,-47.99247045171691
2024-01-01 01:43:10,-75.63588426574441,-48.16271834244074
2024-01-01 01:43:15,-36.094155017220885,-48.325490752942386
2024-01-01 01:43:20,11.636658418405517,-48.48077529675659
2024-01-01 01:43:25,-80.78104618628024,-48.62856015604994
2024-01-01 01:43:30,18.834056935286696,-48.76883406066166
2024-01-01 01:43:35,27.901710527349508,-48.90158632939418
2024-01-01 01:43:40,48.71364085295323,-49.02680687329665
2024-01-01 01:43:45,6.0703344131961074,-49.14448613569175
2024-01-01 01:43:50,-78.23873811197109,-49.254615161731124
2024-01-01 01:43:55,-93.00981776570056,-49.357185564663155
2024-01-01 01:44:00,97.84320560942851,-49.45218953822217
2024-01-01 01:44:05,-7.158417922698135,-49.53961983734894
2024-01-01 01:44:10,71.74466916016328,-49.61946980510071
2024-01-01 01:44:15,24.706086479958884,-49.69173337276861
2024-01-01 01:44:20,-90.62904876887836,-49.75640502502705
2024-01-01 01:44:25,88.44433771791412,-49.8134798409379
2024-01-01 01:44:30,-66.47624705452743,-49.86295347403302
2024-01-01 01:44:35,-61.79001392899808,-49.90482215873496
2024-01-01 01:44:40,-11.497759547870672,-49.93908270211304
2024-01-01 01:44:45,96.61658373242977,-49.96573249631243
2024-01-01 01:44:50,98.4981211543903,-49.98476951550492
2024-01-01 01:44:55,7.94682687893112,-49.996192306291036
2024-01-01 01:45:00,-44.44688002468897,-50.0
2024-01-01 01:45:05,87.727816001051,-49.9961923066612
2024-01-01 01:45:10,70.83618927468422,-49.984769515432546
2024-01-01 01:45:15,29.94711886576897,-49.96573249742285
2024-01-01 01:45:20,4.654565988472854,-49.939082703593456
2024-01-01 01:45:25,70.64737429000792,-49.90482215855407
2024-01-01 01:45:30,36.29639503593006,-49.86295347625307
2024-01-01 01:45:35,-61.600892949969044,-49.81347984352753
2024-01-01 01:45:40,-35.60254188702015,-49.756405024737774
2024-01-01 01:45:45,46.991809628123406,-49.69173337244325
2024-01-01 01:45:50,75.5482311409053,-49.61946980879779
2024-01-01 01:45:55,-27.493326439565507,-49.539619841414634
2024-01-01 01:46:00,-98.54004893842412,-49.4521895377887
2024-01-01 01:46:05,2.6956706036935145,-49.357185569465145
2024-01-01 01:46:10,-85.21273630991575,-49.25461516690072
2024-01-01 01:46:15,-20.45870275413189,-49.14448613515047
2024-01-01 01:46:20,27.21350192099483,-49.026806872719504
2024-01-01 01:46:25,23.087750049046548,-48.90158634254705
2024-01-01 01:46:30,40.83990598165016,-48.768834067297476
2024-01-01 01:46:35,-66.66936998815451,-48.62856015536549
2024-01-01 01:46:40,-69.80472392393504,-48.4807753041226
2024-01-01 01:46:45,66.31851988437117,-48.32549076067268
2024-01-01 01:46:50,11.606297544979043,-48.16271834164945
2024-01-01 01:46:55,64.09889985421725,-47.992470460173934
2024-01-01 01:47:00,67.11899116716327,-47.81476008247685
2024-01-01 01:47:05,20.36873962814269,-47.62960072292586
2024-01-01 01:47:10,19.67281599625224,-47.437006480931515
2024-01-01 01:47:15,-57.98778829611266,-47.236992043844666
2024-01-01 01:47:20,-77.94315255458216,-47.02957263346008
2024-01-01 01:47:25,37.836116888769254,-46.814764033909455
2024-01-01 01:47:30,85.53920584473428,-46.59258262662361
2024-01-01 01:47:35,-38.69008656748838,-46.36304533275559
2024-01-01 01:47:40,-56.95443917679492,-46.126169595126925
2024-01-01 01:47:45,60.957005404082764,-45.881973490073634
2024-01-01 01:47:50,-15.739308919724508,-45.63047560163005
2024-01-01 01:47:55,8.8883175887144,-45.3716950823338
2024-01-01 01:48:00,2.2609794235438443,-45.10565162493329
2024-01-01 01:48:05,-81.90183445449517,-44.832365518059945
2024-01-01 01:48:10,-23.589419273110764,-44.551857574666315
2024-01-01 01:48:15,-80.84851062745358,-44.26414911103777
2024-01-01 01:48:20,-15.516726265584708,-43.969262082767585
2024-01-01 01:48:25,21.00383234924547,-43.6672189314839
2024-01-01 01:48:30,17.464517561108693,-43.358042658941685
2024-01-01 01:48:35,-58.75438898810374,-43.04175679304424
2024-01-01 01:48:40,95.33187222156567,-42.718385453938794
2024-01-01 01:48:45,75.91144227051109,-42.38795326873668
2024-01-01 01:48:50,78.56574207644019,-42.050485347668825
2024-01-01 01:48:55,85.882802204678,-41.706007443682495
2024-01-01 01:49:00,-15.680591225797798,-41.354545772283274
2024-01-01 01:49:05,-6.584026780585745,-40.99612709863777
2024-01-01 01:49:10,-40.59886755667848,-40.63077869803554
2024-01-01 01:49:15,97.50831081700457,-40.25852843216171
2024-01-01 01:49:20,-69.02938703149715,-39.87940465041741
2024-01-01 01:49:25,91.19406629880055,-39.49343616330782
2024-01-01 01:49:30,-64.19781249474792,-39.100652425065306
2024-01-01 01:49:35,43.963317290552794,-38.701083327278525
2024-01-01 01:49:40,-18.937972455961045,-38.29475927681936
2024-01-01 01:49:45,-93.61393177630146,-37.88171126020022
2024-01-01 01:49:50,-67.70407487131757,-37.46197073370013
2024-01-01 01:49:55,40.39880338124371,-37.035569617389626
2024-01-01 01:50:00,66.97445028528918,-36.60254038230049
2024-01-01 01:50:05,59.340475203705864,-36.162916051498286
2024-01-01 01:50:10,22.78093553154163,-35.71673008114713
2024-01-01 01:50:15,-60.38003189021812,-35.26401642570488
2024-01-01 01:50:20,-51.443345142968575,-34.80480960938269
2024-01-01 01:50:25,5.380490043795945,-34.33914460359357
2024-01-01 01:50:30,92.42319739090775,-33.867056820833824
2024-01-01 01:50:35,6.028487256181307,-33.388582211390045
2024-01-01 01:50:40,11.820004332130281,-32.90375726401898
2024-01-01 01:50:45,-68.14955379712015,-32.412618874655095
2024-01-01 01:50:50,61.239971769685155,-31.9152044186785
2024-01-01 01:50:55,-87.91089010734044,-31.4115518292098
2024-01-01 01:51:00,86.5607680638474,-30.901699462338584
2024-01-01 01:51:05,-47.61776551618677,-30.385686090884022
2024-01-01 01:51:10,3.1368243120516723,-29.863551010278442
2024-01-01 01:51:15,-6.520355101555992,-29.33533403885194
2024-01-01 01:51:20,20.04090347331828,-28.80107537467275
2024-01-01 01:51:25,-66.8844009467286,-28.260815674617874
2024-01-01 01:51:30,-70.4707127168925,-27.714596139211622
2024-01-01 01:51:35,-61.61558701623919,-27.162458366136462
2024-01-01 01:51:40,95.65188838432138,-26.60444431396401
2024-01-01 01:51:45,-45.378552999510745,-26.04059656648097
2024-01-01 01:51:50,86.08288311258966,-25.470958033255968
2024-01-01 01:51:55,60.432280665405756,-24.89557209446808
2024-01-01 01:52:00,10.655915695565966,-24.314482536824727
2024-01-01 01:52:05,86.2030199398574,-23.727733674559317
2024-01-01 01:52:10,24.310370578301317,-23.135370191771074
2024-01-01 01:52:15,24.40612634980471,-22.537437103960286
2024-01-01 01:52:20,-93.37286411671326,-21.933980041317525
2024-01-01 01:52:25,-29.70502601436256,-21.325044927675762
2024-01-01 01:52:30,37.28532503346332,-20.710678135800762
2024-01-01 01:52:35,-70.48805547597172,-20.090926418888316
2024-01-01 01:52:40,88.96959264893866,-19.465837039570943
2024-01-01 01:52:45,-44.60982281271528,-18.835457601674918
2024-01-01 01:52:50,-80.15974168423048,-18.199836009703247
2024-01-01 01:52:55,41.69725461810677,-17.55902077003138
2024-01-01 01:53:00,20.834317113474413,-16.913060649442173
2024-01-01 01:53:05,-6.896240066885142,-16.262004840299042
2024-01-01 01:53:10,-1.2833305808235735,-15.60590288787779
2024-01-01 01:53:15,78.73622239628085,-14.94480486231059
2024-01-01 01:53:20,46.50408715214459,-14.278761003341813
2024-01-01 01:53:25,7.190809295090531,-13.60782203200155
2024-01-01 01:53:30,-25.038213312300968,-12.932039114492625
2024-01-01 01:53:35,68.08409083172455,-12.251463678628085
2024-01-01 01:53:40,-51.86531711995139,-11.5661475161669
2024-01-01 01:53:45,-52.664735178566715,-10.876142889725017
2024-01-01 01:53:50,-50.15429915897804,-10.181502346571683
2024-01-01 01:53:55,-35.471352940187685,-9.482278712140115
2024-01-01 01:54:00,-41.12891285852878,-8.778525234286995
2024-01-01 01:54:05,29.45131839293515,-8.070295581668816
2024-01-01 01:54:10,90.16170026410418,-7.357643651282331
2024-01-01 01:54:15,8.47347948944703,-6.640623675953947
2024-01-01 01:54:20,48.68998538742068,-5.9192903360511195
2024-01-01 01:54:25,-74.62566323507562,-5.193698564585667
2024-01-01 01:54:30,28.645657104487867,-4.4639035407434875
2024-01-01 01:54:35,39.17362959552733,-3.7299608405718914
2024-01-01 01:54:40,95.19948619907356,-2.991926434975312
2024-01-01 01:54:45,62.146129718469865,-2.2498564890766417
2024-01-01 01:54:50,91.55047388353816,-1.5038074744594638
2024-01-01 01:54:55,69.20295990218929,-0.7538362852629348
2024-01-01 01:55:00,25.957454706802395,-3.5319139612965955e-08
2024-01-01 01:55:05,-22.22240107722571,0.7576439482739659
2024-01-01 01:55:10,-39.33286889429015,1.5190379685994913
2024-01-01 01:55:15,64.93385802777942,2.2841239612990876
2024-01-01 01:55:20,-56.12536417378047,3.052843702642271
2024-01-01 01:55:25,45.82600417804218,3.8251386929500626
2024-01-01 01:55:30,-83.90720559532858,4.600950036549712
2024-01-01 01:55:35,-84.19217302922783,5.380218651846455
2024-01-01 01:55:40,-36.80700497026157,6.162885319536798
2024-01-01 01:55:45,-63.13775543636852,6.948890311507007
2024-01-01 01:55:50,-64.64615444151865,7.738173812108343
2024-01-01 01:55:55,-58.14210624832341,8.530675714347346
2024-01-01 01:56:00,20.32510991595062,9.326335708677071
2024-01-01 01:56:05,-25.97623715443484,10.12509311759571
2024-01-01 01:56:10,24.77795924205266,10.926887112144023
2024-01-01 01:56:15,-66.4366450840578,11.731656761195794
2024-01-01 01:56:20,42.310284908484505,12.539340649837612
2024-01-01 01:56:25,-26.25472437935295,13.349877312679588
2024-01-01 01:56:30,9.255889149519248,14.163205024217682
2024-01-01 01:56:35,-25.91805723826441,14.979261890015898
2024-01-01 01:56:40,-66.07699468636908,15.797985633337092
2024-01-01 01:56:45,70.55019233049248,16.61931403604764
2024-01-01 01:56:50,-71.89352410922362,17.44318455122267
2024-01-01 01:56:55,74.72981162253711,18.269534350009398
2024-01-01 01:57:00,-53.24331280868178,19.09830054656742
2024-01-01 01:57:05,-1.5269746774986004,19.92942002714316
2024-01-01 01:57:10,-73.1948488878028,20.762829543302747
2024-01-01 01:57:15,95.88242615723979,21.598465494095
2024-01-01 01:57:20,-3.257638466652054,22.436264376198782
2024-01-01 01:57:25,-43.99474316210137,23.276162388327688
2024-01-01 01:57:30,85.70784392125998,24.118095479362495
2024-01-01 01:57:35,51.436459556259564,24.961999577601883
2024-01-01 01:57:40,-93.64486959689351,25.80781046166537
2024-01-01 01:57:45,26.490083183992,26.655463629514642
2024-01-01 01:57:50,73.79528228117914,27.50489452879039
2024-01-01 01:57:55,5.765562355937703,28.356038562694078
2024-01-01 01:58:00,-98.88766444566836,29.20883091358223
2024-01-01 01:58:05,-19.446566113934452,30.063206547005738
2024-01-01 01:58:10,68.70771123657212,30.919100444415605
2024-01-01 01:58:15,1.023625084904637,31.776447471965202
2024-01-01 01:58:20,53.68659488487623,32.635182247863085
2024-01-01 01:58:25,65.72784163472804,33.49523937591542
2024-01-01 01:58:30,-28.727062913429123,34.356553451229274
2024-01-01 01:58:35,69.2223598380393,35.21905888160007
2024-01-01 01:58:40,-29.745257353185167,36.082689891853505
2024-01-01 01:58:45,-77.1025771565842,36.94738075913832
2024-01-01 01:58:50,-54.281210645139375,37.81306568011722
2024-01-01 01:58:55,-63.2564048521973,38.6796786371461
2024-01-01 01:59:00,-76.73957434563863,39.54715363415076
2024-01-01 01:59:05,37.83551716634432,40.415424702130494
2024-01-01 01:59:10,-97.11893871178204,41.28442571900497
2024-01-01 01:59:15,28.901282767170386,42.15409041424263
2024-01-01 01:59:20,-81.60285091659216,43.02435260586267
2024-01-01 01:59:25,11.920774813001401,43.89514606651013
2024-01-01 01:59:30,-52.3652723277944,44.76640438896063
2024-01-01 01:59:35,-4.141465090592703,45.638061223451615
2024-01-01 01:59:40,30.99325602655307,46.510050329503294
2024-01-01 01:59:45,42.66080811529301,47.38230516220835
2024-01-01 01:59:50,-10.65211729739292,48.25475934250703
2024-01-01 01:59:55,-73.09364752940554,49.12734642963669
2024-01-01 02:00:00,45.59212735766769,50.00000001927945
2024-01-01 02:00:05,-90.26048785401161,50.87265351579203
2024-01-01 02:00:10,96.13651477676478,51.74524060292793
2024-01-01 02:00:15,30.047218015040926,52.61769482978717
2024-01-01 02:00:20,-5.345593897844211,53.489949662494354
2024-01-01 02:00:25,-77.11948611103759,54.36193872202697
2024-01-01 02:00:30,52.129451448266536,55.23359560304311
2024-01-01 02:00:35,17.732346014395844,56.10485397197685
2024-01-01 02:00:40,84.5821588798282,56.975647339696906
2024-01-01 02:00:45,-42.95381384535184,57.84590953135224
2024-01-01 02:00:50,43.26540145131008,58.71557427301827
2024-01-01 02:00:55,-54.75203559695547,59.58457524354739
2024-01-01 02:01:00,-77.54216490737957,60.45284631157483
2024-01-01 02:01:05,-61.4187779516743,61.32032135489815
2024-01-01 02:01:10,-92.81429592642758,62.18693435815426
2024-01-01 02:01:15,-29.995608343235048,63.05261918675521
2024-01-01 02:01:20,95.99622397238511,63.917310054104234
2024-01-01 02:01:25,-30.50181989509015,64.78094111048065
2024-01-01 02:01:30,53.613945128765636,65.64344649486925
2024-01-01 02:01:35,36.35189872007686,66.50476057025966
2024-01-01 02:01:40,-68.87034321486985,67.36481779011002
2024-01-01 02:01:45,-21.354098846528842,68.22355256594803
2024-01-01 02:01:50,51.887947017022384,69.0808995020137
2024-01-01 02:01:55,1.3356810373301897,69.93679339951647
2024-01-01 02:02:00,-39.91435187598624,70.79116907858551
2024-01-01 02:02:05,21.32150262225923,71.64396138402617
2024-01-01 02:02:10,85.33284350669032,72.49510541803497
2024-01-01 02:02:15,4.594704119052182,73.34453640797886
2024-01-01 02:02:20,-13.087847933084618,74.19218957574816
2024-01-01 02:02:25,95.38740691353132,75.03800036956305
2024-01-01 02:02:30,-13.547828490057043,75.88190446792369
2024-01-01 02:02:35,-77.1587216388424,76.7238376039563
2024-01-01 02:02:40,-99.85708668499997,77.56373557134194
2024-01-01 02:02:45,16.15302722752486,78.40153445357899
2024-01-01 02:02:50,-46.25654359855152,79.23717049357131
2024-01-01 02:02:55,76.49982598832068,80.0705799652202
2024-01-01 02:03:00,18.217862158629842,80.90169940153024
2024-01-01 02:03:05,17.33410966789522,81.7304655982374
2024-01-01 02:03:10,34.52116365071612,82.55681544120634
2024-01-01 02:03:15,-67.16163163995243,83.38068591250925
2024-01-01 02:03:20,21.133414596061954,84.20201431538072
2024-01-01 02:03:25,-67.11688252744685,85.02073814610115
2024-01-01 02:03:30,-14.12324067227506,85.8367949248337
2024-01-01 02:03:35,69.71251926445095,86.6501226365444
2024-01-01 02:03:40,-96.34005153032945,87.46065934273821
2024-01-01 02:03:45,72.91826198367372,88.26834323140649
2024-01-01 02:03:50,-57.78019794778289,89.07311283762093
