timeStamp,F.value1,F.value2,F.value3
2024-01-01 02:01:20,40806.476366931034,35752.17997151251,24847.750602209155
2024-01-01 02:01:25,73103.2890936029,-5770.420157312458,nan
2024-01-01 02:01:30,-13396.868790455219,-28931.271602060595,10403.275134733032
2024-01-01 02:01:35,64316.402041009664,64110.00897626081,82994.99557721085
2024-01-01 02:01:40,71985.46578498106,-28057.59378204886,57202.145009137996
2024-01-01 02:01:45,15081.303769338447,-45528.14693738153,nan
2024-01-01 02:01:50,-43892.86678684485,-44718.56462384184,nan
2024-01-01 02:01:55,37575.84986731833,-47617.00684303392,nan
2024-01-01 02:02:00,40722.72557656596,25511.00111101749,33633.74872737826
2024-01-01 02:02:05,-46576.23501195814,82017.34710589731,nan
2024-01-01 02:02:10,45964.50445308183,-2407.687992099161,83757.33031375182
2024-01-01 02:02:15,81075.68427140996,-45374.17456491657,31282.820019450253
2024-01-01 02:02:20,40267.89703244393,-73341.10070441215,54250.97205329758
2024-01-01 02:02:25,15192.40004071033,20411.52692739007,80732.90438877419
2024-01-01 02:02:30,-16295.067156035524,2283.786559222517,85407.07574613966
2024-01-01 02:02:35,-89314.97750803448,70622.14384515211,58255.54634255613
2024-01-01 02:02:40,1070.4053452428536,57611.15901907429,nan
2024-01-01 02:02:45,-46973.187036548574,12274.683314011381,79112.34452621863
2024-01-01 02:02:50,-93833.97267444304,7462.988790343055,nan
2024-01-01 02:02:55,-70805.28164230312,97832.46147006261,57052.44492360905
2024-01-01 02:03:00,-57905.728711398966,19329.510084623995,68286.79869512998
2024-01-01 02:03:05,-58264.068476131615,18276.683627840903,1691.985402618497
2024-01-01 02:03:10,59652.05056033627,41101.86248050731,nan
2024-01-01 02:03:15,795.1491818358327,53479.51623906738,54234.01982743663
2024-01-01 02:03:20,70815.11100915582,75964.36122481684,nan
2024-01-01 02:03:25,61391.09296032297,92448.1516975633,nan
2024-01-01 02:03:30,63056.93989188311,74731.86036401372,nan
2024-01-01 02:03:35,-10721.297214425123,-65220.51829138818,7165.143322115052
2024-01-01 02:03:40,56831.00076080015,-42990.182147454434,54086.0310947932
2024-01-01 02:03:45,-24472.64923512687,-55998.702691401435,46143.6488764592
2024-01-01 02:03:50,-9653.858964079904,80313.53489691485,27825.873208393543
2024-01-01 02:03:55,44225.51090643379,11721.373049753418,8823.383775944158
2024-01-01 02:04:00,74621.37346102699,86366.95682348675,2702.2493951850406
2024-01-01 02:04:05,64284.594049587955,40060.01457934809,49553.878789384355
2024-01-01 02:04:10,94009.46703735835,-29499.32757400044,27344.394810086174
2024-01-01 02:04:15,-20087.471804279638,-87432.03132654751,37756.525621057066
2024-01-01 02:04:20,78403.66776675306,-40412.11466292785,nan
2024-01-01 02:04:25,-30717.95678316922,-22331.09310204643,nan
2024-01-01 02:04:30,-66126.35546515942,-71833.42208184412,nan
2024-01-01 02:04:35,36588.994391060216,32368.66958727192,nan
2024-01-01 02:04:40,42175.86220640657,62021.05583940768,49603.05250912251
2024-01-01 02:04:45,-32585.979757563684,20727.862924955974,nan
2024-01-01 02:04:50,-72263.34859843596,-94638.45240244511,32531.523035409813
2024-01-01 02:04:55,-59974.76326877792,31595.16332149812,31877.88753598768
2024-01-01 02:05:00,94553.26422045751,-54724.30568962247,nan
2024-01-01 02:05:05,77747.05391109562,-55708.769532517304,19896.363962503914
2024-01-01 02:05:10,-1867.765481199757,26631.389538603707,63603.19409717302
2024-01-01 02:05:15,76347.03698155505,71047.91037159254,20888.040277219156
2024-01-01 02:05:20,7824.607320448982,65467.43477944316,51147.72428766038
2024-01-01 02:05:25,4888.696704152314,215.7956213186083,nan
2024-01-01 02:05:30,-6.711797497276139,17568.233485746943,32734.952191936944
2024-01-01 02:05:35,-3111.9791624268205,21635.63599520194,70617.13949911977
2024-01-01 02:05:40,-81644.78074695988,33074.171795610724,69172.5523519893
2024-01-01 02:05:45,-93440.26595423106,-78189.2683597379,49238.23904739818
2024-01-01 02:05:50,6804.0829412162875,60915.399902359386,nan
2024-01-01 02:05:55,-12961.693270497133,24487.116782270165,nan
2024-01-01 02:06:00,-26093.385199992885,23982.92287853707,nan
2024-01-01 02:06:05,-57325.75868898643,29240.507207433082,24970.250242257116
2024-01-01 02:06:10,9475.73013880764,-22702.874291343476,81716.67603861587
2024-01-01 02:06:15,79340.85221253756,-73911.5592312008,41754.344750314776
2024-01-01 02:06:20,-73149.36501127522,94370.67451355074,38195.81766468405
2024-01-01 02:06:25,-88792.90136266616,-21430.940344082974,nan
2024-01-01 02:06:30,-77836.66368028667,97985.2927083733,19687.266178772228
2024-01-01 02:06:35,-79834.1961984411,59647.49131495323,64213.122585418074
2024-01-01 02:06:40,74490.29801741896,78670.2328678847,nan
2024-01-01 02:06:45,-86760.98457107777,43256.690767752545,nan
2024-01-01 02:06:50,-67384.57357806785,26406.54156337435,44303.79216199447
2024-01-01 02:06:55,15921.929822728534,-72918.47170513558,nan
2024-01-01 02:07:00,92340.50542522724,-62255.29406377302,32231.62263100377
2024-01-01 02:07:05,47659.76359970122,45997.12536825632,nan
2024-01-01 02:07:10,-31185.695725754722,22902.219982041064,nan
2024-01-01 02:07:15,5053.5667753249,-69484.11285725549,nan
2024-01-01 02:07:20,-7702.482556009133,-75806.39069649283,nan
2024-01-01 02:07:25,-79691.72215862927,81767.5041493994,17609.658784957785
2024-01-01 02:07:30,39929.3551414228,-55898.57589215852,nan
2024-01-01 02:07:35,62140.231339280035,17527.66718522673,nan
2024-01-01 02:07:40,-17902.792376877576,33434.812980633134,7852.852511008542
2024-01-01 02:07:45,-52926.84170965207,41109.53152153371,nan
2024-01-01 02:07:50,80193.76361194137,-76954.06591246203,nan
2024-01-01 02:07:55,45378.640765053395,-73906.41955390367,nan
2024-01-01 02:08:00,39945.2499710455,30786.0733256282,nan
2024-01-01 02:08:05,-73625.76471811724,-69476.5542804287,nan
2024-01-01 02:08:10,39529.61585550603,-18371.602547894945,49515.75889362104
2024-01-01 02:08:15,64629.80678095996,28004.969305003186,6521.057704273943
2024-01-01 02:08:20,82594.313077086,5999.231938981343,73344.56130399184
2024-01-01 02:08:25,93062.02052622853,-14116.629444525046,75335.86844840343
2024-01-01 02:08:30,-52351.20040532039,-24245.455178660402,68646.64905865554
2024-01-01 02:08:35,95205.67045783642,95384.33274017282,26443.30843674488
2024-01-01 02:08:40,26275.415896711525,-15080.15192597489,nan
2024-01-01 02:08:45,12597.961196130542,18168.88621355834,37019.408539154465
2024-01-01 02:08:50,16138.427613549808,45410.27045722709,nan
2024-01-01 02:08:55,6402.052795692046,49728.85597034035,22768.041453982132
2024-01-01 02:09:00,-63363.176860609055,-49427.92610607556,80279.6421256211
2024-01-01 02:09:05,40066.720715652285,445.5662006051935,50746.8400479672
2024-01-01 02:09:10,67976.62056859139,-37737.51045125779,nan
2024-01-01 02:09:15,-47423.34981395505,86815.34795754653,41908.09544781195
2024-01-01 02:09:20,-82470.51792485028,-38485.60594207072,nan
2024-01-01 02:09:25,21336.96113819658,96914.93899429041,26190.94409962326
2024-01-01 02:09:30,-71936.1976617748,-94841.80782827263,68920.84157105786
2024-01-01 02:09:35,24748.955690406634,-34006.72863158604,34414.19866820632
2024-01-01 02:09:40,-23995.566916045962,65400.231115430906,51144.80916944266
2024-01-01 02:09:45,-23254.4910423403,31708.665067644135,nan
2024-01-01 02:09:50,-71701.64855365148,17877.602375814517,82697.59051371679
2024-01-01 02:09:55,-90416.44533811849,-60114.472529207625,nan
2024-01-01 02:10:00,96519.53936628888,8263.027386685337,nan
2024-01-01 02:10:05,-94946.45336005381,93346.37499991937,nan
2024-01-01 02:10:10,-57619.15308191781,-77573.1178110026,nan
2024-01-01 02:10:15,-1666.6440262832148,-13555.410016285874,73649.8298749032
2024-01-01 02:10:20,68218.18606124053,63822.04255458622,22633.094561421494
2024-01-01 02:10:25,69878.5562873747,-83027.36194755329,1027.112137359296
2024-01-01 02:10:30,73326.70414195005,46934.33523455311,nan
2024-01-01 02:10:35,15621.260498512685,-38434.24030515481,nan
2024-01-01 02:10:40,-35386.365978888025,-12603.42509332688,nan
2024-01-01 02:10:45,23923.907997796756,-84519.47260801993,85475.29485354615
2024-01-01 02:10:50,-39005.5377100795,-89442.39050680208,20358.62061469322
2024-01-01 02:10:55,94026.45626240621,-97021.47895839499,nan
2024-01-01 02:11:00,-7965.151252743824,88162.76465392619,nan
2024-01-01 02:11:05,-13209.12487716466,58783.86037056785,nan
2024-01-01 02:11:10,42283.13534872878,-51153.154272963504,nan
2024-01-01 02:11:15,97146.88480322654,-6417.976169358016,nan
2024-01-01 02:11:20,-10086.552593553462,9611.774731160394,nan
2024-01-01 02:11:25,-58894.74833111772,-38804.834203680104,43622.41822826128
2024-01-01 02:11:30,91736.61555276514,83430.0149619552,nan
2024-01-01 02:11:35,-36157.94285297829,-85663.65725339002,nan
2024-01-01 02:11:40,6135.471841144516,-19812.676914892076,76551.7412697352
2024-01-01 02:11:45,66203.86368936508,3765.178734469954,nan
2024-01-01 02:11:50,-18172.12724668661,-33669.83871254327,nan
2024-01-01 02:11:55,57649.65693352283,-77028.91947198346,nan
2024-01-01 02:12:00,53436.09171553265,84965.35274071667,nan
2024-01-01 02:12:05,57339.11991106731,-93410.44088988885,46821.06493146985
2024-01-01 02:12:10,46851.89548992066,75537.65836287462,nan
2024-01-01 02:12:15,-84003.93034692509,38461.25077795822,nan
2024-01-01 02:12:20,-94926.77285275835,-46492.10336098508,24163.96908568104
2024-01-01 02:12:25,52295.69332237736,-24891.158621605977,nan
2024-01-01 02:12:30,-92108.70952011384,-55550.68132805553,nan
2024-01-01 02:12:35,95836.07459024286,66977.09860231302,33002.62555809608
2024-01-01 02:12:40,-32046.50240612122,39697.08567411296,nan
2024-01-01 02:12:45,14520.710544904792,-28020.21972570132,nan
2024-01-01 02:12:50,90020.1210897743,82340.7265020721,nan
2024-01-01 02:12:55,59795.70001058841,-41141.04567849735,nan
2024-01-01 02:13:00,-46453.438008682344,-44756.68729604134,35067.896923242406
2024-01-01 02:13:05,-17904.736330296553,35171.85713236166,71521.07688560306
2024-01-01 02:13:10,-77146.80400822879,-27417.589508701978,nan
2024-01-01 02:13:15,-64511.66771293581,-88847.15524407031,42543.57478032459
2024-01-01 02:13:20,8765.51884478302,-97564.52722614698,22259.884118976872
2024-01-01 02:13:25,-72467.43047140703,-30014.831299419486,nan
2024-01-01 02:13:30,-52404.138068154476,-47385.36512504511,35626.9376031152
2024-01-01 02:13:35,-43785.35273175461,-89814.2192262943,95294.95972873649
2024-01-01 02:13:40,-58440.81338671294,-18096.784559093932,nan
2024-01-01 02:13:45,-97433.75062217853,-75199.4712689592,15129.141532001051
2024-01-01 02:13:50,-88746.41303464225,-37146.87301438074,27071.209110153886
2024-01-01 02:13:55,-58693.13434697416,22854.032546608738,17842.835015531713
2024-01-01 02:14:00,-26587.673545746195,54808.3588336516,55963.474013970765
2024-01-01 02:14:05,-47701.524469221054,-62974.17071917124,4225.207275386923
2024-01-01 02:14:10,-45325.5361245286,-13973.551287586568,nan
2024-01-01 02:14:15,21914.044883827148,-70863.24681245285,nan
2024-01-01 02:14:20,7286.7546983970005,26471.05876927311,56337.623793467435
2024-01-01 02:14:25,-16285.423491790394,60609.882784692956,45473.84178878959
2024-01-01 02:14:30,-45574.10547729109,-10066.109563564896,82598.78349306775
2024-01-01 02:14:35,33538.88812223861,-12126.34635960076,nan
2024-01-01 02:14:40,-4066.215318051287,2049.1900435468515,nan
2024-01-01 02:14:45,-13738.070574600373,-38351.513440859664,nan
2024-01-01 02:14:50,45376.55877126833,-97092.35723935826,nan
2024-01-01 02:14:55,66436.96795700237,-61970.22894352497,73724.73750015613
2024-01-01 02:15:00,-48910.71170779351,1540.783467987496,28240.814385104026
2024-01-01 02:15:05,-44422.35246814476,-14840.953107483003,nan
2024-01-01 02:15:10,76735.8880473331,-19785.282395313432,66855.79518780555
2024-01-01 02:15:15,82271.94398264354,88347.78371921154,4753.108785569977
2024-01-01 02:15:20,-1531.9153927115362,-51650.24014353951,65983.51289373107
2024-01-01 02:15:25,57346.40158501568,-42330.76289548556,nan
2024-01-01 02:15:30,-28047.95755209903,81461.4586879115,58664.64108680098
2024-01-01 02:15:35,-4948.272291210715,-29387.031653664864,nan
2024-01-01 02:15:40,-2291.2576917642477,-56606.76948341297,21118.461424544304
2024-01-01 02:15:45,35660.57088868003,25197.433389730748,nan
2024-01-01 02:15:50,-83054.15918241761,20677.744712836797,59065.62905609933
2024-01-01 02:15:55,-85559.6262945968,-93742.53093091045,nan
2024-01-01 02:16:00,98210.87956135934,-35556.11684292914,nan
2024-01-01 02:16:05,38067.00334250951,-35670.753996064086,nan
2024-01-01 02:16:10,19331.38122879239,-48802.353892280014,nan
2024-01-01 02:16:15,94494.59621831262,-27760.710274959616,nan
2024-01-01 02:16:20,4692.608193677033,-53372.98367943675,nan
2024-01-01 02:16:25,-75998.60838891588,28444.624824603216,47805.86725974636
2024-01-01 02:16:30,60396.023298794025,-92601.80700415857,87484.78272320465
2024-01-01 02:16:35,26392.524978154244,89752.94514924598,55654.4843076027
2024-01-01 02:16:40,35356.643660809525,-89645.48618361367,nan
2024-01-01 02:16:45,-34726.93280289317,35204.21627391174,15788.267153267485
2024-01-01 02:16:50,58041.62191114175,83282.7898420022,24735.654296172383
2024-01-01 02:16:55,-76217.56525611931,68600.7394840422,nan
2024-01-01 02:17:00,92517.23871189226,-77307.54127777304,67381.12778586835
2024-01-01 02:17:05,-74304.16381582535,47226.00274824099,nan
2024-01-01 02:17:10,18310.874677701286,22838.125102742524,59490.188057954
2024-01-01 02:17:15,18656.338568331666,40207.42126878114,nan
2024-01-01 02:17:20,-0.27273224045019084,40274.673767607776,66433.01389516506
2024-01-01 02:17:25,36967.43906589748,-82099.18643759523,nan
2024-01-01 02:17:30,26657.075873795617,-81028.0955224174,71531.1230870191
2024-01-01 02:17:35,-80498.87819356882,92106.04943585853,80117.55249312926
2024-01-01 02:17:40,-21006.05115615108,3950.147815193607,nan
2024-01-01 02:17:45,71732.81453450254,24757.978189037723,nan
2024-01-01 02:17:50,15276.340450524714,-6224.085115748006,86094.84404037513
2024-01-01 02:17:55,-6751.507015403659,-61776.34418511362,nan
2024-01-01 02:18:00,16300.386572411127,70984.40095176332,45597.170951503525
2024-01-01 02:18:05,-48297.07917980346,13966.326018723606,nan
2024-01-01 02:18:10,86343.86115302058,-54664.05282526199,45991.079615572206
2024-01-01 02:18:15,-97063.74491088043,-81620.26737619944,75707.84738945552
2024-01-01 02:18:20,-55996.460610502836,-55980.61149824635,nan
2024-01-01 02:18:25,-36669.03639088866,-25455.963411223795,46637.9427108625
2024-01-01 02:18:30,-33196.51358570444,98432.1879442541,49831.60860761747
2024-01-01 02:18:35,-80794.42071242476,21281.925020237923,62710.02526829688
2024-01-01 02:18:40,31927.984079149035,-43040.04549503137,32520.621293535532
2024-01-01 02:18:45,49868.32991137314,56233.680837202985,85597.70166622144
2024-01-01 02:18:50,21933.727625813997,64409.327282699254,57416.47616738282
2024-01-01 02:18:55,91768.76023826966,-31260.49298321343,nan
2024-01-01 02:19:00,-77429.22303021158,-83719.69140779949,nan
2024-01-01 02:19:05,77040.7476776454,-57218.7055408472,54808.42951124809
2024-01-01 02:19:10,-52967.422469311125,7183.288059535228,25166.61883673407
2024-01-01 02:19:15,-85918.14500447625,84344.96226194219,nan
2024-01-01 02:19:20,-59927.08169901584,-23406.17586631584,13888.416463317333
2024-01-01 02:19:25,79659.26987402966,-10483.024560439555,nan
2024-01-01 02:19:30,84701.96328969122,22487.062640826407,21418.54194374293
2024-01-01 02:19:35,-300.24280964680645,-2275.021874994023,nan
2024-01-01 02:19:40,-73518.75315416772,85504.2166067779,nan
2024-01-01 02:19:45,8210.763837247227,38674.21620669303,22953.775251432275
2024-01-01 02:19:50,11752.663080401602,-54701.45602435396,nan
2024-01-01 02:19:55,61526.111760697924,-21253.89172467272,nan
2024-01-01 02:20:00,38669.21270833673,36524.582520103184,nan
2024-01-01 02:20:05,-92139.34304155059,-86286.45382505016,25676.254592596215
2024-01-01 02:20:10,-2837.1305914043405,-55766.1953740678,nan
2024-01-01 02:20:15,63207.80188616344,66771.72178293185,85255.75589447131
2024-01-01 02:20:20,24206.506949420025,26604.52723750663,8895.15586783815
2024-01-01 02:20:25,9529.187097381242,3481.8961840468987,nan
2024-01-01 02:20:30,-72942.19909824691,-94727.25233589124,nan
2024-01-01 02:20:35,61828.98040038257,89354.11789499848,12058.815632256845
2024-01-01 02:20:40,3964.412571962213,50736.20028021704,11388.621338195228
2024-01-01 02:20:45,-24249.168852753886,-69011.95066393942,29975.904650356868
2024-01-01 02:20:50,50483.124861330274,-2961.493851960276,nan
2024-01-01 02:20:55,-2547.468034298993,26677.386764638948,89557.66809357186
2024-01-01 02:21:00,40306.69619671862,26691.779277392056,nan
2024-01-01 02:21:05,-56841.29342697223,-94346.6165973879,nan
2024-01-01 02:21:10,-33285.06488609935,69601.94752481191,nan
2024-01-01 02:21:15,-55905.00733173901,85804.74018942776,nan
2024-01-01 02:21:20,408.4661683071987,21596.095631004137,nan
2024-01-01 02:21:25,58429.648085871544,41651.32741702041,nan
2024-01-01 02:21:30,-75498.78811526667,805.9352624463606,nan
2024-01-01 02:21:35,73515.6132550425,-23789.964091360147,48670.389835241534
2024-01-01 02:21:40,-60341.839834192346,-69771.76956552238,nan
2024-01-01 02:21:45,-25311.264703876444,33386.767091477304,nan
2024-01-01 02:21:50,-6862.223195306636,44259.651386160804,69526.02534097982
2024-01-01 02:21:55,-70859.76539663775,63240.34637524828,nan
2024-01-01 02:22:00,33456.05776886354,54244.867707125275,nan
2024-01-01 02:22:05,45227.545889917856,65150.951339797735,nan
2024-01-01 02:22:10,3679.6966992691714,74910.83187503353,20449.59771315764
2024-01-01 02:22:15,-49474.61695491423,-50798.818340065474,27388.378267979293
2024-01-01 02:22:20,-46028.10160573162,78471.51768556244,nan
2024-01-01 02:22:25,-34709.076763159195,23206.04585887713,nan
2024-01-01 02:22:30,9876.633572589493,-67546.92368959184,nan
2024-01-01 02:22:35,-70676.06739649137,-68109.3649683391,nan
2024-01-01 02:22:40,-81278.64966269313,-42554.28109367373,nan
2024-01-01 02:22:45,-85401.27719971428,53654.9929259808,42142.13399536742
2024-01-01 02:22:50,-60296.58530226843,-24999.239894283066,nan
2024-01-01 02:22:55,62035.452033020854,-15263.068427364942,20422.620330207035
2024-01-01 02:23:00,-77521.06890878835,88876.76395419214,34015.778340716686
2024-01-01 02:23:05,-4806.476287011638,-48577.56345471798,nan
2024-01-01 02:23:10,-58191.32014536165,56805.81870928092,nan
2024-01-01 02:23:15,-76076.55035171425,43625.18081792717,89007.68962376946
2024-01-01 02:23:20,-78478.59919087886,-42148.555550089615,55988.53549355808
2024-01-01 02:23:25,62270.30430305533,44884.9261962756,30552.342769275412
2024-01-01 02:23:30,-51693.6325966409,-34180.10673225201,nan
2024-01-01 02:23:35,-73948.89107819585,-88026.1070058347,nan
2024-01-01 02:23:40,-50162.25680754232,33256.57457895459,nan
2024-01-01 02:23:45,98330.12667530794,85072.63360880027,52955.45059878634
2024-01-01 02:23:50,82381.78279265104,-33343.46677546329,37586.38904152188
2024-01-01 02:23:55,68251.78418967812,34080.243613551844,nan
2024-01-01 02:24:00,21323.122139953706,-95338.71777822096,80513.04650822123
2024-01-01 02:24:05,-47943.91813572378,-50397.571505846114,nan
2024-01-01 02:24:10,-56690.84128119104,3313.423275970983,nan
2024-01-01 02:24:15,-42254.815752084425,-77563.07600971933,nan
2024-01-01 02:24:20,21667.45974581712,-87642.13270342242,37452.15365506024
2024-01-01 02:24:25,-6910.15506087137,43996.52923893392,nan
2024-01-01 02:24:30,-20194.45161117724,-24307.04089122825,43642.8499790775
2024-01-01 02:24:35,-62930.60618838758,-76862.14918245966,826.4738106898193
2024-01-01 02:24:40,32386.06498718089,-96654.8447682999,nan
2024-01-01 02:24:45,25685.009023302406,1949.8693297834375,17819.788322642773
2024-01-01 02:24:50,-16238.5440307836,93300.92499942608,nan
2024-01-01 02:24:55,-30043.91888164826,51495.32172369335,nan
2024-01-01 02:25:00,-54358.21355157322,-1145.61451151393,37581.60255434922
2024-01-01 02:25:05,71924.69028431758,-25233.508866493048,89164.88753329536
2024-01-01 02:25:10,43209.62533933204,79276.82355699205,12578.393333888036
2024-01-01 02:25:15,19279.612047575567,-70427.72447670126,64965.32738356346
2024-01-01 02:25:20,76777.73150537304,-62082.07878814095,25377.207755400093
2024-01-01 02:25:25,68611.92862608531,-20860.95426833948,5760.177097228929
2024-01-01 02:25:30,-56459.048857496135,68756.79746048593,83124.08856591725
2024-01-01 02:25:35,-12919.852502250316,15465.561858344938,74328.15081799986
2024-01-01 02:25:40,91266.29951077199,60832.07319524849,14182.35630085795
2024-01-01 02:25:45,-17063.620690249863,-56324.770854106995,40908.219767032
2024-01-01 02:25:50,-4905.986632489789,-64205.96151997737,nan
2024-01-01 02:25:55,67553.63765687562,-54807.05547909585,nan
2024-01-01 02:26:00,-17504.112847870598,76611.05655753415,32800.26582641841
2024-01-01 02:26:05,39722.296197287775,-58857.16419824364,73231.02974732892
2024-01-01 02:26:10,-48036.72970382022,-30150.92323412668,nan
2024-01-01 02:26:15,77617.28357542776,-33083.82339959103,nan
2024-01-01 02:26:20,-59360.24087695637,-95146.82265209066,2970.063035154657
2024-01-01 02:26:25,46251.2467988036,-910.5455681660594,49332.26533705821
2024-01-01 02:26:30,-45376.404370694,51058.014672574674,nan
2024-01-01 02:26:35,16888.920687213275,59451.22058344451,nan
2024-01-01 02:26:40,50912.79159375322,43353.20136285953,64885.722189638356
2024-01-01 02:26:45,-94480.79567567908,28413.455906749885,nan
2024-01-01 02:26:50,-50674.77557952805,-22013.702470849148,nan
2024-01-01 02:26:55,41190.032915637166,-73196.05287867392,nan
2024-01-01 02:27:00,36870.72261292217,-3039.637615161051,42600.69750219993
2024-01-01 02:27:05,-69309.32327753588,96902.71189827053,54282.75639180924
2024-01-01 02:27:10,3125.651176152565,-17889.176782206087,16602.684746451963
2024-01-01 02:27:15,-65039.07217842791,-28519.944016652164,50132.34563769195
2024-01-01 02:27:20,-51793.89971524706,-10714.269747336679,nan
2024-01-01 02:27:25,-22168.88985626284,-48252.150681568,nan
2024-01-01 02:27:30,22004.086408766507,-75559.3786054596,nan
2024-01-01 02:27:35,-34857.40055479926,-82565.0521222629,69380.8479973729
2024-01-01 02:27:40,7294.4875905959425,83881.32820741711,58811.176698485404
2024-01-01 02:27:45,45189.585110828346,71644.06579467727,nan
2024-01-01 02:27:50,2395.1853075197214,-43596.605852639106,38824.847723816136
2024-01-01 02:27:55,-87136.61487736845,9284.115087261913,nan
2024-01-01 02:28:00,-69680.84691724295,-88057.15724566973,nan
2024-01-01 02:28:05,62759.17571230601,-72524.73866482277,15280.278362186506
2024-01-01 02:28:10,-49210.07430265432,18408.03619584099,nan
2024-01-01 02:28:15,-81583.8369318751,39320.49598262824,nan
2024-01-01 02:28:20,49748.319885441495,50685.007280644335,57513.12543663381
2024-01-01 02:28:25,-39684.38239772719,22641.7803003882,52867.74075806778
2024-01-01 02:28:30,72666.60001556268,-27824.167785821697,42034.43682899781
2024-01-01 02:28:35,71070.10256248893,-59024.19816069105,80681.0572502126
2024-01-01 02:28:40,24574.298653607453,4863.0872756474655,nan
2024-01-01 02:28:45,97412.55851035162,73788.73950059853,91461.48281848153
2024-01-01 02:28:50,82831.47912302258,63457.01439056708,nan
2024-01-01 02:28:55,-92633.86802261327,88297.68757501377,48229.01027642799
2024-01-01 02:29:00,-71988.77445857156,35921.802609383674,nan
2024-01-01 02:29:05,41711.10355149788,47829.15081942667,49155.43756814267
2024-01-01 02:29:10,58368.270571961126,32815.113836598925,nan
2024-01-01 02:29:15,-43851.256932480755,7442.058563585341,57248.69855250519
2024-01-01 02:29:20,6536.447657861052,37624.626786737055,nan
2024-01-01 02:29:25,-66060.18977786692,-58146.81803608188,nan
2024-01-01 02:29:30,17419.217714583017,53594.39996300989,22155.5266488706
2024-01-01 02:29:35,-65135.18502095146,65035.18946062069,69548.41221044851
2024-01-01 02:29:40,25920.840764668024,28443.549176790868,nan
2024-01-01 02:29:45,67720.3839626129,47773.1323613254,7076.892773650608
2024-01-01 02:29:50,-89777.66871852757,9998.034744541113,nan
2024-01-01 02:29:55,85223.22653839712,-45640.03876089222,nan
2024-01-01 02:30:00,66951.26423896392,-37482.16586183185,7891.359722168002
2024-01-01 02:30:05,-16617.300362391306,83873.76228492074,nan
2024-01-01 02:30:10,-76180.81524546455,-30123.289288234333,58527.95779787604
2024-01-01 02:30:15,55307.863922022545,49012.32187433869,nan
2024-01-01 02:30:20,93577.85402515084,-35556.9192016627,nan
2024-01-01 02:30:25,-82726.76696597207,-17650.882211035703,nan
2024-01-01 02:30:30,-44550.09553225822,55558.205459519864,nan
2024-01-01 02:30:35,85706.55633170214,77590.52337864446,nan
2024-01-01 02:30:40,-51216.93838850277,-46981.03626411574,74511.19521319433
2024-01-01 02:30:45,86910.77835139557,-73863.88288683315,31001.68584641362
2024-01-01 02:30:50,44004.15913710113,59327.41266668488,17748.058737314423
2024-01-01 02:30:55,3097.311385077909,-59130.57260592375,nan
2024-01-01 02:31:00,19244.568728896706,-28063.883194823502,nan
2024-01-01 02:31:05,-61923.88974320346,-62798.723916099036,nan
2024-01-01 02:31:10,74890.61765824287,-96938.21450646142,38057.21678891372
2024-01-01 02:31:15,-28487.467430991597,-26612.529209841374,nan
2024-01-01 02:31:20,-3080.653226519827,86314.5087891478,75152.76649136178
2024-01-01 02:31:25,87056.41912615842,-22851.897209456085,nan
2024-01-01 02:31:30,13691.792698454592,-68062.63541323986,nan
2024-01-01 02:31:35,-71408.48710682003,78314.61457480499,31687.0154667778
2024-01-01 02:31:40,-94935.01214199128,-4188.004089110664,46981.19310861832
2024-01-01 02:31:45,31196.536783070416,-65550.65095163562,nan
2024-01-01 02:31:50,48000.180295929575,63446.765383613005,33399.692100149405
2024-01-01 02:31:55,-55995.904402405504,-214.85339603224003,nan
2024-01-01 02:32:00,-72328.25197072615,5538.070491156329,nan
2024-01-01 02:32:05,-85951.76239746268,10319.338857892724,nan
2024-01-01 02:32:10,36888.8343754646,60379.80678202281,nan
2024-01-01 02:32:15,-24899.325567159816,55836.32220736781,43068.674200905734
2024-01-01 02:32:20,26956.79555386709,-39480.69566946412,23557.033192141607
2024-01-01 02:32:25,-21855.04751991464,-25438.10060516588,32706.21674525317
2024-01-01 02:32:30,79395.52366716847,-48723.93412614736,nan
2024-01-01 02:32:35,-40193.97123067959,-26982.930876500166,53647.023157427815
2024-01-01 02:32:40,-52168.42032173796,6364.196108908705,24736.0325778349
2024-01-01 02:32:45,-9893.829627038036,-15469.086883877693,56899.60991882417
2024-01-01 02:32:50,-20464.854215516327,-62510.62622400364,nan
2024-01-01 02:32:55,-74981.50030969108,-45270.75485967523,nan
2024-01-01 02:33:00,87224.91413654484,91984.80079705232,78331.96853139275
2024-01-01 02:33:05,-67194.68842355906,83357.69040254474,nan
2024-01-01 02:33:10,-54364.467716221145,59143.33934003296,nan
2024-01-01 02:33:15,-33674.804767096,43080.27394329482,nan
2024-01-01 02:33:20,2076.5252375577575,-5844.982425681338,50214.47954119833
2024-01-01 02:33:25,-55543.05124629213,-15882.257680531186,nan
2024-01-01 02:33:30,76420.28735817631,59807.776411549574,nan
2024-01-01 02:33:35,-78632.51937735872,-5519.012169397032,nan
2024-01-01 02:33:40,7870.503302008173,56707.46745546585,10931.923851286152
2024-01-01 02:33:45,-25047.429499372138,-49214.73746002535,84781.77813662053
2024-01-01 02:33:50,84283.91479479792,2484.254413870982,72499.91974272524
2024-01-01 02:33:55,-28786.15326743109,69257.01926489739,nan
2024-01-01 02:34:00,-8102.870270786467,-62414.735564937655,nan
