timeStamp,F.clean,F.noisy
2024-01-01 03:56:50,17.44318454928372,18.4743229910889
2024-01-01 03:56:55,18.269534348064692,18.180925353556418
2024-01-01 03:57:00,19.098300544617114,17.98620732899157
2024-01-01 03:57:05,19.929420025187394,19.989413538390476
2024-01-01 03:57:10,20.762829541341677,22.19917190081211
2024-01-01 03:57:15,21.59846553677729,20.410689025239193
2024-01-01 03:57:20,22.436264374227548,18.85648207153838
2024-01-01 03:57:25,23.276162386351594,25.360965456849023
2024-01-01 03:57:30,24.118095477381697,20.112587866667464
2024-01-01 03:57:35,24.961999575616527,24.840698364441927
2024-01-01 03:57:40,25.807810459675608,24.888257560630464
2024-01-01 03:57:45,26.65546362752063,21.722262990008478
2024-01-01 03:57:50,27.504894526792274,34.162409545615475
2024-01-01 03:57:55,28.35603856069201,30.61161397919016
2024-01-01 03:58:00,29.208830911576364,29.21356790595903
2024-01-01 03:58:05,30.06320654499623,32.874352475346974
2024-01-01 03:58:10,30.91910044240261,28.962927368425415
2024-01-01 03:58:15,31.776447469948867,37.85802564801512
2024-01-01 03:58:20,32.63518224584356,36.435337149746054
2024-01-01 03:58:25,33.49523937389287,35.201528836201774
2024-01-01 03:58:30,34.356553449203844,36.55674877845035
2024-01-01 03:58:35,35.21905887957192,39.59205541806964
2024-01-01 03:58:40,36.08268988982279,40.436007835047
2024-01-01 03:58:45,36.947380757105186,34.413567951717276
2024-01-01 03:58:50,37.813065678081834,38.08953395608749
2024-01-01 03:58:55,38.6796786351086,38.33529892145987
2024-01-01 03:59:00,39.54715363211132,41.02852299474254
2024-01-01 03:59:05,40.41542470008926,44.02050956327456
2024-01-01 03:59:10,41.2844257169621,43.79804884240508
2024-01-01 03:59:15,42.15409041219828,40.802275940540376
2024-01-01 03:59:20,43.024352603816986,38.83555566067315
2024-01-01 03:59:25,43.895146064463276,50.59960038290022
2024-01-01 03:59:30,44.76640438691276,50.545182438923895
2024-01-01 03:59:35,45.63806122140289,52.49017938581581
2024-01-01 03:59:40,46.51005032745387,48.70307229966624
2024-01-01 03:59:45,47.382305160158374,54.33017480844017
2024-01-01 03:59:50,48.254759340456665,46.20333464574988
2024-01-01 03:59:55,49.12734642758609,44.38850341693789
2024-01-01 04:00:00,50.00000001722877,51.86440277782056
2024-01-01 04:00:05,50.872653560305785,54.57097882335971
2024-01-01 04:00:10,51.745240600877565,58.05686593160958
2024-01-01 04:00:15,52.617694827737196,50.38454074172953
2024-01-01 04:00:20,53.48994966044493,58.02945653494103
2024-01-01 04:00:25,54.36193871997824,48.6456558654197
2024-01-01 04:00:30,55.23359560099525,52.48887696993609
2024-01-01 04:00:35,56.10485396993,51.139892841775065
2024-01-01 04:00:40,56.97564738410392,53.38547492041018
2024-01-01 04:00:45,57.84590952930788,60.86292065233833
2024-01-01 04:00:50,58.715574270975395,62.81358358147614
2024-01-01 04:00:55,59.58457524150616,55.24760534292799
2024-01-01 04:01:00,60.452846309535396,66.45491330675682
2024-01-01 04:01:05,61.32032135286065,63.11256540050082
2024-01-01 04:01:10,62.18693435611887,66.19876192472672
2024-01-01 04:01:15,63.052619184722076,52.19210796312074
2024-01-01 04:01:20,63.91731005207352,75.76193153796444
2024-01-01 04:01:25,64.7809411084525,81.9362381477552
2024-01-01 04:01:30,65.64344649284382,61.64855625528682
2024-01-01 04:01:35,66.5047605682371,56.84674943503625
2024-01-01 04:01:40,67.3648177880905,74.24025538373326
2024-01-01 04:01:45,68.22355256393169,65.29865897271415
2024-01-01 04:01:50,69.0808995000007,80.02132891149307
2024-01-01 04:01:55,69.93679339750696,65.02357583549922
2024-01-01 04:02:00,70.79116907657965,70.40128024253795
2024-01-01 04:02:05,71.6439613820241,71.60274424994714
2024-01-01 04:02:10,72.49510541603684,68.04613701658194
2024-01-01 04:02:15,73.34453640598485,76.53853285887153
2024-01-01 04:02:20,74.1921895737584,66.00220468680617
2024-01-01 04:02:25,75.0380003675777,76.68420849372033
2024-01-01 04:02:30,75.88190446594288,76.30018315159481
2024-01-01 04:02:35,76.72383760198021,76.62222759342373
2024-01-01 04:02:40,77.56373556937069,93.08104151581345
2024-01-01 04:02:45,78.40153445161276,86.44064687711752
2024-01-01 04:02:50,79.23717049161024,85.02003775065214
2024-01-01 04:02:55,80.07057996326444,86.94505203356003
2024-01-01 04:03:00,80.90169939957993,84.64975109024155
2024-01-01 04:03:05,81.73046559629269,64.0747349529972
2024-01-01 04:03:10,82.55681543926738,77.01986412564175
2024-01-01 04:03:15,83.3806859105762,85.09969205931448
2024-01-01 04:03:20,84.20201431345373,76.17829066024795
2024-01-01 04:03:25,85.02073814418034,91.14544307678538
2024-01-01 04:03:30,85.83679496639245,87.55175023913976
2024-01-01 04:03:35,86.6501226346364,85.19059450324036
2024-01-01 04:03:40,87.46065934083686,84.1464773823387
2024-01-01 04:03:45,88.26834322951191,97.22722788421771
2024-01-01 04:03:50,89.07311283573327,81.4305386140406
2024-01-01 04:03:55,89.87490687318058,90.34000699694452
2024-01-01 04:04:00,90.67366432467486,107.02618040110414
2024-01-01 04:04:05,91.46932427650034,109.13052120225677
2024-01-01 04:04:10,92.26182613657285,66.18895297175989
2024-01-01 04:04:15,93.05110967941488,94.61135896063871
2024-01-01 04:04:20,93.83711467142322,79.92444235088375
2024-01-01 04:04:25,94.61978129747875,114.45652419193588
2024-01-01 04:04:30,95.39904995448863,86.91162628945138
2024-01-01 04:04:35,96.17486133943312,101.9978506819572
2024-01-01 04:04:40,96.94715624736168,101.44650931966694
2024-01-01 04:04:45,97.71587598893873,108.36724131335971
2024-01-01 04:04:50,98.48096202260366,95.50152637734881
2024-01-01 04:04:55,99.24235600244299,83.67191279876992
2024-01-01 04:05:00,99.99999998628128,93.16043132882322
2024-01-01 04:05:05,100.75383627659674,111.79940445694473
2024-01-01 04:05:10,101.50380750575312,118.45123331825346
2024-01-01 04:05:15,102.2498564407967,110.86730607189483
2024-01-01 04:05:20,102.9919263869554,99.44027147118793
2024-01-01 04:05:25,103.72996083208912,79.99887736493967
2024-01-01 04:05:30,104.46390349325458,106.9404774266659
2024-01-01 04:05:35,105.1936985173677,99.25257970222869
2024-01-01 04:05:40,105.91929036631781,87.53801829524627
2024-01-01 04:05:45,106.64062370604132,82.77628542974634
2024-01-01 04:05:50,107.35764360489864,83.03852399353173
2024-01-01 04:05:55,108.07029553557032,118.0048396185931
2024-01-01 04:06:00,108.77852522614998,109.9850233565339
2024-01-01 04:06:05,109.48227866662249,97.23166362249839
2024-01-01 04:06:10,110.18150230134972,112.72931091517289
2024-01-01 04:06:15,110.87614291868894,104.75203561994208
2024-01-01 04:06:20,111.56614754493577,117.49518302252022
2024-01-01 04:06:25,112.25146363431364,119.53404179097312
2024-01-01 04:06:30,112.93203907048748,110.06265060934875
2024-01-01 04:06:35,113.60782202424062,118.32488854918624
2024-01-01 04:06:40,114.27876095996527,126.40965235946997
2024-01-01 04:06:45,114.94480481925333,121.6848102022026
2024-01-01 04:06:50,115.60590291543089,109.61503824465271
2024-01-01 04:06:55,116.26200483276611,134.59013918928386
2024-01-01 04:07:00,116.91306060736231,118.4049777434756
2024-01-01 04:07:05,117.55902072828374,140.43210633083325
2024-01-01 04:07:10,118.19983600234735,111.19531821455509
2024-01-01 04:07:15,118.8354575606013,117.0050683925086
2024-01-01 04:07:20,119.4658370323359,116.36554853210417
2024-01-01 04:07:25,120.09092644492783,105.20832422343122
2024-01-01 04:07:30,120.71067812868876,108.6033776828403
2024-01-01 04:07:35,121.32504488798746,114.46276152946265
2024-01-01 04:07:40,121.93398003433073,126.90593096370495
2024-01-01 04:07:45,122.53743709703687,100.42994534839684
2024-01-01 04:07:50,123.13537015315357,151.11748860515624
2024-01-01 04:07:55,123.7277336677643,115.49539701939439
2024-01-01 04:08:00,124.3144825612535,125.86882905163482
2024-01-01 04:08:05,124.89557205694786,117.59837972252583
2024-01-01 04:08:10,125.47095799610726,116.04553725323078
2024-01-01 04:08:15,126.04059655994888,114.65385937426807
2024-01-01 04:08:20,126.60444430749892,112.70348064397464
2024-01-01 04:08:25,127.16245833011915,104.26220271458993
2024-01-01 04:08:30,127.71459613288198,113.17911424872123
2024-01-01 04:08:35,128.26081569734478,117.50804849386671
2024-01-01 04:08:40,128.80107533981152,131.15001764715913
2024-01-01 04:08:45,129.33533400438142,135.36830639843856
2024-01-01 04:08:50,129.86355100422543,105.82295477401397
2024-01-01 04:08:55,130.38568605720275,143.6410811200403
2024-01-01 04:09:00,130.9016994290558,154.7762285582562
2024-01-01 04:09:05,131.41155182336914,142.79348508776235
2024-01-01 04:09:10,131.91520443961875,138.5049664175733
2024-01-01 04:09:15,132.4126188425829,128.96679843216194
2024-01-01 04:09:20,132.90375723235522,131.72397535907749
2024-01-01 04:09:25,133.38858220583873,135.80900765605924
2024-01-01 04:09:30,133.86705678999417,129.7159999450304
2024-01-01 04:09:35,134.3391445731695,122.57593060110685
2024-01-01 04:09:40,134.8048096287291,151.1319947417969
2024-01-01 04:09:45,135.2640164447804,154.2651007299761
2024-01-01 04:09:50,135.7167300519836,108.18468325477724
2024-01-01 04:09:55,136.16291602275942,146.68591985533396
2024-01-01 04:10:00,136.60254037727154,138.53663811229848
2024-01-01 04:10:05,137.03556958950662,142.92086498803587
2024-01-01 04:10:10,137.46197070624828,135.10747779928477
2024-01-01 04:10:15,137.88171127762044,143.74322781934038
2024-01-01 04:10:20,138.29475929395892,124.57358713219523
2024-01-01 04:10:25,138.70108330113248,126.52840921151795
2024-01-01 04:10:30,139.10065239935852,137.69963960747523
2024-01-01 04:10:35,139.49343615882,131.71634701842373
2024-01-01 04:10:40,139.87940462559507,158.1985086334621
2024-01-01 04:10:45,140.25852842783166,142.65051321807312
2024-01-01 04:10:50,140.63077871346457,145.08323064968098
2024-01-01 04:10:55,140.99612709446683,140.03129645120833
2024-01-01 04:11:00,141.3545457492522,124.36180634132184
2024-01-01 04:11:05,141.70600742110372,139.34967492539462
2024-01-01 04:11:10,142.0504853437389,150.18161357286854
2024-01-01 04:11:15,142.3879532470676,136.7785579047485
2024-01-01 04:11:20,142.71838545017104,146.34047458197082
2024-01-01 04:11:25,143.04175680642456,122.79708052120408
2024-01-01 04:11:30,143.35804263864947,142.0152305303931
2024-01-01 04:11:35,143.66721891165372,154.09569673617835
2024-01-01 04:11:40,143.9692620793276,156.20360839499125
2024-01-01 04:11:45,144.26414910768037,136.75580758033607
2024-01-01 04:11:50,144.5518575562313,155.44913438931962
2024-01-01 04:11:55,144.8323655148685,139.8199277551063
2024-01-01 04:12:00,145.10565163621493,170.21548584772214
2024-01-01 04:12:05,145.3716950653066,151.87237866284235
2024-01-01 04:12:10,145.6304755850748,144.67705979080952
2024-01-01 04:12:15,145.88197348721704,129.90767726751008
2024-01-01 04:12:20,146.1261695923546,166.10447801184466
2024-01-01 04:12:25,146.3630453176235,166.3148659241795
2024-01-01 04:12:30,146.59258262402045,154.8307493064491
2024-01-01 04:12:35,146.8147640430504,159.00253249372
2024-01-01 04:12:40,147.0295726197615,142.84605532495127
2024-01-01 04:12:45,147.23699203062606,167.13520388033191
2024-01-01 04:12:50,147.437006478669,132.5267996502211
2024-01-01 04:12:55,147.62960071067016,156.003523994274
2024-01-01 04:13:00,147.81476007070404,143.98367825822132
2024-01-01 04:13:05,147.99247045816873,128.1113792566906
2024-01-01 04:13:10,148.16271834861556,158.72447382384294
2024-01-01 04:13:15,148.32549075035377,177.75252211738
2024-01-01 04:13:20,148.48077529428994,140.81604697132923
2024-01-01 04:13:25,148.62856015370545,145.4237096961697
2024-01-01 04:13:30,148.76883405843952,163.07841958834254
2024-01-01 04:13:35,148.90158633417747,146.31509455335197
2024-01-01 04:13:40,149.02680687780045,146.40089644552796
2024-01-01 04:13:45,149.14448613991573,150.27578081692383
2024-01-01 04:13:50,149.25461516,157.40679678739662
2024-01-01 04:13:55,149.3571855630551,141.40887160480267
2024-01-01 04:14:00,149.45218953673736,166.60000245825557
2024-01-01 04:14:05,149.53961983598745,134.2507757833026
2024-01-01 04:14:10,149.61946980792118,148.0742715676268
2024-01-01 04:14:15,149.69173337530765,177.78737456726398
2024-01-01 04:14:20,149.75640502728447,152.43747141751848
2024-01-01 04:14:25,149.81347984007073,112.99845824008077
2024-01-01 04:14:30,149.8629534732896,163.21183888062697
2024-01-01 04:14:35,149.90482215811534,160.04289045114007
2024-01-01 04:14:40,149.9390827016173,133.07789757560926
2024-01-01 04:14:45,149.96573249715954,168.51864036950548
2024-01-01 04:14:50,149.98476951606972,175.98799611709708
2024-01-01 04:14:55,149.99619230616707,138.00345228426536
2024-01-01 04:15:00,150.0,161.8080383083971
2024-01-01 04:15:05,149.9961923067852,136.1443713235201
2024-01-01 04:15:10,149.98476951568045,139.46188920801237
2024-01-01 04:15:15,149.96573249779468,140.50530206784754
2024-01-01 04:15:20,149.93908270246408,145.0753432877236
2024-01-01 04:15:25,149.9048221571425,151.418870626798
2024-01-01 04:15:30,149.8629534769965,138.85732772905467
2024-01-01 04:15:35,149.81347984439472,161.48968837544072
2024-01-01 04:15:40,149.75640502572867,139.06259564342906
2024-01-01 04:15:45,149.69173337355772,158.566896945105
2024-01-01 04:15:50,149.6194698100358,139.766762369359
2024-01-01 04:15:55,149.53961983831294,149.60350244819463
2024-01-01 04:16:00,149.45218953440602,173.72101138143765
2024-01-01 04:16:05,149.3571855710732,124.352501490752
2024-01-01 04:16:10,149.25461516863186,143.6669309283652
2024-01-01 04:16:15,149.14448613700458,159.39349654288165
2024-01-01 04:16:20,149.02680687469643,156.72779943201294
2024-01-01 04:16:25,148.90158633776375,153.70844841144657
2024-01-01 04:16:30,148.76883406223507,125.90298388299864
2024-01-01 04:16:35,148.62856015002433,135.8667413764728
2024-01-01 04:16:40,148.48077530658924,139.09063770057455
2024-01-01 04:16:45,148.3254907632613,153.90520648497528
2024-01-01 04:16:50,148.16271834435986,150.92158357251898
2024-01-01 04:16:55,147.99247046300593,143.51547004137868
2024-01-01 04:17:00,147.81476007574855,155.81738533194982
2024-01-01 04:17:05,147.62960071592158,124.59974573994634
2024-01-01 04:17:10,147.43700647365182,144.62604791621504
2024-01-01 04:17:15,147.23699204716075,128.04727647095427
2024-01-01 04:17:20,147.02957263689655,140.86931898800822
2024-01-01 04:17:25,146.81476403746606,163.8044618260178
2024-01-01 04:17:30,146.59258263030011,164.42859989538584
2024-01-01 04:17:35,146.36304532410742,123.54804468489824
2024-01-01 04:17:40,146.12616958620694,134.78701687049636
2024-01-01 04:17:45,145.88197348088255,163.03528625388043
2024-01-01 04:17:50,145.63047560578315,151.332817674153
2024-01-01 04:17:55,145.37169508660529,121.45420247339867
2024-01-01 04:18:00,145.10565162932284,128.9896526024135
2024-01-01 04:18:05,144.83236552256722,147.7853385173435
2024-01-01 04:18:10,144.5518575641305,163.49294109670916
2024-01-01 04:18:15,144.26414910023536,125.66155800314056
2024-01-01 04:18:20,143.96926208762596,157.2159142438154
2024-01-01 04:18:25,143.66721893645854,135.58992231611586
2024-01-01 04:18:30,143.35804266403227,174.62673377722285
2024-01-01 04:18:35,143.04175679825033,152.4459466154159
2024-01-01 04:18:40,142.71838545926005,153.32614063471328
2024-01-01 04:18:45,142.38795325635255,153.8511999437129
2024-01-01 04:18:50,142.05048533502426,134.9850800059781
2024-01-01 04:18:55,141.70600744934666,126.92669870189414
2024-01-01 04:19:00,141.35454577806092,157.81421227881708
2024-01-01 04:19:05,140.99612710452845,159.14024546618657
2024-01-01 04:19:10,140.6307787040388,132.00994207655688
2024-01-01 04:19:15,140.25852843827707,140.61580948563773
2024-01-01 04:19:20,139.8794046362312,125.77621569742723
2024-01-01 04:19:25,139.49343614886828,119.75807109497774
2024-01-01 04:19:30,139.10065243151416,125.37019676949257
2024-01-01 04:19:35,138.70108333383763,142.03768554172237
2024-01-01 04:19:40,138.29475928348816,135.16631452567225
2024-01-01 04:19:45,137.8817112669782,126.53847214872432
2024-01-01 04:19:50,137.4619707180111,128.97159382595962
2024-01-01 04:19:55,137.0355696014542,135.9661290330526
2024-01-01 04:20:00,136.60254036611985,138.29769772953932
2024-01-01 04:20:05,136.16291605870782,131.26756750071308
2024-01-01 04:20:10,135.71673008846318,154.6290214640689
2024-01-01 04:20:15,135.26401643312693,106.2737619953744
2024-01-01 04:20:20,134.80480961691012,145.90314869010143
2024-01-01 04:20:25,134.33914458620586,154.97149284009865
2024-01-01 04:20:30,133.86705680320864,130.17317152260802
2024-01-01 04:20:35,133.3885821935287,114.32002554990062
2024-01-01 04:20:40,132.90375727196223,124.46440701546992
2024-01-01 04:20:45,132.41261888270083,138.25721721563468
2024-01-01 04:20:50,131.91520442682608,128.36771411932202
2024-01-01 04:20:55,131.4115518374586,140.9805691039344
2024-01-01 04:21:00,130.9016994433171,136.44113785898728
2024-01-01 04:21:05,130.3856860716348,147.01747140613938
2024-01-01 04:21:10,129.86355099080296,128.7621864728942
2024-01-01 04:21:15,129.33533404749932,128.19523793240214
2024-01-01 04:21:20,128.80107538341815,119.09454266036892
2024-01-01 04:21:25,128.26081568346063,140.46659582132006
2024-01-01 04:21:30,127.71459614815103,123.82198126623568
2024-01-01 04:21:35,127.16245834555218,140.7299159447552
2024-01-01 04:21:40,126.60444429316262,119.61411735762711
2024-01-01 04:21:45,126.0405965757063,141.25878044642462
2024-01-01 04:21:50,125.4709580425752,131.26781302729444
2024-01-01 04:21:55,124.8955721038805,142.26382605040124
2024-01-01 04:22:00,124.31448254632966,110.10935761001758
2024-01-01 04:22:05,123.727733684156,127.17296898483227
2024-01-01 04:22:10,123.13537016970075,136.22517226309068
2024-01-01 04:22:15,122.53743708168426,154.74080971482613
2024-01-01 04:22:20,121.93398005118506,132.36877588657583
2024-01-01 04:22:25,121.3250449376321,121.6661289933397
2024-01-01 04:22:30,120.71067814584512,114.16934337103251
2024-01-01 04:22:35,120.09092642901996,117.97592605984093
2024-01-01 04:22:40,119.46583704978909,112.4705100650729
2024-01-01 04:22:45,118.8354575782009,137.7754198035514
2024-01-01 04:22:50,118.19983598603572,106.52933995588378
2024-01-01 04:22:55,117.55902078050431,111.77997545206406
2024-01-01 04:23:00,116.91306065999846,113.906966661906
2024-01-01 04:23:05,116.26200485093786,103.06289809723464
2024-01-01 04:23:10,115.60590289859834,112.79371173582363
2024-01-01 04:23:15,114.94480483770289,121.02026181265958
2024-01-01 04:23:20,114.27876097855165,102.70235348219809
2024-01-01 04:23:25,113.60782200703082,120.36453093987514
2024-01-01 04:23:30,112.93203912553187,108.96766500484011
2024-01-01 04:23:35,112.25146368974494,118.25298710069454
2024-01-01 04:23:40,111.5661475273605,122.55505118863283
2024-01-01 04:23:45,110.8761429009945,119.22205221453356
2024-01-01 04:23:50,110.18150232072684,106.98675329783671
2024-01-01 04:23:55,109.4822786861263,97.33625393487043
2024-01-01 04:24:00,108.77852520810619,110.94345600538335
2024-01-01 04:24:05,108.07029559323323,103.35319181354653
2024-01-01 04:24:10,107.35764366291828,128.49645630847655
2024-01-01 04:24:15,106.64062368766056,111.40540235012448
2024-01-01 04:24:20,105.9192903478275,109.24736242201112
2024-01-01 04:24:25,105.19369853760008,95.39679896583897
2024-01-01 04:24:30,104.46390351360307,103.16652139653799
2024-01-01 04:24:35,103.7299608132787,97.81601873600877
2024-01-01 04:24:40,102.99192644702171,92.85907634569844
2024-01-01 04:24:45,102.24985650118828,83.98516174455354
2024-01-01 04:24:50,101.50380748663542,127.43273922714393
2024-01-01 04:24:55,100.75383629750226,95.63489562373968
2024-01-01 04:25:00,100.00000000729347,84.47286240987773
2024-01-01 04:25:05,99.24235602356023,103.81332548155478
2024-01-01 04:25:10,98.48096204382438,99.79430548007028
2024-01-01 04:25:15,97.7158760511844,98.95781993501905
2024-01-01 04:25:20,96.9471563098999,90.39481000262847
2024-01-01 04:25:25,96.1748613196498,99.12374605771807
2024-01-01 04:25:30,95.39904997610692,106.71793702301348
2024-01-01 04:25:35,94.61978131919236,87.70572815729537
2024-01-01 04:25:40,93.8371146513771,95.19455861424827
2024-01-01 04:25:45,93.0511097013141,77.60220434305869
2024-01-01 04:25:50,92.26182620076564,108.92790242821314
2024-01-01 04:25:55,91.46932429857853,102.74723724321206
2024-01-01 04:26:00,90.67366430429973,104.55906976305201
2024-01-01 04:26:05,89.87490689543102,76.12941632885209
2024-01-01 04:26:10,89.07311285806729,91.26908988678862
2024-01-01 04:26:15,88.26834320890632,75.8869998621669
2024-01-01 04:26:20,87.46065936333292,85.2850021884328
2024-01-01 04:26:25,86.65012270053688,100.88459895342285
2024-01-01 04:26:30,85.83679498904371,86.04855465357453
2024-01-01 04:26:35,85.02073812328942,81.12653421451621
2024-01-01 04:26:40,84.20201433625328,73.687406192862
2024-01-01 04:26:45,83.3806859334473,89.26310243607848
2024-01-01 04:26:50,82.55681541817916,77.94218032707208
2024-01-01 04:26:55,81.73046566346143,89.5527469964568
2024-01-01 04:27:00,80.90169946694222,77.4745488167105
2024-01-01 04:27:05,80.07057998640427,90.93614749160875
2024-01-01 04:27:10,79.23717047028144,85.59571393036057
2024-01-01 04:27:15,78.4015344748764,81.45979888048076
2024-01-01 04:27:20,77.56373559269358,86.98672079306527
2024-01-01 04:27:25,76.72383758048802,75.77888209315918
2024-01-01 04:27:30,75.88190453435837,72.84555257276372
2024-01-01 04:27:35,75.03800043615054,77.20682056753596
2024-01-01 04:27:40,74.19218955211755,75.99798477267738
2024-01-01 04:27:45,73.34453638429775,75.58540625851903
2024-01-01 04:27:50,72.49510543967777,72.40276432327886
2024-01-01 04:27:55,71.64396140571176,77.71243509326797
2024-01-01 04:28:00,70.79116905476369,63.085433413870845
2024-01-01 04:28:05,69.93679346691397,72.81041732964516
2024-01-01 04:28:10,69.08089956952828,68.76155434797938
2024-01-01 04:28:15,68.22355254200181,65.98905542051939
2024-01-01 04:28:20,67.364817766126,60.90020637075517
2024-01-01 04:28:25,66.50476059216714,62.562550972280704
2024-01-01 04:28:30,65.6434465168079,65.89464534349378
2024-01-01 04:28:35,64.78094113244877,57.111168762053666
2024-01-01 04:28:40,63.917310122213124,50.60487040903866
2024-01-01 04:28:45,63.052619254945036,71.99358144172905
2024-01-01 04:28:50,62.18693433398177,60.70662959019977
2024-01-01 04:28:55,61.32032137696747,64.04088767246684
2024-01-01 04:29:00,60.45284633366526,59.337766658762085
2024-01-01 04:29:05,59.584575265657236,51.62943474198839
2024-01-01 04:29:10,58.71557429514585,63.33275373447941
2024-01-01 04:29:15,57.84590959991846,64.09436026419579
2024-01-01 04:29:20,56.9756474083076,54.90863561105301
2024-01-01 04:29:25,56.10485394766825,63.20078301943747
2024-01-01 04:29:30,55.23359562522478,54.677157083137836
2024-01-01 04:29:35,54.36193874421794,58.10108975053114
2024-01-01 04:29:40,53.48994963815517,67.14241016564442
2024-01-01 04:29:45,52.617694851991665,52.88219915074502
2024-01-01 04:29:50,51.74524067169569,53.2764801178387
2024-01-01 04:29:55,50.872653584567644,48.897515282989325
2024-01-01 04:30:00,49.999999994925425,54.398326518348746
2024-01-01 04:30:05,49.12734645184795,52.84928486412227
2024-01-01 04:30:10,48.25475936471575,48.08909897770608
2024-01-01 04:30:15,47.38230513786267,45.653697820284584
2024-01-01 04:30:20,46.51005035170187,40.16104550998611
2024-01-01 04:30:25,45.63806129216439,48.09804511863951
2024-01-01 04:30:30,44.7664044111423,44.26010462396386
2024-01-01 04:30:35,43.89514604220153,39.89972691734125
2024-01-01 04:30:40,43.02435262802067,46.41263923408761
2024-01-01 04:30:45,42.15409043638627,42.921189723005085
2024-01-01 04:30:50,41.284425694743625,33.948704784604004
2024-01-01 04:30:55,40.41542477059209,42.20414140351975
2024-01-01 04:31:00,39.54715370255222,37.44819404985654
2024-01-01 04:31:05,38.67967865921542,34.847305657561996
2024-01-01 04:31:10,37.81306565594473,35.60599443428355
2024-01-01 04:31:15,36.9473807811604,32.42561384129721
2024-01-01 04:31:20,36.08268991384945,31.784604268174963
2024-01-01 04:31:25,35.21905885751356,35.975122882577864
2024-01-01 04:31:30,34.35655351916074,36.641872189412325
2024-01-01 04:31:35,33.49523944375041,31.310618607954343
2024-01-01 04:31:40,32.635182223879056,34.887086664300185
2024-01-01 04:31:45,31.776447448018992,30.24494567981879
2024-01-01 04:31:50,30.919100466219614,38.14387494625256
2024-01-01 04:31:55,30.063206568771932,34.19011065137925
2024-01-01 04:32:00,29.208830935308946,25.539733356962138
2024-01-01 04:32:05,28.356038629841997,33.24454681658323
2024-01-01 04:32:10,27.504894595805844,26.40225133878366
2024-01-01 04:32:15,26.655463605833525,22.861047957194508
2024-01-01 04:32:20,25.807810438034767,27.597792715189506
2024-01-01 04:32:25,24.961999599106484,23.372416152212498
2024-01-01 04:32:30,24.118095500817745,27.30449720481211
2024-01-01 04:32:35,23.27616240973195,21.725771259452355
2024-01-01 04:32:40,22.43626444231267,20.90492775293934
2024-01-01 04:32:45,21.598465560040925,21.292291175704417
2024-01-01 04:32:50,20.762829520012883,19.284465029577074
2024-01-01 04:32:55,19.929420048327223,18.35255270383512
2024-01-01 04:33:00,19.098300567692387,16.43715780683057
2024-01-01 04:33:05,18.269534415233423,17.791484918433696
2024-01-01 04:33:10,17.443184572224638,14.436864141672162
2024-01-01 04:33:15,16.619314100880857,18.423022511284564
2024-01-01 04:33:20,15.79798569796749,17.352634488146627
2024-01-01 04:33:25,14.979261867204166,13.986749581191027
2024-01-01 04:33:30,14.163205044954474,14.26642800159948
2024-01-01 04:33:35,13.349877333346122,12.42510239473299
2024-01-01 04:33:40,12.539340627256955,13.693843065629974
2024-01-01 04:33:45,11.731656781717106,13.256104619762477
2024-01-01 04:33:50,10.926887175454723,11.562607606450205
2024-01-01 04:33:55,10.125093137965543,9.548312368356738
2024-01-01 04:34:00,9.326335686428564,9.29821172714803
2024-01-01 04:34:05,8.530675734559509,8.641209159975311
2024-01-01 04:34:10,7.7381738322393545,7.8162280914140645
2024-01-01 04:34:15,6.948890289525423,6.730552468913531
2024-01-01 04:34:20,6.162885339500903,6.5923527166377935
2024-01-01 04:34:25,5.380218713398456,5.762335098298547
2024-01-01 04:34:30,4.600950056340849,4.319962139091986
2024-01-01 04:34:35,3.825138671347787,3.735501794862786
2024-01-01 04:34:40,3.0528437222543943,3.3157046881735464
2024-01-01 04:34:45,2.284123980819473,2.476184672984603
2024-01-01 04:34:50,1.5190379472989832,1.2209193335917545
2024-01-01 04:34:55,0.7576440081354932,0.6850683859509531
2024-01-01 04:35:00,2.424457079541753e-08,2.1609110098064677e-08
2024-01-01 04:35:05,-0.7538362661243312,-0.7496965761185596
2024-01-01 04:35:10,-1.5038074953349323,-1.571895183170322
2024-01-01 04:35:15,-2.2498564701377006,-2.231202202540422
2024-01-01 04:35:20,-2.9919264161383694,-3.018552282450838
2024-01-01 04:35:25,-3.7299608218383824,-3.363841162326822
2024-01-01 04:35:30,-4.463903483061202,-4.189146880348782
2024-01-01 04:35:35,-5.193698507232483,-5.014477277410147
2024-01-01 04:35:40,-5.919290356241511,-4.449385594461415
2024-01-01 04:35:45,-6.64062369602474,-6.357671884537852
2024-01-01 04:35:50,-7.357643633087243,-8.837375313265097
2024-01-01 04:35:55,-8.070295563585603,-7.633935142583152
2024-01-01 04:36:00,-8.778525216317021,-9.321379988769392
2024-01-01 04:36:05,-9.482278656852252,-7.99383143801213
2024-01-01 04:36:10,-10.181502291642943,-9.076246232054185
2024-01-01 04:36:15,-10.876142909046358,-10.090802433020807
2024-01-01 04:36:20,-11.56614753535814,-10.220564450997056
2024-01-01 04:36:25,-12.2514636612447,-12.890090545843137
2024-01-01 04:36:30,-12.932039061041891,-11.542109235242778
2024-01-01 04:36:35,-13.607822014862137,-14.402358620989826
2024-01-01 04:36:40,-14.278760950654629,-15.639280744268262
2024-01-01 04:36:45,-14.94480481001122,-15.538093554089123
