timeStamp,F.value1,F.value2,F.value3
2024-01-01 02:35:25,92550.77919882952,-73032.3839072763,151858.5718030412
2024-01-01 02:35:30,57461.00773387327,27236.0264464735,-347118.05385563115
2024-01-01 02:35:35,-28602.063676645066,70688.89218924288,145905.8895174865
2024-01-01 02:35:40,-54923.531734859185,-60123.94224165879,180958.43208646245
2024-01-01 02:35:45,-4822.190398045754,-8238.339443136883,-82164.85576482485
2024-01-01 02:35:50,37117.778887915076,-55493.440851207946,-6496.450085400364
2024-01-01 02:35:55,66445.13886450094,75857.4223744336,-50635.67583517637
2024-01-01 02:36:00,8830.638320892494,-70404.50499275781,50161.348668830266
2024-01-01 02:36:05,-24551.396012336736,-5085.001355732754,289899.19908556086
2024-01-01 02:36:10,24250.924491865087,66206.50079131589,-151839.5619988804
2024-01-01 02:36:15,92109.95575381842,46345.953658803024,-216864.44446124398
2024-01-01 02:36:20,-52491.610927928195,3919.9095933572453,212719.83097148853
2024-01-01 02:36:25,7104.328791982539,-38327.82967584679,-348520.82567602966
2024-01-01 02:36:30,-89930.28006471516,-54375.54891234623,289454.6341442768
2024-01-01 02:36:35,17597.297362208057,-7016.02939581834,-163966.1502199381
2024-01-01 02:36:40,40325.51587072465,-68868.0442347877,160292.37970079258
2024-01-01 02:36:45,62631.37159064956,-87102.57303937232,126640.8078734488
2024-01-01 02:36:50,59351.73236024615,-81042.31464134948,-158800.8578162428
2024-01-01 02:36:55,14368.869520770357,-8559.33574159258,-61192.716709506
2024-01-01 02:37:00,-88052.23626094029,-92306.55866851314,304372.77071219677
2024-01-01 02:37:05,-51535.74136852393,-84997.89214273727,-87467.29755232055
2024-01-01 02:37:10,78768.02294756651,4749.893028537528,-260086.18621000843
2024-01-01 02:37:15,-91957.0676391609,81556.6768980653,-93542.552242063
2024-01-01 02:37:20,8218.601253728673,29032.21022777858,-107279.35144780007
2024-01-01 02:37:25,41889.86181769226,4127.059161186377,47241.1985594109
2024-01-01 02:37:30,59792.371985501755,-65969.65652756931,86453.96506045738
2024-01-01 02:37:35,4660.269198796147,-91055.497157764,40124.9028476485
2024-01-01 02:37:40,-83359.53388934472,23370.02791616059,-243945.91359305324
2024-01-01 02:37:45,28396.22078733177,6973.436019709533,97947.92593629981
2024-01-01 02:37:50,-36457.16340221917,32042.241274216867,79969.72556877023
2024-01-01 02:37:55,-11417.795686111758,79327.49188274117,-50669.99774921559
2024-01-01 02:38:00,-39658.97226714827,-39831.34163447392,-162722.91260446748
2024-01-01 02:38:05,-81797.3532183838,40944.652075313534,-88112.05749174592
2024-01-01 02:38:10,68307.08956517589,-6038.241088465643,-129906.8410207667
2024-01-01 02:38:15,-44470.658862139324,43811.6423958642,-133064.45934499102
2024-01-01 02:38:20,40744.11642722294,3818.383591045236,-129151.03761392369
2024-01-01 02:38:25,32382.628283716083,43866.55312518962,321068.8539194934
2024-01-01 02:38:30,78071.83034690574,40282.73532304199,-9507.965797075434
2024-01-01 02:38:35,-67504.51556771314,-54100.016766365465,-68136.93723875967
2024-01-01 02:38:40,75967.61099222644,-35770.42995437668,262379.4211309287
2024-01-01 02:38:45,-5833.735491049395,-64129.025425062966,100463.9735533165
2024-01-01 02:38:50,57799.7155672352,-89616.33115392232,48956.975873250194
2024-01-01 02:38:55,84424.75375680972,-67832.1403172973,-135333.06623526424
2024-01-01 02:39:00,5034.926958647411,-30825.462042385174,248743.22135901364
2024-01-01 02:39:05,-97198.06629643102,-63735.083990258114,-208428.68841700535
2024-01-01 02:39:10,77158.87790497174,3750.9678527119063,-116685.6262629129
2024-01-01 02:39:15,28462.338014423756,32987.02775845664,-213151.77483210975
2024-01-01 02:39:20,18388.712071069833,33478.9990367023,-255560.3194599049
2024-01-01 02:39:25,67607.78461458266,-33393.6692953127,355239.38329213235
2024-01-01 02:39:30,30702.42260074288,-3648.8629176457,274823.97796514956
2024-01-01 02:39:35,48782.666063314966,-8005.289805223563,-206424.9354078024
2024-01-01 02:39:40,38004.118667982766,31632.219851639366,234915.91956842583
2024-01-01 02:39:45,74362.64942932731,-61087.32881688488,-312900.93869249546
2024-01-01 02:39:50,83663.86024480336,-2424.5771311833164,139861.56792159897
2024-01-01 02:39:55,88105.63912552356,39791.48734915963,-35095.05857622174
2024-01-01 02:40:00,17357.67755451309,-95295.91947915117,-295099.28686346783
2024-01-01 02:40:05,-70495.56463293004,-29446.027354314418,-111746.04316199689
2024-01-01 02:40:10,56193.753444248934,45782.60493850473,300388.46662663575
2024-01-01 02:40:15,-37763.44681471793,-72583.21139101434,-131223.24333359595
2024-01-01 02:40:20,59787.75855288774,-11600.539365210452,125889.36552290712
2024-01-01 02:40:25,5804.903953496925,50627.08532029358,-126546.37252299936
2024-01-01 02:40:30,-72803.2031603462,10139.173573432248,139169.08707329378
2024-01-01 02:40:35,-36829.91748595384,-41770.19997074078,183464.61289108355
2024-01-01 02:40:40,-27778.23636876028,-61769.5345202879,-235295.35845983555
2024-01-01 02:40:45,-54221.920080699616,33648.88459243536,-29537.208727456404
2024-01-01 02:40:50,-37887.15846797044,13446.99661193673,-129362.54366570877
2024-01-01 02:40:55,-40494.56286870115,-36823.45072214573,294017.4059878017
2024-01-01 02:41:00,-62731.349490314446,60340.527895547384,-202382.87665738093
2024-01-01 02:41:05,30127.989939581585,-58038.42338585155,-39806.400079535
2024-01-01 02:41:10,18119.163776511967,94943.06850780008,222870.42686581277
2024-01-01 02:41:15,56611.28123006681,-58076.39497432066,231147.8167302275
2024-01-01 02:41:20,-5281.45875143096,74153.94764424769,-40731.882147856464
2024-01-01 02:41:25,15801.001632829215,-46870.844409918514,-107879.16023555784
2024-01-01 02:41:30,-10518.8959245022,9627.414610548725,-253056.92680175384
2024-01-01 02:41:35,3188.636842734721,-48897.28540056762,-3450.7908252469642
2024-01-01 02:41:40,67835.84895835735,64214.10651204779,-166278.61683363843
2024-01-01 02:41:45,41642.19346961897,-9634.0305625335,-198676.34752746738
2024-01-01 02:41:50,-93324.11523607427,64211.192405473186,-183775.2115638023
2024-01-01 02:41:55,7373.3746003759425,89266.45249678903,-11309.137704007386
2024-01-01 02:42:00,-56873.20359623975,92669.28674499792,-364971.9122664797
2024-01-01 02:42:05,11964.24753803835,26975.358700793407,-306529.4177967357
2024-01-01 02:42:10,-55964.988097270565,24443.640533989263,93017.7020331791
2024-01-01 02:42:15,41982.29413438485,13357.454115233082,152712.96305503498
2024-01-01 02:42:20,1319.1840448807113,-91125.34263028778,95315.23193706441
2024-01-01 02:42:25,55373.59975674861,23532.36362473861,54271.039301251396
2024-01-01 02:42:30,-75234.48787063001,72355.40251844528,-138116.5975972062
2024-01-01 02:42:35,52834.16040336159,11351.435152579803,-268506.22227449587
2024-01-01 02:42:40,14664.877840324101,83006.99227454263,-13249.450140862944
2024-01-01 02:42:45,-28119.305804129082,35594.790234679,49316.528846460365
2024-01-01 02:42:50,-43546.89942076518,-78015.21511991367,59669.56042043143
2024-01-01 02:42:55,80821.43999906129,5921.8099530313775,226564.67996211178
2024-01-01 02:43:00,4537.070590166268,40715.97173700842,-159152.99717057004
2024-01-01 02:43:05,-72778.83064049412,36565.88511304738,41036.60300755681
2024-01-01 02:43:10,30635.929422827827,4014.4936274236798,50192.366299778965
2024-01-01 02:43:15,-48587.88091926217,91631.37873886665,86964.26832545327
2024-01-01 02:43:20,-20876.318455684544,-12827.192689888543,52199.26720035865
2024-01-01 02:43:25,21042.329315878542,46794.93375413499,163982.28765928495
2024-01-01 02:43:30,-96608.27080163926,14008.07511933791,198920.0363160317
2024-01-01 02:43:35,6393.614469170816,-66516.84430747545,-229804.5658668095
2024-01-01 02:43:40,65069.4296672483,-75406.34372298863,-31343.678870903605
2024-01-01 02:43:45,-44602.31469787672,29904.655153140404,-198220.81176623827
2024-01-01 02:43:50,-90456.11705608698,24714.339270874792,-211049.27789453178
2024-01-01 02:43:55,25815.651533718243,48195.961023442665,-119071.66719508215
2024-01-01 02:44:00,75270.64383436299,18440.532465470566,-87441.45916850811
2024-01-01 02:44:05,84516.908190628,-8712.673530264912,-288403.3182672054
2024-01-01 02:44:10,-52565.397946827135,-174.46566477934465,88411.78146310746
2024-01-01 02:44:15,-14348.606589608078,35453.95692058217,127423.42128979368
2024-01-01 02:44:20,552.1433517007649,58174.55828182709,118825.70918117673
2024-01-01 02:44:25,-58176.24876934325,41766.80015292328,-32573.22327135544
2024-01-01 02:44:30,76726.21875983912,-32621.97387842779,19755.83384780578
2024-01-01 02:44:35,56077.62091927766,-28770.587715246056,24766.796647644274
2024-01-01 02:44:40,-32567.55248507485,46974.83699831179,132900.77822290087
2024-01-01 02:44:45,-2695.7463127805004,6014.999724469129,-108899.33702132732
2024-01-01 02:44:50,-56200.27972901312,-79675.17846361104,76390.12885125341
2024-01-01 02:44:55,98319.53437988106,831.8381243418333,207480.10117300245
2024-01-01 02:45:00,12853.382828082826,38999.30097378314,-268530.08088294044
2024-01-01 02:45:05,-48010.5473090609,58022.40292324212,-158833.6466958733
2024-01-01 02:45:10,-33255.78236342718,33386.0218804852,193541.56825976312
2024-01-01 02:45:15,35607.793498948,64353.95314995417,-255513.08098776094
2024-01-01 02:45:20,-7236.710657913657,56250.949563951915,24986.140457256384
2024-01-01 02:45:25,49878.19571546397,-89986.87180603236,157686.15991437767
2024-01-01 02:45:30,-78605.84096792177,-59921.3986213552,-42385.68244004945
2024-01-01 02:45:35,27174.584439876082,70396.08404066881,-162140.5173981762
2024-01-01 02:45:40,92256.59953966866,-13317.914806258159,-213086.839929624
2024-01-01 02:45:45,-35830.352589687565,21055.876948116416,46724.73369660647
2024-01-01 02:45:50,-32008.927357852946,-20958.123422400266,2453.8313678397462
2024-01-01 02:45:55,-70032.94762477509,-93172.61606681733,-150964.91503513834
2024-01-01 02:46:00,26889.388060101486,62336.315108007206,118290.2341963277
2024-01-01 02:46:05,-95598.5669118647,-78099.05372806992,-143987.28021797308
2024-01-01 02:46:10,48017.70350682197,-92754.31445842283,302948.3692999122
2024-01-01 02:46:15,29295.862762961657,25545.540837706976,-117617.90369289517
2024-01-01 02:46:20,66871.92536424876,-95870.94187973322,217180.3841813121
2024-01-01 02:46:25,-14387.83717022833,96360.36145898305,-124811.53159692632
2024-01-01 02:46:30,-84319.7505023219,24591.323570448232,18363.34790714398
2024-01-01 02:46:35,52718.562731750455,-62337.032525237235,-143503.2193589681
2024-01-01 02:46:40,-18230.485643723518,-44606.524861667785,260478.16849450071
2024-01-01 02:46:45,-89307.47158920004,55613.43140389988,12740.101782018472
2024-01-01 02:46:50,-51855.738805438465,64373.61765680989,99309.4619803453
2024-01-01 02:46:55,26483.268187167785,-66238.4580565566,275172.732090743
2024-01-01 02:47:00,36450.61523352223,31810.33964262122,221134.656638754
2024-01-01 02:47:05,-18278.81143864878,-24052.735026915696,92890.32364041857
2024-01-01 02:47:10,-82674.6376124117,26721.076660591676,17365.93350469722
2024-01-01 02:47:15,-29439.376965116135,3753.7907284700977,82054.6564800841
2024-01-01 02:47:20,-38877.23439502931,68015.5844919479,-272056.8438459826
2024-01-01 02:47:25,85194.59286585393,-98150.53316627644,125970.69063096444
2024-01-01 02:47:30,38636.771591199606,-14077.565587154291,141831.71968470584
2024-01-01 02:47:35,70287.11980477508,41916.546147399764,86888.465861101
2024-01-01 02:47:40,46343.54899887313,-24167.25439422289,263685.854663952
2024-01-01 02:47:45,48106.03402156588,96671.18915532995,78665.06489990791
2024-01-01 02:47:50,-42495.93666058613,2423.9921351188127,-277592.54478050617
2024-01-01 02:47:55,-3730.774119037823,-96081.60363508924,98586.86985815542
2024-01-01 02:48:00,-56974.13848512505,55720.824190977044,126684.98580119152
2024-01-01 02:48:05,-61295.023981876046,-21480.51728296971,36918.82469864801
2024-01-01 02:48:10,15519.073971022888,16952.91179177914,42679.41030509886
2024-01-01 02:48:15,51275.20682717231,-48885.4352336197,226306.25529733778
2024-01-01 02:48:20,-24336.495210392757,26528.491165504714,-59357.896525350174
2024-01-01 02:48:25,-45353.6542412907,-65079.08426069363,161427.1305782835
2024-01-01 02:48:30,-1311.9414720080938,-60558.20678637552,-54584.04544362553
2024-01-01 02:48:35,39715.389238667565,45610.347591072525,-193156.91845325555
2024-01-01 02:48:40,91336.19456412707,-85918.50173203388,-161149.6015017176
2024-01-01 02:48:45,56260.575123907576,33832.148703765844,45111.6507615445
2024-01-01 02:48:50,53504.19787669527,-16006.024613958669,-16313.09924346261
2024-01-01 02:48:55,-80419.11190112974,-93733.59678828329,170403.53460404623
2024-01-01 02:49:00,662.1210559133783,-28960.982711322817,130592.24123077469
2024-01-01 02:49:05,-40781.9888807943,82634.47349598534,58378.887599833266
2024-01-01 02:49:10,-79242.79874482872,-10736.877967466062,-53088.79494116517
2024-01-01 02:49:15,88687.78750620637,15534.221618315025,92013.26417213843
2024-01-01 02:49:20,-60314.166647808284,-77348.3211973442,175075.81819718206
2024-01-01 02:49:25,88228.96754225294,70032.24238850412,67124.1516894266
2024-01-01 02:49:30,24685.670756628733,-56277.683044889534,-21139.702875444258
2024-01-01 02:49:35,8086.6593770306845,94196.50081486594,-30234.142226460506
2024-01-01 02:49:40,92697.00486118,92078.89748423261,108356.9585098605
2024-01-01 02:49:45,-73635.27106555422,-30283.110901273107,15349.252860626888
2024-01-01 02:49:50,43469.7380658762,56032.61310314141,-295225.8151198462
2024-01-01 02:49:55,7537.686462197199,-18516.891720912456,100815.04875290656
2024-01-01 02:50:00,-79648.5259550336,-77895.9044815233,129851.28574943225
2024-01-01 02:50:05,-89291.73365790772,-13075.361114279469,126056.66146066546
2024-01-01 02:50:10,-87524.37363985994,64079.771608259,66902.28327802841
2024-01-01 02:50:15,-86930.01992081323,-19271.042578152676,228669.6529488105
2024-01-01 02:50:20,-42932.741173988965,16263.585441637344,161516.1380339421
2024-01-01 02:50:25,49729.631726781045,-53112.910572149325,-220082.4197026331
2024-01-01 02:50:30,6747.004499799611,-16578.81773051024,-258370.03683198738
2024-01-01 02:50:35,28754.69620856206,-79506.12315139153,238362.83656188252
2024-01-01 02:50:40,-33309.59711552698,41116.994485744566,52302.855120894186
2024-01-01 02:50:45,-77706.48616937305,-63648.16194671957,27337.27825466168
2024-01-01 02:50:50,20832.614533072036,5081.757974676133,-94883.29762505373
2024-01-01 02:50:55,37799.23306587579,74829.88798279522,-349550.79582522705
2024-01-01 02:51:00,-7592.300447840769,23031.953275843036,213898.3333841231
2024-01-01 02:51:05,63419.84638040679,29452.112192939167,-329895.7280960744
2024-01-01 02:51:10,73778.04730934517,-54514.255036264214,-230245.23986844652
2024-01-01 02:51:15,7768.944191805929,33152.65148870185,105932.48527608259
2024-01-01 02:51:20,14542.07078529092,-3874.6496251911594,-220740.9002749509
2024-01-01 02:51:25,-71871.41060905802,-2914.0865447196056,274693.2472067209
2024-01-01 02:51:30,-1858.2545441127215,-28814.6710407137,-10545.779790977205
2024-01-01 02:51:35,80280.057418238,-75250.76474616799,-134292.53484396124
2024-01-01 02:51:40,-76107.12137447171,96093.532635846,-152050.06022872688
2024-01-01 02:51:45,22895.006253285468,35242.54761304155,77532.82262249959
2024-01-01 02:51:50,52761.01396452721,-69982.39625820678,141265.1141649912
2024-01-01 02:51:55,51763.813250487634,-6517.380148963955,-172232.10598250202
2024-01-01 02:52:00,-71742.65045457329,68673.43451688344,131881.63416138588
2024-01-01 02:52:05,10171.85798616708,-8996.23243012447,-90437.01651939587
2024-01-01 02:52:10,-7011.17830909952,-10746.511210799716,-2511.4076306366624
2024-01-01 02:52:15,-60239.32323606025,-69582.2872617668,-18178.004779705843
2024-01-01 02:52:20,58438.15567703031,-53907.31375053701,165169.51908081438
2024-01-01 02:52:25,36799.758633882964,22236.196687778236,-209257.00663297542
2024-01-01 02:52:30,78688.26019545579,-8665.939792342897,-3595.9251702632682
2024-01-01 02:52:35,69985.83862913237,88774.93655568754,196036.75824697438
2024-01-01 02:52:40,8719.15278031444,37358.44328509349,-26158.214183795542
2024-01-01 02:52:45,-4913.5944844332325,77541.46645573452,338119.6014875557
2024-01-01 02:52:50,-17142.59707802725,79485.99289296656,-35223.96025522969
2024-01-01 02:52:55,-67033.5403537414,64793.82137192964,-291975.58502430556
2024-01-01 02:53:00,85248.95200555847,-23001.84777678264,110188.3340878061
2024-01-01 02:53:05,-29628.94707497569,4659.718222305915,-125736.57583078518
2024-01-01 02:53:10,60832.1113588524,69703.99934881972,66377.8093463603
2024-01-01 02:53:15,22615.718184150337,-68183.59072342285,-95381.09887368677
2024-01-01 02:53:20,-4657.066953034001,-4292.114571941624,55248.97828612138
2024-01-01 02:53:25,60984.03990053515,-37650.97704657298,-240590.90702337158
2024-01-01 02:53:30,-35607.22946219314,-83040.99784955771,-182986.56183113466
2024-01-01 02:53:35,-60638.884779217675,42594.07658442122,176546.43201188513
2024-01-01 02:53:40,84261.06650769866,50653.128183320085,-166419.31063197457
2024-01-01 02:53:45,-94379.84639611062,-4868.244010671675,157757.02123520512
2024-01-01 02:53:50,31605.606459614854,-88179.40653581666,5486.124034819259
2024-01-01 02:53:55,61240.32667399474,-57770.510369453856,-361619.90226597956
2024-01-01 02:54:00,12710.168804614214,-9716.73049854323,-86220.82707805508
2024-01-01 02:54:05,-86544.09037674591,17256.253883683938,207121.43160716174
2024-01-01 02:54:10,-55809.536309798765,37648.760891265156,-111453.4326472269
2024-01-01 02:54:15,-79040.32129129971,-47651.12769152568,135290.45236115146
2024-01-01 02:54:20,-46970.232327219426,44805.18587190575,-292359.1302398409
2024-01-01 02:54:25,31735.521838354878,-31219.567355775973,298325.6947077653
2024-01-01 02:54:30,35056.10583181165,-28585.9493256771,-144147.37837803987
2024-01-01 02:54:35,-6255.785425206264,30023.70091295941,290676.1618216285
2024-01-01 02:54:40,38692.62864941207,26307.119473417195,368933.69731387787
2024-01-01 02:54:45,-83132.99253584397,-19273.024124397707,-164484.60376937356
2024-01-01 02:54:50,93840.8572248054,64630.40104984555,211567.5773753004
2024-01-01 02:54:55,-85739.85379400216,-19609.86267678604,-48012.98870054017
2024-01-01 02:55:00,53201.76998610647,71933.4186193046,-313336.2393996035
2024-01-01 02:55:05,-64139.13976090273,-77207.14079118971,-128517.81700074613
2024-01-01 02:55:10,-57431.14253846038,-26335.683141497397,104714.94118491704
2024-01-01 02:55:15,94582.59825632483,-24345.98632525426,-144743.14765527126
2024-01-01 02:55:20,12128.35356375791,43570.286681962476,5858.015150923064
2024-01-01 02:55:25,-48093.87429299102,-70889.94913710118,-109609.09998966692
2024-01-01 02:55:30,-93165.39993993811,-79517.81916581778,-42989.44869173111
2024-01-01 02:55:35,4068.8597243694617,43760.81099865605,-209763.67324561253
2024-01-01 02:55:40,64466.85931720043,-67985.35615384106,90041.38634170672
2024-01-01 02:55:45,-61891.36279150715,-48646.66330333066,-268650.97200953175
2024-01-01 02:55:50,-44369.03750053403,15368.839339449429,36077.88845710043
2024-01-01 02:55:55,16323.65953095143,-65603.87309564877,262288.89701426146
2024-01-01 02:56:00,-62488.461458847916,82459.62638032337,61503.55937968835
2024-01-01 02:56:05,-34200.99648085407,-43914.05145576925,151776.18295922427
2024-01-01 02:56:10,-61748.32808251524,29203.56035456786,-89764.71779944746
2024-01-01 02:56:15,-51074.93258939435,36186.604955552044,107226.89865791149
2024-01-01 02:56:20,29091.310863299666,-42404.2015319279,2918.1219097174417
2024-01-01 02:56:25,41455.151677320915,-12010.893816681579,-80613.67024321684
2024-01-01 02:56:30,67882.30633781171,59046.275478376825,-88302.26766625381
2024-01-01 02:56:35,-17255.75842375393,-95735.8136660859,-145472.23682026597
2024-01-01 02:56:40,5629.542187312496,17788.131520265266,212173.4765330663
2024-01-01 02:56:45,-72623.57929606993,-46654.70136388541,128622.64909241011
2024-01-01 02:56:50,-58792.3953428196,19091.29549581406,-157186.17481009313
2024-01-01 02:56:55,-36417.7217609791,-65028.26430334328,32211.672803595768
2024-01-01 02:57:00,93180.23239508699,27762.33502827372,134277.65309607703
2024-01-01 02:57:05,-36112.82072833516,-79610.85933162495,-16816.83930420633
2024-01-01 02:57:10,-4242.939133049437,-36590.70762857579,-39250.71194149867
2024-01-01 02:57:15,13514.546188492528,-88142.64574436641,-268986.1850213607
2024-01-01 02:57:20,-82254.59159311854,70960.94662925838,-103283.78557458075
2024-01-01 02:57:25,92963.21489871283,-86076.59547619836,103508.34869721768
2024-01-01 02:57:30,-55261.2947458808,-82910.12441563347,52690.4408184271
2024-01-01 02:57:35,-24506.13760238981,57787.34310579222,336310.64829619497
2024-01-01 02:57:40,-64079.513698483446,53472.23259377719,120794.4826355949
2024-01-01 02:57:45,604.354965752377,3461.346435872155,227710.80488277035
2024-01-01 02:57:50,94640.20607139233,96433.97102785093,221315.38160087244
2024-01-01 02:57:55,-40753.242042050406,93366.518510792,127347.92376204753
2024-01-01 02:58:00,12330.300399468066,85097.04251539707,16243.40867521055
2024-01-01 02:58:05,65247.947089642665,-2397.242402240187,-15649.792408057945
2024-01-01 02:58:10,-70593.49647362929,-29971.410251998903,269944.1094053116
2024-01-01 02:58:15,-80953.92763506554,46604.681586506405,-181935.0539861182
2024-01-01 02:58:20,-59400.789993541504,21052.34894549097,-17533.410668858873
2024-01-01 02:58:25,30904.575506276302,-65732.05325930832,-51968.891239183795
2024-01-01 02:58:30,4737.518197555495,-71316.41880511028,-284730.22301086626
2024-01-01 02:58:35,-79105.91027142585,-51550.98744813183,67143.34497404599
2024-01-01 02:58:40,10059.133334001515,-66692.24342092141,236220.45105765894
2024-01-01 02:58:45,74325.30736715821,31842.615609305183,-108984.57842812565
2024-01-01 02:58:50,-19699.214738929553,-49190.199909855844,-232932.6131478351
2024-01-01 02:58:55,-62914.71495227432,80137.99499308,-112071.20443436681
2024-01-01 02:59:00,-46447.19671694234,-68512.45038856387,-16440.022691015474
2024-01-01 02:59:05,24665.315939209002,60893.84571284945,-34775.3287256941
2024-01-01 02:59:10,43981.95693865302,84254.49530411526,57136.74636399671
2024-01-01 02:59:15,5115.146476116511,-59145.87323424401,-221993.70436587677
2024-01-01 02:59:20,-76761.6982450529,-95425.25251913734,87445.32528849781
2024-01-01 02:59:25,-16302.165845142974,93869.15642447822,-61923.18022897304
2024-01-01 02:59:30,24007.98475387004,59272.82330618159,-50701.74214521965
2024-01-01 02:59:35,-68256.42890882827,77376.61100927158,83815.31731367197
2024-01-01 02:59:40,-28386.04006099489,20358.87755330884,117613.98706966365
2024-01-01 02:59:45,22943.11560828832,-27851.914645301098,-140952.0649090371
2024-01-01 02:59:50,-82256.60743364276,-79371.35162140835,287732.060374342
2024-01-01 02:59:55,-7657.992786493905,22520.285364745905,-144569.44182436028
2024-01-01 03:00:00,-76752.15775272365,15342.055947342584,269002.0258440203
2024-01-01 03:00:05,87755.1070543179,-68840.97872253046,-295760.56213447184
2024-01-01 03:00:10,54114.759893024675,-14436.826078557302,-136438.19196295255
2024-01-01 03:00:15,-97295.24168412772,46623.971628594474,21544.63928056204
2024-01-01 03:00:20,-66037.35910855778,-76923.28498000938,142839.21360964535
2024-01-01 03:00:25,63049.87303674623,-63742.91648521364,-260763.72170429456
2024-01-01 03:00:30,-27223.99552460733,34238.679880213036,-331718.8574373915
2024-01-01 03:00:35,-58893.66683865296,-36396.98474221322,135351.2927203376
2024-01-01 03:00:40,26057.61981708084,82359.62810385345,-139489.20914432273
2024-01-01 03:00:45,-82610.70446355658,-48480.12449412276,-207831.35270149913
2024-01-01 03:00:50,-13457.055801484366,-66830.98163166032,1737.480517814256
2024-01-01 03:00:55,-73241.55338307665,-87232.42738576286,-180487.95975599487
2024-01-01 03:01:00,80789.1379478394,-18225.937329333898,184890.4176821222
2024-01-01 03:01:05,-51520.78157986032,-25942.84001601846,-165943.15084816184
2024-01-01 03:01:10,-189.80090899713608,22163.370775453084,25862.35298118834
2024-01-01 03:01:15,-85036.00795183973,94147.035698119,57484.88227726178
2024-01-01 03:01:20,-92470.24290048482,25432.658828568758,-98121.29373248405
2024-01-01 03:01:25,51489.77467191532,-41130.460349319066,5422.470227276179
2024-01-01 03:01:30,-68216.73192837513,-27565.908283478762,245021.1327729422
2024-01-01 03:01:35,-42794.403348721506,80831.03489587604,-304463.1994220117
2024-01-01 03:01:40,28039.75371170112,10286.152219108126,58993.936748108295
2024-01-01 03:01:45,-26428.6031903955,-85483.97321042289,-212587.68338772614
2024-01-01 03:01:50,-53461.80605046027,53944.19128920663,-1518.5088553774112
2024-01-01 03:01:55,-22370.80783423874,-16359.847419540469,-231502.51467100895
2024-01-01 03:02:00,62093.99902689573,-79751.9137943252,176467.23747990816
2024-01-01 03:02:05,-445.62374477939466,-20691.332419668142,-274945.39872321003
2024-01-01 03:02:10,17304.698182942677,-12006.723460627964,-114015.06201877679
2024-01-01 03:02:15,-44617.39410499887,79425.99860407975,-250913.39104460672
2024-01-01 03:02:20,50669.71101555892,-65441.24959054904,130628.24829465659
2024-01-01 03:02:25,-49248.4971425121,80379.17910538478,-165266.57152988226
2024-01-01 03:02:30,23479.99778361462,96100.40571266602,-303991.6679927812
2024-01-01 03:02:35,60137.02754455038,-49932.27514914438,148855.89171498685
2024-01-01 03:02:40,26378.79526693319,63930.230817442636,96337.18408284814
2024-01-01 03:02:45,-25349.771502243726,-60934.599106697366,10988.394273368842
2024-01-01 03:02:50,-1534.5794917488806,62901.93972867047,383942.11915494513
2024-01-01 03:02:55,60373.63630796807,53225.04140683735,239346.31349032559
2024-01-01 03:03:00,23616.301043313393,-16210.957186456906,267621.42794565926
2024-01-01 03:03:05,73472.01069284616,34363.97207310888,58056.2198829221
2024-01-01 03:03:10,-33589.279031931226,39740.718264283576,-160507.727229626
2024-01-01 03:03:15,-55959.191364845705,32992.52995752518,58860.11712445368
2024-01-01 03:03:20,67897.66206775962,-35706.19350916811,3756.256842931398
2024-01-01 03:03:25,-3730.40748495196,43755.914073819375,-166291.58427164864
2024-01-01 03:03:30,-97808.2419322464,82763.75623464624,-209211.73821777536
2024-01-01 03:03:35,1138.1848919317597,93183.68684586753,-233758.87261582134
2024-01-01 03:03:40,12882.422426559398,7839.2532701982245,-190017.5969287627
2024-01-01 03:03:45,88489.36830914747,-78496.6152506882,169853.15419507376
2024-01-01 03:03:50,97721.26911729468,-33530.88037463878,-167269.8144684971
2024-01-01 03:03:55,-36531.66309350755,9274.954976529825,177499.2700269657
2024-01-01 03:04:00,41450.18362582869,52406.57005215223,-251984.54788263395
2024-01-01 03:04:05,-92242.92182566052,-19699.554708878797,207346.85307775735
2024-01-01 03:04:10,31063.517161334305,-26362.737593396963,296745.44285099884
2024-01-01 03:04:15,29814.095248101825,47528.315692560354,-172322.47322661555
2024-01-01 03:04:20,1198.3472933613732,-55060.21678901351,-363037.4558024649
2024-01-01 03:04:25,21805.592283846072,26649.21355684063,265305.3034282917
2024-01-01 03:04:30,-23193.164571946585,-66739.70239228908,201826.4546724148
2024-01-01 03:04:35,9446.121749821226,35025.7560793448,163873.40411898648
2024-01-01 03:04:40,55154.017976554394,37334.28598897823,32690.592598931635
2024-01-01 03:04:45,12731.234919845412,-42458.5754119716,-60612.62832761498
2024-01-01 03:04:50,-63614.900245422745,-53426.028590668386,-320370.6622978678
2024-01-01 03:04:55,22758.44611169947,-97499.43374637101,59902.8633077438
2024-01-01 03:05:00,76610.64024518552,-18743.414160685,-30725.9899106959
2024-01-01 03:05:05,48509.15195109577,92064.1266889631,-118767.82911327347
2024-01-01 03:05:10,-96920.4665676764,6763.409027655753,10804.281657352767
2024-01-01 03:05:15,-87245.85638250952,-97206.24747966205,42576.67320165571
2024-01-01 03:05:20,65526.81446826145,-15947.529200199318,-296807.21404858597
2024-01-01 03:05:25,67611.00880403389,-39876.772322816956,-128178.87641889468
2024-01-01 03:05:30,-45680.81809996915,-46523.206543180386,75492.04411603179
2024-01-01 03:05:35,-54882.19029568621,34703.54732904708,-168084.62106529262
