timeStamp,F.value1,F.value2
2024-01-01 01:15:20,29.234318021414484,24.682720861977458
2024-01-01 01:15:25,3.834475529041581,53.086077210327375
2024-01-01 01:15:30,88.02078917918573,24.128912607999098
2024-01-01 01:15:35,28.855324773285005,66.2051979336408
2024-01-01 01:15:40,23.910449510512343,6.624606265728039
2024-01-01 01:15:45,11.492079641359854,45.58134602426578
2024-01-01 01:15:50,2.9360043349642595,1.7769264112105443
2024-01-01 01:15:55,50.800589199374905,89.92604886319707
2024-01-01 01:16:00,14.295477509305965,26.406412601761197
2024-01-01 01:16:05,87.03925265752545,57.93203534136809
2024-01-01 01:16:10,22.34702158392887,46.10101558400936
2024-01-01 01:16:15,39.914205569985384,14.332481176952715
2024-01-01 01:16:20,57.70417778558139,0.5520211729710067
2024-01-01 01:16:25,28.01168978128605,15.957771356107308
2024-01-01 01:16:30,73.34696023077407,69.46476033219659
2024-01-01 01:16:35,97.66574277173959,29.521144662052023
2024-01-01 01:16:40,16.095490235673203,1.100359944389162
2024-01-01 01:16:45,38.915202456798106,31.765783435143867
2024-01-01 01:16:50,6.722840135246743,15.738673980588525
2024-01-01 01:16:55,6.069181654565881,30.738564080876774
2024-01-01 01:17:00,60.35418062847312,45.109871131391024
2024-01-01 01:17:05,87.63926475777106,66.8805035688511
2024-01-01 01:17:10,61.06044550501936,15.271334200879384
2024-01-01 01:17:15,83.5057173587543,94.47385883156109
2024-01-01 01:17:20,71.52862628005917,67.99855478961435
2024-01-01 01:17:25,97.07627452388712,84.43322769549489
2024-01-01 01:17:30,29.131253382688893,0.6698953938240937
2024-01-01 01:17:35,70.54536618435901,89.04135519478415
2024-01-01 01:17:40,59.49333136795584,70.11311787592095
2024-01-01 01:17:45,56.836239917154884,38.38597177217616
2024-01-01 01:17:50,50.71157646193573,15.08929717450087
2024-01-01 01:17:55,36.38835434216085,45.16459436108431
2024-01-01 01:18:00,47.806072384007855,92.72900368868417
2024-01-01 01:18:05,46.62952659463385,36.14200844599792
2024-01-01 01:18:10,16.480227524357705,92.70316001514722
2024-01-01 01:18:15,99.26581091456887,22.701097360881494
2024-01-01 01:18:20,58.07769668987112,33.1083357565222
2024-01-01 01:18:25,73.75163408531687,94.97339135414619
2024-01-01 01:18:30,89.52217139481652,62.09381707214949
2024-01-01 01:18:35,53.9509186484363,38.01811468988565
2024-01-01 01:18:40,57.68079691402463,92.40746697773628
2024-01-01 01:18:45,28.37677402531009,37.20417473393102
2024-01-01 01:18:50,89.06058110730363,47.55213117602186
2024-01-01 01:18:55,18.174219802262492,29.89369919108922
2024-01-01 01:19:00,20.402627044196066,36.99793491649091
2024-01-01 01:19:05,62.766062894772446,82.06490377748983
2024-01-01 01:19:10,38.00602661454159,90.03940848210821
2024-01-01 01:19:15,16.90789601460878,76.91805233222071
2024-01-01 01:19:20,74.55158967929378,97.9025748513252
2024-01-01 01:19:25,73.11427155385934,81.02073584040332
2024-01-01 01:19:30,86.08186785457524,53.52730433254169
2024-01-01 01:19:35,47.81060386646504,63.9370061648361
2024-01-01 01:19:40,5.327410968026946,98.85243797516657
2024-01-01 01:19:45,35.06148349086553,45.55104562223817
2024-01-01 01:19:50,92.46604852576077,67.21853652502104
2024-01-01 01:19:55,60.34560470973662,85.56300840972384
2024-01-01 01:20:00,49.4099580682131,97.55746768176579
2024-01-01 01:20:05,12.457503197702858,77.20183626881597
2024-01-01 01:20:10,57.410936640818036,7.623115639960021
2024-01-01 01:20:15,22.966734115945343,44.97967312307449
2024-01-01 01:20:20,82.46450973237603,29.234318021414484
2024-01-01 01:20:25,4.53786279328906,3.834475529041581
2024-01-01 01:20:30,75.38997032125337,88.02078917918573
2024-01-01 01:20:35,87.57623056805653,28.855324773285005
2024-01-01 01:20:40,70.79857743339434,23.910449510512343
2024-01-01 01:20:45,11.886160257540778,11.492079641359854
2024-01-01 01:20:50,92.36993104714355,2.9360043349642595
2024-01-01 01:20:55,54.27807261639016,50.800589199374905
2024-01-01 01:21:00,1.5607986992959288,14.295477509305965
2024-01-01 01:21:05,38.28383435613868,87.03925265752545
2024-01-01 01:21:10,78.151470794339,22.34702158392887
2024-01-01 01:21:15,30.69394368574453,39.914205569985384
2024-01-01 01:21:20,63.59801657487086,57.70417778558139
2024-01-01 01:21:25,61.015562789271314,28.01168978128605
2024-01-01 01:21:30,62.03574344983473,73.34696023077407
2024-01-01 01:21:35,8.313111733771628,97.66574277173959
2024-01-01 01:21:40,47.29196488603278,16.095490235673203
2024-01-01 01:21:45,19.882083135649232,38.915202456798106
2024-01-01 01:21:50,46.95317469474202,6.722840135246743
2024-01-01 01:21:55,87.44277425633238,6.069181654565881
2024-01-01 01:22:00,57.03104812008005,60.35418062847312
2024-01-01 01:22:05,72.24841236890062,87.63926475777106
2024-01-01 01:22:10,94.10562726697651,61.06044550501936
2024-01-01 01:22:15,63.616640166544535,83.5057173587543
2024-01-01 01:22:20,84.79981161187087,71.52862628005917
2024-01-01 01:22:25,99.26937420593896,97.07627452388712
2024-01-01 01:22:30,27.807127204135405,29.131253382688893
2024-01-01 01:22:35,2.497741465468728,70.54536618435901
2024-01-01 01:22:40,97.72010922516733,59.49333136795584
2024-01-01 01:22:45,10.264266971361025,56.836239917154884
2024-01-01 01:22:50,72.60163982379314,50.71157646193573
2024-01-01 01:22:55,72.33576001627073,36.38835434216085
2024-01-01 01:23:00,98.66556734761208,47.806072384007855
2024-01-01 01:23:05,18.831749207994065,46.62952659463385
2024-01-01 01:23:10,78.83724878971077,16.480227524357705
2024-01-01 01:23:15,75.10514527470914,99.26581091456887
2024-01-01 01:23:20,14.391243531661857,58.07769668987112
2024-01-01 01:23:25,93.01741338300886,73.75163408531687
2024-01-01 01:23:30,31.768504648347317,89.52217139481652
2024-01-01 01:23:35,60.40369340007816,53.9509186484363
2024-01-01 01:23:40,61.844179565324495,57.68079691402463
2024-01-01 01:23:45,99.7955468375205,28.37677402531009
2024-01-01 01:23:50,86.06751512600599,89.06058110730363
2024-01-01 01:23:55,48.5817025677739,18.174219802262492
2024-01-01 01:24:00,66.05095220552248,20.402627044196066
2024-01-01 01:24:05,8.803789753544834,62.766062894772446
2024-01-01 01:24:10,35.733935558879104,38.00602661454159
2024-01-01 01:24:15,65.28074456289905,16.90789601460878
2024-01-01 01:24:20,26.31539580684018,74.55158967929378
2024-01-01 01:24:25,23.960744378120204,73.11427155385934
2024-01-01 01:24:30,96.28978073438005,86.08186785457524
2024-01-01 01:24:35,74.91087271949807,47.81060386646504
2024-01-01 01:24:40,89.6172882973983,5.327410968026946
2024-01-01 01:24:45,84.88026434380508,35.06148349086553
2024-01-01 01:24:50,11.534946438550076,92.46604852576077
2024-01-01 01:24:55,46.114667272818565,60.34560470973662
2024-01-01 01:25:00,79.31382676357534,49.4099580682131
2024-01-01 01:25:05,43.79681503004543,12.457503197702858
2024-01-01 01:25:10,9.782871536478632,57.410936640818036
2024-01-01 01:25:15,85.1981983934056,22.966734115945343
2024-01-01 01:25:20,35.17751564094505,82.46450973237603
2024-01-01 01:25:25,1.1375597720577058,4.53786279328906
2024-01-01 01:25:30,98.91019797452454,75.38997032125337
2024-01-01 01:25:35,68.37643140924732,87.57623056805653
2024-01-01 01:25:40,11.227416411921375,70.79857743339434
2024-01-01 01:25:45,43.769862310718935,11.886160257540778
2024-01-01 01:25:50,99.68588628091653,92.36993104714355
2024-01-01 01:25:55,8.396076199612136,54.27807261639016
2024-01-01 01:26:00,24.821181277296123,1.5607986992959288
2024-01-01 01:26:05,96.68053424245807,38.28383435613868
2024-01-01 01:26:10,44.309478863218196,78.151470794339
2024-01-01 01:26:15,84.3590030303636,30.69394368574453
2024-01-01 01:26:20,74.82064829650135,63.59801657487086
2024-01-01 01:26:25,9.615376386972807,61.015562789271314
2024-01-01 01:26:30,81.1736423099441,62.03574344983473
2024-01-01 01:26:35,91.25845613022686,8.313111733771628
2024-01-01 01:26:40,57.78372594130901,47.29196488603278
2024-01-01 01:26:45,82.39278776092824,19.882083135649232
2024-01-01 01:26:50,95.86254279517618,46.95317469474202
2024-01-01 01:26:55,19.11815510322009,87.44277425633238
2024-01-01 01:27:00,79.68690709390728,57.03104812008005
2024-01-01 01:27:05,11.105325821321566,72.24841236890062
2024-01-01 01:27:10,27.951354736839495,94.10562726697651
2024-01-01 01:27:15,48.70351988406676,63.616640166544535
2024-01-01 01:27:20,9.638588977691331,84.79981161187087
2024-01-01 01:27:25,44.35660872437873,99.26937420593896
2024-01-01 01:27:30,39.02383135140901,27.807127204135405
2024-01-01 01:27:35,75.82454062080551,2.497741465468728
2024-01-01 01:27:40,98.29085237007672,97.72010922516733
2024-01-01 01:27:45,66.66414435119574,10.264266971361025
2024-01-01 01:27:50,56.14061393776761,72.60163982379314
2024-01-01 01:27:55,28.557065858416653,72.33576001627073
2024-01-01 01:28:00,7.175750048029428,98.66556734761208
2024-01-01 01:28:05,69.93180810959615,18.831749207994065
2024-01-01 01:28:10,40.10998557543493,78.83724878971077
2024-01-01 01:28:15,6.728846034332026,75.10514527470914
2024-01-01 01:28:20,42.993447587163246,14.391243531661857
2024-01-01 01:28:25,77.48160030644755,93.01741338300886
2024-01-01 01:28:30,88.41555093874133,31.768504648347317
2024-01-01 01:28:35,27.735112993255107,60.40369340007816
2024-01-01 01:28:40,98.747131953934,61.844179565324495
2024-01-01 01:28:45,78.89127551130262,99.7955468375205
2024-01-01 01:28:50,6.690363554799528,86.06751512600599
2024-01-01 01:28:55,94.14441546463846,48.5817025677739
2024-01-01 01:29:00,79.69103762559104,66.05095220552248
2024-01-01 01:29:05,32.47367952055767,8.803789753544834
2024-01-01 01:29:10,99.71841033685553,35.733935558879104
2024-01-01 01:29:15,40.347159821602176,65.28074456289905
2024-01-01 01:29:20,97.3962546680134,26.31539580684018
2024-01-01 01:29:25,44.56080860346443,23.960744378120204
2024-01-01 01:29:30,46.77272767592869,96.28978073438005
2024-01-01 01:29:35,55.46036973694841,74.91087271949807
2024-01-01 01:29:40,35.84505268564816,89.6172882973983
2024-01-01 01:29:45,35.18642852076884,84.88026434380508
2024-01-01 01:29:50,44.454656821507086,11.534946438550076
2024-01-01 01:29:55,77.30325857913935,46.114667272818565
2024-01-01 01:30:00,50.30461575699356,79.31382676357534
2024-01-01 01:30:05,7.763566049887382,43.79681503004543
2024-01-01 01:30:10,53.97474500912841,9.782871536478632
2024-01-01 01:30:15,90.61526497527625,85.1981983934056
2024-01-01 01:30:20,3.791552810786103,35.17751564094505
2024-01-01 01:30:25,64.94863536990863,1.1375597720577058
2024-01-01 01:30:30,99.93003419738223,98.91019797452454
2024-01-01 01:30:35,12.520738819029486,68.37643140924732
2024-01-01 01:30:40,55.24235507069538,11.227416411921375
2024-01-01 01:30:45,17.019233692343448,43.769862310718935
2024-01-01 01:30:50,77.88291353052672,99.68588628091653
2024-01-01 01:30:55,7.783200993148465,8.396076199612136
2024-01-01 01:31:00,85.2367076279663,24.821181277296123
2024-01-01 01:31:05,24.301736183751068,96.68053424245807
2024-01-01 01:31:10,76.42742208134962,44.309478863218196
2024-01-01 01:31:15,62.70068998417474,84.3590030303636
2024-01-01 01:31:20,36.58052621047626,74.82064829650135
2024-01-01 01:31:25,47.017173107328894,9.615376386972807
2024-01-01 01:31:30,11.276363919420017,81.1736423099441
2024-01-01 01:31:35,66.38006904604067,91.25845613022686
2024-01-01 01:31:40,86.23049143994238,57.78372594130901
2024-01-01 01:31:45,99.97252033631324,82.39278776092824
2024-01-01 01:31:50,64.34294013681843,95.86254279517618
2024-01-01 01:31:55,37.81960844974493,19.11815510322009
2024-01-01 01:32:00,30.178083011659716,79.68690709390728
2024-01-01 01:32:05,40.74816516539232,11.105325821321566
2024-01-01 01:32:10,84.72481792626712,27.951354736839495
2024-01-01 01:32:15,18.455934427039644,48.70351988406676
2024-01-01 01:32:20,85.2167417692458,9.638588977691331
2024-01-01 01:32:25,19.986091783798088,44.35660872437873
2024-01-01 01:32:30,72.1289451064092,39.02383135140901
2024-01-01 01:32:35,21.925435465533806,75.82454062080551
2024-01-01 01:32:40,99.6012284631651,98.29085237007672
2024-01-01 01:32:45,13.61177315939026,66.66414435119574
2024-01-01 01:32:50,50.692047781951324,56.14061393776761
2024-01-01 01:32:55,75.08482651959176,28.557065858416653
2024-01-01 01:33:00,14.848052245088173,7.175750048029428
2024-01-01 01:33:05,75.91695666537377,69.93180810959615
2024-01-01 01:33:10,90.97625253545193,40.10998557543493
2024-01-01 01:33:15,87.0304122578168,6.728846034332026
2024-01-01 01:33:20,15.617257596617861,42.993447587163246
2024-01-01 01:33:25,33.17798954977501,77.48160030644755
2024-01-01 01:33:30,75.79163119921905,88.41555093874133
2024-01-01 01:33:35,28.810408623234295,27.735112993255107
2024-01-01 01:33:40,38.242514067757284,98.747131953934
2024-01-01 01:33:45,76.88587004568045,78.89127551130262
2024-01-01 01:33:50,63.10448512349374,6.690363554799528
2024-01-01 01:33:55,52.58768483066583,94.14441546463846
2024-01-01 01:34:00,20.377976762249407,79.69103762559104
2024-01-01 01:34:05,54.69218314762215,32.47367952055767
2024-01-01 01:34:10,91.14715212961401,99.71841033685553
2024-01-01 01:34:15,41.4009438345864,40.347159821602176
2024-01-01 01:34:20,54.34379887699903,97.3962546680134
2024-01-01 01:34:25,19.22646878409495,44.56080860346443
2024-01-01 01:34:30,51.501009110859286,46.77272767592869
2024-01-01 01:34:35,10.77594711904528,55.46036973694841
2024-01-01 01:34:40,51.61925302164141,35.84505268564816
2024-01-01 01:34:45,61.561631139391956,35.18642852076884
2024-01-01 01:34:50,71.43579144424706,44.454656821507086
2024-01-01 01:34:55,22.973393372796114,77.30325857913935
2024-01-01 01:35:00,72.9900912772791,50.30461575699356
2024-01-01 01:35:05,61.29286375714864,7.763566049887382
2024-01-01 01:35:10,25.701111910207153,53.97474500912841
2024-01-01 01:35:15,14.609279619237103,90.61526497527625
2024-01-01 01:35:20,52.12428316968845,3.791552810786103
2024-01-01 01:35:25,90.21083501159129,64.94863536990863
2024-01-01 01:35:30,88.39638164682353,99.93003419738223
2024-01-01 01:35:35,36.51134199574943,12.520738819029486
2024-01-01 01:35:40,26.233768384478363,55.24235507069538
2024-01-01 01:35:45,3.327213190740963,17.019233692343448
2024-01-01 01:35:50,54.99126216155539,77.88291353052672
2024-01-01 01:35:55,64.00095744627879,7.783200993148465
2024-01-01 01:36:00,90.81014618597266,85.2367076279663
2024-01-01 01:36:05,27.12216431695067,24.301736183751068
2024-01-01 01:36:10,66.57996623098936,76.42742208134962
2024-01-01 01:36:15,78.81293594916302,62.70068998417474
2024-01-01 01:36:20,7.756536610638632,36.58052621047626
2024-01-01 01:36:25,4.227602606658154,47.017173107328894
2024-01-01 01:36:30,92.4807463141103,11.276363919420017
2024-01-01 01:36:35,42.45497301862095,66.38006904604067
2024-01-01 01:36:40,46.89373183502099,86.23049143994238
2024-01-01 01:36:45,92.4358301597444,99.97252033631324
2024-01-01 01:36:50,42.728132726332255,64.34294013681843
2024-01-01 01:36:55,40.357435080029035,37.81960844974493
2024-01-01 01:37:00,39.00936620800379,30.178083011659716
2024-01-01 01:37:05,31.263864028596434,40.74816516539232
2024-01-01 01:37:10,31.79464009970816,84.72481792626712
2024-01-01 01:37:15,2.0820306410882616,18.455934427039644
2024-01-01 01:37:20,39.295006768435755,85.2167417692458
2024-01-01 01:37:25,8.814713244845695,19.986091783798088
2024-01-01 01:37:30,46.87135456713422,72.1289451064092
2024-01-01 01:37:35,22.473042890745543,21.925435465533806
2024-01-01 01:37:40,8.839767133875165,99.6012284631651
2024-01-01 01:37:45,94.86057899260571,13.61177315939026
2024-01-01 01:37:50,46.44793900172343,50.692047781951324
2024-01-01 01:37:55,79.82792291118496,75.08482651959176
2024-01-01 01:38:00,23.67676012553571,14.848052245088173
2024-01-01 01:38:05,6.747329211172682,75.91695666537377
2024-01-01 01:38:10,24.03975999336162,90.97625253545193
2024-01-01 01:38:15,70.63827268907785,87.0304122578168
2024-01-01 01:38:20,19.734400878639967,15.617257596617861
2024-01-01 01:38:25,74.6916193433742,33.17798954977501
2024-01-01 01:38:30,62.10729209116222,75.79163119921905
2024-01-01 01:38:35,98.09431234470756,28.810408623234295
2024-01-01 01:38:40,41.176268670620445,38.242514067757284
2024-01-01 01:38:45,84.1687101978786,76.88587004568045
2024-01-01 01:38:50,98.41938586908519,63.10448512349374
2024-01-01 01:38:55,27.632198823863384,52.58768483066583
2024-01-01 01:39:00,25.44972758577213,20.377976762249407
2024-01-01 01:39:05,37.282616519568364,54.69218314762215
2024-01-01 01:39:10,24.528057908836352,91.14715212961401
2024-01-01 01:39:15,41.43236342285051,41.4009438345864
2024-01-01 01:39:20,17.14397210293983,54.34379887699903
2024-01-01 01:39:25,77.33335479791032,19.22646878409495
2024-01-01 01:39:30,32.719702727075614,51.501009110859286
2024-01-01 01:39:35,56.068640269695216,10.77594711904528
2024-01-01 01:39:40,84.88189363679406,51.61925302164141
2024-01-01 01:39:45,24.43585960689283,61.561631139391956
2024-01-01 01:39:50,27.303309069312366,71.43579144424706
2024-01-01 01:39:55,93.43329700521485,22.973393372796114
2024-01-01 01:40:00,24.522881465153812,72.9900912772791
2024-01-01 01:40:05,84.61102710440622,61.29286375714864
2024-01-01 01:40:10,4.581699566518516,25.701111910207153
2024-01-01 01:40:15,42.89797578323714,14.609279619237103
2024-01-01 01:40:20,65.3835278949275,52.12428316968845
2024-01-01 01:40:25,54.5542858623884,90.21083501159129
2024-01-01 01:40:30,56.831218193188505,88.39638164682353
2024-01-01 01:40:35,90.7135697965523,36.51134199574943
2024-01-01 01:40:40,49.38786050423273,26.233768384478363
2024-01-01 01:40:45,5.918590294897285,3.327213190740963
2024-01-01 01:40:50,10.57589414772665,54.99126216155539
2024-01-01 01:40:55,71.5011368834123,64.00095744627879
2024-01-01 01:41:00,1.339343318079378,90.81014618597266
2024-01-01 01:41:05,15.323012506941346,27.12216431695067
2024-01-01 01:41:10,76.15914836443622,66.57996623098936
2024-01-01 01:41:15,89.09114027352838,78.81293594916302
2024-01-01 01:41:20,48.66353412398771,7.756536610638632
2024-01-01 01:41:25,22.16507923080202,4.227602606658154
2024-01-01 01:41:30,18.913018418287532,92.4807463141103
2024-01-01 01:41:35,69.1233502350237,42.45497301862095
2024-01-01 01:41:40,76.58661613100104,46.89373183502099
2024-01-01 01:41:45,40.266974877530735,92.4358301597444
2024-01-01 01:41:50,35.664162810514355,42.728132726332255
2024-01-01 01:41:55,70.63203276781864,40.357435080029035
2024-01-01 01:42:00,3.5173388893680824,39.00936620800379
2024-01-01 01:42:05,24.549709613168037,31.263864028596434
2024-01-01 01:42:10,73.63556352988996,31.79464009970816
2024-01-01 01:42:15,91.59489799440212,2.0820306410882616
2024-01-01 01:42:20,33.86748351585389,39.295006768435755
2024-01-01 01:42:25,42.41855903635512,8.814713244845695
2024-01-01 01:42:30,38.74913099243532,46.87135456713422
2024-01-01 01:42:35,28.63381561255022,22.473042890745543
2024-01-01 01:42:40,15.49728207476665,8.839767133875165
2024-01-01 01:42:45,70.6950741501861,94.86057899260571
2024-01-01 01:42:50,95.55923661511144,46.44793900172343
2024-01-01 01:42:55,98.60974773550095,79.82792291118496
2024-01-01 01:43:00,80.50380450391059,23.67676012553571
2024-01-01 01:43:05,1.190446282593971,6.747329211172682
2024-01-01 01:43:10,47.706864481865765,24.03975999336162
2024-01-01 01:43:15,33.93676694318827,70.63827268907785
2024-01-01 01:43:20,0.7346586511519981,19.734400878639967
2024-01-01 01:43:25,58.73692496923042,74.6916193433742
2024-01-01 01:43:30,93.62360048742349,62.10729209116222
2024-01-01 01:43:35,70.07212855745517,98.09431234470756
2024-01-01 01:43:40,9.933372943096487,41.176268670620445
2024-01-01 01:43:45,65.38575673279094,84.1687101978786
2024-01-01 01:43:50,70.93299109491716,98.41938586908519
2024-01-01 01:43:55,7.971557069086687,27.632198823863384
2024-01-01 01:44:00,71.41535155777602,25.44972758577213
2024-01-01 01:44:05,56.353690067878446,37.282616519568364
2024-01-01 01:44:10,38.42915278499621,24.528057908836352
2024-01-01 01:44:15,73.23702344508916,41.43236342285051
2024-01-01 01:44:20,91.61468104398104,17.14397210293983
2024-01-01 01:44:25,34.83699729192487,77.33335479791032
2024-01-01 01:44:30,72.09486228054524,32.719702727075614
2024-01-01 01:44:35,51.57074580468111,56.068640269695216
2024-01-01 01:44:40,91.83145749372991,84.88189363679406
2024-01-01 01:44:45,62.52654175139436,24.43585960689283
2024-01-01 01:44:50,10.028723840408105,27.303309069312366
2024-01-01 01:44:55,28.113429622733086,93.43329700521485
2024-01-01 01:45:00,74.365152542616,24.522881465153812
2024-01-01 01:45:05,72.21196108197599,84.61102710440622
2024-01-01 01:45:10,47.00868019566374,4.581699566518516
2024-01-01 01:45:15,82.77805013284232,42.89797578323714
2024-01-01 01:45:20,80.0144469669017,65.3835278949275
2024-01-01 01:45:25,86.89903367364067,54.5542858623884
2024-01-01 01:45:30,23.933853372369306,56.831218193188505
2024-01-01 01:45:35,58.44638667442222,90.7135697965523
2024-01-01 01:45:40,25.919515623331858,49.38786050423273
2024-01-01 01:45:45,71.4434749221879,5.918590294897285
2024-01-01 01:45:50,89.80806561963138,10.57589414772665
2024-01-01 01:45:55,41.05502325142437,71.5011368834123
2024-01-01 01:46:00,30.382672685482227,1.339343318079378
2024-01-01 01:46:05,2.0158098641454902,15.323012506941346
2024-01-01 01:46:10,42.17725378049207,76.15914836443622
2024-01-01 01:46:15,6.649910419553118,89.09114027352838
2024-01-01 01:46:20,39.262679792057284,48.66353412398771
2024-01-01 01:46:25,79.77340529857001,22.16507923080202
2024-01-01 01:46:30,18.128833437987346,18.913018418287532
2024-01-01 01:46:35,97.03588590017445,69.1233502350237
2024-01-01 01:46:40,58.285577989863754,76.58661613100104
2024-01-01 01:46:45,82.15814900530539,40.266974877530735
2024-01-01 01:46:50,28.54577676894975,35.664162810514355
2024-01-01 01:46:55,20.862128925805536,70.63203276781864
2024-01-01 01:47:00,34.91270811713923,3.5173388893680824
2024-01-01 01:47:05,52.004860564738806,24.549709613168037
2024-01-01 01:47:10,58.30032953779156,73.63556352988996
2024-01-01 01:47:15,96.47434112476067,91.59489799440212
2024-01-01 01:47:20,97.21929003844883,33.86748351585389
2024-01-01 01:47:25,28.342051412887958,42.41855903635512
2024-01-01 01:47:30,77.07020748804915,38.74913099243532
2024-01-01 01:47:35,69.76485551794657,28.63381561255022
2024-01-01 01:47:40,43.98998075601697,15.49728207476665
2024-01-01 01:47:45,86.1855747497216,70.6950741501861
2024-01-01 01:47:50,17.898181125019075,95.55923661511144
2024-01-01 01:47:55,22.31199598754089,98.60974773550095
2024-01-01 01:48:00,55.619923425803854,80.50380450391059
2024-01-01 01:48:05,61.78017481539779,1.190446282593971
2024-01-01 01:48:10,7.3410969129038435,47.706864481865765
2024-01-01 01:48:15,91.83843639703625,33.93676694318827
2024-01-01 01:48:20,60.32886325851137,0.7346586511519981
2024-01-01 01:48:25,24.310282497135216,58.73692496923042
2024-01-01 01:48:30,46.497781922813864,93.62360048742349
2024-01-01 01:48:35,18.348742420927056,70.07212855745517
2024-01-01 01:48:40,28.258511396919772,9.933372943096487
2024-01-01 01:48:45,41.810471995746845,65.38575673279094
2024-01-01 01:48:50,98.74561795348885,70.93299109491716
2024-01-01 01:48:55,80.38378659781885,7.971557069086687
2024-01-01 01:49:00,17.268110294063067,71.41535155777602
2024-01-01 01:49:05,88.56911737352695,56.353690067878446
2024-01-01 01:49:10,23.102019850430068,38.42915278499621
2024-01-01 01:49:15,95.28940803826939,73.23702344508916
2024-01-01 01:49:20,66.47012442260893,91.61468104398104
2024-01-01 01:49:25,4.458847128872989,34.83699729192487
2024-01-01 01:49:30,68.93293333985741,72.09486228054524
2024-01-01 01:49:35,99.2629342335308,51.57074580468111
2024-01-01 01:49:40,47.466221824333985,91.83145749372991
2024-01-01 01:49:45,73.11472752754295,62.52654175139436
2024-01-01 01:49:50,42.2002430143585,10.028723840408105
2024-01-01 01:49:55,33.06263437206919,28.113429622733086
2024-01-01 01:50:00,7.123952548439261,74.365152542616
2024-01-01 01:50:05,94.63836462792008,72.21196108197599
2024-01-01 01:50:10,64.00044934180032,47.00868019566374
2024-01-01 01:50:15,49.834824780428455,82.77805013284232
2024-01-01 01:50:20,91.78927040377836,80.0144469669017
2024-01-01 01:50:25,35.715515588851666,86.89903367364067
2024-01-01 01:50:30,0.8115701551961396,23.933853372369306
2024-01-01 01:50:35,82.40344244168108,58.44638667442222
2024-01-01 01:50:40,87.45584560714606,25.919515623331858
2024-01-01 01:50:45,98.84331245781986,71.4434749221879
2024-01-01 01:50:50,84.9993320754024,89.80806561963138
2024-01-01 01:50:55,16.25500357429891,41.05502325142437
2024-01-01 01:51:00,54.694057099084134,30.382672685482227
2024-01-01 01:51:05,59.26458051549341,2.0158098641454902
2024-01-01 01:51:10,27.089813954414034,42.17725378049207
2024-01-01 01:51:15,55.301235808762364,6.649910419553118
2024-01-01 01:51:20,66.63595153833852,39.262679792057284
2024-01-01 01:51:25,13.70371156094805,79.77340529857001
2024-01-01 01:51:30,47.20169333266567,18.128833437987346
2024-01-01 01:51:35,2.7010018393728297,97.03588590017445
2024-01-01 01:51:40,77.85122738613381,58.285577989863754
2024-01-01 01:51:45,73.45709921165958,82.15814900530539
2024-01-01 01:51:50,99.34784752262743,28.54577676894975
2024-01-01 01:51:55,17.566721669241836,20.862128925805536
2024-01-01 01:52:00,0.36993196341045254,34.91270811713923
2024-01-01 01:52:05,29.19791390391889,52.004860564738806
2024-01-01 01:52:10,39.816522423279544,58.30032953779156
2024-01-01 01:52:15,93.35556608676039,96.47434112476067
2024-01-01 01:52:20,11.711485302660007,97.21929003844883
2024-01-01 01:52:25,47.058215911204584,28.342051412887958
2024-01-01 01:52:30,39.16623030706412,77.07020748804915
2024-01-01 01:52:35,59.13421357040188,69.76485551794657
2024-01-01 01:52:40,30.717004904430222,43.98998075601697
2024-01-01 01:52:45,40.114628776638995,86.1855747497216
2024-01-01 01:52:50,31.93938529650794,17.898181125019075
2024-01-01 01:52:55,58.94701676072579,22.31199598754089
2024-01-01 01:53:00,71.59863914930835,55.619923425803854
2024-01-01 01:53:05,70.46892954402783,61.78017481539779
2024-01-01 01:53:10,2.5893632106346987,7.3410969129038435
2024-01-01 01:53:15,84.78628663970304,91.83843639703625
2024-01-01 01:53:20,19.628491926503266,60.32886325851137
2024-01-01 01:53:25,44.04588270613851,24.310282497135216
2024-01-01 01:53:30,83.43878284650886,46.497781922813864
2024-01-01 01:53:35,23.44378120560363,18.348742420927056
2024-01-01 01:53:40,91.17229460922242,28.258511396919772
2024-01-01 01:53:45,92.76984132921856,41.810471995746845
2024-01-01 01:53:50,52.582690798786636,98.74561795348885
2024-01-01 01:53:55,89.04990878708165,80.38378659781885
2024-01-01 01:54:00,49.7090859188563,17.268110294063067
2024-01-01 01:54:05,6.437331496613385,88.56911737352695
2024-01-01 01:54:10,14.784859441659826,23.102019850430068
2024-01-01 01:54:15,84.80684804059534,95.28940803826939
2024-01-01 01:54:20,84.80076134788403,66.47012442260893
2024-01-01 01:54:25,76.1526771093421,4.458847128872989
2024-01-01 01:54:30,40.88795501397799,68.93293333985741
2024-01-01 01:54:35,58.69247975565431,99.2629342335308
2024-01-01 01:54:40,91.97167037700547,47.466221824333985
2024-01-01 01:54:45,32.25857139656401,73.11472752754295
2024-01-01 01:54:50,4.460431638363859,42.2002430143585
2024-01-01 01:54:55,97.38822276193271,33.06263437206919
2024-01-01 01:55:00,49.31445016504604,7.123952548439261
2024-01-01 01:55:05,2.5445478838930113,94.63836462792008
2024-01-01 01:55:10,40.37360005609927,64.00044934180032
2024-01-01 01:55:15,18.076513556871564,49.834824780428455
2024-01-01 01:55:20,47.3418372134209,91.78927040377836
