timeStamp,F.sine
2024-01-01 01:55:05,0.7576439482739659
2024-01-01 01:55:10,1.5190379685994913
2024-01-01 01:55:15,2.2841239612990876
2024-01-01 01:55:20,3.052843702642271
2024-01-01 01:55:25,3.8251386929500626
2024-01-01 01:55:30,4.600950036549712
2024-01-01 01:55:35,5.380218651846455
2024-01-01 01:55:40,6.162885319536798
2024-01-01 01:55:45,6.948890311507007
2024-01-01 01:55:50,7.738173812108343
2024-01-01 01:55:55,8.530675714347346
2024-01-01 01:56:00,9.326335708677071
2024-01-01 01:56:05,10.12509311759571
2024-01-01 01:56:10,10.926887112144023
2024-01-01 01:56:15,11.731656761195794
2024-01-01 01:56:20,12.539340649837612
2024-01-01 01:56:25,13.349877312679588
2024-01-01 01:56:30,14.163205024217682
2024-01-01 01:56:35,14.979261890015898
2024-01-01 01:56:40,15.797985633337092
2024-01-01 01:56:45,16.61931403604764
2024-01-01 01:56:50,17.44318455122267
2024-01-01 01:56:55,18.269534350009398
2024-01-01 01:57:00,19.09830054656742
2024-01-01 01:57:05,19.92942002714316
2024-01-01 01:57:10,20.762829543302747
2024-01-01 01:57:15,21.598465494095
2024-01-01 01:57:20,22.436264376198782
2024-01-01 01:57:25,23.276162388327688
2024-01-01 01:57:30,24.118095479362495
2024-01-01 01:57:35,24.961999577601883
2024-01-01 01:57:40,25.80781046166537
2024-01-01 01:57:45,26.655463629514642
2024-01-01 01:57:50,27.50489452879039
2024-01-01 01:57:55,28.356038562694078
2024-01-01 01:58:00,29.20883091358223
2024-01-01 01:58:05,30.063206547005738
2024-01-01 01:58:10,30.919100444415605
2024-01-01 01:58:15,31.776447471965202
2024-01-01 01:58:20,32.635182247863085
2024-01-01 01:58:25,33.49523937591542
2024-01-01 01:58:30,34.356553451229274
2024-01-01 01:58:35,35.21905888160007
2024-01-01 01:58:40,36.082689891853505
2024-01-01 01:58:45,36.94738075913832
2024-01-01 01:58:50,37.81306568011722
2024-01-01 01:58:55,38.6796786371461
2024-01-01 01:59:00,39.54715363415076
2024-01-01 01:59:05,40.415424702130494
2024-01-01 01:59:10,41.28442571900497
2024-01-01 01:59:15,42.15409041424263
2024-01-01 01:59:20,43.02435260586267
2024-01-01 01:59:25,43.89514606651013
2024-01-01 01:59:30,44.76640438896063
2024-01-01 01:59:35,45.638061223451615
2024-01-01 01:59:40,46.510050329503294
2024-01-01 01:59:45,47.38230516220835
2024-01-01 01:59:50,48.25475934250703
2024-01-01 01:59:55,49.12734642963669
2024-01-01 02:00:00,50.00000001927945
2024-01-01 02:00:05,50.87265351579203
2024-01-01 02:00:10,51.74524060292793
2024-01-01 02:00:15,52.61769482978717
2024-01-01 02:00:20,53.489949662494354
2024-01-01 02:00:25,54.36193872202697
2024-01-01 02:00:30,55.23359560304311
2024-01-01 02:00:35,56.10485397197685
2024-01-01 02:00:40,56.975647339696906
2024-01-01 02:00:45,57.84590953135224
2024-01-01 02:00:50,58.71557427301827
2024-01-01 02:00:55,59.58457524354739
2024-01-01 02:01:00,60.45284631157483
2024-01-01 02:01:05,61.32032135489815
2024-01-01 02:01:10,62.18693435815426
2024-01-01 02:01:15,63.05261918675521
2024-01-01 02:01:20,63.917310054104234
2024-01-01 02:01:25,64.78094111048065
2024-01-01 02:01:30,65.64344649486925
2024-01-01 02:01:35,66.50476057025966
2024-01-01 02:01:40,67.36481779011002
2024-01-01 02:01:45,68.22355256594803
2024-01-01 02:01:50,69.0808995020137
2024-01-01 02:01:55,69.93679339951647
2024-01-01 02:02:00,70.79116907858551
2024-01-01 02:02:05,71.64396138402617
2024-01-01 02:02:10,72.49510541803497
2024-01-01 02:02:15,73.34453640797886
2024-01-01 02:02:20,74.19218957574816
2024-01-01 02:02:25,75.03800036956305
2024-01-01 02:02:30,75.88190446792369
2024-01-01 02:02:35,76.7238376039563
2024-01-01 02:02:40,77.56373557134194
2024-01-01 02:02:45,78.40153445357899
2024-01-01 02:02:50,79.23717049357131
2024-01-01 02:02:55,80.0705799652202
2024-01-01 02:03:00,80.90169940153024
2024-01-01 02:03:05,81.7304655982374
2024-01-01 02:03:10,82.55681544120634
2024-01-01 02:03:15,83.38068591250925
2024-01-01 02:03:20,84.20201431538072
2024-01-01 02:03:25,85.02073814610115
2024-01-01 02:03:30,85.8367949248337
2024-01-01 02:03:35,86.6501226365444
2024-01-01 02:03:40,87.46065934273821
2024-01-01 02:03:45,88.26834323140649
2024-01-01 02:03:50,89.07311283762093
2024-01-01 02:03:55,89.87490687506119
2024-01-01 02:04:00,90.67366432654823
2024-01-01 02:04:05,91.46932423599301
2024-01-01 02:04:10,92.26182613843139
2024-01-01 02:04:15,93.05110968126579
2024-01-01 02:04:20,93.83711467326634
2024-01-01 02:04:25,94.61978129931398
2024-01-01 02:04:30,95.39904995631579
2024-01-01 02:04:35,96.1748613412521
2024-01-01 02:04:40,96.94715624917231
2024-01-01 02:04:45,97.7158759907409
2024-01-01 02:04:50,98.48096202439723
2024-01-01 02:04:55,99.2423560042278
2024-01-01 02:05:00,99.99999998805721
2024-01-01 02:05:05,100.75383627836366
2024-01-01 02:05:10,101.50380750751088
2024-01-01 02:05:15,102.2498564425452
2024-01-01 02:05:20,102.99192638869448
2024-01-01 02:05:25,103.72996083381867
2024-01-01 02:05:30,104.46390349497442
2024-01-01 02:05:35,105.19369851907773
2024-01-01 02:05:40,105.9192903680179
2024-01-01 02:05:45,106.64062370773135
2024-01-01 02:05:50,107.35764360657845
2024-01-01 02:05:55,108.0702955372398
2024-01-01 02:06:00,108.77852522780901
2024-01-01 02:06:05,109.48227866827094
2024-01-01 02:06:10,110.18150230298745
2024-01-01 02:06:15,110.87614292031584
2024-01-01 02:06:20,111.56614754655173
2024-01-01 02:06:25,112.25146363591853
2024-01-01 02:06:30,112.93203907208115
2024-01-01 02:06:35,113.60782202582297
2024-01-01 02:06:40,114.27876096153618
2024-01-01 02:06:45,114.94480482081269
2024-01-01 02:06:50,115.60590291697856
2024-01-01 02:06:55,116.262004799426
2024-01-01 02:07:00,116.91306060888627
2024-01-01 02:07:05,117.55902072979568
2024-01-01 02:07:10,118.19983600384712
2024-01-01 02:07:15,118.83545756208879
2024-01-01 02:07:20,119.46583703381103
2024-01-01 02:07:25,120.09092644639048
2024-01-01 02:07:30,120.71067809721157
2024-01-01 02:07:35,121.32504488942479
2024-01-01 02:07:40,121.93398003575524
2024-01-01 02:07:45,122.53743709844846
2024-01-01 02:07:50,123.13537015455212
2024-01-01 02:07:55,123.72773366914971
2024-01-01 02:08:00,124.31448256262567
2024-01-01 02:08:05,124.89557205830667
2024-01-01 02:08:10,125.47095799745262
2024-01-01 02:08:15,126.0405965612807
2024-01-01 02:08:20,126.60444430881707
2024-01-01 02:08:25,127.16245833142355
2024-01-01 02:08:30,127.71459613417251
2024-01-01 02:08:35,128.26081569862134
2024-01-01 02:08:40,128.80107534107404
2024-01-01 02:08:45,129.3353340056298
2024-01-01 02:08:50,129.86355100545956
2024-01-01 02:08:55,130.38568605842255
2024-01-01 02:09:00,130.90169943026115
2024-01-01 02:09:05,131.41155182455998
2024-01-01 02:09:10,131.91520444079498
2024-01-01 02:09:15,132.4126188437444
2024-01-01 02:09:20,132.90375723350195
2024-01-01 02:09:25,133.38858220697057
2024-01-01 02:09:30,133.86705679111105
2024-01-01 02:09:35,134.3391445742713
2024-01-01 02:09:40,134.8048096298158
2024-01-01 02:09:45,135.26401644585184
2024-01-01 02:09:50,135.71673005303978
2024-01-01 02:09:55,136.16291602380022
2024-01-01 02:10:00,136.60254037829685
2024-01-01 02:10:05,137.03556959051645
2024-01-01 02:10:10,137.46197070724244
2024-01-01 02:10:15,137.88171127859894
2024-01-01 02:10:20,138.2947592730602
2024-01-01 02:10:25,138.70108330207938
2024-01-01 02:10:30,139.1006524002895
2024-01-01 02:10:35,139.493436159735
2024-01-01 02:10:40,139.87940462649402
2024-01-01 02:10:45,140.2585284287145
2024-01-01 02:10:50,140.63077871433123
2024-01-01 02:10:55,140.99612707600656
2024-01-01 02:11:00,141.3545457500863
2024-01-01 02:11:05,141.7060074219214
2024-01-01 02:11:10,142.05048534454016
2024-01-01 02:11:15,142.38795324785235
2024-01-01 02:11:20,142.71838545093925
2024-01-01 02:11:25,143.0417568071761
2024-01-01 02:11:30,143.35804263938434
2024-01-01 02:11:35,143.66721891237188
2024-01-01 02:11:40,143.96926208002895
2024-01-01 02:11:45,144.2641491083649
2024-01-01 02:11:50,144.55185755689894
2024-01-01 02:11:55,144.8323655155192
2024-01-01 02:12:00,145.10565163684865
2024-01-01 02:12:05,145.37169506592326
2024-01-01 02:12:10,145.63047558567433
2024-01-01 02:12:15,145.88197348779946
2024-01-01 02:12:20,146.12616959291984
2024-01-01 02:12:25,146.3630453181715
2024-01-01 02:12:30,146.5925826245512
2024-01-01 02:12:35,146.81476404356383
2024-01-01 02:12:40,147.0295726202576
2024-01-01 02:12:45,147.23699203110476
2024-01-01 02:12:50,147.43700647913028
2024-01-01 02:12:55,147.62960071111402
2024-01-01 02:13:00,147.81476007113042
2024-01-01 02:13:05,147.99247045857754
2024-01-01 02:13:10,148.16271834900684
2024-01-01 02:13:15,148.32549075072745
2024-01-01 02:13:20,148.48077529464604
2024-01-01 02:13:25,148.62856015404392
2024-01-01 02:13:30,148.76883405876032
2024-01-01 02:13:35,148.90158633448058
2024-01-01 02:13:40,149.02680687808586
2024-01-01 02:13:45,149.1444861341053
2024-01-01 02:13:50,149.2546151602499
2024-01-01 02:13:55,149.35718556328726
2024-01-01 02:14:00,149.45218953695172
2024-01-01 02:14:05,149.53961983618402
2024-01-01 02:14:10,149.6194698080999
2024-01-01 02:14:15,149.69173337546854
2024-01-01 02:14:20,149.75640502417923
2024-01-01 02:14:25,149.8134798401959
2024-01-01 02:14:30,149.8629534733969
2024-01-01 02:14:35,149.9048221582048
2024-01-01 02:14:40,149.93908270168887
2024-01-01 02:14:45,149.96573249721325
2024-01-01 02:14:50,149.98476951610547
2024-01-01 02:14:55,149.99619230618498
2024-01-01 02:15:00,150.0
2024-01-01 02:15:05,149.99619230676728
2024-01-01 02:15:10,149.98476951564467
2024-01-01 02:15:15,149.965732497741
2024-01-01 02:15:20,149.9390827023925
2024-01-01 02:15:25,149.90482215705305
2024-01-01 02:15:30,149.86295347688917
2024-01-01 02:15:35,149.81347984426952
2024-01-01 02:15:40,149.7564050255856
2024-01-01 02:15:45,149.69173337339686
2024-01-01 02:15:50,149.6194698098571
2024-01-01 02:15:55,149.53961983811638
2024-01-01 02:16:00,149.45218953419166
2024-01-01 02:16:05,149.35718557084104
2024-01-01 02:16:10,149.25461516838195
2024-01-01 02:16:15,149.14448613673693
2024-01-01 02:16:20,149.02680687441102
2024-01-01 02:16:25,148.90158633746063
2024-01-01 02:16:30,148.76883406191428
2024-01-01 02:16:35,148.62856014968588
2024-01-01 02:16:40,148.48077530623317
2024-01-01 02:16:45,148.3254907628876
2024-01-01 02:16:50,148.1627183439686
2024-01-01 02:16:55,147.9924704625971
2024-01-01 02:17:00,147.8147600753222
2024-01-01 02:17:05,147.62960071547775
2024-01-01 02:17:10,147.43700648366564
2024-01-01 02:17:15,147.23699204668202
2024-01-01 02:17:20,147.02957263640045
2024-01-01 02:17:25,146.81476403695262
2024-01-01 02:17:30,146.59258262976937
2024-01-01 02:17:35,146.3630453235594
2024-01-01 02:17:40,146.1261695856417
2024-01-01 02:17:45,145.8819734935256
2024-01-01 02:17:50,145.6304756051836
2024-01-01 02:17:55,145.37169508598862
2024-01-01 02:18:00,145.10565162868915
2024-01-01 02:18:05,144.83236552191653
2024-01-01 02:18:10,144.55185756346287
2024-01-01 02:18:15,144.26414909955082
2024-01-01 02:18:20,143.96926208692457
2024-01-01 02:18:25,143.66721893574038
2024-01-01 02:18:30,143.35804266329737
2024-01-01 02:18:35,143.0417567974988
2024-01-01 02:18:40,142.71838545849184
2024-01-01 02:18:45,142.3879532555678
2024-01-01 02:18:50,142.05048533422303
2024-01-01 02:18:55,141.70600744852896
2024-01-01 02:19:00,141.35454577722683
2024-01-01 02:19:05,140.99612710367802
2024-01-01 02:19:10,140.63077870317213
2024-01-01 02:19:15,140.2585284373942
2024-01-01 02:19:20,139.8794046353322
2024-01-01 02:19:25,139.4934361479533
2024-01-01 02:19:30,139.10065243058318
2024-01-01 02:19:35,138.70108333289073
2024-01-01 02:19:40,138.29475928252543
2024-01-01 02:19:45,137.8817112659997
2024-01-01 02:19:50,137.4619707170169
2024-01-01 02:19:55,137.03556960044438
2024-01-01 02:20:00,136.6025403650945
2024-01-01 02:20:05,136.16291605766702
2024-01-01 02:20:10,135.71673008740703
2024-01-01 02:20:15,135.26401643205543
2024-01-01 02:20:20,134.80480961582342
2024-01-01 02:20:25,134.33914458510404
2024-01-01 02:20:30,133.86705680209175
2024-01-01 02:20:35,133.3885822180984
2024-01-01 02:20:40,132.9037572708155
2024-01-01 02:20:45,132.41261888153932
2024-01-01 02:20:50,131.91520442564985
2024-01-01 02:20:55,131.4115518362678
2024-01-01 02:21:00,130.90169944211175
2024-01-01 02:21:05,130.38568607041503
2024-01-01 02:21:10,129.863551017593
2024-01-01 02:21:15,129.33533404625095
2024-01-01 02:21:20,128.8010753821556
2024-01-01 02:21:25,128.26081568218405
2024-01-01 02:21:30,127.71459614686052
2024-01-01 02:21:35,127.16245834424778
2024-01-01 02:21:40,126.60444429184446
2024-01-01 02:21:45,126.04059657437449
2024-01-01 02:21:50,125.47095804122984
2024-01-01 02:21:55,124.8955721025217
2024-01-01 02:22:00,124.31448254495749
2024-01-01 02:22:05,123.72773368277058
2024-01-01 02:22:10,123.13537016830219
2024-01-01 02:22:15,122.53743708027267
2024-01-01 02:22:20,121.93398004976054
2024-01-01 02:22:25,121.32504493619476
2024-01-01 02:22:30,120.71067814439509
2024-01-01 02:22:35,120.09092642755732
2024-01-01 02:22:40,119.46583704831394
2024-01-01 02:22:45,118.8354575767134
2024-01-01 02:22:50,118.19983598453595
2024-01-01 02:22:55,117.55902077899239
2024-01-01 02:23:00,116.9130606584745
2024-01-01 02:23:05,116.26200484940199
2024-01-01 02:23:10,115.60590289705068
2024-01-01 02:23:15,114.94480483614356
2024-01-01 02:23:20,114.27876097698075
2024-01-01 02:23:25,113.60782200544845
2024-01-01 02:23:30,112.93203912393821
2024-01-01 02:23:35,112.25146368814005
2024-01-01 02:23:40,111.56614752574454
2024-01-01 02:23:45,110.8761428993676
2024-01-01 02:23:50,110.1815023190891
2024-01-01 02:23:55,109.48227868447785
2024-01-01 02:24:00,108.77852524411995
2024-01-01 02:24:05,108.07029559156375
2024-01-01 02:24:10,107.35764366123847
2024-01-01 02:24:15,106.64062368597055
2024-01-01 02:24:20,105.91929034612741
2024-01-01 02:24:25,105.19369853589006
2024-01-01 02:24:30,104.46390351188322
2024-01-01 02:24:35,103.72996085082264
2024-01-01 02:24:40,102.99192644528266
2024-01-01 02:24:45,102.2498564994398
2024-01-01 02:24:50,101.50380748487765
2024-01-01 02:24:55,100.75383629573534
2024-01-01 02:25:00,100.00000000551753
2024-01-01 02:25:05,99.24235606230451
2024-01-01 02:25:10,98.48096204203081
2024-01-01 02:25:15,97.71587604938222
2024-01-01 02:25:20,96.94715630808926
2024-01-01 02:25:25,96.17486131783085
2024-01-01 02:25:30,95.39904997427976
2024-01-01 02:25:35,94.61978131735714
2024-01-01 02:25:40,93.83711464953396
2024-01-01 02:25:45,93.0511096994632
2024-01-01 02:25:50,92.2618261989071
2024-01-01 02:25:55,91.4693242967125
2024-01-01 02:26:00,90.67366430242635
2024-01-01 02:26:05,89.87490689355042
2024-01-01 02:26:10,89.07311285617963
2024-01-01 02:26:15,88.26834320701172
2024-01-01 02:26:20,87.46065936143157
2024-01-01 02:26:25,86.6501226986289
2024-01-01 02:26:30,85.83679498712924
2024-01-01 02:26:35,85.0207381213686
2024-01-01 02:26:40,84.20201433432626
2024-01-01 02:26:45,83.38068593151425
2024-01-01 02:26:50,82.55681541624021
2024-01-01 02:26:55,81.73046566151672
2024-01-01 02:27:00,80.9016994649919
2024-01-01 02:27:05,80.0705799844485
2024-01-01 02:27:10,79.23717046832037
2024-01-01 02:27:15,78.40153447291017
2024-01-01 02:27:20,77.56373559072235
2024-01-01 02:27:25,76.72383762338447
2024-01-01 02:27:30,75.88190453237756
2024-01-01 02:27:35,75.03800043416518
2024-01-01 02:27:40,74.19218955012781
2024-01-01 02:27:45,73.34453638230374
2024-01-01 02:27:50,72.49510543767965
2024-01-01 02:27:55,71.6439614037097
2024-01-01 02:28:00,70.79116909830637
2024-01-01 02:28:05,69.93679346490447
2024-01-01 02:28:10,69.08089956751529
2024-01-01 02:28:15,68.22355253998548
2024-01-01 02:28:20,67.36481776410648
2024-01-01 02:28:25,66.5047605901446
2024-01-01 02:28:30,65.64344656077529
2024-01-01 02:28:35,64.78094113042063
2024-01-01 02:28:40,63.91731012018241
2024-01-01 02:28:45,63.0526192529119
2024-01-01 02:28:50,62.18693433194638
2024-01-01 02:28:55,61.320321374929975
2024-01-01 02:29:00,60.45284633162582
2024-01-01 02:29:05,59.584575309967754
2024-01-01 02:29:10,58.715574293102975
2024-01-01 02:29:15,57.8459095978741
2024-01-01 02:29:20,56.97564740626193
2024-01-01 02:29:25,56.1048539456214
2024-01-01 02:29:30,55.23359562317692
2024-01-01 02:29:35,54.36193874216921
2024-01-01 02:29:40,53.48994963610574
2024-01-01 02:29:45,52.61769484994169
2024-01-01 02:29:50,51.74524066964533
2024-01-01 02:29:55,50.87265358251705
2024-01-01 02:30:00,49.999999992874756
2024-01-01 02:30:05,49.12734644979735
2024-01-01 02:30:10,48.25475936266539
2024-01-01 02:30:15,47.3823051358127
2024-01-01 02:30:20,46.510050349652445
2024-01-01 02:30:25,45.638061290115665
2024-01-01 02:30:30,44.76640440909443
2024-01-01 02:30:35,43.895146040154685
2024-01-01 02:30:40,43.02435262597499
2024-01-01 02:30:45,42.15409043434192
2024-01-01 02:30:50,41.284425739089684
2024-01-01 02:30:55,40.41542476855086
2024-01-01 02:31:00,39.54715370051278
2024-01-01 02:31:05,38.67967865717793
2024-01-01 02:31:10,37.81306565390935
2024-01-01 02:31:15,36.947380779127265
2024-01-01 02:31:20,36.08268991181873
2024-01-01 02:31:25,35.219058901540045
2024-01-01 02:31:30,34.35655351713531
2024-01-01 02:31:35,33.495239441727854
2024-01-01 02:31:40,32.63518222185954
2024-01-01 02:31:45,31.776447446002656
2024-01-01 02:31:50,30.91910046420662
2024-01-01 02:31:55,30.063206612393724
2024-01-01 02:32:00,29.208830933303084
2024-01-01 02:32:05,28.356038627839926
2024-01-01 02:32:10,27.50489459380773
2024-01-01 02:32:15,26.65546360383951
2024-01-01 02:32:20,25.807810436045006
2024-01-01 02:32:25,24.961999597121125
2024-01-01 02:32:30,24.11809554381637
2024-01-01 02:32:35,23.27616240775586
2024-01-01 02:32:40,22.436264440341436
2024-01-01 02:32:45,21.598465558074697
2024-01-01 02:32:50,20.762829518051813
2024-01-01 02:32:55,19.92942004637146
2024-01-01 02:33:00,19.098300565742083
2024-01-01 02:33:05,18.269534413288717
2024-01-01 02:33:10,17.443184570285688
2024-01-01 02:33:15,16.619314098947804
2024-01-01 02:33:20,15.797985696040492
2024-01-01 02:33:25,14.979261865283348
2024-01-01 02:33:30,14.163205043040008
2024-01-01 02:33:35,13.349877331438144
2024-01-01 02:33:40,12.539340625355607
2024-01-01 02:33:45,11.731656779822522
2024-01-01 02:33:50,10.926887173567067
2024-01-01 02:33:55,10.12509313608495
2024-01-01 02:34:00,9.326335684555175
2024-01-01 02:34:05,8.530675732693474
2024-01-01 02:34:10,7.738173830380809
2024-01-01 02:34:15,6.948890329704419
2024-01-01 02:34:20,6.162885337657777
2024-01-01 02:34:25,5.380218711563238
2024-01-01 02:34:30,4.600950054513682
2024-01-01 02:34:35,3.825138669528819
2024-01-01 02:34:40,3.0528437204437537
2024-01-01 02:34:45,2.284123979017302
2024-01-01 02:34:50,1.51903798623308
2024-01-01 02:34:55,0.7576440063506737
2024-01-01 02:35:00,2.246862607080402e-08
2024-01-01 02:35:05,-0.753836267891252
2024-01-01 02:35:10,-1.5038074970927013
2024-01-01 02:35:15,-2.24985647188619
2024-01-01 02:35:20,-2.99192637838712
2024-01-01 02:35:25,-3.7299608235679145
2024-01-01 02:35:30,-4.463903484781049
2024-01-01 02:35:35,-5.193698508942511
2024-01-01 02:35:40,-5.919290357941605
2024-01-01 02:35:45,-6.6406236977147515
2024-01-01 02:35:50,-7.357643634767051
2024-01-01 02:35:55,-8.070295527344882
2024-01-01 02:36:00,-8.778525217976053
2024-01-01 02:36:05,-9.48227865850071
2024-01-01 02:36:10,-10.181502293280687
2024-01-01 02:36:15,-10.876142910673266
2024-01-01 02:36:20,-11.566147536974093
2024-01-01 02:36:25,-12.25146366284958
2024-01-01 02:36:30,-12.932039062635567
2024-01-01 02:36:35,-13.60782201644448
2024-01-01 02:36:40,-14.27876095222554
2024-01-01 02:36:45,-14.944804811570549
2024-01-01 02:36:50,-15.605902907805671
2024-01-01 02:36:55,-16.262004825199014
2024-01-01 02:37:00,-16.913060634459328
2024-01-01 02:37:05,-17.559020720834653
2024-01-01 02:37:10,-18.199835994958107
2024-01-01 02:37:15,-18.835457553272448
2024-01-01 02:37:20,-19.465837025068026
2024-01-01 02:37:25,-20.090926437721492
2024-01-01 02:37:30,-20.710678121544476
2024-01-01 02:37:35,-21.325044913544417
2024-01-01 02:37:40,-21.933980027312217
2024-01-01 02:37:45,-22.537437090082065
2024-01-01 02:37:50,-23.135370146262986
2024-01-01 02:37:55,-23.727733660938455
2024-01-01 02:38:00,-24.314482554492926
2024-01-01 02:38:05,-24.89557208110871
2024-01-01 02:38:10,-25.470958020028874
2024-01-01 02:38:15,-26.04059655338716
2024-01-01 02:38:20,-26.60444430100449
2024-01-01 02:38:25,-27.16245832369252
2024-01-01 02:38:30,-27.71459612652363
2024-01-01 02:38:35,-28.260815691055186
2024-01-01 02:38:40,-28.801075362260136
2024-01-01 02:38:45,-29.335333998230766
2024-01-01 02:38:50,-29.863550998145
2024-01-01 02:38:55,-30.38568605119295
2024-01-01 02:39:00,-30.90169942311711
2024-01-01 02:39:05,-31.411551817501987
2024-01-01 02:39:10,-31.915204433823604
2024-01-01 02:39:15,-32.41261886323554
2024-01-01 02:39:20,-32.903757226705395
2024-01-01 02:39:25,-33.388582200262206
2024-01-01 02:39:30,-33.867056784491396
2024-01-01 02:39:35,-34.339144567740874
2024-01-01 02:39:40,-34.804809623375036
2024-01-01 02:39:45,-35.264016439501304
2024-01-01 02:39:50,-35.71673007076322
2024-01-01 02:39:55,-36.16291601763149
2024-01-01 02:40:00,-36.60254037221978
2024-01-01 02:40:05,-37.035569584531416
2024-01-01 02:40:10,-37.46197070134997
2024-01-01 02:40:15,-37.88171127279945
2024-01-01 02:40:20,-38.29475928921562
2024-01-01 02:40:25,-38.70108331796902
2024-01-01 02:40:30,-39.100652394771615
2024-01-01 02:40:35,-39.49343615431184
2024-01-01 02:40:40,-39.879404621165975
2024-01-01 02:40:45,-40.25852842348199
2024-01-01 02:40:50,-40.630778709194644
2024-01-01 02:40:55,-40.99612709027696
2024-01-01 02:41:00,-41.35454576408287
2024-01-01 02:41:05,-41.70600741707493
2024-01-01 02:41:10,-42.05048533979112
2024-01-01 02:41:15,-42.38795324320114
2024-01-01 02:41:20,-42.71838544638619
2024-01-01 02:41:25,-43.04175680272161
2024-01-01 02:41:30,-43.358042651716474
2024-01-01 02:41:35,-43.66721892442321
2024-01-01 02:41:40,-43.96926207587197
2024-01-01 02:41:45,-44.264149104307734
2024-01-01 02:41:50,-44.551857552941925
2024-01-01 02:41:55,-44.83236551166263
2024-01-01 02:42:00,-45.105651633092776
2024-01-01 02:42:05,-45.37169507627114
2024-01-01 02:42:10,-45.630475582120795
2024-01-01 02:42:15,-45.88197348434748
2024-01-01 02:42:20,-46.12616958956967
2024-01-01 02:42:25,-46.36304531492344
2024-01-01 02:42:30,-46.592582621405455
2024-01-01 02:42:35,-46.81476404052066
2024-01-01 02:42:40,-47.0295726285826
2024-01-01 02:42:45,-47.23699202826744
2024-01-01 02:42:50,-47.43700647639619
2024-01-01 02:42:55,-47.629600708483366
2024-01-01 02:43:00,-47.81476006860342
2024-01-01 02:43:05,-47.99247045615439
2024-01-01 02:43:10,-48.16271834668771
2024-01-01 02:43:15,-48.32549075699853
2024-01-01 02:43:20,-48.48077529253548
2024-01-01 02:43:25,-48.628560152037906
2024-01-01 02:43:30,-48.76883405685899
2024-01-01 02:43:35,-48.901586332684076
2024-01-01 02:43:40,-49.02680687639432
2024-01-01 02:43:45,-49.14448613859696
2024-01-01 02:43:50,-49.25461516444365
2024-01-01 02:43:55,-49.357185561911365
2024-01-01 02:44:00,-49.45218953568124
2024-01-01 02:44:05,-49.53961983501908
2024-01-01 02:44:10,-49.6194698070406
2024-01-01 02:44:15,-49.69173337451494
2024-01-01 02:44:20,-49.75640502657967
2024-01-01 02:44:25,-49.8134798422967
2024-01-01 02:44:30,-49.86295347276082
2024-01-01 02:44:35,-49.904822157674644
2024-01-01 02:44:40,-49.93908270126471
2024-01-01 02:44:45,-49.96573249689507
2024-01-01 02:44:50,-49.98476951589336
2024-01-01 02:44:55,-49.99619230648527
2024-01-01 02:45:00,-50.0
2024-01-01 02:45:05,-49.996192306873326
2024-01-01 02:45:10,-49.98476951585678
2024-01-01 02:45:15,-49.965732498059154
2024-01-01 02:45:20,-49.93908270281668
2024-01-01 02:45:25,-49.90482215758321
2024-01-01 02:45:30,-49.86295347508819
2024-01-01 02:45:35,-49.81347984501153
2024-01-01 02:45:40,-49.75640502643344
2024-01-01 02:45:45,-49.69173337435046
2024-01-01 02:45:50,-49.6194698109164
2024-01-01 02:45:55,-49.53961983928133
2024-01-01 02:46:00,-49.452189535462125
2024-01-01 02:46:05,-49.35718556694549
2024-01-01 02:46:10,-49.25461516986316
2024-01-01 02:46:15,-49.144486138323344
2024-01-01 02:46:20,-49.02680687610257
2024-01-01 02:46:25,-48.901586339257136
2024-01-01 02:46:30,-48.7688340638156
2024-01-01 02:46:35,-48.628560151691914
2024-01-01 02:46:40,-48.48077530025759
2024-01-01 02:46:45,-48.325490765102515
2024-01-01 02:46:50,-48.16271834628772
2024-01-01 02:46:55,-47.99247046502025
2024-01-01 02:47:00,-47.8147600778492
2024-01-01 02:47:05,-47.62960071810841
2024-01-01 02:47:10,-47.43700647592462
2024-01-01 02:47:15,-47.23699203864871
2024-01-01 02:47:20,-47.02957263934083
2024-01-01 02:47:25,-46.81476403999578
2024-01-01 02:47:30,-46.5925826329151
2024-01-01 02:47:35,-46.363045326807466
2024-01-01 02:47:40,-46.12616958899184
2024-01-01 02:47:45,-45.88197348375209
2024-01-01 02:47:50,-45.63047559512252
2024-01-01 02:47:55,-45.37169508964347
2024-01-01 02:48:00,-45.10565163244499
2024-01-01 02:48:05,-44.83236552577311
2024-01-01 02:48:10,-44.5518575674199
2024-01-01 02:48:15,-44.26414910360799
2024-01-01 02:48:20,-43.969262075155
2024-01-01 02:48:25,-43.66721892368908
2024-01-01 02:48:30,-43.35804266765304
2024-01-01 02:48:35,-43.04175680195331
2024-01-01 02:48:40,-42.71838546304488
2024-01-01 02:48:45,-42.38795326021901
2024-01-01 02:48:50,-42.05048533897204
2024-01-01 02:48:55,-41.70600743480723
2024-01-01 02:49:00,-41.354545782170376
2024-01-01 02:49:05,-40.9961271087183
2024-01-01 02:49:10,-40.63077870830871
2024-01-01 02:49:15,-40.258528442626755
2024-01-01 02:49:20,-39.87940464066027
2024-01-01 02:49:25,-39.493436153376464
2024-01-01 02:49:30,-39.10065241496051
2024-01-01 02:49:35,-38.70108333850291
2024-01-01 02:49:40,-38.294759288231475
2024-01-01 02:49:45,-37.88171127179919
