timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 03:40:15,-40.737800766253336,118.97712630284137,19.982461561315013,33.53569379915726
2024-01-01 03:40:20,-41.274121116825505,124.19869166056321,19.43782135473462,32.69440115438675
2024-01-01 03:40:25,-39.357042624980394,123.56405374235774,19.02912304419494,30.669558553066654
2024-01-01 03:40:30,-40.95046446106735,120.12436758690832,19.87440769009765,30.645350522116026
2024-01-01 03:40:35,-40.75900735836097,119.00040831257796,19.493468840315593,29.7494747141619
2024-01-01 03:40:40,-41.54069532585095,123.2390442533297,20.70704156095835,32.16230793685939
2024-01-01 03:40:45,-41.94501144381637,116.9516148523026,19.69264726646211,28.212592689773146
2024-01-01 03:40:50,-40.650690673013806,123.685760530235,20.045555289861532,30.502750521903735
2024-01-01 03:40:55,-41.2479702005772,118.1414840954181,20.383688600478248,33.37664333173048
2024-01-01 03:41:00,-39.55359799874907,123.6076917686734,19.57315970749421,33.64754117652063
2024-01-01 03:41:05,-41.34744010211138,114.16415405078129,19.944477834143406,28.15079380117546
2024-01-01 03:41:10,-40.92662950756883,110.32790479115461,20.206090778548678,31.235550703228405
2024-01-01 03:41:15,-40.21926437716205,116.56979286348302,20.329107020526425,29.569377118093897
2024-01-01 03:41:20,-39.88279486764111,115.7770673158008,19.81085351241991,32.9940793848993
2024-01-01 03:41:25,-41.72104116289002,129.70146243597344,20.48366250995684,30.345364891320973
2024-01-01 03:41:30,-40.44914253210903,127.77308093531185,19.576526094662963,32.7574009683331
2024-01-01 03:41:35,-39.97071950569391,121.01731842038423,20.31881819832105,30.17848975101229
2024-01-01 03:41:40,-38.06351567472969,123.86419623661926,19.487096809297437,32.26311897333734
2024-01-01 03:41:45,-39.355098798650516,122.29608334152137,20.368176930021157,31.901413902641668
2024-01-01 03:41:50,-40.661011082383894,124.20541352562996,20.5037584180862,33.65393217314932
2024-01-01 03:41:55,-39.362037474475926,121.59431988719034,20.419337004420985,32.455017951955064
2024-01-01 03:42:00,-39.17075151526608,120.51332006523333,20.330703883751617,31.017944035530935
2024-01-01 03:42:05,-38.717670269611766,119.23196080394924,19.735936041546896,31.921119553307353
2024-01-01 03:42:10,-41.869598089732584,126.60317051468232,20.71272610019454,30.73799711130182
2024-01-01 03:42:15,-39.99985383799228,118.72760011158965,19.427233038581655,31.461306347440235
2024-01-01 03:42:20,-40.62937915472912,127.80039037881066,20.227041831626337,34.45703777560036
2024-01-01 03:42:25,-39.09771263666293,119.31692407080783,20.172764730366033,31.020086819918184
2024-01-01 03:42:30,-39.317376329947635,125.47442193111779,21.008406514033513,31.697385517727984
2024-01-01 03:42:35,-39.74172497901923,120.16717262684489,20.25147327967176,31.804038507419737
2024-01-01 03:42:40,-39.07234555975638,118.95558786165421,19.90661090509756,29.230216600095197
2024-01-01 03:42:45,-40.61277942558562,119.38130665169166,20.23703953572932,30.924794639905382
2024-01-01 03:42:50,-40.858775989923906,123.2645878201195,20.08321816649354,30.501873894358784
2024-01-01 03:42:55,-40.26541303409034,116.08883238189486,20.120746525020195,31.033669050093046
2024-01-01 03:43:00,-41.53447599946987,119.04563786237141,19.963963845132735,30.297162542055258
2024-01-01 03:43:05,-38.96029636486814,118.52414835448765,20.16092981726037,31.3338339402236
2024-01-01 03:43:10,-40.035921259089626,122.4903072126627,19.508034275765603,28.894138321894378
2024-01-01 03:43:15,-40.035906891181206,115.93081389968819,19.996496757294153,30.051136711981684
2024-01-01 03:43:20,-40.39058754307809,121.5455038677401,19.260208017220336,32.11980081759558
2024-01-01 03:43:25,-40.00689229480173,124.41145615511569,19.99389625258849,28.07730285560127
2024-01-01 03:43:30,-39.88516507817758,124.39705455343527,20.233699187081694,33.632735112397235
2024-01-01 03:43:35,-39.3819820134503,124.09356694375603,19.564534240603823,33.92982328021502
2024-01-01 03:43:40,-40.1355561680483,126.01186913371876,19.773373894224694,30.986808819200267
2024-01-01 03:43:45,-40.898685312581996,122.18540844838178,20.799109444531126,31.26396942028304
2024-01-01 03:43:50,-39.759773917754515,118.27573833198157,19.640552224548728,29.718306290585744
2024-01-01 03:43:55,-40.296794038462615,124.69865872370401,19.849343625310794,33.91550567642088
2024-01-01 03:44:00,-39.08839174556861,121.85970598703453,20.35820005387471,32.532486850982664
2024-01-01 03:44:05,-39.56092382839062,129.40607057243963,19.674960581809536,32.79073242242107
2024-01-01 03:44:10,-39.16303449159653,118.26493821258083,20.28154536231815,31.57011229564196
2024-01-01 03:44:15,-40.66035151697127,118.49875220561823,19.964362279126334,32.297627752367575
2024-01-01 03:44:20,-38.33105381342869,123.92337406045577,19.88528847616736,32.01425787601427
2024-01-01 03:44:25,-38.99358222518517,120.94151957930313,19.97469212941291,29.347716333467908
2024-01-01 03:44:30,-39.44457319233812,121.36899668684731,20.18681046111339,32.13249319101399
2024-01-01 03:44:35,-39.13242397058489,120.47178799871304,20.144474462902316,28.0467853983823
2024-01-01 03:44:40,-41.3903668204949,123.11112311500284,20.21022173371979,30.567703352937414
2024-01-01 03:44:45,-38.81644929267734,130.02109982878238,19.576403747600942,33.01742177485562
2024-01-01 03:44:50,-41.079458423986715,123.08260965774963,19.489450528298633,31.599605749831497
2024-01-01 03:44:55,-38.38800069486179,118.13942529775422,19.718578275293545,30.840478266475362
2024-01-01 03:45:00,-38.83615335944324,123.31387249258104,19.67219173357842,30.42961206690863
2024-01-01 03:45:05,-40.17118485603538,119.20173064008777,19.562923463984696,33.143537153835744
2024-01-01 03:45:10,-39.33289610038607,119.8920346969327,20.462910965493265,31.240903768195764
2024-01-01 03:45:15,-40.05590457351452,126.13564160070358,19.67642286484514,31.508235262033594
2024-01-01 03:45:20,-38.93350271133568,121.68899866695536,19.080697276285953,30.309888780497257
2024-01-01 03:45:25,-39.795458665245604,129.48228773036283,20.191830749329384,32.871471972482595
2024-01-01 03:45:30,-39.10778106834604,119.83880664960738,19.264069501914623,34.661392339801324
2024-01-01 03:45:35,-40.08388026406352,122.3204678717762,20.024981568710157,32.034084242431206
2024-01-01 03:45:40,-40.169712549261945,123.17032678470291,20.059620795689405,30.594522440908158
2024-01-01 03:45:45,-40.11106109673562,123.98334082365172,20.24048130922712,32.20761334016848
2024-01-01 03:45:50,-39.088308762249994,119.85793815198699,19.520004487778685,30.69160567909743
2024-01-01 03:45:55,-40.32922194637099,129.07961380340618,20.078371773604356,30.757629455849653
2024-01-01 03:46:00,-39.18105907525383,121.68230993003318,19.65045898186789,32.29670216809234
2024-01-01 03:46:05,-39.114699302306505,123.88413582166658,19.692948709906283,34.80256622487422
2024-01-01 03:46:10,-40.238313829010394,124.1862113920038,20.09888295291316,33.37121464596139
2024-01-01 03:46:15,-39.754779676543365,121.35765444519829,19.728344298728725,31.719711819753368
2024-01-01 03:46:20,-38.454415875942125,122.14127445458446,20.137222386954345,30.61681026367812
2024-01-01 03:46:25,-39.3887987260113,121.77146493085529,20.487354667380565,32.54938685716022
2024-01-01 03:46:30,-37.53699979897249,120.57205517686818,20.003439893617504,33.54622748308931
2024-01-01 03:46:35,-41.1282417568668,121.17127133618354,20.682562839252434,33.30461180644662
2024-01-01 03:46:40,-38.807617807661046,113.795729460761,20.310253273840658,34.22577999309805
2024-01-01 03:46:45,-38.37423964416871,124.87238910651372,20.06682029095097,32.09639525124619
2024-01-01 03:46:50,-38.35215109247175,124.29929519964193,19.474323741841296,30.838510526489316
2024-01-01 03:46:55,-38.795298272901235,121.05231562558615,19.605474498845158,31.577334895178126
2024-01-01 03:47:00,-39.47586270969882,121.4421322335139,20.004950355797828,30.960501254623168
2024-01-01 03:47:05,-40.74161473004166,122.54254301035122,20.14851470665687,31.19251721985318
2024-01-01 03:47:10,-39.83330074029991,122.80953723560012,20.720782553700495,31.713770544551846
2024-01-01 03:47:15,-39.078724966829974,125.08930992558065,19.317385620948382,30.651580181764523
2024-01-01 03:47:20,-40.13084539784505,114.91147214554529,19.90888282656532,29.30368900164797
2024-01-01 03:47:25,-38.194451081564566,120.66860633510817,20.365639626370417,31.649621036228773
2024-01-01 03:47:30,-38.11547700277734,127.30212201082045,20.18336584235377,34.41588569299208
2024-01-01 03:47:35,-39.2589979789581,124.73565415605496,19.70513728303864,32.99655405550719
2024-01-01 03:47:40,-40.37081143234758,125.30994132214336,20.0023738999252,33.10111900248131
2024-01-01 03:47:45,-38.4750223439945,121.34255056019356,20.126778665279485,31.01488483435857
2024-01-01 03:47:50,-39.997748181241555,125.13411248318123,19.742974408568983,31.84408624051123
2024-01-01 03:47:55,-37.930465257152505,123.86826761032228,20.15872998813899,33.20408961149414
2024-01-01 03:48:00,-38.563376212251534,125.4976547119048,19.86969119799996,32.242234580433276
2024-01-01 03:48:05,-40.04972188817966,127.74561736861484,19.611292487187832,32.88884605407003
2024-01-01 03:48:10,-38.71696883711479,119.68869530553552,19.74152358481565,31.46148928232244
2024-01-01 03:48:15,-38.61977150184333,123.35945990104494,20.115968611254132,32.21101950623794
2024-01-01 03:48:20,-40.07815828184486,126.54051079793557,20.18467195165997,29.05194619693473
2024-01-01 03:48:25,-40.98467614033666,124.23059439207049,19.922242866030384,32.49160159060938
2024-01-01 03:48:30,-39.556562050760085,119.9335976763992,20.340649150743907,32.79294529473725
2024-01-01 03:48:35,-38.439849754347456,124.01886221986516,19.61465831566426,30.6125539618574
2024-01-01 03:48:40,-40.2961994388388,119.38592551438701,19.814448332553834,32.148393020858734
2024-01-01 03:48:45,-37.851775813974406,121.91555131618989,19.986260252615086,34.01361775427178
2024-01-01 03:48:50,-40.30047190184634,120.81381627888278,20.030453379741747,30.41037178063305
2024-01-01 03:48:55,-37.40091941432746,120.12878457250441,20.523251597854543,31.81973370204416
2024-01-01 03:49:00,-38.61362664508001,122.95526615030856,20.10660379723191,33.35533552010442
2024-01-01 03:49:05,-38.65189728352287,125.87410152698901,19.769111639023922,29.810491443982276
2024-01-01 03:49:10,-39.232691152458855,129.18430184317407,20.621936176721203,32.32644040438949
2024-01-01 03:49:15,-37.901746804785425,124.86504083021443,18.857002429932688,30.551940052126618
2024-01-01 03:49:20,-38.147171329996915,118.6413606007516,19.189663314175434,27.19510206280607
2024-01-01 03:49:25,-38.920030836196695,126.9510182982367,19.83316363996571,31.944644207600955
2024-01-01 03:49:30,-39.18188535288992,127.14982040395164,20.560934828398775,33.03533950360441
2024-01-01 03:49:35,-39.23520805415114,123.04485314901079,19.716170160120676,33.77776202574943
2024-01-01 03:49:40,-38.64706420877525,120.36957647779613,19.858744968979362,31.279750568182113
2024-01-01 03:49:45,-39.40782124432856,120.0315552763753,20.058463601641982,32.1203311692042
2024-01-01 03:49:50,-37.601774790913794,124.20891808112422,19.825239596488206,31.731431234330458
2024-01-01 03:49:55,-38.44121493440547,118.40206098134308,19.92942482337187,29.537796320132614
2024-01-01 03:50:00,-37.57482660367089,121.94421692985578,20.51436927376689,32.41735932790171
2024-01-01 03:50:05,-39.08798941302227,121.64719656923899,19.94718719167754,32.55875499714303
2024-01-01 03:50:10,-39.37011536907866,130.10378851718903,19.86453495510617,33.998192632658984
2024-01-01 03:50:15,-38.01056741976784,125.0631398013215,19.777986417383033,35.00286300486268
2024-01-01 03:50:20,-38.08873130747359,115.54331795879571,19.947722833659185,31.96763601272272
2024-01-01 03:50:25,-37.891354714709365,120.58561403786888,19.61332694348109,29.798286958204073
2024-01-01 03:50:30,-37.51536080426355,112.59394291819683,20.482280279672015,31.26158534695468
2024-01-01 03:50:35,-38.13427142011416,121.80431402639974,19.651543235259027,31.60438827468868
2024-01-01 03:50:40,-39.4079375311894,121.75475467852043,19.63172529851073,29.944111500869766
2024-01-01 03:50:45,-39.04506557676211,128.26701012329923,19.931405400161637,32.75615783149599
2024-01-01 03:50:50,-39.139682244431405,120.79153706185784,20.12247965726881,33.78930815288913
2024-01-01 03:50:55,-38.764387453568474,118.90672307420995,20.53763595447681,29.570808655695693
2024-01-01 03:51:00,-38.79740934664374,121.09046636294298,20.067792394554633,32.648322268022
2024-01-01 03:51:05,-38.41830831243188,125.20848425883324,21.244869681609224,28.785449124101113
2024-01-01 03:51:10,-38.314950325264554,121.28625535195832,20.17448283813433,32.61062230387161
2024-01-01 03:51:15,-39.3932880337426,119.93077710928623,19.40714346391732,26.963291549285486
2024-01-01 03:51:20,-38.639790193117186,125.13651171559674,19.93893092430053,31.98826322031174
2024-01-01 03:51:25,-37.139863534631075,125.82440546317105,19.94551829131078,33.774460980518235
2024-01-01 03:51:30,-39.19882462476564,126.1550774840155,19.961728849382908,33.875438539781804
2024-01-01 03:51:35,-38.350511017444475,121.93596116660716,19.483204882280234,29.916515258531337
2024-01-01 03:51:40,-39.51280291997461,122.92008162226115,19.669774779086076,31.51255451424122
2024-01-01 03:51:45,-38.122717755932506,128.6544623021277,20.057860532989935,34.01088958500708
2024-01-01 03:51:50,-37.533357710934524,121.7879327263852,19.872478537987142,31.328946444235253
2024-01-01 03:51:55,-37.93511494942064,118.51643986422633,19.50146438716107,32.29415480394351
2024-01-01 03:52:00,-39.63414253478296,119.9004890582668,19.49565063067161,29.56873518622903
2024-01-01 03:52:05,-39.19325819363989,123.47259242117838,20.23515489457646,30.015841160709165
2024-01-01 03:52:10,-38.65998709653179,122.2575453041127,20.313174687951875,32.645195581876415
2024-01-01 03:52:15,-38.82467446518814,127.2380656747417,19.58252382966092,33.46990999928313
2024-01-01 03:52:20,-37.43444765090975,118.50829152427622,19.618662509260318,31.96392750095635
2024-01-01 03:52:25,-38.1764035397874,127.25415833166832,19.554856183981908,27.479898234690715
2024-01-01 03:52:30,-38.57225801144873,121.65845219995255,19.506196237634626,27.365948791781566
2024-01-01 03:52:35,-38.484151058643555,126.2607061410582,19.56813789755065,31.745236384151323
2024-01-01 03:52:40,-37.98733839397787,119.85885206397126,19.32435818247355,30.44457963004111
2024-01-01 03:52:45,-38.78414493097925,117.78079910828419,21.373587696235433,28.19341613615211
2024-01-01 03:52:50,-37.27632663018111,118.28998271778767,20.063990530622988,29.419239871701624
2024-01-01 03:52:55,-39.54238049253649,115.93925495403955,19.77375597121798,30.86296118620807
2024-01-01 03:53:00,-37.76714964602177,118.29753558827973,19.570009619422425,30.72050505564727
2024-01-01 03:53:05,-37.81166890613619,125.43066933770882,19.695889260477518,29.646132029752273
2024-01-01 03:53:10,-36.87284222228402,119.78541879675478,19.981261809345476,32.14537051831766
2024-01-01 03:53:15,-37.91587114676454,121.13827190419923,20.15744276592347,29.56532793898283
2024-01-01 03:53:20,-38.976901210444325,128.70092615327707,19.36554951957187,30.794660972453425
2024-01-01 03:53:25,-37.6202158433206,123.47884500097275,20.55294249221324,31.585946500546427
2024-01-01 03:53:30,-38.11947574715093,121.93826531068157,20.358406188185366,33.55501888657951
2024-01-01 03:53:35,-36.2891959764089,126.71747439141498,20.110665382811224,36.94981948565756
2024-01-01 03:53:40,-37.189904048853606,122.56686539344027,20.09158312459572,32.25874437765002
2024-01-01 03:53:45,-38.20566203092649,119.88362153785508,20.064730290797737,27.001092415506392
2024-01-01 03:53:50,-37.23597642913688,119.31759696937587,20.20943478863491,31.53378574876137
2024-01-01 03:53:55,-36.96051279698186,126.23458305526889,20.141565523665687,31.406008494696916
2024-01-01 03:54:00,-39.19680986734733,122.69850260367897,20.01389827905382,32.657751753151864
2024-01-01 03:54:05,-37.264208586294096,127.42198614104996,20.56372264424919,33.55233835759669
2024-01-01 03:54:10,-37.449083572702705,124.10594661828065,19.82011022240584,29.54974602802688
2024-01-01 03:54:15,-36.7044900082531,120.82852027303392,20.241343215118864,32.81381189512282
2024-01-01 03:54:20,-37.540730435977274,125.58210171415516,20.309478155681344,32.720743557911646
2024-01-01 03:54:25,-37.99277211572068,123.2435391157586,20.193814565112902,34.40146904469486
2024-01-01 03:54:30,-37.55944116143654,120.24691482686487,20.524860444564496,33.68077218873089
2024-01-01 03:54:35,-37.582138214720516,115.51914891992695,20.322244135164024,31.612410849854854
2024-01-01 03:54:40,-36.55422565497237,122.31686788315888,20.548973071910257,35.267474833475845
2024-01-01 03:54:45,-37.779608163695514,126.38408591100794,20.365095805882127,33.40530958188418
2024-01-01 03:54:50,-37.405806727796126,126.19567254293877,19.73776062205926,32.55638336780457
2024-01-01 03:54:55,-39.05502339246383,129.83179426223953,20.27996185496189,33.95118358955499
2024-01-01 03:55:00,-39.09806672323234,122.1703705155952,20.463220665537566,33.45148672565029
2024-01-01 03:55:05,-36.6368947099648,121.40405277374578,20.491746425469223,32.85906943345016
2024-01-01 03:55:10,-37.56997187157348,125.63595686704853,20.568086160408512,30.32027052391609
2024-01-01 03:55:15,-36.50654248273662,122.41127340557192,20.093196515572,33.81453032321074
2024-01-01 03:55:20,-38.41552132043885,123.9704352311029,19.664528599325877,34.90576757805408
2024-01-01 03:55:25,-37.1755998717241,120.4112502885323,20.102849357007596,33.519053482643436
2024-01-01 03:55:30,-37.472344657562374,121.80037992838386,19.68546616694471,31.493410127592067
2024-01-01 03:55:35,-37.33015595483302,124.40951483273766,20.073339244573017,32.87313355512996
2024-01-01 03:55:40,-38.01511435365808,130.64070456173212,19.68306734904837,31.555921964846426
2024-01-01 03:55:45,-37.166295701882696,119.43129257733227,19.707395404253027,33.97452599697047
2024-01-01 03:55:50,-37.635523932825755,129.60297549343278,19.403256156100504,33.35459293832677
2024-01-01 03:55:55,-36.628016662698506,123.06698883713534,20.253539004548596,30.311709072668183
2024-01-01 03:56:00,-37.50888912167342,128.48544067692467,18.995567250745047,34.21576234066245
2024-01-01 03:56:05,-36.46893553322126,119.40800047537357,19.847514634561673,31.47225312338532
2024-01-01 03:56:10,-37.236222519219034,122.90481413631606,19.849717116978294,32.77122224157283
2024-01-01 03:56:15,-38.19281625975227,127.10001682158035,19.56444080731592,34.94589495189809
2024-01-01 03:56:20,-37.73606977986662,123.61660603998587,19.974154354652242,30.337172359212857
2024-01-01 03:56:25,-38.17264368584997,124.78507192055822,19.249306799883094,30.537920407535935
2024-01-01 03:56:30,-38.15526549504648,127.0383095732376,20.286273392317916,31.429258431785016
2024-01-01 03:56:35,-37.292072649451974,116.101903495987,19.15632924965441,31.839429849515483
2024-01-01 03:56:40,-36.95434044567015,121.68919962410224,19.854951884443867,34.72846396727626
2024-01-01 03:56:45,-36.57863138097739,121.8335390829291,19.870512331892723,33.57214221707833
2024-01-01 03:56:50,-36.25151427133246,124.8793453295507,19.85874603800057,31.993201843781904
2024-01-01 03:56:55,-36.892625138197154,120.52395708026297,19.823506459691895,33.23429146358978
2024-01-01 03:57:00,-37.7661026009301,122.57280276201074,20.7729074617873,34.63953465104706
2024-01-01 03:57:05,-36.94918087980975,126.97272441870044,20.267061525164458,33.635309110512395
2024-01-01 03:57:10,-34.971243944570894,114.80597058140746,19.972122018396462,34.83209744157383
2024-01-01 03:57:15,-36.96623182762319,120.6616480196362,19.720678820050544,33.31524990162319
2024-01-01 03:57:20,-37.63066493067539,122.39487915682099,19.705644591690458,31.64156411027335
2024-01-01 03:57:25,-36.641315523498456,125.41302328418837,20.52551909763837,32.69735084934615
2024-01-01 03:57:30,-36.907895203702495,123.22477068360732,20.42296728245794,33.526356477103405
2024-01-01 03:57:35,-37.31951766805843,128.40021322073977,20.48335716456253,32.61680285216677
2024-01-01 03:57:40,-37.36346177094618,126.88881557583007,20.203306976161485,32.768320849323366
2024-01-01 03:57:45,-38.05804766686238,121.1585040376626,20.02005774820152,32.40150906817604
2024-01-01 03:57:50,-35.57585674306757,129.09993930817413,19.962108151255023,32.28894225467363
2024-01-01 03:57:55,-37.15684620312514,120.78701362866883,19.87829914310422,33.90254858207721
2024-01-01 03:58:00,-37.36659782776962,131.51268981621183,19.480357248130815,32.64654240435018
2024-01-01 03:58:05,-37.18042095114106,125.075357621405,19.99952904636948,31.87357056339171
2024-01-01 03:58:10,-37.1310445456584,125.6620251127338,20.808987387759068,35.861313606781096
2024-01-01 03:58:15,-37.468895554575866,125.55151427196259,20.854364403527924,30.943428101266377
2024-01-01 03:58:20,-36.85045261209281,116.02200002172839,20.42843508981554,33.874556311357786
2024-01-01 03:58:25,-36.626406376252724,129.53947584208714,19.746275065822672,32.195117133581356
2024-01-01 03:58:30,-36.45803857415318,122.76894327389145,20.83948914359016,31.64031878093412
2024-01-01 03:58:35,-36.45216776873747,127.90375158831647,20.247895920599266,34.63154192742918
2024-01-01 03:58:40,-37.526929636845814,123.94934710490674,20.007450326166346,33.12417290560422
2024-01-01 03:58:45,-36.173158393701854,126.39078579811722,20.889711222011858,33.3670728779508
2024-01-01 03:58:50,-37.89317609064179,125.79252945012442,19.383669775207554,32.38490750368161
2024-01-01 03:58:55,-37.802219869432754,128.85371208559417,20.156798884261207,32.80873106675471
2024-01-01 03:59:00,-36.04749193364167,122.06067499821798,20.164540676237515,32.14034384592253
2024-01-01 03:59:05,-35.990655936971336,127.66378359753304,19.67958719345958,34.27204978754675
2024-01-01 03:59:10,-37.457898244088796,129.04255771227798,20.509689635314203,31.399983543406556
2024-01-01 03:59:15,-36.04990714031832,124.91628011131104,20.176195631064264,34.27417890480846
2024-01-01 03:59:20,-37.0451255376108,127.85426200872591,20.647869347430095,33.151898979732024
2024-01-01 03:59:25,-37.07074758600978,124.44976384433991,19.679829625637176,32.748609650779755
2024-01-01 03:59:30,-37.734576028466854,127.8207534735322,20.21247601515051,30.985870270016093
2024-01-01 03:59:35,-36.221582680151286,120.46202062650949,19.97130330383228,34.55941819971004
2024-01-01 03:59:40,-35.99058776143108,126.75281487070784,19.567880797146458,35.278246290490884
2024-01-01 03:59:45,-35.86207470298869,126.32410760301943,20.595161324947338,32.61807178139177
2024-01-01 03:59:50,-36.14540624436869,132.13269196958248,20.010250879160587,33.45132411750362
2024-01-01 03:59:55,-36.41894286140703,121.38380436655214,20.00967117601076,34.91420327106977
2024-01-01 04:00:00,-37.605780604075434,128.90470091603564,19.752451765979398,32.59098105314454
2024-01-01 04:00:05,-37.10849978534353,126.19838030094195,19.625256131558622,34.159847196635845
2024-01-01 04:00:10,-36.31314907776348,129.18626426604106,19.895836246899876,34.310219487335694
2024-01-01 04:00:15,-35.68385286214694,121.521860525666,19.821457585800378,33.264618780271356
2024-01-01 04:00:20,-36.14385157662685,125.15318222604671,20.461570702714294,34.11191478383059
2024-01-01 04:00:25,-37.09833233483529,123.77265947894114,20.487279477484396,30.575980301088997
2024-01-01 04:00:30,-36.62781021953808,122.67023545995534,20.09597052893337,32.13841629416467
2024-01-01 04:00:35,-35.91739804241042,124.75246138505383,19.651112515201667,34.15108608055604
2024-01-01 04:00:40,-35.81138806844555,126.10550688278867,20.580358749887885,38.666252101758275
2024-01-01 04:00:45,-36.049283163000275,128.69029878291107,19.94624686281995,34.61818551313329
2024-01-01 04:00:50,-36.09600348594589,119.29721524248448,20.570592545037066,29.625395640738716
2024-01-01 04:00:55,-37.11481521836082,122.67633934361909,20.304482968443416,30.60542506027046
2024-01-01 04:01:00,-35.9560841051768,119.56737122039125,20.256247562367072,29.533148636946333
2024-01-01 04:01:05,-36.28023763722064,129.29144938978828,19.648182058239957,31.329752549761235
2024-01-01 04:01:10,-36.46772299580699,124.29362076216745,20.103599049252338,33.21677812778566
2024-01-01 04:01:15,-35.142719196732216,128.00581038977137,19.628672175623617,32.81355612589962
2024-01-01 04:01:20,-37.33598599881171,127.5559902307081,20.07635938623596,32.45123361436692
2024-01-01 04:01:25,-35.90869714705351,118.07225688033246,20.4325792418293,31.472157937636972
2024-01-01 04:01:30,-37.754169385000026,126.56150959461588,20.082799122961912,32.361800695615514
2024-01-01 04:01:35,-36.51364542119083,127.4516072341733,20.03540307039244,33.84983685854128
2024-01-01 04:01:40,-35.99817952451383,118.84157900283648,19.821318054992595,31.802814863494646
2024-01-01 04:01:45,-36.317905583869845,127.6220531742972,20.098445389235554,33.234188779764025
2024-01-01 04:01:50,-36.244145480996856,133.89267581388827,19.973928190972938,34.86570792316827
2024-01-01 04:01:55,-36.520922547224174,125.54606787089536,21.018069850713943,32.5125095115922
2024-01-01 04:02:00,-36.585982834297134,124.86001511336266,18.97737044853961,31.577713227685777
2024-01-01 04:02:05,-36.43270682095763,129.55662624632635,20.19790632825711,33.60203485335046
2024-01-01 04:02:10,-35.592985664903935,125.39838037481944,20.028862854290697,33.249498458827425
2024-01-01 04:02:15,-36.102195182311675,124.10045077000164,19.575822081335296,33.39310082684448
2024-01-01 04:02:20,-36.13198056455258,123.17714775554897,20.013986031724592,33.235444081985
2024-01-01 04:02:25,-36.20767141301007,125.14244792657668,20.001002109794722,34.6955460758777
2024-01-01 04:02:30,-36.390247063956366,128.2411751224536,19.954692423974763,33.60808984459443
2024-01-01 04:02:35,-36.13906949789607,129.8945501614911,20.335339678047006,34.78999725805933
2024-01-01 04:02:40,-35.56040861329956,127.44742853451578,20.370979025940528,32.982562364494946
2024-01-01 04:02:45,-35.577678980002375,127.34525263435033,20.8391473911161,34.03808594717776
2024-01-01 04:02:50,-35.724384979215884,122.33683947907411,20.27005263991928,34.020212175597635
2024-01-01 04:02:55,-35.320399564773005,127.05398264611874,20.04279935238027,31.18135576308049
2024-01-01 04:03:00,-35.63895714642869,125.55462058920779,20.347972963423025,37.72270860611028
2024-01-01 04:03:05,-36.06329367537939,128.1481337988866,19.802291312534134,33.06877009573713
2024-01-01 04:03:10,-36.81920422154925,127.80603728650462,19.85252049890528,32.15101617513688
2024-01-01 04:03:15,-36.429857061156056,116.80153108197766,19.72258172138958,32.463345235212856
2024-01-01 04:03:20,-35.52562725567452,127.57301705335162,20.527240852207992,33.78485154939375
2024-01-01 04:03:25,-35.80243979046021,123.19469816093257,20.371949552753655,34.90362088943611
2024-01-01 04:03:30,-37.04226210514264,128.07804592271077,19.911477291559457,32.723083952198614
2024-01-01 04:03:35,-35.74263004068149,120.2023061280758,19.575363997558124,32.24516852621834
2024-01-01 04:03:40,-35.77337975030563,124.29098719719016,20.398681743305975,34.05962366027734
2024-01-01 04:03:45,-34.51860200276525,123.71027356180852,20.075448903968454,33.594278596703944
2024-01-01 04:03:50,-36.665108534392,129.05779179466833,20.050351757888606,31.588128456878977
2024-01-01 04:03:55,-36.4814817858985,123.91922245899548,20.06979815634392,32.28355969062561
2024-01-01 04:04:00,-36.02037413203496,127.41788536049906,20.894704246978982,35.63813565485555
2024-01-01 04:04:05,-35.33720380163665,121.26524580958436,20.46199531582912,35.06231142038526
2024-01-01 04:04:10,-34.106067940936654,128.29750140319734,19.698275721348534,32.02322131075672
2024-01-01 04:04:15,-36.78834865628769,137.10028217820883,19.89677489641369,34.34536071684706
2024-01-01 04:04:20,-35.48635853089635,132.0950062784736,19.34607116932279,37.177733207788535
2024-01-01 04:04:25,-35.53369947888079,124.07940910362667,19.845324535288444,31.411139880857924
2024-01-01 04:04:30,-35.99172159656263,127.30704172400783,19.838232168258767,33.384420016946024
2024-01-01 04:04:35,-34.19043186597844,118.63163575755779,20.33071752670031,31.53834507877474
2024-01-01 04:04:40,-34.27669472449494,128.15068595913382,20.0668615771774,29.968916677187746
2024-01-01 04:04:45,-35.723213665586066,130.16808741305303,19.59683451809909,35.54047482885422
2024-01-01 04:04:50,-35.41409384669478,122.16933658859533,19.92300428531679,29.043553419104153
2024-01-01 04:04:55,-34.56695835349988,125.86305809046581,19.960472256353718,34.88561371292522
2024-01-01 04:05:00,-36.3297567570059,128.63704030039494,20.316382529776956,34.56879530516753
2024-01-01 04:05:05,-36.867318998333694,130.97440871794157,20.754047362280165,31.728018441730608
2024-01-01 04:05:10,-36.03866375168075,128.90494893448638,20.14858946404544,35.248545949603745
2024-01-01 04:05:15,-34.84358347271039,116.85256602944243,20.113930471768946,32.070719114841594
2024-01-01 04:05:20,-35.61735693195333,124.71104967375571,19.767315182065605,31.93922798189756
2024-01-01 04:05:25,-34.66427736305939,126.37763968071062,19.89774601322533,32.652683038230066
2024-01-01 04:05:30,-33.86599022843001,131.52273394984203,20.66639545087914,35.312948250906466
