timeStamp,F.value1,F.value2,F.value3
2024-01-01 01:26:50,-74957.86252945839,-53967.65652235123,15849.946690530041
2024-01-01 01:26:55,12879.121562522789,21815.377925898265,nan
2024-01-01 01:27:00,-42104.23783611513,-95335.2484563492,38156.41895583034
2024-01-01 01:27:05,-42481.4829657884,69703.17241557955,nan
2024-01-01 01:27:10,16087.875248117945,-62873.98496903683,nan
2024-01-01 01:27:15,63045.84820124021,-46571.47485244776,nan
2024-01-01 01:27:20,88387.62528785517,-36245.9245768379,nan
2024-01-01 01:27:25,-16551.914976266453,-50451.30429304685,27645.785497129473
2024-01-01 01:27:30,14986.160336157081,-23068.37880105861,nan
2024-01-01 01:27:35,-37621.5015569583,97477.29423766086,19635.55882985117
2024-01-01 01:27:40,-24356.145355410663,69350.03827993954,nan
2024-01-01 01:27:45,-69786.773604633,-79032.2083307615,nan
2024-01-01 01:27:50,-73363.6221528801,83832.35328536859,44986.25952674732
2024-01-01 01:27:55,-57010.100179970425,59481.00999048866,nan
2024-01-01 01:28:00,11676.030261666454,86579.41843108548,nan
2024-01-01 01:28:05,85442.88181363343,82303.71153641846,nan
2024-01-01 01:28:10,-25733.78867584507,46821.076195402595,nan
2024-01-01 01:28:15,37715.952853443996,-36080.59139386273,nan
2024-01-01 01:28:20,-32837.44453104067,-37745.00374242741,nan
2024-01-01 01:28:25,69058.62752552498,-71241.29704402376,62684.5875057594
2024-01-01 01:28:30,-80323.24078387319,-5882.8261400404635,8827.013456646891
2024-01-01 01:28:35,-75029.15624699579,-25197.41102485661,59726.32887159523
2024-01-01 01:28:40,84754.20431388816,26048.083245576658,41403.323403765404
2024-01-01 01:28:45,-7553.375581305295,69255.57853173926,15885.177612601328
2024-01-01 01:28:50,3540.067541420005,58417.43535363558,86283.180976597
2024-01-01 01:28:55,-17903.44169787979,91957.14594457526,nan
2024-01-01 01:29:00,72983.96946420279,-49876.36885091816,nan
2024-01-01 01:29:05,68348.4118017335,88485.77667215241,nan
2024-01-01 01:29:10,41061.0691020439,-64282.60729797786,19872.899502076805
2024-01-01 01:29:15,-31023.879105638327,87711.35956476936,26695.206914669518
2024-01-01 01:29:20,2656.0201536293966,-33967.66221158981,80735.50840936134
2024-01-01 01:29:25,28174.570187556717,83224.32307632377,30374.630522887488
2024-01-01 01:29:30,-80375.55362776062,-66814.76611632032,56009.07718318387
2024-01-01 01:29:35,29766.06302171894,-97134.95151124155,37318.39426915368
2024-01-01 01:29:40,-33027.322718392876,-83246.76248424369,nan
2024-01-01 01:29:45,-55090.55565607887,-63760.67924360216,11732.460028491425
2024-01-01 01:29:50,-76035.51494698474,-35093.52615746706,nan
2024-01-01 01:29:55,52451.65225134012,-20344.12031479393,nan
2024-01-01 01:30:00,27460.313550409257,63992.008844505515,26879.073219120433
2024-01-01 01:30:05,-38526.92786475669,79612.09977363767,23238.21953481664
2024-01-01 01:30:10,10061.83497623262,-38480.18088104366,15093.824985910258
2024-01-01 01:30:15,-73008.86838309723,-59454.73497012463,31154.458552360546
2024-01-01 01:30:20,74003.29069807279,67531.8699252916,nan
2024-01-01 01:30:25,3551.032520000707,-75548.76880903539,22321.56932269171
2024-01-01 01:30:30,50703.53941484476,-44051.813039522334,54585.68201374567
2024-01-01 01:30:35,51239.63047030243,95713.61906292607,83297.94167542855
2024-01-01 01:30:40,-13813.431870175615,-97262.59236603537,nan
2024-01-01 01:30:45,22894.00633200763,-70280.15661375396,nan
2024-01-01 01:30:50,2048.2383508023527,67860.68307383437,nan
2024-01-01 01:30:55,-71367.86544927707,-96256.70894388828,3069.0777217564555
2024-01-01 01:31:00,-38410.65758635681,93400.11067460329,nan
2024-01-01 01:31:05,-27812.712148685376,-34344.2043061634,48229.01065240603
2024-01-01 01:31:10,-22838.880287377513,-92128.9901062008,nan
2024-01-01 01:31:15,29223.58072714328,-92834.26964334297,66765.28677883642
2024-01-01 01:31:20,-84403.17401603064,60739.715225549866,nan
2024-01-01 01:31:25,7691.913885502817,83537.80066842833,nan
2024-01-01 01:31:30,-26028.58360881761,-3384.1003698133377,nan
2024-01-01 01:31:35,8365.337896274817,-11728.421884741696,nan
2024-01-01 01:31:40,-26178.02602333378,3855.0336101008347,nan
2024-01-01 01:31:45,90828.99222878276,41414.21506599374,76583.05210017187
2024-01-01 01:31:50,-33674.77828898273,31429.056536049386,63602.674304147244
2024-01-01 01:31:55,-58885.27767590056,-73036.61475721649,16761.948103965125
2024-01-01 01:32:00,59223.85821823062,-20706.779245366644,63356.2781038411
2024-01-01 01:32:05,-35697.301627965244,-15607.383995641081,nan
2024-01-01 01:32:10,-30881.841415489354,-8610.499670400428,nan
2024-01-01 01:32:15,62060.63425432838,77273.976082781,nan
2024-01-01 01:32:20,-17627.11969607482,-32229.906898776484,nan
2024-01-01 01:32:25,43842.67723504685,31699.61223408692,28897.503336798112
2024-01-01 01:32:30,16897.191782756177,-48292.51364200024,nan
2024-01-01 01:32:35,-72200.32949562468,-44967.63483947883,nan
2024-01-01 01:32:40,-70424.0473524174,58005.72531787584,nan
2024-01-01 01:32:45,60708.90576168693,-95392.07231258001,74265.75812750479
2024-01-01 01:32:50,-82303.0747892176,75956.66150095688,nan
2024-01-01 01:32:55,-93473.19741672282,-29306.47773766878,nan
2024-01-01 01:33:00,-3876.6200506014106,-61466.80892151379,31794.715121209003
2024-01-01 01:33:05,50953.01249119684,90006.16137544034,83858.60896550563
2024-01-01 01:33:10,-56321.81656237053,-4401.1411801854565,nan
2024-01-01 01:33:15,-25218.552269496824,-33364.62566679125,nan
2024-01-01 01:33:20,-22628.307301649347,-87110.24501056845,35205.815808128675
2024-01-01 01:33:25,-18984.059222955417,44078.17923226522,nan
2024-01-01 01:33:30,-5916.1400931732405,5429.800854966566,21737.701362750697
2024-01-01 01:33:35,2892.4617011497917,-57995.57498277108,43480.346006026
2024-01-01 01:33:40,64301.82080462716,-53747.978708221,46986.00397331924
2024-01-01 01:33:45,77432.39272859953,78981.25527707113,nan
2024-01-01 01:33:50,-16108.446526282962,9139.770570240833,14380.600361195175
2024-01-01 01:33:55,-41863.9676108404,65876.05817090404,nan
2024-01-01 01:34:00,-45959.801080225625,60873.576594229795,nan
2024-01-01 01:34:05,68083.38053578889,4545.281909657194,77768.00307700138
2024-01-01 01:34:10,68440.4550520693,-69286.36235693113,nan
2024-01-01 01:34:15,15654.63025475604,10811.82170511237,nan
2024-01-01 01:34:20,-39271.80455602412,-6619.901515962931,nan
2024-01-01 01:34:25,-44199.687217770916,59287.40837572293,48423.233388795714
2024-01-01 01:34:30,30512.803740000636,96525.10330732664,73282.15210478324
2024-01-01 01:34:35,45282.021338109196,-33948.37308082341,nan
2024-01-01 01:34:40,-1549.263576137322,20057.846580784546,52434.89000492437
2024-01-01 01:34:45,78515.81237973573,-54415.573939220994,59267.28649549477
2024-01-01 01:34:50,38212.741357631035,-354.2889915920707,51656.11612082819
2024-01-01 01:34:55,59218.853167095105,4464.788098776125,nan
2024-01-01 01:35:00,22033.95107759967,-46880.092355262685,41919.45404690624
2024-01-01 01:35:05,-6244.6101945650735,78078.45604554086,nan
2024-01-01 01:35:10,52430.02035409554,-24006.150960841835,nan
2024-01-01 01:35:15,-94841.58198803476,-59280.967871010136,65884.16289356461
2024-01-01 01:35:20,19019.156746669432,-67526.33000845378,70693.56831753362
2024-01-01 01:35:25,33338.821446429014,-31372.189638994383,nan
2024-01-01 01:35:30,72324.39919018642,-22342.06546279244,nan
2024-01-01 01:35:35,86213.21759834272,2904.6314768154602,70030.92510997999
2024-01-01 01:35:40,-16060.567375266877,-98516.78307875516,36654.19748357468
2024-01-01 01:35:45,-49121.27812455958,92785.26298822305,nan
2024-01-01 01:35:50,-81957.19661802243,-36211.68051416876,11789.607863854999
2024-01-01 01:35:55,73097.15123247387,-79511.3642331495,82883.26642029526
2024-01-01 01:36:00,-78762.4114493154,37849.51183276616,nan
2024-01-01 01:36:05,-35953.25721330054,80522.85231494402,30906.39850165275
2024-01-01 01:36:10,86297.37900439993,52461.02824261817,45870.7202475883
2024-01-01 01:36:15,41557.80006956698,-14997.84433091542,nan
2024-01-01 01:36:20,-39637.9400375409,95405.34202756015,nan
2024-01-01 01:36:25,-95465.20323903458,-11821.590271781304,25348.87707425815
2024-01-01 01:36:30,39035.68625405143,-95906.2028239724,9385.272474271434
2024-01-01 01:36:35,-2375.3801414155832,9088.079101914995,nan
2024-01-01 01:36:40,-1738.4105407326242,-61986.07821295832,nan
2024-01-01 01:36:45,17652.983264778697,86624.33566280843,61331.97712768017
2024-01-01 01:36:50,48501.59273188474,-35672.564119041286,nan
2024-01-01 01:36:55,-39453.912721409644,61249.669583593,65580.34263776356
2024-01-01 01:37:00,-60880.38972097359,-77886.47700179089,nan
2024-01-01 01:37:05,-27034.308388218345,54284.85062717335,23603.84490111467
2024-01-01 01:37:10,49088.853334669235,-6977.659413706215,16306.688361817349
2024-01-01 01:37:15,97588.44272061564,83282.80460859838,69250.79037131049
2024-01-01 01:37:20,-50492.46188724268,-88482.99677099752,23835.276937725743
2024-01-01 01:37:25,5215.556895147271,76999.76360959194,37279.9660361328
2024-01-01 01:37:30,8577.169509508358,-15460.811497552439,nan
2024-01-01 01:37:35,94034.3623501628,-64534.98736868761,56979.628395149295
2024-01-01 01:37:40,97939.74870771077,60006.388400205666,nan
2024-01-01 01:37:45,52806.52221500643,-59787.67029407003,nan
2024-01-01 01:37:50,-1532.494397019922,97675.5840716901,nan
2024-01-01 01:37:55,-7075.724456789511,-89941.627933523,52338.99291314179
2024-01-01 01:38:00,82460.02505928368,-83657.6892191303,15436.433004798291
2024-01-01 01:38:05,-95615.17085148129,74125.26949295183,67720.63987328745
2024-01-01 01:38:10,-65050.319734204546,43642.29861349295,15744.2137376085
2024-01-01 01:38:15,-29963.644944861375,-77758.635395294,29007.02598216802
2024-01-01 01:38:20,-2853.0811333693864,12772.512009954027,44397.718333503464
2024-01-01 01:38:25,76593.4392795165,22278.746314167653,nan
2024-01-01 01:38:30,8487.834429061131,-35536.9985501134,nan
2024-01-01 01:38:35,-4339.280006985848,33598.490311594534,nan
2024-01-01 01:38:40,27804.67307866724,28042.106119429423,nan
2024-01-01 01:38:45,60572.62242429184,-90894.45446144082,78202.98956441465
2024-01-01 01:38:50,45528.147010403794,-10949.03159039843,nan
2024-01-01 01:38:55,52459.282664287355,-34232.09509891141,nan
2024-01-01 01:39:00,-98459.99292961437,-84685.9074079346,nan
2024-01-01 01:39:05,-95136.72299281131,82634.39304550554,17591.422850287807
2024-01-01 01:39:10,-65222.063354051264,-61163.97638620933,nan
2024-01-01 01:39:15,22023.44920634831,44617.20313117089,13009.806730842705
2024-01-01 01:39:20,-35525.18243077733,57449.28196089429,16123.75509969759
2024-01-01 01:39:25,-4729.9021222234305,60264.50968741267,nan
2024-01-01 01:39:30,-74655.88031192879,71992.74108933023,54270.171670999385
2024-01-01 01:39:35,-11941.778710400284,-96583.43442135149,nan
2024-01-01 01:39:40,15028.190308779056,76041.10620963204,nan
2024-01-01 01:39:45,-87088.48536893335,-10383.57765459603,nan
2024-01-01 01:39:50,74724.32652974725,-23030.397732071324,nan
2024-01-01 01:39:55,87712.09977007638,-63768.10464139387,16260.369947932213
2024-01-01 01:40:00,-7190.202963187559,-55337.44860396495,nan
2024-01-01 01:40:05,-42358.24890180936,73562.23016549242,nan
2024-01-01 01:40:10,6730.111866459838,78720.607246226,nan
2024-01-01 01:40:15,44088.43139498927,31018.439334231938,74982.0030051776
2024-01-01 01:40:20,-87241.1621620654,-44941.77983231645,nan
2024-01-01 01:40:25,8173.804043306109,89474.95382359001,nan
2024-01-01 01:40:30,63184.00345446585,-71682.60943832654,nan
2024-01-01 01:40:35,11165.994441087241,-86275.71667482232,15824.58926966785
2024-01-01 01:40:40,6757.414773292953,73624.89277922489,39777.323090309874
2024-01-01 01:40:45,-65665.38146719555,42555.249653928455,nan
2024-01-01 01:40:50,-77527.64014809878,-53956.75267521872,54477.5900693922
2024-01-01 01:40:55,-23984.6419097424,27582.224510421303,nan
2024-01-01 01:41:00,10169.137374462756,-12060.42573952232,nan
2024-01-01 01:41:05,88331.79247806664,82.23931716287103,nan
2024-01-01 01:41:10,-62125.45340629093,48952.29177570383,67284.83660687413
2024-01-01 01:41:15,19998.034114256192,82456.05335937219,nan
2024-01-01 01:41:20,-16034.01547668216,-27838.527736584423,nan
2024-01-01 01:41:25,-37866.24962205784,93547.54573503701,33593.90596379344
2024-01-01 01:41:30,51915.30521211781,-49195.93927258935,nan
2024-01-01 01:41:35,-9987.258485960678,96593.34295196283,nan
2024-01-01 01:41:40,41085.69312745548,60386.01354357818,10380.619044357789
2024-01-01 01:41:45,97768.12144848134,-53276.52129913351,39104.70493148017
2024-01-01 01:41:50,-53833.61063814333,75652.84078664616,nan
2024-01-01 01:41:55,1937.904333137063,-76899.75462261152,nan
2024-01-01 01:42:00,-2156.242904636273,45849.30526663099,68860.431844875
2024-01-01 01:42:05,620.8646874348508,94082.06064791871,nan
2024-01-01 01:42:10,-47265.9933165319,28193.27203598005,nan
2024-01-01 01:42:15,17394.174027219462,-37909.11529645022,90152.31115816403
2024-01-01 01:42:20,96807.16046154761,-6822.664615422849,66841.03785945136
2024-01-01 01:42:25,-16094.834102812309,-60296.604718928196,20039.876447191913
2024-01-01 01:42:30,79815.53370403493,-63401.35379543583,nan
2024-01-01 01:42:35,-14183.919103619433,94481.48837908833,nan
2024-01-01 01:42:40,-76008.4973289632,48227.41208504892,76661.6631751062
2024-01-01 01:42:45,-585.6953987976885,75127.16271947815,nan
2024-01-01 01:42:50,32218.56931809028,51255.23252050092,nan
2024-01-01 01:42:55,12778.34524897675,41062.961574611065,25227.012832531153
2024-01-01 01:43:00,-70607.90667338949,4484.812905245464,nan
2024-01-01 01:43:05,43737.15242060582,33939.58202796073,nan
2024-01-01 01:43:10,75506.43319613475,52650.70899580759,nan
2024-01-01 01:43:15,-8122.66396196156,67204.31506085883,48269.37064414161
2024-01-01 01:43:20,-91219.51425077945,-65185.15814226288,nan
2024-01-01 01:43:25,92196.3279145099,-88100.67037384772,41308.66498736013
2024-01-01 01:43:30,-26628.963543159814,-38894.03314484496,nan
2024-01-01 01:43:35,-38387.82912790259,-55341.50240529185,nan
2024-01-01 01:43:40,6740.253944711139,-62658.48408718555,27923.137235776878
2024-01-01 01:43:45,-57225.9985203133,-12819.727198140401,nan
2024-01-01 01:43:50,66369.74163152075,72427.61411621784,nan
2024-01-01 01:43:55,47961.53064812085,59941.281954275255,nan
2024-01-01 01:44:00,-75915.5803493001,69149.71233671982,91313.60164084657
2024-01-01 01:44:05,-93007.2594559204,56190.612000436435,nan
2024-01-01 01:44:10,-64241.66630510251,2991.937006328597,63160.43653147943
2024-01-01 01:44:15,52639.28453392542,92017.34392709502,31346.84524619131
2024-01-01 01:44:20,86253.31422661328,-11974.13727071364,nan
2024-01-01 01:44:25,-79889.85036426199,-43978.025922806926,nan
2024-01-01 01:44:30,53581.08702692686,52505.43553255035,nan
2024-01-01 01:44:35,-89643.89413350585,-14700.485560485144,33961.41930117522
2024-01-01 01:44:40,-68465.25294652466,-68007.97653794904,33804.73658244405
2024-01-01 01:44:45,-70181.01130597603,-35105.53024849794,30071.415840453366
2024-01-01 01:44:50,72243.6383459986,-73186.87735843974,nan
2024-01-01 01:44:55,-92551.51033797675,-63594.73549856326,nan
2024-01-01 01:45:00,61.3277736231982,-28739.686942441273,19947.117258578193
2024-01-01 01:45:05,28722.585918046956,64882.83993519005,nan
2024-01-01 01:45:10,-76728.37940958655,21861.898689084785,23017.35199719442
2024-01-01 01:45:15,-97136.19985031457,-39534.58749966513,36980.45882039488
2024-01-01 01:45:20,-74158.34053453399,-20894.4471646002,62616.077026614825
2024-01-01 01:45:25,-45638.180139540986,39319.792869694356,27043.497172848918
2024-01-01 01:45:30,34836.52903964096,77325.14865385713,nan
2024-01-01 01:45:35,13352.476470654661,20035.53889229872,nan
2024-01-01 01:45:40,-87991.0380464296,-23184.246802458005,22305.02046958137
2024-01-01 01:45:45,-17596.38578685805,-56888.48197556705,nan
2024-01-01 01:45:50,11522.83837877724,-13247.867904007398,64677.19617426472
2024-01-01 01:45:55,10013.547625177998,16990.32071945101,nan
2024-01-01 01:46:00,61656.96350048951,-20698.81883336074,nan
2024-01-01 01:46:05,31339.472345991868,64568.63817884398,2695.2451274733116
2024-01-01 01:46:10,-3272.673475044635,49852.3227380901,nan
2024-01-01 01:46:15,58655.15771907465,42633.93733985505,40607.375783318654
2024-01-01 01:46:20,-61627.39109738417,90730.7642407793,21127.31370942459
2024-01-01 01:46:25,-20323.919285280455,14893.618209679957,nan
2024-01-01 01:46:30,-97632.4758169463,80949.99679585069,nan
2024-01-01 01:46:35,-52018.32975468331,34025.29246106291,nan
2024-01-01 01:46:40,-26922.508947543134,23314.797270395695,49809.64988475449
2024-01-01 01:46:45,26101.182600040447,-10369.090069968797,nan
2024-01-01 01:46:50,33575.62715207214,18700.13029003422,nan
2024-01-01 01:46:55,-37476.31705354144,17803.377957822853,nan
2024-01-01 01:47:00,-15291.347139059937,-31536.85557070706,nan
2024-01-01 01:47:05,-25245.577800066225,-41812.27663113783,7642.78935843431
2024-01-01 01:47:10,14053.46753254713,34382.81448079173,nan
2024-01-01 01:47:15,48016.29635016647,-47.13183795785469,nan
2024-01-01 01:47:20,-82904.09922979346,95250.29622735479,nan
2024-01-01 01:47:25,16861.53630289811,-92961.29068197525,31152.26877635077
2024-01-01 01:47:30,-57369.420749748984,-35916.992465755684,nan
2024-01-01 01:47:35,-56967.06725552774,-6865.822858426634,nan
2024-01-01 01:47:40,-7321.617691202126,65161.131781746204,nan
2024-01-01 01:47:45,33045.66912602592,95928.76350756764,nan
2024-01-01 01:47:50,-81394.83892555338,-33570.08391615539,40637.05528057605
2024-01-01 01:47:55,-16396.86473615478,14162.481950533827,22906.695526545205
2024-01-01 01:48:00,-12388.388476549539,-8107.688951527653,nan
2024-01-01 01:48:05,-91856.0989752099,-21088.984274349583,38528.18023536243
2024-01-01 01:48:10,71516.72830566893,21560.96536865292,63051.30642200109
2024-01-01 01:48:15,-53450.86568543156,79177.47353757944,nan
2024-01-01 01:48:20,-53001.7938560816,84870.98525057618,77111.33809043557
2024-01-01 01:48:25,-11760.690022161696,-76357.68128929689,nan
2024-01-01 01:48:30,21970.474487814095,91786.73073698448,32182.414307514682
2024-01-01 01:48:35,-40079.52797050587,69355.93328291365,46091.64933060818
2024-01-01 01:48:40,-17439.25886675594,19125.972392424028,nan
2024-01-01 01:48:45,37593.20705213549,-48952.901998252215,27085.45162391801
2024-01-01 01:48:50,-38519.527526874335,-23599.84232185354,69332.54672865308
2024-01-01 01:48:55,-51621.75257850366,-11857.297906330046,53617.866719384
2024-01-01 01:49:00,27250.2230977279,95804.50151717188,nan
2024-01-01 01:49:05,76972.3681462193,37562.68704852421,nan
2024-01-01 01:49:10,67588.23365209547,-19644.33853360807,nan
2024-01-01 01:49:15,-38613.88687648977,-41417.35385369808,69596.89036899873
2024-01-01 01:49:20,84788.46282213878,60165.41842491456,nan
2024-01-01 01:49:25,41052.88247841484,85089.5345822933,59273.92268349278
2024-01-01 01:49:30,-33514.83081529947,-8183.430202061848,53040.534600023384
2024-01-01 01:49:35,-46378.5739260934,-40498.33013850805,36301.63593139105
2024-01-01 01:49:40,96609.92726241781,22103.452093525066,68236.23169586663
2024-01-01 01:49:45,-30058.280249375985,89899.12217564648,49636.09186138769
2024-01-01 01:49:50,42528.72820087135,73084.38102864378,nan
2024-01-01 01:49:55,74741.58213099287,-57077.503152517726,76718.89480392804
2024-01-01 01:50:00,24046.367806957347,-1116.099981984247,nan
2024-01-01 01:50:05,5410.567241869289,20297.446747599257,43169.46773641511
2024-01-01 01:50:10,-78358.98021927162,12823.266573944193,nan
2024-01-01 01:50:15,-47922.31719537482,40239.86356826838,61969.66671176488
2024-01-01 01:50:20,29310.846188249998,59063.53462713618,39363.65745345889
2024-01-01 01:50:25,55108.3718777653,35539.81817608892,nan
2024-01-01 01:50:30,59884.20185510589,35540.67275040705,51901.25033729581
2024-01-01 01:50:35,-36524.86970996162,-41097.27314160563,16356.162802940824
2024-01-01 01:50:40,46675.21514817645,-75384.095167956,45166.424946777624
2024-01-01 01:50:45,-7225.249124778766,-13535.698484587869,31639.084621252845
2024-01-01 01:50:50,18389.20559693298,12338.030658242362,nan
2024-01-01 01:50:55,60164.71294558044,-95658.04529010234,13043.518915203489
2024-01-01 01:51:00,5482.13652131037,61053.195574011974,nan
2024-01-01 01:51:05,50650.55663696234,-67893.99933229784,44983.85322117521
2024-01-01 01:51:10,61873.19785262465,-7834.52245521908,nan
2024-01-01 01:51:15,62257.056657983674,-38497.64016008358,50007.00269816563
2024-01-01 01:51:20,64148.090758907245,61632.636739968635,nan
2024-01-01 01:51:25,-37378.31506604527,-33315.21290298111,nan
2024-01-01 01:51:30,97388.26435673896,16045.689540845702,nan
2024-01-01 01:51:35,81523.10790700375,-98445.13874578911,nan
2024-01-01 01:51:40,-2812.0500258960055,-85982.1872704898,nan
2024-01-01 01:51:45,-33676.74440400893,-91516.57772016125,nan
2024-01-01 01:51:50,76241.23924652007,28103.27787129292,25057.306365875793
2024-01-01 01:51:55,-80894.63091982591,31361.925584782388,nan
2024-01-01 01:52:00,-66079.8687091197,86127.8670637992,21959.986480097792
2024-01-01 01:52:05,-53693.24294004861,-6231.012108062086,32489.614997553927
2024-01-01 01:52:10,-4784.198941123143,14351.370532601493,21981.759870024005
2024-01-01 01:52:15,-18049.48756069017,-66477.66471870002,nan
2024-01-01 01:52:20,88398.5569569093,29457.04867155922,nan
2024-01-01 01:52:25,47694.66981775463,-59304.46540779208,nan
2024-01-01 01:52:30,90360.83592647397,-6373.455523882033,45393.13882993224
2024-01-01 01:52:35,62115.66518403524,-74890.83779475183,19776.900478602045
2024-01-01 01:52:40,59417.61236309445,-35122.4046655667,nan
2024-01-01 01:52:45,-17579.674445411238,-97267.91185470736,56303.02104274574
2024-01-01 01:52:50,92024.08895959849,-59460.8664058871,52272.665639632134
2024-01-01 01:52:55,-42088.769291171164,80076.67419248381,nan
2024-01-01 01:53:00,30239.437570463735,36183.884375946895,10022.035740235275
2024-01-01 01:53:05,64789.639238200085,-80642.05477024188,44013.086994566744
2024-01-01 01:53:10,-87109.62062662997,-77300.76479635996,39267.922051948306
2024-01-01 01:53:15,43474.22156502931,3045.985112089697,nan
2024-01-01 01:53:20,-62378.81692747332,-41159.74681176179,nan
2024-01-01 01:53:25,60593.722306408265,15595.312898390208,29966.96548625564
2024-01-01 01:53:30,-92709.63780057461,-89961.58076967487,44906.54769604071
2024-01-01 01:53:35,-68406.81607810542,-84056.51420550694,nan
2024-01-01 01:53:40,77357.9666199698,15249.415859246052,nan
2024-01-01 01:53:45,55146.36702590699,-74101.68501112517,nan
2024-01-01 01:53:50,21779.4889553151,-34123.390674413575,30150.535251410234
2024-01-01 01:53:55,-70925.42133399121,-18982.9624767983,24740.54362317407
2024-01-01 01:54:00,42870.222345550035,935.3596591583852,51094.951219367504
2024-01-01 01:54:05,-52603.23582406735,68809.67965848363,53770.70741640126
2024-01-01 01:54:10,77021.25407391707,97465.48835705522,nan
2024-01-01 01:54:15,-83064.22233756616,14253.037997601143,39991.06170671448
2024-01-01 01:54:20,25064.537973463208,25866.709492054968,71423.61894569115
2024-01-01 01:54:25,-80317.00908822974,-41718.700617051356,59103.05121861224
2024-01-01 01:54:30,-33804.30917091478,-9518.852215171253,16560.98664666193
2024-01-01 01:54:35,-49712.6419754881,-36803.625495083834,43338.83706575583
2024-01-01 01:54:40,-47945.32010293998,29593.070876820162,46210.52801044144
2024-01-01 01:54:45,17673.0265792102,-35324.38603540288,nan
2024-01-01 01:54:50,87436.2293142234,73409.94752106388,55751.105607836245
2024-01-01 01:54:55,35956.154607546094,54065.80824417827,nan
2024-01-01 01:55:00,-33811.03704908179,5698.67681466516,nan
2024-01-01 01:55:05,35001.818999055315,-18844.797011070514,10479.537225762733
2024-01-01 01:55:10,-89287.36214547216,-75242.71047574538,nan
2024-01-01 01:55:15,18468.71358290293,-27340.562062968223,nan
2024-01-01 01:55:20,-84212.12165284541,-89696.06745652964,41607.71777916167
2024-01-01 01:55:25,-39393.19132967152,93048.02425495295,44255.41228500838
2024-01-01 01:55:30,-24003.995852251832,12470.333903905836,46133.770938994756
2024-01-01 01:55:35,-17830.793354127578,-73319.73075209276,38743.67750913496
2024-01-01 01:55:40,-23023.492373730143,-66293.54365292136,nan
2024-01-01 01:55:45,-71272.99821477052,76172.25825539397,9889.327258668194
2024-01-01 01:55:50,76009.78977222332,74205.68844321212,15062.75480898767
2024-01-01 01:55:55,-52796.032564513254,-89101.51100272205,nan
2024-01-01 01:56:00,56549.392166079124,-28655.533088408385,18294.86138780493
2024-01-01 01:56:05,-97156.20079897085,-12612.705865660126,nan
2024-01-01 01:56:10,-48161.148670118804,-35145.78499917338,nan
2024-01-01 01:56:15,10363.078639845666,-28529.27480980767,nan
2024-01-01 01:56:20,69677.26028680058,-88730.04995970527,62877.78602420945
2024-01-01 01:56:25,14517.04188137993,-38668.60839937424,35288.33411171466
2024-01-01 01:56:30,-52553.88836431571,-117.48161418808536,39530.51801823551
2024-01-01 01:56:35,-84043.40663061682,35459.74465168337,nan
2024-01-01 01:56:40,-64326.81782717159,-21430.45449902724,15549.476259365652
2024-01-01 01:56:45,-62496.57999762251,-16762.504771059313,55515.58696989062
2024-01-01 01:56:50,-12501.490113749473,-87517.01015110956,46288.53780145444
2024-01-01 01:56:55,-47478.10438832903,84059.48965241155,nan
2024-01-01 01:57:00,-88588.6817009715,30092.15093195242,nan
2024-01-01 01:57:05,-5557.280809287596,-70156.48359165376,18291.07014038714
2024-01-01 01:57:10,-27121.59944769545,-1767.0932654902003,nan
2024-01-01 01:57:15,90242.49733450855,58900.06464229156,34639.39639202606
2024-01-01 01:57:20,10244.352427910668,34246.472708397814,51029.017184101016
2024-01-01 01:57:25,-22443.848869571415,-77368.10220218037,nan
2024-01-01 01:57:30,3723.0899972941124,58953.53347598264,nan
2024-01-01 01:57:35,43788.32593673954,-37506.29665403033,nan
2024-01-01 01:57:40,84009.42669465402,-10680.630894156076,nan
2024-01-01 01:57:45,-11070.860590431668,-52961.8605466854,41351.39930390158
2024-01-01 01:57:50,20963.819647760338,35931.155403977355,nan
2024-01-01 01:57:55,50065.56063809458,-55315.357462441854,nan
2024-01-01 01:58:00,84637.47301623561,90143.45710343594,33078.39646420794
2024-01-01 01:58:05,37008.87281916368,88357.88637228923,nan
2024-01-01 01:58:10,-89012.20817492336,-26266.797499297223,82058.7612358319
2024-01-01 01:58:15,-64299.30814511141,-71051.02377563655,11507.468516001602
2024-01-01 01:58:20,90479.44167715125,34993.81798033492,50670.46784027203
2024-01-01 01:58:25,-75744.27697825532,-43794.53263030871,30740.495426173653
2024-01-01 01:58:30,-37312.06067685277,2409.420723221705,91325.27344127525
2024-01-01 01:58:35,-8588.147920956366,11098.611157129273,75829.00835051695
2024-01-01 01:58:40,96490.35771644022,6640.334009360582,34346.23418969821
2024-01-01 01:58:45,23554.768587945742,-24219.644366451368,nan
2024-01-01 01:58:50,-27350.448305986687,98083.04878205238,nan
2024-01-01 01:58:55,98374.2373365097,-68496.54979741189,36692.977691027816
2024-01-01 01:59:00,-2013.2525691134763,-83481.17346204123,6332.383166010872
2024-01-01 01:59:05,79338.61390852316,-90700.60243992032,nan
2024-01-01 01:59:10,54768.11068453899,72858.28495995529,86642.45000106562
2024-01-01 01:59:15,-28268.095231610034,7792.079757536321,nan
2024-01-01 01:59:20,44840.17328303354,-97213.14551366404,25462.464969286713
2024-01-01 01:59:25,62016.59431700136,-17062.92543364243,57885.414886729886
2024-01-01 01:59:30,73193.32898373928,85655.74498788759,17938.177812528673
