timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 03:39:25,13322.771895086922,27094.77815570593,77501.18002742108,68701.15207176565,-18984.472255413173,13849.645982820393,-29714.12848868507,69998.06194269563,-5859.274975907659,-618940.2611025011
2024-01-01 03:39:30,-34585.96214766028,-88461.8727249555,-63737.165346252565,-66225.51961746538,41900.520584613296,-47981.14196301703,-1572.2559707436708,-96665.55796371527,-83111.22249502582,-742835.1924492428
2024-01-01 03:39:35,65234.663658058664,53830.808552976814,55480.58501683496,56403.166393125,4725.495398116225,86200.94452033397,-21802.477603506297,-5984.634083510469,-65703.18351101443,1847181.6572560046
2024-01-01 03:39:40,-23174.552662948423,-87965.4138745786,-90595.73561138895,69889.08167753827,-44941.40119576458,-5429.722338315694,-86040.3998551508,-57979.952112592335,40538.75395052774,-514223.16332998476
2024-01-01 03:39:45,-61060.78636502983,-6648.690777138016,-36000.37948039288,-55069.92334856402,-2903.785302712794,-79788.4182367917,46971.77456123467,-22437.109059143284,75592.71839399014,-680623.2985608481
2024-01-01 03:39:50,-44939.199600353124,21625.01587750671,57540.95081461744,-54380.519138389674,-6571.668696305384,-73740.45268716522,-92954.10375265256,95772.13509306111,-86331.41007484599,-1017083.9858491723
2024-01-01 03:39:55,33008.14469190232,24020.001746183174,-74370.00522932556,30896.443693596666,-93878.62818567912,11876.568259884734,56401.59986206728,42837.25780554004,38516.02307636085,-154010.52261964075
2024-01-01 03:40:00,-86864.7477225104,-33625.4899356774,-19892.846052695084,71680.85695658038,41403.81757167149,74407.93628510738,-27018.54284509439,70887.76475216412,56761.34716509265,-338770.16903797875
2024-01-01 03:40:05,60821.666378458875,-6186.622271856549,-11185.85184347576,51861.845960972365,-77672.79544524572,-55577.4645791136,88796.08013019894,-12036.387893376868,-38892.34783612168,-103528.53990947618
2024-01-01 03:40:10,-29243.77888265862,53694.980020146795,1741.1031473421342,20507.34640299529,-25845.22864683805,31725.787801035574,52721.987416898795,-8005.502287129351,-63794.137280726645,554145.0933538686
2024-01-01 03:40:15,-2336.734214115415,46797.59906709457,74030.14848088565,-31428.498640961203,-7439.66598852642,11418.446310585507,-2957.5456907097428,-56504.44391620871,-22443.029650397933,964298.3809131919
2024-01-01 03:40:20,-30994.65418036009,81371.8798865694,-18652.593799645027,21148.96981649678,2263.580857768226,-28543.665505677433,-49823.33135682796,91514.89767756459,7401.031110115868,1936105.121665492
2024-01-01 03:40:25,27993.236658589092,20057.8489208183,-60911.188340626344,-73656.89818710585,37644.393293790636,-95819.5281462408,31633.551124748432,39678.31010967865,28651.487605913066,1569112.6982692992
2024-01-01 03:40:30,61943.46968160153,-15759.454070444173,80139.355427007,-88850.25591771671,92007.30360663145,75201.15152424581,54314.54379229825,82299.37020990792,-49658.71990841058,-127278.88688814227
2024-01-01 03:40:35,5222.883537340653,-21029.17708639218,-12338.985136497433,-37452.98039474021,-76328.17415592194,-43227.13771905885,38884.05248818309,53327.14605575149,77473.06651655155,884370.4383048504
2024-01-01 03:40:40,47781.53190816246,6455.600087464192,-31261.8131988608,30874.13085206308,-14958.434533134317,31702.005303421607,-22108.096462798192,-50505.76774367646,-60491.46224298088,-1934160.8209228348
2024-01-01 03:40:45,96463.51873413744,50395.571483782274,-93989.24049427679,5290.544338242252,-13431.628964914236,-58351.48582314418,-46462.954486244664,-67172.7688502802,4135.7462275727,784099.2282248709
2024-01-01 03:40:50,73900.8919809716,1906.8279494372036,75723.46480682961,-71845.71216908669,-88624.34010858255,-61596.15266198948,26076.240086415863,21035.015210058693,52617.82447085691,1669689.1401104673
2024-01-01 03:40:55,59481.76828456425,88258.78217789794,89295.23215006574,45637.514868404556,-40298.299595593424,-16422.534098961016,97941.68186210019,77623.34858238956,-30214.882628772757,130997.93381466088
2024-01-01 03:41:00,74686.61516045462,-4728.973176279508,-66660.41312099653,76384.03318690215,25763.549030163864,20254.10051032603,56478.82341237131,-49365.85545841395,22200.67343330622,952931.3086919314
2024-01-01 03:41:05,-48157.960005729605,-15309.769041738187,74666.04155919206,24625.418336084636,-11231.332284990227,7297.491055045079,-17749.467787423426,-83979.54282926134,-69615.68119081315,1566286.2839042337
2024-01-01 03:41:10,-94165.13014833382,18568.923848979804,-49306.749511784044,-85728.17171874862,1143.3357433117471,96715.59572625093,31581.034767078752,6587.793075626552,65915.67982460534,45865.423699888575
2024-01-01 03:41:15,-64032.64427020786,-53236.7624280659,4579.192859148489,96991.78861518837,-61192.84784656805,-20612.653981477764,-50217.2020664463,-97775.53156531486,-20608.571039574763,-981780.7558567501
2024-01-01 03:41:20,-8682.87616630173,64220.872350196216,-80039.80482935633,48674.42350448948,-17372.238429732293,-33591.92831510968,-73708.78574330451,-86445.05198134178,90670.80860013742,-1322591.3331372237
2024-01-01 03:41:25,-21012.299005064022,62190.16005870639,-21377.014507041597,-2112.0835246702313,3590.4153118442878,89119.83885921643,-20426.49391780763,-31800.525874880077,-26085.039533605635,-182966.01290137728
2024-01-01 03:41:30,-66932.23369537984,-69532.91790530828,-73679.39300135744,38742.87265461318,50786.97559041261,26006.99185815505,39474.35165295123,-29796.650612233232,82303.58390317595,35689.61839262431
2024-01-01 03:41:35,-47120.24223625653,36071.91168147459,-97234.38116771716,-64247.66959573103,-33492.89420649732,-82907.54719455347,-1130.929626861571,61425.063534843095,24724.76609684954,-290015.238121181
2024-01-01 03:41:40,26009.891793036713,-46188.17614044943,93541.50122529808,-19117.111451927158,-54322.92804185173,-59004.00158445633,-96283.85776343041,82596.64069601378,-95784.44881656754,605879.1973444344
2024-01-01 03:41:45,14651.681609334468,43168.9396660174,23486.332515804028,70696.67717946596,26481.26152228158,53510.113460786044,-27279.498224236493,38160.222541872885,25246.78643890066,-1104079.0504536855
2024-01-01 03:41:50,68371.21261831584,39904.420905875784,79137.18488967791,-54448.56138232008,-895.8773485485045,-19579.258608756576,-37373.698542755206,-58500.61264925871,82857.13336138797,-1278125.781232365
2024-01-01 03:41:55,-85961.54860377873,20441.153993827036,97327.48959290366,-26921.332690270163,67655.89091512229,88990.25343042074,-90557.12330112481,44026.951366190326,-5777.326014300294,-394322.7784427918
2024-01-01 03:42:00,-40938.39109015808,-48117.07257069837,-72799.2913129237,-29099.71039880212,81182.34481117182,48022.780776015796,-42393.19305072337,6469.155349220503,-21775.65695458375,-1059458.1554133445
2024-01-01 03:42:05,-58584.87460116394,-68480.1682074492,36243.52809156147,-630.6887945102457,13640.64682384455,-71778.8877969345,70461.50959569727,-34418.745497033226,-68132.0877462358,-1208701.7785477946
2024-01-01 03:42:10,-40426.1749571665,85462.59523892963,26075.495335322175,-79609.1007246754,-75435.5459325575,49457.15983211736,49842.5382104935,92007.56867756159,28450.830806296563,-527934.6873626551
2024-01-01 03:42:15,-33365.823500590894,72993.89498500404,-51112.721669819504,-69154.81479816952,-70594.04137932176,57231.71309948408,-31842.413605082656,65957.82195295068,13659.28617811326,-188004.27222099516
2024-01-01 03:42:20,14923.014527378285,26149.396537475946,-8151.810023946878,28493.94163035522,71247.8915076416,-10324.0513974577,-19882.942845850735,-13158.050941836958,90682.00734210908,1505011.3884711645
2024-01-01 03:42:25,-7977.45783633432,22240.10660675873,297.4214968060423,-52179.39832412194,-81408.58990815945,-21191.80692691628,-46325.31587049603,77867.62368385067,28418.315513966205,-50313.90834403889
2024-01-01 03:42:30,96202.89786563253,-32598.365456931948,-68519.039648235,19777.287020375265,-83148.08413239893,52555.50995739446,-38469.84444682485,70793.52815343215,40991.757936984766,171270.22955651436
2024-01-01 03:42:35,79556.18919811634,66775.69215109744,-12859.84584092337,49923.84244253178,56118.475659428885,-35722.6603947858,49071.98095220739,-39210.847508370636,60548.117819342566,-589828.4758774453
2024-01-01 03:42:40,-65618.35574899125,-66831.88518078535,-78512.82906320567,-56131.358197395515,-8601.720919561843,-29495.076420984078,63695.81254029757,53969.46620876179,-54481.01441727447,-291871.8751833967
2024-01-01 03:42:45,96205.30799529515,56065.697385228246,40197.44345644337,-56667.88020758678,-5260.106793132913,-78916.58428773703,35325.09144198787,-31520.23177555725,-24046.83218889839,1036180.5109630711
2024-01-01 03:42:50,-33214.250695169605,-18800.379611359363,75379.776515022,-35622.63262699061,95079.48934406851,21526.874482848736,23996.62253835168,-74520.42688912684,-23815.072878489857,1368884.8622126128
2024-01-01 03:42:55,-33457.5191635242,86984.3881730864,-6058.161206758331,58079.75988724243,52900.000403588936,-62132.15422280907,-22165.574028369596,-67178.9413024881,-70741.95269920146,414563.3973631714
2024-01-01 03:43:00,-67298.49457130933,38553.27900583476,-41690.40745093953,-43342.581758005916,-73670.34321552479,43260.051813495345,-83928.1882627737,60734.361792344156,13106.990350671595,-661889.7314164597
2024-01-01 03:43:05,77579.32085821909,-52871.68221237572,46007.32628448037,51132.74953307588,83750.55925391539,34285.12727648306,-78842.13561075856,-81800.18540266225,41215.51018719155,4173.491173330069
2024-01-01 03:43:10,-91934.9998324884,-29897.221636162885,13851.58861281773,-8155.647262474706,3386.2614896732553,14850.145475397863,-94760.38150466357,71000.97103398165,24342.900750284694,115829.75206628843
2024-01-01 03:43:15,5164.929464629683,25325.921276043173,-47922.79932281612,-64634.15305288696,-93764.7120134518,54581.37726963198,-54178.3870514359,94846.02122128815,57207.07432852173,-1140535.7891773842
2024-01-01 03:43:20,-17694.319485498872,82238.37586469193,-47223.77079828014,65959.03102644025,73656.59063764711,37314.73676542631,86708.66688246962,-2553.0653696921245,-52527.03549188675,-1779253.246043095
2024-01-01 03:43:25,-44240.342508501075,97994.4320683835,60228.53845906567,16781.656565705773,-39819.66732401881,61400.958146286415,81828.00565203623,79369.29982612535,-50224.9479024686,647233.8932506543
2024-01-01 03:43:30,-10560.196320085479,-6727.571336515864,30447.19971679164,38693.33524172782,92364.68995639305,-81523.26116152562,-78977.40078786976,-97669.7920209204,-43728.11533269931,176288.11857955926
2024-01-01 03:43:35,-57886.878909309155,-30835.069480220573,18388.249049774702,-370.88538809092154,-40463.600241622684,24104.873146898073,-72267.12189978272,-4735.923876731858,47066.22001617956,470453.43823511305
2024-01-01 03:43:40,84193.09462192605,96694.50971792951,51648.57173010088,10109.812318108105,-46779.15087194131,45774.16493892342,-32349.200581272635,-13810.112583627904,80160.76815106999,-197061.98109233077
2024-01-01 03:43:45,32506.799652002446,-76294.33157066663,27463.88370436241,-22361.63658152764,61622.24344675271,63412.73143616317,-5331.243767800504,-73380.70200869725,49454.71157055611,752852.3641162303
2024-01-01 03:43:50,-95930.45710017227,-19273.720561331545,20614.560273237872,-56787.328027130694,-19912.365436443062,-84466.37782739662,1027.9214972851923,91548.5402899032,-96525.08899435417,324761.5277903114
2024-01-01 03:43:55,86207.1087843389,-85622.38054923122,75280.2804751721,-7975.727791019383,29505.674252390996,31745.354411316195,55140.93041720377,41923.770521413506,55831.3677526814,-1420696.2686874336
2024-01-01 03:44:00,76052.05326331235,-48093.18394850753,62796.07842968586,-44662.69736037917,85508.47014976495,27012.94478016969,-40267.1993311019,-88258.8895170564,-9812.850213129577,133256.05378498824
2024-01-01 03:44:05,56987.29016273437,-6338.910328772485,-39135.795276527715,-38674.969415154905,20529.101390319305,65838.14255216788,80483.78455211458,86567.69887860074,40539.74770553092,1213691.3841580926
2024-01-01 03:44:10,-23683.46076429883,-82373.44713136491,86788.20093675432,-77900.44449282461,-72544.4280469934,37109.86413435952,80796.04463464412,-7327.4377821618855,-13373.384646653798,972106.3945533679
2024-01-01 03:44:15,4172.706226424724,60262.89468045319,-49689.73606910302,74342.75405114336,7737.656188546755,-20666.154767987304,24203.56110524159,75518.62112705724,-74025.226714653,-515964.2322107637
2024-01-01 03:44:20,76450.31177350509,-95183.91503334338,-32588.73269836537,1875.2530150090856,-28498.4141363884,-94987.87155926788,-10978.711350161058,-9155.065261377582,-39641.21603894386,-811343.2260881723
2024-01-01 03:44:25,43131.58799154395,-9059.766348753077,-91795.41722941084,19666.758021973736,97324.36681961651,-51833.63269801939,62216.85742336101,-40751.32992201972,-6153.160567820985,862248.1125332818
2024-01-01 03:44:30,-68340.27039227319,397.8163353327604,92214.74275450582,52365.89580851064,59973.261665427184,87283.12559867521,21431.99095297223,96929.6266839087,-82917.18299084334,-2278338.7889213865
2024-01-01 03:44:35,-40234.09627124439,84779.21596278319,-87580.00030008766,-79404.48794283519,-73005.57855904604,6936.187426784573,84759.1460358704,66892.27953447847,-4756.5116053859665,313960.77800784446
2024-01-01 03:44:40,-65741.85979065864,3328.597562863197,-78944.73432877372,75799.7231958169,21243.406852184606,18233.311184674967,81598.58866218578,17664.958895336775,33242.54498929117,-1149895.230876881
2024-01-01 03:44:45,-81023.587766472,49047.92511957857,-97034.7530301841,-59545.52740716549,-74322.2353067315,-24237.513896510067,21222.447619768245,88238.70647201648,-41905.88950336653,-66248.42068764707
2024-01-01 03:44:50,51466.19732705929,44098.53519528123,-42266.26862765855,-79019.88096786925,-17467.110968363388,28370.5460137253,14782.641357613878,-71397.09046437396,-47803.78296417472,-1183373.7877572572
2024-01-01 03:44:55,-64930.51451235675,58894.795461250214,-38347.4742786746,-92013.53215047596,-60793.03822427853,-11526.19681884557,94120.4151304867,-68363.58483635254,93427.80647443033,667543.6450676306
2024-01-01 03:45:00,17840.37966974371,-1750.2938914655158,15655.488751047938,-46702.82029531448,93477.2652209457,85591.95017716801,-58333.459331133374,-1844.4237870562024,68069.81212996846,1615220.3102308589
2024-01-01 03:45:05,68981.3192081939,-34641.372847007704,-12636.20150444281,67496.42072673493,38545.28474554702,1282.7694238085228,44559.70386437354,95883.54500538285,52837.627620417916,-324240.18731341977
2024-01-01 03:45:10,68378.13304975128,9354.522058035476,5239.127253397883,74566.42140857129,21917.568575214307,-72244.13581690183,-78148.8545017141,-23351.844854948682,-8274.475715519315,-42609.882121617324
2024-01-01 03:45:15,35912.33297623528,-27226.16876680858,83586.61885927933,32755.671938868443,-66977.86842361317,-78387.93110390492,94930.00694108795,-33238.797698632756,64729.518333956024,-455778.37529845245
2024-01-01 03:45:20,-25796.94208817216,88218.97992909716,50453.84937711789,71252.89613646906,23970.1287503465,-80397.55054873285,-71816.5046408838,71166.61955354158,12008.209484745445,450408.2566283711
2024-01-01 03:45:25,22253.03837920483,-71241.29682318615,77316.04084922367,85239.02722750166,80050.9851164776,35593.638277096674,-64970.77997255844,91098.81225225597,-76567.62677304668,777.3015253174526
2024-01-01 03:45:30,51861.7845470896,88717.03640292402,44277.17414740397,93676.65857581573,2519.997979316576,-51272.42757428288,41044.89858062834,58688.73459456641,24069.4945475086,1418353.3203791557
2024-01-01 03:45:35,-95306.4012285366,48571.117060326826,82302.26939436623,12786.086686722514,-2048.064021597172,9856.948208824266,95379.89628876687,21871.368808384697,-91780.06789213704,531395.0897943978
2024-01-01 03:45:40,-93495.23114227681,14762.091571886322,-5520.730002420931,-78686.93037487745,84454.39752522398,-77432.80269312301,22662.86627926661,-30807.74375466617,-55392.42603587065,-897402.3023262081
2024-01-01 03:45:45,-86903.84443044847,46169.34902434827,64136.48646613144,84630.01096322716,21786.703930561984,40653.96310232196,-93722.164724273,-80320.11483674154,-65899.91481652515,-1306219.0583493956
2024-01-01 03:45:50,80602.05912590484,-95528.27630481636,15914.131521925137,73036.62973843755,-79019.33256058814,-8979.540063985427,-6200.3203424722915,9242.319857084993,73086.08683871927,29177.699632231204
2024-01-01 03:45:55,74213.16961353386,72258.85546927639,-27479.915983911913,-13855.965567381083,-58624.47092482002,-92717.11847589299,8069.71948388039,48615.72501600538,71674.09017166846,1421053.0040273056
2024-01-01 03:46:00,83689.76019279685,11600.735110745673,-52567.75944251683,-49543.21517764309,-55649.946797681216,9371.659899618731,-97968.16714620384,97228.60921625746,-46760.61598712857,621356.8915243335
2024-01-01 03:46:05,71937.62199756784,-1544.4650020855222,-93004.59647576111,34942.878628260674,43979.95989700733,94157.22960786063,85426.58218679568,-96411.3610687949,-69679.3353529205,-1191273.163025345
2024-01-01 03:46:10,-53249.739084726534,-78600.49391916393,94483.97747057735,-7923.095488308117,-64157.63224731531,-90323.7153429605,-63126.04828292291,-78337.74321442404,-37723.270243455016,905160.7416093553
2024-01-01 03:46:15,-49261.976558315204,-53263.244236003855,74325.44884995378,-96523.69659433633,-53193.58564583634,57868.66016625245,-68893.43364469493,-60624.02345581829,17460.7771340144,-1517643.4055536634
2024-01-01 03:46:20,77775.71130404479,-87844.72729784278,15987.343260573763,66649.58118019975,-61383.85525146964,4086.515611308231,80506.0317867402,-61639.21571056815,21137.56347944066,-605560.2526279688
2024-01-01 03:46:25,76706.55963950035,30818.24444636211,36969.85997112506,27739.97046769098,-65367.060168388256,-77326.35309775558,25620.521878562293,-36070.334782391226,56420.23327031113,-48695.26701908166
2024-01-01 03:46:30,91339.84234745402,63973.45631993338,-89466.42282419163,95300.54466389054,-6008.773157703309,20212.15543380542,-53760.70764886614,-46909.08873794596,-15568.95740881991,916591.5830107537
2024-01-01 03:46:35,6655.946322402524,80745.12622397704,28645.062794925376,71798.65558193276,37040.312566459834,72163.41296776326,88252.96248727245,-27451.08832262988,-77684.77588346876,-482573.099196831
2024-01-01 03:46:40,-74012.96562640504,-15558.323820017556,28727.51976166645,85513.87544072069,4637.508831592206,89031.76296848652,-86152.57895971941,-28432.16645461706,-16993.861078519323,-1363122.9704606836
2024-01-01 03:46:45,72923.2454891146,65481.376721021945,-60101.09179711402,57788.26003930112,83760.5311010226,73386.64139107244,-54863.72751956082,55138.79266113893,-23496.0440430565,1249248.626298203
2024-01-01 03:46:50,19368.445050331204,-15023.52521362371,-7239.650259309161,26498.574070382052,-21397.846484572354,81378.570912603,71714.04404142068,63957.97983596592,-33682.96363780452,61935.83443367458
2024-01-01 03:46:55,-13235.481404959066,-92540.15165682537,4070.65125094336,42339.35410883603,87136.92470129605,87117.07532133207,-39487.85625412476,18932.307966555636,-39152.48910164838,677758.6862525877
2024-01-01 03:47:00,-54302.240063094636,9811.428077069902,6203.472631406978,-57848.67119602493,31023.50113636818,86903.95771279567,7381.617153801972,23568.928461804102,-53381.83514252772,-218900.86420613388
2024-01-01 03:47:05,36664.247158572216,-19295.016515350693,-56871.74989252641,10819.403695661817,89955.69011410618,16833.63088002308,33492.282435395166,-75724.22264104645,-85285.16207626084,-847115.6611043103
2024-01-01 03:47:10,-64735.88250978808,-35589.58152542477,-17736.250752203876,62827.77392356998,-69442.93488456403,82390.44856903906,62945.139845478945,-14351.450742842851,29590.03096879861,1150870.1221084904
2024-01-01 03:47:15,31455.98154981821,174.20682554433154,-40064.35851776378,-32147.106674194907,-12337.518753836703,-87504.68158478255,34128.6053672781,-68664.08323765393,6741.878493735016,100783.86995862226
2024-01-01 03:47:20,-75425.13368696245,72047.79001504033,-89851.31334709616,20367.96581136468,-46100.60943041948,-71400.18315638811,10800.57930689161,89433.6808314515,-65095.84382861303,1022730.3518287032
2024-01-01 03:47:25,-6196.309980577906,84942.07759965665,67527.06702020369,63839.2491860801,-12336.004010691604,-84986.19680171213,-45493.457198596894,2704.9628715391486,-7026.595540793349,-151087.74652815238
2024-01-01 03:47:30,21410.241242852928,10940.40286496669,-58108.732477672835,-30436.57573873759,59660.818757763285,70124.04934803133,92241.46188248931,-57517.2077032406,-57307.86888656334,470135.97070348304
2024-01-01 03:47:35,9594.535847772902,-24607.312011444315,-47875.0237916383,6827.332669433802,33408.758897415355,-50640.582890174024,-81903.39022497226,-33348.70376297621,52305.12903061307,1015229.9686486677
2024-01-01 03:47:40,-79158.54803591702,87641.06198151236,85979.59147597464,81366.20314524764,18621.835662912865,74202.03414139415,-7416.931648189916,-86693.2397291843,63499.05952756303,-492027.82151676755
2024-01-01 03:47:45,21659.47342892455,-44909.04145762711,-69414.0686271738,75812.69447177007,11536.390105749992,13218.417297484924,-67944.04648036203,50570.21656963453,70830.34560977959,-618850.2311979805
2024-01-01 03:47:50,97396.95384326024,39972.83174206037,-67724.28217330585,81498.0566781559,36349.21089700335,-13113.44713614462,-22653.3527024841,1150.8193063324995,83176.35486687289,-25130.230514311494
2024-01-01 03:47:55,-58352.99058405595,-78680.457210246,-59512.82970042351,23101.85062818518,-42822.88189390216,159.2489091800178,96881.80678599564,30346.708417190704,-65856.73493165577,-1082905.2331188715
2024-01-01 03:48:00,-45517.338065627206,8935.878847981443,72880.86773531136,-53371.53950869472,-49337.22404799289,-40033.597307845026,-13856.829089469187,16301.071732969816,-40872.87521071116,-381084.4014857522
2024-01-01 03:48:05,-72402.74507075123,35133.3841688773,22845.007573116854,63768.84409078548,74014.8254564351,59927.46151613236,94226.09837657407,70244.71178202431,57229.90047450071,103495.65253580367
2024-01-01 03:48:10,71748.56715098844,96135.56883714255,67677.62919711815,64168.825612798675,20028.514624557276,22046.67798272261,75502.44408844886,13219.076868669825,-56078.19841590043,87006.11847626421
2024-01-01 03:48:15,-12868.401420700764,83948.77330375576,-30975.270650124396,-41635.07548448202,-53851.04388117419,-81653.28418326596,38563.32953850474,61920.17633245274,-65102.40173150721,406559.5947542022
2024-01-01 03:48:20,58838.92201697652,4033.360664125641,62596.38991787206,-83650.6592270169,-46311.620911505306,-92914.61848598978,-66426.98603141715,-78031.76909242767,-45673.74516040618,974911.4435283684
2024-01-01 03:48:25,17761.26991503683,-23981.805552284986,-94261.54906148184,38845.816885319626,81314.41800504577,-85372.96738582704,-41173.802290007174,45069.80425889534,-9725.92564541919,1324594.0825769494
2024-01-01 03:48:30,-14093.781180851025,41069.05170465023,31149.98210160015,-39751.52540202872,87346.54182137882,13710.574449396901,43910.059454981805,47846.56870889683,-31933.27740195109,-1532969.6957397647
2024-01-01 03:48:35,23239.94191601094,-7423.729266935467,-22758.385527721282,-38282.261840136896,57002.65437535403,62522.44319826021,3019.8576532212574,-94491.69908940335,-37858.17797202662,-243725.83876623277
2024-01-01 03:48:40,11750.747228626931,5582.325356608277,46514.56180926893,2016.395111774197,-79986.63070149094,-85274.23801127997,-35247.996422247146,59019.260225422884,50678.58011322837,898237.9224160523
2024-01-01 03:48:45,-5811.019113864004,-88333.87382833194,17789.08089971395,-50025.195414464,377.45702726090406,-50895.32393526693,60875.516856653805,56362.667010320816,-2720.430044819027,382178.9288392118
2024-01-01 03:48:50,-55640.74772299652,-49440.387465890555,-5771.912922757199,25447.19197585032,-24988.7935895613,-82445.67414010085,-28161.84451314204,39082.770805003805,30501.23372561702,-1035285.6518072049
2024-01-01 03:48:55,92342.99580937202,92566.00013000889,-4601.309684877219,23714.077916915885,-73219.93723117092,61077.56852283551,52141.59488134604,61780.55985171652,76124.76180910958,1670759.7625430343
2024-01-01 03:49:00,-39681.75978708954,69193.14099110689,-85460.10320820927,-44102.91082634346,97495.3338958253,-44876.20163047044,16694.500003174697,-69442.0992261085,77387.05376005116,-497034.0127286496
2024-01-01 03:49:05,-42057.16816690366,9983.962650241949,-16411.35036460054,66458.05891406622,60944.922082517485,-64773.93320243369,-83917.64515992701,-87408.29040410764,60149.996040328006,1890662.3805229769
2024-01-01 03:49:10,52989.09172197647,-19010.58330978611,-42899.428986080384,18601.345869237033,-57549.2869047544,16940.144694987386,-31379.417291968464,-75737.29903398817,6750.086035949575,6861.862748455547
2024-01-01 03:49:15,-70335.5965592534,-43408.46086169565,18034.96856703767,48613.6798579182,-91209.56076203952,-26854.766251812584,49297.086846590086,16932.848559466747,86410.83056158327,295038.5122406774
2024-01-01 03:49:20,-8760.455542217895,35869.663191233514,9213.43878930345,46796.24907107337,-71222.390257139,-16251.963306202784,-11191.6080165797,-91865.36507909672,86649.36250950096,-1423464.4502584336
2024-01-01 03:49:25,45269.19892491711,-10037.73558140334,89357.23798844845,-20300.479453224685,3584.11214894142,-1992.3323118096625,-21778.09543416431,10328.555513807942,-30408.61524034896,58041.791080646784
2024-01-01 03:49:30,47076.852905620384,29845.627434852726,-91020.84885033633,96515.44680519661,-23328.137174194027,19700.109445017442,96132.86403062077,-32825.51106104195,-44429.30995786138,1421334.5389196249
2024-01-01 03:49:35,30988.966189726256,44079.61553552298,57760.5756993818,66980.01381183145,-44625.155812463396,88371.888117735,-88557.34144892369,-2035.4348584053653,-97488.4765443118,311199.26882664236
2024-01-01 03:49:40,92281.30771727963,-10788.0637674663,-9511.286773571148,12737.018718255911,-22523.06396085496,71825.22152137032,66466.95949548653,94835.10566014353,43536.73021450646,1234589.6232026021
2024-01-01 03:49:45,52784.15350247983,78259.98547200103,59031.672042990715,-10081.817325459808,42742.33206097833,-55322.267046890294,-70479.97847059186,73760.60806644628,9928.257765726174,-551936.5865750363
2024-01-01 03:49:50,95909.47679855452,51287.32686079408,18637.834338680004,-33892.41686100172,69438.80765270708,-73412.38780322744,-24063.399726129435,3640.118189363986,14142.527805361453,-1118259.6216855631
2024-01-01 03:49:55,42072.70567048263,-90871.9181203502,-12276.747630022857,-27321.89129405523,52134.19787238678,36562.88855642171,66893.46062695525,60444.011946196966,-15912.756499567393,149424.63843020936
2024-01-01 03:50:00,-46590.21106926747,-28477.35483173319,41588.15518224588,97241.3992162593,-2914.7494822010813,-66271.62578070431,-63742.068264383226,-30040.562480357545,-86834.01588056645,1044971.7076817681
2024-01-01 03:50:05,77605.47426073013,-98216.90949197106,-65609.89966411717,24989.05830467324,75896.33655981884,-71319.9679716309,1375.2748359910718,-86840.87688750857,-8957.846562771023,1986723.6278558148
2024-01-01 03:50:10,97640.50952711487,15601.78050307765,-40945.07129266441,27975.789301835208,-66366.12480152161,77224.44458004952,-17410.389504595576,-85550.50646868316,-45336.13475711711,-731133.7492563004
2024-01-01 03:50:15,-27681.284717418224,24940.636316196033,95066.38995883391,-34059.88763579568,-27336.021879473556,-70731.38603305373,-28482.079434921212,28437.758475955638,-81636.3615680525,539190.9430385923
2024-01-01 03:50:20,74370.00029859926,4420.504832696342,-28732.67131487865,-96904.15451663974,-30832.046767593478,77981.04108382523,-14634.767209805155,39223.00479083111,51139.71442237269,399170.8002114426
2024-01-01 03:50:25,-89497.23463727321,-83690.23506474031,6751.506341036665,-81846.17106086221,43723.19205817153,-19548.696668611614,-50028.60160898164,28306.85432443174,26329.327219742805,651377.828688197
2024-01-01 03:50:30,-22625.64636841666,26621.08118263206,56349.65497010903,-16479.347541860534,-38845.13711218706,-48551.0380576334,-12184.544187127662,-49076.3198353122,24154.132623573612,1415249.0562978052
2024-01-01 03:50:35,-50537.34284888859,66732.12962473097,44538.95243873216,-62539.40844623772,-78231.84578801978,65084.5458224797,-55048.65508961005,34867.93190571127,-49399.2209610184,365397.97042627796
2024-01-01 03:50:40,17914.57065462629,82559.06682949797,-72260.6467706009,84541.75586538615,3399.4149055419293,-44178.24358784543,2781.5712364510464,-36911.8502042272,49243.89237456735,-1023959.508443194
2024-01-01 03:50:45,87004.14007842151,72797.24729139268,-47708.201066993264,-82516.34181322694,36677.82089723331,-64312.420002209685,-31732.51005297917,-43273.83355349369,83421.36647228154,-1002493.6499762769
2024-01-01 03:50:50,96878.45949265797,-18653.149727660242,-82698.12943761768,-49533.11156752236,-74077.15237811931,26440.629388504152,74204.17138433839,-3366.8190767802366,90447.0790777749,468771.6148567919
2024-01-01 03:50:55,-86882.3146047705,-71369.95423752152,-56778.502739515025,-90117.02229983866,-8833.991281476792,16132.094458059732,51295.24051394298,33691.782393763424,-17151.052899043898,321922.85291159037
2024-01-01 03:51:00,-2426.3355851087986,-7705.075599160746,-75064.87091989997,95075.01059661707,-24797.309609931057,59418.60418636618,45957.99494940455,-92665.41386316289,-5910.758419665471,-799798.5233920529
2024-01-01 03:51:05,-6924.047719483026,-15657.585528681142,69104.23444427791,-80391.84099449456,69332.3219022538,-29049.768543404447,-94934.96325144776,76373.0135169741,-15894.673153339842,-85969.23720771726
