timeStamp,F.value1,F.value2
2024-01-01 01:57:35,69.5724435220821,61.17271126825488
2024-01-01 01:57:40,67.59436538912345,58.73202845396518
2024-01-01 01:57:45,69.24154646561578,59.525171361108036
2024-01-01 01:57:50,68.57885790298562,62.02935602898951
2024-01-01 01:57:55,71.48223933574762,61.888406244204276
2024-01-01 01:58:00,69.86214094952699,63.38420600584331
2024-01-01 01:58:05,68.1852944969359,61.46439307291066
2024-01-01 01:58:10,67.24065775275464,58.488029930611745
2024-01-01 01:58:15,67.5506821051031,59.311127119591326
2024-01-01 01:58:20,68.39977051687215,58.21887331044351
2024-01-01 01:58:25,69.76083743395546,58.43088761779454
2024-01-01 01:58:30,67.59598667235572,55.62060531247022
2024-01-01 01:58:35,68.62389924282276,57.541963092817866
2024-01-01 01:58:40,68.21986934116329,56.72287023961251
2024-01-01 01:58:45,68.02583731332606,55.95893001129432
2024-01-01 01:58:50,66.0867899348697,57.63710722956043
2024-01-01 01:58:55,66.34014166119758,59.614607719520976
2024-01-01 01:59:00,66.62482442559399,59.72856511443975
2024-01-01 01:59:05,66.99587005446598,62.52421361796517
2024-01-01 01:59:10,69.8029116238619,65.42671930825841
2024-01-01 01:59:15,68.3846570805847,67.10907174571322
2024-01-01 01:59:20,67.91427234080331,69.24472379472205
2024-01-01 01:59:25,69.46199077409896,72.06132000525275
2024-01-01 01:59:30,69.92577144349801,71.88403217086267
2024-01-01 01:59:35,68.7461234944592,69.1110542540808
2024-01-01 01:59:40,66.20568096996591,68.00771943160173
2024-01-01 01:59:45,65.40953651328641,66.69091095407495
2024-01-01 01:59:50,63.05567350311898,64.82089282413509
2024-01-01 01:59:55,60.81140012325287,67.14140552670973
2024-01-01 02:00:00,57.96303955065506,68.80807779042779
2024-01-01 02:00:05,56.92139169650765,68.1821578255963
2024-01-01 02:00:10,55.932013350943365,69.68663280832034
2024-01-01 02:00:15,53.53658181819018,71.9726662367147
2024-01-01 02:00:20,51.664277579482615,74.15950222679683
2024-01-01 02:00:25,49.429157465445776,75.32960869627965
2024-01-01 02:00:30,52.09339389254563,76.1620937439658
2024-01-01 02:00:35,52.5050143327799,74.2358655087593
2024-01-01 02:00:40,49.78836045226329,76.85633018722746
2024-01-01 02:00:45,49.387370403807154,75.83348000840235
2024-01-01 02:00:50,49.463520457657296,73.24770937303104
2024-01-01 02:00:55,52.37326884446769,75.97671326584805
2024-01-01 02:01:00,54.989700654315065,73.49201905059203
2024-01-01 02:01:05,57.029857300263494,71.21609105777188
2024-01-01 02:01:10,58.09031987019462,70.93967439808674
2024-01-01 02:01:15,60.232721008605786,72.06242336910805
2024-01-01 02:01:20,60.70360293722144,72.14494104891777
2024-01-01 02:01:25,63.40717535855934,73.41001906647946
2024-01-01 02:01:30,60.53970338778363,71.42237727554883
2024-01-01 02:01:35,60.957719603126606,70.88165609705385
2024-01-01 02:01:40,60.09212505868503,70.40037876235252
2024-01-01 02:01:45,61.85744255126364,68.53126417301303
2024-01-01 02:01:50,60.95503256489804,66.14146757276927
2024-01-01 02:01:55,61.213860748069884,67.445452826179
2024-01-01 02:02:00,58.646174647831764,68.373684515118
2024-01-01 02:02:05,55.75239931445305,67.14010488793637
2024-01-01 02:02:10,57.28167524224442,68.41431456140798
2024-01-01 02:02:15,56.30574497900734,69.76752598074576
2024-01-01 02:02:20,56.839642598517585,67.78080115787267
2024-01-01 02:02:25,54.888817771057504,69.32616762307737
2024-01-01 02:02:30,55.02508004454825,66.90071547029751
2024-01-01 02:02:35,54.490599697124004,69.5724435220821
2024-01-01 02:02:40,53.452127123506315,67.59436538912345
2024-01-01 02:02:45,53.96682347769326,69.24154646561578
2024-01-01 02:02:50,52.32938480528979,68.57885790298562
2024-01-01 02:02:55,54.807240830508576,71.48223933574762
2024-01-01 02:03:00,53.8734951720074,69.86214094952699
2024-01-01 02:03:05,55.151098783935964,68.1852944969359
2024-01-01 02:03:10,53.443498577326345,67.24065775275464
2024-01-01 02:03:15,52.3003684725007,67.5506821051031
2024-01-01 02:03:20,52.019772810208124,68.39977051687215
2024-01-01 02:03:25,52.904080854950536,69.76083743395546
2024-01-01 02:03:30,50.251222756141864,67.59598667235572
2024-01-01 02:03:35,47.44351497731187,68.62389924282276
2024-01-01 02:03:40,44.75482529633661,68.21986934116329
2024-01-01 02:03:45,45.87258481619435,68.02583731332606
2024-01-01 02:03:50,48.79811297672765,66.0867899348697
2024-01-01 02:03:55,48.25646722542149,66.34014166119758
2024-01-01 02:04:00,45.786088055062756,66.62482442559399
2024-01-01 02:04:05,48.57463426929188,66.99587005446598
2024-01-01 02:04:10,46.98425357198192,69.8029116238619
2024-01-01 02:04:15,45.49363444837995,68.3846570805847
2024-01-01 02:04:20,42.98631305792894,67.91427234080331
2024-01-01 02:04:25,45.01655341530491,69.46199077409896
2024-01-01 02:04:30,46.77349967952327,69.92577144349801
2024-01-01 02:04:35,46.43431150405362,68.7461234944592
2024-01-01 02:04:40,45.11057946092095,66.20568096996591
2024-01-01 02:04:45,46.066301744883425,65.40953651328641
2024-01-01 02:04:50,47.54637130781386,63.05567350311898
2024-01-01 02:04:55,46.99031407159915,60.81140012325287
2024-01-01 02:05:00,46.82172949328604,57.96303955065506
2024-01-01 02:05:05,47.44847341677289,56.92139169650765
2024-01-01 02:05:10,47.73945397037731,55.932013350943365
2024-01-01 02:05:15,45.6095335465006,53.53658181819018
2024-01-01 02:05:20,48.41293148486907,51.664277579482615
2024-01-01 02:05:25,48.64127091598643,49.429157465445776
2024-01-01 02:05:30,46.858880588250585,52.09339389254563
2024-01-01 02:05:35,49.68878021239183,52.5050143327799
2024-01-01 02:05:40,52.2275828068,49.78836045226329
2024-01-01 02:05:45,52.83255663871698,49.387370403807154
2024-01-01 02:05:50,52.5205925374769,49.463520457657296
2024-01-01 02:05:55,55.38911635066715,52.37326884446769
2024-01-01 02:06:00,58.01354420651789,54.989700654315065
2024-01-01 02:06:05,59.34417605335317,57.029857300263494
2024-01-01 02:06:10,60.71761294846829,58.09031987019462
2024-01-01 02:06:15,63.176105423902094,60.232721008605786
2024-01-01 02:06:20,65.13606001579694,60.70360293722144
2024-01-01 02:06:25,64.84679689298534,63.40717535855934
2024-01-01 02:06:30,66.19667209678116,60.53970338778363
2024-01-01 02:06:35,64.11022256997148,60.957719603126606
2024-01-01 02:06:40,66.39855911271518,60.09212505868503
2024-01-01 02:06:45,65.26568016023704,61.85744255126364
2024-01-01 02:06:50,62.55113605161057,60.95503256489804
2024-01-01 02:06:55,64.87383473239571,61.213860748069884
2024-01-01 02:07:00,62.26533402546023,58.646174647831764
2024-01-01 02:07:05,62.78105022416304,55.75239931445305
2024-01-01 02:07:10,65.67914646825008,57.28167524224442
2024-01-01 02:07:15,66.68270077510537,56.30574497900734
2024-01-01 02:07:20,64.4742636556483,56.839642598517585
2024-01-01 02:07:25,67.34741540845508,54.888817771057504
2024-01-01 02:07:30,68.64108049135409,55.02508004454825
2024-01-01 02:07:35,66.51335474549053,54.490599697124004
2024-01-01 02:07:40,63.91311835538128,53.452127123506315
2024-01-01 02:07:45,65.01306653844011,53.96682347769326
2024-01-01 02:07:50,64.0318105134326,52.32938480528979
2024-01-01 02:07:55,63.482928588045965,54.807240830508576
2024-01-01 02:08:00,66.39670983211518,53.8734951720074
2024-01-01 02:08:05,67.67985531513301,55.151098783935964
2024-01-01 02:08:10,70.46900713178411,53.443498577326345
2024-01-01 02:08:15,69.87746691618976,52.3003684725007
2024-01-01 02:08:20,69.30998268703819,52.019772810208124
2024-01-01 02:08:25,66.74278393759573,52.904080854950536
2024-01-01 02:08:30,65.72078428701714,50.251222756141864
2024-01-01 02:08:35,68.24420059139104,47.44351497731187
2024-01-01 02:08:40,70.90545698691629,44.75482529633661
2024-01-01 02:08:45,68.1550034363964,45.87258481619435
2024-01-01 02:08:50,67.89353481358337,48.79811297672765
2024-01-01 02:08:55,68.3261123833853,48.25646722542149
2024-01-01 02:09:00,69.68501082199236,45.786088055062756
2024-01-01 02:09:05,70.04388358515438,48.57463426929188
2024-01-01 02:09:10,72.41543177476251,46.98425357198192
2024-01-01 02:09:15,70.9150946726251,45.49363444837995
2024-01-01 02:09:20,72.42843433981304,42.98631305792894
2024-01-01 02:09:25,72.10520097017181,45.01655341530491
2024-01-01 02:09:30,72.63165212413284,46.77349967952327
2024-01-01 02:09:35,72.63936612874014,46.43431150405362
2024-01-01 02:09:40,70.18840561372845,45.11057946092095
2024-01-01 02:09:45,71.21477061591833,46.066301744883425
2024-01-01 02:09:50,69.43959677889877,47.54637130781386
2024-01-01 02:09:55,66.78353161442281,46.99031407159915
2024-01-01 02:10:00,66.24434036373482,46.82172949328604
2024-01-01 02:10:05,63.536688086386036,47.44847341677289
2024-01-01 02:10:10,60.776116262097034,47.73945397037731
2024-01-01 02:10:15,58.11820593114308,45.6095335465006
2024-01-01 02:10:20,57.6924391330244,48.41293148486907
2024-01-01 02:10:25,56.48546886429488,48.64127091598643
2024-01-01 02:10:30,54.7603387830743,46.858880588250585
2024-01-01 02:10:35,56.981836030582485,49.68878021239183
2024-01-01 02:10:40,56.59951774459657,52.2275828068
2024-01-01 02:10:45,54.54370680912738,52.83255663871698
2024-01-01 02:10:50,55.03718085297078,52.5205925374769
2024-01-01 02:10:55,57.90228541557608,55.38911635066715
2024-01-01 02:11:00,58.487970461113264,58.01354420651789
2024-01-01 02:11:05,56.585490100260735,59.34417605335317
2024-01-01 02:11:10,56.976958565677876,60.71761294846829
2024-01-01 02:11:15,56.62028797348114,63.176105423902094
2024-01-01 02:11:20,55.01011482267373,65.13606001579694
2024-01-01 02:11:25,57.8722200984677,64.84679689298534
2024-01-01 02:11:30,58.27624728105813,66.19667209678116
2024-01-01 02:11:35,56.201495319116376,64.11022256997148
2024-01-01 02:11:40,56.31049705125964,66.39855911271518
2024-01-01 02:11:45,54.34605842939466,65.26568016023704
2024-01-01 02:11:50,57.20264505190401,62.55113605161057
2024-01-01 02:11:55,55.90916617302638,64.87383473239571
2024-01-01 02:12:00,57.90350937353321,62.26533402546023
2024-01-01 02:12:05,60.84352113705952,62.78105022416304
2024-01-01 02:12:10,61.92570853479647,65.67914646825008
2024-01-01 02:12:15,63.88211608755134,66.68270077510537
2024-01-01 02:12:20,64.63476067773585,64.4742636556483
2024-01-01 02:12:25,66.6442155658172,67.34741540845508
2024-01-01 02:12:30,69.00415794853512,68.64108049135409
2024-01-01 02:12:35,67.3095231401241,66.51335474549053
2024-01-01 02:12:40,67.70619062143673,63.91311835538128
2024-01-01 02:12:45,67.70609962374688,65.01306653844011
2024-01-01 02:12:50,69.74618979321316,64.0318105134326
2024-01-01 02:12:55,72.63031375093473,63.482928588045965
2024-01-01 02:13:00,74.79737376656672,66.39670983211518
2024-01-01 02:13:05,72.66194291561163,67.67985531513301
2024-01-01 02:13:10,70.4880960149614,70.46900713178411
2024-01-01 02:13:15,73.0592023524011,69.87746691618976
2024-01-01 02:13:20,74.72104714067969,69.30998268703819
2024-01-01 02:13:25,77.52043544280718,66.74278393759573
2024-01-01 02:13:30,79.45192566368434,65.72078428701714
2024-01-01 02:13:35,79.89195164460531,68.24420059139104
2024-01-01 02:13:40,80.31613898454108,70.90545698691629
2024-01-01 02:13:45,78.06457640401138,68.1550034363964
2024-01-01 02:13:50,79.23249973524031,67.89353481358337
2024-01-01 02:13:55,81.49083846177132,68.3261123833853
2024-01-01 02:14:00,81.47326555230164,69.68501082199236
2024-01-01 02:14:05,80.21376965093552,70.04388358515438
2024-01-01 02:14:10,77.61809950029482,72.41543177476251
2024-01-01 02:14:15,74.68217343727329,70.9150946726251
2024-01-01 02:14:20,76.63751172974035,72.42843433981304
2024-01-01 02:14:25,77.26207976764613,72.10520097017181
2024-01-01 02:14:30,76.47481051541659,72.63165212413284
2024-01-01 02:14:35,78.29915167515533,72.63936612874014
2024-01-01 02:14:40,81.25524957530035,70.18840561372845
2024-01-01 02:14:45,84.17003411060743,71.21477061591833
2024-01-01 02:14:50,85.64972322272835,69.43959677889877
2024-01-01 02:14:55,84.48203984271096,66.78353161442281
2024-01-01 02:15:00,81.8120944574668,66.24434036373482
2024-01-01 02:15:05,84.33542973036649,63.536688086386036
2024-01-01 02:15:10,81.59936800568504,60.776116262097034
2024-01-01 02:15:15,84.51102299337525,58.11820593114308
2024-01-01 02:15:20,84.82266637717053,57.6924391330244
2024-01-01 02:15:25,83.95906786280116,56.48546886429488
2024-01-01 02:15:30,86.4844259504674,54.7603387830743
2024-01-01 02:15:35,83.52056837621116,56.981836030582485
2024-01-01 02:15:40,83.06970715886192,56.59951774459657
2024-01-01 02:15:45,81.62912540257923,54.54370680912738
2024-01-01 02:15:50,83.898400778526,55.03718085297078
2024-01-01 02:15:55,82.96926668804834,57.90228541557608
2024-01-01 02:16:00,85.00310455138526,58.487970461113264
2024-01-01 02:16:05,83.3088728829817,56.585490100260735
2024-01-01 02:16:10,85.32529287629855,56.976958565677876
2024-01-01 02:16:15,87.35070194458862,56.62028797348114
2024-01-01 02:16:20,85.19382578670631,55.01011482267373
2024-01-01 02:16:25,87.92000714938472,57.8722200984677
2024-01-01 02:16:30,88.65601597493779,58.27624728105813
2024-01-01 02:16:35,90.42368277843639,56.201495319116376
2024-01-01 02:16:40,89.500971403989,56.31049705125964
2024-01-01 02:16:45,87.02861407062221,54.34605842939466
2024-01-01 02:16:50,85.46368612633033,57.20264505190401
2024-01-01 02:16:55,84.41056421958251,55.90916617302638
2024-01-01 02:17:00,85.77767884604214,57.90350937353321
2024-01-01 02:17:05,88.00555279509902,60.84352113705952
2024-01-01 02:17:10,88.57736485302038,61.92570853479647
2024-01-01 02:17:15,88.86726524386624,63.88211608755134
2024-01-01 02:17:20,90.35891940365633,64.63476067773585
2024-01-01 02:17:25,88.82755233776908,66.6442155658172
2024-01-01 02:17:30,89.98642739294297,69.00415794853512
2024-01-01 02:17:35,88.2030558510698,67.3095231401241
2024-01-01 02:17:40,87.1765559860288,67.70619062143673
2024-01-01 02:17:45,88.60648409051717,67.70609962374688
2024-01-01 02:17:50,88.11382313209945,69.74618979321316
2024-01-01 02:17:55,89.82028508384958,72.63031375093473
2024-01-01 02:18:00,91.4699457274888,74.79737376656672
2024-01-01 02:18:05,92.19728588925507,72.66194291561163
2024-01-01 02:18:10,91.21940634955327,70.4880960149614
2024-01-01 02:18:15,89.23396172195129,73.0592023524011
2024-01-01 02:18:20,88.16826189206883,74.72104714067969
2024-01-01 02:18:25,88.5857018040106,77.52043544280718
2024-01-01 02:18:30,88.32052931050033,79.45192566368434
2024-01-01 02:18:35,86.78798597067538,79.89195164460531
2024-01-01 02:18:40,88.77604371873505,80.31613898454108
2024-01-01 02:18:45,85.990250559199,78.06457640401138
2024-01-01 02:18:50,88.45563598010739,79.23249973524031
2024-01-01 02:18:55,89.7246900154102,81.49083846177132
2024-01-01 02:19:00,92.0483763386852,81.47326555230164
2024-01-01 02:19:05,93.64151851541034,80.21376965093552
2024-01-01 02:19:10,96.10697131841683,77.61809950029482
2024-01-01 02:19:15,94.50120045524055,74.68217343727329
2024-01-01 02:19:20,93.98801542790335,76.63751172974035
2024-01-01 02:19:25,91.68097495552169,77.26207976764613
2024-01-01 02:19:30,91.31495675359646,76.47481051541659
2024-01-01 02:19:35,93.65735447651744,78.29915167515533
2024-01-01 02:19:40,96.04615666759537,81.25524957530035
2024-01-01 02:19:45,95.31355368892223,84.17003411060743
2024-01-01 02:19:50,92.82054205832942,85.64972322272835
2024-01-01 02:19:55,92.07483886873666,84.48203984271096
2024-01-01 02:20:00,93.79770612394354,81.8120944574668
2024-01-01 02:20:05,92.56774415203859,84.33542973036649
2024-01-01 02:20:10,90.0219629398019,81.59936800568504
2024-01-01 02:20:15,87.80129885579551,84.51102299337525
2024-01-01 02:20:20,86.5430876494853,84.82266637717053
2024-01-01 02:20:25,84.20767786006071,83.95906786280116
2024-01-01 02:20:30,83.72589825519907,86.4844259504674
2024-01-01 02:20:35,84.59183416417652,83.52056837621116
2024-01-01 02:20:40,87.18252420888803,83.06970715886192
2024-01-01 02:20:45,84.8351466237027,81.62912540257923
2024-01-01 02:20:50,85.10933468370852,83.898400778526
2024-01-01 02:20:55,83.07106490245795,82.96926668804834
2024-01-01 02:21:00,82.36945412683428,85.00310455138526
2024-01-01 02:21:05,84.47516911501621,83.3088728829817
2024-01-01 02:21:10,82.15478060782496,85.32529287629855
2024-01-01 02:21:15,80.56153840853128,87.35070194458862
2024-01-01 02:21:20,80.97775951595342,85.19382578670631
2024-01-01 02:21:25,82.84214586631634,87.92000714938472
2024-01-01 02:21:30,82.05575037494373,88.65601597493779
2024-01-01 02:21:35,80.28894991947949,90.42368277843639
2024-01-01 02:21:40,78.99915723082775,89.500971403989
2024-01-01 02:21:45,77.23979902227784,87.02861407062221
2024-01-01 02:21:50,75.20593553961037,85.46368612633033
2024-01-01 02:21:55,75.41980045756993,84.41056421958251
2024-01-01 02:22:00,74.45483508653454,85.77767884604214
2024-01-01 02:22:05,76.93573446942982,88.00555279509902
2024-01-01 02:22:10,75.57976854063884,88.57736485302038
2024-01-01 02:22:15,75.7455728751153,88.86726524386624
2024-01-01 02:22:20,78.24987564797529,90.35891940365633
2024-01-01 02:22:25,78.73482301850639,88.82755233776908
2024-01-01 02:22:30,76.62085133334992,89.98642739294297
2024-01-01 02:22:35,78.07641301104874,88.2030558510698
2024-01-01 02:22:40,79.47282907952396,87.1765559860288
2024-01-01 02:22:45,77.76380481455746,88.60648409051717
2024-01-01 02:22:50,77.39898170211205,88.11382313209945
2024-01-01 02:22:55,77.97829137842801,89.82028508384958
2024-01-01 02:23:00,76.87705871585189,91.4699457274888
2024-01-01 02:23:05,78.30119961945739,92.19728588925507
2024-01-01 02:23:10,75.32878985608637,91.21940634955327
2024-01-01 02:23:15,72.8209953906052,89.23396172195129
2024-01-01 02:23:20,74.57043788218061,88.16826189206883
2024-01-01 02:23:25,72.26521225179442,88.5857018040106
2024-01-01 02:23:30,75.13048910184892,88.32052931050033
2024-01-01 02:23:35,73.52520589527646,86.78798597067538
2024-01-01 02:23:40,70.93833475665109,88.77604371873505
2024-01-01 02:23:45,69.78474682175346,85.990250559199
2024-01-01 02:23:50,69.20038792690849,88.45563598010739
2024-01-01 02:23:55,67.27627465204746,89.7246900154102
2024-01-01 02:24:00,64.93123066429204,92.0483763386852
2024-01-01 02:24:05,67.23303234887523,93.64151851541034
2024-01-01 02:24:10,68.04359885647577,96.10697131841683
2024-01-01 02:24:15,69.64028151783653,94.50120045524055
2024-01-01 02:24:20,72.58989674897383,93.98801542790335
2024-01-01 02:24:25,73.9015484139816,91.68097495552169
2024-01-01 02:24:30,75.81079262249918,91.31495675359646
2024-01-01 02:24:35,78.65400115873925,93.65735447651744
2024-01-01 02:24:40,81.58450959022841,96.04615666759537
2024-01-01 02:24:45,80.82723236990327,95.31355368892223
2024-01-01 02:24:50,83.08444599704362,92.82054205832942
2024-01-01 02:24:55,84.30376533856727,92.07483886873666
2024-01-01 02:25:00,86.75178242175502,93.79770612394354
2024-01-01 02:25:05,89.44231650079571,92.56774415203859
2024-01-01 02:25:10,87.20505466114832,90.0219629398019
2024-01-01 02:25:15,87.05615022677398,87.80129885579551
2024-01-01 02:25:20,87.93298948294448,86.5430876494853
2024-01-01 02:25:25,89.26167789936363,84.20767786006071
2024-01-01 02:25:30,90.95718882299107,83.72589825519907
2024-01-01 02:25:35,91.95963377640156,84.59183416417652
2024-01-01 02:25:40,92.90240712343967,87.18252420888803
2024-01-01 02:25:45,93.13255424909534,84.8351466237027
2024-01-01 02:25:50,91.46778815965928,85.10933468370852
2024-01-01 02:25:55,89.99789321820761,83.07106490245795
2024-01-01 02:26:00,89.43021870978826,82.36945412683428
2024-01-01 02:26:05,91.50953432406305,84.47516911501621
2024-01-01 02:26:10,90.4226180663015,82.15478060782496
2024-01-01 02:26:15,91.5045219743272,80.56153840853128
2024-01-01 02:26:20,92.18734184069736,80.97775951595342
2024-01-01 02:26:25,93.50812130041517,82.84214586631634
2024-01-01 02:26:30,93.80353343978679,82.05575037494373
2024-01-01 02:26:35,92.92816636324781,80.28894991947949
2024-01-01 02:26:40,95.7802579238454,78.99915723082775
2024-01-01 02:26:45,98.72315911993879,77.23979902227784
2024-01-01 02:26:50,100.0,75.20593553961037
2024-01-01 02:26:55,97.93353081698147,75.41980045756993
2024-01-01 02:27:00,99.78250760601911,74.45483508653454
2024-01-01 02:27:05,100.0,76.93573446942982
2024-01-01 02:27:10,99.63125422346435,75.57976854063884
2024-01-01 02:27:15,100.0,75.7455728751153
2024-01-01 02:27:20,100.0,78.24987564797529
2024-01-01 02:27:25,100.0,78.73482301850639
2024-01-01 02:27:30,100.0,76.62085133334992
2024-01-01 02:27:35,99.64954230263109,78.07641301104874
2024-01-01 02:27:40,100.0,79.47282907952396
2024-01-01 02:27:45,98.44163462500639,77.76380481455746
2024-01-01 02:27:50,97.32805095610982,77.39898170211205
2024-01-01 02:27:55,96.44680451631267,77.97829137842801
2024-01-01 02:28:00,97.92894738480187,76.87705871585189
2024-01-01 02:28:05,95.9029805043611,78.30119961945739
2024-01-01 02:28:10,97.7069613358702,75.32878985608637
2024-01-01 02:28:15,97.80014878459947,72.8209953906052
2024-01-01 02:28:20,96.36372601340408,74.57043788218061
2024-01-01 02:28:25,96.82305878239285,72.26521225179442
2024-01-01 02:28:30,94.57353773246568,75.13048910184892
2024-01-01 02:28:35,94.43380110795947,73.52520589527646
2024-01-01 02:28:40,94.7498321852304,70.93833475665109
2024-01-01 02:28:45,95.9687338634874,69.78474682175346
2024-01-01 02:28:50,97.8259873754043,69.20038792690849
2024-01-01 02:28:55,95.35321242046595,67.27627465204746
2024-01-01 02:29:00,97.7703139179081,64.93123066429204
2024-01-01 02:29:05,100.0,67.23303234887523
2024-01-01 02:29:10,98.4661536496046,68.04359885647577
2024-01-01 02:29:15,100.0,69.64028151783653
2024-01-01 02:29:20,100.0,72.58989674897383
2024-01-01 02:29:25,98.33577668933934,73.9015484139816
2024-01-01 02:29:30,98.51939529332728,75.81079262249918
2024-01-01 02:29:35,98.74132980962771,78.65400115873925
2024-01-01 02:29:40,98.85056420694275,81.58450959022841
2024-01-01 02:29:45,99.32782202795221,80.82723236990327
2024-01-01 02:29:50,96.4534949200601,83.08444599704362
2024-01-01 02:29:55,95.3524935877244,84.30376533856727
2024-01-01 02:30:00,97.31004797659998,86.75178242175502
2024-01-01 02:30:05,95.42018549081365,89.44231650079571
2024-01-01 02:30:10,93.64425707910974,87.20505466114832
2024-01-01 02:30:15,92.93827275986106,87.05615022677398
2024-01-01 02:30:20,95.15049401451161,87.93298948294448
2024-01-01 02:30:25,94.60582627611231,89.26167789936363
2024-01-01 02:30:30,91.94912148282269,90.95718882299107
2024-01-01 02:30:35,88.97428721084184,91.95963377640156
2024-01-01 02:30:40,87.9232303341983,92.90240712343967
2024-01-01 02:30:45,86.55560304238627,93.13255424909534
2024-01-01 02:30:50,84.66744609905057,91.46778815965928
2024-01-01 02:30:55,85.41944838574692,89.99789321820761
2024-01-01 02:31:00,86.73071823764747,89.43021870978826
2024-01-01 02:31:05,85.15203008457739,91.50953432406305
2024-01-01 02:31:10,86.42208199611707,90.4226180663015
2024-01-01 02:31:15,86.85803959928057,91.5045219743272
2024-01-01 02:31:20,88.55658697595615,92.18734184069736
2024-01-01 02:31:25,91.02953405263058,93.50812130041517
2024-01-01 02:31:30,90.7988183020585,93.80353343978679
2024-01-01 02:31:35,92.69033479693223,92.92816636324781
2024-01-01 02:31:40,92.64331556918307,95.7802579238454
2024-01-01 02:31:45,94.31213730888689,98.72315911993879
2024-01-01 02:31:50,93.17618639598533,100.0
2024-01-01 02:31:55,93.30350708735592,97.93353081698147
2024-01-01 02:32:00,94.44274037620096,99.78250760601911
2024-01-01 02:32:05,96.22612057422815,100.0
2024-01-01 02:32:10,96.79643664701383,99.63125422346435
2024-01-01 02:32:15,99.23779045189501,100.0
2024-01-01 02:32:20,99.64494992956203,100.0
2024-01-01 02:32:25,100.0,100.0
2024-01-01 02:32:30,100.0,100.0
2024-01-01 02:32:35,97.40950273805721,99.64954230263109
2024-01-01 02:32:40,98.63617204772683,100.0
2024-01-01 02:32:45,98.46711265478913,98.44163462500639
2024-01-01 02:32:50,97.4511768828524,97.32805095610982
2024-01-01 02:32:55,98.98167304768828,96.44680451631267
2024-01-01 02:33:00,99.84688724809833,97.92894738480187
2024-01-01 02:33:05,100.0,95.9029805043611
2024-01-01 02:33:10,100.0,97.7069613358702
2024-01-01 02:33:15,97.58368902816636,97.80014878459947
2024-01-01 02:33:20,96.66190093796344,96.36372601340408
2024-01-01 02:33:25,99.25874854367574,96.82305878239285
2024-01-01 02:33:30,96.43656348635258,94.57353773246568
2024-01-01 02:33:35,98.93476805584721,94.43380110795947
2024-01-01 02:33:40,96.35946041064663,94.7498321852304
2024-01-01 02:33:45,94.12766966155368,95.9687338634874
2024-01-01 02:33:50,91.67185711073955,97.8259873754043
2024-01-01 02:33:55,92.9691283497606,95.35321242046595
2024-01-01 02:34:00,91.93091044410774,97.7703139179081
2024-01-01 02:34:05,92.80745255688002,100.0
2024-01-01 02:34:10,90.80998569032121,98.4661536496046
2024-01-01 02:34:15,89.44651658437287,100.0
2024-01-01 02:34:20,86.64778451190321,100.0
2024-01-01 02:34:25,88.05291673694887,98.33577668933934
2024-01-01 02:34:30,89.9792222497308,98.51939529332728
2024-01-01 02:34:35,91.12247784944488,98.74132980962771
2024-01-01 02:34:40,90.61069994946877,98.85056420694275
2024-01-01 02:34:45,92.86915667538295,99.32782202795221
2024-01-01 02:34:50,94.87646053723616,96.4534949200601
2024-01-01 02:34:55,92.40895720309366,95.3524935877244
2024-01-01 02:35:00,93.1085272700335,97.31004797659998
2024-01-01 02:35:05,90.89498519032048,95.42018549081365
2024-01-01 02:35:10,93.60932444399286,93.64425707910974
2024-01-01 02:35:15,91.97349901820239,92.93827275986106
2024-01-01 02:35:20,89.25777397782844,95.15049401451161
2024-01-01 02:35:25,87.71607235218137,94.60582627611231
2024-01-01 02:35:30,87.53240905881631,91.94912148282269
2024-01-01 02:35:35,87.44595025742957,88.97428721084184
2024-01-01 02:35:40,86.85161281062132,87.9232303341983
2024-01-01 02:35:45,89.80856374015505,86.55560304238627
2024-01-01 02:35:50,91.10362073422058,84.66744609905057
2024-01-01 02:35:55,90.70289882625478,85.41944838574692
2024-01-01 02:36:00,88.7847985237203,86.73071823764747
2024-01-01 02:36:05,87.35810360083875,85.15203008457739
2024-01-01 02:36:10,85.61084428399305,86.42208199611707
2024-01-01 02:36:15,83.00758270542516,86.85803959928057
2024-01-01 02:36:20,81.91977614879661,88.55658697595615
2024-01-01 02:36:25,81.34991556467621,91.02953405263058
2024-01-01 02:36:30,83.53372164559181,90.7988183020585
2024-01-01 02:36:35,83.0632119303797,92.69033479693223
2024-01-01 02:36:40,81.84560477143279,92.64331556918307
2024-01-01 02:36:45,80.31394455471352,94.31213730888689
2024-01-01 02:36:50,80.96202859866145,93.17618639598533
2024-01-01 02:36:55,80.56485217318067,93.30350708735592
2024-01-01 02:37:00,83.35305505784032,94.44274037620096
2024-01-01 02:37:05,86.04343090588897,96.22612057422815
2024-01-01 02:37:10,83.35501634096065,96.79643664701383
2024-01-01 02:37:15,82.97337746933835,99.23779045189501
2024-01-01 02:37:20,80.66269399448022,99.64494992956203
2024-01-01 02:37:25,79.88781741300703,100.0
2024-01-01 02:37:30,81.19570880869884,100.0
2024-01-01 02:37:35,80.72052270422213,97.40950273805721
2024-01-01 02:37:40,82.15318280265613,98.63617204772683
2024-01-01 02:37:45,84.95412395435125,98.46711265478913
2024-01-01 02:37:50,85.4566334400258,97.4511768828524
2024-01-01 02:37:55,82.84218763840846,98.98167304768828
2024-01-01 02:38:00,81.50176963335029,99.84688724809833
