timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 03:44:20,-49.878202512442,-21.940611050185982,2.7834620254386278,2.55345438755809
2024-01-01 03:44:25,-49.90673992040635,-21.85112909878517,2.4373868770384544,2.460834868214161
2024-01-01 03:44:30,-49.93147673696285,-21.76123113339049,2.09056927699554,2.368347288828838
2024-01-01 03:44:35,-49.95241107932276,-21.670918860699423,1.7431148507533476,2.2760242225501495
2024-01-01 03:44:40,-49.96954135102074,-21.580194009765698,1.3951294733743225,2.1838983018911193
2024-01-01 03:44:45,-49.982866248129376,-21.489058307925582,1.046719144650293,2.0920021842003313
2024-01-01 03:44:50,-49.99238475773456,-21.397513475649507,0.6979899379437637,2.000368537013251
2024-01-01 03:44:55,-49.998096153136565,-21.30556127044103,0.3490481353447749,1.9090300721976226
2024-01-01 03:45:00,-50.0,-21.21320343806355,9.304101981020421e-09,1.8180194870816977
2024-01-01 03:45:05,-49.99809615333955,-21.12044173687704,-0.34904811673940506,1.727369479030199
2024-01-01 03:45:10,-49.99238475773417,-21.027277927948553,-0.6979899379620003,1.6371127258300875
2024-01-01 03:45:15,-49.98286624873826,-20.933713794925282,-1.046719126067591,1.5472818950219567
2024-01-01 03:45:20,-49.96954135183251,-20.839751119197356,-1.395129454811447,1.4579096098464726
2024-01-01 03:45:25,-49.95241107932176,-20.745391674605155,-1.7431148507715255,1.3690284348467499
2024-01-01 03:45:30,-49.931476738180194,-20.650637272689963,-2.090569258489274,1.2806709087071209
2024-01-01 03:45:35,-49.90673992182636,-20.55548971241444,-2.4373868585689533,1.1928694868070346
2024-01-01 03:45:40,-49.87820251244041,-20.459950800142508,-2.7834620254566977,1.1056565504945226
2024-01-01 03:45:45,-49.845866686302074,-20.364022364993374,-3.128689304373009,1.019064411061548
2024-01-01 03:45:50,-49.80973490448826,-20.267706228218522,-3.472963554233679,0.933125271986976
2024-01-01 03:45:55,-49.76980992080559,-20.171004228708696,-3.8161798874845343,0.8478712423069392
2024-01-01 03:46:00,-49.72609476900152,-20.073918192019555,-4.158233811954399,0.7633342995111644
2024-01-01 03:46:05,-49.67859278484864,-19.97644998204025,-4.499021079858819,0.6795463250941142
2024-01-01 03:46:10,-49.627307583575316,-19.878601449254614,-4.838437902380549,0.5965390495308455
2024-01-01 03:46:15,-49.57224306770907,-19.78037445130609,-5.176380907860817,0.514344060880077
2024-01-01 03:46:20,-49.51340343650244,-19.681770868778045,-5.512747119523085,0.4329928081078296
2024-01-01 03:46:25,-49.45079316798362,-19.582792573709124,-5.847434095035582,0.35251656516315366
2024-01-01 03:46:30,-49.384417033809136,-19.483441455814734,-6.18033986779015,0.27294644322685446
2024-01-01 03:46:35,-49.31428007785198,-19.383719390662904,-6.5113630846040795,0.1943133556826374
2024-01-01 03:46:40,-49.240387652239356,-19.283628292752,-6.840402859461367,0.11664805086405294
2024-01-01 03:46:45,-49.16274538052319,-19.183170062360837,-7.1673589813754734,0.039981060429991944
2024-01-01 03:46:50,-49.081359171020374,-19.082346606679554,-7.492131873616056,-0.035657292894423764
2024-01-01 03:46:55,-48.99623523029138,-18.98115985600142,-7.81462257255609,-0.11023689274783988
2024-01-01 03:47:00,-48.90738003661078,-18.879611731405976,-8.134732861795452,-0.1837278625893819
2024-01-01 03:47:05,-48.81480036168485,-18.77770417167054,-8.452365215759276,-0.256100554839502
2024-01-01 03:47:10,-48.718503240696414,-18.675439100625937,-8.767422931195819,-0.3273255832083014
2024-01-01 03:47:15,-48.6184960221617,-18.572818481593863,-9.079809987835665,-0.3973737934179403
2024-01-01 03:47:20,-48.51478631697809,-18.46984426287552,-9.38943124643797,-0.46621631048303425
2024-01-01 03:47:25,-48.40738201721145,-18.36651839942866,-9.696192409660519,-0.5338245320177463
2024-01-01 03:47:30,-48.296291313577186,-18.262842869455852,-10.000000002345537,-0.6001701265152252
2024-01-01 03:47:35,-48.18152266665181,-18.15881964684553,-10.300761482238872,-0.6652250602918184
2024-01-01 03:47:40,-48.06308479784608,-18.054450695369944,-10.598385282374716,-0.7289616088209153
2024-01-01 03:47:45,-47.94098674532803,-17.949738018743385,-10.892780695768716,-0.7913523345734085
2024-01-01 03:47:50,-47.815237801114804,-17.84468360498424,-11.18385806269345,-0.8523701298583872
2024-01-01 03:47:55,-47.685847541475226,-17.739289454177072,-11.471528718164603,-0.9119882080263311
2024-01-01 03:48:00,-47.55282581278349,-17.633557567223644,-11.75570504998426,-0.9701801182644798
2024-01-01 03:48:05,-47.416182759355316,-17.527489968390515,-12.036300464963201,-1.0269197414486242
2024-01-01 03:48:10,-47.27592878766697,-17.421088677105423,-12.31322949160121,-1.0821813139656777
2024-01-01 03:48:15,-47.132074555861145,-17.314355702036064,-12.586407818664469,-1.1359394377576044
2024-01-01 03:48:20,-46.98463104173448,-17.20729309228388,-12.855752189360443,-1.1881690622704126
2024-01-01 03:48:25,-46.83360946610103,-17.099902880480073,-13.12118057346374,-1.2388455213325802
2024-01-01 03:48:30,-46.67902132983829,-16.992187111179447,-13.382612118918551,-1.287944526291935
2024-01-01 03:48:35,-46.52087839689791,-16.884147829361282,-13.639967204767341,-1.3354421789872863
2024-01-01 03:48:40,-46.3591927273535,-16.775787103467856,-13.893167410694447,-1.3813149691545377
2024-01-01 03:48:45,-46.193976634760716,-16.667106996582454,-14.142135610136798,-1.4255397946644153
2024-01-01 03:48:50,-46.02524267423504,-16.558109560394485,-14.386796004478859,-1.4680939701023301
2024-01-01 03:48:55,-45.853003722250094,-16.44879688748112,-14.62707402828694,-1.5089552132991075
2024-01-01 03:49:00,-45.677272886558676,-16.3391710531903,-14.86289650371938,-1.5481016754730077
2024-01-01 03:49:05,-45.49806354974408,-16.22923414463985,-15.094191596966818,-1.585511936515923
2024-01-01 03:49:10,-45.315389349451095,-16.11898824897899,-15.320888865277187,-1.6211650159023545
2024-01-01 03:49:15,-45.12926421652227,-16.00843547689624,-15.542919230274656,-1.6550403717838722
2024-01-01 03:49:20,-44.93970232565818,-15.897577933205936,-15.760215060112706,-1.6871179172235906
2024-01-01 03:49:25,-44.746718082111414,-15.786417710705361,-15.972710198776872,-1.717378027157892
2024-01-01 03:49:30,-44.550326212998144,-15.674956943495408,-16.180339883791163,-1.745801529928824
2024-01-01 03:49:35,-44.35054166411271,-15.563197747704836,-16.383040880610732,-1.7723697299990495
2024-01-01 03:49:40,-44.147379638891046,-15.451142245080362,-16.580751454965082,-1.7970644068466317
2024-01-01 03:49:45,-43.94085563058936,-15.338792580955932,-16.773411361199457,-1.8198678172626201
2024-01-01 03:49:50,-43.73098535605931,-15.226150888335678,-16.96096192392468,-1.840762708923513
2024-01-01 03:49:55,-43.51778480919972,-15.113219317788843,-17.143346003830057,-1.8597323195809823
2024-01-01 03:50:00,-43.30127019166291,-15.000000001268369,-17.32050807373599,-1.876760388610896
2024-01-01 03:50:05,-43.081458026269544,-14.88649511240815,-17.49239413958354,-1.8918311526401679
2024-01-01 03:50:10,-42.858365041101656,-14.772706806143802,-17.658951852806094,-1.9049293602378765
2024-01-01 03:50:15,-42.632008213388175,-14.658637242746305,-17.82013048676774,-1.916040272588563
2024-01-01 03:50:20,-42.40240480523468,-14.544288606109367,-17.975880927695144,-1.925149666973473
2024-01-01 03:50:25,-42.16957228983772,-14.429663067186798,-18.12615574124053,-1.932243844963556
2024-01-01 03:50:30,-41.93352841097535,-14.314762814422064,-18.270909144664607,-1.9373096342063882
2024-01-01 03:50:35,-41.69429110626095,-14.199590016935035,-18.410097067404976,-1.9403343944789484
2024-01-01 03:50:40,-41.45187863258285,-14.084146885865009,-18.543677088746826,-1.9413060196989884
2024-01-01 03:50:45,-41.2063094379083,-13.96843561294429,-18.67160852649831,-1.9402129440987008
2024-01-01 03:50:50,-40.95760220992736,-13.852458394952988,-18.79385241787543,-1.9370441447759097
2024-01-01 03:50:55,-40.70577591520031,-13.736217452307388,-18.910371513159497,-1.9317891463932695
2024-01-01 03:51:00,-40.45084973177197,-13.619714998109488,-19.021130320425122,-1.9244380241485435
2024-01-01 03:51:05,-40.192843046051905,-13.502953237964725,-19.12609511328726,-1.9149814060326187
2024-01-01 03:51:10,-39.931775505756285,-13.385934394807336,-19.225233917523653,-1.9034104776059642
2024-01-01 03:51:15,-39.66766702005016,-13.268660708995814,-19.31851652391462,-1.889716986172096
2024-01-01 03:51:20,-39.400537687967635,-13.151134407014668,-19.405914523120902,-1.8738932402928585
2024-01-01 03:51:25,-39.13040783794723,-13.03335772010394,-19.487401297055744,-1.855932113846709
2024-01-01 03:51:30,-38.857298070251076,-12.915332903131251,-19.562952015362622,-1.8358270519666524
2024-01-01 03:51:35,-38.58122918372043,-12.797062203158493,-19.63254366551328,-1.8135720689193409
2024-01-01 03:51:40,-38.30222215764108,-12.678547852936758,-19.69615505987845,-1.7891617478155275
2024-01-01 03:51:45,-38.02029828390639,-12.55979212776092,-19.753766811150296,-1.7625912542065825
2024-01-01 03:51:50,-37.73547901730067,-12.440797282251228,-19.805361373785654,-1.7338563255131267
2024-01-01 03:51:55,-37.447786047913446,-12.321565581897973,-19.850923031581175,-1.7029532789590416
2024-01-01 03:52:00,-37.15724126909845,-12.202099290319785,-19.890437907961743,-1.669879010042418
2024-01-01 03:52:05,-36.86386683797237,-12.082400694732241,-19.923893962096415,-1.6346310010789746
2024-01-01 03:52:10,-36.56768509658482,-11.96247207406103,-19.95128100391785,-1.5972073138650893
2024-01-01 03:52:15,-36.26871855268593,-11.84231569235753,-19.972590694965476,-1.5576065873715708
2024-01-01 03:52:20,-35.96699002137102,-11.721933856442663,-19.987816540203525,-1.5158280574408476
2024-01-01 03:52:25,-35.66252246455655,-11.601328851807427,-19.996953902991425,-1.4718715369182769
2024-01-01 03:52:30,-35.355339068625405,-11.480502974597233,-20.0,-1.42573742643674
2024-01-01 03:52:35,-35.045463210175484,-11.35945851869775,-19.99695390303353,-1.3774267100626205
2024-01-01 03:52:40,-34.732918520523036,-11.238197801538954,-19.98781654028772,-1.3269409658880371
2024-01-01 03:52:45,-34.41772880158121,-11.116723131784504,-19.972590696066575,-1.2742823534229715
2024-01-01 03:52:50,-34.0999180056015,-10.99503680267412,-19.951281005385457,-1.2194536092708532
2024-01-01 03:52:55,-33.779510385771644,-10.873141150402919,-19.923893962306686,-1.1624580729337577
2024-01-01 03:53:00,-33.456530325483065,-10.751038489200718,-19.890437908213926,-1.103299657608249
2024-01-01 03:53:05,-33.13100242091745,-10.628731143726142,-19.85092303414519,-1.0419828638264579
2024-01-01 03:53:10,-32.80295144471273,-10.506221435992131,-19.80536137412142,-0.9785127722738751
2024-01-01 03:53:15,-32.47240241423039,-10.383511711481313,-19.75376681152771,-0.9128950564095206
2024-01-01 03:53:20,-32.139380502456355,-10.26060430644176,-19.69615506353184,-0.8451359646036662
2024-01-01 03:53:25,-31.803911016791947,-10.13750154116235,-19.632543669527717,-0.7752423138222618
2024-01-01 03:53:30,-31.466019558043147,-10.014205779033158,-19.56295201586423,-0.703221521468889
2024-01-01 03:53:35,-31.125731840116476,-9.890719360864054,-19.48740129759846,-0.6290815669318939
2024-01-01 03:53:40,-30.783073758891426,-9.76704463105403,-19.40591452370456,-0.5528310039271958
2024-01-01 03:53:45,-30.438071445675963,-9.643183957390391,-19.318516524539046,-0.4744789711485435
2024-01-01 03:53:50,-30.09075115551003,-9.519139691407396,-19.225233918188653,-0.3940351656203991
2024-01-01 03:53:55,-29.74113935689428,-9.394914201362601,-19.12609512488433,-0.31150986091845695
2024-01-01 03:54:00,-29.38926261797301,-9.270509832429644,-19.021130326926542,-0.22691387829341597
2024-01-01 03:54:05,-29.035147791669154,-9.145928972988935,-18.91037151394496,-0.14025862852534787
2024-01-01 03:54:10,-28.67882182648107,-9.021173988246852,-18.793852418700588,-0.051556064433037285
2024-01-01 03:54:15,-28.320311838821983,-8.896247246687699,-18.67160852736291,0.03918130479284565
2024-01-01 03:54:20,-27.959645168875603,-8.77115114006889,-18.543677089650597,0.1319404018023879
2024-01-01 03:54:25,-27.59684928314785,-8.645888050066866,-18.410097075625586,0.22670760842083085
2024-01-01 03:54:30,-27.231951771231667,-8.520460348141984,-18.270909160798016,0.32346877027832704
2024-01-01 03:54:35,-26.8649804211507,-8.394870422230696,-18.12615574226014,0.42220918029207344
2024-01-01 03:54:40,-26.49596321835719,-8.269120676787269,-17.975880928752755,0.5229135814813132
2024-01-01 03:54:45,-26.124928245412566,-8.143213499208276,-17.820130487863032,0.6255661976120708
2024-01-01 03:54:50,-25.751903738108616,-8.017151279853966,-17.658951853938735,0.7301507220493776
2024-01-01 03:54:55,-25.376918143514928,-7.890936432220801,-17.492394140753188,0.8366503048945364
2024-01-01 03:55:00,-25.000000018547535,-7.764571359281749,-17.32050808425551,0.9450475851383
2024-01-01 03:55:05,-24.621178026755423,-7.638058453359732,-17.143346024259298,1.0553246963336558
2024-01-01 03:55:10,-24.240481016597034,-7.511400123054608,-16.960961925203158,1.1674632482593972
2024-01-01 03:55:15,-23.857938020251538,-7.384598793275544,-16.77341136251345,1.281444330880095
2024-01-01 03:55:20,-23.473578149584185,-7.257656871382305,-16.580751456314186,1.3972485496241243
2024-01-01 03:55:25,-23.087430654434453,-7.130576767381316,-16.38304088199454,1.5148560131249669
2024-01-01 03:55:30,-22.699524982638728,-7.003360914256723,-16.180339885209246,1.6342463193576147
2024-01-01 03:55:35,-22.309890674994385,-6.87601173403649,-15.972710211438486,1.7553985923280506
2024-01-01 03:55:40,-21.918557341153168,-6.748531630868605,-15.760215073065636,1.8782914953110514
2024-01-01 03:55:45,-21.52555484517195,-6.6209230521872335,-15.54291923179295,2.002903177792992
2024-01-01 03:55:50,-21.130913094875098,-6.4931884206767565,-15.320888866827971,2.1292113465547176
2024-01-01 03:55:55,-20.734662143759344,-6.365330168220395,-15.094191610769673,2.257193239220614
2024-01-01 03:56:00,-20.33683214659816,-6.237350722222651,-14.86289650533372,2.386825643972843
2024-01-01 03:56:05,-19.937453442142445,-6.109252532885824,-14.627074029932324,2.518084878169595
2024-01-01 03:56:10,-19.536556444871817,-5.981038039033566,-14.386796019093806,2.6509468292264686
2024-01-01 03:56:15,-19.134171620349395,-5.85270966115103,-14.142135625013648,2.7853869693313014
2024-01-01 03:56:20,-18.73032967603187,-5.724269862959465,-13.893167412429921,2.921380297763749
2024-01-01 03:56:25,-18.325061344614195,-5.595721082922757,-13.6399672065318,3.0589014191063986
2024-01-01 03:56:30,-17.91839748884839,-5.467065768424338,-13.382612134553607,3.1979245146005137
2024-01-01 03:56:35,-17.510369055952456,-5.338306362002462,-13.121180575284548,3.338423363951299
2024-01-01 03:56:40,-17.101007162416032,-5.209445328791987,-12.855752191208598,3.4803713225173065
2024-01-01 03:56:45,-16.690342982942706,-5.08048512213727,-12.586407835014876,3.6237413659820206
2024-01-01 03:56:50,-16.27840772535814,-4.951428176602762,-12.313229508180202,3.76850610637114
2024-01-01 03:56:55,-15.865232825967654,-4.82227696989859,-12.036300466889982,3.914637730235265
2024-01-01 03:57:00,-15.450849727691443,-4.693033953993498,-11.75570505193609,4.062108083241436
2024-01-01 03:57:05,-15.035289987406303,-4.563701589488168,-11.47152873539878,4.210888639556043
2024-01-01 03:57:10,-14.618585229329161,-4.434282331776157,-11.183858064693581,4.360950525501756
2024-01-01 03:57:15,-14.200767231611355,-4.304778658625365,-10.892780697792086,4.5122644954909115
2024-01-01 03:57:20,-13.781867812886226,-4.175193035612328,-10.598385300216837,4.664800980033953
2024-01-01 03:57:25,-13.361918806824203,-4.045527909109784,-10.30076150027285,4.818530102866034
2024-01-01 03:57:30,-12.940952261309151,-3.915785768505488,-10.000000004434904,4.973421615533259
2024-01-01 03:57:35,-12.519000212191736,-3.7859690769857983,-9.69619241177062,5.1294449875306185
2024-01-01 03:57:40,-12.096094770162196,-3.656080299140503,-9.389431248568163,5.286569382370958
2024-01-01 03:57:45,-11.672268186239686,-3.5261219217265896,-9.079809989985302,5.444763640762895
2024-01-01 03:57:50,-11.247552736603863,-3.396096418975142,-8.767422950105587,5.603996331083923
2024-01-01 03:57:55,-10.821980719653995,-3.2660062525077436,-8.452365251708422,5.764235758715434
2024-01-01 03:58:00,-10.395584544211818,-3.1358538990434517,-8.134732863999465,5.925449940896092
2024-01-01 03:58:05,-9.968396727501885,-3.0056418503854867,-7.814622574776893,6.087606615125073
2024-01-01 03:58:10,-9.540449778798695,-2.8753725786401163,-7.492131875852973,6.250673291318067
2024-01-01 03:58:15,-9.111776265025567,-2.74504855699084,-7.167358983627823,6.414617235298859
2024-01-01 03:58:20,-8.68240887707822,-2.6146722805275124,-6.840402861728463,6.579405451487239
2024-01-01 03:58:25,-8.252380313053564,-2.484246231434634,-6.511363104496887,6.74500473575172
2024-01-01 03:58:30,-7.821723275398076,-2.3537728789168653,-6.180339905514279,6.911381685134561
2024-01-01 03:58:35,-7.390470560214041,-2.2232547069913555,-5.847434097342755,7.078502671837376
2024-01-01 03:58:40,-6.958655055088606,-2.09269421446502,-5.512747121842219,7.2463338522197125
2024-01-01 03:58:45,-6.526309621447406,-1.9620938800580117,-5.176380910191202,7.4148412209539005
2024-01-01 03:58:50,-6.093467160959083,-1.8314561832405123,-4.838437904721477,7.583990593948857
2024-01-01 03:58:55,-5.6601606824456985,-1.7007836251077757,-4.499021082209577,7.753747590675183
2024-01-01 03:59:00,-5.226423183944339,-1.5700786934822923,-4.158233832533689,7.9240776888332345
2024-01-01 03:59:05,-4.79228764995537,-1.4393438628484823,-3.8161799264212632,8.094946234326356
2024-01-01 03:59:10,-4.35778714151895,-1.3085816222044466,-3.472963556609619,8.266318414591199
2024-01-01 03:59:15,-3.9229547939008604,-1.1777944750298657,-3.1286893067558985,8.43815926805922
2024-01-01 03:59:20,-3.4878236980915056,-1.0469849043465813,-2.783462027845811,8.610433739728714
2024-01-01 03:59:25,-3.052426967768361,-0.916155393598562,-2.4373868609635627,8.783106663644467
2024-01-01 03:59:30,-2.6167978065436186,-0.7853084475533926,-2.09056926088865,8.956142744991382
2024-01-01 03:59:35,-2.180969389298555,-0.6544465573508681,-1.7431148717305098,9.129506615989332
2024-01-01 03:59:40,-1.744974836273066,-0.523572193463068,-1.3951294757992412,9.303162855242872
2024-01-01 03:59:45,-1.308847419920813,-0.392687868498829,-1.0467191284768773,9.477075914268609
2024-01-01 03:59:50,-0.8726203297716686,-0.26179606732373695,-0.6979899403731232,9.65121022001675
2024-01-01 03:59:55,-0.4363267862069545,-0.13089928192897118,-0.3490481377752449,9.825530138523936
2024-01-01 04:00:00,8.614386635858339e-09,2.5843159907575016e-09,6.891509308686671e-09,10.000000003445754
2024-01-01 04:00:05,0.43632678015289394,0.13089928011270113,0.34904813293254966,10.17458408877901
2024-01-01 04:00:10,0.8726203004387814,0.26179605852286547,0.6979899169175361,10.349246665378955
2024-01-01 04:00:15,1.3088474138685966,0.3926878666826973,1.0467191236400823,10.523952020314189
2024-01-01 04:00:20,1.7449748302224632,0.5235721916470574,1.3951294709676068,10.69866438293817
2024-01-01 04:00:25,2.1809693599891222,0.654446548551756,1.7431148483499357,10.873348028084385
2024-01-01 04:00:30,2.6167978004976247,0.7853084457377275,2.09056925607175,11.047967239432351
2024-01-01 04:00:35,3.052426984964999,0.9161553987647831,2.4373868746438445,11.222486338104222
2024-01-01 04:00:40,3.4878236920519625,1.0469849025314004,2.7834620230495144,11.3968696553746
2024-01-01 04:00:45,3.9229547646539418,1.1777944662354443,3.1286892835749676,11.571081589198075
2024-01-01 04:00:50,4.357787135487698,1.3085816203898881,3.472963551839769,11.74508662332975
2024-01-01 04:00:55,4.792287620753078,1.4393438540574113,3.8161799033825865,11.918849253635372
2024-01-01 04:01:00,5.226423154767697,1.5700786846931472,4.158233809576678,12.09233409088089
2024-01-01 04:01:05,5.660160676430326,1.7007836232944096,4.499021077490281,12.265505824132687
2024-01-01 04:01:10,6.093467178059435,1.8314561883995037,4.838437918095082,12.438329249086435
2024-01-01 04:01:15,6.526309592361036,1.9620938712756488,5.176380887521036,12.610769231800765
2024-01-01 04:01:20,6.958655026036759,2.092694205685252,5.512747099281517,12.78279081057753
2024-01-01 04:01:25,7.39047055422625,2.2232547051800626,5.847434092710957,12.954359122705103
2024-01-01 04:01:30,7.821723246421912,2.35377287014279,6.180339883193092,13.125439423603869
2024-01-01 04:01:35,8.252380284118553,2.484246222663655,6.5113630823056745,13.295997142185094
2024-01-01 04:01:40,8.682408894045249,2.6146722856764764,6.840402874680263,13.465997862852072
2024-01-01 04:01:45,9.111776281965843,2.7450485621377894,7.167358996495379,13.63540730795409
2024-01-01 04:01:50,9.54044975000035,2.8753725698794286,7.492131854092074,13.804191392719005
2024-01-01 04:01:55,9.968396698753484,3.0056418416285635,7.81462255317275,13.97231623436461
2024-01-01 04:02:00,10.395584538289828,3.1358538972371144,8.134732859574768,14.139748125437292
2024-01-01 04:02:05,10.821980691012053,3.266006243758848,8.452365230437485,14.306453543490903
2024-01-01 04:02:10,11.247552708018421,3.396096410230511,8.767422929010994,14.47239920492682
2024-01-01 04:02:15,11.672268202992427,3.5261219268593953,9.07981000226606,14.637552047197696
2024-01-01 04:02:20,12.0960947868792,3.656080304270608,9.389431260737846,14.801879211672293
2024-01-01 04:02:25,12.519000183788846,3.7859690682549583,9.696192391243397,14.965348096864197
2024-01-01 04:02:30,12.940952232971442,3.9157857597795767,9.999999984109387,15.127926366957734
2024-01-01 04:02:35,13.361918800990106,4.0455279073100865,10.30076149612122,15.28958192580201
2024-01-01 04:02:40,13.78186778468535,4.175193026896775,10.598385280313245,15.450282926214095
2024-01-01 04:02:45,14.200767225806379,4.304778656827874,10.892780693730039,15.609997821729458
2024-01-01 04:02:50,14.618585245805118,4.434282336888017,11.18385807612022,15.768695349139945
2024-01-01 04:02:55,15.035289981632221,4.563701587693019,11.47152873143127,15.926344511891807
2024-01-01 04:03:00,15.450849699789963,4.693033945300648,11.755705032948553,16.082914631048546
2024-01-01 04:03:05,15.865232798146344,4.8222769612118315,12.0363004481461,16.238375353107593
2024-01-01 04:03:10,16.278407719633694,4.951428174811384,12.313229504363525,16.392696624858768
2024-01-01 04:03:15,16.6903429552881,5.0804851134631885,12.58640781677535,16.54584870217699
2024-01-01 04:03:20,17.101007156726862,5.2094453270032925,12.855752187498313,16.6978021991425
2024-01-01 04:03:25,17.51036907209017,5.338306367088606,13.121180585686723,16.848528071040366
2024-01-01 04:03:30,17.918397483196223,5.4670657666384646,13.382612130954234,16.997997598406986
2024-01-01 04:03:35,18.325061317318205,5.595721074276008,13.639967189367013,17.146182435197847
2024-01-01 04:03:40,18.73032967041843,5.724269861176548,13.893167408945848,17.293054623583185
2024-01-01 04:03:45,19.134171614755957,5.852709659369642,14.142135621588823,17.43858653085989
2024-01-01 04:03:50,19.536556417866638,5.981038030409046,14.386796002790255,17.582750935624045
2024-01-01 04:03:55,19.937453436590292,6.109252531107596,14.62707402662911,17.72552099574061
2024-01-01 04:04:00,20.336832162337426,6.2373507272783355,14.862896514556361,17.866870270934612
2024-01-01 04:04:05,20.734662138250172,6.365330166445462,15.094191607592096,18.006772699791398
2024-01-01 04:04:10,21.130913068286425,6.493188412084174,15.32088885174182,18.145202644639777
2024-01-01 04:04:15,21.525554839707436,6.6209230504157315,15.542919228744879,18.282134904888558
2024-01-01 04:04:20,21.918557335711608,6.74853162909887,15.76021507008372,18.41754465786032
2024-01-01 04:04:25,22.309890648739376,6.876011725469578,15.972710197313958,18.55140753885672
2024-01-01 04:04:30,22.699524977244316,7.00336091249062,16.18033988236235,18.683699610888997
2024-01-01 04:04:35,23.08743066971656,7.1305767724018265,16.383040889900155,18.814397385289986
2024-01-01 04:04:40,23.473578123680838,7.257656862842532,16.580751443189993,18.943477793258392
2024-01-01 04:04:45,23.85793799446937,7.384598784745143,16.773411349730832,19.070918261235697
2024-01-01 04:04:50,24.24048101130183,7.511400121296175,16.960961922636532,19.196696654188948
2024-01-01 04:04:55,24.62117800122149,7.6380584448485624,17.143346012171413,19.320791289297635
2024-01-01 04:05:00,24.99999999314064,7.764571350780437,17.32050807252057,19.44318097494257
2024-01-01 04:05:05,25.37691813829837,7.8909364304684715,17.492394138405047,19.563844989275562
2024-01-01 04:05:10,25.751903752876558,8.017151284834618,17.65895186040947,19.682763098636734
2024-01-01 04:05:15,26.124928220398353,8.143213490737507,17.82013047720793,19.79991553127861
2024-01-01 04:05:20,26.4959631934777,8.269120668327005,17.975880918464235,19.91528304542286
2024-01-01 04:05:25,26.864980416044563,8.39487042048697,18.126155740213214,20.02884687720743
2024-01-01 04:05:30,27.231951746627292,8.520460339703215,18.270909151251956,20.140588752808807
2024-01-01 04:05:35,27.596849258683847,8.64588804163908,18.410097066455172,20.250490923125323
2024-01-01 04:05:40,27.959645183158905,8.771151145011679,18.543677094813805,20.35853614962475
2024-01-01 04:05:45,28.320311853020662,8.896247251623844,18.6716085323023,20.46470769180509
2024-01-01 04:05:50,28.678821802449317,9.02117397985299,18.793852410673413,20.568989340434648
2024-01-01 04:05:55,29.03514776778516,9.145928964606703,18.910371506303914,20.671365420552053
2024-01-01 04:06:00,29.38926261307499,9.270509830702252,19.02113032542984,20.771820773048507
2024-01-01 04:06:05,29.741139333311246,9.394914193004102,19.1260951180224,20.870340759377303
2024-01-01 04:06:10,30.090751150674862,9.519139689684968,19.22523391685362,20.966911291631387
2024-01-01 04:06:15,30.438071459344467,9.643183962284724,19.318516528106354,21.061518819362927
2024-01-01 04:06:20,30.78307377246789,9.767044635941069,19.405914527038973,21.154150318113853
2024-01-01 04:06:25,31.125731817156822,9.890719352554932,19.487401292318886,21.244793317968725
2024-01-01 04:06:30,31.46601953524374,10.014205770736776,19.562952010984567,21.33343590537905
2024-01-01 04:06:35,31.803911012120306,10.137501539452904,19.632543668603546,21.420066706529667
2024-01-01 04:06:40,32.139380479982634,10.26060429817133,19.696155059456338,21.504674890962907
2024-01-01 04:06:45,32.47240240962667,10.383511709777288,19.75376681077003,21.587250196814093
2024-01-01 04:06:50,32.802951457715444,10.506221440833446,19.80536137603965,21.667782918677798
2024-01-01 04:06:55,33.131002416383055,10.628731142027668,19.850923033554928,21.746263897259922
2024-01-01 04:07:00,33.456530303681156,10.751038480984084,19.890437905760656,21.822684543028213
2024-01-01 04:07:05,33.77951036414187,10.873141142200126,19.923893960261154,21.897036836836286
2024-01-01 04:07:10,34.09991800117368,10.995036800984215,19.951281005047598,21.969313315161937
2024-01-01 04:07:15,34.41772878030065,11.116723123609859,19.972590694838257,22.039507072597615
2024-01-01 04:07:20,34.73291851616795,11.238197799854921,19.98781654011869,22.107611782074322
2024-01-01 04:07:25,35.045463222463916,11.359458523481528,19.996953903274076,22.173621683836693
2024-01-01 04:07:30,35.35533906434438,11.480502972919203,20.0,22.23753157625505
2024-01-01 04:07:35,35.66252244399373,11.601328843690945,19.99695390340103,22.29933683442615
2024-01-01 04:07:40,35.966990017165365,11.721933854770759,19.98781654037256,22.35903341271887
2024-01-01 04:07:45,36.268718548518436,11.84231569068874,19.972590695218962,22.416617816303575
2024-01-01 04:07:50,36.56768507657679,11.962472065989795,19.951281005555025,22.472087133768607
2024-01-01 04:07:55,36.86386683388215,12.082400693069772,19.923893962518548,22.525439020940663
2024-01-01 04:08:00,37.15724128062675,12.202099295041565,19.890437906521022,22.57667170666332
2024-01-01 04:08:05,37.44778602847393,12.321565573873366,19.850923034441436,22.625783979100717
2024-01-01 04:08:10,37.73547899805363,12.440797274242469,19.80536137705203,22.672775212030686
2024-01-01 04:08:15,38.02029827997444,12.559792126111471,19.75376681190798,22.717645339761365
2024-01-01 04:08:20,38.30222215374946,12.678547851290642,19.6961550607195,22.760394860235998
2024-01-01 04:08:25,38.581229165059575,12.797062195198196,19.63254366999154,22.801024845735522
2024-01-01 04:08:30,38.85729806644099,12.915332901491897,19.56295201636963,22.839536932033948
