timeStamp,F.value1,F.value2,F.value3
2024-01-01 04:17:00,50.53936942419567,42.564569283356285,46.33366889118862
2024-01-01 04:17:05,52.16983194617363,43.51172520355254,45.753863654272074
2024-01-01 04:17:10,54.91484603228737,46.15130872663848,44.99800421781941
2024-01-01 04:17:15,55.56190570003507,46.83449357454671,45.79573123238892
2024-01-01 04:17:20,53.440086315956,48.154158021675485,44.535724689891524
2024-01-01 04:17:25,52.88298549985423,50.156904242296065,42.38979176416791
2024-01-01 04:17:30,54.500810890265015,47.44425984641973,44.22815432184194
2024-01-01 04:17:35,55.68886305159524,46.922491624636095,44.60267782995002
2024-01-01 04:17:40,55.4961193205407,47.28714796699409,43.0052389015243
2024-01-01 04:17:45,53.95044093404747,47.3835967856431,42.23504752184465
2024-01-01 04:17:50,51.144337989812314,45.55456635769921,40.64891185910179
2024-01-01 04:17:55,48.88607487886186,45.01959620455111,40.357422010705754
2024-01-01 04:18:00,45.97888153687529,47.15018385710813,39.89824335451316
2024-01-01 04:18:05,43.02934912960253,46.56633261880886,39.72345814728565
2024-01-01 04:18:10,42.06376419446322,44.29553807925994,40.082501670473945
2024-01-01 04:18:15,42.64693461933173,42.781888110274615,40.73034291997197
2024-01-01 04:18:20,44.873199952776446,41.38122659184023,42.006328995996455
2024-01-01 04:18:25,45.03964797597147,41.982866733618565,39.52049768562781
2024-01-01 04:18:30,47.248466396010585,41.41961594648377,37.65415238390415
2024-01-01 04:18:35,48.091824615468184,38.49030679506057,37.31658356777518
2024-01-01 04:18:40,49.8395341200291,38.13880487772125,35.9825635752152
2024-01-01 04:18:45,52.553527481061835,37.368638810113424,36.5774123997633
2024-01-01 04:18:50,50.32871289098058,38.85977495342209,38.07098816553544
2024-01-01 04:18:55,47.97648084762671,36.796026664976985,38.5976834372888
2024-01-01 04:19:00,44.99591496048429,38.20208398002239,40.50154334856112
2024-01-01 04:19:05,43.29493199768553,38.59365858098705,40.69306602152008
2024-01-01 04:19:10,45.61821365464904,38.259461180424175,39.41653915715043
2024-01-01 04:19:15,46.25688459817735,39.494760085320536,41.77331745418336
2024-01-01 04:19:20,48.028801757901945,37.24177241270089,42.684706404878575
2024-01-01 04:19:25,47.291809634235996,35.09589536349161,41.07551175448348
2024-01-01 04:19:30,44.439231057967845,33.3101723668473,39.87795206304891
2024-01-01 04:19:35,41.86091124461734,32.72798103012631,40.943989801173565
2024-01-01 04:19:40,40.45759353715211,30.467545981285685,42.1240504212511
2024-01-01 04:19:45,42.549973743235405,31.474197117149696,42.38911193595222
2024-01-01 04:19:50,40.23980469050684,28.85299453655156,42.51212038912322
2024-01-01 04:19:55,42.54645687763949,29.595055159942476,41.62984371431242
2024-01-01 04:20:00,42.70621187480327,30.509876636066373,42.7087971418537
2024-01-01 04:20:05,44.59436883727695,29.261228664650723,42.700566368206836
2024-01-01 04:20:10,43.16437110009766,27.34897844903141,44.40417870911388
2024-01-01 04:20:15,44.405974903391666,30.023246858681382,43.646214854573145
2024-01-01 04:20:20,45.16971858776161,29.48734293755378,41.70731889905962
2024-01-01 04:20:25,47.325205230378884,27.262484740718232,41.662746987896654
2024-01-01 04:20:30,49.52481613334036,29.936847148583716,43.70564072186586
2024-01-01 04:20:35,50.46517362416796,27.122391058101652,42.695764155533986
2024-01-01 04:20:40,51.70683377705213,28.632689838257537,43.44968397979733
2024-01-01 04:20:45,53.094764952354936,29.080717434849753,44.765502652739784
2024-01-01 04:20:50,52.35455841120187,29.879564867594276,45.2672701440711
2024-01-01 04:20:55,51.56166971278804,31.963166766940677,43.74073382480594
2024-01-01 04:21:00,50.911136973719586,30.76311102700317,44.15668370785469
2024-01-01 04:21:05,52.62104871460558,33.24579537675125,43.09354489666901
2024-01-01 04:21:10,50.79615283722898,32.34062867618817,42.34707955718849
2024-01-01 04:21:15,53.47430208203761,33.118785655198785,44.28680279831765
2024-01-01 04:21:20,53.65121163224283,31.48191639968352,46.62804296870333
2024-01-01 04:21:25,51.29037395104098,34.20594012981883,47.005348301783606
2024-01-01 04:21:30,51.49066854799092,31.84832376756102,48.878417831869
2024-01-01 04:21:35,49.06441397488584,33.69397983992812,49.027167546942486
2024-01-01 04:21:40,50.84875951739465,34.69023276688425,46.80042881489639
2024-01-01 04:21:45,51.472657026196174,32.197972565712895,44.986631433564405
2024-01-01 04:21:50,49.81972783792451,34.51252775983644,45.71667542665294
2024-01-01 04:21:55,50.70916761630813,37.265241534670544,45.98527417023878
2024-01-01 04:22:00,49.00220520865348,37.66827511384675,46.38088497854817
2024-01-01 04:22:05,50.78011840558946,39.168130723636516,47.64451061305408
2024-01-01 04:22:10,52.7783621152568,37.91969573102276,50.34274538512886
2024-01-01 04:22:15,51.75429228499575,36.24755553673299,51.01189778373142
2024-01-01 04:22:20,52.59450643787399,38.32543819594562,50.728319124040794
2024-01-01 04:22:25,53.82648233769735,40.22740435801667,51.50191103020275
2024-01-01 04:22:30,54.8274903545237,40.79273474503777,50.85027663364592
2024-01-01 04:22:35,52.59229893606895,41.00461686217505,51.11810061146623
2024-01-01 04:22:40,54.212057918721555,41.58236206611883,51.227465347256526
2024-01-01 04:22:45,53.056350440517704,41.32063335342785,50.560517596505676
2024-01-01 04:22:50,55.670542963187984,43.81297165967104,48.26860406907892
2024-01-01 04:22:55,53.73166918351429,46.357927070380306,46.913018993364844
2024-01-01 04:23:00,55.59370650344451,44.083427886877004,46.56084962721218
2024-01-01 04:23:05,58.50682844925168,46.10005856516639,44.762919743242
2024-01-01 04:23:10,59.69126849011019,48.667758915212076,43.16522985729204
2024-01-01 04:23:15,57.828749710950966,47.138811083948745,42.71435806763865
2024-01-01 04:23:20,59.901241513609875,44.78149187979507,43.09185601882096
2024-01-01 04:23:25,57.60043883410794,41.96197174786749,43.48440569565489
2024-01-01 04:23:30,60.26458108253223,41.40768729852332,44.2381434079585
2024-01-01 04:23:35,59.4875115370757,39.124958140796885,43.024052386817495
2024-01-01 04:23:40,62.23417301089391,38.27754404360687,43.598397527894534
2024-01-01 04:23:45,61.45291768198248,41.26889315356219,44.315389952443944
2024-01-01 04:23:50,63.981229704592266,41.429170522929134,44.22400317292521
2024-01-01 04:23:55,64.5273432820431,42.73929433773219,42.015995389387484
2024-01-01 04:24:00,63.43018497024996,44.98519779814119,41.46007383107713
2024-01-01 04:24:05,61.57771382355754,46.514663850773914,40.87676386170665
2024-01-01 04:24:10,59.63545915367497,46.77755698993194,41.777126210886514
2024-01-01 04:24:15,61.400458361336405,44.619466541805494,42.742304096753756
2024-01-01 04:24:20,60.40751923766358,45.45887542577039,42.2927618431631
2024-01-01 04:24:25,61.3627286127847,46.151220940092834,40.74000984871397
2024-01-01 04:24:30,63.166710116498415,44.16425599587278,38.4743868877863
2024-01-01 04:24:35,63.46816055405928,42.60070830878475,37.01382321670699
2024-01-01 04:24:40,66.17439871647862,42.262849816403204,35.1090243582095
2024-01-01 04:24:45,63.409752663787984,39.87980260292652,36.59544043899643
2024-01-01 04:24:50,64.76465854665544,42.39882088963112,34.074020380446676
2024-01-01 04:24:55,66.32271075500651,39.85480370004511,35.48471132972416
2024-01-01 04:25:00,64.20400890359737,41.52766901976579,36.09655462636234
2024-01-01 04:25:05,65.79844720956267,43.67217857579743,36.123206165889194
2024-01-01 04:25:10,64.97618366044193,44.20137059706795,34.35842625881699
2024-01-01 04:25:15,63.06655824372569,45.660904031678854,36.513169494374736
2024-01-01 04:25:20,62.5238637710458,44.89627993294248,36.49568443515101
2024-01-01 04:25:25,64.5627659203303,45.67126136830103,35.91939149602291
2024-01-01 04:25:30,64.72138947306571,43.04153235317143,38.504763999348484
2024-01-01 04:25:35,63.287057810143274,46.02227885390634,36.996434609968574
2024-01-01 04:25:40,65.91421855209036,48.311765127522904,38.47734052733728
2024-01-01 04:25:45,68.65530964133765,47.63475868564659,39.29419622347806
2024-01-01 04:25:50,70.30214173644158,49.50770229923438,39.55162985468184
2024-01-01 04:25:55,71.72321695037718,47.853383594100954,40.596480731853575
2024-01-01 04:26:00,70.4562037155993,49.500667281731324,39.575054759703136
2024-01-01 04:26:05,70.87703339494885,51.14436048789997,41.82617144893657
2024-01-01 04:26:10,73.64503999062596,49.422287044289654,40.53121657547087
2024-01-01 04:26:15,76.13925155911612,51.65038174997827,42.08329774050928
2024-01-01 04:26:20,75.46680299444306,50.31030057756099,41.09796782503968
2024-01-01 04:26:25,77.7872048797399,51.29197351292538,41.885981671739856
2024-01-01 04:26:30,80.31063584297166,50.57748650519436,40.495573621379734
2024-01-01 04:26:35,79.09481404023599,50.001251598941025,40.6592594045648
2024-01-01 04:26:40,77.99980267098131,48.24609932486447,41.99946789622151
2024-01-01 04:26:45,76.38030869783137,48.70271206267196,40.71013631534306
2024-01-01 04:26:50,73.4332663959299,46.92586373440539,41.465705589002894
2024-01-01 04:26:55,71.5458312818534,45.31189523350478,43.47055761367476
2024-01-01 04:27:00,68.64761877477964,42.890650996926006,42.96310681252851
2024-01-01 04:27:05,69.66186389025916,44.28987773711473,44.59778375515838
2024-01-01 04:27:10,70.51317350327078,43.30094163596837,44.73633235517052
2024-01-01 04:27:15,72.83120145743372,46.128418492227055,43.312429900257214
2024-01-01 04:27:20,72.08862746454174,44.91869695882689,44.896631342796795
2024-01-01 04:27:25,69.36906430772949,43.163952790699526,46.53278059785589
2024-01-01 04:27:30,67.22536610577974,45.33281268007028,47.2923172488746
2024-01-01 04:27:35,64.39576668802603,43.15502025608985,46.438422322194405
2024-01-01 04:27:40,64.78468053604712,42.89987379799955,47.47910509609132
2024-01-01 04:27:45,64.97401997415943,43.64928559873951,46.82223834486784
2024-01-01 04:27:50,66.61681105552451,41.639660749683046,49.38716352580551
2024-01-01 04:27:55,66.77379504078826,39.801408053451965,49.90880484823451
2024-01-01 04:28:00,65.19950605814256,38.0000395018186,49.50516287831807
2024-01-01 04:28:05,67.04882114155131,37.30124333644006,51.934268243353976
2024-01-01 04:28:10,67.5638099930307,39.37304047312524,53.89842543358644
2024-01-01 04:28:15,69.87852809126909,40.02101850034995,52.210904108677084
2024-01-01 04:28:20,71.99967449969276,40.611683680369026,51.79253769059172
2024-01-01 04:28:25,71.4100448724604,40.55125572539738,49.16327884734303
2024-01-01 04:28:30,70.81717209881822,40.7627873451204,49.95414826260176
2024-01-01 04:28:35,72.3612952846292,42.26013941998308,48.243615109030316
2024-01-01 04:28:40,70.42794979045213,44.857321376169196,48.807492236765675
2024-01-01 04:28:45,68.04391464666277,44.08461150292548,50.35964548914525
2024-01-01 04:28:50,65.07787143440268,42.358312503423704,51.48484510706284
2024-01-01 04:28:55,66.74438378463107,40.57193109601152,52.5152655650062
2024-01-01 04:29:00,68.09777984074945,43.30933024904565,53.41740743670903
2024-01-01 04:29:05,67.98779477690358,44.880508189630255,53.518843963616526
2024-01-01 04:29:10,70.74663663710456,47.562505015029515,52.81667434799156
2024-01-01 04:29:15,68.58027684696988,46.052848198330274,52.34172042935894
2024-01-01 04:29:20,71.14060277515935,47.18614644246691,52.402842401961145
2024-01-01 04:29:25,72.96556204358804,44.608501272984476,53.21620848665924
2024-01-01 04:29:30,75.30803841994779,47.387129819442336,52.817712521483955
2024-01-01 04:29:35,72.79287713160612,46.37588343575522,51.9979672165999
2024-01-01 04:29:40,72.15801960848786,46.23264678054603,52.8840115218704
2024-01-01 04:29:45,69.63045295587727,44.91667373792653,50.28686129927239
2024-01-01 04:29:50,67.19191107850358,43.81805604636844,52.401766742141064
2024-01-01 04:29:55,68.53627650782111,42.03831304087985,51.412825423192366
2024-01-01 04:30:00,68.8362553141904,44.07066564130878,51.6356740199127
2024-01-01 04:30:05,70.54267877124843,43.188350529598154,53.60561105468532
2024-01-01 04:30:10,72.68862332744276,42.73146323290346,53.591383392839795
2024-01-01 04:30:15,69.82383209992804,41.023810338584056,53.66261327567866
2024-01-01 04:30:20,67.27935133403128,38.550371755357446,52.981967596098514
2024-01-01 04:30:25,67.33512437035598,37.297143001233195,54.30159258261072
2024-01-01 04:30:30,68.5187103137972,38.91241315653192,52.77980465052108
2024-01-01 04:30:35,70.10570401990321,36.58045341550294,53.968644807718725
2024-01-01 04:30:40,67.29655939396125,36.67749889441835,56.430773920377895
2024-01-01 04:30:45,67.72149531692966,35.22817024008499,57.1872285327193
2024-01-01 04:30:50,65.50489310460165,34.65270308355047,58.99574140636196
2024-01-01 04:30:55,68.37173790068678,36.92624879280214,58.58496917579903
2024-01-01 04:31:00,66.48217184287759,35.584547177955365,59.05615207630584
2024-01-01 04:31:05,69.00360427254492,34.78021565687683,60.20764524762772
2024-01-01 04:31:10,69.96375963425685,32.419018584507796,60.32997849995396
2024-01-01 04:31:15,67.16073993992589,31.34336927598579,62.71061639934642
2024-01-01 04:31:20,67.80792964870388,29.605340943379783,61.61783461205051
2024-01-01 04:31:25,70.65167809820556,30.536612613999704,63.16533267810848
2024-01-01 04:31:30,69.31314723633605,29.54762912610384,63.73311620006884
2024-01-01 04:31:35,69.08686471692226,29.311445323326716,62.88751622537889
2024-01-01 04:31:40,67.6727266426402,28.15464037177275,61.34481418167304
2024-01-01 04:31:45,66.66402037694436,28.876781858740863,60.99121397191959
2024-01-01 04:31:50,63.97796349965309,25.9346499645702,58.70195441778491
2024-01-01 04:31:55,62.02891393259137,24.66310696988056,56.937485116901236
2024-01-01 04:32:00,60.6613381498955,25.319466628563738,54.26178267103928
2024-01-01 04:32:05,63.36261658572792,23.81740491420774,55.545615800341125
2024-01-01 04:32:10,63.870672982782466,22.518961994349986,55.25655445675236
2024-01-01 04:32:15,64.63802100697332,21.660242243410117,57.96195424690406
2024-01-01 04:32:20,63.39117623602119,19.959913748594158,56.90454473289033
2024-01-01 04:32:25,63.34384920672927,18.888503775238497,54.71967668868152
2024-01-01 04:32:30,65.30029090817244,20.89035257526891,55.20430172570303
2024-01-01 04:32:35,63.39757825414949,18.816896037843858,52.71622725336288
2024-01-01 04:32:40,65.98266260353992,17.114996912894895,52.71863635414083
2024-01-01 04:32:45,63.553583171018346,15.429552779298659,53.254760860887274
2024-01-01 04:32:50,65.45130915283654,13.112329508325285,52.66784040168891
2024-01-01 04:32:55,68.19065754406591,16.10631698471848,51.55279879595268
2024-01-01 04:33:00,66.90599858091639,13.283253666080924,49.77533330585018
2024-01-01 04:33:05,67.35520267609854,11.14868390859553,50.01004291962218
2024-01-01 04:33:10,67.37795175624989,8.530749780190286,51.57705522200877
2024-01-01 04:33:15,69.60287643911587,9.273183583114363,52.8829827592762
2024-01-01 04:33:20,70.25446376900021,9.889433345283173,54.074282296402735
2024-01-01 04:33:25,67.42378595205567,12.649344276820125,53.81233121678751
2024-01-01 04:33:30,68.23572957303972,14.945315387130188,53.72806833161714
2024-01-01 04:33:35,66.30395365413892,14.14166809476927,55.29917203122479
2024-01-01 04:33:40,64.26759672511572,11.43297843589951,56.20684280063255
2024-01-01 04:33:45,66.49006152825793,11.721982898431127,54.76942159943219
2024-01-01 04:33:50,68.14478322157969,9.154167032946031,52.50322671299412
2024-01-01 04:33:55,70.5907870303406,7.633549437271647,52.03795288014124
2024-01-01 04:34:00,72.3152362626044,4.854289279784862,54.30717481465798
2024-01-01 04:34:05,72.4498578380644,2.546872100937879,55.23881588412013
2024-01-01 04:34:10,72.43466947666738,2.0304093339432754,58.00764828752116
2024-01-01 04:34:15,73.81238354750592,3.8142938740572676,56.19890638644998
2024-01-01 04:34:20,73.13154184110458,6.427125206681787,57.938337053750836
2024-01-01 04:34:25,73.02960772554856,8.377940381276725,57.05159390679129
2024-01-01 04:34:30,75.11196368870684,5.854137164055314,59.738026357200795
2024-01-01 04:34:35,74.11210686799201,7.095918609386719,58.101927548134036
2024-01-01 04:34:40,71.48798254272815,5.549591642266995,57.75860310761448
2024-01-01 04:34:45,72.0184639983994,4.833764896007219,55.9246666297009
2024-01-01 04:34:50,71.91801118711032,6.685249373784107,54.26065725275058
2024-01-01 04:34:55,71.7004102886868,7.33550109182845,53.67633972703507
2024-01-01 04:35:00,74.16871806226439,5.408733956119523,55.07866730369798
2024-01-01 04:35:05,72.97164632202808,8.221226241687303,55.19621307725304
2024-01-01 04:35:10,75.8424204643864,10.849346851953403,55.73231769060918
2024-01-01 04:35:15,74.81815310878513,13.209185539838886,53.520460061368915
2024-01-01 04:35:20,74.47617986531219,14.370503100626916,50.927831343836054
2024-01-01 04:35:25,76.68331858345726,12.515402153127463,50.11394778549171
2024-01-01 04:35:30,74.45505946488669,13.336458173023457,51.63553393432861
2024-01-01 04:35:35,75.50933278850715,12.988870297693994,50.64087716520229
2024-01-01 04:35:40,75.7367829083495,10.864426268976949,49.681681561418316
2024-01-01 04:35:45,73.27629128296338,11.760299510734232,48.843672731868935
2024-01-01 04:35:50,72.13186359383057,10.738338512994764,47.643694349551375
2024-01-01 04:35:55,75.09397523583155,11.631503442608098,50.246510367557065
2024-01-01 04:36:00,75.24296211743443,13.78085805925937,48.6388525814067
2024-01-01 04:36:05,73.99905138760721,11.32848194600543,48.989389031716854
2024-01-01 04:36:10,73.01998369105515,10.432811078241752,47.62516586664039
2024-01-01 04:36:15,73.14903189122596,9.463073558937628,45.88075710780659
2024-01-01 04:36:20,71.06316241634998,12.049221155656614,44.80487558195635
2024-01-01 04:36:25,70.59225472368308,10.766579684224071,46.44849754958615
2024-01-01 04:36:30,72.9673317393769,10.648677371212415,45.25526674435017
2024-01-01 04:36:35,71.93918287400678,11.303866818321058,45.00039841723778
2024-01-01 04:36:40,73.90340634993007,10.977268922513437,43.64975694778631
2024-01-01 04:36:45,71.2257765726508,8.345181722478308,43.875304833718005
2024-01-01 04:36:50,71.86422679631748,8.666156164825916,40.73384451300358
2024-01-01 04:36:55,74.3923446504031,11.633338769547532,39.112986839987244
2024-01-01 04:37:00,72.38712358405952,12.947730023382995,39.19072245991772
2024-01-01 04:37:05,72.02432429134758,14.166941594591503,38.84756228704675
2024-01-01 04:37:10,72.7810017246798,13.292288265101671,37.92494241858298
2024-01-01 04:37:15,75.1467686685617,15.93901959271426,37.417578664922644
2024-01-01 04:37:20,76.72257364026291,17.30073592575155,35.57080839807994
2024-01-01 04:37:25,75.62268902547781,18.498011543946795,34.59003519627356
2024-01-01 04:37:30,73.28527564976233,21.195187961950772,36.9343485165144
2024-01-01 04:37:35,71.16739229831674,23.337386962898925,34.53904513821136
2024-01-01 04:37:40,71.50715265980345,23.94945903471634,33.6049559851545
2024-01-01 04:37:45,72.42529666125573,25.33108648565308,31.31458710969657
2024-01-01 04:37:50,75.01571144877082,24.606802460061353,29.295377320718355
2024-01-01 04:37:55,75.37551919757242,26.375481830375584,33.14061474687985
2024-01-01 04:38:00,75.86277479823467,28.830791513181428,29.811564047073457
2024-01-01 04:38:05,76.99540908483647,28.65903764301184,27.402953567730805
2024-01-01 04:38:10,78.74884747963705,30.485900653419883,23.974662607309
2024-01-01 04:38:15,79.50442437713826,30.587880777201484,25.405516155605792
2024-01-01 04:38:20,82.0376536334747,32.12643039449903,26.358619778966787
2024-01-01 04:38:25,83.58859915010007,31.204806302897268,29.20388126523905
2024-01-01 04:38:30,84.07872428812702,28.555374773197144,31.93437801398369
2024-01-01 04:38:35,82.66788506920003,27.66536534231541,30.621046780732314
2024-01-01 04:38:40,83.4062104733419,27.417470750461636,27.106642128550966
2024-01-01 04:38:45,85.98889116131994,27.144804503459277,27.91765327082262
2024-01-01 04:38:50,84.95866226321941,29.464269770573676,24.976163196821055
2024-01-01 04:38:55,87.75097681227946,29.087023003218015,23.213320801040492
2024-01-01 04:39:00,87.49605457102722,29.451664488783223,18.736036831589278
2024-01-01 04:39:05,86.13810301062966,31.06042684709572,13.583833098381389
2024-01-01 04:39:10,85.75692680792444,31.302587492643724,12.127325715363693
2024-01-01 04:39:15,83.77160921508637,29.59779710146951,16.779216978000413
2024-01-01 04:39:20,85.123869449378,28.728433134610206,21.68007324642763
2024-01-01 04:39:25,87.84143426510694,30.795385882731246,24.735353233634484
2024-01-01 04:39:30,88.13161978633329,29.455366100909902,20.969400041375337
2024-01-01 04:39:35,87.27678073307692,28.173126606261132,22.932367481475648
2024-01-01 04:39:40,86.20090949991715,28.443451424446152,19.918059906568534
2024-01-01 04:39:45,85.71980047626082,30.323233791729066,18.657982826120907
2024-01-01 04:39:50,83.21784158373805,28.251023775073563,21.9269204233615
2024-01-01 04:39:55,85.7359531158566,29.560298126231146,22.93378376886836
2024-01-01 04:40:00,87.71794014676838,30.52154364901625,20.02895064313717
2024-01-01 04:40:05,89.35967071260532,31.365832454006863,24.4931911690123
2024-01-01 04:40:10,91.10165514155005,32.8615485339804,28.685200464870675
2024-01-01 04:40:15,93.45593010529859,33.92327259340282,31.43703017401638
2024-01-01 04:40:20,92.89534883127662,31.562549638930467,32.714831096573256
2024-01-01 04:40:25,91.34671371268375,31.996968426184992,30.97938944699137
2024-01-01 04:40:30,92.32383374478141,31.19033060433414,31.511375506687035
2024-01-01 04:40:35,95.03008670120055,30.811583978051193,31.3174221457535
2024-01-01 04:40:40,92.29497969901836,31.184554808304068,28.68513018546851
2024-01-01 04:40:45,94.07549088785814,31.871081997885145,29.35559797591344
2024-01-01 04:40:50,96.15325248342366,28.880184484508646,27.83121213392826
2024-01-01 04:40:55,98.45583439501094,26.401679169532276,29.554286177722208
2024-01-01 04:41:00,97.81561791099104,27.90302814646475,32.20112701286391
2024-01-01 04:41:05,100.0,27.04253110884536,28.953357623357544
2024-01-01 04:41:10,100.0,25.712843179378044,27.600791560842456
2024-01-01 04:41:15,100.0,26.115342568045076,26.309972815488536
2024-01-01 04:41:20,100.0,26.99807179557982,29.261848198207613
2024-01-01 04:41:25,99.13611001349926,25.680925309022488,27.56877102033344
2024-01-01 04:41:30,100.0,25.42762861095137,27.87481971835607
2024-01-01 04:41:35,97.84802011701358,22.578429531074907,28.516502980320286
2024-01-01 04:41:40,98.8874288595184,20.8793647700141,28.482583551935196
2024-01-01 04:41:45,99.56903436672273,19.14954656960266,24.380156866259274
2024-01-01 04:41:50,97.26012516431231,17.937324988300617,24.955692979385574
2024-01-01 04:41:55,99.86424530631666,17.887895919692145,29.418214547777644
2024-01-01 04:42:00,98.20263658520183,16.124788321301306,30.614521608799684
2024-01-01 04:42:05,99.83928765805736,17.334688219252396,31.94314317072506
2024-01-01 04:42:10,98.28054842091333,19.36150210450232,31.103473361464083
2024-01-01 04:42:15,100.0,18.38784564945382,34.60875349008356
2024-01-01 04:42:20,99.01754949741175,15.40336513806843,36.43291075517046
2024-01-01 04:42:25,99.80117642594801,14.405915094253526,37.40146219838988
2024-01-01 04:42:30,98.0107499691261,13.802365586019077,39.41186613496101
2024-01-01 04:42:35,95.15976478244545,10.937307682557286,40.75366208337909
2024-01-01 04:42:40,97.41929080453531,11.554695974207114,41.38305961761613
2024-01-01 04:42:45,96.83821053597948,10.3641655403493,42.83236455620154
2024-01-01 04:42:50,95.06908577984902,10.629364092536532,42.96390104518986
2024-01-01 04:42:55,94.61821574633363,11.494663010018511,44.5877296691668
2024-01-01 04:43:00,92.08065642070444,14.170118705702079,46.7673373608049
2024-01-01 04:43:05,90.75520692063894,13.79105178816176,46.97461364717569
2024-01-01 04:43:10,90.34647295779075,15.28483790340997,48.997240134884436
2024-01-01 04:43:15,89.23651221720492,16.72051432465581,49.31401275609131
2024-01-01 04:43:20,88.37625108135883,13.776282769470168,51.33787071143334
2024-01-01 04:43:25,88.67899727077736,13.084947490804856,51.07216507657959
2024-01-01 04:43:30,89.01339554998326,13.782420564930455,48.99897430048695
2024-01-01 04:43:35,88.9308321583821,13.029742681741268,47.82297818534475
2024-01-01 04:43:40,88.85049630250647,13.172523236233108,47.820365285720044
2024-01-01 04:43:45,87.361158237039,10.911154074828046,48.313058690619734
2024-01-01 04:43:50,84.86424105686169,8.851717178843344,50.032438919870316
2024-01-01 04:43:55,86.14089653391072,9.536606985729797,50.521427939970415
2024-01-01 04:44:00,85.9842973803067,12.380439617480146,50.76321939473659
2024-01-01 04:44:05,86.14378462228764,9.445704095560753,51.725102680509565
2024-01-01 04:44:10,83.52115033079137,6.995746130494851,51.81132795543171
2024-01-01 04:44:15,84.47956920505099,6.154028200170524,49.79412708755642
2024-01-01 04:44:20,83.40081468147415,4.772243675972311,49.451748115064085
2024-01-01 04:44:25,81.60219360303054,4.1501754819030445,52.01068029440241
2024-01-01 04:44:30,80.06605364202869,1.5998467886418561,50.95045756293698
2024-01-01 04:44:35,78.63659136762034,0.0,49.58689134620024
2024-01-01 04:44:40,76.82219601303751,1.6277924989499333,49.51617293474903
2024-01-01 04:44:45,77.71435832586242,0.0,50.983345814314944
2024-01-01 04:44:50,75.12102843391195,2.338674257579389,48.48700053717995
2024-01-01 04:44:55,75.718908186862,4.797090704000235,50.342629393400756
2024-01-01 04:45:00,75.00534984968732,1.9733745678898158,51.74250611432912
2024-01-01 04:45:05,75.9063215950473,0.9481276268950123,52.94185923932784
2024-01-01 04:45:10,78.69429412381484,2.6848928111484587,54.71509354794152
2024-01-01 04:45:15,79.23310135236065,4.660065534184657,56.305692362602606
2024-01-01 04:45:20,76.79027359766809,5.943944060335035,54.148075300170454
2024-01-01 04:45:25,79.38097360655007,3.0084530952620443,54.06309198057859
2024-01-01 04:45:30,80.05544423671316,1.5948729487281905,53.66200608586407
2024-01-01 04:45:35,82.6333658705932,3.292011289348916,54.11125111134954
2024-01-01 04:45:40,84.59257741919036,4.50093663890606,53.6486519211373
2024-01-01 04:45:45,85.25346934598348,3.5267337026880927,54.7566222851467
2024-01-01 04:45:50,86.15682417012383,1.854080730700043,52.696524273492784
2024-01-01 04:45:55,84.5939181540136,2.3381151085241054,50.9843049581504
2024-01-01 04:46:00,82.5582791009424,4.476942067947725,52.24319993773567
2024-01-01 04:46:05,79.80683365016783,6.760366713259418,52.00243370155416
2024-01-01 04:46:10,77.91260019679795,7.1886587389416094,50.70783290516175
2024-01-01 04:46:15,80.0243478681932,7.728900905478018,51.10317266867594
2024-01-01 04:46:20,81.56826487748076,9.03949918179936,51.95966877837061
2024-01-01 04:46:25,83.21291029419986,7.304219059577901,50.456982040979334
2024-01-01 04:46:30,85.44337579481848,5.420269292494428,50.42581542320498
2024-01-01 04:46:35,87.43332511981318,3.860990636983795,47.0027087194684
2024-01-01 04:46:40,85.52285584080339,1.889289899819,45.43904376554049
2024-01-01 04:46:45,88.14906509507993,4.4971224277597415,43.665797376160725
2024-01-01 04:46:50,89.99694675044817,6.21017147427227,41.76824719179708
2024-01-01 04:46:55,88.60216950791434,8.181289543136474,42.26536674557548
2024-01-01 04:47:00,86.59056309134426,9.223999430465959,39.79317438368117
2024-01-01 04:47:05,85.7684543497198,7.921802418160742,41.601477420695986
2024-01-01 04:47:10,85.31690026348751,7.830276673281217,43.62177260363402
2024-01-01 04:47:15,88.11041916808622,4.886624735588663,42.88105135074677
2024-01-01 04:47:20,87.78728449348756,2.8152760464620497,39.05385345885086
2024-01-01 04:47:25,86.43019678136028,1.0001214853791087,37.917374301220065
2024-01-01 04:47:30,84.18278208209449,3.526428596768075,36.780160446003855
2024-01-01 04:47:35,86.87599355508678,1.6287875157809641,32.26130230516718
2024-01-01 04:47:40,88.37320086399731,0.6871676262170974,33.55071217231128
2024-01-01 04:47:45,85.52483419993571,2.0455000440137203,31.680392116040625
2024-01-01 04:47:50,88.44504285642337,4.7883977151436765,31.78873899195441
2024-01-01 04:47:55,86.14250795697416,4.24830317825808,32.97884935247639
2024-01-01 04:48:00,89.09796352027438,2.194791161799099,36.12193006997757
2024-01-01 04:48:05,86.92325209887419,4.278203170850226,35.37809716035994
2024-01-01 04:48:10,87.28484233007676,3.8456122142679225,37.1608825824232
2024-01-01 04:48:15,84.8562832160085,1.0811561052207574,38.62745630778835
2024-01-01 04:48:20,85.17343695582301,0.0,34.89263855030876
2024-01-01 04:48:25,84.75897533034772,0.0,34.06405763888602
