timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 01:36:15,89.26371591938324,89.82605943466251,56.243507130023225,92.72419222332701,63.42261557012499,35.135681233211045,67.08604531465552,30.50199152064859,60.804062093468424,2551.027716016129
2024-01-01 01:36:20,88.14354083215824,91.30023748079579,57.59699210552164,92.95555547392487,64.20060141965912,36.93533652032578,67.947118673728,28.63620416316974,60.28693491471518,2550.096172822435
2024-01-01 01:36:25,88.15438371140638,89.92323895881414,58.25940779789647,94.38707062345956,63.56402497252065,37.223930924647036,66.22153873543405,31.300984092311904,60.65313866307934,2557.5194185450555
2024-01-01 01:36:30,90.93171945985691,89.89006838373072,57.52241661899303,92.74719619682755,63.975921867261725,38.33938999259781,69.04228592484834,29.26425246824155,61.864753746719394,2562.403346344867
2024-01-01 01:36:35,92.54511113549557,88.1990580850119,58.676704761359545,89.84569608281488,65.81707961592984,36.92751675296685,67.23793235471715,31.267985199584807,62.90006924999551,2553.215544697696
2024-01-01 01:36:40,93.63466862381213,88.65498943408086,59.75912367866345,91.2725506621147,65.28415139956947,37.52346560377089,65.08931703748145,32.31852024186179,63.21837342938296,2533.6128455863686
2024-01-01 01:36:45,91.94503306874805,90.82233458877351,56.934826233209805,93.29115109183547,67.65670826404867,37.993550515482646,64.28550685816856,29.87406236146776,63.08629762915375,2499.9862731333196
2024-01-01 01:36:50,90.41744899283083,92.17008072095764,58.914020007857275,95.99596845542733,65.36201685077371,35.92636683539959,62.843460756096206,29.181366323855023,61.38837400964191,2528.33046730487
2024-01-01 01:36:55,90.97540892045744,92.24521819046173,61.67081985795889,94.6176659279838,64.28615933264987,38.771739131582514,63.140522491799814,31.889622895194098,63.96094511080923,2507.86601395806
2024-01-01 01:37:00,92.3003917668414,90.7046676320315,62.68741460028375,96.49343508966119,65.9162658570251,41.039473095120755,62.31213055431703,34.204433616395974,63.915889388696364,2523.3636424539027
2024-01-01 01:37:05,92.90031600757051,89.19586139569581,61.33927167185608,98.00472624910743,66.7118950260527,42.52452406985547,64.72213595138366,32.73102310989252,64.32687796997571,2539.5688657794226
2024-01-01 01:37:10,92.97669362812832,92.10323958268961,64.06363324382603,95.16676751495027,65.21275483146508,40.87326513959657,66.0642779443111,34.81677335632429,64.49930479365571,2570.6105542812925
2024-01-01 01:37:15,93.90474600772009,93.72475380413579,63.186269693663725,94.98376561670824,66.3059999377887,43.815377102809066,63.40465454668889,37.652648511946474,67.25944214410973,2542.3653611510385
2024-01-01 01:37:20,92.96785311234657,96.36221277967316,65.37147272365408,94.21435318910586,68.23570833273882,45.0110657827788,63.85836660571411,38.881381773091306,64.54472146184186,2497.9567554480686
2024-01-01 01:37:25,95.74127145337825,94.62506367275172,62.75534226161052,93.4991507327118,67.81920443205503,47.90078482039018,61.74562779353229,38.59932792279098,64.64211218359367,2493.9538329660354
2024-01-01 01:37:30,96.1435210510359,93.64432386653671,64.83635711573471,94.54686578124195,65.01810685351195,44.92070670814738,59.97504251512134,40.194127300838936,62.95785329937601,2484.2190548637323
2024-01-01 01:37:35,97.43630568296157,92.533460522408,65.45004436579065,97.1776132394062,64.58246197773198,46.299958899125755,57.26068018506302,39.306338028185976,60.717637392143466,2416.2280837091607
2024-01-01 01:37:40,98.781641566368,93.73514175076272,65.05582699104082,94.59204943042533,62.39387891242857,45.56665625428493,57.74697259825164,37.71297039789238,63.102990709083656,2407.366971745876
2024-01-01 01:37:45,97.28825855541903,92.86809899828003,67.1183897475469,93.51889000824141,62.0502666056385,47.74978097747618,56.459352301842024,36.00751685854571,61.60256260508028,2434.7050767186806
2024-01-01 01:37:50,99.03040818521254,95.75782059353038,67.65377193376017,92.78790870696035,60.44050877815676,49.137370594343125,54.60761582953086,37.30223829965084,60.69864624570286,2433.113818219733
2024-01-01 01:37:55,97.24111334416561,96.93477668645114,68.21092108660544,92.71325200519549,60.98574534647564,50.16915758115887,56.87633304448953,34.54455798575653,62.35751893080672,2446.0448932105983
2024-01-01 01:38:00,97.06443395976085,96.89149317830953,66.17908244227283,93.05561342827848,61.68160210828083,52.39741101569229,54.28612976387823,36.93582366676326,61.872665641545176,2425.597320452011
2024-01-01 01:38:05,95.0825879381606,95.10269666541282,63.23710546607534,94.08626542231498,64.63616745265361,53.070954889876084,55.8645498456494,39.256953650018495,60.31259523702433,2419.6910301108655
2024-01-01 01:38:10,94.87614909367927,95.627385444409,66.07737128394335,92.71560403192825,67.20822586013173,55.32919137332667,55.78250618754208,39.911290325024815,62.84811637261706,2430.183426377901
2024-01-01 01:38:15,95.29806638643262,93.83715857457832,68.38147477078616,95.36615041808345,67.24001670414827,53.367541763737535,52.99644932941845,41.78547348610603,63.760137643100194,2443.6869072769205
2024-01-01 01:38:20,97.35632890103147,96.55117329668569,68.83553316858352,93.82605091142403,67.18064854985946,52.780125684228096,52.24960786773919,41.91909820082679,62.18331257238868,2512.3892451472884
2024-01-01 01:38:25,97.77511353088944,93.98107858184862,67.43074873215937,96.32957825876478,66.62974823030878,51.696054829286325,50.33450871825919,39.704748750111726,61.78319828803233,2537.741609785162
2024-01-01 01:38:30,99.9334720719953,94.92085603034766,68.93033255708896,96.1891598217252,67.96615827360026,53.81942691185258,49.233123732671935,38.56403231895174,61.988446637320806,2526.5953412819936
2024-01-01 01:38:35,99.4688176534562,93.26945411134984,68.21618690381021,93.30573681099717,65.11569394302941,54.857302696338735,47.531402353213075,38.20854644318137,61.340712900715886,2541.899405456602
2024-01-01 01:38:40,97.42830854214675,91.53852229305248,66.30317001130096,94.57598268569878,66.37383832419678,54.71170505820756,46.27956739720978,37.48305107340295,60.376847956491574,2557.441760231188
2024-01-01 01:38:45,99.00946530380483,91.10682565954404,66.46764146445167,92.73822396152583,68.17933635672695,52.53853509290975,44.14121454264026,36.06805120098864,63.17864624838271,2550.6701013019588
2024-01-01 01:38:50,99.64498136305924,90.1561828914433,65.37953307183912,92.09768959922917,65.3639204610002,53.96574156044326,46.301543469216895,37.09935660351315,62.59039926898746,2546.3458722909068
2024-01-01 01:38:55,97.18556216855814,89.04114066833877,66.74473183140312,93.66192246597976,67.94667990757574,56.38111458572605,48.60693228231292,35.50736323170196,61.05776462692974,2567.067664066603
2024-01-01 01:39:00,96.6674226735671,89.27382632326729,69.00561931162939,92.43422154282727,66.90799964487108,54.51040964680585,47.41187519727745,35.37385438304166,63.68068987939859,2544.4623984816726
2024-01-01 01:39:05,95.94313363341271,90.50646507225471,67.7734430499091,92.47939506191807,66.81149459878789,55.00242211480676,47.2256437128629,33.38470954503353,62.931860903284054,2539.9130523209096
2024-01-01 01:39:10,93.92322674221258,93.38235614401941,69.42497008949752,90.6642630289049,64.83215091679158,56.39039735192163,49.97591749887244,36.289659558648346,63.40307382265427,2518.102444091388
2024-01-01 01:39:15,94.25056065904941,93.45620085003759,67.45864800888907,89.83672783973608,66.92732708436526,55.46367360849654,49.497050734353735,37.48441081950589,62.62414528981754,2507.3955529375557
2024-01-01 01:39:20,92.25460965983548,95.99403295498254,65.13845120388397,91.27251743718034,67.21343998285202,58.29068033326547,51.454294234011336,34.99876332419418,62.45467842899098,2520.3534746925015
2024-01-01 01:39:25,91.84270300410341,98.08823766883273,67.30778793104868,90.45804002439559,68.45464671218649,58.76269705452041,52.52339823303631,35.279754819124555,61.534014103975224,2498.9712610702977
2024-01-01 01:39:30,92.80881601859217,97.85732601973379,68.9729439499646,89.96774843477013,66.99914524465855,56.85544849329345,53.52489138659478,35.99028692301056,59.61933318537504,2541.2555860333305
2024-01-01 01:39:35,94.14989155540005,100.0,71.94772657221601,88.03444346870822,69.80655057105788,56.82724937577917,50.98872663337071,36.583497742009094,56.717176373428074,2544.811315670967
2024-01-01 01:39:40,95.24830664906678,99.26333066630671,70.35682035553226,87.85628146621319,71.70278069630419,56.84366433699003,49.693196309100735,38.80588766561336,56.39413233229159,2536.0225944896956
2024-01-01 01:39:45,97.8507435915948,100.0,69.10399992031233,89.93048605242913,69.94844844989754,54.63016507783802,47.89828938487008,41.119592328350706,57.77818382363858,2512.0123254369196
2024-01-01 01:39:50,96.03970863928238,98.89230768206673,69.03135946974884,92.46268108122479,67.53811169613641,56.3693242657818,46.807393866087004,38.44553213374278,56.268268826354884,2530.981347855594
2024-01-01 01:39:55,95.20502205906243,100.0,67.03900242010094,90.13594548705854,67.97366383173794,57.051492380569044,46.29819239893769,36.61519122850889,56.48634989207384,2549.862597944664
2024-01-01 01:40:00,93.1458529960807,97.93228087189145,64.73400413304071,92.44923422554508,64.98838439576038,57.41196943971161,45.80973319174943,35.03181038524098,58.551845787079785,2607.5496546128797
2024-01-01 01:40:05,95.88838609100385,100.0,63.60108230241911,91.51262186036169,67.19173163035127,56.44936335543195,43.31314965528358,36.81926419600976,58.46705122879895,2603.296314187767
2024-01-01 01:40:10,96.13346567422872,100.0,65.38245740217602,94.25792594913513,68.71139688155476,56.172767705894685,44.703534730603906,35.86310400988323,55.51003526006313,2546.5883914253754
2024-01-01 01:40:15,96.9763215966908,100.0,63.70237941890317,97.25358219769359,65.90079539097965,57.75630155829185,42.74802817436206,33.0184950418126,57.08471924144416,2521.513237623979
2024-01-01 01:40:20,96.13990348803208,100.0,66.14674000815134,98.15619997793053,65.08078965784094,59.151729869124225,45.63796496785277,31.92061933924349,56.906219024457656,2501.1914127920754
2024-01-01 01:40:25,93.18905525702175,98.39616746203214,67.74827785851141,96.99685905070649,66.70489618035867,57.804143573064685,44.037002553928815,33.09937801988063,54.08942017680685,2462.423784029868
2024-01-01 01:40:30,90.50892015275888,100.0,68.51592482804287,94.40234926412107,69.244060713035,56.4028687484393,45.543761941751136,34.557794981381186,54.58665915141228,2483.529769170991
2024-01-01 01:40:35,93.16862584319561,97.66523920929345,70.40457379956892,91.96773240681681,70.20666727512896,53.83193182461983,47.856211695162635,36.996108129632134,53.191440909927444,2500.3137011787744
2024-01-01 01:40:40,95.83338220792459,95.25822104887821,72.47063731150072,91.53845184704176,68.14171168793462,53.560455626862364,48.65451585630761,39.162194099243386,55.82648613490111,2533.5768160670004
2024-01-01 01:40:45,94.86549486572916,97.07106977877189,69.68385496836838,93.59196163484624,65.15917585768263,51.922071486358,48.97482881091379,39.56522107153784,56.09436071167835,2534.1580254859873
2024-01-01 01:40:50,96.11346120180878,96.85713890926671,69.88112315305759,96.28768868498214,67.77398806031763,54.44944949976892,47.74832539487209,37.83449085713608,55.65985939377148,2523.378451603873
2024-01-01 01:40:55,97.02635644851082,95.05702207640901,69.76067874976059,95.91884503305545,68.00153548348032,54.263108981900885,48.81659061158935,35.46881498353507,56.52152767449947,2574.8573992139877
2024-01-01 01:41:00,97.54127511641717,92.45258456163835,66.96235621567288,95.44557592366698,65.66542106666108,51.54126872093345,48.92482435833402,37.33692401583518,54.628711702541295,2590.7766603752098
2024-01-01 01:41:05,98.7114777151384,89.47228768900158,67.7909181413779,95.8148280418961,64.39588916853984,50.221429570471855,50.87521074683189,39.384891986324206,52.730943855685624,2606.883976846842
2024-01-01 01:41:10,98.96136502358667,90.5415987853572,69.94742572629355,97.18064573870957,65.00054037369301,52.917845918419665,50.03279285756068,36.46526165231534,51.54657051498112,2615.413338289013
2024-01-01 01:41:15,96.44612583556909,88.00611810215803,67.55250414781325,95.14167476829874,66.74924390241074,55.59009251086135,52.6983122691196,39.41295234503079,48.6493486305773,2597.3250985309705
2024-01-01 01:41:20,96.00614597876594,85.73705556679667,66.81613221716628,95.00319630600619,63.806400082194095,57.29867695843106,52.354446422593554,40.11895217141223,51.574062952808085,2605.2741184801553
2024-01-01 01:41:25,98.77818284901606,88.68099921971114,66.00205384751305,93.93698836781617,63.55631212970985,54.53369481215665,52.37415287994038,38.21229303796121,54.083510353315916,2621.327969781296
2024-01-01 01:41:30,96.30431121272005,89.37155127763894,64.58713785982995,94.60542769297686,66.23978629632143,55.79880715136727,51.03954826353792,35.27142810068364,54.364342432564605,2638.3766451038487
2024-01-01 01:41:35,93.33183903511274,88.53095141524327,63.33786838235551,92.86856309629516,66.73112346039157,53.899160637734056,48.24139845106718,36.15995218771763,57.01215359046671,2641.9166558479656
2024-01-01 01:41:40,93.05976158187124,89.16306415623446,64.18630867972698,90.30091091093117,64.12429522862705,56.846138167468254,50.3602103996017,38.68499049148736,58.82467598059364,2650.012513858607
2024-01-01 01:41:45,93.06728176901788,88.06676903207193,64.34319584494065,93.27014737772359,61.72779771958176,59.68204595822922,47.38407567150455,39.03985405259233,59.244871421323374,2640.5713552877114
2024-01-01 01:41:50,92.92868242738513,86.69916146766121,61.76713610178145,91.45676151114519,64.56632135789982,61.343587563055294,49.1989425710276,40.534612952988624,60.88558242969435,2603.7023515165843
2024-01-01 01:41:55,94.38886872573282,85.98348279220693,64.17575340644191,92.9185071511522,67.44693375541422,62.08127062907101,47.84774731825625,40.54644610638095,62.39270422973172,2665.7593466413714
2024-01-01 01:42:00,94.9357931515353,84.07767591242391,67.04699449248317,91.72667614842695,66.86793457732894,63.496591354966206,45.705145050068595,39.70870224119198,60.44002967202777,2708.627266355905
2024-01-01 01:42:05,95.92992164411257,82.61509826819429,64.35800593295153,92.19883123635829,69.61930399514183,62.781467671901105,47.59874531261999,38.35732371921058,62.73330315423035,2729.8804166289638
2024-01-01 01:42:10,96.9170542963517,82.97362103851583,66.88665761450083,91.7470672727681,68.65996801733502,59.91549286171844,45.32155388431975,36.65163767202915,62.12278511272329,2742.8223831833648
2024-01-01 01:42:15,97.11644713012151,84.12014417474256,65.44054056212713,90.8672837483642,65.92220890552603,58.60228425033453,42.962768673231196,37.30414594840361,59.56094536596864,2795.659136688995
2024-01-01 01:42:20,97.4913509653868,86.12610842010467,67.07848801764479,90.63522744400464,65.24230228296645,58.759104489717735,44.97708027896162,35.497321879872906,58.70837264742451,2808.8711595407517
2024-01-01 01:42:25,97.39768573548609,87.91912496726003,68.54882196261406,88.55973158375107,62.85003551061447,56.341979621434774,42.081432985520784,35.8420744432812,58.779630904114725,2796.5477871865737
2024-01-01 01:42:30,96.1427593159234,88.33717428053389,69.75909059886638,91.14145488736568,64.54265610612305,57.63228138858113,44.59962858907319,35.94419669877271,59.329119398440376,2758.7424734796705
2024-01-01 01:42:35,96.2078933552508,87.37428259732138,67.38036844802255,91.31550145297103,62.834164158494886,54.898369772550495,45.575683621684675,35.82245927879927,57.16400659383136,2730.010078116409
2024-01-01 01:42:40,96.6553580550417,86.8238493920299,64.75151467653703,89.4272711857588,60.0818819279377,56.27620382632698,45.295467935638015,34.0525238861642,59.980028051053814,2719.016423603223
2024-01-01 01:42:45,94.05881879786259,84.24884077194271,63.65348161417229,89.01628084871493,57.68649015671101,55.93298414803443,45.04983428499466,32.95619151472849,61.91438635355128,2692.903869147617
2024-01-01 01:42:50,93.96096552354105,83.21434427655863,66.1919740989185,90.33004732626749,60.18362963917194,56.58413930932737,42.544006977616036,32.90059506782486,59.85735299677871,2688.644800873486
2024-01-01 01:42:55,92.67424028907556,82.052264658292,63.833903761226495,93.02981877818391,57.2063797769024,58.178930758594475,40.43685606051238,30.909589378820698,62.56623076965029,2708.2485757917366
2024-01-01 01:43:00,94.45137566212483,79.91632122799368,62.54886884392544,95.86931903884725,54.65205830183502,57.13450930089403,40.9025364064831,29.595260965539133,62.770797407983814,2716.7430864470307
2024-01-01 01:43:05,97.12089701796579,82.17533192096398,62.523967646101255,98.76693261169339,52.27011605570646,56.33408403211761,38.55629110164813,31.555042653699438,62.0920824273657,2740.87176121191
2024-01-01 01:43:10,99.38591144516715,83.51893009595477,63.39294116609844,96.34123802753336,49.97115725896657,55.22768941182463,38.904531032688695,30.582515590962824,64.32975818410735,2798.6426407692056
2024-01-01 01:43:15,100.0,86.21390918322432,65.38826390734499,94.18448876591192,50.9899515396434,53.969549764780204,41.39643052618277,29.468675172341847,66.8541064526104,2805.086915606127
2024-01-01 01:43:20,97.90177067204229,84.70941318522459,65.90967999911898,91.76423354193899,49.013230916649974,54.37764792769341,42.57766250679481,29.60178204080868,67.1492889316139,2785.6033293328023
2024-01-01 01:43:25,96.54640347443055,83.43807914396554,66.92940253870272,89.64676770545336,46.637367794959765,52.932570707304485,42.6257572867463,27.69252204487988,67.30861773280836,2742.7012356743853
2024-01-01 01:43:30,94.61126159858699,81.95580752323598,65.26985425970148,92.1206545524971,48.36060825954043,50.886023965382655,40.88066845552197,28.406644705571136,67.16106487558078,2755.11031834618
2024-01-01 01:43:35,93.24890499446323,83.75565845648322,66.40102190982222,95.0327984525848,51.22762151078935,49.21694120477508,42.00729838060662,31.15549782901732,64.4178299833418,2709.05612384914
2024-01-01 01:43:40,95.61743492378734,82.24487208947565,67.28709799204144,92.7028033441768,49.19486972568888,51.36900951997959,41.392550061987826,32.749438979207085,65.02296355643193,2685.071227851295
2024-01-01 01:43:45,97.30898055220477,81.65957420559198,68.87527469607318,90.59513130971679,48.07718976457867,49.26093037148632,40.33010272484658,33.90968295255972,64.64100474916641,2673.84755684528
2024-01-01 01:43:50,95.4356161851163,80.1729676607753,67.12842656449693,91.23308396328504,47.0399310195248,46.57353224573414,41.50415262515751,34.088508385968325,65.21246195823613,2679.3200069595514
2024-01-01 01:43:55,98.37979303197322,79.96603426923545,68.8506329626393,94.13187577259906,49.31987482172815,47.95290832379562,43.279040435952716,34.01978697737936,62.7766187147123,2701.997129387773
2024-01-01 01:44:00,99.65605765897917,79.07188987747766,69.914692489538,93.33234477751675,51.401947075474254,49.51512334017989,42.752093822086735,35.4816157810576,60.46901456415706,2701.5714458913526
2024-01-01 01:44:05,96.96005050297528,76.85440819202007,72.41284861124318,92.34893902523922,51.98527618535136,52.37307259495098,43.57016935485792,33.01059526959933,62.69212959550895,2678.309909337967
2024-01-01 01:44:10,99.33421361651367,78.58489331431925,75.30320068491991,95.0069231558837,50.387161141492044,54.21653623039618,41.587451228378384,35.69160021732107,61.920867767042935,2724.8994034750335
2024-01-01 01:44:15,100.0,77.75547607175949,74.48311523007374,92.36939170756372,49.33972703114548,52.67192714225271,40.76106587132719,33.58427637782196,63.51496021718179,2720.276444122423
2024-01-01 01:44:20,100.0,76.17737990764208,75.79617913593115,89.44366282097734,48.429666308177644,50.56028458982628,41.264830669812866,33.8977058687963,65.87929779265443,2732.821652936578
2024-01-01 01:44:25,100.0,74.27242776113705,75.01437337959675,89.62106445413222,50.68763916898451,52.89947477513859,42.612228823247264,33.40344876841909,65.87432944767052,2750.3320712405794
2024-01-01 01:44:30,99.43414182693465,71.47577412350205,72.67348194051645,89.41711619825051,51.32261189540336,54.05726383308695,40.02578690523922,35.4833623286275,65.5099655160282,2730.6122445887104
2024-01-01 01:44:35,100.0,69.07671993834886,70.16849665373118,91.6244983729518,48.774329106727755,56.914093687525906,37.236599701282486,33.33816688040304,64.71901486266326,2712.170749987366
2024-01-01 01:44:40,98.79570074926494,70.7711366963905,68.4477848943849,91.73748156957326,51.76616833465103,59.485363047145306,39.754241373517885,33.51139357129264,66.49019672875055,2721.693110895827
2024-01-01 01:44:45,97.55615595374626,68.50811012231206,66.97659059153389,90.59513290257422,52.76990362820601,61.66581712370028,37.3780536574161,33.38829056479238,68.00545314963313,2726.6563390124074
2024-01-01 01:44:50,96.11419622261963,69.40330356138578,69.53553902712508,89.95400452919928,54.527825544107834,60.70112034408052,35.85981902814931,32.20551890760682,65.86605457826846,2688.3060643826793
2024-01-01 01:44:55,97.97941102100113,68.81071486439211,70.11685377330274,87.30428421889147,52.48996580712663,61.37484546819503,38.59070629797821,31.069044161161216,63.088459016210194,2664.4291103590026
2024-01-01 01:45:00,96.93572915980668,70.84185211946057,72.33061446731244,86.70125594093935,53.65794304675652,60.078154533229046,41.56417102306274,31.357319866065986,61.18857129241818,2650.31233016613
2024-01-01 01:45:05,98.27446209742918,72.59318259899034,75.16675059420842,87.99445339141519,51.50608885966246,61.55169717653184,43.378939497800104,33.84975444570417,60.97878653813367,2651.3465809383097
2024-01-01 01:45:10,97.62754674139008,71.98098524433108,77.0831911385257,85.57130627692582,48.70673674144725,59.06630613951473,44.275814107518684,32.70123511110301,60.25712245489398,2649.3260248543006
2024-01-01 01:45:15,97.09075073619402,74.72746723277028,75.19258042307044,84.85313997326375,48.51390053028433,57.85196919937991,44.195470359315635,31.92082962099009,60.48591918982382,2630.2862056768568
2024-01-01 01:45:20,96.74310691371592,73.46364510090869,76.29355961140335,87.13673595482913,50.710866579721895,57.13439472043411,43.71660520250682,31.387550737914136,62.76254763030427,2654.5059316371944
2024-01-01 01:45:25,95.3553359376153,75.05524916501739,78.2146137320875,88.31626384457344,49.605339763531944,55.01192560521775,46.30853128008111,29.27245094666033,61.65044762488368,2621.4218259274357
2024-01-01 01:45:30,95.65833932760458,72.14639074293623,80.12139583604271,87.72363438540087,48.830243396584564,56.040616990103345,44.31399645836072,30.54592510272539,60.93885239273886,2644.8522335552
2024-01-01 01:45:35,96.52081135489746,70.26902429810697,80.76164497565662,84.88904567234806,51.29467315642577,55.85490893773231,44.83110484457808,28.64182427264586,63.87078142145991,2651.2939977036626
2024-01-01 01:45:40,94.11565044316372,69.13777605841962,82.96613311064938,82.33509972872626,51.29873526826375,55.969032547740596,43.226498228767596,26.334166872661605,64.83673891761016,2688.3043748314076
2024-01-01 01:45:45,91.49478177998441,67.9904732649325,80.4840375056864,81.38471994025028,52.51915283747505,56.531278139086936,42.01076063769357,28.928324499490945,66.15336731105712,2673.950170728129
2024-01-01 01:45:50,93.90980286403781,65.44872135457523,77.67478097845994,80.71911516660144,53.45702158289953,56.388088758807385,41.4726597035206,26.398288681291866,68.44336740457283,2688.041439684782
2024-01-01 01:45:55,91.6555489236232,62.65604913132705,77.70350445361038,82.20601481177978,52.706750538387375,57.90203569617625,39.68409213501578,25.757313840698703,65.72778296950061,2679.844551511541
2024-01-01 01:46:00,89.06798203187972,60.925447074525316,78.34960345286837,80.50271443040766,55.193941035097396,58.240340975819464,40.01232527980745,22.997311490538422,64.9327599315907,2635.5181021981775
2024-01-01 01:46:05,89.5297064689379,63.24661170439414,79.5959184985013,78.52777370807107,55.34290730450884,59.79920420192322,39.40687381546535,22.70967771488189,65.58102926443858,2633.3802487699777
2024-01-01 01:46:10,92.34791315406099,62.81109121413847,77.52613584864103,78.17134093782273,57.278354099258344,60.42838876804031,40.07343429062078,21.385121180174046,67.373164576032,2626.9899779632806
2024-01-01 01:46:15,90.89639920582178,64.8921312601123,76.79752732790263,80.59225698484838,56.269859528733164,62.164969610883134,41.43425653466446,23.372390334467518,68.08726281812417,2645.0052904530207
2024-01-01 01:46:20,88.60115400576905,67.74199465788172,75.37268259575026,79.79052036651815,55.53763082779655,59.26634734288687,40.332597250830645,24.497403863586868,68.71631270719028,2662.364810054165
2024-01-01 01:46:25,87.61644436081023,67.32184504199847,72.40295372751133,78.57772942054832,55.81518952234796,56.770644139633184,41.626930068327006,26.93626043508932,70.0720884323883,2653.9470334668467
2024-01-01 01:46:30,88.87397400338918,65.00567768821247,71.97021562622099,79.91262736682273,57.07610905269506,56.580391213227614,40.13238845355168,26.544351800606602,71.831056174858,2641.949657052522
2024-01-01 01:46:35,86.3143742448012,62.05255544545544,74.42897377467614,82.3163844427436,54.93776412829731,58.9594182839906,41.803251041994706,25.073532448195124,71.63104504016398,2629.0109694996204
2024-01-01 01:46:40,85.03798298845223,60.71550507330141,77.36771513555065,84.17581243541518,55.10663194490349,58.750387196991774,41.43395700585385,26.872116714098983,69.23335860737629,2678.2702452796443
2024-01-01 01:46:45,87.32153260886075,59.88571623768905,74.56017487584728,85.96607447092693,57.020344314644646,60.86418989377194,42.22269031733883,28.34438434864545,71.90951122389883,2679.253466139343
2024-01-01 01:46:50,87.01437249428345,61.86155594024723,73.79546170220982,84.24710174096859,59.44193988685144,59.781741019167505,43.77695945755735,25.53822057103957,74.47709851015085,2724.988335368815
2024-01-01 01:46:55,89.6908931598993,63.962127185755556,75.86229598233217,84.98258232404658,59.64642221633223,60.93505520316077,43.52500407545922,24.8656137319661,76.49767711620456,2761.1195538320053
2024-01-01 01:47:00,91.76105137913041,63.72750045812493,76.89284479420857,82.69118926705822,62.43876695051683,62.47294171745729,44.007389248626716,25.422920542178492,79.07559128121221,2728.023954392248
2024-01-01 01:47:05,89.94176029858502,64.17998532893348,74.79017891070511,84.15816030471167,59.50415144111343,62.388151972816594,46.504954351944285,23.410735821691887,79.30987784884437,2752.4643222620025
2024-01-01 01:47:10,90.39549842656453,61.450877632109865,73.84342219837254,85.72355902252663,57.38477464587684,65.12179555848763,47.92069858869214,23.11372334863805,82.17613896707469,2702.8743801459254
2024-01-01 01:47:15,87.6254901229217,58.660179463171126,70.8627305205486,83.98654761556558,56.411201030438164,65.96120163271608,47.9705476876066,23.215944833403697,84.98953102439145,2641.5932987826473
2024-01-01 01:47:20,89.90310146389359,57.22137349019341,71.07399606156937,82.53815371708832,54.85774547491007,64.60094798734575,46.6093795552386,23.687968864088884,82.21957140098532,2639.479570806223
2024-01-01 01:47:25,89.85934241893823,58.42215290339483,69.04704990239495,81.89343527708081,57.73666376248248,62.60585369804701,47.3564831548285,25.934685074323298,83.51894993951434,2595.746687756461
2024-01-01 01:47:30,92.69114919662101,60.32623172877626,67.64619013090545,84.27775662595424,58.311915906863604,64.74691154870716,45.474389241840996,24.886763869831903,83.37350782377113,2648.8802163848122
2024-01-01 01:47:35,92.05757076128026,59.018675511999,67.55775386769673,84.5683124704562,56.242766727220186,64.08433867964874,42.58242654094227,22.023709322399668,84.7714894235724,2602.0061280602918
2024-01-01 01:47:40,91.5652931198235,59.87175906216028,69.05605067859105,86.58218076655882,58.46839420944811,62.27395192623631,40.329072011802985,24.56970733220702,82.59416413925237,2589.6420373076626
2024-01-01 01:47:45,89.34159833965744,59.50111574483684,66.28684554907856,83.76805141626836,58.871475913957795,63.13416810141524,41.28619271479875,24.790968235247476,84.55832295504752,2569.8402735456384
2024-01-01 01:47:50,90.23278733309097,60.35628414803148,67.93394020124478,84.02678707146029,61.1219896419707,64.57110271059673,43.200815205395635,24.925359561943935,85.05508836007361,2560.437736087227
2024-01-01 01:47:55,91.08845299390619,60.63136688590727,65.17541319075856,85.67654358351717,61.09308795139768,64.07365408887846,42.31522984098905,24.739525334491365,82.20427243569696,2548.9360238191584
2024-01-01 01:48:00,89.55143425558124,60.841282995934044,66.52403986044993,84.10443491376311,63.0684278730169,63.66196971039619,40.9084350326707,27.521580786975687,82.75914892262574,2529.4922673613655
2024-01-01 01:48:05,91.50025600978118,57.863076457340505,66.62215671391202,83.14193786178218,63.493970196089265,66.4012537351815,39.53034149614753,25.184565629355212,82.42697798633576,2524.629399503633
2024-01-01 01:48:10,89.95959944668871,57.610002326457135,65.864666343925,81.89606810558271,63.002998661063295,67.26085026242224,38.70624613295309,27.87189849649902,81.83260970824306,2519.149135624776
2024-01-01 01:48:15,88.45546615395108,58.7155988844227,68.70809851365505,84.61587237836038,62.22536147674364,68.3624359307184,40.51190971787048,26.66358236136208,79.28029055586892,2551.3089945745373
2024-01-01 01:48:20,89.94466187803737,58.92617649954861,66.03178684196271,82.38881766491582,61.389929171057425,65.98307718510425,38.19641944728585,27.203510848818674,76.64046943935887,2542.640107615573
2024-01-01 01:48:25,87.70933621897166,56.09935706501939,63.47129315873927,81.31445738207188,61.094304934696396,63.653006344625325,38.62940599969804,24.47828900629086,74.77826205471297,2499.2781403804474
2024-01-01 01:48:30,86.049300066763,58.899689925879706,66.35567579039036,83.57898491678472,59.6057362537226,61.96717771229362,38.72726625365248,21.543384012872174,73.87872957793921,2487.8016634375995
2024-01-01 01:48:35,84.89003835486173,57.881076277375335,67.3171750868319,83.22335453523444,62.58250937721988,62.383524859402556,38.521016257028954,18.57754713112984,71.81463977620432,2514.5897773762936
