timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 01:08:05,-47.64973221383455,91.39277015999825,20.56649451355114,61.261820237524645,113.42457598825064
2024-01-01 01:08:10,-47.95854098307524,91.43191226836797,19.720454069308175,58.07955958854346,96.19268196802778
2024-01-01 01:08:15,-47.65272465214817,89.07517577451155,19.891036567823672,60.43056163093997,111.38122079899505
2024-01-01 01:08:20,-48.957956505352335,87.426248904659,19.554707186496035,59.20753430914738,105.32011579958659
2024-01-01 01:08:25,-48.4816845881994,90.39556697632167,19.92115291581812,60.50608882681447,115.16952928979244
2024-01-01 01:08:30,-47.372389462893075,88.04028570322464,19.932795669801855,59.498292964668615,110.35017206181224
2024-01-01 01:08:35,-50.2095507606967,87.66576216782599,20.128668975111935,60.53965687953341,99.36482199521805
2024-01-01 01:08:40,-46.622546801208586,88.66630529311519,19.40933259952115,59.62275257038255,120.72987887684813
2024-01-01 01:08:45,-46.147139520728004,87.81682499646753,20.444588682663532,61.981205091168704,112.35723378781293
2024-01-01 01:08:50,-46.77996110310319,89.13999230228299,19.30957682348445,59.70263380146843,109.3185281249004
2024-01-01 01:08:55,-47.685075323054036,87.18766216014427,20.358025168724655,60.81937609581471,103.90328182047361
2024-01-01 01:09:00,-45.62258415820602,90.67510909269153,20.06042811569998,60.150405449667254,99.77704951479696
2024-01-01 01:09:05,-45.75762463365611,88.73016738224415,20.964056257584115,60.29478556344454,121.98878797242887
2024-01-01 01:09:10,-46.85517933918721,87.79698476669806,19.63523261951483,59.33162389861973,105.1463167760658
2024-01-01 01:09:15,-47.93997529259339,90.25570164468016,19.944601331221097,61.83637064655542,105.31211647762923
2024-01-01 01:09:20,-47.55029945925526,89.77715067850697,20.565200147635018,58.91472916434174,117.98530771466856
2024-01-01 01:09:25,-48.21559073118699,92.4364197630976,20.18554409570086,62.040483053179074,111.02821332891364
2024-01-01 01:09:30,-50.131239409620584,88.91562971491514,19.866488878471223,60.452191781593065,106.39704689210276
2024-01-01 01:09:35,-48.69602604761818,89.54145718377612,19.342181258300982,59.47239339506,108.2087277778134
2024-01-01 01:09:40,-46.61276798582605,89.92647906108083,19.992085401046985,59.26059340042151,107.13274453310629
2024-01-01 01:09:45,-48.02997068652159,87.43108289603555,19.858284224774856,59.67921667647797,105.99561314182203
2024-01-01 01:09:50,-49.76261829336692,88.9229305010168,20.029862704640166,57.523115111420616,108.9272976800908
2024-01-01 01:09:55,-48.39594285655715,89.40772842684302,19.528466980691295,59.16071405101207,108.54385338056983
2024-01-01 01:10:00,-47.41251918888854,91.18972338521174,20.389972557227047,59.35159163009915,114.92357695330482
2024-01-01 01:10:05,-49.996568719599665,88.58306979201168,20.167587349268132,59.6307582896373,103.5265518215995
2024-01-01 01:10:10,-46.07199836241641,88.665263382433,19.41670507912309,62.01159914989587,112.5599842925252
2024-01-01 01:10:15,-49.0468302021784,92.22354759965957,19.746228314075275,60.85719182576752,104.74815477975318
2024-01-01 01:10:20,-46.6018380517848,90.61219748867758,19.92368412793057,59.63335030686,112.9059454983859
2024-01-01 01:10:25,-45.83461872860899,86.84356402856005,20.182133824059044,58.8198673022614,111.18343104816341
2024-01-01 01:10:30,-48.44191302996052,88.85096621941,20.07594139368513,60.09631104921038,105.99514636698454
2024-01-01 01:10:35,-47.73587191134833,91.65861655974348,20.585865695058583,61.09738836985816,108.72705463162356
2024-01-01 01:10:40,-47.25703743184835,93.14600230735533,19.939611275951904,61.656096271685996,114.86889355277644
2024-01-01 01:10:45,-50.98183636745428,91.44624109206127,19.593708629643682,58.9553563395214,121.22118051583581
2024-01-01 01:10:50,-49.22799481761151,88.29586216106149,20.318768766425205,60.970497945470306,106.52690668740912
2024-01-01 01:10:55,-49.049353458972675,90.75390154826123,19.956090186553343,60.69841684563087,115.96287449894369
2024-01-01 01:11:00,-50.60784442320111,88.31229686445928,19.407492701202134,61.30456337876453,112.15206649566828
2024-01-01 01:11:05,-49.365500527465194,89.63295621302444,20.33681189191773,60.08325188382929,104.91870764132214
2024-01-01 01:11:10,-46.770849458490154,94.2502711135574,20.68817215599659,58.971620766551865,112.844779636854
2024-01-01 01:11:15,-48.10551476810841,91.69030829908912,20.444294629743656,59.777296938175105,111.51090407782401
2024-01-01 01:11:20,-46.561064998262516,89.89337429420631,19.564376952925734,58.122997704699394,107.63020501540609
2024-01-01 01:11:25,-48.937337338339354,93.43925163603127,19.700326923051406,62.60595637342304,108.31914671970532
2024-01-01 01:11:30,-47.1271103980807,90.35719671671691,20.677921604547112,61.02973494330736,113.60178809045466
2024-01-01 01:11:35,-51.070069832280055,89.46729965153963,19.883197394848633,60.948054819871125,110.34569067235732
2024-01-01 01:11:40,-48.13514875964576,88.9385759134751,19.867136226009038,61.36378371619849,110.3580464025901
2024-01-01 01:11:45,-47.53573087583733,89.18574964145112,20.792107632888385,57.88178179574731,106.21943049241331
2024-01-01 01:11:50,-47.576824848256784,88.6433204545408,20.72825231735351,59.46029512978431,109.9286609514152
2024-01-01 01:11:55,-46.34857389338143,88.16673279379474,19.366233350031376,58.65060127061172,102.31072627552703
2024-01-01 01:12:00,-50.34142385114863,92.09387962196443,19.942980766068292,60.19642086194802,111.72347167804715
2024-01-01 01:12:05,-50.67711010956359,87.71362724305754,20.053367336294475,59.510521220962396,104.85280543608381
2024-01-01 01:12:10,-47.08477213711681,89.87483323408804,20.999350563740173,60.63950722786515,117.7133834596013
2024-01-01 01:12:15,-47.56251890925902,92.87837094611105,19.967035242653296,61.44325260401474,105.87705868489442
2024-01-01 01:12:20,-50.02762252933865,85.51862478079961,19.839637552007506,60.58661653670658,106.34267605318672
2024-01-01 01:12:25,-49.44539109705924,87.72380619418836,20.041966686908154,61.74220793650239,101.6859738543738
2024-01-01 01:12:30,-45.878327502592505,89.6053218247854,19.40215576830724,58.65723011203387,119.28996165799148
2024-01-01 01:12:35,-49.47187420770003,90.56400192669737,19.985793922437157,60.11302064672204,112.24269162098174
2024-01-01 01:12:40,-47.72325836285375,88.26008135649559,19.87071441663597,59.811743770331915,107.94262478153193
2024-01-01 01:12:45,-47.65117325995553,91.28347750605144,19.760967820112892,58.77544601227217,118.59934439854872
2024-01-01 01:12:50,-45.780335871582125,90.9760377127702,19.38121911976971,58.008399142593014,105.9512730048296
2024-01-01 01:12:55,-47.73095333129497,90.27458680275637,20.507288583953894,60.62119971773667,104.61732649233711
2024-01-01 01:13:00,-50.28474144451999,89.48877668131423,21.00043299120022,58.49095354905167,121.17278929823219
2024-01-01 01:13:05,-44.38378600325891,92.16516260613903,19.61651542368076,61.21433306300747,107.95317126410735
2024-01-01 01:13:10,-48.82529065614849,89.3562558823405,20.389402846481637,57.729892083769315,116.20325740271672
2024-01-01 01:13:15,-47.07722565789063,93.19465937226207,19.977533956707486,62.012132843891216,112.26984052269555
2024-01-01 01:13:20,-45.94528029660956,88.91450872485083,19.678145192256462,58.69641516167275,104.96918929602863
2024-01-01 01:13:25,-48.76558790159344,90.41154764818691,20.226661389005518,61.413162760697,112.0981694369286
2024-01-01 01:13:30,-47.91081320303844,90.09906242072648,19.219177841624916,60.04956739862183,111.29771192553252
2024-01-01 01:13:35,-47.307080481914475,89.0701640130117,20.345713190780387,59.663374747544395,110.92193215529711
2024-01-01 01:13:40,-49.1928862029813,90.7435038094309,19.899027129920263,62.28011898001463,117.87633569164946
2024-01-01 01:13:45,-48.058743309689376,90.02058708282574,20.1504133744659,61.03132090583488,98.71603896235302
2024-01-01 01:13:50,-48.86415965768016,90.12045157797982,20.11741076943575,59.80826621265915,99.0554110239211
2024-01-01 01:13:55,-46.54747821586784,94.18963144579158,20.094092338089528,60.34607061363576,120.19567205749908
2024-01-01 01:14:00,-47.41380257640778,91.19002709613989,20.32362565108168,60.545480502002505,109.4894635060243
2024-01-01 01:14:05,-47.39634118396758,91.2081944833183,20.32052513775496,59.371425372546405,111.24504699187895
2024-01-01 01:14:10,-49.056366708993885,88.7505551883445,19.71135748751814,58.53190434546552,101.73663339310426
2024-01-01 01:14:15,-46.33350029498852,90.67152581448684,20.114988743661662,59.128561342924954,100.02186114772971
2024-01-01 01:14:20,-48.51694635531841,90.42925134557773,20.008646480913143,61.18109763238213,97.9960669116088
2024-01-01 01:14:25,-48.31236403176812,89.00795949629965,19.894715061247865,61.80244012199092,105.93195333987535
2024-01-01 01:14:30,-50.68285776370009,87.67760414904126,19.283301098026314,60.39476614076213,110.6158927620899
2024-01-01 01:14:35,-46.951917209769945,91.84373099725433,19.65668372718148,60.11812808874091,110.79381735397949
2024-01-01 01:14:40,-48.49389602107323,92.85215631668214,19.861741151960643,58.44537405084583,108.0722424718943
2024-01-01 01:14:45,-45.98433302268187,93.39239258661476,20.021071710255836,60.111899853168836,115.85128531123434
2024-01-01 01:14:50,-45.30295032578066,89.53076617779851,19.81873929421703,60.20371908767773,107.61756111076754
2024-01-01 01:14:55,-49.15632152326952,91.17819910262449,20.107602193967722,60.94868819019795,119.02356387988189
2024-01-01 01:15:00,-48.7126622456376,91.93139511347005,19.90608830858781,60.06550946892163,124.04068431616642
2024-01-01 01:15:05,-49.580140292692285,88.3095230190511,20.18621423038432,61.149584603585296,106.20341727999889
2024-01-01 01:15:10,-48.187816851685746,88.60049024577386,20.197556898142192,59.56061869867559,112.80718597078427
2024-01-01 01:15:15,-48.335203643358845,87.25305586383132,19.725000779117813,56.62092387524077,112.63969291112423
2024-01-01 01:15:20,-46.77275755657935,90.17490041393839,21.38921019399771,59.22117633618966,101.98661445104553
2024-01-01 01:15:25,-48.979082905016824,88.44828499472034,19.325777094578314,59.61506189412919,115.89424168103976
2024-01-01 01:15:30,-48.50178183511633,86.79034946903822,19.9747033001832,59.18706194127041,100.98933790800812
2024-01-01 01:15:35,-47.25183097474083,90.1844314670808,20.322243673266637,61.670868904188524,110.6366374241624
2024-01-01 01:15:40,-46.601935097927935,89.70899414605103,19.77527419551015,60.830158591549356,113.3716900870785
2024-01-01 01:15:45,-50.264918829891116,87.39065341731249,19.72278468909942,58.18680651260582,114.66539572000048
2024-01-01 01:15:50,-47.73785335634811,88.78718643045512,20.21479151731458,61.366670811845864,101.8682834831338
2024-01-01 01:15:55,-49.17945772392972,89.69906353648052,20.37391493653207,61.142582965817205,100.61281593860429
2024-01-01 01:16:00,-47.97037037940957,90.15110654015739,20.301506744681973,60.9178485880343,105.56423427800911
2024-01-01 01:16:05,-49.18582721795792,88.79174895045607,20.414176238637666,58.941470758051516,106.62413911913754
2024-01-01 01:16:10,-48.429007411803774,90.22154431324599,19.802947456579886,60.69394897347559,113.94023072884947
2024-01-01 01:16:15,-48.23287776271691,89.34369173393345,19.382298107189047,61.365511997836826,105.99124862249168
2024-01-01 01:16:20,-49.325134196026056,91.38873824312495,20.17278884700178,59.276587224393396,106.3785557554913
2024-01-01 01:16:25,-49.56995230795464,90.56228028395194,19.66906518986976,58.066631804966335,104.43945221848992
2024-01-01 01:16:30,-49.272739513424675,88.80065148551931,19.97744999209113,60.4599320885672,107.50740725095353
2024-01-01 01:16:35,-50.26067271269358,91.02802855293179,19.63721094000456,60.83563920146453,108.4395113458723
2024-01-01 01:16:40,-46.80774574915402,89.56843242848977,20.289337239013964,60.45951213707104,106.18338003642049
2024-01-01 01:16:45,-47.54540931525325,91.81385117335557,19.465395031751033,60.47666561859601,110.97528865640118
2024-01-01 01:16:50,-48.517734467280704,90.35040219412787,19.913139591258794,60.89114003594574,112.12803449939975
2024-01-01 01:16:55,-48.899765389363814,94.05359575892663,20.300225069651123,62.19445996827622,121.53380468654063
2024-01-01 01:17:00,-45.1063655777656,93.46592885275507,19.397938235040886,59.52319916630634,117.22699706534645
2024-01-01 01:17:05,-48.79743163186686,91.18113266503725,19.373942592996297,59.311249223968645,110.87570992908758
2024-01-01 01:17:10,-47.459570921452276,90.99634532041125,19.800030526000384,59.5126367809862,103.95663992917662
2024-01-01 01:17:15,-49.216809816447636,90.95917567708783,20.844789843034107,61.11460761006946,115.75381074426008
2024-01-01 01:17:20,-48.32182065578212,86.73593566291174,20.310008912125674,60.44527682682911,106.95723049169351
2024-01-01 01:17:25,-50.370390350694315,89.73318837819905,19.555231319964772,59.34337470700538,110.98169307611316
2024-01-01 01:17:30,-47.90891178869691,88.83838182127961,19.31364421070384,60.494834429002374,107.41690774872991
2024-01-01 01:17:35,-46.553345396295654,90.80495725168257,19.483714131743007,58.747064650303244,115.71922709312513
2024-01-01 01:17:40,-49.03436856905927,90.61735609480803,19.93897427624797,59.58161050565585,107.20024196220515
2024-01-01 01:17:45,-48.60676413849155,89.96367410649329,20.330720941722205,60.25803677409496,103.49090088432337
2024-01-01 01:17:50,-49.8804018821133,89.41538353397505,20.065073152717744,60.296871326632115,109.30940425926951
2024-01-01 01:17:55,-50.01661935726913,86.31339559228917,19.4249255510067,60.512053649755764,113.93472408932472
2024-01-01 01:18:00,-47.380887217863204,91.45914987422259,19.713449037111772,61.3025472620069,112.00069035668034
2024-01-01 01:18:05,-44.69517497909748,89.32140762066979,19.832739227367455,59.56883051541335,113.70201018535872
2024-01-01 01:18:10,-51.14315435499459,88.29067690531824,20.236188636447167,60.30107548117715,102.58106659016777
2024-01-01 01:18:15,-47.34438596692012,88.12659120350655,20.54819039357883,57.84841924921039,113.36422693954405
2024-01-01 01:18:20,-50.37803548771115,92.30867976228916,19.605191529696555,59.369073430824365,109.77721869834114
2024-01-01 01:18:25,-48.45361361884131,90.23581093324843,19.36172361184238,58.75542517643268,108.64668558491393
2024-01-01 01:18:30,-47.32820899811528,91.05476984757827,19.86897526834039,60.50104469245526,107.971671474415
2024-01-01 01:18:35,-50.907615490953035,92.33584513941165,19.803127552406064,59.20264615115518,105.82460397453093
2024-01-01 01:18:40,-46.70868049183331,90.4774160193733,19.723892487502262,59.83088096024674,105.97150624100028
2024-01-01 01:18:45,-47.90686838460914,96.07038946183962,20.06823443730167,59.62151543366869,106.46506756688032
2024-01-01 01:18:50,-48.954438230372894,87.09181008998289,20.04187741392278,59.86105377007107,108.07033093472812
2024-01-01 01:18:55,-46.83016209727866,89.36149793239404,19.615128254051037,59.484536324259274,118.22896000613675
2024-01-01 01:19:00,-49.65163171885621,92.47382737585902,20.27447460140922,58.649808290468215,102.41014337468263
2024-01-01 01:19:05,-47.6853603869986,91.48218252313694,20.33145592324629,59.57658661717791,116.23454133924493
2024-01-01 01:19:10,-48.16640040988987,91.86543211418874,20.550857362002226,57.68958179322608,114.0886842746752
2024-01-01 01:19:15,-46.12008354318268,87.96266974968545,19.8818983432715,61.052084168351904,118.99343523251827
2024-01-01 01:19:20,-48.1449503598633,91.69472348186495,20.268727044766266,60.15640933036253,106.85074491118174
2024-01-01 01:19:25,-48.8943709538424,91.09682096567377,19.939227921828717,58.39920182009123,108.68086869827209
2024-01-01 01:19:30,-49.252799919706725,88.86913601373188,19.674955510984013,59.994181294058556,110.29201651038895
2024-01-01 01:19:35,-48.11512526214365,90.12698008127958,20.447647586731634,60.24054063421727,113.15866515684861
2024-01-01 01:19:40,-46.52575947949696,91.21926482264129,19.818647370939246,56.07344615521208,109.39045082614606
2024-01-01 01:19:45,-46.69195970444711,92.58552277370431,20.301525817033436,59.307133374625145,104.1370694997363
2024-01-01 01:19:50,-48.03298448982264,88.24284533493349,19.777560449979692,58.44505752410318,108.8221053448156
2024-01-01 01:19:55,-46.7797293197468,89.94153680083213,20.63980135355831,59.2362127275506,124.0791953965746
2024-01-01 01:20:00,-49.07077717564845,92.78213224406974,19.777162311211473,60.46707017553099,114.43448314216171
2024-01-01 01:20:05,-47.59656333659568,91.73748249094307,20.179042391937593,58.3359524384144,114.7891360740564
2024-01-01 01:20:10,-47.481802483340275,93.64753653250285,20.25652305872121,61.0880739945032,104.38247990703108
2024-01-01 01:20:15,-45.16616123796001,91.77093173990765,19.47062855998744,58.81105122211103,107.52286695395625
2024-01-01 01:20:20,-47.871746375370435,90.65057217120808,20.157469928136763,59.54666256232605,105.96030626177128
2024-01-01 01:20:25,-50.15323251831659,94.43866865579993,19.71042937835624,59.81556533727748,105.27893065215157
2024-01-01 01:20:30,-49.33433471054188,92.10181419314567,20.255365901024454,59.14566683222831,107.08247533549691
2024-01-01 01:20:35,-50.193234642596906,93.04187219380674,19.795979987162383,59.404174612780274,111.34792855819583
2024-01-01 01:20:40,-50.580788801393055,93.95697906713794,20.410488545032408,59.93503175402464,105.71248183006523
2024-01-01 01:20:45,-46.888269560418244,93.16791668535105,20.096209090633845,59.54403100676242,108.99490976815083
2024-01-01 01:20:50,-49.88340375811824,93.81345524707358,19.803254046741436,61.987910461778114,122.29311508192684
2024-01-01 01:20:55,-47.946991751759825,91.88131770607245,19.491213656996912,59.743465284879676,109.87068534089221
2024-01-01 01:21:00,-48.317759779353985,90.88647018613536,19.45252967194009,58.86169956405086,115.17331578651026
2024-01-01 01:21:05,-50.382982916728274,89.45077774114561,20.184110684853483,58.51732222668011,111.03229259967455
2024-01-01 01:21:10,-48.94045784088027,95.3254125946259,19.64012069735556,60.2225094829426,108.71738200858064
2024-01-01 01:21:15,-49.775756449170835,90.69818291454375,19.501623065603372,61.525474921514636,100.93972527337037
2024-01-01 01:21:20,-45.642167419341675,92.7518751359881,20.247757154490706,60.73232681605815,115.32366782375462
2024-01-01 01:21:25,-49.254166658438145,90.0099529099577,19.691542585353186,59.563480230794895,103.87388915149333
2024-01-01 01:21:30,-45.971754991470405,93.47613917873713,20.149202666970538,60.28639120556323,122.12111189564054
2024-01-01 01:21:35,-45.868316482167316,91.5978290870539,19.40145312383069,59.145103555856956,104.68868055304577
2024-01-01 01:21:40,-49.93421363486901,91.48918620524435,20.00322501374556,59.87121210652141,107.22785634736385
2024-01-01 01:21:45,-48.63391940680566,90.39767938638138,19.58214506836249,59.43043037141171,111.81861106489298
2024-01-01 01:21:50,-45.63247841435226,94.84639521953969,20.09430334340955,60.634397720604696,121.29793283172413
2024-01-01 01:21:55,-49.205517685414485,89.93457601550219,19.755318169550026,59.53183626012728,105.80913454448796
2024-01-01 01:22:00,-49.098801843175266,92.81080653593604,20.410631298283587,58.14308049101491,116.60349456750755
2024-01-01 01:22:05,-48.553496195551375,92.0170669142988,20.23518347245983,58.189167727445835,118.25135304739811
2024-01-01 01:22:10,-46.446244218041215,91.2190114479405,19.55693893883662,61.557244535300114,118.2700218437568
2024-01-01 01:22:15,-48.60056109663135,91.66209536042494,19.993039932844365,59.32829290408312,102.81233857975197
2024-01-01 01:22:20,-46.11758108021242,95.21303467705766,20.25635928331662,60.26744267796374,112.66226898433129
2024-01-01 01:22:25,-46.32661946990255,92.69987238132218,21.091424530373533,60.09060992545093,112.71282419735945
2024-01-01 01:22:30,-45.48237737120231,91.72715336049691,19.59859687052752,58.95523736640097,109.5370575290176
2024-01-01 01:22:35,-49.282393109325724,92.88283792966804,20.230593704513208,59.857066498474076,121.17953622762595
2024-01-01 01:22:40,-47.20467248927709,89.55962241733127,19.95827696191413,59.10176548445337,104.83040260903489
2024-01-01 01:22:45,-49.008433564921695,92.76380203768225,20.000361846771725,62.11852252065908,95.63019125829531
2024-01-01 01:22:50,-49.77555424435476,94.0394793988501,19.55048427670745,62.53379431064784,116.72003829536018
2024-01-01 01:22:55,-50.56061603782172,92.62350190124867,19.80947395243257,59.37195082068003,106.30615427776249
2024-01-01 01:23:00,-49.0992827136424,93.86427379043297,19.49463732271446,60.67531089320578,109.32896472661665
2024-01-01 01:23:05,-46.26167002482414,97.84808861000207,19.52283811782441,59.38108168613758,108.34978404936513
2024-01-01 01:23:10,-48.175873312495646,93.24291468999348,20.47339563354001,61.033978309636616,112.1109670130822
2024-01-01 01:23:15,-48.58002897018416,91.46378675549848,19.978658391530452,61.80683430622679,119.13825800096944
2024-01-01 01:23:20,-47.07166330208918,91.45159015392674,19.419785056070896,59.47824455940192,102.61418799985998
2024-01-01 01:23:25,-49.029288205489536,90.66037752907187,19.830722309828147,60.46297712178947,107.35561599082813
2024-01-01 01:23:30,-47.06637741174188,91.4966602265928,20.107067496065753,61.08929409376711,111.81780805340317
2024-01-01 01:23:35,-49.83428616353918,92.90512828743636,19.14620417064068,60.536227203623525,106.2311998995842
2024-01-01 01:23:40,-48.95502690205987,92.8909904651035,19.565407682992983,59.0450514663631,94.81468279303537
2024-01-01 01:23:45,-50.10801837492177,89.44422515356095,19.767953193968115,59.30863085229788,113.41736678368503
2024-01-01 01:23:50,-48.88527000554583,90.27262710681535,19.119508484384845,61.00400212335216,110.0189669205378
2024-01-01 01:23:55,-47.82533546689392,90.46777362052718,19.339172591012037,62.5651979427935,111.64498185396016
2024-01-01 01:24:00,-48.38046379409156,92.55613606817371,19.750163711103554,60.94690023339226,121.19271422178551
2024-01-01 01:24:05,-47.22594999370655,92.1280408924555,20.543921612656636,58.9098852905656,114.3913894744651
2024-01-01 01:24:10,-46.15778494813466,89.04494297835087,20.008769806422364,61.29802002358011,114.2206349893419
2024-01-01 01:24:15,-46.92189704069092,93.182589224786,19.598419810053908,58.45731091803122,103.17111934857043
2024-01-01 01:24:20,-50.94534119610139,95.11406653155169,20.04275762466313,58.18145708739938,107.5605418569605
2024-01-01 01:24:25,-49.27959995589183,93.60916641888875,20.19700221281577,60.44630342024808,117.15058863978818
2024-01-01 01:24:30,-50.87067349770068,92.58578889088747,19.86025069919965,60.19780131267936,111.29133954285483
2024-01-01 01:24:35,-47.95755350411268,93.17984706594265,20.97016981184941,57.59763730919058,108.27414543828013
2024-01-01 01:24:40,-47.08479914691122,93.33978272538694,20.040436962627115,61.57531890696643,109.76686228651495
2024-01-01 01:24:45,-47.64969386462407,93.29362345271895,20.201068675899293,61.37291291728676,114.86264271424362
2024-01-01 01:24:50,-49.96754887037517,92.05090558003202,19.785363405867855,61.790024146299295,112.47845165504704
2024-01-01 01:24:55,-50.17937581236692,90.24854030641649,19.128159008176148,62.78252370454038,117.4148220203691
2024-01-01 01:25:00,-46.96349697748674,93.37543776470591,19.833764261121992,58.823973082998606,110.67760178950223
2024-01-01 01:25:05,-51.41441136007314,93.3154857658053,20.384411235311656,59.8356145633754,109.24877619620511
2024-01-01 01:25:10,-51.06828844574197,92.71238590799089,19.811751814312636,57.400994250856556,107.05404711502685
2024-01-01 01:25:15,-48.26718308404554,92.38995610083093,19.83957991014832,61.170942286908684,102.25473948920288
2024-01-01 01:25:20,-48.10499952083418,93.65565965495149,20.158794021314915,60.84570818309007,120.42006587286816
2024-01-01 01:25:25,-50.009791327114584,92.5770379404204,19.867917018139114,59.92430601761416,115.50816747503697
2024-01-01 01:25:30,-49.053807794498844,91.50326538001369,20.52865273654518,59.22653094462893,104.0936843314313
2024-01-01 01:25:35,-49.030065029870244,90.12287608831178,19.901173849153718,58.02656665047979,109.63699731757512
2024-01-01 01:25:40,-47.37732721887374,91.37560527979385,20.018793148799578,60.180637127714945,114.87554474856279
2024-01-01 01:25:45,-49.279905535547236,93.72407245637355,20.008955286717104,61.82281829963017,102.12981006937201
2024-01-01 01:25:50,-48.1214330855591,92.7806274523034,19.851827207687425,59.19548376003265,102.03499481030471
2024-01-01 01:25:55,-44.95199230786622,90.59191623804786,19.58005460612283,61.65988900368354,111.09144392696986
2024-01-01 01:26:00,-48.988513815228615,93.64178895147636,19.935945296762192,60.016989472967445,108.0290502395823
2024-01-01 01:26:05,-47.25789014902061,93.10979696183054,20.261264343055203,61.84746327491511,107.59788486653567
2024-01-01 01:26:10,-48.873321183353625,91.81096697933866,19.95955324677529,61.867041806135504,105.54096731979243
2024-01-01 01:26:15,-51.044038790449285,91.68873199284619,19.49121555969555,60.38577717197431,91.45671193803969
2024-01-01 01:26:20,-48.93058057278089,94.45784864514185,19.91294645958714,62.527517679712204,110.76991866023532
2024-01-01 01:26:25,-48.84550443126367,91.85620211257523,19.72862736608708,58.186508015170595,103.96675950341346
2024-01-01 01:26:30,-50.73064041720195,93.57109017913905,19.83901470826667,60.61418990399475,108.21507336328284
2024-01-01 01:26:35,-48.91235479584544,92.58376153463959,20.080470405673758,59.992101700205104,114.81174676603548
2024-01-01 01:26:40,-49.82020216650056,90.86945921740049,20.16960706163652,60.69308888267835,111.29188497896307
2024-01-01 01:26:45,-49.00641690302061,93.21810588334506,20.59263800333065,59.28917924253368,110.11146872710844
2024-01-01 01:26:50,-46.290364974650856,92.69545772958897,19.995322825311717,59.66575175088222,112.31318773332734
2024-01-01 01:26:55,-50.529508080377624,94.97755694767058,19.45650827564787,58.620649365255915,110.95610538025771
2024-01-01 01:27:00,-50.993109647406726,93.34640824878711,19.618599842605523,60.07487968152595,110.96275262115196
2024-01-01 01:27:05,-50.891162108212114,90.0435804565551,19.975450786413806,59.19114599149496,105.06095489611657
2024-01-01 01:27:10,-47.31498408092277,96.43713383754232,20.015677263436842,61.031641952373086,108.3266203732209
2024-01-01 01:27:15,-49.53679050064852,93.96632275044942,20.01934485743231,62.41912378536534,119.77827545546202
2024-01-01 01:27:20,-47.79582570630447,89.05816138899552,19.85198675067945,58.50739040741984,112.31622137542031
2024-01-01 01:27:25,-50.17286110247361,93.00073693367948,19.951087641399543,60.73165903356189,96.87772174250534
2024-01-01 01:27:30,-49.83338026693847,91.8999635788821,19.369920957604545,60.11365747267229,99.90647820435461
2024-01-01 01:27:35,-47.1218547204025,92.46412981192306,20.259299832686377,58.42681684450851,101.27429539427342
2024-01-01 01:27:40,-45.72670457075344,90.84517111808105,19.977705111638766,60.45157141790631,111.57029797178332
2024-01-01 01:27:45,-47.57090251001335,94.69656282052831,20.640527830093802,61.70562751972451,101.05277550121454
2024-01-01 01:27:50,-51.203066118381855,93.82119352598808,19.75750030945271,59.9368234767202,102.47821550744246
2024-01-01 01:27:55,-50.44112893464708,93.78221797179815,20.293529758576028,60.92164307148536,110.99724877540865
2024-01-01 01:28:00,-50.075682151082475,93.10283655805254,19.77554009383969,59.01562943170458,100.83746769288655
2024-01-01 01:28:05,-50.66767309555112,93.04561733635256,19.92654466820982,60.36152931715619,93.6086789838585
2024-01-01 01:28:10,-48.39259879371816,89.91154339197057,19.300297542171922,59.66414874478754,100.91760636335825
2024-01-01 01:28:15,-49.786169611768926,93.12444224001791,20.090909738664767,58.513548871620074,113.24512530718339
2024-01-01 01:28:20,-50.08743318545909,92.76462417274722,20.000694273982745,60.59080543101991,111.54670085128548
2024-01-01 01:28:25,-48.819623029888916,92.71895035094734,20.177865353043405,62.34062283628579,108.82379727309004
2024-01-01 01:28:30,-46.92708341465961,92.77673433709361,19.376194864350357,59.7760756105647,109.58281954805612
2024-01-01 01:28:35,-50.372023242877916,93.23585132927987,19.285375744030926,60.242100293978815,105.00558369661172
2024-01-01 01:28:40,-49.99801582436106,90.3962856673432,20.798450182395726,58.01246980393813,104.07617854611104
2024-01-01 01:28:45,-49.46720486892385,94.09473695560554,19.6271854275268,59.78024482285382,107.54221570261943
2024-01-01 01:28:50,-49.143731619013366,95.1127014355608,19.708149385191238,61.220301571541526,116.77269556127118
2024-01-01 01:28:55,-46.60716917999262,94.80423606019117,19.749316127220595,61.291969127071724,113.13836928929524
2024-01-01 01:29:00,-50.25255220471199,92.46891836363469,19.89479681098355,58.46493897274559,110.53367996192821
2024-01-01 01:29:05,-48.28357889685667,93.46144740219025,20.153226594291958,60.08997629706053,118.81168197934358
2024-01-01 01:29:10,-49.966620508305645,92.1310657103356,19.8181161146503,58.292018106274746,109.93463510773417
2024-01-01 01:29:15,-46.71613518325828,94.54284461487495,20.299092401526476,59.858884709149464,113.30208006209003
2024-01-01 01:29:20,-49.888420134512394,94.62788776969644,20.06849425162637,58.73815478764962,118.41136854483138
2024-01-01 01:29:25,-47.57535089691123,94.15927722895555,19.823660701633838,59.87692133655001,118.08066299384167
2024-01-01 01:29:30,-50.106049986957345,94.7751111159498,19.261776343679976,60.63686324150525,101.36466349139945
