timeStamp,F.value1,F.value2
2024-01-01 01:31:15,4.824936856366979,57.427833546209165
2024-01-01 01:31:20,67.96477396069474,66.55884157562835
2024-01-01 01:31:25,5.498161047719085,4.28189241952116
2024-01-01 01:31:30,52.128384561911034,93.61801031938363
2024-01-01 01:31:35,26.602649415720425,23.56383448612519
2024-01-01 01:31:40,18.769394300706576,14.906200766843048
2024-01-01 01:31:45,57.331889005464696,53.08294340622896
2024-01-01 01:31:50,29.646329734972486,67.75858190042968
2024-01-01 01:31:55,45.63823747270054,30.7252789359898
2024-01-01 01:32:00,13.89738387144941,66.94412187446899
2024-01-01 01:32:05,12.648568845322272,29.42938530148238
2024-01-01 01:32:10,10.652893485498637,90.21715201612056
2024-01-01 01:32:15,7.156011243383231,88.0694737171234
2024-01-01 01:32:20,55.37137187007652,7.11943767410178
2024-01-01 01:32:25,75.60054914875786,15.040252019603962
2024-01-01 01:32:30,79.23668721988561,69.80586861472202
2024-01-01 01:32:35,95.78448081393994,0.01201014889748997
2024-01-01 01:32:40,16.839236019087554,82.18136150267097
2024-01-01 01:32:45,13.561895388884103,35.62398124652866
2024-01-01 01:32:50,46.99547793101889,74.46198947545007
2024-01-01 01:32:55,86.10075256721501,4.423720685449483
2024-01-01 01:33:00,76.70692739263102,20.926442939807245
2024-01-01 01:33:05,55.81781082188324,7.080517959519861
2024-01-01 01:33:10,15.67832656077368,17.982379510451928
2024-01-01 01:33:15,39.12625691057221,38.44212322747834
2024-01-01 01:33:20,71.93457766547499,49.155181100395374
2024-01-01 01:33:25,37.3412684942362,91.60913601419256
2024-01-01 01:33:30,3.9119350276662024,62.71740199860284
2024-01-01 01:33:35,58.388396107320126,70.64798139812818
2024-01-01 01:33:40,72.01345796929493,8.211067667254335
2024-01-01 01:33:45,71.47714916424567,28.678708813342347
2024-01-01 01:33:50,16.486583853472826,99.17319129530874
2024-01-01 01:33:55,33.59915894039337,56.04223016441914
2024-01-01 01:34:00,40.917229229691976,78.78174334005028
2024-01-01 01:34:05,42.04814127271258,3.2482466006406585
2024-01-01 01:34:10,11.415848950467765,8.407621413326915
2024-01-01 01:34:15,38.55315307013548,10.923319810167554
2024-01-01 01:34:20,50.66321865438292,1.5285844338775223
2024-01-01 01:34:25,71.05606721163716,92.19789686573338
2024-01-01 01:34:30,56.94476888441,25.363528617311825
2024-01-01 01:34:35,40.49305603988991,99.65691311316394
2024-01-01 01:34:40,92.75973627545339,73.81298505423592
2024-01-01 01:34:45,59.80835666317381,25.061079011609554
2024-01-01 01:34:50,97.4790883705413,99.18046356850355
2024-01-01 01:34:55,86.73763563501399,86.85338575255554
2024-01-01 01:35:00,67.36261016251144,16.49980054209842
2024-01-01 01:35:05,89.93134954247056,18.532191125874853
2024-01-01 01:35:10,99.12396781183261,68.01861414673155
2024-01-01 01:35:15,22.087726696414446,7.828024559427016
2024-01-01 01:35:20,69.10565199038041,58.452486239360226
2024-01-01 01:35:25,91.87792778591289,6.660292464904871
2024-01-01 01:35:30,1.7400160016465716,22.12976062688705
2024-01-01 01:35:35,79.94889965325844,94.84399533255527
2024-01-01 01:35:40,8.94029498910076,49.85716373493645
2024-01-01 01:35:45,91.65542974452134,57.37129695138985
2024-01-01 01:35:50,61.20133734041533,26.968327786026837
2024-01-01 01:35:55,16.206943856657873,44.00616451609102
2024-01-01 01:36:00,3.9410167571053423,13.300240607257475
2024-01-01 01:36:05,82.78214837762211,51.661631030308364
2024-01-01 01:36:10,13.949194094478944,5.395579279990459
2024-01-01 01:36:15,93.95413738468218,4.824936856366979
2024-01-01 01:36:20,9.086525670025026,67.96477396069474
2024-01-01 01:36:25,83.79784837932323,5.498161047719085
2024-01-01 01:36:30,42.35325432305099,52.128384561911034
2024-01-01 01:36:35,87.27353473901135,26.602649415720425
2024-01-01 01:36:40,76.85742417824326,18.769394300706576
2024-01-01 01:36:45,85.28822823602012,57.331889005464696
2024-01-01 01:36:50,47.02420924102408,29.646329734972486
2024-01-01 01:36:55,71.3768316728699,45.63823747270054
2024-01-01 01:37:00,31.866759269043055,13.89738387144941
2024-01-01 01:37:05,4.71732678134178,12.648568845322272
2024-01-01 01:37:10,23.240011085404888,10.652893485498637
2024-01-01 01:37:15,0.13616391052536647,7.156011243383231
2024-01-01 01:37:20,36.3028155988514,55.37137187007652
2024-01-01 01:37:25,49.382883698403376,75.60054914875786
2024-01-01 01:37:30,1.940708762980925,79.23668721988561
2024-01-01 01:37:35,0.7729815226446779,95.78448081393994
2024-01-01 01:37:40,68.64635684323059,16.839236019087554
2024-01-01 01:37:45,10.043584187181942,13.561895388884103
2024-01-01 01:37:50,7.384550622622143,46.99547793101889
2024-01-01 01:37:55,49.559817530501306,86.10075256721501
2024-01-01 01:38:00,71.81593095808105,76.70692739263102
2024-01-01 01:38:05,97.71652386329632,55.81781082188324
2024-01-01 01:38:10,29.5397300164689,15.67832656077368
2024-01-01 01:38:15,11.751797398210662,39.12625691057221
2024-01-01 01:38:20,6.853658403996398,71.93457766547499
2024-01-01 01:38:25,20.751069658775133,37.3412684942362
2024-01-01 01:38:30,10.005465705420846,3.9119350276662024
2024-01-01 01:38:35,0.3384361400927016,58.388396107320126
2024-01-01 01:38:40,28.507369216004573,72.01345796929493
2024-01-01 01:38:45,16.420688366851266,71.47714916424567
2024-01-01 01:38:50,1.8249902095130777,16.486583853472826
2024-01-01 01:38:55,35.463198344715586,33.59915894039337
2024-01-01 01:39:00,82.59157869916892,40.917229229691976
2024-01-01 01:39:05,30.36615152799206,42.04814127271258
2024-01-01 01:39:10,71.00997364935841,11.415848950467765
2024-01-01 01:39:15,72.87349476517933,38.55315307013548
2024-01-01 01:39:20,2.5556463696010834,50.66321865438292
2024-01-01 01:39:25,96.17851029340252,71.05606721163716
2024-01-01 01:39:30,13.900939299001092,56.94476888441
2024-01-01 01:39:35,71.74649893036352,40.49305603988991
2024-01-01 01:39:40,37.94431349525188,92.75973627545339
2024-01-01 01:39:45,86.82225427483897,59.80835666317381
2024-01-01 01:39:50,99.49610284237349,97.4790883705413
2024-01-01 01:39:55,19.33229673577849,86.73763563501399
2024-01-01 01:40:00,81.94556180481281,67.36261016251144
2024-01-01 01:40:05,50.550294757940925,89.93134954247056
2024-01-01 01:40:10,96.54310642829935,99.12396781183261
2024-01-01 01:40:15,65.80889974332463,22.087726696414446
2024-01-01 01:40:20,59.32379016462982,69.10565199038041
2024-01-01 01:40:25,22.952344760320244,91.87792778591289
2024-01-01 01:40:30,71.87000643108202,1.7400160016465716
2024-01-01 01:40:35,28.8201287061565,79.94889965325844
2024-01-01 01:40:40,84.57586127407858,8.94029498910076
2024-01-01 01:40:45,97.72636590983662,91.65542974452134
2024-01-01 01:40:50,0.7792981479275096,61.20133734041533
2024-01-01 01:40:55,95.46330818934625,16.206943856657873
2024-01-01 01:41:00,35.84602931641321,3.9410167571053423
2024-01-01 01:41:05,48.83156795103096,82.78214837762211
2024-01-01 01:41:10,92.40855136980291,13.949194094478944
2024-01-01 01:41:15,77.59576887052012,93.95413738468218
2024-01-01 01:41:20,24.322248811018344,9.086525670025026
2024-01-01 01:41:25,9.685268804550496,83.79784837932323
2024-01-01 01:41:30,84.12262277449074,42.35325432305099
2024-01-01 01:41:35,74.70601324732333,87.27353473901135
2024-01-01 01:41:40,85.83394231765783,76.85742417824326
2024-01-01 01:41:45,38.404132838997675,85.28822823602012
2024-01-01 01:41:50,49.21137106330284,47.02420924102408
2024-01-01 01:41:55,46.50186279731954,71.3768316728699
2024-01-01 01:42:00,31.472167055130086,31.866759269043055
2024-01-01 01:42:05,33.567237800549975,4.71732678134178
2024-01-01 01:42:10,71.86492591848832,23.240011085404888
2024-01-01 01:42:15,75.30711267273027,0.13616391052536647
2024-01-01 01:42:20,86.38539865096317,36.3028155988514
2024-01-01 01:42:25,84.4902038075601,49.382883698403376
2024-01-01 01:42:30,75.39377105246218,1.940708762980925
2024-01-01 01:42:35,33.27778178692391,0.7729815226446779
2024-01-01 01:42:40,71.00463378231017,68.64635684323059
2024-01-01 01:42:45,97.26244921082926,10.043584187181942
2024-01-01 01:42:50,91.62399148722233,7.384550622622143
2024-01-01 01:42:55,97.14877263896551,49.559817530501306
2024-01-01 01:43:00,3.6207519943708633,71.81593095808105
2024-01-01 01:43:05,61.159913690747544,97.71652386329632
2024-01-01 01:43:10,21.534290097372676,29.5397300164689
2024-01-01 01:43:15,24.655973439900524,11.751797398210662
2024-01-01 01:43:20,84.40609081355757,6.853658403996398
2024-01-01 01:43:25,75.01916797917208,20.751069658775133
2024-01-01 01:43:30,32.880241893762,10.005465705420846
2024-01-01 01:43:35,51.9915363650133,0.3384361400927016
2024-01-01 01:43:40,18.832987706075343,28.507369216004573
2024-01-01 01:43:45,0.382720380011059,16.420688366851266
2024-01-01 01:43:50,89.99581069791947,1.8249902095130777
2024-01-01 01:43:55,70.96423193928051,35.463198344715586
2024-01-01 01:44:00,52.8818447000422,82.59157869916892
2024-01-01 01:44:05,5.409886255562246,30.36615152799206
2024-01-01 01:44:10,42.08401774223107,71.00997364935841
2024-01-01 01:44:15,38.00419010243351,72.87349476517933
2024-01-01 01:44:20,17.15469965099633,2.5556463696010834
2024-01-01 01:44:25,15.618827880196108,96.17851029340252
2024-01-01 01:44:30,17.31777972270836,13.900939299001092
2024-01-01 01:44:35,59.683559577496005,71.74649893036352
2024-01-01 01:44:40,12.470395184011663,37.94431349525188
2024-01-01 01:44:45,23.85492566633961,86.82225427483897
2024-01-01 01:44:50,94.62721810039642,99.49610284237349
2024-01-01 01:44:55,21.9461784452026,19.33229673577849
2024-01-01 01:45:00,76.38565964984856,81.94556180481281
2024-01-01 01:45:05,59.80400095485338,50.550294757940925
2024-01-01 01:45:10,41.315680944695266,96.54310642829935
2024-01-01 01:45:15,59.528589349768545,65.80889974332463
2024-01-01 01:45:20,13.362002992165811,59.32379016462982
2024-01-01 01:45:25,48.4187887928096,22.952344760320244
2024-01-01 01:45:30,97.21335039087353,71.87000643108202
2024-01-01 01:45:35,42.772081510836216,28.8201287061565
2024-01-01 01:45:40,24.288124442091473,84.57586127407858
2024-01-01 01:45:45,92.75068806227654,97.72636590983662
2024-01-01 01:45:50,61.07743199663115,0.7792981479275096
2024-01-01 01:45:55,72.78572444454115,95.46330818934625
2024-01-01 01:46:00,54.34046245690786,35.84602931641321
2024-01-01 01:46:05,1.120201002694099,48.83156795103096
2024-01-01 01:46:10,75.57001104184698,92.40855136980291
2024-01-01 01:46:15,97.86971759219733,77.59576887052012
2024-01-01 01:46:20,71.61876074970128,24.322248811018344
2024-01-01 01:46:25,80.87573705387737,9.685268804550496
2024-01-01 01:46:30,85.15866695612021,84.12262277449074
2024-01-01 01:46:35,99.92012625846259,74.70601324732333
2024-01-01 01:46:40,28.86134989702105,85.83394231765783
2024-01-01 01:46:45,44.938419231881845,38.404132838997675
2024-01-01 01:46:50,54.2826089998856,49.21137106330284
2024-01-01 01:46:55,15.24556943044103,46.50186279731954
2024-01-01 01:47:00,48.09760005821842,31.472167055130086
2024-01-01 01:47:05,27.69808867928154,33.567237800549975
2024-01-01 01:47:10,83.69323505357144,71.86492591848832
2024-01-01 01:47:15,34.70635977228351,75.30711267273027
2024-01-01 01:47:20,8.168466211302361,86.38539865096317
2024-01-01 01:47:25,1.0085418920659839,84.4902038075601
2024-01-01 01:47:30,86.0543487543884,75.39377105246218
2024-01-01 01:47:35,85.88457137994617,33.27778178692391
2024-01-01 01:47:40,93.40887055732861,71.00463378231017
2024-01-01 01:47:45,7.254553297320864,97.26244921082926
2024-01-01 01:47:50,39.475864922084725,91.62399148722233
2024-01-01 01:47:55,42.819394353894644,97.14877263896551
2024-01-01 01:48:00,86.08837840751681,3.6207519943708633
2024-01-01 01:48:05,26.142039251053582,61.159913690747544
2024-01-01 01:48:10,30.220439800304575,21.534290097372676
2024-01-01 01:48:15,73.27272691876775,24.655973439900524
2024-01-01 01:48:20,18.005249063483543,84.40609081355757
2024-01-01 01:48:25,63.53748361771526,75.01916797917208
2024-01-01 01:48:30,74.22092349960637,32.880241893762
2024-01-01 01:48:35,18.045346571675857,51.9915363650133
2024-01-01 01:48:40,22.194476771336202,18.832987706075343
2024-01-01 01:48:45,69.98092479479774,0.382720380011059
2024-01-01 01:48:50,79.45043175557255,89.99581069791947
2024-01-01 01:48:55,95.33548269224818,70.96423193928051
2024-01-01 01:49:00,30.864989736418778,52.8818447000422
2024-01-01 01:49:05,54.86335841144566,5.409886255562246
2024-01-01 01:49:10,14.681275555903351,42.08401774223107
2024-01-01 01:49:15,43.6895159325889,38.00419010243351
2024-01-01 01:49:20,26.112068457169503,17.15469965099633
2024-01-01 01:49:25,34.88001803856452,15.618827880196108
2024-01-01 01:49:30,80.3365598756558,17.31777972270836
2024-01-01 01:49:35,80.322972419814,59.683559577496005
2024-01-01 01:49:40,70.45056792616987,12.470395184011663
2024-01-01 01:49:45,12.363930847206838,23.85492566633961
2024-01-01 01:49:50,28.402507874879433,94.62721810039642
2024-01-01 01:49:55,93.92958226326294,21.9461784452026
2024-01-01 01:50:00,45.25261510276379,76.38565964984856
2024-01-01 01:50:05,62.18447514579171,59.80400095485338
2024-01-01 01:50:10,1.830905502052138,41.315680944695266
2024-01-01 01:50:15,51.80200481075996,59.528589349768545
2024-01-01 01:50:20,68.91428701721938,13.362002992165811
2024-01-01 01:50:25,5.8881782832960745,48.4187887928096
2024-01-01 01:50:30,11.528453304513919,97.21335039087353
2024-01-01 01:50:35,36.836929704996514,42.772081510836216
2024-01-01 01:50:40,94.44587632784321,24.288124442091473
2024-01-01 01:50:45,24.87980037450992,92.75068806227654
2024-01-01 01:50:50,2.1602672641142906,61.07743199663115
2024-01-01 01:50:55,80.92784724322966,72.78572444454115
2024-01-01 01:51:00,84.9248377182388,54.34046245690786
2024-01-01 01:51:05,53.66955009476221,1.120201002694099
2024-01-01 01:51:10,89.30472188945224,75.57001104184698
2024-01-01 01:51:15,17.903407466058454,97.86971759219733
2024-01-01 01:51:20,27.466862321022177,71.61876074970128
2024-01-01 01:51:25,2.044973490459201,80.87573705387737
2024-01-01 01:51:30,58.34322817573919,85.15866695612021
2024-01-01 01:51:35,88.73887484571001,99.92012625846259
2024-01-01 01:51:40,60.640125891921585,28.86134989702105
2024-01-01 01:51:45,8.028582035404707,44.938419231881845
2024-01-01 01:51:50,69.3223543888218,54.2826089998856
2024-01-01 01:51:55,67.59406128419273,15.24556943044103
2024-01-01 01:52:00,16.67442101798039,48.09760005821842
2024-01-01 01:52:05,82.89842908805424,27.69808867928154
2024-01-01 01:52:10,91.23903621811567,83.69323505357144
2024-01-01 01:52:15,39.16990857524636,34.70635977228351
2024-01-01 01:52:20,30.876411669695834,8.168466211302361
2024-01-01 01:52:25,57.46737518437246,1.0085418920659839
2024-01-01 01:52:30,97.25171919229125,86.0543487543884
2024-01-01 01:52:35,72.49631190795638,85.88457137994617
2024-01-01 01:52:40,79.00625524495017,93.40887055732861
2024-01-01 01:52:45,76.85834719627096,7.254553297320864
2024-01-01 01:52:50,95.69939572725251,39.475864922084725
2024-01-01 01:52:55,81.61921996467187,42.819394353894644
2024-01-01 01:53:00,26.83142381966889,86.08837840751681
2024-01-01 01:53:05,23.130105200190464,26.142039251053582
2024-01-01 01:53:10,24.209064478452667,30.220439800304575
2024-01-01 01:53:15,21.293490748927713,73.27272691876775
2024-01-01 01:53:20,20.826340814578437,18.005249063483543
2024-01-01 01:53:25,93.45023776963968,63.53748361771526
2024-01-01 01:53:30,95.16624435158816,74.22092349960637
2024-01-01 01:53:35,8.985440439667292,18.045346571675857
2024-01-01 01:53:40,6.407434961235747,22.194476771336202
2024-01-01 01:53:45,85.70303205049885,69.98092479479774
2024-01-01 01:53:50,56.37418628287012,79.45043175557255
2024-01-01 01:53:55,21.15663186247325,95.33548269224818
2024-01-01 01:54:00,46.181668586673794,30.864989736418778
2024-01-01 01:54:05,7.374629901068497,54.86335841144566
2024-01-01 01:54:10,98.22166834654664,14.681275555903351
2024-01-01 01:54:15,13.995143199050641,43.6895159325889
2024-01-01 01:54:20,80.6553335038656,26.112068457169503
2024-01-01 01:54:25,95.81798185048574,34.88001803856452
2024-01-01 01:54:30,71.10111126922355,80.3365598756558
2024-01-01 01:54:35,8.855097432789794,80.322972419814
2024-01-01 01:54:40,58.99849803711318,70.45056792616987
2024-01-01 01:54:45,12.921649991543049,12.363930847206838
2024-01-01 01:54:50,86.69500327749734,28.402507874879433
2024-01-01 01:54:55,67.2826356205886,93.92958226326294
2024-01-01 01:55:00,94.20561490330617,45.25261510276379
2024-01-01 01:55:05,14.58858569184408,62.18447514579171
2024-01-01 01:55:10,45.368435794768715,1.830905502052138
2024-01-01 01:55:15,54.35631239749627,51.80200481075996
2024-01-01 01:55:20,10.833803009143917,68.91428701721938
2024-01-01 01:55:25,67.69056919371165,5.8881782832960745
2024-01-01 01:55:30,56.64356149215415,11.528453304513919
2024-01-01 01:55:35,34.80420588875117,36.836929704996514
2024-01-01 01:55:40,41.29173826034642,94.44587632784321
2024-01-01 01:55:45,79.62289176040044,24.87980037450992
2024-01-01 01:55:50,35.641322280697,2.1602672641142906
2024-01-01 01:55:55,97.26331451146794,80.92784724322966
2024-01-01 01:56:00,91.81846335524409,84.9248377182388
2024-01-01 01:56:05,7.808611679049138,53.66955009476221
2024-01-01 01:56:10,85.24168263965495,89.30472188945224
2024-01-01 01:56:15,67.3778934478518,17.903407466058454
2024-01-01 01:56:20,5.531949698553684,27.466862321022177
2024-01-01 01:56:25,95.53661368178342,2.044973490459201
2024-01-01 01:56:30,83.34869804002868,58.34322817573919
2024-01-01 01:56:35,83.26839632564564,88.73887484571001
2024-01-01 01:56:40,91.56449921115079,60.640125891921585
2024-01-01 01:56:45,92.10843010221294,8.028582035404707
2024-01-01 01:56:50,21.907953146441606,69.3223543888218
2024-01-01 01:56:55,93.73626095513754,67.59406128419273
2024-01-01 01:57:00,4.7930129384120885,16.67442101798039
2024-01-01 01:57:05,88.1432305437478,82.89842908805424
2024-01-01 01:57:10,45.67125224176356,91.23903621811567
2024-01-01 01:57:15,83.11677483664151,39.16990857524636
2024-01-01 01:57:20,27.304129854396418,30.876411669695834
2024-01-01 01:57:25,75.48630521424123,57.46737518437246
2024-01-01 01:57:30,80.46999058512391,97.25171919229125
2024-01-01 01:57:35,8.093737158373315,72.49631190795638
2024-01-01 01:57:40,91.4414460752642,79.00625524495017
2024-01-01 01:57:45,81.72505974725556,76.85834719627096
2024-01-01 01:57:50,59.54620298185096,95.69939572725251
2024-01-01 01:57:55,70.79293999505097,81.61921996467187
2024-01-01 01:58:00,34.582028325168615,26.83142381966889
2024-01-01 01:58:05,47.056036266873576,23.130105200190464
2024-01-01 01:58:10,14.736283396794125,24.209064478452667
2024-01-01 01:58:15,49.99072858891178,21.293490748927713
2024-01-01 01:58:20,78.28213461436295,20.826340814578437
2024-01-01 01:58:25,55.83964184532096,93.45023776963968
2024-01-01 01:58:30,13.34843959899742,95.16624435158816
2024-01-01 01:58:35,82.95519919030981,8.985440439667292
2024-01-01 01:58:40,73.79867675284308,6.407434961235747
2024-01-01 01:58:45,3.7354975360983644,85.70303205049885
2024-01-01 01:58:50,80.48816811146204,56.37418628287012
2024-01-01 01:58:55,86.5244485309697,21.15663186247325
2024-01-01 01:59:00,51.23795634425967,46.181668586673794
2024-01-01 01:59:05,37.859381232645816,7.374629901068497
2024-01-01 01:59:10,8.347909181321123,98.22166834654664
2024-01-01 01:59:15,82.82759783077412,13.995143199050641
2024-01-01 01:59:20,0.36588640644755754,80.6553335038656
2024-01-01 01:59:25,34.34866959260868,95.81798185048574
2024-01-01 01:59:30,32.77352065945848,71.10111126922355
2024-01-01 01:59:35,91.20123284372971,8.855097432789794
2024-01-01 01:59:40,44.92910678745196,58.99849803711318
2024-01-01 01:59:45,88.86575384039566,12.921649991543049
2024-01-01 01:59:50,8.929523471394496,86.69500327749734
2024-01-01 01:59:55,84.60788174782951,67.2826356205886
2024-01-01 02:00:00,61.23783545936673,94.20561490330617
2024-01-01 02:00:05,53.79190819795957,14.58858569184408
2024-01-01 02:00:10,30.59558297082673,45.368435794768715
2024-01-01 02:00:15,49.03692771358937,54.35631239749627
2024-01-01 02:00:20,27.345448137765704,10.833803009143917
2024-01-01 02:00:25,45.581795683209116,67.69056919371165
2024-01-01 02:00:30,76.88169417869105,56.64356149215415
2024-01-01 02:00:35,62.549048075480584,34.80420588875117
2024-01-01 02:00:40,68.05344464906497,41.29173826034642
2024-01-01 02:00:45,89.22167604606312,79.62289176040044
2024-01-01 02:00:50,5.293934771288489,35.641322280697
2024-01-01 02:00:55,19.89430376110097,97.26331451146794
2024-01-01 02:01:00,72.41939404823123,91.81846335524409
2024-01-01 02:01:05,40.82357103728371,7.808611679049138
2024-01-01 02:01:10,65.0213246233726,85.24168263965495
2024-01-01 02:01:15,89.77651120771341,67.3778934478518
2024-01-01 02:01:20,73.60034266164465,5.531949698553684
2024-01-01 02:01:25,93.3117273914163,95.53661368178342
2024-01-01 02:01:30,15.194160481130414,83.34869804002868
2024-01-01 02:01:35,75.66292970125723,83.26839632564564
2024-01-01 02:01:40,70.26270109386581,91.56449921115079
2024-01-01 02:01:45,0.7552738238338463,92.10843010221294
2024-01-01 02:01:50,4.297539946447548,21.907953146441606
2024-01-01 02:01:55,3.376958608310665,93.73626095513754
2024-01-01 02:02:00,52.76173979912377,4.7930129384120885
2024-01-01 02:02:05,77.65097991089517,88.1432305437478
2024-01-01 02:02:10,40.53575996983723,45.67125224176356
2024-01-01 02:02:15,0.3229888493556543,83.11677483664151
2024-01-01 02:02:20,17.489468934710306,27.304129854396418
2024-01-01 02:02:25,94.85049086953381,75.48630521424123
2024-01-01 02:02:30,24.46624459936,80.46999058512391
2024-01-01 02:02:35,85.33856071378217,8.093737158373315
2024-01-01 02:02:40,37.038760246846245,91.4414460752642
2024-01-01 02:02:45,52.12968284618504,81.72505974725556
2024-01-01 02:02:50,48.97325193741967,59.54620298185096
2024-01-01 02:02:55,13.448075396089443,70.79293999505097
2024-01-01 02:03:00,36.6163030681253,34.582028325168615
2024-01-01 02:03:05,99.9644250811526,47.056036266873576
2024-01-01 02:03:10,56.4126507631727,14.736283396794125
2024-01-01 02:03:15,46.52352656152063,49.99072858891178
2024-01-01 02:03:20,54.914349096636094,78.28213461436295
2024-01-01 02:03:25,26.300907352835868,55.83964184532096
2024-01-01 02:03:30,56.63662148728357,13.34843959899742
2024-01-01 02:03:35,72.83198659410708,82.95519919030981
2024-01-01 02:03:40,10.568393449552238,73.79867675284308
2024-01-01 02:03:45,27.844966224890243,3.7354975360983644
2024-01-01 02:03:50,20.89222846927151,80.48816811146204
2024-01-01 02:03:55,74.48792316553852,86.5244485309697
2024-01-01 02:04:00,93.56665777276763,51.23795634425967
2024-01-01 02:04:05,42.468719682631196,37.859381232645816
2024-01-01 02:04:10,63.3245934565118,8.347909181321123
2024-01-01 02:04:15,3.1212160292386937,82.82759783077412
2024-01-01 02:04:20,13.148761004483111,0.36588640644755754
2024-01-01 02:04:25,38.445056369017,34.34866959260868
2024-01-01 02:04:30,66.43920645371047,32.77352065945848
2024-01-01 02:04:35,64.03285052309943,91.20123284372971
2024-01-01 02:04:40,19.21564925001379,44.92910678745196
2024-01-01 02:04:45,13.289617140427335,88.86575384039566
2024-01-01 02:04:50,93.80716468151995,8.929523471394496
2024-01-01 02:04:55,35.53597199404267,84.60788174782951
2024-01-01 02:05:00,46.04320180841811,61.23783545936673
2024-01-01 02:05:05,9.535971889774864,53.79190819795957
2024-01-01 02:05:10,91.0234726326829,30.59558297082673
2024-01-01 02:05:15,66.8018464419244,49.03692771358937
2024-01-01 02:05:20,50.997096148591936,27.345448137765704
2024-01-01 02:05:25,43.12657393179653,45.581795683209116
2024-01-01 02:05:30,5.146551172784064,76.88169417869105
2024-01-01 02:05:35,21.429420808781018,62.549048075480584
2024-01-01 02:05:40,85.60791974183543,68.05344464906497
2024-01-01 02:05:45,62.22044127861329,89.22167604606312
2024-01-01 02:05:50,19.387512027828635,5.293934771288489
2024-01-01 02:05:55,18.920321756730253,19.89430376110097
2024-01-01 02:06:00,35.012551254155234,72.41939404823123
2024-01-01 02:06:05,61.529653833068764,40.82357103728371
2024-01-01 02:06:10,54.24152596846316,65.0213246233726
2024-01-01 02:06:15,52.703487521136914,89.77651120771341
2024-01-01 02:06:20,86.89307998115365,73.60034266164465
2024-01-01 02:06:25,86.1251456624153,93.3117273914163
2024-01-01 02:06:30,84.51985028044568,15.194160481130414
2024-01-01 02:06:35,70.24516837594605,75.66292970125723
2024-01-01 02:06:40,39.24502135158463,70.26270109386581
2024-01-01 02:06:45,26.934427011537853,0.7552738238338463
2024-01-01 02:06:50,95.56926395076488,4.297539946447548
2024-01-01 02:06:55,4.528496285383598,3.376958608310665
2024-01-01 02:07:00,61.8383073294276,52.76173979912377
2024-01-01 02:07:05,84.6124122433352,77.65097991089517
2024-01-01 02:07:10,27.191290996267227,40.53575996983723
2024-01-01 02:07:15,97.87460717284694,0.3229888493556543
2024-01-01 02:07:20,88.59239719420503,17.489468934710306
2024-01-01 02:07:25,19.93280884966351,94.85049086953381
2024-01-01 02:07:30,27.030931693333905,24.46624459936
2024-01-01 02:07:35,89.73029101087963,85.33856071378217
2024-01-01 02:07:40,10.925179338782954,37.038760246846245
2024-01-01 02:07:45,18.84771716216965,52.12968284618504
2024-01-01 02:07:50,60.85494091516206,48.97325193741967
2024-01-01 02:07:55,14.701434503027876,13.448075396089443
2024-01-01 02:08:00,57.254517089836575,36.6163030681253
2024-01-01 02:08:05,57.554521321515615,99.9644250811526
2024-01-01 02:08:10,59.635440064684495,56.4126507631727
2024-01-01 02:08:15,25.07013911752859,46.52352656152063
2024-01-01 02:08:20,82.10808667597072,54.914349096636094
2024-01-01 02:08:25,97.04436221833333,26.300907352835868
2024-01-01 02:08:30,27.78860224735694,56.63662148728357
2024-01-01 02:08:35,86.54933191692645,72.83198659410708
2024-01-01 02:08:40,29.305203980227102,10.568393449552238
2024-01-01 02:08:45,34.89271139286137,27.844966224890243
2024-01-01 02:08:50,78.54434462549756,20.89222846927151
2024-01-01 02:08:55,13.73300982139346,74.48792316553852
2024-01-01 02:09:00,6.180757293409645,93.56665777276763
2024-01-01 02:09:05,38.66326002181931,42.468719682631196
2024-01-01 02:09:10,12.968322056445325,63.3245934565118
2024-01-01 02:09:15,7.95527554307538,3.1212160292386937
2024-01-01 02:09:20,58.87280202155786,13.148761004483111
2024-01-01 02:09:25,18.397474543020742,38.445056369017
2024-01-01 02:09:30,30.090128948766182,66.43920645371047
2024-01-01 02:09:35,72.90885665728838,64.03285052309943
2024-01-01 02:09:40,9.299572194754191,19.21564925001379
2024-01-01 02:09:45,99.39682344806663,13.289617140427335
2024-01-01 02:09:50,30.875666804448908,93.80716468151995
2024-01-01 02:09:55,54.562925184943204,35.53597199404267
2024-01-01 02:10:00,79.18494814037874,46.04320180841811
2024-01-01 02:10:05,23.70064973558278,9.535971889774864
2024-01-01 02:10:10,34.11637567490706,91.0234726326829
2024-01-01 02:10:15,20.626876713419872,66.8018464419244
2024-01-01 02:10:20,37.85783117571593,50.997096148591936
2024-01-01 02:10:25,73.4936672498557,43.12657393179653
2024-01-01 02:10:30,71.44268938094974,5.146551172784064
2024-01-01 02:10:35,18.20191786981433,21.429420808781018
2024-01-01 02:10:40,47.69239620700707,85.60791974183543
2024-01-01 02:10:45,68.82067666619974,62.22044127861329
2024-01-01 02:10:50,73.81498945220424,19.387512027828635
2024-01-01 02:10:55,63.60369718338631,18.920321756730253
2024-01-01 02:11:00,19.482271219692194,35.012551254155234
2024-01-01 02:11:05,86.80790554095265,61.529653833068764
2024-01-01 02:11:10,28.844777413774693,54.24152596846316
2024-01-01 02:11:15,36.99218030016973,52.703487521136914
