timeStamp,F.value1,F.value2,F.value3
2024-01-01 02:26:25,36.6501226986289,69864.82504531865,-7113.006731440625
2024-01-01 02:26:30,35.83679498712924,41355.95791387525,49618.400802476
2024-01-01 02:26:35,35.0207381213686,79455.46869821315,57405.8161603933
2024-01-01 02:26:40,34.20201433432627,-56539.901349212174,57266.847782974604
2024-01-01 02:26:45,33.38068593151425,34640.20457533507,-87976.5762808398
2024-01-01 02:26:50,32.55681541624021,-8115.290203045225,-68471.1257448662
2024-01-01 02:26:55,31.73046566151672,86895.99921703948,-51155.91401582898
2024-01-01 02:27:00,30.90169946499191,-4493.981253288256,27958.803793151677
2024-01-01 02:27:05,30.070579984448507,14309.93554535613,-73723.49775069262
2024-01-01 02:27:10,29.23717046832037,-77783.79790249615,20855.671260654217
2024-01-01 02:27:15,28.401534472910168,67066.90834625202,-7035.711720046811
2024-01-01 02:27:20,27.56373559072235,8585.751396448339,35143.28335138896
2024-01-01 02:27:25,26.723837623384473,76482.52827009211,47475.70582460186
2024-01-01 02:27:30,25.881904532377565,52735.4672120377,52178.60792496279
2024-01-01 02:27:35,25.03800043416518,51702.01991771901,98553.48387658311
2024-01-01 02:27:40,24.1921895501278,16248.987261099259,34160.626075356784
2024-01-01 02:27:45,23.344536382303737,-14019.116116248639,88346.91220990596
2024-01-01 02:27:50,22.49510543767966,79125.60324119654,75117.44470149984
2024-01-01 02:27:55,21.643961403709696,-31268.356745707708,-60204.763165147015
2024-01-01 02:28:00,20.791169098306376,-52210.44272770467,-38906.04994742586
2024-01-01 02:28:05,19.936793464904465,-55353.9849543964,-62213.28055628557
2024-01-01 02:28:10,19.080899567515285,-77402.37402529459,72156.2533756377
2024-01-01 02:28:15,18.223552539985477,14258.568651355547,-82347.37889766948
2024-01-01 02:28:20,17.36481776410647,-5787.2561080045325,46270.96510242407
2024-01-01 02:28:25,16.504760590144592,-54606.89162999453,35547.00546821688
2024-01-01 02:28:30,15.643446560775287,-78055.62944381256,-63884.240005220374
2024-01-01 02:28:35,14.780941130420628,-45953.09757004641,14123.825263031436
2024-01-01 02:28:40,13.917310120182409,56820.119098326344,6063.520821666707
2024-01-01 02:28:45,13.052619252911901,-50734.03310257597,-51301.716301598564
2024-01-01 02:28:50,12.18693433194638,34930.445816077394,89158.49522257541
2024-01-01 02:28:55,11.320321374929977,75249.74538714116,-50002.58902358571
2024-01-01 02:29:00,10.452846331625821,-69330.5341192344,30179.959631367547
2024-01-01 02:29:05,9.584575309967752,2387.370481545441,72469.41506773827
2024-01-01 02:29:10,8.715574293102978,-36494.957811369386,57870.22659772709
2024-01-01 02:29:15,7.845909597874099,-72736.16878616078,-87890.43962557182
2024-01-01 02:29:20,6.975647406261924,9050.225215691402,16838.54511088695
2024-01-01 02:29:25,6.104853945621402,77658.19958657183,10161.83232203935
2024-01-01 02:29:30,5.2335956231769165,60196.6806020888,-23554.258198281397
2024-01-01 02:29:35,4.361938742169211,-15061.497494426187,31651.19512436637
2024-01-01 02:29:40,3.4899496361057407,33101.52092042567,-41013.87074564979
2024-01-01 02:29:45,2.6176948499416897,-67976.33554627404,-86720.51776338814
2024-01-01 02:29:50,1.745240669645324,-77989.74041317891,-74590.76217441681
2024-01-01 02:29:55,0.87265358251705,10883.999739137515,-46923.12985826181
2024-01-01 02:30:00,-7.125247579979907e-09,97336.42048775704,65941.24944207202
2024-01-01 02:30:05,-0.8726535502026469,61546.68180580904,-11196.772806860195
2024-01-01 02:30:10,-1.745240637334612,-88215.62717890843,-8541.20859341851
2024-01-01 02:30:15,-2.6176948641873015,39393.64835462489,72153.17227515772
2024-01-01 02:30:20,-3.4899496503475556,-50592.58903651848,-55500.35731255927
2024-01-01 02:30:25,-4.361938709884335,64989.96180649315,-12491.640050756034
2024-01-01 02:30:30,-5.23359559090557,-74833.44366436198,-85765.5876928183
2024-01-01 02:30:35,-6.104853959845317,54470.99574515354,-71783.3880239792
2024-01-01 02:30:40,-6.975647374025011,-58929.54933531312,-9116.004826556633
2024-01-01 02:30:45,-7.8459095656580855,-21357.69791258037,711.6941428984331
2024-01-01 02:30:50,-8.715574260910316,6935.115928784816,34342.200337606344
2024-01-01 02:30:55,-9.584575231449145,-16005.635065649707,34080.71003053266
2024-01-01 02:31:00,-10.452846299487216,-71615.7881225013,4322.008068111009
2024-01-01 02:31:05,-11.320321342822073,-12277.432409791796,16342.615827985603
2024-01-01 02:31:10,-12.186934346090656,77202.92272100864,31656.050311408646
2024-01-01 02:31:15,-13.052619220872733,6268.7085038653395,-62882.17190915854
2024-01-01 02:31:20,-13.91731008818127,93743.8376133956,-78095.61211377967
2024-01-01 02:31:25,-14.780941098459955,25719.232925363394,69901.47516801728
2024-01-01 02:31:30,-15.64344648286469,11935.588254973873,41391.794708862384
2024-01-01 02:31:35,-16.504760558272146,23183.54061638249,79490.48943633452
2024-01-01 02:31:40,-17.364817778140466,27786.768885602192,-56505.69933487785
2024-01-01 02:31:45,-18.223552553997344,-67282.72174237303,34673.585261266584
2024-01-01 02:31:50,-19.08089953579338,91584.16915745947,-8082.733387628985
2024-01-01 02:31:55,-19.936793387606276,-50034.2687180749,86927.729682701
2024-01-01 02:32:00,-20.791169066696916,30301.942072662558,-4463.079553823264
2024-01-01 02:32:05,-21.643961372160074,53749.669349380245,14340.006125340578
2024-01-01 02:32:10,-22.49510540619227,72054.9536706668,-77754.56073202784
2024-01-01 02:32:15,-23.34453639616049,22970.67754532953,67095.30988072493
2024-01-01 02:32:20,-24.192189563954994,49032.15320013807,8613.31513203906
2024-01-01 02:32:25,-25.038000402878875,-32478.977346554122,76509.2521077155
2024-01-01 02:32:30,-25.88190445618363,-4734.090316568776,52761.349116570076
2024-01-01 02:32:35,-26.72383759224414,12431.592062536332,51727.05791815317
2024-01-01 02:32:40,-27.563735559658564,35104.59901830997,16273.179450649386
2024-01-01 02:32:45,-28.401534441925303,41517.50582453053,-13995.771579866336
2024-01-01 02:32:50,-29.237170481948187,-41755.16030098731,79148.09834663421
2024-01-01 02:32:55,-30.07057995362854,79567.6137307921,-31246.712784304
2024-01-01 02:33:00,-30.901699434257917,53049.26079690474,-52189.65155860636
2024-01-01 02:33:05,-31.730465586711283,-86542.19535785029,-55334.048160931496
2024-01-01 02:33:10,-32.55681542971431,30347.201454440397,-77383.29312572707
2024-01-01 02:33:15,-33.380685901052196,58981.691031473834,14276.792203895531
2024-01-01 02:33:20,-34.20201430395951,-5894.412715759507,-5769.891290240426
2024-01-01 02:33:25,-35.02073813471665,89227.4732006944,-54590.386869404385
2024-01-01 02:33:30,-35.83679495695999,-81935.49827774576,-78039.98599725179
2024-01-01 02:33:35,-36.650122668561856,-79328.94017996066,-45938.31662891599
2024-01-01 02:33:40,-37.46065937464439,80806.30803708016,56834.036408446525
2024-01-01 02:33:45,-38.26834322017748,-23768.74357987023,-50720.98048332306
2024-01-01 02:33:50,-39.07311282643293,85999.51275626116,34942.63275040934
2024-01-01 02:33:55,-39.87490686391505,93200.92598840813,75261.0657085161
2024-01-01 02:34:00,-40.673664315444825,93114.03131104523,-69320.08127290278
2024-01-01 02:34:05,-41.469324267306526,-23879.689346955995,2396.955056855409
2024-01-01 02:34:10,-42.26182616961919,-41217.116689530434,-36486.24223707628
2024-01-01 02:34:15,-43.05110967029558,-15899.971836122999,-72728.3228765629
2024-01-01 02:34:20,-43.83711466234222,61333.471251642244,9057.200863097663
2024-01-01 02:34:25,-44.61978128843676,-87823.4649749985,77664.30444051746
2024-01-01 02:34:30,-45.39904994548632,-96224.70224544434,60201.91419771198
2024-01-01 02:34:35,-46.17486133047118,-60230.16248712273,-15057.135555684017
2024-01-01 02:34:40,-46.947156279556246,47383.417822981944,33105.01087006177
2024-01-01 02:34:45,-47.7158760209827,41060.964068901776,-67973.7178514241
2024-01-01 02:34:50,-48.48096201376692,-94837.5749222695,-77987.99517250927
2024-01-01 02:34:55,-49.242355993649326,26852.909220293946,10884.872392720032
2024-01-01 02:35:00,-49.999999977531374,-82388.25707071506,97336.42048774991
2024-01-01 02:35:05,-50.75383626789125,-53545.094615121365,61545.809152258844
2024-01-01 02:35:10,-51.5038074970927,92780.1341128881,-88217.37241954576
2024-01-01 02:35:15,-52.24985647188619,56840.527566318226,39391.030659760705
2024-01-01 02:35:20,-52.99192637838712,80879.18507560776,-50596.07898616883
2024-01-01 02:35:25,-53.729960823567914,-64661.17671631582,64985.59986778326
2024-01-01 02:35:30,-54.46390348478105,98522.6692350732,-74838.67725995289
2024-01-01 02:35:35,-55.19369850894251,-48450.406560221345,54464.89089119369
2024-01-01 02:35:40,-55.919290357941605,44086.38400675637,-58936.524982687144
2024-01-01 02:35:45,-56.64062369771475,82643.258486337,-21365.543822146028
2024-01-01 02:35:50,-57.35764363476705,52287.63335935704,6926.400354523906
2024-01-01 02:35:55,-58.07029552734488,87851.95600987108,-16015.219640881156
2024-01-01 02:36:00,-58.77852521797605,57822.39973440278,-71626.24096880079
2024-01-01 02:36:05,-59.48227865850071,65710.94127203042,-12288.752731134618
2024-01-01 02:36:10,-60.18150229328069,7619.881705114213,77190.73578666255
2024-01-01 02:36:15,-60.876142910673266,9473.457987564421,6255.655884644467
2024-01-01 02:36:20,-61.56614753697409,56671.539087217265,93729.92030330743
2024-01-01 02:36:25,-62.25146366284958,-56328.985383439875,25704.451984264935
2024-01-01 02:36:30,-62.93203906263557,-74907.39269302007,11919.944808491007
2024-01-01 02:36:35,-63.60782201644448,27575.117780253986,23167.035855824215
2024-01-01 02:36:40,-64.27876095222554,64371.90236719366,27769.404067824053
2024-01-01 02:36:45,-64.94480481157055,329.22208529029416,-67300.94529492703
2024-01-01 02:36:50,-65.60590290780567,96598.79208334807,91565.08825792368
2024-01-01 02:36:55,-66.26200482519901,-97105.35440283688,-50054.2055114625
2024-01-01 02:37:00,-66.91306063445933,63971.94445876081,30281.150903595862
2024-01-01 02:37:05,-67.55902072083465,-12887.67040268804,53728.025388008085
2024-01-01 02:37:10,-68.19983599495811,83550.30522141246,72032.4585652606
2024-01-01 02:37:15,-68.83545755327245,74611.18254368241,22947.33300893337
2024-01-01 02:37:20,-69.46583702506803,-83240.10601048708,49007.961010574116
2024-01-01 02:37:25,-70.09092643772149,-91391.32598448897,-32504.015346957
2024-01-01 02:37:30,-70.71067812154448,-43367.05374992534,-4759.972221024959
2024-01-01 02:37:35,-71.32504491354442,-18890.30472504057,12404.868224944088
2024-01-01 02:37:40,-71.93398002731222,89382.90467388791,35077.035282750316
2024-01-01 02:37:45,-72.53743709008207,94252.2276705087,41489.10429008861
2024-01-01 02:37:50,-73.13537014626299,27544.394320624826,-41784.39747146925
2024-01-01 02:37:55,-73.72773366093845,-55253.914675911234,79537.54315083848
2024-01-01 02:38:00,-74.31448255449293,58590.32622451779,53018.35909747048
2024-01-01 02:38:05,-74.89557208110871,14266.737835540885,-86573.92582343699
2024-01-01 02:38:10,-75.47095802002887,-83937.91835492695,30314.644639010683
2024-01-01 02:38:15,-76.04059655338716,-721.4786868818018,58948.31034557278
2024-01-01 02:38:20,-76.60444430100449,-11751.218053609029,-5928.614730063467
2024-01-01 02:38:25,-77.16245832369252,76878.63900060607,89192.45246255968
2024-01-01 02:38:30,-77.71459612652363,-4935.811672934749,-81971.33507270273
2024-01-01 02:38:35,-78.26081569105519,34895.25656496721,-79365.59030262922
2024-01-01 02:38:40,-78.80107536226014,41754.34300541322,80768.84737770552
2024-01-01 02:38:45,-79.33533399823077,49071.81356406097,-23807.01192309041
2024-01-01 02:38:50,-79.863550998145,-5552.403241429055,85960.43964343473
2024-01-01 02:38:55,-80.38568605119295,-17881.348929714615,93161.05108154421
2024-01-01 02:39:00,-80.90169942311711,94872.93287689872,93073.35764672978
2024-01-01 02:39:05,-81.41155181750199,70643.48800646998,-23921.1586712233
2024-01-01 02:39:10,-81.9152044338236,-69502.9019546435,-41259.37851570005
2024-01-01 02:39:15,-82.41261886323554,-89220.89871234735,-15943.022945793295
2024-01-01 02:39:20,-82.9037572267054,-74991.13212099424,61289.634136979905
2024-01-01 02:39:25,-83.3885822002622,29186.736005695293,-87868.08475628693
2024-01-01 02:39:30,-83.8670567844914,62497.17481413571,-96270.10129538982
2024-01-01 02:39:35,-84.33914456774087,88771.69074908174,-60276.337348453206
2024-01-01 02:39:40,-84.80480962337504,1822.6891687175023,47336.470666702386
2024-01-01 02:39:45,-85.2640164395013,-6228.0329838594525,41013.24819288079
2024-01-01 02:39:50,-85.71673007076322,-27079.35412243964,-94886.05588428327
2024-01-01 02:39:55,-86.16291601763149,7155.609506744173,26803.666864300296
2024-01-01 02:40:00,-86.60254037221978,-92293.28244092099,-82438.25707069259
2024-01-01 02:40:05,-87.03556958453142,-51851.26729409575,-53595.848451389254
2024-01-01 02:40:10,-87.46197070134997,-64607.863112188774,92728.63030539101
2024-01-01 02:40:15,-87.88171127279945,17794.917814610904,56788.27770984634
2024-01-01 02:40:20,-88.29475928921562,43811.6520624055,80826.19314922938
2024-01-01 02:40:25,-88.70108331796902,-66086.88316834542,-64714.90667713939
2024-01-01 02:40:30,-89.10065239477161,54084.86847317013,98468.20533158843
2024-01-01 02:40:35,-89.49343615431184,48213.99475249823,-48505.60025873029
2024-01-01 02:40:40,-89.87940462116597,-59690.58430036991,44030.464716398434
2024-01-01 02:40:45,-90.25852842348199,1915.0025796145403,82586.61786263928
2024-01-01 02:40:50,-90.63077870919464,56970.33267834577,52230.27571572227
2024-01-01 02:40:55,-90.99612709027696,4755.4000934535425,87793.88571434373
2024-01-01 02:41:00,-91.35454576408287,-70087.41623298115,57763.62120918481
2024-01-01 02:41:05,-91.70600741707493,66412.89172509026,65651.45899337193
2024-01-01 02:41:10,-92.05048533979112,97896.54961059375,7559.700202820933
2024-01-01 02:41:15,-92.38795324320114,65373.73142054318,9412.581844653749
2024-01-01 02:41:20,-92.7183854463862,73115.1476965055,56609.972939680294
2024-01-01 02:41:25,-93.04175680272161,-1958.2127497715383,-56391.23684710272
2024-01-01 02:41:30,-93.35804265171647,-17146.17119131823,-74970.3247320827
2024-01-01 02:41:35,-93.66721892442321,76335.64632178575,27511.50995823754
2024-01-01 02:41:40,-93.96926207587197,-17678.222275896223,64307.62360624143
2024-01-01 02:41:45,-94.26414910430773,12729.394974745455,264.2772804787236
2024-01-01 02:41:50,-94.55185755294193,-85180.0876215813,96533.18618044027
2024-01-01 02:41:55,-94.83236551166263,3646.0627933936403,-97171.61640766208
2024-01-01 02:42:00,-95.10565163309278,85717.092688181,63905.031398126346
2024-01-01 02:42:05,-95.37169507627114,-38711.37686583332,-12955.229423408875
2024-01-01 02:42:10,-95.6304755821208,36194.97512571118,83482.1053854175
2024-01-01 02:42:15,-95.88197348434748,35010.8504981991,74542.34708612914
2024-01-01 02:42:20,-96.12616958956967,-9770.233131992365,-83309.57184751215
2024-01-01 02:42:25,-96.36304531492344,70299.06381261595,-91461.4169109267
2024-01-01 02:42:30,-96.59258262140546,24823.970322391946,-43437.76442804689
2024-01-01 02:42:35,-96.81476404052066,-62197.24690042838,-18961.629769954114
2024-01-01 02:42:40,-97.0295726285826,-61795.09078544357,89310.9706938606
2024-01-01 02:42:45,-97.23699202826744,36560.99016117698,94179.69023341862
2024-01-01 02:42:50,-97.43700647639619,43494.16576556536,27471.258950478565
2024-01-01 02:42:55,-97.62960070848337,20479.230250914556,-55327.642409572174
2024-01-01 02:43:00,-97.81476006860342,54737.26330385119,58516.011741963295
2024-01-01 02:43:05,-97.9924704561544,87576.88952235837,14191.842263459777
2024-01-01 02:43:10,-98.16271834668771,-25813.326497364993,-84013.38931294698
2024-01-01 02:43:15,-98.32549075699853,23489.464321146992,-797.519283435189
2024-01-01 02:43:20,-98.48077529253548,-74624.43983669704,-11827.822497910034
2024-01-01 02:43:25,-98.6285601520379,-63197.968519301925,76801.47654228237
2024-01-01 02:43:30,-98.76883405685899,-76755.30138326113,-5013.526269061273
2024-01-01 02:43:35,-98.90158633268408,-36863.311667614886,34816.99574927615
2024-01-01 02:43:40,-99.02680687639432,-21110.069883996828,41675.54193005096
2024-01-01 02:43:45,-99.14448613859696,-52674.299437764195,48992.47823006274
2024-01-01 02:43:50,-99.25461516444365,-68844.07332341577,-5632.2667924272
2024-01-01 02:43:55,-99.35718556191136,-5774.06753925336,-17961.734615765807
2024-01-01 02:44:00,-99.45218953568124,-98125.00875047738,94792.0311774756
2024-01-01 02:44:05,-99.53961983501908,-50556.00236187119,70562.07645465249
2024-01-01 02:44:10,-99.6194698070406,-44770.36788443062,-69584.81715907733
2024-01-01 02:44:15,-99.69173337451494,60535.192325603464,-89303.31133121059
2024-01-01 02:44:20,-99.75640502657967,-14071.83990856376,-75074.03587822095
2024-01-01 02:44:25,-99.8134798422967,-49678.60484034475,29103.34742349503
2024-01-01 02:44:30,-99.86295347276082,59255.457163003266,62413.30775735122
2024-01-01 02:44:35,-99.90482215767464,-19250.452997651762,88687.351604514
2024-01-01 02:44:40,-99.93908270126471,-58932.29112680096,1737.8843590941274
2024-01-01 02:44:45,-99.96573249689507,47113.52330673878,-6313.297000298954
2024-01-01 02:44:50,-99.98476951589336,10936.188754056304,-27165.070852510402
2024-01-01 02:44:55,-99.99619230648527,13057.37976329278,7069.446590726541
2024-01-01 02:45:00,-100.0,-28536.90157467928,-92379.8849812932
2024-01-01 02:45:05,-99.99619230687333,-1547.3933913116473,-51938.30286368028
2024-01-01 02:45:10,-99.98476951585678,16014.716246623831,-64695.32508289012
2024-01-01 02:45:15,-99.96573249805915,-52137.98130585773,17707.036103338105
2024-01-01 02:45:20,-99.93908270281668,45939.782907888075,43723.35730311628
2024-01-01 02:45:25,-99.90482215758321,17006.42538348531,-66175.58425166339
2024-01-01 02:45:30,-99.86295347508819,-72639.17628995766,53995.767820775356
2024-01-01 02:45:35,-99.81347984501153,42239.19682649795,48124.501316343914
2024-01-01 02:45:40,-99.75640502643344,4888.8269558677375,-59780.463704991074
2024-01-01 02:45:45,-99.69173337435046,-49351.46675122412,1824.7440511910584
2024-01-01 02:45:50,-99.6194698109164,45414.75493892534,56879.70189963657
2024-01-01 02:45:55,-99.53961983928133,-79131.37290732769,4664.403966363266
2024-01-01 02:46:00,-99.45218953546213,-5478.055904106062,-70178.77077874524
2024-01-01 02:46:05,-99.35718556694549,-28146.205629214644,66321.18571767319
2024-01-01 02:46:10,-99.25461516986316,38988.41740401129,97804.49912525396
2024-01-01 02:46:15,-99.14448613832334,-2562.2732704112286,65281.34346729998
2024-01-01 02:46:20,-99.02680687610257,64700.86916049485,73022.42931105912
2024-01-01 02:46:25,-98.90158633925714,55786.613520978935,-2051.2545065742597
2024-01-01 02:46:30,-98.7688340638156,82732.35372904845,-17239.529233969948
2024-01-01 02:46:35,-98.62856015169191,-11992.971592956128,76241.97910286133
2024-01-01 02:46:40,-98.48077530025759,-31452.091248165714,-17772.191537972096
2024-01-01 02:46:45,-98.32549076510251,-93697.85137449879,12635.130825641148
2024-01-01 02:46:50,-98.16271834628772,54069.607828345535,-85274.63947913425
2024-01-01 02:46:55,-97.99247046502025,26721.465383882212,3551.2304278819774
2024-01-01 02:47:00,-97.8147600778492,-78391.86862870133,85621.98703654791
2024-01-01 02:47:05,-97.6296007181084,-38144.906807946376,-38806.74856090959
2024-01-01 02:47:10,-97.43700647592462,66802.08409813611,36099.34465012906
2024-01-01 02:47:15,-97.23699203864871,-52259.62763933544,34914.96852471475
2024-01-01 02:47:20,-97.02957263934083,80686.4255074083,-9866.359301581935
2024-01-01 02:47:25,-96.81476403999578,90292.10037172296,70202.70076730102
2024-01-01 02:47:30,-96.5925826329151,-34214.630781307606,24727.37773977054
2024-01-01 02:47:35,-96.36304532680747,-8449.01385990821,-62294.0616644689
2024-01-01 02:47:40,-96.12616958899184,24885.518855619026,-61892.120358072156
2024-01-01 02:47:45,-95.88197348375209,-67891.62210323059,36463.75316914872
2024-01-01 02:47:50,-95.63047559512252,-19548.354983866055,43396.72875908897
2024-01-01 02:47:55,-95.37169508964347,-35483.696045594515,20381.600650206074
2024-01-01 02:48:00,-95.10565163244499,-54958.4271581143,54639.448543782586
2024-01-01 02:48:05,-94.83236552577311,-10241.858936549768,87478.89705190221
2024-01-01 02:48:10,-94.5518575674199,-63756.31798216052,-25911.48921571168
2024-01-01 02:48:15,-94.26414910360799,60623.02547774519,23391.138830389995
2024-01-01 02:48:20,-93.969262075155,56226.89578993254,-74722.92061198958
2024-01-01 02:48:25,-93.66721892368908,27796.308371455747,-63296.59707945396
2024-01-01 02:48:30,-93.35804266765304,21256.591287676183,-76854.07021731799
2024-01-01 02:48:35,-93.04175680195331,-58024.02670778417,-36962.21325394757
2024-01-01 02:48:40,-92.71838546304488,7372.997975476786,-21209.096690873223
2024-01-01 02:48:45,-92.387953260219,14959.332150712837,-52773.44392390279
2024-01-01 02:48:50,-92.05048533897204,-96075.83581444946,-68943.32793858022
2024-01-01 02:48:55,-91.70600743480723,-23713.361953427353,-5873.4247248152715
2024-01-01 02:49:00,-91.35454578217038,36597.96361248116,-98224.46094001307
2024-01-01 02:49:05,-90.9961271087183,32823.371032262155,-50655.541981706214
2024-01-01 02:49:10,-90.63077870830871,76339.92729289993,-44869.98735423766
2024-01-01 02:49:15,-90.25852844262675,-74939.46614378794,60435.50059222895
2024-01-01 02:49:20,-89.87940464066027,-98288.77823856448,-14171.596313590338
2024-01-01 02:49:25,-89.49343615337646,-4977.890201385459,-49778.41832018705
2024-01-01 02:49:30,-89.1006524149605,-74005.91301982543,59155.59420953051
2024-01-01 02:49:35,-88.70108333850291,64978.04326470297,-19350.357819809436
2024-01-01 02:49:40,-88.29475928823148,-87053.23183444618,-59032.230209502224
2024-01-01 02:49:45,-87.88171127179919,-90378.10644286746,47013.55757424189
2024-01-01 02:49:50,-87.46197072290937,-11184.679744082383,10836.20398454041
2024-01-01 02:49:55,-87.0355696064294,-48197.09505170185,12957.383570986294
2024-01-01 02:50:00,-86.60254037117163,-75131.8151437622,-28636.90157467928
2024-01-01 02:50:05,-86.16291604020164,71703.57955350609,-1647.3895836185206
2024-01-01 02:50:10,-85.71673009366688,29220.621842867007,15914.731477107975
2024-01-01 02:50:15,-85.26401643840599,-42414.580682045605,-52237.947038355785
2024-01-01 02:50:20,-84.80480962226416,-16349.82646303686,45839.84382518526
2024-01-01 02:50:25,-84.3391445916345,-55318.97545035855,16906.52056132773
2024-01-01 02:50:30,-83.86705680871141,27749.659085584728,-72739.03924343275
2024-01-01 02:50:35,-83.38858219910519,-19134.227301562187,42139.38334665294
2024-01-01 02:50:40,-82.90375725157261,-57428.27414278606,4789.070550841304
2024-01-01 02:50:45,-82.41261888842352,-58490.56832097888,-49451.15848459847
2024-01-01 02:50:50,-81.91520443262122,17962.286016528924,45315.13546911442
2024-01-01 02:50:55,-81.41155184332575,-89693.07470903941,-79230.91252716698
2024-01-01 02:51:00,-80.90169944925583,-16448.62241276243,-5577.508093641524
2024-01-01 02:51:05,-80.3856860776446,51981.113098220296,-28245.56281478159
2024-01-01 02:51:10,-79.8635509968834,453.7177096145688,38889.16278884143
2024-01-01 02:51:15,-79.3353340253023,65983.18607486121,-2661.417756549552
2024-01-01 02:51:20,-78.8010753896385,5610.341763385359,64601.84235361875
2024-01-01 02:51:25,-78.2608156897502,42593.602678319534,55687.71193463968
2024-01-01 02:51:30,-77.7145961545094,62436.65015666021,82633.58489498464
2024-01-01 02:51:35,-77.16245835197881,-931.2191070775959,-12091.60015310782
2024-01-01 02:51:40,-76.60444429965703,83221.44053797323,-31550.57202346597
2024-01-01 02:51:45,-76.04059655202573,75904.85555741351,-93796.17686526389
2024-01-01 02:51:50,-75.47095801865359,-35410.394269920485,53971.44510999925
2024-01-01 02:51:55,-74.8955721105753,-15925.366055301463,26623.47291341719
2024-01-01 02:52:00,-74.31448255309022,60806.463311255946,-78489.68338877917
2024-01-01 02:52:05,-73.72773369098185,-49417.312684122735,-38242.536408664484
2024-01-01 02:52:10,-73.13537017659134,-61786.07575283703,66704.64709166018
2024-01-01 02:52:15,-72.53743708863908,76842.63718726278,-52356.86463137409
2024-01-01 02:52:20,-71.93398002585602,91791.64600526272,80589.39593476897
2024-01-01 02:52:25,-71.32504494471374,-4031.9480982834057,90195.28560768296
2024-01-01 02:52:30,-70.7106781529894,-77021.86449820768,-34311.223363940524
2024-01-01 02:52:35,-70.09092643622631,-95057.96110967186,-8545.376905235016
2024-01-01 02:52:40,-69.46583705705696,-51349.280572754025,24789.392686030034
2024-01-01 02:52:45,-68.83545758552974,93624.43002237334,-67987.50407671434
2024-01-01 02:52:50,-68.19983599342497,81519.44549106325,-19643.98545946118
2024-01-01 02:52:55,-67.55902075362125,9657.170571693245,-35579.06774068416
2024-01-01 02:53:00,-66.91306066750684,-39976.58198213069,-55053.53280974674
2024-01-01 02:53:05,-66.26200485850495,72096.99968808639,-10336.691302075542
2024-01-01 02:53:10,-65.60590290622358,16409.673579556256,-63850.869839727944
2024-01-01 02:53:15,-64.94480484538569,55292.490065034464,60528.76132864159
2024-01-01 02:53:20,-64.27876098629139,44494.61627825875,56132.92652785739
2024-01-01 02:53:25,-63.60782201482693,-50663.64053160475,27702.64115253206
2024-01-01 02:53:30,-62.932039097195116,45394.72597116698,21163.23324500853
2024-01-01 02:53:35,-62.251463697652035,-12520.939687745395,-58117.068464586126
2024-01-01 02:53:40,-61.56614753532219,-2857.7557751379295,7280.279590013742
2024-01-01 02:53:45,-60.87614290901017,97105.66636585102,14866.944197452618
2024-01-01 02:53:50,-60.181502328795865,17137.269477325146,-96167.88629978843
2024-01-01 02:53:55,-59.48227869424808,-58729.923777516466,-23805.06796086216
2024-01-01 02:54:00,-58.77852521628012,-14220.804285045026,36506.60906669899
2024-01-01 02:54:05,-58.070295563548456,12948.80594553781,32732.374905153436
2024-01-01 02:54:10,-57.3576436711946,-34695.97556949725,76249.29651419162
2024-01-01 02:54:15,-56.64062369598714,-2287.3095211014574,-75029.72467223057
2024-01-01 02:54:20,-55.919290356203696,46133.76585148205,-98378.65764320514
2024-01-01 02:54:25,-55.193698546025274,53099.82452749549,-5067.383637538835
2024-01-01 02:54:30,-54.46390352207659,-79050.77221007312,-74095.01367224038
2024-01-01 02:54:35,-53.729960821799914,85482.37320579772,64889.34218136447
2024-01-01 02:54:40,-52.99192641609969,36608.84120116897,-87141.52659373441
2024-01-01 02:54:45,-52.24985650980296,-47877.32029662505,-90465.98815413925
2024-01-01 02:54:50,-51.50380749529583,81546.91330469918,-11272.141714805291
2024-01-01 02:54:55,-50.75383630620776,59961.377365820146,-48284.13062130828
2024-01-01 02:55:00,-50.00000001604338,-4760.7650636302005,-75218.41768413337
2024-01-01 02:55:05,-49.2423560323539,-50468.583356829986,71617.41663746588
2024-01-01 02:55:10,-48.48096201193346,42075.362878597196,29134.90511277334
2024-01-01 02:55:15,-47.71587601914044,35676.33088199832,-42499.84469848401
2024-01-01 02:55:20,-46.947156318820774,92489.72169121639,-16434.631272659124
2024-01-01 02:55:25,-46.17486132861175,1510.4915619473213,-55403.314594950185
2024-01-01 02:55:30,-45.39904998510924,28072.46153067887,27665.792028776017
2024-01-01 02:55:35,-44.619781328234346,55068.276467378506,-19217.615883761293
2024-01-01 02:55:40,-43.837114660458084,-22040.469128182536,-57511.177900037634
2024-01-01 02:55:45,-43.0511096684035,-11982.310383554885,-58572.9809398673
2024-01-01 02:55:50,-42.261826209922546,-21154.654191433274,17880.370812096302
2024-01-01 02:55:55,-41.469324307772354,88590.18780951989,-89774.48626088274
2024-01-01 02:56:00,-40.67366431352976,29910.792312097863,-16529.524112211686
2024-01-01 02:56:05,-39.87490690469656,10774.722218855204,51900.72741214265
2024-01-01 02:56:10,-39.073112867367634,34323.26002665802,373.85415861768536
2024-01-01 02:56:15,-38.26834321824075,-7374.96378172833,65903.8507408359
