timeStamp,F.value1,F.value2
2024-01-01 02:52:50,-28722.34122052517,-1734.621990141873
2024-01-01 02:52:55,68632.32336641016,-29748.982080606627
2024-01-01 02:53:00,6221.515893691943,55727.10931294723
2024-01-01 02:53:05,-74554.26969704051,76184.22469729911
2024-01-01 02:53:10,-2925.0974983070046,-96364.3895571666
2024-01-01 02:53:15,70997.12639751774,-78909.83965644053
2024-01-01 02:53:20,43683.51700568795,5676.951478761523
2024-01-01 02:53:25,-41861.470501221724,72223.32217545883
2024-01-01 02:53:30,13908.00502086501,88738.090121128
2024-01-01 02:53:35,-27220.10380250836,43633.2792667352
2024-01-01 02:53:40,-29572.491355411414,57210.75252287525
2024-01-01 02:53:45,-15212.715893716108,-72593.93551309279
2024-01-01 02:53:50,41579.767198888294,59399.78938255467
2024-01-01 02:53:55,78548.87695297573,59397.71862883034
2024-01-01 02:54:00,61477.96433157405,62459.10606423885
2024-01-01 02:54:05,-12625.861934888426,40558.07839037374
2024-01-01 02:54:10,-17621.421801701992,79993.8249684338
2024-01-01 02:54:15,-18878.14748159945,-85274.16948667943
2024-01-01 02:54:20,93149.26595139531,-43986.898561343034
2024-01-01 02:54:25,-52536.114649619274,76955.69422941006
2024-01-01 02:54:30,30994.630600709872,-18064.51955395694
2024-01-01 02:54:35,17212.481157187583,-91689.11681963723
2024-01-01 02:54:40,11323.668898612017,-74658.68828537336
2024-01-01 02:54:45,-83260.35293167288,-82009.27669956512
2024-01-01 02:54:50,-88041.54947807369,39844.3069999118
2024-01-01 02:54:55,88985.4399539934,-52946.04311962893
2024-01-01 02:55:00,51746.09932539571,96427.5173320929
2024-01-01 02:55:05,-20444.099671378102,115.11156823999107
2024-01-01 02:55:10,41060.75202244772,-83157.5843611086
2024-01-01 02:55:15,77945.12052820851,64768.1615958243
2024-01-01 02:55:20,4601.766805038313,-60914.28454656483
2024-01-01 02:55:25,-46244.107609933606,-48103.869364267004
2024-01-01 02:55:30,-85600.94318119469,15233.055508879605
2024-01-01 02:55:35,-1736.9562103314418,42434.65937529434
2024-01-01 02:55:40,-11729.048924955096,-9155.867262047737
2024-01-01 02:55:45,-49502.71354462979,13897.996530916023
2024-01-01 02:55:50,54092.33914898288,-55768.01204406015
2024-01-01 02:55:55,80893.23026085265,16573.260645914062
2024-01-01 02:56:00,45447.00975556156,-28186.514934515202
2024-01-01 02:56:05,-38918.537549379485,-87523.5597323364
2024-01-01 02:56:10,58851.42670290758,-55425.428593829114
2024-01-01 02:56:15,-87464.3453762539,-47643.35778785635
2024-01-01 02:56:20,-732.8046990369552,-46544.025120222235
2024-01-01 02:56:25,23818.16814910958,-48256.4406978315
2024-01-01 02:56:30,-32287.87881608124,-35641.27793317589
2024-01-01 02:56:35,78418.06430133834,7015.751481476876
2024-01-01 02:56:40,-41047.36086685971,32909.77658169726
2024-01-01 02:56:45,70498.63344459882,13269.999798925941
2024-01-01 02:56:50,69590.07599492763,-59466.74236333031
2024-01-01 02:56:55,85860.6472831207,-79411.74819553044
2024-01-01 02:57:00,69303.70868875436,-27568.75072500128
2024-01-01 02:57:05,-3128.807345304866,41326.62183051086
2024-01-01 02:57:10,-11083.284620849718,11853.411116188548
2024-01-01 02:57:15,-11450.051014602464,18403.601615171887
2024-01-01 02:57:20,-78617.98430504852,38651.92250592854
2024-01-01 02:57:25,97766.99514053075,-8669.232215496137
2024-01-01 02:57:30,8248.094309564822,58950.20650106979
2024-01-01 02:57:35,-36526.106808615776,-21770.271865724822
2024-01-01 02:57:40,-9163.81768518288,57945.38434090001
2024-01-01 02:57:45,89405.09861123607,-43156.11253412032
2024-01-01 02:57:50,-38244.1448960184,-28722.34122052517
2024-01-01 02:57:55,-82958.88677227449,68632.32336641016
2024-01-01 02:58:00,-74565.64730908917,6221.515893691943
2024-01-01 02:58:05,-5513.538031913591,-74554.26969704051
2024-01-01 02:58:10,77100.7767348205,-2925.0974983070046
2024-01-01 02:58:15,-90912.93940656347,70997.12639751774
2024-01-01 02:58:20,97778.90093870599,43683.51700568795
2024-01-01 02:58:25,17538.738780363896,-41861.470501221724
2024-01-01 02:58:30,-25590.174938747663,13908.00502086501
2024-01-01 02:58:35,-22229.73701089149,-27220.10380250836
2024-01-01 02:58:40,60720.32702049846,-29572.491355411414
2024-01-01 02:58:45,42392.43010182611,-15212.715893716108
2024-01-01 02:58:50,7303.178362100884,41579.767198888294
2024-01-01 02:58:55,-20603.174127218444,78548.87695297573
2024-01-01 02:59:00,-37781.32315000448,61477.96433157405
2024-01-01 02:59:05,13129.798917572438,-12625.861934888426
2024-01-01 02:59:10,-78924.41472816498,-17621.421801701992
2024-01-01 02:59:15,55129.79535235144,-18878.14748159945
2024-01-01 02:59:20,-62968.17026580166,93149.26595139531
2024-01-01 02:59:25,33955.89086379253,-52536.114649619274
2024-01-01 02:59:30,-6637.758277874933,30994.630600709872
2024-01-01 02:59:35,70152.20189154313,17212.481157187583
2024-01-01 02:59:40,20373.401303808867,11323.668898612017
2024-01-01 02:59:45,-13359.409119316348,-83260.35293167288
2024-01-01 02:59:50,-17227.522309873413,-88041.54947807369
2024-01-01 02:59:55,-43174.90572216944,88985.4399539934
2024-01-01 03:00:00,44165.21440497745,51746.09932539571
2024-01-01 03:00:05,-49666.76136274361,-20444.099671378102
2024-01-01 03:00:10,-35825.808175694954,41060.75202244772
2024-01-01 03:00:15,-42499.83937072572,77945.12052820851
2024-01-01 03:00:20,93559.35349814314,4601.766805038313
2024-01-01 03:00:25,-18113.438950468135,-46244.107609933606
2024-01-01 03:00:30,66581.7768628016,-85600.94318119469
2024-01-01 03:00:35,19110.723379757135,-1736.9562103314418
2024-01-01 03:00:40,-27991.31748582499,-11729.048924955096
2024-01-01 03:00:45,30890.100185672592,-49502.71354462979
2024-01-01 03:00:50,7114.331221328524,54092.33914898288
2024-01-01 03:00:55,-65673.5722626069,80893.23026085265
2024-01-01 03:01:00,-86129.23176167572,45447.00975556156
2024-01-01 03:01:05,2006.8823954455659,-38918.537549379485
2024-01-01 03:01:10,37787.84773058725,58851.42670290758
2024-01-01 03:01:15,34238.95151905726,-87464.3453762539
2024-01-01 03:01:20,-2965.5043220681223,-732.8046990369552
2024-01-01 03:01:25,79609.6484997756,23818.16814910958
2024-01-01 03:01:30,21022.373376072017,-32287.87881608124
2024-01-01 03:01:35,-6319.90024398077,78418.06430133834
2024-01-01 03:01:40,23045.384646810435,-41047.36086685971
2024-01-01 03:01:45,-15236.008909561402,70498.63344459882
2024-01-01 03:01:50,-67780.14459625247,69590.07599492763
2024-01-01 03:01:55,37121.348373706875,85860.6472831207
2024-01-01 03:02:00,-77571.01531858022,69303.70868875436
2024-01-01 03:02:05,-2630.8598516023762,-3128.807345304866
2024-01-01 03:02:10,55330.95713045469,-11083.284620849718
2024-01-01 03:02:15,6007.0484034002975,-11450.051014602464
2024-01-01 03:02:20,-51105.083955760696,-78617.98430504852
2024-01-01 03:02:25,13173.85687509038,97766.99514053075
2024-01-01 03:02:30,96737.46552920864,8248.094309564822
2024-01-01 03:02:35,96986.32511024945,-36526.106808615776
2024-01-01 03:02:40,-33221.09194109459,-9163.81768518288
2024-01-01 03:02:45,61250.020669558275,89405.09861123607
2024-01-01 03:02:50,77474.11057281723,-38244.1448960184
2024-01-01 03:02:55,-56553.87574204699,-82958.88677227449
2024-01-01 03:03:00,15008.463575415039,-74565.64730908917
2024-01-01 03:03:05,75511.57031327965,-5513.538031913591
2024-01-01 03:03:10,51695.57854059151,77100.7767348205
2024-01-01 03:03:15,54353.36325247721,-90912.93940656347
2024-01-01 03:03:20,-50758.98257984961,97778.90093870599
2024-01-01 03:03:25,-67341.43032891986,17538.738780363896
2024-01-01 03:03:30,-59613.49859701463,-25590.174938747663
2024-01-01 03:03:35,-19829.841367640456,-22229.73701089149
2024-01-01 03:03:40,20582.35949841532,60720.32702049846
2024-01-01 03:03:45,28133.123610693412,42392.43010182611
2024-01-01 03:03:50,-64930.79600376857,7303.178362100884
2024-01-01 03:03:55,-74547.67175470726,-20603.174127218444
2024-01-01 03:04:00,5913.813333196618,-37781.32315000448
2024-01-01 03:04:05,-2305.1419720082094,13129.798917572438
2024-01-01 03:04:10,90707.8467583968,-78924.41472816498
2024-01-01 03:04:15,12083.829472631951,55129.79535235144
2024-01-01 03:04:20,-87130.656025221,-62968.17026580166
2024-01-01 03:04:25,-27286.565446474156,33955.89086379253
2024-01-01 03:04:30,-18300.51232027305,-6637.758277874933
2024-01-01 03:04:35,51049.428962290396,70152.20189154313
2024-01-01 03:04:40,64393.73127159264,20373.401303808867
2024-01-01 03:04:45,-82949.9326618411,-13359.409119316348
2024-01-01 03:04:50,-24018.188044591723,-17227.522309873413
2024-01-01 03:04:55,71194.67584338538,-43174.90572216944
2024-01-01 03:05:00,33796.747117727304,44165.21440497745
2024-01-01 03:05:05,70131.12260401496,-49666.76136274361
2024-01-01 03:05:10,76196.8969083239,-35825.808175694954
2024-01-01 03:05:15,58885.41463983434,-42499.83937072572
2024-01-01 03:05:20,-42339.612477603565,93559.35349814314
2024-01-01 03:05:25,90503.31527741476,-18113.438950468135
2024-01-01 03:05:30,-62352.60791263669,66581.7768628016
2024-01-01 03:05:35,15239.577028981834,19110.723379757135
2024-01-01 03:05:40,9735.800494676956,-27991.31748582499
2024-01-01 03:05:45,19852.022581117926,30890.100185672592
2024-01-01 03:05:50,1149.8542366258166,7114.331221328524
2024-01-01 03:05:55,-74108.64829347539,-65673.5722626069
2024-01-01 03:06:00,-51050.031856514106,-86129.23176167572
2024-01-01 03:06:05,7734.8730042734205,2006.8823954455659
2024-01-01 03:06:10,84605.66206157836,37787.84773058725
2024-01-01 03:06:15,-23433.49432348155,34238.95151905726
2024-01-01 03:06:20,-32652.97504703539,-2965.5043220681223
2024-01-01 03:06:25,-81328.44291569106,79609.6484997756
2024-01-01 03:06:30,28923.438018185872,21022.373376072017
2024-01-01 03:06:35,-82531.429674605,-6319.90024398077
2024-01-01 03:06:40,45986.39117915608,23045.384646810435
2024-01-01 03:06:45,43531.24246875711,-15236.008909561402
2024-01-01 03:06:50,-40033.02836108981,-67780.14459625247
2024-01-01 03:06:55,-42097.35317641429,37121.348373706875
2024-01-01 03:07:00,-64339.30772369348,-77571.01531858022
2024-01-01 03:07:05,27392.934859328885,-2630.8598516023762
2024-01-01 03:07:10,88384.3472276329,55330.95713045469
2024-01-01 03:07:15,-53619.920504713045,6007.0484034002975
2024-01-01 03:07:20,59561.56851421745,-51105.083955760696
2024-01-01 03:07:25,-39416.90544510235,13173.85687509038
2024-01-01 03:07:30,-27299.915698280944,96737.46552920864
2024-01-01 03:07:35,49809.70104855066,96986.32511024945
2024-01-01 03:07:40,11299.322569515976,-33221.09194109459
2024-01-01 03:07:45,6954.187920786888,61250.020669558275
2024-01-01 03:07:50,22863.372313416487,77474.11057281723
2024-01-01 03:07:55,-42060.899984153766,-56553.87574204699
2024-01-01 03:08:00,-4501.579104813862,15008.463575415039
2024-01-01 03:08:05,56691.61876892469,75511.57031327965
2024-01-01 03:08:10,-57945.72706757259,51695.57854059151
2024-01-01 03:08:15,-92488.00590178826,54353.36325247721
2024-01-01 03:08:20,4250.590275409451,-50758.98257984961
2024-01-01 03:08:25,68636.45930649551,-67341.43032891986
2024-01-01 03:08:30,49203.81211532711,-59613.49859701463
2024-01-01 03:08:35,79468.41773809759,-19829.841367640456
2024-01-01 03:08:40,-15446.936288050656,20582.35949841532
2024-01-01 03:08:45,37983.730989968586,28133.123610693412
2024-01-01 03:08:50,88891.71886738852,-64930.79600376857
2024-01-01 03:08:55,92382.96840269626,-74547.67175470726
2024-01-01 03:09:00,11973.532087251639,5913.813333196618
2024-01-01 03:09:05,-55872.72240677169,-2305.1419720082094
2024-01-01 03:09:10,-72892.37417767766,90707.8467583968
2024-01-01 03:09:15,87165.3491553012,12083.829472631951
2024-01-01 03:09:20,87767.87158434385,-87130.656025221
2024-01-01 03:09:25,39109.62156355257,-27286.565446474156
2024-01-01 03:09:30,-29448.686943913388,-18300.51232027305
2024-01-01 03:09:35,22251.42580739351,51049.428962290396
2024-01-01 03:09:40,-90293.86476174912,64393.73127159264
2024-01-01 03:09:45,24716.50658722338,-82949.9326618411
2024-01-01 03:09:50,68502.98107794583,-24018.188044591723
2024-01-01 03:09:55,87704.91497871467,71194.67584338538
2024-01-01 03:10:00,-65638.81058236233,33796.747117727304
2024-01-01 03:10:05,86444.93408534901,70131.12260401496
2024-01-01 03:10:10,-85781.41680286938,76196.8969083239
2024-01-01 03:10:15,43258.18355630828,58885.41463983434
2024-01-01 03:10:20,-66275.5281158955,-42339.612477603565
2024-01-01 03:10:25,7827.380801586181,90503.31527741476
2024-01-01 03:10:30,-10271.715331071777,-62352.60791263669
2024-01-01 03:10:35,30119.766283146215,15239.577028981834
2024-01-01 03:10:40,10643.839353500274,9735.800494676956
2024-01-01 03:10:45,88114.80506875011,19852.022581117926
2024-01-01 03:10:50,-35090.9978060491,1149.8542366258166
2024-01-01 03:10:55,-82761.26645732223,-74108.64829347539
2024-01-01 03:11:00,17115.36340088259,-51050.031856514106
2024-01-01 03:11:05,-64207.848608333996,7734.8730042734205
2024-01-01 03:11:10,-566.0587711098256,84605.66206157836
2024-01-01 03:11:15,22891.457266610996,-23433.49432348155
2024-01-01 03:11:20,-94036.37879184974,-32652.97504703539
2024-01-01 03:11:25,10043.478682208062,-81328.44291569106
2024-01-01 03:11:30,-7976.716689759514,28923.438018185872
2024-01-01 03:11:35,92492.52975260386,-82531.429674605
2024-01-01 03:11:40,-62591.09401666744,45986.39117915608
2024-01-01 03:11:45,-39657.175469029746,43531.24246875711
2024-01-01 03:11:50,1441.3440844785337,-40033.02836108981
2024-01-01 03:11:55,78194.57095448885,-42097.35317641429
2024-01-01 03:12:00,-75167.79682049919,-64339.30772369348
2024-01-01 03:12:05,26176.549659732525,27392.934859328885
2024-01-01 03:12:10,13345.988448301316,88384.3472276329
2024-01-01 03:12:15,30318.06499516316,-53619.920504713045
2024-01-01 03:12:20,134.18459950892813,59561.56851421745
2024-01-01 03:12:25,-6511.908960312233,-39416.90544510235
2024-01-01 03:12:30,38622.72753392996,-27299.915698280944
2024-01-01 03:12:35,-84333.63723347917,49809.70104855066
2024-01-01 03:12:40,76388.0291796889,11299.322569515976
2024-01-01 03:12:45,-38385.09798241394,6954.187920786888
2024-01-01 03:12:50,-13133.149825397955,22863.372313416487
2024-01-01 03:12:55,34084.78813390648,-42060.899984153766
2024-01-01 03:13:00,-62971.9301257789,-4501.579104813862
2024-01-01 03:13:05,-78053.21594304072,56691.61876892469
2024-01-01 03:13:10,60786.25296638931,-57945.72706757259
2024-01-01 03:13:15,5929.974519019764,-92488.00590178826
2024-01-01 03:13:20,21255.75160167905,4250.590275409451
2024-01-01 03:13:25,11177.009788068812,68636.45930649551
2024-01-01 03:13:30,48969.632745205374,49203.81211532711
2024-01-01 03:13:35,-18033.03010793627,79468.41773809759
2024-01-01 03:13:40,-44940.59844053196,-15446.936288050656
2024-01-01 03:13:45,-76200.65098092979,37983.730989968586
2024-01-01 03:13:50,-33768.87277973854,88891.71886738852
2024-01-01 03:13:55,-96638.50560654998,92382.96840269626
2024-01-01 03:14:00,-41284.101838630486,11973.532087251639
2024-01-01 03:14:05,42624.77265751133,-55872.72240677169
2024-01-01 03:14:10,33287.28292364658,-72892.37417767766
2024-01-01 03:14:15,-11685.895276193512,87165.3491553012
2024-01-01 03:14:20,-22291.42220857985,87767.87158434385
2024-01-01 03:14:25,-55295.28298057226,39109.62156355257
2024-01-01 03:14:30,65556.79765158864,-29448.686943913388
2024-01-01 03:14:35,-91999.07920268567,22251.42580739351
2024-01-01 03:14:40,-73197.1440302553,-90293.86476174912
2024-01-01 03:14:45,-38484.31261357834,24716.50658722338
2024-01-01 03:14:50,86633.88260492374,68502.98107794583
2024-01-01 03:14:55,-67510.42487948503,87704.91497871467
2024-01-01 03:15:00,-68254.31882032154,-65638.81058236233
2024-01-01 03:15:05,-54689.61799670469,86444.93408534901
2024-01-01 03:15:10,-23610.249636844477,-85781.41680286938
2024-01-01 03:15:15,-74788.39026402654,43258.18355630828
2024-01-01 03:15:20,5780.133605526545,-66275.5281158955
2024-01-01 03:15:25,-80297.84701480168,7827.380801586181
2024-01-01 03:15:30,-79896.72683295078,-10271.715331071777
2024-01-01 03:15:35,74839.05258622137,30119.766283146215
2024-01-01 03:15:40,-78237.6437739894,10643.839353500274
2024-01-01 03:15:45,-59154.558543128165,88114.80506875011
2024-01-01 03:15:50,33600.22723234587,-35090.9978060491
2024-01-01 03:15:55,64126.60522497774,-82761.26645732223
2024-01-01 03:16:00,-31201.558740874818,17115.36340088259
2024-01-01 03:16:05,35289.71017182801,-64207.848608333996
2024-01-01 03:16:10,-59009.3237831461,-566.0587711098256
2024-01-01 03:16:15,-32362.491026989777,22891.457266610996
2024-01-01 03:16:20,-13131.641229014309,-94036.37879184974
2024-01-01 03:16:25,-4109.590873167967,10043.478682208062
2024-01-01 03:16:30,87469.31509260678,-7976.716689759514
2024-01-01 03:16:35,90177.92736663418,92492.52975260386
2024-01-01 03:16:40,-68295.29375023703,-62591.09401666744
2024-01-01 03:16:45,-17427.756954468154,-39657.175469029746
2024-01-01 03:16:50,-53535.26114092011,1441.3440844785337
2024-01-01 03:16:55,23290.674367453084,78194.57095448885
2024-01-01 03:17:00,90954.79180302889,-75167.79682049919
2024-01-01 03:17:05,87611.73289400108,26176.549659732525
2024-01-01 03:17:10,-84657.06285166708,13345.988448301316
2024-01-01 03:17:15,39844.25619293252,30318.06499516316
2024-01-01 03:17:20,-78595.13692045468,134.18459950892813
2024-01-01 03:17:25,-40374.798639012784,-6511.908960312233
2024-01-01 03:17:30,40016.664664064,38622.72753392996
2024-01-01 03:17:35,93.89562136112109,-84333.63723347917
2024-01-01 03:17:40,13855.50982429502,76388.0291796889
2024-01-01 03:17:45,-69325.99349149768,-38385.09798241394
2024-01-01 03:17:50,-82671.14742412165,-13133.149825397955
2024-01-01 03:17:55,18513.39066887325,34084.78813390648
2024-01-01 03:18:00,87741.82233922213,-62971.9301257789
2024-01-01 03:18:05,-61272.9005157031,-78053.21594304072
2024-01-01 03:18:10,2815.2746641991243,60786.25296638931
2024-01-01 03:18:15,92131.6522161909,5929.974519019764
2024-01-01 03:18:20,88688.21597305119,21255.75160167905
2024-01-01 03:18:25,-64267.11046232285,11177.009788068812
2024-01-01 03:18:30,88173.97898159975,48969.632745205374
2024-01-01 03:18:35,-42367.67836785177,-18033.03010793627
2024-01-01 03:18:40,-77459.917371873,-44940.59844053196
2024-01-01 03:18:45,-3143.8733106076243,-76200.65098092979
2024-01-01 03:18:50,-37386.48783872842,-33768.87277973854
2024-01-01 03:18:55,-3274.126168428534,-96638.50560654998
2024-01-01 03:19:00,86236.39405474927,-41284.101838630486
2024-01-01 03:19:05,-54159.8660676476,42624.77265751133
2024-01-01 03:19:10,-98152.0048836562,33287.28292364658
2024-01-01 03:19:15,35737.244700051306,-11685.895276193512
2024-01-01 03:19:20,39939.75597447739,-22291.42220857985
2024-01-01 03:19:25,-37313.26651216382,-55295.28298057226
2024-01-01 03:19:30,77858.51599805405,65556.79765158864
2024-01-01 03:19:35,-91164.87047013696,-91999.07920268567
2024-01-01 03:19:40,-4147.0822778336615,-73197.1440302553
2024-01-01 03:19:45,82119.1573821998,-38484.31261357834
2024-01-01 03:19:50,-30674.103418181545,86633.88260492374
2024-01-01 03:19:55,-37155.979322634186,-67510.42487948503
2024-01-01 03:20:00,91117.00336283886,-68254.31882032154
2024-01-01 03:20:05,50414.78522225546,-54689.61799670469
2024-01-01 03:20:10,7113.610366910588,-23610.249636844477
2024-01-01 03:20:15,-83036.8536868206,-74788.39026402654
2024-01-01 03:20:20,-63648.946399408545,5780.133605526545
2024-01-01 03:20:25,-61001.623463494914,-80297.84701480168
2024-01-01 03:20:30,-16202.918181129155,-79896.72683295078
2024-01-01 03:20:35,-87588.0602173882,74839.05258622137
2024-01-01 03:20:40,-8407.848866938319,-78237.6437739894
2024-01-01 03:20:45,-92182.45044491207,-59154.558543128165
2024-01-01 03:20:50,-98234.02949098051,33600.22723234587
2024-01-01 03:20:55,3675.642199840938,64126.60522497774
2024-01-01 03:21:00,41332.06150685233,-31201.558740874818
2024-01-01 03:21:05,-5722.243783018184,35289.71017182801
2024-01-01 03:21:10,-66390.43794375048,-59009.3237831461
2024-01-01 03:21:15,-81027.26082491898,-32362.491026989777
2024-01-01 03:21:20,-10649.211495504584,-13131.641229014309
2024-01-01 03:21:25,20762.652493544643,-4109.590873167967
2024-01-01 03:21:30,-24216.33183729528,87469.31509260678
2024-01-01 03:21:35,26397.35171188694,90177.92736663418
2024-01-01 03:21:40,64470.14081597807,-68295.29375023703
2024-01-01 03:21:45,71275.12120460517,-17427.756954468154
2024-01-01 03:21:50,28071.686091994416,-53535.26114092011
2024-01-01 03:21:55,25271.16667114829,23290.674367453084
2024-01-01 03:22:00,51410.880673604785,90954.79180302889
2024-01-01 03:22:05,93292.32945443895,87611.73289400108
2024-01-01 03:22:10,63346.89415143796,-84657.06285166708
2024-01-01 03:22:15,80567.37081138055,39844.25619293252
2024-01-01 03:22:20,7801.530689966956,-78595.13692045468
2024-01-01 03:22:25,-49626.05742339517,-40374.798639012784
2024-01-01 03:22:30,-69543.6147855264,40016.664664064
2024-01-01 03:22:35,18616.23039692146,93.89562136112109
2024-01-01 03:22:40,8195.831601501866,13855.50982429502
2024-01-01 03:22:45,-97388.89306711008,-69325.99349149768
2024-01-01 03:22:50,81950.45094437894,-82671.14742412165
2024-01-01 03:22:55,25723.511282874995,18513.39066887325
2024-01-01 03:23:00,89352.44747519586,87741.82233922213
2024-01-01 03:23:05,-90716.43416991332,-61272.9005157031
2024-01-01 03:23:10,74744.43700570289,2815.2746641991243
2024-01-01 03:23:15,63114.00809091042,92131.6522161909
2024-01-01 03:23:20,64822.93328496253,88688.21597305119
2024-01-01 03:23:25,83294.81676906678,-64267.11046232285
2024-01-01 03:23:30,17579.626228983372,88173.97898159975
2024-01-01 03:23:35,-63510.0018179757,-42367.67836785177
2024-01-01 03:23:40,77743.46227714744,-77459.917371873
2024-01-01 03:23:45,-57114.831802956076,-3143.8733106076243
2024-01-01 03:23:50,-90560.43166158072,-37386.48783872842
2024-01-01 03:23:55,-83959.49564809566,-3274.126168428534
2024-01-01 03:24:00,-56962.521869785734,86236.39405474927
2024-01-01 03:24:05,33746.09706455919,-54159.8660676476
2024-01-01 03:24:10,10941.427092252548,-98152.0048836562
2024-01-01 03:24:15,-11266.42020077688,35737.244700051306
2024-01-01 03:24:20,60596.00582252616,39939.75597447739
2024-01-01 03:24:25,-86442.08526639479,-37313.26651216382
2024-01-01 03:24:30,87711.99582188165,77858.51599805405
2024-01-01 03:24:35,-13731.517202387648,-91164.87047013696
2024-01-01 03:24:40,12410.273259346159,-4147.0822778336615
2024-01-01 03:24:45,86930.93863555095,82119.1573821998
2024-01-01 03:24:50,6829.794871518955,-30674.103418181545
2024-01-01 03:24:55,-89793.77268095968,-37155.979322634186
2024-01-01 03:25:00,56390.02343629864,91117.00336283886
2024-01-01 03:25:05,-36598.18611706067,50414.78522225546
2024-01-01 03:25:10,-32090.736837952936,7113.610366910588
2024-01-01 03:25:15,-51591.28580780604,-83036.8536868206
2024-01-01 03:25:20,47245.39796962172,-63648.946399408545
2024-01-01 03:25:25,85605.82285853122,-61001.623463494914
2024-01-01 03:25:30,39372.74986032238,-16202.918181129155
2024-01-01 03:25:35,-54074.39996502249,-87588.0602173882
2024-01-01 03:25:40,4089.644544007587,-8407.848866938319
2024-01-01 03:25:45,-66617.23272118822,-92182.45044491207
2024-01-01 03:25:50,46461.80024086368,-98234.02949098051
2024-01-01 03:25:55,74914.18182729643,3675.642199840938
2024-01-01 03:26:00,43926.322679988734,41332.06150685233
2024-01-01 03:26:05,-39157.626216552206,-5722.243783018184
2024-01-01 03:26:10,69309.12742531938,-66390.43794375048
2024-01-01 03:26:15,-7886.346815730263,-81027.26082491898
2024-01-01 03:26:20,-1618.3354092699733,-10649.211495504584
2024-01-01 03:26:25,81874.03521284043,20762.652493544643
2024-01-01 03:26:30,62411.46855992862,-24216.33183729528
2024-01-01 03:26:35,-30190.910282264496,26397.35171188694
2024-01-01 03:26:40,58423.40694326833,64470.14081597807
2024-01-01 03:26:45,39937.404779008975,71275.12120460517
2024-01-01 03:26:50,21156.27544783012,28071.686091994416
2024-01-01 03:26:55,-80532.69081895928,25271.16667114829
2024-01-01 03:27:00,-36365.24176527022,51410.880673604785
2024-01-01 03:27:05,-98398.30222775647,93292.32945443895
2024-01-01 03:27:10,-78295.53997445735,63346.89415143796
2024-01-01 03:27:15,-87592.56575253828,80567.37081138055
2024-01-01 03:27:20,76999.66584235411,7801.530689966956
2024-01-01 03:27:25,76019.1262392386,-49626.05742339517
2024-01-01 03:27:30,24045.41487088886,-69543.6147855264
2024-01-01 03:27:35,38986.87598687219,18616.23039692146
2024-01-01 03:27:40,-1443.6311872948052,8195.831601501866
2024-01-01 03:27:45,83092.32135108869,-97388.89306711008
2024-01-01 03:27:50,-51365.065491140456,81950.45094437894
2024-01-01 03:27:55,-97488.19328256871,25723.511282874995
2024-01-01 03:28:00,62170.85163978451,89352.44747519586
2024-01-01 03:28:05,-3777.8264327918164,-90716.43416991332
2024-01-01 03:28:10,64733.23642353254,74744.43700570289
2024-01-01 03:28:15,-45425.26174418642,63114.00809091042
2024-01-01 03:28:20,11203.163185304986,64822.93328496253
2024-01-01 03:28:25,-97521.03890913844,83294.81676906678
2024-01-01 03:28:30,-90440.3114249507,17579.626228983372
2024-01-01 03:28:35,91024.97214927548,-63510.0018179757
2024-01-01 03:28:40,-11163.889207969036,77743.46227714744
2024-01-01 03:28:45,-5917.122666849798,-57114.831802956076
2024-01-01 03:28:50,-62125.12151009553,-90560.43166158072
2024-01-01 03:28:55,7004.489428897523,-83959.49564809566
2024-01-01 03:29:00,80570.60243883904,-56962.521869785734
2024-01-01 03:29:05,67021.99360602084,33746.09706455919
2024-01-01 03:29:10,53370.50959676187,10941.427092252548
2024-01-01 03:29:15,-83301.65555326706,-11266.42020077688
2024-01-01 03:29:20,65739.80606851658,60596.00582252616
2024-01-01 03:29:25,-62597.179714564416,-86442.08526639479
2024-01-01 03:29:30,42301.971164725204,87711.99582188165
2024-01-01 03:29:35,-60070.42604097648,-13731.517202387648
2024-01-01 03:29:40,18938.06334592316,12410.273259346159
2024-01-01 03:29:45,61434.826794822024,86930.93863555095
2024-01-01 03:29:50,-62663.85952162841,6829.794871518955
2024-01-01 03:29:55,-33744.68542614761,-89793.77268095968
2024-01-01 03:30:00,29008.159805887368,56390.02343629864
2024-01-01 03:30:05,42521.84096386077,-36598.18611706067
2024-01-01 03:30:10,57468.83176894836,-32090.736837952936
2024-01-01 03:30:15,-60622.3245569816,-51591.28580780604
2024-01-01 03:30:20,81122.04463295563,47245.39796962172
2024-01-01 03:30:25,39761.59608026886,85605.82285853122
2024-01-01 03:30:30,-88830.5882954347,39372.74986032238
2024-01-01 03:30:35,-70383.4061866286,-54074.39996502249
2024-01-01 03:30:40,96971.30756143108,4089.644544007587
2024-01-01 03:30:45,-41189.90997017448,-66617.23272118822
2024-01-01 03:30:50,41951.5193048657,46461.80024086368
2024-01-01 03:30:55,-9880.918060097283,74914.18182729643
2024-01-01 03:31:00,51626.38977790607,43926.322679988734
2024-01-01 03:31:05,26079.339972151392,-39157.626216552206
2024-01-01 03:31:10,96837.75066472497,69309.12742531938
2024-01-01 03:31:15,-42362.864375746736,-7886.346815730263
2024-01-01 03:31:20,15385.693425282434,-1618.3354092699733
2024-01-01 03:31:25,16303.056967978375,81874.03521284043
2024-01-01 03:31:30,-90031.00688013477,62411.46855992862
