timeStamp,F.value1,F.value2,F.value3
2024-01-01 03:26:00,38102.66105811261,59902.110113843875,283723.76625527255
2024-01-01 03:26:05,6017.658559290901,-15024.44561682975,-86652.77604831374
2024-01-01 03:26:10,34421.1498718823,68244.33440318888,-173943.2784233503
2024-01-01 03:26:15,-30772.725796643987,-985.896991874867,305919.39740526746
2024-01-01 03:26:20,-83357.40532793284,-7793.880088365631,-57931.20129748198
2024-01-01 03:26:25,-94789.05267190297,-3633.2962028932434,277133.0881891981
2024-01-01 03:26:30,-89234.44873630593,-70496.38144991796,-21991.749131605182
2024-01-01 03:26:35,85409.28184750039,-48109.82134224764,100590.02548826001
2024-01-01 03:26:40,-31276.185083389526,23235.27949362139,67998.8102512137
2024-01-01 03:26:45,91341.46604304395,25763.836863161894,-23470.688823390767
2024-01-01 03:26:50,22844.323039885603,-30082.013325339714,166019.77260914433
2024-01-01 03:26:55,-42254.49675467201,19248.39773241788,62068.671161913124
2024-01-01 03:27:00,82707.20737654279,26014.749270776065,-91374.99335449388
2024-01-01 03:27:05,-17949.157741062292,-18402.552410152482,50141.96093693491
2024-01-01 03:27:10,40350.425944871284,31865.08896417031,285651.6185473908
2024-01-01 03:27:15,34644.04593933377,62201.596392295425,93827.98487303252
2024-01-01 03:27:20,-17752.221758628373,-73576.04020266722,126125.51831742573
2024-01-01 03:27:25,-75258.5552802432,75051.46311393422,-60436.20629392333
2024-01-01 03:27:30,-85491.77268156038,73630.21054834122,-221818.81802909548
2024-01-01 03:27:35,87771.47635135551,-66917.77440614394,-80867.28970281972
2024-01-01 03:27:40,87213.85384396084,33041.72707677023,-127587.03298387356
2024-01-01 03:27:45,2438.5050435432754,23219.024600493398,-164541.50378424503
2024-01-01 03:27:50,77002.83780324578,92414.90260679371,67607.6515002827
2024-01-01 03:27:55,21111.650305421623,-64893.98258751167,-13225.334165860671
2024-01-01 03:28:00,60480.901299317746,46054.45313950915,163585.9128341581
2024-01-01 03:28:05,81507.37501868102,-30505.064083851346,-93410.51880726573
2024-01-01 03:28:10,49797.83474539685,-29485.67986824126,50311.201767006925
2024-01-01 03:28:15,62405.34447962497,30419.954054077618,-70476.453817712
2024-01-01 03:28:20,53500.9173216948,66532.95622670329,-40737.8417334241
2024-01-01 03:28:25,62315.452736376676,-72153.28851583521,368585.29860315984
2024-01-01 03:28:30,16798.957703868327,-41801.01055990526,-5206.333565239431
2024-01-01 03:28:35,-42264.16625076159,-68731.09193059008,-50213.50745759263
2024-01-01 03:28:40,-3647.94327751411,22168.654488482236,119660.58845834123
2024-01-01 03:28:45,-31632.853900306254,40853.90991312367,-23175.872176810444
2024-01-01 03:28:50,58811.70212209044,-48999.13817047679,142775.1488031307
2024-01-01 03:28:55,-81130.53190688057,16105.652746818512,328013.23004437017
2024-01-01 03:29:00,85647.02541327997,38356.70441457308,15431.83330599657
2024-01-01 03:29:05,-77112.15316334818,35197.15869661507,69151.60177413697
2024-01-01 03:29:10,8392.961044022264,71456.83973951566,-59286.75862774044
2024-01-01 03:29:15,-3140.6569644920255,-552.2993596128331,-264932.7676509773
2024-01-01 03:29:20,-74747.34223456697,8058.916845119549,213430.0997277493
2024-01-01 03:29:25,-59219.959145559675,8607.61416717497,-251298.3748497655
2024-01-01 03:29:30,9888.186655874531,-8932.836712501086,26121.75053147906
2024-01-01 03:29:35,-78655.61348762846,55387.2902328823,102498.642572593
2024-01-01 03:29:40,-36120.729831123106,80658.43930586214,93535.67363499396
2024-01-01 03:29:45,-26014.84628509269,40044.65876716457,-211552.9047844165
2024-01-01 03:29:50,62070.023612473844,-21355.67807019565,-243762.88297593707
2024-01-01 03:29:55,79804.85432119577,-22162.695026759033,-255868.71125115067
2024-01-01 03:30:00,-35270.809360786785,79865.63361284455,123319.1243136386
2024-01-01 03:30:05,16407.178830404184,-85921.62631393166,171786.85599370173
2024-01-01 03:30:10,9051.65438912776,10962.14113005718,-135159.9220912699
2024-01-01 03:30:15,-63520.973720551214,-71301.47534684477,132792.39834012798
2024-01-01 03:30:20,-21514.41078828723,84923.8647399774,-114897.92645459507
2024-01-01 03:30:25,27692.600862431995,-65793.20260350393,-226312.47658271753
2024-01-01 03:30:30,41758.98628830329,-87682.90233379805,65801.31182715816
2024-01-01 03:30:35,-57400.19440807612,-94568.21944159556,-233509.71211532346
2024-01-01 03:30:40,-46158.397427634845,-76654.33278307764,-75084.3757216749
2024-01-01 03:30:45,-80973.38806704208,-49872.11132734557,133768.47389893932
2024-01-01 03:30:50,-66340.95446619682,-52535.91615124478,-27835.651350765187
2024-01-01 03:30:55,-83025.51826588176,-69903.98592731125,10626.027053140624
2024-01-01 03:31:00,64687.13356627126,31592.556928615926,217808.99139964423
2024-01-01 03:31:05,82449.80434857163,64101.095909252675,-39055.67829119835
2024-01-01 03:31:10,-38301.47108057334,87102.68397210339,239154.15308144892
2024-01-01 03:31:15,-26109.991401613577,-48867.05390920832,-33730.41677226859
2024-01-01 03:31:20,-66433.2334225998,25466.645809691057,-106739.04559302973
2024-01-01 03:31:25,40079.511339728255,-87953.38548131462,-105688.9412805827
2024-01-01 03:31:30,-69098.02280382533,-52673.44092205015,-300723.5930860598
2024-01-01 03:31:35,-55179.199709639695,-36530.33811382457,-58920.18217924252
2024-01-01 03:31:40,14014.08546935919,96242.64126027787,38429.65339747464
2024-01-01 03:31:45,69960.82096731398,-82584.26829254319,168632.97663252964
2024-01-01 03:31:50,71721.87208990095,-42213.092678089386,-67401.71693613354
2024-01-01 03:31:55,-90133.59376612984,84846.30712552446,15490.696442581633
2024-01-01 03:32:00,-32150.098677684757,10042.238925366699,160751.45518887098
2024-01-01 03:32:05,-4463.241663658887,-74997.06203473575,-73156.81497151975
2024-01-01 03:32:10,-37267.53586230183,-26615.371075111456,135945.6928373822
2024-01-01 03:32:15,-10214.562685066348,39159.910272265864,221248.83511622003
2024-01-01 03:32:20,-36856.622482537365,50304.41915482339,-238480.34236663004
2024-01-01 03:32:25,81154.29473197807,-84095.45813208468,149895.83406155946
2024-01-01 03:32:30,-32895.40539915528,-73245.22870751534,135398.85896346328
2024-01-01 03:32:35,70254.8338970949,-64220.58440439074,-112981.84686707634
2024-01-01 03:32:40,35149.6723837561,39180.53960567449,186339.03507427152
2024-01-01 03:32:45,-75723.1528811206,92890.81452124192,72095.57884502347
2024-01-01 03:32:50,-91498.15672729816,86541.57550425618,354247.5456236269
2024-01-01 03:32:55,-43786.765617458004,90226.76892316093,-173570.2974571134
2024-01-01 03:33:00,27837.117715472432,-85417.34104513953,198644.2607178452
2024-01-01 03:33:05,9084.005366289248,-8819.366660994223,-10007.817232873014
2024-01-01 03:33:10,76608.5412290047,10507.37189278916,-38659.20485932692
2024-01-01 03:33:15,25313.108510831065,50616.69283898751,153665.2066418578
2024-01-01 03:33:20,63633.23434428845,-88161.37353322023,253099.78600180463
2024-01-01 03:33:25,-25815.26011136193,-3646.4156464930993,-154144.41281112898
2024-01-01 03:33:30,-47860.94511269856,53741.87781705279,-108604.07397584745
2024-01-01 03:33:35,132.1603237054738,-39740.045659935495,-248457.44204253182
2024-01-01 03:33:40,18500.179701907822,-34238.02460302096,62858.0201879326
2024-01-01 03:33:45,-6728.238641340487,19629.40022930829,90928.87583906477
2024-01-01 03:33:50,-72995.24004948742,42065.386488775366,-88185.71238933993
2024-01-01 03:33:55,-79320.34005259917,-48112.661659032194,-32813.57366642503
2024-01-01 03:34:00,21407.119472469258,9177.712214766834,200717.13865699922
2024-01-01 03:34:05,-60722.36081445277,-75289.53397249812,28479.32292649703
2024-01-01 03:34:10,-54926.10107060707,-21547.42886386742,222763.48026256924
2024-01-01 03:34:15,-4451.3912157362365,-91404.28435863079,-4797.555043330525
2024-01-01 03:34:20,1869.4320194323438,-72097.75655256204,-50570.59169920832
2024-01-01 03:34:25,67259.38421410004,48547.388344823856,-33397.116644034766
2024-01-01 03:34:30,48620.95092072524,-75860.20562288085,-16910.32348162873
2024-01-01 03:34:35,58470.58037930413,-52344.37863706446,87506.25721101841
2024-01-01 03:34:40,83775.9674043556,-78012.55968714802,205854.5880864633
2024-01-01 03:34:45,4960.440755694172,80675.26696104408,94119.13001640102
2024-01-01 03:34:50,-62471.79602216626,55955.043283983556,-1997.0105981131055
2024-01-01 03:34:55,-90681.59610495684,-16288.396264520039,13316.769240918671
2024-01-01 03:35:00,42394.167471272915,-66955.2354461988,204326.09147774687
2024-01-01 03:35:05,-283.9291595878149,79908.71005441099,-241357.7001113908
2024-01-01 03:35:10,-56541.424604608845,31397.585466604967,41938.0777792993
2024-01-01 03:35:15,-72429.62797526647,-8740.660431880066,-277425.3997610856
2024-01-01 03:35:20,-17942.931470887503,97463.44944277496,233257.18343164498
2024-01-01 03:35:25,74506.10894825873,74241.57193427642,-169687.0069480798
2024-01-01 03:35:30,1007.7470348972421,24351.744141133462,-221289.72071309085
2024-01-01 03:35:35,-95208.85481379594,-59603.72638744411,-341104.8527328628
2024-01-01 03:35:40,-33193.20679175989,-45978.43834457882,-276121.39577686775
2024-01-01 03:35:45,-93167.19112684863,-49763.570927189154,-230589.7220490788
2024-01-01 03:35:50,-45727.18407012738,-27887.86932059231,-223948.70291993118
2024-01-01 03:35:55,-48029.41371910266,40691.45008475025,-292737.4760478155
2024-01-01 03:36:00,21371.071324844248,70548.26643877389,159464.80435211904
2024-01-01 03:36:05,80391.4809647575,-92882.68314044276,274753.09207632963
2024-01-01 03:36:10,49094.618264485274,-92792.99536510957,223006.58083573682
2024-01-01 03:36:15,-60436.06887585371,75637.12084510745,-172711.15312923852
2024-01-01 03:36:20,60342.36568143119,-61355.804324390374,9966.704006473374
2024-01-01 03:36:25,-89401.06637193418,4965.387857207181,-223780.6451042156
2024-01-01 03:36:30,-742.3988997429183,-62851.82245027763,-227118.34556997576
2024-01-01 03:36:35,29783.908293225693,39554.60235649589,-164770.2140511134
2024-01-01 03:36:40,95542.12572251432,56889.68658081024,302742.0092501928
2024-01-01 03:36:45,13783.486272464212,-44947.805458031275,-177791.98391031558
2024-01-01 03:36:50,-18344.05654419859,-88902.40337686629,-54917.4059443672
2024-01-01 03:36:55,63115.328966935034,-641.7936235364809,164405.32761044355
2024-01-01 03:37:00,-18980.35843943598,-44758.37714665024,-2023.3819015846602
2024-01-01 03:37:05,-55917.90275015054,-42810.28723725429,-229454.42776786612
2024-01-01 03:37:10,14048.384939037269,-47947.74487636068,-117113.64908763621
2024-01-01 03:37:15,-38772.6082173386,-14293.325442669846,107265.16813173123
2024-01-01 03:37:20,11797.80847589421,-75328.78375418937,114056.6349819328
2024-01-01 03:37:25,87629.45753945755,56094.36752748676,-171132.07966427595
2024-01-01 03:37:30,91074.26943815986,9170.734471737891,-252631.0915217013
2024-01-01 03:37:35,32734.450687324734,-17858.355445315963,-122406.91931607733
2024-01-01 03:37:40,-79892.19117490998,80592.80239334895,152691.29120077955
2024-01-01 03:37:45,-15006.698027526565,80100.72162147006,202949.29068260515
2024-01-01 03:37:50,-1856.99695971572,28951.551514549334,168126.56978547038
2024-01-01 03:37:55,-91860.63426415056,16721.004664151616,226893.5411520248
2024-01-01 03:38:00,-73263.08630501233,3990.127812568154,-228414.90541994615
2024-01-01 03:38:05,-4295.837537222124,-33417.819455865814,-17374.094616693423
2024-01-01 03:38:10,908.3979085721583,-46367.9958313261,108130.65690737218
2024-01-01 03:38:15,17661.673392416335,481.27633184094174,177163.1870277936
2024-01-01 03:38:20,12646.232515424968,68840.37081157275,-200850.88625537223
2024-01-01 03:38:25,75556.07338034359,-83663.85288377896,-36754.50705084123
2024-01-01 03:38:30,29637.15595387918,-15489.586493822673,113364.68833845979
2024-01-01 03:38:35,19674.449148944143,-14833.657195249994,-119087.976656101
2024-01-01 03:38:40,-67052.7753813506,55039.357731687036,-84213.89410715507
2024-01-01 03:38:45,-50820.29217576088,-56973.232805131396,52159.96204658438
2024-01-01 03:38:50,12872.340467455964,-67149.97236868551,53200.919416838675
2024-01-01 03:38:55,23594.85701179516,-52254.86517844829,-223658.32502969576
2024-01-01 03:39:00,-355.2394371593092,30697.71888596334,48940.25611676976
2024-01-01 03:39:05,-6818.434818083048,-52579.00910049421,-286590.96273194713
2024-01-01 03:39:10,18206.529718164158,2072.19241453211,-119568.38766220932
2024-01-01 03:39:15,-62248.686262576,59144.87389828396,-278664.2442916286
2024-01-01 03:39:20,-89086.39195400508,-58647.93229497615,-214423.83763825378
2024-01-01 03:39:25,41094.35775714712,11023.000627552012,212901.54924857162
2024-01-01 03:39:30,-10775.379364611556,-64428.727182000555,-178959.66594791732
2024-01-01 03:39:35,-54882.3005004797,-36544.78576766307,-98562.55553188926
2024-01-01 03:39:40,-61401.395113415834,13707.360276149499,-150261.71165708848
2024-01-01 03:39:45,-67833.8930852029,-53582.04711745095,246986.2416388264
2024-01-01 03:39:50,28445.02824802862,-2922.94186708398,105393.33382978442
2024-01-01 03:39:55,-91005.68199982823,97239.68179160595,-139546.78489851695
2024-01-01 03:40:00,-83299.0793044702,30145.159303197208,-158471.53886732348
2024-01-01 03:40:05,-90449.98194630479,-29567.8510947782,239442.20100364517
2024-01-01 03:40:10,5214.063855443112,-32237.771740014927,37651.33179520605
2024-01-01 03:40:15,-40844.97031218929,39701.180000620996,-98651.60927090666
2024-01-01 03:40:20,-17725.481393128684,58126.790052236196,274447.41685743735
2024-01-01 03:40:25,-97444.9783704757,-75590.43460291435,297230.824751088
2024-01-01 03:40:30,74156.75190110387,96130.8779957412,74062.97945829763
2024-01-01 03:40:35,18773.678866277292,-62662.44358613344,-274020.03397612827
2024-01-01 03:40:40,12362.980496285716,-4073.5634894542422,-171128.52182549634
2024-01-01 03:40:45,-61196.81091073592,-42541.00664767239,-242457.9039084161
2024-01-01 03:40:50,-40833.78759304667,-6689.501351404713,-129390.7920319043
2024-01-01 03:40:55,12138.23890479599,-71376.27868809829,74044.9365351481
2024-01-01 03:41:00,-7826.437472926848,-69062.15467360991,233015.87064116594
2024-01-01 03:41:05,15109.26081933647,61769.61458803147,-198256.5684565708
2024-01-01 03:41:10,55250.38429129603,-89777.67317201025,-229284.36783084343
2024-01-01 03:41:15,-66866.20586545792,-49018.763809671495,166475.29365946865
2024-01-01 03:41:20,-86517.81738338759,56557.19119760229,-123725.04729173993
2024-01-01 03:41:25,-25264.5374506807,5668.172558984506,-74504.90280031264
2024-01-01 03:41:30,83790.59148796022,-77179.69253647511,-189297.8662505758
2024-01-01 03:41:35,-51818.09060705855,21284.99022856989,148447.71536271335
2024-01-01 03:41:40,4272.633547882371,-44005.47174979722,266211.18546494504
2024-01-01 03:41:45,37151.793216110345,-96174.39499833701,-121059.93010162961
2024-01-01 03:41:50,-23445.0197299915,-17615.962120932963,-285051.26667479746
2024-01-01 03:41:55,-3349.4995391012226,-19236.426607796744,61189.94809632559
2024-01-01 03:42:00,-59800.25614932003,3404.902233250337,-153255.4898793867
2024-01-01 03:42:05,-4484.564676414566,261.6042572857777,-184348.7644619134
2024-01-01 03:42:10,54456.39525450856,6726.621751542297,-129794.84969004476
2024-01-01 03:42:15,-87723.87324935546,-7413.180512353358,-81652.58454534813
2024-01-01 03:42:20,-59936.675123856614,17452.18976950793,-214188.54278667388
2024-01-01 03:42:25,24530.416376955178,20984.24362200804,255912.5601219178
2024-01-01 03:42:30,-13777.480310384126,96618.35606055138,118586.47285337353
2024-01-01 03:42:35,77263.96857134579,-32329.846694037373,-20840.61564862316
2024-01-01 03:42:40,49955.673828865736,22587.02034843125,161886.21600513684
2024-01-01 03:42:45,-93499.07820840676,95161.40465871878,225295.46683688363
2024-01-01 03:42:50,-7565.727170173599,73590.33817977752,84997.65758393229
2024-01-01 03:42:55,51997.502576760395,78133.14876733748,-41697.62027169571
2024-01-01 03:43:00,82983.61986396964,-25446.36577668566,-61292.70286730787
2024-01-01 03:43:05,93394.91017178632,-96317.15760362374,-104549.29590481956
2024-01-01 03:43:10,75852.42241894871,-6194.115994029915,-138195.58958540612
2024-01-01 03:43:15,5472.8997663001055,17709.559338587667,19105.50238793916
2024-01-01 03:43:20,13778.014161761155,45613.87722714206,219167.3449501432
2024-01-01 03:43:25,37582.50709961098,43424.32066105307,-175435.4852709933
2024-01-01 03:43:30,-6072.033593832209,-22310.737481438246,-16831.60352758884
2024-01-01 03:43:35,-77451.23745972007,76772.45313065276,-24826.52243680584
2024-01-01 03:43:40,75351.76502205012,34972.06718211886,98065.29781371052
2024-01-01 03:43:45,46516.9163377418,72790.55304415288,-221739.99059115504
2024-01-01 03:43:50,-84914.43339084175,-89033.57073758138,-188577.57663860056
2024-01-01 03:43:55,-98496.21081482516,45441.00675549917,-133169.73852354972
2024-01-01 03:44:00,25763.23703905475,51260.710700502976,91737.9172207307
2024-01-01 03:44:05,-33257.88190000446,-80236.18974253592,-164555.46211956567
2024-01-01 03:44:10,7626.4294663369,-55906.74318773023,24423.106961760488
2024-01-01 03:44:15,-2490.2833498910572,-89793.22907980031,115185.93543227587
2024-01-01 03:44:20,-84620.4569043721,-8509.435261652665,-265030.18883893354
2024-01-01 03:44:25,55713.89993987234,28964.944680344805,74163.35963980315
2024-01-01 03:44:30,-24023.330143999592,-13349.513756888631,-204061.56091061322
2024-01-01 03:44:35,95028.44802947566,16684.500190712133,-164516.6578034689
2024-01-01 03:44:40,-26062.217960703987,-15672.52037463984,-20279.31428496734
2024-01-01 03:44:45,-54867.761098079325,36477.96581482974,-228580.03443755576
2024-01-01 03:44:50,-80087.45620930435,-28261.005079724935,19676.202646776677
2024-01-01 03:44:55,7005.053205133865,-34808.92188064684,200713.36337498963
2024-01-01 03:45:00,92325.53759979531,77771.75354710741,7136.398605121431
2024-01-01 03:45:05,-33719.16782087298,-30538.068954790528,-179153.5352306394
2024-01-01 03:45:10,-41709.99020962895,-3122.5645555602287,-91499.25136460167
2024-01-01 03:45:15,76176.659806222,-18507.414367506473,78258.56968967369
2024-01-01 03:45:20,59993.47931727326,-86542.9140703784,156654.8887635799
2024-01-01 03:45:25,-74705.18639626192,-77156.0277432798,-324216.2821792187
2024-01-01 03:45:30,-50131.08081331261,17193.229501405112,362549.3858883275
2024-01-01 03:45:35,10182.835452110874,49270.700744015834,-169213.65189212302
2024-01-01 03:45:40,-71697.42099077458,93555.01681141126,142.29002792298888
2024-01-01 03:45:45,-66714.65140213641,32788.64804768386,-188819.83085375308
2024-01-01 03:45:50,-81647.03273837686,57515.95386896189,-60902.291647260805
2024-01-01 03:45:55,-22138.228753450127,-95894.51443218165,-201990.59715949887
2024-01-01 03:46:00,-75713.22478030673,-36970.04301850072,-215012.9014937566
2024-01-01 03:46:05,-13073.565048933782,82163.9012157327,200418.10458343086
2024-01-01 03:46:10,-36523.73460143319,-78658.58007871006,-214082.63522473475
2024-01-01 03:46:15,-22973.505503963243,21557.065546741374,-213922.49729447238
2024-01-01 03:46:20,-97092.7645139716,-3175.5823736698508,83153.75620941928
2024-01-01 03:46:25,54702.35279130142,43676.56227714909,-8260.019773727181
2024-01-01 03:46:30,62659.105857847375,42519.098851832925,-147748.4861214651
2024-01-01 03:46:35,12102.508389781187,33499.72025277811,12036.880078651127
2024-01-01 03:46:40,-56281.38614311538,6880.057773055114,-127743.78170150929
2024-01-01 03:46:45,22376.873988818854,-65409.133534383785,-251371.39177890067
2024-01-01 03:46:50,17559.500535807347,-47492.23450556607,-76292.90609279039
2024-01-01 03:46:55,93905.83510873809,-89949.45927988332,-61058.77936249145
2024-01-01 03:47:00,77421.7161200678,94942.0351314315,-49585.549449569015
2024-01-01 03:47:05,-71645.00083225028,14878.39841542293,-3699.7519045572326
2024-01-01 03:47:10,88866.6852300914,51837.775867069366,74636.26050913545
2024-01-01 03:47:15,82094.66681490859,2087.9912102161525,-109963.41478641552
2024-01-01 03:47:20,46163.981282020744,-62409.63500917961,-7580.1058153328195
2024-01-01 03:47:25,-62960.47196601465,-90813.08658348696,87483.1472429793
2024-01-01 03:47:30,-39029.60641868255,85003.70710193661,276077.58787127
2024-01-01 03:47:35,79657.00292813181,-80372.16090488262,-19725.571510766327
2024-01-01 03:47:40,-42052.92459265187,64983.38759233237,117716.73487415949
2024-01-01 03:47:45,-47654.53210009548,70263.19772644994,191985.13576774957
2024-01-01 03:47:50,65901.92301356602,-27723.22122429782,213205.28736915896
2024-01-01 03:47:55,-80073.68624529462,34540.625369974936,286396.9488787728
2024-01-01 03:48:00,74706.8298128848,-96132.44379873516,6644.522533912663
2024-01-01 03:48:05,-91918.13674018432,30372.598891368158,-195556.56263908488
2024-01-01 03:48:10,51072.11885155568,-68949.89971240654,57270.074436858966
2024-01-01 03:48:15,-87946.02216304398,-37505.159422557976,58601.577782063105
2024-01-01 03:48:20,-38164.62860161168,22719.261190971687,150619.64584318735
2024-01-01 03:48:25,78446.55096572728,54676.193507249845,167855.4690827702
2024-01-01 03:48:30,-46237.342170900454,-66887.23294003245,-73004.24603814694
2024-01-01 03:48:35,-51203.764351010876,88673.8663720858,152866.12193223822
2024-01-01 03:48:40,-48061.56966917599,13780.444501724707,180267.9665684067
2024-01-01 03:48:45,-46161.885383882516,91143.57636002245,264888.57547020045
2024-01-01 03:48:50,-96024.28167061956,59169.07568338298,-352015.14560358593
2024-01-01 03:48:55,-48934.035695708066,-93428.0403841243,37826.80945167235
2024-01-01 03:49:00,-87364.65039192262,-27533.10873937725,179545.36914056368
2024-01-01 03:49:05,34602.488044383565,47579.65475578876,-273966.4511276122
2024-01-01 03:49:10,-65428.128999707245,2309.421350914879,-160093.80009685378
2024-01-01 03:49:15,47817.31371033584,-74105.3019440065,-271869.970589292
2024-01-01 03:49:20,-83095.97855874673,67248.94352276351,-110148.76268933009
2024-01-01 03:49:25,-75713.19949496012,6446.112266822971,142608.73398090675
2024-01-01 03:49:30,97102.20975048811,-50530.714128210086,-64071.87141466549
2024-01-01 03:49:35,-81551.53327062703,-5420.525895123191,145081.94860161206
2024-01-01 03:49:40,-28775.281086268104,40478.33830922636,-73079.7790846235
2024-01-01 03:49:45,-29634.91630643279,-37005.44690029974,54566.13634640988
2024-01-01 03:49:50,-20675.364889951656,97091.16597135577,-164870.47144847916
2024-01-01 03:49:55,-36471.29891038461,-39311.75385543444,-97421.71243680666
2024-01-01 03:50:00,53126.42088103356,19066.46025747027,325640.79824111756
2024-01-01 03:50:05,15012.234178619186,-74423.09867541859,-125333.37468524455
2024-01-01 03:50:10,-82574.1405958151,-5132.759547004437,-51077.68387630964
2024-01-01 03:50:15,-22332.06065468565,-84934.73322766664,20654.416703702576
2024-01-01 03:50:20,34775.1980742789,-35413.75305733833,-199635.26289386197
2024-01-01 03:50:25,-47395.43838787709,-56758.74863004401,-306173.2696261013
2024-01-01 03:50:30,-31036.045278217567,-83848.14230330684,1448.6076909027252
2024-01-01 03:50:35,32025.3920231025,25235.147019164655,157994.9376841584
2024-01-01 03:50:40,22614.667464420436,93696.17811907735,208967.6294434592
2024-01-01 03:50:45,96546.49624663615,14154.655748067074,31651.292740915174
2024-01-01 03:50:50,44233.03116330923,-51135.92774272184,90900.82886850882
2024-01-01 03:50:55,10933.886394893707,16433.044401123436,-309821.7720499951
2024-01-01 03:51:00,78475.14617590731,41084.491609079705,-186623.35383580887
2024-01-01 03:51:05,47422.71373204937,-89529.63679067149,233418.1385982643
2024-01-01 03:51:10,70228.24852661212,68152.89972331101,-272499.4748375634
2024-01-01 03:51:15,-4380.06126715346,-64523.99128375394,41697.69113626088
2024-01-01 03:51:20,66116.88781471971,-6617.02694451891,-106619.51163498116
2024-01-01 03:51:25,25485.410174185283,-2862.16948287612,185732.03962274868
2024-01-01 03:51:30,68527.54248879549,23062.187100395444,190216.40241334616
2024-01-01 03:51:35,-61476.636530268865,-91580.25443973512,112601.66914811551
2024-01-01 03:51:40,-81049.53750734801,58834.94391793602,-35641.21282395004
2024-01-01 03:51:45,7787.147266043344,26008.901435841075,-173850.5266143325
2024-01-01 03:51:50,-42589.18180699792,-18714.40504805073,-124917.20298089087
2024-01-01 03:51:55,45568.22734019231,8365.780022229765,-175942.54273091187
2024-01-01 03:52:00,87240.92372796901,-20267.385817720427,362247.8215143623
2024-01-01 03:52:05,-68284.2600709243,98615.2149867022,-27009.805585981492
2024-01-01 03:52:10,-87377.21087885732,14486.684273219054,244380.0128312995
2024-01-01 03:52:15,-28940.776762244197,35459.74698100779,88358.64044555704
2024-01-01 03:52:20,5131.838114736259,78283.37257172243,-141064.92374551808
2024-01-01 03:52:25,-82248.91408860382,-19821.166778576186,-335399.7317164755
2024-01-01 03:52:30,41509.29695762573,-61949.54172801141,215981.51488712727
2024-01-01 03:52:35,64201.09969694546,-25632.709550436186,-161459.47978651605
2024-01-01 03:52:40,-80033.41818298517,-83903.13088396713,152897.23818434525
2024-01-01 03:52:45,-88012.55620376302,-89757.34494897143,163135.06107925437
2024-01-01 03:52:50,9004.587125710937,-58777.190943910304,-17267.740659327435
2024-01-01 03:52:55,-34713.93408709299,27041.13429093113,23548.189864630185
2024-01-01 03:53:00,42644.20278337055,-26806.77154233083,-213690.50158332067
2024-01-01 03:53:05,48900.83422888909,71378.85806494424,-800.3400660798507
2024-01-01 03:53:10,-70345.8621040436,87802.97748458353,-155777.58028566392
2024-01-01 03:53:15,-28110.843157458337,13915.076140355324,-200461.5004307179
2024-01-01 03:53:20,-57271.29012253847,25541.8302049234,29993.15497130339
2024-01-01 03:53:25,-27007.481263966314,-19259.5548515838,242475.1314874768
2024-01-01 03:53:30,25191.91273981848,19105.21054839637,-246899.04099099783
2024-01-01 03:53:35,-71750.41256748406,44718.48403503835,214817.83476524652
2024-01-01 03:53:40,60194.709925254734,-51829.980453221615,-6720.236164001864
2024-01-01 03:53:45,-14598.116491833074,88389.24522053715,227268.84369618486
2024-01-01 03:53:50,-10696.765819334647,25869.948374867603,81482.94537952938
2024-01-01 03:53:55,74213.86862710826,41520.93853749174,-329218.156848081
2024-01-01 03:54:00,-18390.239738291155,-5509.213266094232,-169963.97661005438
2024-01-01 03:54:05,-30286.823645408556,7308.517898480545,177341.45231174983
2024-01-01 03:54:10,16468.36651187654,7215.74441171443,-58499.86494696261
2024-01-01 03:54:15,77398.3125305963,14977.45142934575,-174498.59212168364
2024-01-01 03:54:20,-34242.01715515058,70526.33095852136,118650.85200954381
2024-01-01 03:54:25,22407.850805573566,-85070.54476105822,-56374.86269449121
2024-01-01 03:54:30,-50516.03960870347,29118.92162884461,-54489.93263414214
2024-01-01 03:54:35,81417.15604537161,25432.43891406535,-97813.1109559966
2024-01-01 03:54:40,6033.968943185716,-29715.486151361834,92659.73384141098
2024-01-01 03:54:45,39295.312510271455,76296.76359257604,-140651.25700733202
2024-01-01 03:54:50,-41012.46288340877,88993.7340901968,270598.1330241157
2024-01-01 03:54:55,38602.73295163104,-5085.3408323026815,-154406.56047668794
2024-01-01 03:55:00,11024.357118158056,446.67945924849334,110325.80165344436
2024-01-01 03:55:05,-30279.418317261036,-21030.69625140005,-208257.06184763656
2024-01-01 03:55:10,13182.0572253049,46869.254808164274,-97972.41923682841
2024-01-01 03:55:15,49888.15324735869,64082.63997275975,-277136.2603376856
2024-01-01 03:55:20,78911.61577789616,87122.65901493098,-71466.06109773608
2024-01-01 03:55:25,-19928.079052471465,51727.843008588614,-217671.6842780091
2024-01-01 03:55:30,23058.70085819296,28505.66107035736,-282580.4721881381
2024-01-01 03:55:35,57390.086132467164,-84201.87146751994,107730.83308059647
2024-01-01 03:55:40,46704.17189487183,40592.64480983166,303703.2018216525
2024-01-01 03:55:45,-62327.691118642506,89888.97277703631,139010.46349083737
2024-01-01 03:55:50,-53448.78884564107,78744.46910840344,-109174.7520648563
2024-01-01 03:55:55,-44458.292046989336,-5475.966697382078,60233.019598264014
2024-01-01 03:56:00,17301.329045849823,53001.44708996292,201728.62100314643
2024-01-01 03:56:05,-28187.21037949415,49276.80569491696,-221166.19663996508
