timeStamp,F.value1,F.value2
2024-01-01 02:58:10,-92587.62238980645,-27626.83818706844
2024-01-01 02:58:15,-80546.54655288761,86401.6089050578
2024-01-01 02:58:20,-16930.82440321247,-42785.018851224035
2024-01-01 02:58:25,84122.90732604345,-60676.80535982076
2024-01-01 02:58:30,95935.28124125024,90672.98920327504
2024-01-01 02:58:35,-25006.256970195907,-14481.975002159
2024-01-01 02:58:40,-5460.443580354122,-5297.3597706629635
2024-01-01 02:58:45,76687.71749602785,43583.751705447845
2024-01-01 02:58:50,-94120.08649055973,93117.68503695517
2024-01-01 02:58:55,69919.87948938363,-89391.799752144
2024-01-01 02:59:00,56876.68632865007,31771.700119017813
2024-01-01 02:59:05,46268.77435982345,-44141.213163329136
2024-01-01 02:59:10,32760.032542743313,-35892.3894557935
2024-01-01 02:59:15,41868.284846760966,19984.10174395593
2024-01-01 02:59:20,43531.04261626829,9351.94702385615
2024-01-01 02:59:25,-76248.25568373808,53547.95501060222
2024-01-01 02:59:30,-71118.80884135995,17451.20201611627
2024-01-01 02:59:35,-95440.39107561402,16050.010844950435
2024-01-01 02:59:40,75924.82039783144,-16861.59102117666
2024-01-01 02:59:45,33270.25795104363,-62516.50042705264
2024-01-01 02:59:50,49490.84712466963,41722.09940458605
2024-01-01 02:59:55,13063.21997623489,94698.04393292661
2024-01-01 03:00:00,9418.892988554455,45742.844261733946
2024-01-01 03:00:05,-53638.77232064703,394.61053665671756
2024-01-01 03:00:10,-68791.70508356795,92625.85261525193
2024-01-01 03:00:15,59998.30790339614,-92007.65045806636
2024-01-01 03:00:20,-97450.91395308473,-71081.43098498101
2024-01-01 03:00:25,-64272.4757651952,-76448.29456174537
2024-01-01 03:00:30,-67600.39372865198,9449.090964256062
2024-01-01 03:00:35,-92026.45572828306,27659.43014007468
2024-01-01 03:00:40,5430.624680963305,17232.583537463703
2024-01-01 03:00:45,81330.88030783125,-95273.02689291534
2024-01-01 03:00:50,31367.908989171036,5257.469213894103
2024-01-01 03:00:55,42256.95885344149,-45917.75217407037
2024-01-01 03:01:00,-22435.19693699967,46247.08427585352
2024-01-01 03:01:05,-25777.77876628902,38441.66108926933
2024-01-01 03:01:10,-6345.861951104537,-30264.186190090775
2024-01-01 03:01:15,-27862.252222125095,4517.513702327378
2024-01-01 03:01:20,55979.4264854536,14838.494937632802
2024-01-01 03:01:25,-80152.75432970958,-24511.810843475865
2024-01-01 03:01:30,11141.238306527148,66114.18715483045
2024-01-01 03:01:35,67693.2463849828,59177.59378899577
2024-01-01 03:01:40,90488.59433780992,60964.67287304931
2024-01-01 03:01:45,-75770.88685680862,-11971.197513437066
2024-01-01 03:01:50,-62070.559157056254,9958.172203393715
2024-01-01 03:01:55,-36741.08311403213,-1860.077469835025
2024-01-01 03:02:00,3350.045212337463,56751.39376838697
2024-01-01 03:02:05,-44637.92706899457,82438.09154954711
2024-01-01 03:02:10,-34123.82220311614,-57084.21623443598
2024-01-01 03:02:15,-97666.12627210621,63481.93384175282
2024-01-01 03:02:20,-87486.93185355351,-16394.628727040665
2024-01-01 03:02:25,80185.67796747919,-785.2870035906423
2024-01-01 03:02:30,-51388.73591343941,-13539.871853962122
2024-01-01 03:02:35,80545.04697690064,73232.07120675684
2024-01-01 03:02:40,-30735.966741942837,-38300.08092817383
2024-01-01 03:02:45,51275.97852475651,-57292.35915397191
2024-01-01 03:02:50,86871.58315135771,-62358.51370740392
2024-01-01 03:02:55,-45586.25500445736,73018.72784001737
2024-01-01 03:03:00,-26114.29252024972,20606.152271159142
2024-01-01 03:03:05,-27789.87133174202,-85592.00333716038
2024-01-01 03:03:10,52179.30399891437,-92587.62238980645
2024-01-01 03:03:15,59766.919110984876,-80546.54655288761
2024-01-01 03:03:20,-21756.27407061631,-16930.82440321247
2024-01-01 03:03:25,-13049.314495776021,84122.90732604345
2024-01-01 03:03:30,-49212.10630280347,95935.28124125024
2024-01-01 03:03:35,46447.663784301796,-25006.256970195907
2024-01-01 03:03:40,-41163.878233373456,-5460.443580354122
2024-01-01 03:03:45,-22178.112214509885,76687.71749602785
2024-01-01 03:03:50,57857.88548149958,-94120.08649055973
2024-01-01 03:03:55,68479.36582607245,69919.87948938363
2024-01-01 03:04:00,-88250.6292986332,56876.68632865007
2024-01-01 03:04:05,-86051.26946009249,46268.77435982345
2024-01-01 03:04:10,63397.5585526119,32760.032542743313
2024-01-01 03:04:15,-14653.552189356064,41868.284846760966
2024-01-01 03:04:20,-11227.942083040116,43531.04261626829
2024-01-01 03:04:25,-83875.73471970788,-76248.25568373808
2024-01-01 03:04:30,-77406.74175489509,-71118.80884135995
2024-01-01 03:04:35,16910.180806929802,-95440.39107561402
2024-01-01 03:04:40,-12343.488281421094,75924.82039783144
2024-01-01 03:04:45,15503.000767019588,33270.25795104363
2024-01-01 03:04:50,90683.23239810027,49490.84712466963
2024-01-01 03:04:55,60086.43579631315,13063.21997623489
2024-01-01 03:05:00,-22791.25793182918,9418.892988554455
2024-01-01 03:05:05,3209.8350931435966,-53638.77232064703
2024-01-01 03:05:10,-68333.8640603751,-68791.70508356795
2024-01-01 03:05:15,-32095.466671764298,59998.30790339614
2024-01-01 03:05:20,-27568.40979291573,-97450.91395308473
2024-01-01 03:05:25,-39805.49649392412,-64272.4757651952
2024-01-01 03:05:30,94015.54731388354,-67600.39372865198
2024-01-01 03:05:35,-67615.27774304738,-92026.45572828306
2024-01-01 03:05:40,55294.87402412889,5430.624680963305
2024-01-01 03:05:45,69858.62104216215,81330.88030783125
2024-01-01 03:05:50,-35580.081706619174,31367.908989171036
2024-01-01 03:05:55,-13641.332402545519,42256.95885344149
2024-01-01 03:06:00,-48281.213201055325,-22435.19693699967
2024-01-01 03:06:05,92962.56882300135,-25777.77876628902
2024-01-01 03:06:10,20928.81082571559,-6345.861951104537
2024-01-01 03:06:15,-71019.39174831453,-27862.252222125095
2024-01-01 03:06:20,67497.39672629217,55979.4264854536
2024-01-01 03:06:25,25037.130012346242,-80152.75432970958
2024-01-01 03:06:30,16152.125234362697,11141.238306527148
2024-01-01 03:06:35,1969.7391700104433,67693.2463849828
2024-01-01 03:06:40,5605.062009644188,90488.59433780992
2024-01-01 03:06:45,50430.37587952673,-75770.88685680862
2024-01-01 03:06:50,-36725.97879373316,-62070.559157056254
2024-01-01 03:06:55,16562.415588050077,-36741.08311403213
2024-01-01 03:07:00,-90958.83174815729,3350.045212337463
2024-01-01 03:07:05,70856.84588247283,-44637.92706899457
2024-01-01 03:07:10,-26717.44019600975,-34123.82220311614
2024-01-01 03:07:15,79937.47746288509,-97666.12627210621
2024-01-01 03:07:20,48364.56729691722,-87486.93185355351
2024-01-01 03:07:25,-69929.83418548685,80185.67796747919
2024-01-01 03:07:30,40395.364711012386,-51388.73591343941
2024-01-01 03:07:35,-59738.98479220536,80545.04697690064
2024-01-01 03:07:40,93064.72096865973,-30735.966741942837
2024-01-01 03:07:45,-6742.17829301979,51275.97852475651
2024-01-01 03:07:50,-39915.44421365392,86871.58315135771
2024-01-01 03:07:55,34988.41568117124,-45586.25500445736
2024-01-01 03:08:00,57535.94216546183,-26114.29252024972
2024-01-01 03:08:05,-2025.1904016142432,-27789.87133174202
2024-01-01 03:08:10,8357.58488948691,52179.30399891437
2024-01-01 03:08:15,-84196.2580370073,59766.919110984876
2024-01-01 03:08:20,-30422.31361325358,-21756.27407061631
2024-01-01 03:08:25,44724.763146696256,-13049.314495776021
2024-01-01 03:08:30,-26042.884465424027,-49212.10630280347
2024-01-01 03:08:35,64074.59412233167,46447.663784301796
2024-01-01 03:08:40,74388.2545898113,-41163.878233373456
2024-01-01 03:08:45,-91276.45400570026,-22178.112214509885
2024-01-01 03:08:50,93716.07092606674,57857.88548149958
2024-01-01 03:08:55,-89934.37629450645,68479.36582607245
2024-01-01 03:09:00,38501.313324236515,-88250.6292986332
2024-01-01 03:09:05,-19047.335563945755,-86051.26946009249
2024-01-01 03:09:10,51713.444544109174,63397.5585526119
2024-01-01 03:09:15,70511.55781615154,-14653.552189356064
2024-01-01 03:09:20,-2441.908981273953,-11227.942083040116
2024-01-01 03:09:25,12939.235960679085,-83875.73471970788
2024-01-01 03:09:30,41045.990947940714,-77406.74175489509
2024-01-01 03:09:35,-9559.740089856445,16910.180806929802
2024-01-01 03:09:40,36302.436864033356,-12343.488281421094
2024-01-01 03:09:45,15694.694587773793,15503.000767019588
2024-01-01 03:09:50,1579.2530567908614,90683.23239810027
2024-01-01 03:09:55,65729.6160243786,60086.43579631315
2024-01-01 03:10:00,-6453.393343352102,-22791.25793182918
2024-01-01 03:10:05,-9367.684235894212,3209.8350931435966
2024-01-01 03:10:10,67329.12598946836,-68333.8640603751
2024-01-01 03:10:15,93237.32445196706,-32095.466671764298
2024-01-01 03:10:20,-7749.107514634887,-27568.40979291573
2024-01-01 03:10:25,-67775.11203347059,-39805.49649392412
2024-01-01 03:10:30,55880.12819255306,94015.54731388354
2024-01-01 03:10:35,-53490.80675561381,-67615.27774304738
2024-01-01 03:10:40,43071.41777372762,55294.87402412889
2024-01-01 03:10:45,96472.41537252908,69858.62104216215
2024-01-01 03:10:50,42419.75715691584,-35580.081706619174
2024-01-01 03:10:55,85979.4548517884,-13641.332402545519
2024-01-01 03:11:00,26385.509659251835,-48281.213201055325
2024-01-01 03:11:05,80614.1398034975,92962.56882300135
2024-01-01 03:11:10,9489.27837997104,20928.81082571559
2024-01-01 03:11:15,97023.48612028321,-71019.39174831453
2024-01-01 03:11:20,66337.9824579068,67497.39672629217
2024-01-01 03:11:25,37541.03590922706,25037.130012346242
2024-01-01 03:11:30,56052.2717843613,16152.125234362697
2024-01-01 03:11:35,-97686.92408006963,1969.7391700104433
2024-01-01 03:11:40,9577.456569365711,5605.062009644188
2024-01-01 03:11:45,91102.61397016436,50430.37587952673
2024-01-01 03:11:50,-43658.310162902235,-36725.97879373316
2024-01-01 03:11:55,22363.877410829256,16562.415588050077
2024-01-01 03:12:00,10219.187904747385,-90958.83174815729
2024-01-01 03:12:05,-87926.27660668486,70856.84588247283
2024-01-01 03:12:10,-5951.938183733884,-26717.44019600975
2024-01-01 03:12:15,-96801.82907891391,79937.47746288509
2024-01-01 03:12:20,-30990.053812500584,48364.56729691722
2024-01-01 03:12:25,52421.85052244563,-69929.83418548685
2024-01-01 03:12:30,17939.011399300172,40395.364711012386
2024-01-01 03:12:35,69431.94740311471,-59738.98479220536
2024-01-01 03:12:40,40968.808294859824,93064.72096865973
2024-01-01 03:12:45,97730.81405555624,-6742.17829301979
2024-01-01 03:12:50,566.2407471336749,-39915.44421365392
2024-01-01 03:12:55,-90015.0824748709,34988.41568117124
2024-01-01 03:13:00,56531.73725396025,57535.94216546183
2024-01-01 03:13:05,-6785.942961296119,-2025.1904016142432
2024-01-01 03:13:10,35122.004937169404,8357.58488948691
2024-01-01 03:13:15,59337.80701174085,-84196.2580370073
2024-01-01 03:13:20,35313.83136010532,-30422.31361325358
2024-01-01 03:13:25,82321.81877794162,44724.763146696256
2024-01-01 03:13:30,-26401.69608607711,-26042.884465424027
2024-01-01 03:13:35,6694.903897781597,64074.59412233167
2024-01-01 03:13:40,16820.50313041681,74388.2545898113
2024-01-01 03:13:45,5076.7391033278955,-91276.45400570026
2024-01-01 03:13:50,54480.162104607974,93716.07092606674
2024-01-01 03:13:55,-77677.39160157001,-89934.37629450645
2024-01-01 03:14:00,85623.95738864239,38501.313324236515
2024-01-01 03:14:05,7676.194737682696,-19047.335563945755
2024-01-01 03:14:10,-77623.65229242138,51713.444544109174
2024-01-01 03:14:15,55271.27078222327,70511.55781615154
2024-01-01 03:14:20,-74589.30336775321,-2441.908981273953
2024-01-01 03:14:25,39637.866787561776,12939.235960679085
2024-01-01 03:14:30,-92998.76252309569,41045.990947940714
2024-01-01 03:14:35,74885.98374860814,-9559.740089856445
2024-01-01 03:14:40,71646.23575917206,36302.436864033356
2024-01-01 03:14:45,55418.37884421455,15694.694587773793
2024-01-01 03:14:50,-80397.66487828922,1579.2530567908614
2024-01-01 03:14:55,-85547.44930264485,65729.6160243786
2024-01-01 03:15:00,-26461.794061490258,-6453.393343352102
2024-01-01 03:15:05,96301.12430579468,-9367.684235894212
2024-01-01 03:15:10,20022.324390620946,67329.12598946836
2024-01-01 03:15:15,27813.204180324523,93237.32445196706
2024-01-01 03:15:20,39603.90846782146,-7749.107514634887
2024-01-01 03:15:25,74285.09210970376,-67775.11203347059
2024-01-01 03:15:30,-1039.1858723603038,55880.12819255306
2024-01-01 03:15:35,-22099.303828765424,-53490.80675561381
2024-01-01 03:15:40,-54233.491549548424,43071.41777372762
2024-01-01 03:15:45,-80108.23063758141,96472.41537252908
2024-01-01 03:15:50,-3745.342113596169,42419.75715691584
2024-01-01 03:15:55,-10177.960203946233,85979.4548517884
2024-01-01 03:16:00,-84333.81926427926,26385.509659251835
2024-01-01 03:16:05,-70391.90756931834,80614.1398034975
2024-01-01 03:16:10,11156.72767284348,9489.27837997104
2024-01-01 03:16:15,-89966.07216101534,97023.48612028321
2024-01-01 03:16:20,38160.15908573656,66337.9824579068
2024-01-01 03:16:25,-87762.97201531446,37541.03590922706
2024-01-01 03:16:30,2254.326499297478,56052.2717843613
2024-01-01 03:16:35,65479.268175318124,-97686.92408006963
2024-01-01 03:16:40,92745.17151540447,9577.456569365711
2024-01-01 03:16:45,-4991.552498916442,91102.61397016436
2024-01-01 03:16:50,2117.4999502076903,-43658.310162902235
2024-01-01 03:16:55,-27548.711659014152,22363.877410829256
2024-01-01 03:17:00,-16249.212827854804,10219.187904747385
2024-01-01 03:17:05,33078.720454797316,-87926.27660668486
2024-01-01 03:17:10,67198.67945181258,-5951.938183733884
2024-01-01 03:17:15,-42814.23009013071,-96801.82907891391
2024-01-01 03:17:20,-84858.07763138387,-30990.053812500584
2024-01-01 03:17:25,77224.58400318927,52421.85052244563
2024-01-01 03:17:30,25591.02412875161,17939.011399300172
2024-01-01 03:17:35,-33685.3842249284,69431.94740311471
2024-01-01 03:17:40,-3055.409606371605,40968.808294859824
2024-01-01 03:17:45,48408.8585999797,97730.81405555624
2024-01-01 03:17:50,21641.195873256453,566.2407471336749
2024-01-01 03:17:55,18768.59692388611,-90015.0824748709
2024-01-01 03:18:00,-65599.78833964387,56531.73725396025
2024-01-01 03:18:05,-23549.553941096376,-6785.942961296119
2024-01-01 03:18:10,92448.04214973577,35122.004937169404
2024-01-01 03:18:15,-83490.2086658069,59337.80701174085
2024-01-01 03:18:20,86641.61653105477,35313.83136010532
2024-01-01 03:18:25,-30755.56336605323,82321.81877794162
2024-01-01 03:18:30,-89454.44912528945,-26401.69608607711
2024-01-01 03:18:35,83274.02624834995,6694.903897781597
2024-01-01 03:18:40,-33952.65179239485,16820.50313041681
2024-01-01 03:18:45,76289.03718111111,5076.7391033278955
2024-01-01 03:18:50,-90247.49282784444,54480.162104607974
2024-01-01 03:18:55,65086.95570507467,-77677.39160157001
2024-01-01 03:19:00,20882.353248566546,85623.95738864239
2024-01-01 03:19:05,67690.67162387761,7676.194737682696
2024-01-01 03:19:10,84835.03146014958,-77623.65229242138
2024-01-01 03:19:15,-38149.41107608422,55271.27078222327
2024-01-01 03:19:20,-59840.435820146675,-74589.30336775321
2024-01-01 03:19:25,87082.17298612298,39637.866787561776
2024-01-01 03:19:30,4869.1622177923455,-92998.76252309569
2024-01-01 03:19:35,8666.160542178806,74885.98374860814
2024-01-01 03:19:40,6461.872813870713,71646.23575917206
2024-01-01 03:19:45,-14864.583303783118,55418.37884421455
2024-01-01 03:19:50,-21440.501086777967,-80397.66487828922
2024-01-01 03:19:55,11560.277964588942,-85547.44930264485
2024-01-01 03:20:00,-4691.5373896054725,-26461.794061490258
2024-01-01 03:20:05,31443.064558514398,96301.12430579468
2024-01-01 03:20:10,2545.487532178726,20022.324390620946
2024-01-01 03:20:15,21949.461648814304,27813.204180324523
2024-01-01 03:20:20,-60782.45540602268,39603.90846782146
2024-01-01 03:20:25,-57836.22119874949,74285.09210970376
2024-01-01 03:20:30,86499.59096748986,-1039.1858723603038
2024-01-01 03:20:35,-4953.87342048384,-22099.303828765424
2024-01-01 03:20:40,40519.220348547584,-54233.491549548424
2024-01-01 03:20:45,-2744.048104676069,-80108.23063758141
2024-01-01 03:20:50,-19702.19424201787,-3745.342113596169
2024-01-01 03:20:55,34016.19149518768,-10177.960203946233
2024-01-01 03:21:00,88538.58607179607,-84333.81926427926
2024-01-01 03:21:05,-86753.7149439799,-70391.90756931834
2024-01-01 03:21:10,-69709.35180931732,11156.72767284348
2024-01-01 03:21:15,22433.38353657291,-89966.07216101534
2024-01-01 03:21:20,-49987.049675798946,38160.15908573656
2024-01-01 03:21:25,-36745.66539386992,-87762.97201531446
2024-01-01 03:21:30,79561.14955636719,2254.326499297478
2024-01-01 03:21:35,-61413.93685998306,65479.268175318124
2024-01-01 03:21:40,-28063.181900832053,92745.17151540447
2024-01-01 03:21:45,-7115.479194492107,-4991.552498916442
2024-01-01 03:21:50,-63518.778387010534,2117.4999502076903
2024-01-01 03:21:55,94572.82231670589,-27548.711659014152
2024-01-01 03:22:00,-66459.60484749115,-16249.212827854804
2024-01-01 03:22:05,-64041.50512686471,33078.720454797316
2024-01-01 03:22:10,54592.54701516309,67198.67945181258
2024-01-01 03:22:15,30121.909175923473,-42814.23009013071
2024-01-01 03:22:20,-16426.41499126701,-84858.07763138387
2024-01-01 03:22:25,13770.325232010278,77224.58400318927
2024-01-01 03:22:30,14026.085494684958,25591.02412875161
2024-01-01 03:22:35,-84958.65875975767,-33685.3842249284
2024-01-01 03:22:40,7026.127696709382,-3055.409606371605
2024-01-01 03:22:45,34837.41569393133,48408.8585999797
2024-01-01 03:22:50,37690.63969081591,21641.195873256453
2024-01-01 03:22:55,14473.651944019772,18768.59692388611
2024-01-01 03:23:00,-29499.808419822522,-65599.78833964387
2024-01-01 03:23:05,-93750.94558558548,-23549.553941096376
2024-01-01 03:23:10,-23474.56231490991,92448.04214973577
2024-01-01 03:23:15,30632.962702612833,-83490.2086658069
2024-01-01 03:23:20,72466.98332534476,86641.61653105477
2024-01-01 03:23:25,-74105.89432923566,-30755.56336605323
2024-01-01 03:23:30,-56461.366449818306,-89454.44912528945
2024-01-01 03:23:35,84062.95333967646,83274.02624834995
2024-01-01 03:23:40,17320.24120430984,-33952.65179239485
2024-01-01 03:23:45,24.562591234384307,76289.03718111111
2024-01-01 03:23:50,-63097.203190061795,-90247.49282784444
2024-01-01 03:23:55,55075.38419239903,65086.95570507467
2024-01-01 03:24:00,7550.0189869631395,20882.353248566546
2024-01-01 03:24:05,-83605.18947212235,67690.67162387761
2024-01-01 03:24:10,-66702.42209383735,84835.03146014958
2024-01-01 03:24:15,-61353.13504503105,-38149.41107608422
2024-01-01 03:24:20,-53355.321220252576,-59840.435820146675
2024-01-01 03:24:25,40947.721469565244,87082.17298612298
2024-01-01 03:24:30,-9449.846978159274,4869.1622177923455
2024-01-01 03:24:35,623.7017760103384,8666.160542178806
2024-01-01 03:24:40,28014.252228681697,6461.872813870713
2024-01-01 03:24:45,19873.52398657406,-14864.583303783118
2024-01-01 03:24:50,57490.311397382706,-21440.501086777967
2024-01-01 03:24:55,64636.66055221955,11560.277964588942
2024-01-01 03:25:00,-74454.85315071711,-4691.5373896054725
2024-01-01 03:25:05,-25254.26339228584,31443.064558514398
2024-01-01 03:25:10,-39157.32372961249,2545.487532178726
2024-01-01 03:25:15,-48803.277263351156,21949.461648814304
2024-01-01 03:25:20,91041.69538703034,-60782.45540602268
2024-01-01 03:25:25,64489.68344202925,-57836.22119874949
2024-01-01 03:25:30,-48382.53314093967,86499.59096748986
2024-01-01 03:25:35,82212.06572132971,-4953.87342048384
2024-01-01 03:25:40,-61339.31367740432,40519.220348547584
2024-01-01 03:25:45,-9574.38732058191,-2744.048104676069
2024-01-01 03:25:50,-23141.330439030888,-19702.19424201787
2024-01-01 03:25:55,-1567.8798193008952,34016.19149518768
2024-01-01 03:26:00,87060.91843816297,88538.58607179607
2024-01-01 03:26:05,-96592.50054288031,-86753.7149439799
2024-01-01 03:26:10,-69110.80431900776,-69709.35180931732
2024-01-01 03:26:15,-3943.55659433442,22433.38353657291
2024-01-01 03:26:20,-60384.489514805646,-49987.049675798946
2024-01-01 03:26:25,-35175.99071807803,-36745.66539386992
2024-01-01 03:26:30,-67232.40701156085,79561.14955636719
2024-01-01 03:26:35,-51772.6570272318,-61413.93685998306
2024-01-01 03:26:40,75418.64244596456,-28063.181900832053
2024-01-01 03:26:45,14598.985696962969,-7115.479194492107
2024-01-01 03:26:50,-14653.675225394509,-63518.778387010534
2024-01-01 03:26:55,94000.61330966218,94572.82231670589
2024-01-01 03:27:00,31554.77498159076,-66459.60484749115
2024-01-01 03:27:05,-51867.06796779478,-64041.50512686471
2024-01-01 03:27:10,63825.826738921736,54592.54701516309
2024-01-01 03:27:15,25747.25812052474,30121.909175923473
2024-01-01 03:27:20,16916.654144240092,-16426.41499126701
2024-01-01 03:27:25,-20439.167969178056,13770.325232010278
2024-01-01 03:27:30,-79155.71868543874,14026.085494684958
2024-01-01 03:27:35,-37147.149196115555,-84958.65875975767
2024-01-01 03:27:40,-93668.2489012368,7026.127696709382
2024-01-01 03:27:45,-76695.26743622978,34837.41569393133
2024-01-01 03:27:50,-34795.15925318802,37690.63969081591
2024-01-01 03:27:55,86499.46017624553,14473.651944019772
2024-01-01 03:28:00,-23417.260217752817,-29499.808419822522
2024-01-01 03:28:05,52467.949434016715,-93750.94558558548
2024-01-01 03:28:10,8633.687582749626,-23474.56231490991
2024-01-01 03:28:15,66797.164921755,30632.962702612833
2024-01-01 03:28:20,-97941.71925569227,72466.98332534476
2024-01-01 03:28:25,-38024.44728914989,-74105.89432923566
2024-01-01 03:28:30,-899.508965525679,-56461.366449818306
2024-01-01 03:28:35,-57838.31246945612,84062.95333967646
2024-01-01 03:28:40,-76934.33550607253,17320.24120430984
2024-01-01 03:28:45,52827.66740328832,24.562591234384307
2024-01-01 03:28:50,-57087.75676706043,-63097.203190061795
2024-01-01 03:28:55,42063.51710645339,55075.38419239903
2024-01-01 03:29:00,84666.79136954685,7550.0189869631395
2024-01-01 03:29:05,57323.55706088881,-83605.18947212235
2024-01-01 03:29:10,-18474.80437681956,-66702.42209383735
2024-01-01 03:29:15,-61880.44124710183,-61353.13504503105
2024-01-01 03:29:20,21741.179010210748,-53355.321220252576
2024-01-01 03:29:25,-22583.71156683151,40947.721469565244
2024-01-01 03:29:30,-57862.22052947309,-9449.846978159274
2024-01-01 03:29:35,35657.88297442875,623.7017760103384
2024-01-01 03:29:40,11307.037102211092,28014.252228681697
2024-01-01 03:29:45,-92802.31199427441,19873.52398657406
2024-01-01 03:29:50,90492.47188947668,57490.311397382706
2024-01-01 03:29:55,-11079.078613150492,64636.66055221955
2024-01-01 03:30:00,29652.383126714987,-74454.85315071711
2024-01-01 03:30:05,-91716.00432551523,-25254.26339228584
2024-01-01 03:30:10,-24548.402162438895,-39157.32372961249
2024-01-01 03:30:15,40591.371357683434,-48803.277263351156
2024-01-01 03:30:20,-8149.336673208201,91041.69538703034
2024-01-01 03:30:25,35597.64611101271,64489.68344202925
2024-01-01 03:30:30,29214.096325169765,-48382.53314093967
2024-01-01 03:30:35,-95802.26854964384,82212.06572132971
2024-01-01 03:30:40,6830.968301019968,-61339.31367740432
2024-01-01 03:30:45,6032.964447425096,-9574.38732058191
2024-01-01 03:30:50,59236.73384284339,-23141.330439030888
2024-01-01 03:30:55,-63831.865222349494,-1567.8798193008952
2024-01-01 03:31:00,68325.10688866577,87060.91843816297
2024-01-01 03:31:05,72534.92376162844,-96592.50054288031
2024-01-01 03:31:10,77007.92997820684,-69110.80431900776
2024-01-01 03:31:15,41363.13006732296,-3943.55659433442
2024-01-01 03:31:20,-37243.60961316558,-60384.489514805646
2024-01-01 03:31:25,7667.196429377368,-35175.99071807803
2024-01-01 03:31:30,-13730.596092059597,-67232.40701156085
2024-01-01 03:31:35,22281.24689758291,-51772.6570272318
2024-01-01 03:31:40,-76762.1531047829,75418.64244596456
2024-01-01 03:31:45,86078.76126836929,14598.985696962969
2024-01-01 03:31:50,15021.261032609033,-14653.675225394509
2024-01-01 03:31:55,59740.943699307834,94000.61330966218
2024-01-01 03:32:00,-93384.242516424,31554.77498159076
2024-01-01 03:32:05,-69517.86162099485,-51867.06796779478
2024-01-01 03:32:10,-75080.3963892611,63825.826738921736
2024-01-01 03:32:15,9374.414543003042,25747.25812052474
2024-01-01 03:32:20,-25449.25836672073,16916.654144240092
2024-01-01 03:32:25,8031.734738994767,-20439.167969178056
2024-01-01 03:32:30,9778.789651467543,-79155.71868543874
2024-01-01 03:32:35,-48921.271240019174,-37147.149196115555
2024-01-01 03:32:40,87550.66162188302,-93668.2489012368
2024-01-01 03:32:45,25940.817192738814,-76695.26743622978
2024-01-01 03:32:50,-18988.995127698538,-34795.15925318802
2024-01-01 03:32:55,-66541.12096515438,86499.46017624553
2024-01-01 03:33:00,-40334.430200062205,-23417.260217752817
2024-01-01 03:33:05,3529.8398428719147,52467.949434016715
2024-01-01 03:33:10,80197.60653708053,8633.687582749626
2024-01-01 03:33:15,11381.218430639163,66797.164921755
2024-01-01 03:33:20,-76437.31233752704,-97941.71925569227
2024-01-01 03:33:25,-57007.27532956521,-38024.44728914989
2024-01-01 03:33:30,-10204.416354500592,-899.508965525679
2024-01-01 03:33:35,-24299.683485086513,-57838.31246945612
2024-01-01 03:33:40,-10105.4773910468,-76934.33550607253
2024-01-01 03:33:45,-82322.65168099075,52827.66740328832
2024-01-01 03:33:50,1789.356135581737,-57087.75676706043
2024-01-01 03:33:55,-95815.2490871363,42063.51710645339
2024-01-01 03:34:00,63157.02248306766,84666.79136954685
2024-01-01 03:34:05,-93199.51873196679,57323.55706088881
2024-01-01 03:34:10,-8538.698308285495,-18474.80437681956
2024-01-01 03:34:15,13091.92795937446,-61880.44124710183
2024-01-01 03:34:20,-72386.25192535133,21741.179010210748
2024-01-01 03:34:25,-91725.4890444013,-22583.71156683151
2024-01-01 03:34:30,67482.61890630463,-57862.22052947309
2024-01-01 03:34:35,2250.2423191100347,35657.88297442875
2024-01-01 03:34:40,6899.202736490813,11307.037102211092
2024-01-01 03:34:45,76222.19329351108,-92802.31199427441
2024-01-01 03:34:50,59645.75513188209,90492.47188947668
2024-01-01 03:34:55,10239.753543456212,-11079.078613150492
2024-01-01 03:35:00,61368.00469845718,29652.383126714987
2024-01-01 03:35:05,87884.32139916692,-91716.00432551523
2024-01-01 03:35:10,-61021.07452212369,-24548.402162438895
2024-01-01 03:35:15,44958.626593825094,40591.371357683434
2024-01-01 03:35:20,-39914.41582424395,-8149.336673208201
2024-01-01 03:35:25,12346.140700624752,35597.64611101271
2024-01-01 03:35:30,93787.37159122799,29214.096325169765
2024-01-01 03:35:35,-53181.48339710681,-95802.26854964384
2024-01-01 03:35:40,68373.26420861584,6830.968301019968
2024-01-01 03:35:45,48210.80037687502,6032.964447425096
2024-01-01 03:35:50,-50609.84073921717,59236.73384284339
2024-01-01 03:35:55,-33395.440358197506,-63831.865222349494
2024-01-01 03:36:00,-92691.46419086092,68325.10688866577
2024-01-01 03:36:05,82263.99827868401,72534.92376162844
2024-01-01 03:36:10,-40209.20218399222,77007.92997820684
2024-01-01 03:36:15,85400.61773755397,41363.13006732296
2024-01-01 03:36:20,79391.14541491754,-37243.60961316558
2024-01-01 03:36:25,41965.51942622578,7667.196429377368
2024-01-01 03:36:30,25947.275665971098,-13730.596092059597
2024-01-01 03:36:35,34604.08740795989,22281.24689758291
2024-01-01 03:36:40,-54899.51135983726,-76762.1531047829
2024-01-01 03:36:45,52132.48527137316,86078.76126836929
2024-01-01 03:36:50,-89145.74680524791,15021.261032609033
2024-01-01 03:36:55,77106.83727609592,59740.943699307834
