timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 03:30:35,-40.35209817847718,123.0439010675744,19.723957921440167,57.432520875188125,129.0623557976018
2024-01-01 03:30:40,-42.34438407383998,119.92171024741674,20.093376264720085,58.79093808492398,118.14350592744394
2024-01-01 03:30:45,-42.74313700198266,120.69268619921743,20.333477676877393,60.70528471590306,118.67338749986028
2024-01-01 03:30:50,-41.33457879795681,116.77283634874631,20.0436119706372,58.36193344241002,114.04003701160207
2024-01-01 03:30:55,-43.71290664252583,117.22468126638243,20.111782013534786,61.20554146217922,120.12197345235299
2024-01-01 03:31:00,-41.86930565864868,115.29167887338825,19.031378521286936,60.73143110744447,123.96017676251635
2024-01-01 03:31:05,-41.71108540136496,116.29369994516371,20.669724616433403,59.698116645863514,114.67572172581167
2024-01-01 03:31:10,-44.18867408909326,112.82677523374501,19.874122576626092,62.32393097569357,121.49683392533206
2024-01-01 03:31:15,-42.40945279811173,121.31637626401239,19.798920243384583,59.445961509947956,126.7712145021256
2024-01-01 03:31:20,-43.10353465307231,118.96447791877677,20.70214390666999,56.47550714361491,116.78394741940498
2024-01-01 03:31:25,-44.17505630709234,118.9244970234657,20.293932999417343,60.00406134042106,121.35791694271396
2024-01-01 03:31:30,-45.02942591101419,124.46805142549769,20.10722616052865,60.31300613341654,120.72338652633628
2024-01-01 03:31:35,-41.481602918982084,120.30443099976917,20.663176346317442,62.25403250909071,115.34614736102621
2024-01-01 03:31:40,-43.54516786910888,118.42032525511124,20.090608299968274,59.64614079533409,121.94259167925296
2024-01-01 03:31:45,-41.859976076248756,117.24057409099804,19.41693243902661,58.57995539868076,121.44866893497664
2024-01-01 03:31:50,-41.5579291021699,119.08018089481868,19.589271876831138,60.22416553551349,113.6780579996484
2024-01-01 03:31:55,-41.79883881683655,118.2096869733804,19.439513306130742,60.827895811850595,117.39004951885869
2024-01-01 03:32:00,-41.84379393150302,114.59488481228223,19.99268324895424,59.36065925186607,124.15232226849623
2024-01-01 03:32:05,-42.98351318381641,117.60572818622535,19.634649612735302,58.96457642938666,124.09340584281459
2024-01-01 03:32:10,-41.780997656484345,116.2120112314799,20.59007966922141,58.092189827817336,129.23887508348383
2024-01-01 03:32:15,-41.07248462022954,116.51924874472702,19.92492311995395,61.68525997303557,135.16469619029027
2024-01-01 03:32:20,-43.339792865415056,117.5772484278627,20.387443996516442,59.590249487640634,122.11589497681793
2024-01-01 03:32:25,-42.43772237904506,119.23470021028639,19.19034767593751,60.25304671907638,124.55474757611105
2024-01-01 03:32:30,-42.63097819931072,115.72251128823167,19.528514540236248,59.770968708653925,117.76643488621967
2024-01-01 03:32:35,-41.80196610551825,119.42119412482397,20.011909778354717,60.41417433568176,124.57878979517223
2024-01-01 03:32:40,-44.51172455356938,118.1737693370996,19.382239632129043,61.834678548493116,125.81477779717112
2024-01-01 03:32:45,-41.82009544340199,120.30021526072348,20.56445165259003,59.50680491288522,133.30223977635055
2024-01-01 03:32:50,-42.55422121975287,118.8345498907988,20.6944401993087,60.52292709789034,122.27677257101139
2024-01-01 03:32:55,-43.54447247877932,116.32929942395087,20.582100302910042,61.54911528124092,134.6059794157101
2024-01-01 03:33:00,-38.546791386768035,117.87199142356945,19.815486114265124,62.40634142800536,132.80306104563127
2024-01-01 03:33:05,-40.15440942687581,123.41115444553664,19.32389625890924,61.12024391961283,120.74203498191548
2024-01-01 03:33:10,-41.2216275099243,121.07994636643713,20.624229543113607,58.97439574469156,116.58016949183427
2024-01-01 03:33:15,-43.017586019923385,118.08283940110458,19.89512917521823,59.99041673298756,117.52935297863273
2024-01-01 03:33:20,-42.816202858127696,119.06518763870939,20.248285728954244,58.39665503811079,119.20679670987501
2024-01-01 03:33:25,-42.826557418692815,118.92984453140588,19.805080637698815,59.60557911630613,116.95253872340723
2024-01-01 03:33:30,-41.87098631419355,121.81930189355505,19.6710169221318,58.8423086070306,113.26513101829592
2024-01-01 03:33:35,-39.85209593400564,117.83767290623364,20.397490198136065,58.67199820053537,120.64128534955248
2024-01-01 03:33:40,-43.12669319929562,119.04979469366428,19.959305090561973,57.93344458469128,115.30272686432767
2024-01-01 03:33:45,-40.64952888883431,122.13054192579224,20.20415719976361,58.38128324737328,111.40578034972452
2024-01-01 03:33:50,-42.081775826442104,120.77840248596037,20.180755967045403,62.162422981289254,123.37585757086002
2024-01-01 03:33:55,-41.67621236708239,120.41808148897779,19.419900028890947,60.05689566484882,117.91835702821871
2024-01-01 03:34:00,-40.091499174464055,115.0190137720989,20.157548230794205,61.19869170888783,125.03859631381178
2024-01-01 03:34:05,-41.940377958619464,117.13730241719321,19.46103078879475,63.22475092905594,123.1481528184211
2024-01-01 03:34:10,-41.51775344408661,116.88014277436716,20.283749062541563,58.40793708675032,115.16410924143665
2024-01-01 03:34:15,-42.91867123644745,120.47808595015131,20.21762225799,57.75999748056289,118.8435175524824
2024-01-01 03:34:20,-41.09908195066921,124.18676834693125,20.026092445794095,59.435983452573005,122.27850933079218
2024-01-01 03:34:25,-38.477050700445126,127.18075247909972,19.670937773165225,59.75204390905934,120.92535708772873
2024-01-01 03:34:30,-42.04020146746339,117.4013408359777,19.93535022927549,59.754008179077246,122.48514726334938
2024-01-01 03:34:35,-43.202001133947384,124.11269364306067,19.90157939795713,58.95419964351977,112.56127348454865
2024-01-01 03:34:40,-40.254920708532964,119.5122658651955,19.672897569383352,60.11531462553518,113.51068213783994
2024-01-01 03:34:45,-43.79051502273581,117.37304879500465,20.068398349354247,56.65668622356458,118.46054534863205
2024-01-01 03:34:50,-40.500170067891865,116.7095093440495,20.368365406615897,56.58589848426986,110.22358760202577
2024-01-01 03:34:55,-42.81796658581932,115.80948030849704,20.306671661370494,59.808253834718386,112.07108755686707
2024-01-01 03:35:00,-41.34103376218318,121.29509649426744,19.217849926555644,59.986262201616874,122.27737136469585
2024-01-01 03:35:05,-42.472812769190156,118.6774878389855,20.02726124717756,58.576391477140476,127.79944025927995
2024-01-01 03:35:10,-40.982460328839636,120.39904826682793,20.445041174327606,57.8987146474429,122.9962112668306
2024-01-01 03:35:15,-42.451558520024484,121.60009386252875,19.4662963633133,59.09880613218005,106.88096053375503
2024-01-01 03:35:20,-39.4521367166714,123.84844208272852,20.05642154849431,59.8347389230597,121.4265583401558
2024-01-01 03:35:25,-42.82660721561591,120.8004821664351,20.666524002427668,60.19778620638825,129.91374416811843
2024-01-01 03:35:30,-46.272166179957445,118.03754383222378,20.666075236329707,59.56327732217148,115.8250073382353
2024-01-01 03:35:35,-42.68809481414588,120.12280374178742,20.32598413653213,61.73085211645162,120.61934961912175
2024-01-01 03:35:40,-40.53748037104335,121.12083446457936,20.004913122949947,61.30484573828459,122.98440183330581
2024-01-01 03:35:45,-41.86536259592791,120.05163737468658,19.561615525483486,58.63243702598043,130.22915627744135
2024-01-01 03:35:50,-40.57313580494553,122.24017941805664,19.77719250556634,59.38536017181811,122.4650853316043
2024-01-01 03:35:55,-38.37784173623537,126.38711605442609,20.53656649563386,62.89758860114072,122.38228561443375
2024-01-01 03:36:00,-39.23634822428627,119.67793418111027,19.682429769538707,57.390763632067575,118.26339986824091
2024-01-01 03:36:05,-42.00049445097819,122.79370629466356,20.240898037710153,57.08737653319772,118.77901778783834
2024-01-01 03:36:10,-42.37698055534112,115.91250720267554,20.063518533436625,60.9571660235737,117.86015625816847
2024-01-01 03:36:15,-42.395425811841754,122.36007541028692,20.394433041534665,61.27032697746942,117.44611112361189
2024-01-01 03:36:20,-42.18679392982898,118.783704297553,19.640697542783226,59.5193304545958,117.54108391786517
2024-01-01 03:36:25,-41.00158032889777,120.28030881822255,20.780684731309467,60.36855803978076,119.99093202095592
2024-01-01 03:36:30,-40.628285689365626,121.31591163032937,19.766415924607823,60.512637240164544,114.61759336732275
2024-01-01 03:36:35,-40.06911645003653,117.0721926690333,19.226780392055865,61.037559064972555,122.28211974512769
2024-01-01 03:36:40,-42.250438587107816,119.79143489056827,19.925371843856,61.486069617700714,106.15484838125049
2024-01-01 03:36:45,-40.65194879205072,122.91658357525083,19.568465009894418,60.294425327511625,123.3458257246117
2024-01-01 03:36:50,-41.043546321442435,119.85913323014114,19.773844924280695,59.41386271302893,113.61843011255333
2024-01-01 03:36:55,-42.77465677920864,120.37457370634087,20.10519300583738,61.00983045475617,126.28449611484713
2024-01-01 03:37:00,-41.41483091706202,118.38077018164606,20.58007653127244,62.76253449796654,122.11231057714271
2024-01-01 03:37:05,-42.830716658481556,123.93463374010256,20.985074047574656,58.736795684549556,121.04843997538
2024-01-01 03:37:10,-40.07797217325252,119.28544121704898,20.344489784781405,60.29241886540918,126.48987604334894
2024-01-01 03:37:15,-41.25241929754164,118.6703288588285,19.885282144805547,59.89933412737424,115.87827754497565
2024-01-01 03:37:20,-40.1162583035147,124.34973027432254,20.05019675499954,60.16304347023873,120.30368416415281
2024-01-01 03:37:25,-42.229295696005295,119.94778911964761,19.856099556516284,60.991478932901266,128.5024182261546
2024-01-01 03:37:30,-39.948431073009196,127.60774248743066,21.086593036785658,60.445411457051435,120.21743908371121
2024-01-01 03:37:35,-42.682781078534724,116.77192958067083,19.725827917714277,59.9967621571224,117.24696491543529
2024-01-01 03:37:40,-40.35855575213339,121.30570970217954,20.312574241316266,61.27465178139554,124.13449310770136
2024-01-01 03:37:45,-41.98803217615249,120.23569685089137,19.548834568765013,60.219344726321175,124.2346173801731
2024-01-01 03:37:50,-41.81080840131125,122.80069831614355,20.078565940134794,59.85102627796197,130.77527132148293
2024-01-01 03:37:55,-41.2617334298052,115.7863742423289,19.341730967002402,61.545262250256386,134.12312252673792
2024-01-01 03:38:00,-41.66704975375059,120.82586787934119,19.222123858934072,60.477310748068525,121.36090782439732
2024-01-01 03:38:05,-42.247379939170585,122.75037264047879,19.608445587856114,60.297487309905804,122.85146011894847
2024-01-01 03:38:10,-41.273766104790575,121.13227086761887,19.691643990656573,59.57363879563441,121.93614297986099
2024-01-01 03:38:15,-40.653816266315,123.43623920346045,19.73842787613145,59.06164452089526,118.46079687687471
2024-01-01 03:38:20,-39.02591237630781,121.80077585851647,20.120395498337388,60.97592885172576,130.31262845470383
2024-01-01 03:38:25,-40.8634815752183,123.36943809401346,19.629318146249382,57.0247409175434,122.05083049840847
2024-01-01 03:38:30,-40.634673784951524,124.28974994175155,20.399928852339162,57.3889062692703,128.05139781303515
2024-01-01 03:38:35,-41.131437706860936,122.23095066769565,19.96374489875892,59.1471611980467,122.58671109714982
2024-01-01 03:38:40,-40.659994622006295,117.6608118732516,20.469314229957817,61.390516376755656,121.73166727336402
2024-01-01 03:38:45,-39.054322338801576,119.81869249013623,20.093997523039015,60.10434562836725,128.0093160285373
2024-01-01 03:38:50,-40.168842265830854,124.53599913043308,20.021559361864224,58.42832197092474,128.60305903228289
2024-01-01 03:38:55,-41.62698404823509,120.57746769469614,19.95655760227452,61.37926225106477,145.75430078964112
2024-01-01 03:39:00,-42.0620253985849,123.65688168976537,20.293964907141884,61.43216070200452,123.54640530271216
2024-01-01 03:39:05,-41.26488743831992,118.0406512140485,19.79423519136326,60.44825026303799,129.33088588249893
2024-01-01 03:39:10,-41.369572776514886,122.67342766385156,20.456085625408445,59.934815837056206,137.3025774621895
2024-01-01 03:39:15,-43.340199656438855,119.37006605646458,20.10045425825122,60.06445672977513,119.57733358316706
2024-01-01 03:39:20,-40.49996691143913,120.44613415798545,20.088113254210004,60.88260820366159,121.74064507835038
2024-01-01 03:39:25,-40.003032952270985,119.75293645147526,19.994884179861018,59.96915264890455,123.51658282374797
2024-01-01 03:39:30,-37.93793427198575,122.16448616074031,20.53345814348523,58.98544687658985,127.97425393819326
2024-01-01 03:39:35,-40.97574517725062,121.47398993382376,19.73577856045375,59.36829333427376,117.63346778079288
2024-01-01 03:39:40,-40.77180403457924,122.63137278584355,20.08418001853317,61.53522537286256,117.5125117191549
2024-01-01 03:39:45,-41.80508647340776,121.8097114089922,20.01694284064724,60.457715037411006,117.43540358428476
2024-01-01 03:39:50,-42.654781087551,122.73045927381438,19.461306872719405,60.79032537987843,125.36114103002623
2024-01-01 03:39:55,-40.27488348147248,121.48971439411976,19.53444684141349,59.793300409855725,128.7248256332851
2024-01-01 03:40:00,-40.1892840017169,121.75994900016143,20.01847017550028,60.97522684853885,111.82379069572694
2024-01-01 03:40:05,-39.873888134515305,122.95366786552219,19.224416190887624,60.140766329165075,120.78686483692739
2024-01-01 03:40:10,-38.157890579373706,120.31607765008297,20.378021731381793,58.88734672883097,126.72052151358126
2024-01-01 03:40:15,-40.869645670934425,122.50685523645785,20.17653032367433,58.30905868072755,121.69518234081279
2024-01-01 03:40:20,-42.46568311941149,122.9232043895131,19.621998007620835,61.13542746810411,115.97425805225288
2024-01-01 03:40:25,-42.921995728415084,124.28492697623606,20.37780099460829,61.64134030000148,122.59616392295935
2024-01-01 03:40:30,-40.092744574502674,121.81510792541292,19.537534465556146,57.879581389449314,117.63144649754143
2024-01-01 03:40:35,-41.381504118894014,119.39504811102107,19.413403991019454,60.13035823880504,126.39584610123393
2024-01-01 03:40:40,-38.91094298615437,120.10370755019456,20.198097957697144,58.85165809286573,124.54760697538599
2024-01-01 03:40:45,-41.37075297449825,122.74126650260598,19.921958753709358,59.11085723109965,124.69115122689844
2024-01-01 03:40:50,-38.13252118047722,122.90361597912926,20.521412308501986,58.95101870536575,125.72326242913371
2024-01-01 03:40:55,-39.865212699396764,120.73898590882995,20.448938227715608,58.0075214315426,121.76827303997253
2024-01-01 03:41:00,-40.466894989836746,120.01274862033311,20.325192317648145,63.16945310716896,111.57498415144815
2024-01-01 03:41:05,-39.5237306478627,122.48725338021892,19.40142365948918,59.30330592012761,115.64276229005527
2024-01-01 03:41:10,-38.95899117235325,121.88496982074842,19.315981367060033,60.37464116174824,126.02546199653469
2024-01-01 03:41:15,-40.625181065997246,123.49668628730353,19.335316081557632,61.35688578447277,115.2202050352863
2024-01-01 03:41:20,-41.062152128855296,126.22868534263652,20.458379556682754,61.894297892361266,123.27435068413149
2024-01-01 03:41:25,-39.413443944066785,121.29330007972683,20.52362123854766,59.54869715199702,123.49166471011075
2024-01-01 03:41:30,-41.16875472120114,121.30359606111264,20.16330680494111,56.99556271459789,112.89799758363691
2024-01-01 03:41:35,-39.23633339012245,123.2877807625869,19.760729179706512,58.459376284230736,124.18569260127707
2024-01-01 03:41:40,-38.35990541576977,118.49583621789824,20.091975858320026,59.23573581831689,132.7098844769118
2024-01-01 03:41:45,-40.86695428429673,121.90113924802138,20.250129669608995,60.62757750408018,119.62460969868316
2024-01-01 03:41:50,-38.63647649971569,120.57647427109283,20.237877732964165,59.49396570108752,120.37620096330787
2024-01-01 03:41:55,-40.59717718044714,122.08429120538214,19.668317523237754,60.834200216718195,116.63953035032044
2024-01-01 03:42:00,-40.45979188573817,121.96753781904438,19.46827223872668,61.292478987201505,119.53887952279165
2024-01-01 03:42:05,-40.206758390082335,125.54981710234242,19.32736701478251,59.73697033191905,128.2119938127312
2024-01-01 03:42:10,-41.504998493411904,120.70961289173253,19.64036974830985,60.70352180711137,123.68955193049452
2024-01-01 03:42:15,-42.48534860482228,123.64618580876075,19.816520716698932,57.85394195583113,110.5198094556861
2024-01-01 03:42:20,-40.479915156392735,122.08646834809953,20.480640120026905,61.597080070659445,120.37289149033455
2024-01-01 03:42:25,-38.522737670404624,125.0803747852707,19.92216019869806,61.54106666608992,130.89442093069735
2024-01-01 03:42:30,-37.739726312928426,119.03298144805882,19.85135684062696,60.67998507380321,133.03219294060833
2024-01-01 03:42:35,-39.91685028913746,119.89777643866681,20.10015919251755,59.87083618846359,119.88871716829507
2024-01-01 03:42:40,-41.12633846121528,119.59077470695274,19.35095745690766,61.452733447357474,113.98459752851794
2024-01-01 03:42:45,-40.68220735665699,118.06239929215955,20.094599365390895,59.27470277520501,121.63456804196245
2024-01-01 03:42:50,-41.42688127124419,123.61476844213685,20.185092258511776,62.42888461756344,129.56403747890042
2024-01-01 03:42:55,-39.74803796463363,119.36974663626492,20.134954055539712,59.32001185011842,115.81015410261567
2024-01-01 03:43:00,-40.30506176121878,121.082527551152,19.324872811607193,59.57570635405642,121.89711917091655
2024-01-01 03:43:05,-41.197906939948105,122.8797661812861,20.68004598114608,62.035729507206,124.65434962688045
2024-01-01 03:43:10,-40.15051971651357,123.54074364162673,19.99229089334726,61.458879955729486,105.9638562189418
2024-01-01 03:43:15,-38.580256910688405,122.31222961371684,19.90789694338022,59.69213716899506,109.44096620518292
2024-01-01 03:43:20,-40.669298534780964,120.4027074492425,19.881238893641093,59.0820471892176,118.3409191226023
2024-01-01 03:43:25,-38.96782954835706,121.23082166138614,19.883448539717268,62.06201957713627,109.50101780981672
2024-01-01 03:43:30,-41.09392051931927,119.96430283738042,19.217762620185805,60.22593803931244,115.15810799763311
2024-01-01 03:43:35,-40.37715116049184,121.79601194328326,20.17457387417435,58.99588116219138,131.1253056455331
2024-01-01 03:43:40,-40.86987057710588,122.16898857846681,20.099000461170515,59.44066602420015,123.96503047239452
2024-01-01 03:43:45,-41.31541222231265,119.47585147363857,20.343678873599963,60.19764543020356,129.03154483557552
2024-01-01 03:43:50,-39.95968261346943,117.39642745134641,19.422108486896647,59.20627938985551,118.74833185949942
2024-01-01 03:43:55,-38.553519168104735,126.45154922524517,19.679215851604216,59.14164212212946,130.17157959426993
2024-01-01 03:44:00,-38.8001550760097,120.21484142553335,20.459119379655156,60.25859261184421,123.4693517402061
2024-01-01 03:44:05,-37.104034481446014,120.86198826809027,19.91489422722725,58.7929803606696,122.12878233539921
2024-01-01 03:44:10,-39.598003054923325,123.3481698114192,20.17683041884516,58.33411439279676,114.5225901758765
2024-01-01 03:44:15,-39.225953632031576,121.270802413709,20.21211279866706,58.88454013364194,124.79142962209326
2024-01-01 03:44:20,-39.72169733501171,122.5940841439088,20.312974084333554,59.763453159776105,132.81049791992726
2024-01-01 03:44:25,-40.281919597728745,122.94118857264439,20.623187541679524,60.782725063318566,118.09486154628125
2024-01-01 03:44:30,-39.13762461183481,123.30839906621785,19.426510842913963,59.7116884353307,110.42845141181378
2024-01-01 03:44:35,-42.25265704630227,123.02384780118932,20.44284335347259,59.95179251066714,116.41461998252075
2024-01-01 03:44:40,-38.91117549096457,121.6749737600969,20.36724916025885,59.38184810160263,128.01269959030722
2024-01-01 03:44:45,-40.647411799873716,120.93646616144373,19.768833470759446,60.19784820961512,127.04565782320243
2024-01-01 03:44:50,-38.409432687273195,121.43116169819203,19.546065307950848,61.42990613734665,122.27421038495036
2024-01-01 03:44:55,-38.500239792798055,124.7937799052829,20.126218169532624,59.662767607252505,116.51326949717668
2024-01-01 03:45:00,-38.98049387852462,121.84244955188585,20.24447355963216,60.49950653498113,122.73315636659602
2024-01-01 03:45:05,-40.726311735760675,123.53397211962425,19.730688949301527,57.834947775718675,114.45063635952003
2024-01-01 03:45:10,-40.6495153746955,122.8584387435898,19.593302332697522,59.446166901601835,116.07599971061394
2024-01-01 03:45:15,-37.89392554143338,123.5841818089849,20.26061940602003,59.97210454696952,126.92727901495361
2024-01-01 03:45:20,-38.76586667185297,122.34353051700194,19.71989385200371,60.05183717516621,131.13625642727922
2024-01-01 03:45:25,-38.774683313500354,123.01801031341122,20.360782515235563,60.85892781387778,117.76286603446343
2024-01-01 03:45:30,-39.249984690012084,120.92358935434177,19.304277732185234,61.54028777398979,117.62243592640235
2024-01-01 03:45:35,-39.72580189470593,123.86331084877503,19.663773220418392,59.85307563006477,121.80426105663008
2024-01-01 03:45:40,-40.49066916126107,122.66525044625152,20.173817365564254,58.501547387800414,122.60641882598748
2024-01-01 03:45:45,-39.33952435945091,126.67014583644637,20.012346197110045,59.805141134983735,123.20666065598864
2024-01-01 03:45:50,-39.51138271392394,119.40941633405124,20.37488305470425,60.39337424472502,128.79329568560263
2024-01-01 03:45:55,-40.415906236578174,118.00627380971059,19.360286926644047,60.932375931031096,113.30799717246752
2024-01-01 03:46:00,-38.77568458234393,121.44769280949403,19.668090572844385,59.40972722736032,118.22126891719779
2024-01-01 03:46:05,-40.84321103748255,121.21553077975182,19.949053166931716,59.19431018826506,128.28200329980518
2024-01-01 03:46:10,-38.53067030533131,127.08066075601761,20.375810285918437,60.62855169500962,126.48816555585158
2024-01-01 03:46:15,-37.07710563585635,118.98216481070685,19.718703702870442,58.34252492857242,132.98565183170686
2024-01-01 03:46:20,-37.89548794402458,122.52700552728874,20.04952127889985,59.737324450315775,124.29481521076134
2024-01-01 03:46:25,-40.96267302613918,123.05901710267068,20.078361854070188,60.430702084762984,114.87844751213957
2024-01-01 03:46:30,-40.65512563193839,121.34547758309773,19.25480434987468,59.10151313866601,133.02595251039625
2024-01-01 03:46:35,-40.7371088476616,120.96871844119916,20.235091326006152,58.59987919958375,129.5498590484082
2024-01-01 03:46:40,-39.79388061121791,125.979405356563,19.272756712631104,59.54289601580239,128.55796237790364
2024-01-01 03:46:45,-38.27756142717972,127.64659938507653,20.143735774417934,60.072479313508374,131.4163299975009
2024-01-01 03:46:50,-40.575713057521206,126.22009179714527,19.367865021603876,61.512760027211094,126.2651080517754
2024-01-01 03:46:55,-38.55934981761654,122.75975553809776,19.82581153696025,59.5287837440281,124.78498905021694
2024-01-01 03:47:00,-40.461250187894436,125.81967482078352,19.884785408042294,60.51180844804888,128.572090681679
2024-01-01 03:47:05,-41.28733015293946,122.00755665316704,20.169395470925604,58.78789358733765,124.23111977807793
2024-01-01 03:47:10,-37.09164981080944,124.35382979798385,19.523847380520973,60.54218454453557,121.5158819574565
2024-01-01 03:47:15,-41.37340613371727,122.90105823585131,20.77246538764907,58.832083173351016,124.66628875313663
2024-01-01 03:47:20,-38.37218488987808,122.40229968900175,19.67745671116725,58.274319047493535,127.81746055503963
2024-01-01 03:47:25,-38.80711359021523,127.88980887128615,19.741451543713442,58.95985883435139,126.54489868913349
2024-01-01 03:47:30,-40.76378077247232,119.7001006178059,20.362978705358298,60.74336426052963,109.16564609003832
2024-01-01 03:47:35,-38.51637768774,126.7282125831555,20.063696042148404,58.73997174295893,119.24912823269796
2024-01-01 03:47:40,-40.79563018384169,121.26468644645855,20.24432701625394,63.6834435514598,122.24058534945827
2024-01-01 03:47:45,-38.40839217194719,124.15617836890992,19.90045967074443,61.16326452989354,122.73022469733932
2024-01-01 03:47:50,-39.34007804712933,118.78453509318717,19.80821584277632,59.957002021907876,119.60186084873577
2024-01-01 03:47:55,-41.35093545647054,121.66833116602159,20.376082285420367,60.31584791193281,128.936611440936
2024-01-01 03:48:00,-38.73887519249821,122.05338419292758,20.694936770593586,62.41544336610134,127.42943053918145
2024-01-01 03:48:05,-39.275312089080245,120.70271867583733,19.738642936949557,58.20487648509455,124.15752315490565
2024-01-01 03:48:10,-40.191900706741414,124.72725974998922,20.130121803780614,58.725432924152365,121.00654086468603
2024-01-01 03:48:15,-36.98071232674038,123.67725123009777,19.817390591210284,59.38982504560428,123.96136890392793
2024-01-01 03:48:20,-36.840018356314545,127.24579078623425,20.676723506958147,59.89927990766198,128.98854273918948
2024-01-01 03:48:25,-39.73751529488606,122.67505443778404,20.44132663380121,59.61987279218924,118.30230466259138
2024-01-01 03:48:30,-36.92085045752376,125.79564093522139,19.91776370045025,59.30055926306719,125.4274135581655
2024-01-01 03:48:35,-40.22531546804626,120.56058471955481,19.891765168800212,58.55939669073749,115.8565944880882
2024-01-01 03:48:40,-38.055505156251925,123.33593657571748,20.22487931160824,60.72278221254041,123.28749234195215
2024-01-01 03:48:45,-37.89833491920327,120.49528281307532,20.228873332297294,60.16481528422,132.57056495559064
2024-01-01 03:48:50,-39.38984379494109,123.90666239111809,19.714449265555857,56.85124327703318,113.12367418181792
2024-01-01 03:48:55,-38.042547393145526,123.71598652196838,20.069462081236704,61.502560879068476,123.33935546440827
2024-01-01 03:49:00,-40.36965735244586,122.27058283544847,18.616524978144582,60.33836286334297,125.10139598388757
2024-01-01 03:49:05,-37.757440913021426,122.85237899959871,19.55693638710239,59.13614957847498,131.7446784140016
2024-01-01 03:49:10,-38.64980125131598,124.7012792739319,19.41353722499577,58.23122200057188,127.0078874013092
2024-01-01 03:49:15,-36.95822374382077,124.9568416498453,19.812203509883766,58.8980061893022,122.93813997793649
2024-01-01 03:49:20,-37.19664600833904,126.2923693793328,20.097215524961598,58.91280086592174,122.32407664837088
2024-01-01 03:49:25,-39.57320271501937,125.44804164354866,20.284338676753034,59.16238399045708,118.88845363233563
2024-01-01 03:49:30,-37.715326753903454,120.95335896433217,20.14348754407763,60.93402373285533,127.82361036302603
2024-01-01 03:49:35,-40.52613748974761,122.69190593343968,20.456738326145256,59.251449334568804,126.14968432256374
2024-01-01 03:49:40,-38.33557691732111,120.11559574556544,19.599498656831475,59.033033790838644,117.72584709231751
2024-01-01 03:49:45,-40.03898972246245,125.28540845569248,19.484970214774414,61.39235147829751,125.56725685030963
2024-01-01 03:49:50,-39.78822423642412,124.43608015943163,19.590952342099797,59.84349414154503,128.58939086102865
2024-01-01 03:49:55,-39.76899558823435,120.13968650638922,20.942644661198965,59.72241101474889,118.82319499132197
2024-01-01 03:50:00,-39.049733331699585,120.419684882313,20.905728688083272,57.7507516773993,115.9362622631023
2024-01-01 03:50:05,-38.95579482160701,123.61907239776934,19.484124665621362,60.52691710553753,125.68455553521525
2024-01-01 03:50:10,-39.33998334761946,127.36617695564871,19.85460932655578,59.174564970686134,127.96693371741922
2024-01-01 03:50:15,-39.473648223923156,124.5373344614215,19.92553705841971,59.09757284436959,126.08463781869438
2024-01-01 03:50:20,-39.12829391510597,124.90085930837971,19.658142747318127,60.56959412987263,133.46444503304008
2024-01-01 03:50:25,-37.772563718845824,125.98292263964814,19.43043593438353,61.8760479582847,118.2355768111294
2024-01-01 03:50:30,-39.77382480686268,119.89453733945732,20.421319234542494,61.233542981564064,114.46407669879851
2024-01-01 03:50:35,-39.547875163386486,126.31218352119936,19.47785457735885,59.35807881507957,114.68003037323874
2024-01-01 03:50:40,-39.05263216782488,128.31234340414255,20.197447475813348,59.71648672278077,120.61554086755221
2024-01-01 03:50:45,-38.96857331046449,124.64275519609403,20.21666353972175,59.23650602622719,130.7025242775307
2024-01-01 03:50:50,-38.84654583310124,123.16744155086955,19.458435690233685,60.59443738087925,130.65737826727712
2024-01-01 03:50:55,-36.39942985332712,125.69035244066188,19.69105486340833,59.721326654215176,132.72095637924912
2024-01-01 03:51:00,-38.06064988158158,126.60890231063382,19.622065480884896,62.22905725876997,122.6123209573139
2024-01-01 03:51:05,-36.73904163830561,127.96218481277256,19.5155399520653,59.77709685418054,135.76490086263533
2024-01-01 03:51:10,-37.65306636257369,126.19045130684272,19.865210231602543,60.48763697104627,120.57083451146036
2024-01-01 03:51:15,-37.13813452952785,125.80919622046353,20.188262827261422,60.68428300759238,129.07595786233097
2024-01-01 03:51:20,-39.718093292386904,122.50702202347435,19.939026012747853,58.86002681800492,123.08825069544586
2024-01-01 03:51:25,-39.084942492459675,124.50739074511088,20.29577155745023,58.60836363699805,122.19356662628296
2024-01-01 03:51:30,-38.717397908952975,124.8204593776046,19.568671699419845,59.71139451916178,129.97046258785645
2024-01-01 03:51:35,-35.65542807782032,119.41089054481226,19.923968372611093,60.88945251018812,126.53398384463942
2024-01-01 03:51:40,-39.477115825109856,123.72158023640743,19.92571774648386,58.46420938985189,122.30873914053979
2024-01-01 03:51:45,-40.9468422504939,125.32841912354321,20.497239744726315,59.565104312784705,122.52669615446808
2024-01-01 03:51:50,-38.217088478953976,126.38362512211162,20.71437077328324,60.691175182840354,130.09560019006082
2024-01-01 03:51:55,-39.73912434755847,122.68031417604502,20.106878076479852,60.67251652310056,114.70598255752105
2024-01-01 03:52:00,-38.71337687333582,122.67148724574417,19.463880418265298,58.3124022807892,120.92582619020925
