timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 04:03:15,-14552.224190867215,56670.04840017178,-51071.42022334726,16628.611715121624,-14939.234544149582,19448.891761056995,-69215.43779365532,-5206.584518260898,52313.72401283835,270876.0253166057
2024-01-01 04:03:20,70203.52638339976,-7263.277148999393,74793.11671199772,78705.31852690189,36733.802819214085,-31571.891655538275,-39768.39084103648,-63510.81195714962,89694.25936610822,-2051928.8497122952
2024-01-01 04:03:25,-33636.417825194476,57578.8967452332,-51274.785243502614,59472.18699973764,-13694.514496681479,30381.464632738094,-57191.94890835944,-23662.198927835336,88850.41108847242,-345266.0730591748
2024-01-01 04:03:30,27144.189523342142,969.2899243113684,19984.034124989903,24814.60683370265,-49733.42086211203,-20373.19564004502,-81918.92410915912,-55962.0390566526,-96709.9719692893,1817497.738549015
2024-01-01 04:03:35,36792.06643734321,8206.529424466333,-63898.9253332207,77131.06300291649,55416.36895516274,-32144.3592918753,49955.95820512209,-68629.4673072473,30194.29143735502,1842877.5957142129
2024-01-01 04:03:40,-62070.99959213301,-45948.073850315544,82323.3971895566,-50986.69055033006,21219.7095628899,-88078.90164410007,77373.88996266593,34951.54319772042,-64304.181006626415,452983.7448119043
2024-01-01 04:03:45,-60884.53733778848,84278.81907141628,-46832.65598525933,92566.8372317426,-61552.51665680591,-6748.087856349824,16008.354915595379,-41210.7173320113,-64375.62101536805,1256535.4652758571
2024-01-01 04:03:50,24107.81359296986,28234.451551310347,53749.019303235196,-65377.55840631958,84812.123459936,-9486.547071534498,57553.38587446878,89731.53407595925,76490.10781375218,-979826.3239184449
2024-01-01 04:03:55,90090.8418857784,-84526.77276018701,90859.69177687816,-94639.50840598595,50341.64576291787,-21111.16124389626,84208.58860616802,58924.3218395855,-80977.89743896553,-462009.8368066818
2024-01-01 04:04:00,-69655.64129786426,-14220.462358227658,89959.79424746922,97274.40958092443,-62567.60660537437,64121.40877531067,44646.88720012115,25891.623738462094,-64257.08582050163,79545.15936376562
2024-01-01 04:04:05,49297.348976239344,-13229.813815431573,-32712.06815114402,-77802.12223670918,95511.59233825277,-27116.33759751019,-45100.499887100406,43107.36296441541,-27628.245147634145,-540116.6216664212
2024-01-01 04:04:10,39109.84510802657,-88210.88651930756,-90702.00450711524,-21264.923249991076,-32821.22887654645,38615.527592079874,90652.0362820073,45005.60780361396,-4120.357140805304,1310916.294763784
2024-01-01 04:04:15,55264.01421798378,-66219.23146046604,89000.52438590702,91288.87482313499,12690.963885286923,59784.48148007942,-2033.438246873166,-65024.5886376202,68417.31531092667,598019.0136567702
2024-01-01 04:04:20,47093.17329622007,-43626.46171676533,27004.846081009953,17646.484448358504,46267.663115350435,44483.79005827317,-89162.76067512928,10193.996124384248,-18088.940791414712,-89875.8382963652
2024-01-01 04:04:25,-14871.864722500493,44394.4266912813,92137.4304425124,54970.30794444395,56229.88058127153,15179.962490950715,-94150.74710201596,-84167.68719127947,71595.87278916138,-469059.3501343407
2024-01-01 04:04:30,69340.4371154727,-8755.946290626815,-23167.345053995305,2447.5977922189027,61644.90480545466,-18155.242164190688,13806.0792567595,-91564.88686695733,-20616.936251477076,843374.0475733185
2024-01-01 04:04:35,83659.62044280043,4968.811179834419,70026.83342472724,-56363.48577096345,36113.327748463285,-87573.6342641708,-18938.706362515422,-35955.12441190298,-12524.142711866167,23306.2925490723
2024-01-01 04:04:40,27350.426628317393,38521.42443071582,-87188.18397484443,68118.2349592309,83357.1858604922,-83642.58130436068,19303.441987079965,-31278.781210167494,-13830.481341066501,105152.3030232921
2024-01-01 04:04:45,57240.43976356329,-85395.73865342901,-28700.475257374797,-1634.8981314726238,17233.405406644742,-63977.323770116345,56185.17574848247,-68250.9403851887,90961.6409727407,-431395.7166421886
2024-01-01 04:04:50,-38595.66110010586,14849.550988331874,17573.89620773619,30495.636840489096,13490.839982161622,-78920.16088814856,-19133.207402648946,-13500.527878026332,-89347.24304500503,-1504259.133677273
2024-01-01 04:04:55,-63568.66980164543,88824.4346463422,-36845.59369203989,1171.6223070258231,-59440.923236700095,-77520.87173886808,11777.815973542538,-87964.42046954406,8343.968747461613,527505.9534753534
2024-01-01 04:05:00,-58051.05881860836,-78611.15058385617,-95902.76657837699,-79689.12720986205,57546.02934037644,-6784.579056244047,-48538.19963917614,20116.176691005054,53388.17823758812,910845.5817239087
2024-01-01 04:05:05,93777.31396158978,25486.614902629804,-4951.688930168002,-7652.956639878969,-25499.45276904365,-6255.82348534369,-20989.03394117313,6200.452432279012,81177.11445589247,-1074781.2176340246
2024-01-01 04:05:10,-62846.87682704096,-40426.57317471598,20022.061666546404,55915.38976838566,11859.456522077026,-36460.84869764589,35076.73624126865,-30945.027548510792,64780.11461380195,-623453.4660596035
2024-01-01 04:05:15,64818.83921267915,20742.960704122877,64760.25015793601,82964.24792540779,-14498.845009778614,-21683.291731709196,-65972.68512912656,-70106.6492424312,86531.32867707824,180315.63594623504
2024-01-01 04:05:20,73756.87321916867,-6783.3564961382135,-9581.085254556103,-76720.80499022435,64480.87987434956,54068.49768162313,76338.57447050804,37822.15346067729,45319.08915196334,1285859.5267892694
2024-01-01 04:05:25,-97438.60546433677,-44321.21459911316,22543.500772412783,94488.95629483939,14847.078685546134,-96176.8163397193,-60243.867351956826,39053.62248172097,-63996.726205375344,-377805.39296108135
2024-01-01 04:05:30,685.7212139205798,79778.17405955342,-85306.93884011293,-35456.542231245076,9858.5616065378,-15140.499364583306,49598.73376415266,23400.432033257057,33636.71812549598,-482467.18703587895
2024-01-01 04:05:35,-44366.398477228264,-88251.29725407388,19541.257360407035,-58907.821615018256,-65258.69646629269,-242.86645969512784,20920.03628937917,25374.63479672938,63556.490058338124,-331198.4697674969
2024-01-01 04:05:40,18752.193569462175,-18572.953262638337,-11549.374564915612,57778.87589272492,-59995.27137678813,-40346.718182998804,16771.144402828864,71941.79254932665,-17258.226170440055,989435.5848076807
2024-01-01 04:05:45,36768.87766199954,-95104.13429985526,-52992.88162121522,-47012.483266694224,37659.73887798275,74782.81530519482,29813.389050461286,38968.9364724331,49102.25200214186,1078947.7691553552
2024-01-01 04:05:50,-75737.4222827539,-35710.164311961606,-75035.11738776817,41101.59310832529,-66199.91979315788,-46839.52784508521,-6558.503033496679,-47955.83720200228,-35985.81212718385,-169639.44581489905
2024-01-01 04:05:55,33741.38876424226,45183.536090220994,-22331.99815492078,-11503.831422609122,52727.45192808396,-92954.56904013372,-72127.9235298632,-61071.935496323524,-85567.06355659146,1548828.7545479976
2024-01-01 04:06:00,64448.23022119565,-2021.3102738542761,-91103.78704553652,-30878.914006583655,67684.22206923708,12733.672666851962,31448.480926432563,-26987.46048169461,-88162.43893077169,-804906.3840353773
2024-01-01 04:06:05,67928.52727644054,-74342.36533966738,-2213.996564711668,62844.22919692667,-25965.552448228817,-62543.32569718471,-77623.1918300098,21631.312982050218,-93312.03544253859,955883.9139229308
2024-01-01 04:06:10,-53249.96722509691,10896.547678162236,60594.77090552538,46557.95857278113,-54626.250680384815,-73879.24673983635,-81826.3354240614,-27795.29653053281,94495.5406117903,709824.2303185733
2024-01-01 04:06:15,-42263.49457059784,-33070.25888711748,6206.022622359183,-27955.02972502968,68103.36546729262,-84559.2413566742,10026.593617127615,-78737.00081802467,-25521.947986207768,2620180.676090488
2024-01-01 04:06:20,33503.70701930712,92558.3684462191,-75465.79265655564,43866.83597057627,6246.741742591444,-76526.62316731713,34719.78749240299,70179.8441533731,-73940.3911178771,2408747.630505278
2024-01-01 04:06:25,25139.804275401904,44569.97131989831,23086.86337332594,-16746.981497042725,-19723.568840537082,12813.39614265369,47338.97199698218,45000.761969439125,71104.45249661697,89699.0241667718
2024-01-01 04:06:30,27698.92251051342,48725.006430166526,13795.090855779466,63675.16956993006,-85761.90557102337,-51677.808885928076,-71010.32956897488,-27452.341336497546,-56249.62424046427,628105.2898394027
2024-01-01 04:06:35,37711.81544295083,43687.15664354685,39389.706231723394,82130.88231870213,-11120.309887904114,34588.59868144528,-13690.936590812691,91580.34190727246,36940.316482329144,32445.954247048707
2024-01-01 04:06:40,-33932.954568297035,-82074.2876430069,-83580.0842209581,89771.59100970645,-1494.2079639555252,-34078.388711573316,-95669.08235594002,25200.34821482737,43040.80155597373,677517.1087322717
2024-01-01 04:06:45,59968.1969552676,3573.709020136826,-36318.43348533132,-26571.106860606,-93040.1831537625,16610.849853467702,-56949.465651940576,-83211.21658486595,-13965.424492885064,240919.283878794
2024-01-01 04:06:50,95557.15126270708,-23913.192474060714,5926.4573903471655,-1487.0097709695233,25995.248289130664,61533.50743931724,-36233.86665486304,-68335.34007592508,-95819.73103454616,119170.60690090107
2024-01-01 04:06:55,-85752.4318999022,-69181.7007344022,64109.72824307494,35147.1006753478,37508.76202864525,10843.583074379592,-16067.706428502883,-5917.454260319101,-33263.57180727635,1372137.9114320176
2024-01-01 04:07:00,4910.631593733508,21764.803907601927,63538.55224939789,63069.933777178434,-32704.876040866082,-72525.34687299677,-93168.02607814186,-6313.227702303168,-94401.5190433586,1117627.5852756114
2024-01-01 04:07:05,-52616.83552274533,50224.29977240425,65299.10879660391,-98524.74110326702,-44483.2157232049,-42224.54008939129,-82264.10205250364,59333.69915634276,25399.095433959905,1503468.616382828
2024-01-01 04:07:10,90261.01103981826,-85416.41224746862,-20780.730150763713,70387.57134168375,-50928.958725577555,64298.67488238081,91315.54526664963,-60804.421217180105,14410.580186043531,-520798.21308545826
2024-01-01 04:07:15,-30813.21251221239,45690.3297450339,-19374.043972167296,2467.0638578663206,92404.87970349446,-83386.85607917201,18060.52902654648,-51275.3122336981,-86642.93610424481,-989734.8313486909
2024-01-01 04:07:20,97561.14194946468,58306.35260017393,-63130.238744068825,62804.51694079095,70320.8437692157,34352.63534439513,18296.594209345058,-33362.1567401043,13050.5591361646,231553.32207931855
2024-01-01 04:07:25,8424.57804723472,50424.74954004997,-54204.485719797696,-4422.37767506122,81148.98533546456,-3825.893890443252,18553.041913920297,60296.657123079545,-14138.524933584089,2354264.725287494
2024-01-01 04:07:30,72273.72250485038,27588.508253952983,77819.13908480888,72083.9735599485,1928.5125296077726,32515.22374022091,-93798.32879107476,-69675.2495295515,33660.95411399646,761711.6890889616
2024-01-01 04:07:35,29499.807761037402,-12988.339919854096,5673.264833639463,-34413.88355969558,-60587.29123955331,-65294.67183647813,61887.058401953705,89862.36134760028,37906.87931136829,-460373.0285138071
2024-01-01 04:07:40,77537.72497406913,-43227.37146532287,-88836.88014466001,-46128.070425056976,-62956.91024974951,-84058.15184521693,30608.722357189123,-8465.337380456122,-32783.737437824595,-121848.88639195607
2024-01-01 04:07:45,91104.60571420947,-78565.3833330595,59760.03811858144,3565.178216097363,58817.589508160985,16835.60317601675,-36106.25835674942,-95923.81116122629,7769.260190969004,-611982.952908289
2024-01-01 04:07:50,-83237.05862813615,31591.69934932568,-42028.96213193987,98278.23935067147,13156.154303697278,10311.107469426137,-73812.44291246578,93017.92458668257,-39763.69062867381,525248.6386365716
2024-01-01 04:07:55,-81310.68018498876,19151.507341028253,-89462.69508002869,-18646.002508508907,45382.215037166316,-42080.38879233792,14809.43919843807,-16351.651804777302,85095.87268797493,-534029.661140788
2024-01-01 04:08:00,45209.97880342719,-29039.656363554906,58301.90138438755,-94543.09014699094,45676.22308865145,47488.561162563994,-53570.65010124354,-17752.862768144478,77017.12733689342,-776309.6810410491
2024-01-01 04:08:05,-27120.991648107134,-88529.7597150108,-25691.475789599182,-42682.24160562961,18047.46547908008,-84927.50911734503,11038.443216809248,-85860.41900885034,32665.681586372706,591882.3482599407
2024-01-01 04:08:10,17787.04500019689,92302.14219073499,85532.17776598719,-65383.9722600655,69232.19935109357,45138.1037682058,-62016.04274568959,88649.68661829885,-87805.57932677519,-608801.7876845786
2024-01-01 04:08:15,-41823.91303399816,-86352.64015365262,-52504.66932368525,-51414.601194552975,78957.59852777801,-50728.941037612254,-20344.090742744684,41223.39013364457,-38063.959329173565,-1251.98794061417
2024-01-01 04:08:20,29245.183694191524,-94742.08451109033,-61989.97515227942,71728.75584072525,-91483.22600431752,-44950.51628725101,-7369.658427720293,-5635.575936625939,-66202.51985622263,609898.3632423641
2024-01-01 04:08:25,59965.34299616594,-30832.047209830715,-98127.11025795851,95606.31177388209,31595.457800640263,97271.35804805862,73728.13809436752,37768.054222559775,42444.94707382071,489414.4492617889
2024-01-01 04:08:30,-21860.219299799508,98642.95601743662,-18255.827780985663,39293.72737983559,-84459.22881368613,-46259.954306431544,-87289.78521163207,374.8118704248011,-58193.18142699525,-2074131.5080100233
2024-01-01 04:08:35,-80695.13765152065,-12251.373415267262,-67072.56650206736,66288.90207954278,-2259.926131206989,76159.48348512924,69102.57318454176,-88488.5124385107,33237.06423704678,326652.88223691314
2024-01-01 04:08:40,-50390.73528998923,-25851.769245141713,64779.98696864829,-53293.812390265964,94093.47290218284,-67945.19623176348,77043.16996023827,33660.281868510196,61545.93730407636,-290826.6337147784
2024-01-01 04:08:45,-7166.174344421529,30509.406166294968,32996.93035981437,66354.8348547361,23395.74211848179,-51589.214630266055,-64593.858915350196,84763.00327179173,-29699.38179152989,-807816.4720311272
2024-01-01 04:08:50,-70150.7421340581,-94587.20064652547,63733.2231080951,-81877.83999298597,-93828.6237872207,64600.36126597082,48688.94405872321,-86703.6015459857,-76022.15748190746,2156591.8199032163
2024-01-01 04:08:55,97708.4121261216,-1492.0770929001694,15428.219675301843,18079.535075071406,90940.56598538019,-10365.883371140253,26574.438200955938,97619.03484726911,-11565.264770900134,272153.2174324773
2024-01-01 04:09:00,-34739.67458970296,62238.141847513296,-62746.170578476,51305.84738758931,36826.83087460985,-56050.3513415223,52352.39731178176,7715.789694954386,-68310.61998103277,574118.3026008081
2024-01-01 04:09:05,89217.99764283812,-91149.43846835505,94671.32863844348,-58106.868478442855,-15771.035734882666,-54258.45383073326,-36254.234144059716,49303.244874677606,-27749.204857580025,-291145.8377717767
2024-01-01 04:09:10,86125.46523666126,-22256.784624694643,77574.81881735977,81923.94701154539,-25590.500070844144,72924.93698346727,91200.55137470146,198.95152210471642,-50781.765062330895,530635.2888535635
2024-01-01 04:09:15,-13206.31839515346,43466.64041491825,48140.69582926424,-42836.37500534619,-34284.86397544422,29354.813353952868,39710.40971946562,45109.551048949936,323.9030286809732,1058469.39302349
2024-01-01 04:09:20,-42148.02601685303,-88806.68951886025,55791.95165331779,-50191.973423618154,15285.99177349833,-78532.07887098967,-21545.482853539168,44225.76859910362,37026.032973832,-95706.04102801895
2024-01-01 04:09:25,86077.34487123953,40606.57943309269,78858.74934194967,97217.55376354582,89293.27972636053,-89140.58128543689,-46763.93130155425,-2357.2080490227795,1200.7812987066025,254405.81747554196
2024-01-01 04:09:30,-31232.58713970506,67104.3081692066,519.996451244264,-23352.57548581761,-5787.10506916942,85607.10671099798,97043.73921778367,95971.98958239656,-43067.21911562502,-630018.9948183979
2024-01-01 04:09:35,-874.8552685664451,-48335.087468876154,82881.6962898073,-1877.828616774926,88617.91687496135,47820.7414084903,28574.376765746696,89738.5831702767,-81822.81856026236,-799580.5910895386
2024-01-01 04:09:40,32461.159663183367,-57124.11477677373,96693.68285588668,62585.492037372635,-13532.643364066427,59187.71470450881,-95178.32087602017,-72396.8737123411,91983.42858901327,-209348.38296294247
2024-01-01 04:09:45,-29758.321857331855,31914.34677759508,-24492.156555285936,-83041.41262142114,4310.218384592919,-14502.084414003792,-36179.72436320981,61939.10760618912,-33543.76260265466,162054.50448374997
2024-01-01 04:09:50,-18216.70145739277,77697.40965984277,-98126.45422669813,-66197.59674958045,-75078.60301266355,-89537.57761942904,39802.093051931246,12928.948699584456,26946.70089546457,-1286320.950804159
2024-01-01 04:09:55,-54466.42757206666,-40739.54252070181,-84173.21910917066,-1602.9626505474596,-66549.73238324861,51967.83447930202,-37613.02711133681,-57508.97465140735,-88655.5063448542,-1300274.8721880869
2024-01-01 04:10:00,-98480.13049260461,84949.45076843476,58379.06638341808,-66171.05854790389,72025.52338253484,1896.2138861591718,84598.18547695504,-18569.07072690086,27025.263949592732,-273059.8760043814
2024-01-01 04:10:05,-8659.141668391349,-47976.2758733954,-68513.35972865745,50797.37694294616,-61399.287318696384,-74253.94336241328,19918.66177366502,10117.845161046693,89702.07547626921,567525.8576326015
2024-01-01 04:10:10,-2531.821777721178,2262.488114925526,-69623.69572993515,96415.215201612,-61704.36408804122,-7065.403804054765,96345.3723398076,-70025.74872572738,-52995.973717439905,561557.8761462305
2024-01-01 04:10:15,-9099.533264928963,-51459.923793173526,50255.87561678552,8963.986078695734,-2512.1041780952673,28202.702680230443,-86761.28787398865,75015.2365852735,-81288.66377664398,185968.49560758425
2024-01-01 04:10:20,-348.5779086509245,60428.30338126514,73779.00855491558,76601.13019062106,53603.062865569686,53151.31515114705,51213.46252099908,7510.756395782528,81622.50935414477,1616198.1213104576
2024-01-01 04:10:25,1081.414163802113,92961.8027700846,32888.998712325934,59313.87611302022,14160.741059948174,49388.57828763992,-97769.7585590992,45690.13467787523,-24420.83116160131,-928568.8392348604
2024-01-01 04:10:30,12476.512232557077,87107.58713111201,-56724.33851131656,-6352.0034355081225,46375.41046897363,2418.8444794382567,-59740.77360161401,-54346.998246173374,83147.48235101691,558069.9514774864
2024-01-01 04:10:35,-8234.673205675923,-13196.229434770436,-85340.56031258155,63043.05521740907,85642.1256375529,29819.99423614905,-28531.487880913945,-64196.46984723686,-68415.54314297096,195818.55447067006
2024-01-01 04:10:40,-66275.6091713303,-33818.21107292847,-56772.17874974,-43913.152227861676,-52845.508502811266,35534.74690713788,-72560.3628737885,-46742.2842012335,60072.494828632705,173625.31661885965
2024-01-01 04:10:45,58887.614843022995,64540.06435269336,-45054.74816543165,15664.643583012165,-4258.823258533266,76208.58179178824,80493.56468362673,-42725.02703333396,-11592.060903597827,1098893.1005049197
2024-01-01 04:10:50,-59457.8479072022,44059.98153644919,-54561.5442644888,-43188.03622014629,-3838.720480570472,-85583.70903242328,-70481.02921071084,54446.70547299082,71774.14849117446,-1573322.024668131
2024-01-01 04:10:55,13419.428383894598,77392.70133450386,-3265.6119680459346,68982.18625252439,29352.413632558364,54801.129490884785,10792.741327246868,85419.67618770244,-14511.205706903856,-2046567.5344998508
2024-01-01 04:11:00,-19887.807402093913,-91640.7154537701,42793.964537973574,-12415.565477314667,25035.14639722898,88079.24009813044,-88994.71001713585,30450.624314722085,-64204.56497097698,-710820.528887634
2024-01-01 04:11:05,38158.0053960731,79809.97841677649,24304.079005663905,91452.12674903781,75694.91399456798,15322.072560006529,-87636.81977744792,61421.69043038161,24344.496789822108,-1551229.1506700888
2024-01-01 04:11:10,-48495.693707121674,75494.36495639833,84568.58491255224,95678.15445578737,-70653.90800613815,79893.63218279717,87288.56824201586,69491.91468239958,-21919.563092436674,-324534.31340859353
2024-01-01 04:11:15,-94583.24724247296,20463.067643462542,71740.25130546791,3365.08928776889,-78494.40812543365,36777.08717432455,-81832.36351024722,76206.0852937175,29869.3662917954,-1157852.0672816301
2024-01-01 04:11:20,75180.30225834048,20676.308614532783,-8138.546490641899,-28044.227593140244,30669.901708508394,80611.05383750613,-68366.20280028007,-26002.730633570474,5119.040887382114,-121221.87485365022
2024-01-01 04:11:25,-7536.315244293144,84720.2781201838,42676.73209292385,13201.621270710097,-64712.638381254794,64883.50136184652,-92872.21884442204,25869.464491916857,-7808.448988821678,1426133.9159041832
2024-01-01 04:11:30,-16765.633276806915,52420.17497088226,-10848.717164095555,72419.32304428918,-89458.11426513104,78462.57321809986,61922.71497922793,-46667.90248497777,-70789.14014873524,-1540579.150791763
2024-01-01 04:11:35,78198.40127811264,4065.857852789293,9937.637554329593,82018.41310995202,94515.43655038317,70327.81374231534,56951.431407838325,-54085.44392788998,-85083.42373659894,1692977.8468126275
2024-01-01 04:11:40,57866.2921184006,-85706.41629472497,-30068.12615647849,-64285.65384212119,-16823.298136492012,-97411.19485957336,-73632.13589130316,-36599.510089740776,2779.00938508014,-382390.36733677454
2024-01-01 04:11:45,-71962.87702595751,-86730.29786677811,48756.24565111329,-72704.4015992907,7830.172705092571,-57713.172857742145,63909.30106661632,36965.32692244308,47842.56265809616,-1703684.7422293604
2024-01-01 04:11:50,-46319.80681102329,2292.708743082097,69744.10944420402,-65770.18408554305,78405.33754115591,-7403.582206051945,21218.366702146424,-56740.260742245235,82152.30527495031,-1103957.9810190515
2024-01-01 04:11:55,-85508.83952811541,57184.405442873154,65704.03390112444,-36227.256779174975,-63524.58445901066,74443.8935930444,9591.051875637313,13446.55339387833,-74469.8038658064,-97778.66269614684
2024-01-01 04:12:00,46570.413215673,68186.35293540166,26064.324931747295,-95796.50036928912,-625.5885771550045,75713.40572948685,49655.837984203594,94533.03821107955,-46936.17442880326,-1659636.505732112
2024-01-01 04:12:05,-20231.288813718475,-30773.863138316323,-4616.988750072839,96270.51112733442,-17248.117045948184,505.49462615806283,14191.014504391544,14237.61271068684,12833.684774583153,-498720.4553647097
2024-01-01 04:12:10,-44169.42063476703,37106.48656308324,-76622.73442335916,52936.63792413014,5000.066717997718,-17144.775349634478,-35642.32821636922,28389.311744033348,2215.4083957176185,552252.2059292202
2024-01-01 04:12:15,-68610.81078768687,49032.860929271155,-20397.886143963537,90777.20948246983,-36313.34902540784,-87896.32183067904,6295.757216575583,-28404.79531883808,38519.68166854756,-1089548.3870867037
2024-01-01 04:12:20,-47346.92718276341,-59760.09063719711,43080.870151339295,-94317.7379401771,-30867.652549025304,-2641.8428090874986,-94996.20706251395,77996.85067605633,-5943.669783575484,812355.1673632816
2024-01-01 04:12:25,-80344.56978907544,-23613.924842584463,-1602.571661066295,-74861.92769136783,-46522.51767162939,-67069.39927756425,67740.41801572252,68474.59619689129,-67445.65748164996,796758.4985821818
2024-01-01 04:12:30,-93121.296179241,-90521.43012652446,41051.63593094734,-69105.25540958122,70229.46795525478,85257.45792148326,-64234.473833977565,-60321.71855033307,-6299.4818504184095,-57063.755151625955
2024-01-01 04:12:35,-26529.103724245277,-40013.422480108,46134.11378946043,-45751.05773961494,13225.026637903182,-43949.30688873141,88240.17194255324,34884.02466521757,76102.54507279473,681453.1143636226
2024-01-01 04:12:40,86679.02436120257,-21767.84410274811,-55399.99992256839,-32220.798389015545,-13119.930620313795,-94561.39941541455,44299.62384739789,-20416.861502163756,-6747.445866851139,-1427588.6818945801
2024-01-01 04:12:45,48686.397721720066,20897.418516068545,72406.87247768254,-95503.10080558993,-90109.26705645824,-15516.648046497687,29831.59168374159,1471.8582128074622,45516.91119836728,-427594.72320320556
2024-01-01 04:12:50,9234.700725660745,-78283.42253680751,23845.12277597354,-64398.597248339094,61659.833675814014,-50559.92717294626,-88106.04914462859,41018.38309570353,-33218.9375808741,244202.90806056053
2024-01-01 04:12:55,65943.50514804071,40010.770135854036,51637.85786461926,-11723.779743285642,8947.11452345381,-18879.254919938612,-11024.953168519003,-34339.88306789769,-72966.25641244947,327164.6957973725
2024-01-01 04:13:00,-9815.571074293903,-39422.93218492347,6415.092796820575,-76126.7737891622,73947.35364615123,-16561.342656825207,24421.217451201446,14250.692272678501,42772.8647506619,473313.18523833767
2024-01-01 04:13:05,27317.731068008965,-69336.49474437574,-74080.51271310177,-50220.69813470377,59084.83183386409,55416.994521099026,-30558.545249044022,28229.099377934555,-49026.65368964042,-1186934.7474538982
2024-01-01 04:13:10,31962.692343015107,-17268.0818790221,-16170.131396466599,12360.518527748598,-90432.30730226012,-65980.19783088173,20804.910799081434,67950.27240343826,-81147.29451923782,299276.572789656
2024-01-01 04:13:15,-92712.3188669471,96726.49477549507,-90144.45884819976,6064.226199932655,33664.844107499455,-12134.099487753017,-20229.299777566208,5765.602368624614,91104.87614040425,-642484.4077699728
2024-01-01 04:13:20,85319.56273192068,-3137.269443847181,94649.39349031764,-59439.65457048665,96932.76277286727,69628.18058224529,-45781.02145927548,-71690.28121754229,-59785.17178935037,-1478908.0103600733
2024-01-01 04:13:25,-22982.72675203858,-24157.231554823156,68977.89502262617,43533.63385239211,23591.00879620546,81860.06987373522,36161.15652268779,-61478.9160381565,-20596.226131967323,2028196.5262951478
2024-01-01 04:13:30,27321.81124268825,-28405.39830349061,-71274.60813740043,-56548.81718821721,18792.98357278468,-80583.23670508835,-27619.35521165257,41583.26706064988,91673.91441306836,-1553791.385356544
2024-01-01 04:13:35,5350.717999768752,-45354.492339843346,95265.97081148381,-82955.86183425148,-62007.55466483693,30280.879793682056,-80619.30151638034,-88046.39030763142,42604.73333001191,479340.7855017821
2024-01-01 04:13:40,-4263.616903301346,-58527.07391074453,-5472.40953483335,-92003.23906010205,57433.71979611588,94755.55535174425,95368.64605738156,-73449.95943741547,-48375.0138116138,1304364.5050913785
2024-01-01 04:13:45,3582.795057598397,60077.222945930494,78636.83442088144,-77927.50377473683,24548.114979758808,8454.565289084727,-45896.66086694118,44605.354687773615,17363.64767548531,184358.76894048194
2024-01-01 04:13:50,53910.41923611326,37363.44932416788,23070.185162981863,-76754.42997352833,5465.574464203621,7882.0114363711755,-7804.842601074663,-11475.319612353505,43044.91249677763,-1514183.4067090363
2024-01-01 04:13:55,68458.0537100216,98187.72705544307,-32403.976072299134,14830.629717340646,40197.91107015068,73625.89725649962,18686.567598656315,20640.11133294163,46014.46540237731,1468720.5502133153
2024-01-01 04:14:00,-19168.72700611043,92347.95173850619,73725.54884978192,15172.762934624652,40732.764421382475,10187.382939097297,-60194.817249813685,91922.3724740505,37127.850444324875,-232048.9478430192
2024-01-01 04:14:05,-30817.364821792256,80909.71447127544,-67328.06449466717,39855.332604622614,-24698.05590892466,-71206.92558984809,-27782.765573869172,13683.360297707426,28709.542732735,-554996.7926803433
2024-01-01 04:14:10,-53388.41530987753,9978.873225473584,-30800.858046781428,76792.20904093303,-77843.19453897471,62953.083476088,79640.12269157812,-39980.73145778808,-32362.241004399857,1094588.8482708856
2024-01-01 04:14:15,-61465.96855464811,-11184.89137614498,38787.74536301624,-62733.84492363198,-80213.9705497673,-4398.108007100209,-5307.085071078371,55773.764297287526,782.7377285657935,693272.5138335747
2024-01-01 04:14:20,-60500.326837655906,63327.94703460606,-40049.52944821267,-70190.99839635167,-87078.15188724853,-14700.423401843887,77884.97906137658,28988.458307080622,38942.60463335665,-111693.89256499644
2024-01-01 04:14:25,826.226359745352,13480.891869317787,168.78896460697626,-39806.983877940664,43491.36425321233,-79902.93091453634,33323.46032500629,-66180.7764185899,-90009.60272090526,368961.7259219361
2024-01-01 04:14:30,69776.7379693501,-19195.44759010528,-82853.99608214424,-78769.05587062669,63375.2684285282,-86607.00944614512,-7667.161933797975,77213.12722300227,67055.17904516868,1555309.9506723443
2024-01-01 04:14:35,89898.97059473832,-34284.38795009701,11444.071133009438,-84999.65408249761,-65038.483637566256,92863.54640771792,2740.6222995564513,25169.42147918391,32430.53063760815,1055126.712701831
2024-01-01 04:14:40,63462.713338297726,46229.640040497856,97271.6478463799,-28909.616342039295,59330.92925799344,84970.76874495996,-61034.90888824995,-17136.899372310167,-56843.50599135582,328526.6397037568
2024-01-01 04:14:45,82563.1477075742,87757.16375680044,-13908.397015052833,-29010.220014155602,50103.47241649744,-44358.3252974952,-33198.49425606459,-5695.335993191369,62356.26755309596,-496672.2361315898
2024-01-01 04:14:50,12253.275013445611,-79952.32645536387,35656.6897342657,38932.793158740235,-40969.002065087174,-10860.066045310587,17161.685934751436,-60020.763765984884,59408.62907958387,-710043.5635766399
2024-01-01 04:14:55,27736.575921975866,85194.50271233745,84415.05685678365,-89324.06916117026,4059.73895874448,70283.36187388551,57814.10920266659,-91040.84354250389,-95841.87708498258,-1937081.2196779074
2024-01-01 04:15:00,90185.75943552607,-21734.419027203417,40950.262935967046,-56379.042395220764,-64160.61878412263,50424.927203716536,-42307.871317533645,90213.06213928068,88435.3440663346,1040238.7443023459
