timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 04:04:10,90729.02329303,70865.32671157976,-236304.9888377356,-120686.63810054882
2024-01-01 04:04:15,-13482.528925838424,78646.64967189633,-179947.58421043714,16521.794275536573
2024-01-01 04:04:20,-69731.91089592423,-31530.220056527014,-45090.42137980867,84436.81810644851
2024-01-01 04:04:25,-48421.505013715716,-28757.634910641424,184416.32903587306,-143172.6626046089
2024-01-01 04:04:30,67584.36674182415,23690.902963151522,16752.811417589815,-236599.05664371734
2024-01-01 04:04:35,-13146.754023130441,-53703.02153438189,1513.7813260981347,69450.24739163007
2024-01-01 04:04:40,-65772.60871905054,4638.20075267275,146316.43388943007,-37933.368700723724
2024-01-01 04:04:45,-1247.9093081859892,-44657.108791954284,123525.62800127213,-79162.41817683305
2024-01-01 04:04:50,-77679.84460184813,37565.77032360063,186090.55149139016,131950.70023368803
2024-01-01 04:04:55,-64943.71646023586,-88288.93365516457,58015.105123159476,184479.44307846305
2024-01-01 04:05:00,-26420.824663635598,44267.82804157991,-69480.92545116422,52229.1578554712
2024-01-01 04:05:05,-76687.92336022627,15938.069933976829,88946.9642048879,-113534.03266849728
2024-01-01 04:05:10,32585.17349316084,-65624.30241252735,5620.917365967849,-112373.77788938992
2024-01-01 04:05:15,-52607.310446407835,18981.697259528828,64202.89533145327,-4568.542199745945
2024-01-01 04:05:20,-3665.863184290828,-26271.978059520592,-98908.70033879255,-200453.97635612858
2024-01-01 04:05:25,53562.73690467683,-2556.088137972204,-187527.53151196893,67054.22622253286
2024-01-01 04:05:30,-22020.748303183627,-11121.510560650713,-144822.51482799638,-6572.626748730654
2024-01-01 04:05:35,-11848.024849573778,57336.54655900363,-222193.3773699486,4731.724563696072
2024-01-01 04:05:40,37788.16347086319,-93939.47882332494,-55005.162974425766,216141.70567238325
2024-01-01 04:05:45,-68080.44248449689,2257.026290828446,4626.734677001725,-168066.38206547464
2024-01-01 04:05:50,-12130.303889701394,-46432.17640815161,-234970.18062141805,81342.25428029083
2024-01-01 04:05:55,-57943.6262776194,46402.36425156767,-15830.625796265114,-254940.16009744906
2024-01-01 04:06:00,-29530.04857987932,-12427.109600377435,235443.00103883183,36195.0110222641
2024-01-01 04:06:05,38878.75147856637,-34895.86902215928,-21723.82386281348,240584.7096083041
2024-01-01 04:06:10,-4071.1628552637967,-70391.57032590848,43172.5349087928,220162.9510100788
2024-01-01 04:06:15,-87550.73000744097,50016.584782211765,74833.46912507061,-123201.64411802473
2024-01-01 04:06:20,-55861.486538549776,67036.86550439161,186563.27696066932,-343295.0069411809
2024-01-01 04:06:25,15128.918167556367,-17952.810341285527,-286852.38451168354,33865.07689558125
2024-01-01 04:06:30,18945.146683420888,-85557.07961514054,-61674.41106500771,-3685.4969764702464
2024-01-01 04:06:35,-74524.05917481676,-13037.381374867411,-194630.7188121836,106512.62474394974
2024-01-01 04:06:40,35898.83810502402,50948.00300002867,-37440.568818977255,143482.45612732813
2024-01-01 04:06:45,-52257.49715596788,-92418.4341207585,-149350.34387564549,230028.4330242398
2024-01-01 04:06:50,-98475.48376009015,23446.665420815232,228364.43910774437,-143543.71276220286
2024-01-01 04:06:55,75061.68578807199,4332.309120252348,123814.70182175217,166547.41407793705
2024-01-01 04:07:00,-88755.7471270717,9956.499548769836,-133400.77116279493,-99877.85669524297
2024-01-01 04:07:05,-34408.20297759598,91510.21105722406,39667.24252309363,-271492.01213914604
2024-01-01 04:07:10,45716.392436274844,37256.84550385519,232698.9514016943,268613.11054812674
2024-01-01 04:07:15,85824.13880132057,43974.03821645061,154315.61603589237,-12624.058118325811
2024-01-01 04:07:20,59465.03050368889,-2554.7990281092084,-133914.24881385118,137374.0893975406
2024-01-01 04:07:25,36331.00953054078,-70703.74922277601,207941.7861880457,-16477.24696864731
2024-01-01 04:07:30,90434.04688244459,-40490.639006114565,283401.99785025476,324358.4152707166
2024-01-01 04:07:35,87178.90228244857,1679.8902633565124,-114286.34856150826,-152982.7571135977
2024-01-01 04:07:40,-15234.726247099596,-71472.55356420483,-128790.48943885771,30066.487546860775
2024-01-01 04:07:45,-40045.35585796222,79657.33141105907,-229421.15124867766,10202.300387207739
2024-01-01 04:07:50,1072.8367281121666,58843.0216981129,260035.4117465649,72167.48555091009
2024-01-01 04:07:55,19216.43658771424,82560.57778163634,184899.2984175563,5093.714297452294
2024-01-01 04:08:00,-26856.054377527056,-29102.037672468272,109196.66792993224,355391.02923516073
2024-01-01 04:08:05,87795.17330639223,60935.12193103686,-42241.830538522605,221599.4461038444
2024-01-01 04:08:10,-18062.696212821527,-38992.12641727093,185571.17181174006,-94841.30919496022
2024-01-01 04:08:15,19162.42668475767,32546.292927887964,-19909.29151602602,-113272.70191071049
2024-01-01 04:08:20,34128.9643872645,69496.76959802411,-289337.45205016626,-29241.480089580276
2024-01-01 04:08:25,79347.48300634473,-56370.514323549425,-362875.9609950619,89611.45932162507
2024-01-01 04:08:30,20354.789280541347,-39949.865892377034,246794.2766638617,259984.02935439718
2024-01-01 04:08:35,81932.99413719808,11064.97840820199,-39665.44450102632,271365.76312973746
2024-01-01 04:08:40,-76947.63507583924,-879.0492932111569,71252.85791877744,40854.46421593376
2024-01-01 04:08:45,97841.7700225811,-77467.41111703224,-274817.0639407493,219209.93038614094
2024-01-01 04:08:50,54182.52486509018,75627.74708263794,295243.05666824704,119743.38383760236
2024-01-01 04:08:55,-29058.093162907448,-57939.890270102274,-22905.817160099497,-12001.00089173251
2024-01-01 04:09:00,9170.347235295007,-27649.01537417144,56580.733105746665,-150657.5999285568
2024-01-01 04:09:05,79702.73536722288,19582.10081447097,-132430.23033150716,211919.878177598
2024-01-01 04:09:10,-81469.3584245717,-344.10486047197844,303325.0034277693,-155507.81383543074
2024-01-01 04:09:15,-77861.27055717104,34861.17620127332,222457.42008985058,-147365.52383740817
2024-01-01 04:09:20,-58135.038722216086,-89284.03098239824,-164322.57106550527,-95721.48685603429
2024-01-01 04:09:25,-65101.50318148666,58799.30967100005,-134694.40974563998,145826.7590736945
2024-01-01 04:09:30,2089.39324030615,70971.95687348068,138657.07563127874,62390.44627007765
2024-01-01 04:09:35,48767.67197274451,14421.441175080428,-174255.8186262761,-31911.10645265803
2024-01-01 04:09:40,69474.7438826322,31812.77813128899,-51858.00646103229,115749.22990624118
2024-01-01 04:09:45,-92375.87290924818,32259.428020769563,-135219.23568404882,100573.11895120199
2024-01-01 04:09:50,-87606.23355931719,-41724.72575903935,35017.466368953756,166033.5143522664
2024-01-01 04:09:55,-63000.30762544193,25929.311043092883,-329810.5174257296,-18601.21993454074
2024-01-01 04:10:00,-4849.080547662789,37083.78051953718,106382.65946110411,-60557.42376219207
2024-01-01 04:10:05,-70961.15779768009,-47533.15617588004,-28873.713558295785,58572.037491763185
2024-01-01 04:10:10,95524.84639693808,-77191.68621026131,-164287.73374442122,-10898.647093715408
2024-01-01 04:10:15,-63930.24245330594,73019.44886444765,4337.7813321786525,47390.088738013765
2024-01-01 04:10:20,72177.13533092829,-58969.89134135572,-82481.7973628526,-113877.62096069826
2024-01-01 04:10:25,-94250.1367077987,-30285.24651338068,45894.472490760214,-162024.20712861663
2024-01-01 04:10:30,56677.18110820058,75229.87322146064,-55385.27998513577,-161393.64425991356
2024-01-01 04:10:35,-31514.339123506277,10688.698499568496,160161.6148274371,-199449.11651523368
2024-01-01 04:10:40,-80358.2601926846,11100.976019169266,-244030.27299911162,-83080.82065065665
2024-01-01 04:10:45,67074.61703127003,-13995.63833852903,-61309.363612011555,-28284.973419832495
2024-01-01 04:10:50,15213.814880622147,-50391.711650447476,-151426.83311415624,-264251.42077034456
2024-01-01 04:10:55,-35253.54944913914,-53656.1038190352,81263.46647708362,-21601.256809290975
2024-01-01 04:11:00,87562.29295644096,19359.993661320408,-66811.37738101163,214464.42194870344
2024-01-01 04:11:05,94118.34061363303,-10533.781884934242,-65808.85558791144,-19732.38263460993
2024-01-01 04:11:10,33488.201049550284,41242.642699798846,-215245.87383298925,5941.168318206655
2024-01-01 04:11:15,1036.8256002316436,-38625.14003870177,62499.02433919434,56066.396512456005
2024-01-01 04:11:20,-89897.4948872678,81670.25415594067,145249.10997462505,192150.96644359024
2024-01-01 04:11:25,-26289.50070004984,-90356.5592710324,-38729.512856300214,-288264.3305985481
2024-01-01 04:11:30,36050.15475389347,-21576.636984551602,-237726.0921620007,-94980.37753086754
2024-01-01 04:11:35,9721.331650974802,20883.811867075,-113636.203299419,-238411.43908702568
2024-01-01 04:11:40,-27697.554930585888,95352.00609784416,188742.84710511004,5982.851733549091
2024-01-01 04:11:45,88190.77404906448,55350.58147627716,-329512.79951824335,-221688.30951400867
2024-01-01 04:11:50,9566.858316360584,-5399.390506208532,-28135.487497644455,190850.02993810692
2024-01-01 04:11:55,15456.508780640823,-81343.63876015827,88058.61314882904,163511.69927591432
2024-01-01 04:12:00,69633.68075401336,93174.50722392573,-58886.248480762195,-172800.39495194587
2024-01-01 04:12:05,-13729.50098171396,-13995.95570777797,240122.4301940762,68218.24656290768
2024-01-01 04:12:10,37169.34009452238,64064.272798776095,157486.9289478404,274185.5703717593
2024-01-01 04:12:15,29290.564268156108,86164.27173715213,217746.2534506724,219214.70454477795
2024-01-01 04:12:20,-97472.27035822296,67517.78522900863,51800.633419361264,-105459.13307606133
2024-01-01 04:12:25,59910.5469371789,-18811.93637424695,-175780.23813778724,190755.41634192807
2024-01-01 04:12:30,-9137.897387627634,65483.18284177644,-31037.87013589911,308373.70178841974
2024-01-01 04:12:35,44787.461952582555,-89362.02756311077,92218.5730725181,-69856.95228860572
2024-01-01 04:12:40,-63997.55879127913,-82450.86101384298,-229652.3869397141,-172144.1293445099
2024-01-01 04:12:45,-16845.941416173206,-56828.48899652034,198926.638375215,-209615.16347212924
2024-01-01 04:12:50,5035.346390697026,-94989.49578365694,177601.90182245086,289993.3409596775
2024-01-01 04:12:55,19918.15182299753,-81415.68764177895,266898.1699326233,235787.8056022316
2024-01-01 04:13:00,66523.22407116352,385.1043594580081,-114162.16739493186,81217.62190493458
2024-01-01 04:13:05,47590.08480918793,-62544.87245175718,270600.5390995028,32123.31708019194
2024-01-01 04:13:10,17127.25378934269,31.06406480123492,-135039.0754646343,157043.76049669384
2024-01-01 04:13:15,75838.23776208553,-68067.40751046124,116801.30546842156,5945.0682902967965
2024-01-01 04:13:20,-95161.4048047757,-22365.71880351295,242619.27318133684,-237524.585057522
2024-01-01 04:13:25,-80744.77744418175,51030.35969599351,-89764.05996430354,-351387.47665366426
2024-01-01 04:13:30,-55785.6039253208,78152.87642235281,-99494.80839658975,236996.73835794386
2024-01-01 04:13:35,-72912.35329657402,-26414.893083948147,115127.92936180405,6833.541771673714
2024-01-01 04:13:40,94289.32736172421,65200.13348032741,-79584.7829554727,32339.515734252247
2024-01-01 04:13:45,-78123.89084056592,-2561.21802271091,-134560.46332851565,-264629.8844879749
2024-01-01 04:13:50,-35716.17098245917,-49353.98796364179,281065.766113004,360148.1926421111
2024-01-01 04:13:55,41363.35890169986,97926.87781417841,-202877.76397321426,-66404.80887660437
2024-01-01 04:14:00,5906.357211784589,-20238.811725742384,-73776.69888721932,47341.399036308445
2024-01-01 04:14:05,90708.67023688534,-18616.81209499472,138449.03781063578,-82787.81224066025
2024-01-01 04:14:10,72755.87323893954,-34390.316189405254,-82501.67300598764,262418.27178524743
2024-01-01 04:14:15,-65438.85904402466,10511.95008707318,26722.25804664893,200957.37291190174
2024-01-01 04:14:20,67971.68476784078,-82815.81437708686,-325987.1316694108,-238032.10591781244
2024-01-01 04:14:25,98478.50300733201,-81132.03197378425,111296.42583151348,-137845.5065008833
2024-01-01 04:14:30,16917.066224366754,7285.986083492766,215005.26386074818,175187.75068817218
2024-01-01 04:14:35,23205.938681921016,-2553.3006033776514,92031.9954979858,-142661.26205236363
2024-01-01 04:14:40,-53443.982311408625,-93853.56385041922,164913.07827649917,-1214.2454540716917
2024-01-01 04:14:45,6185.719490133549,-60166.99136431394,4402.411153060515,-165277.45812828813
2024-01-01 04:14:50,-56144.79704037467,4530.76590969378,-212780.41083643524,-29648.013290224513
2024-01-01 04:14:55,-46960.02245011064,-64226.12353265506,14787.625503836724,-348346.01571690413
2024-01-01 04:15:00,64294.14089654365,52142.03303635085,106402.26101094874,122500.00944704129
2024-01-01 04:15:05,-60957.11348623934,89596.19387095106,-213560.6263253202,-88120.87054507586
2024-01-01 04:15:10,-26652.558583802118,-93169.06346854779,-136050.21223384584,-155121.15365108283
2024-01-01 04:15:15,-56159.089778020556,76302.07646792104,155128.10414003703,8882.384537749509
2024-01-01 04:15:20,-88751.10409738169,-64217.967695100706,-104732.53869313886,-75878.17536806631
2024-01-01 04:15:25,-7326.389587423162,-37133.21671733413,-185105.87624794073,-16373.219119829473
2024-01-01 04:15:30,-93010.72997818507,20342.86482675746,282366.80077258253,10568.247179694841
2024-01-01 04:15:35,82356.92770795983,-4882.360218500096,551.7563751992093,149748.7945154682
2024-01-01 04:15:40,84476.39503605897,-52699.31956136726,-47055.332135176795,-278658.91508586926
2024-01-01 04:15:45,21712.034627624616,85693.8524018251,25087.70201568294,-34769.874265641054
2024-01-01 04:15:50,-92822.98934439923,96418.75752447911,-135961.32007072028,-169015.7814990689
2024-01-01 04:15:55,-84202.69843463707,28515.900882138914,-196221.86090624472,36808.63984299646
2024-01-01 04:16:00,-35324.31951266817,1236.6880275071226,145642.2739404022,-13350.234072130943
2024-01-01 04:16:05,13860.447348544529,-20954.847627084775,62516.994958830306,-24016.57622356205
2024-01-01 04:16:10,74273.56411505029,-40151.07988115042,157216.1291489468,-177880.4519583147
2024-01-01 04:16:15,-18499.766661206304,-85608.01713651375,-114838.59451587367,43704.86711995928
2024-01-01 04:16:20,10276.885881067376,2270.717871040091,155113.26758055418,141135.48960896148
2024-01-01 04:16:25,83260.60076175374,-31465.733272160593,-297359.17851314705,-97052.54284184134
2024-01-01 04:16:30,-23287.795286434775,-90846.9858645552,-28679.756199761337,-230489.33327732977
2024-01-01 04:16:35,-62021.42238217382,29114.650872240065,72372.7672521998,-98333.63154039408
2024-01-01 04:16:40,10250.484787148498,21297.883771189438,258358.46336294658,222570.07268873916
2024-01-01 04:16:45,-57486.62088592913,-10463.994646692157,254242.518477896,-257742.12175557253
2024-01-01 04:16:50,-41949.08298037895,67899.97373257519,-6631.313202265013,-26051.75359256843
2024-01-01 04:16:55,95129.78583269485,-5200.36392185583,-228574.407499834,55115.04815907031
2024-01-01 04:17:00,-49501.590722409346,35920.83402000222,349157.20242579054,22517.84550820735
2024-01-01 04:17:05,73859.72894597208,-8011.2265826182775,-55717.36810504787,226259.70184933025
2024-01-01 04:17:10,15171.402426946475,72224.2123826077,229362.15849085065,208103.73539448966
2024-01-01 04:17:15,-97206.52634972177,-71681.02771267167,287783.3794796125,275473.67145332653
2024-01-01 04:17:20,-60682.44630469526,-95667.596767205,105081.08532880292,36823.3908547541
2024-01-01 04:17:25,-27728.55476759763,42478.56303154635,3474.737814438049,-155230.93285632128
2024-01-01 04:17:30,-44402.493611292666,-25643.80771915961,187311.6511377017,-2865.227408824703
2024-01-01 04:17:35,50813.38271625491,-4243.265735108973,-223298.62073674976,69931.290267254
2024-01-01 04:17:40,-86375.41080224895,60538.48228056934,-311350.1418328081,-302876.5968422752
2024-01-01 04:17:45,-10020.965331564725,69914.23906857472,-187331.40840573423,162089.42316886823
2024-01-01 04:17:50,95136.005677123,81091.17826193478,-279933.1409602738,132624.82712597089
2024-01-01 04:17:55,56439.155157953595,-80009.48723164409,-224328.9111023393,236149.40202323254
2024-01-01 04:18:00,40619.20785367114,-68537.61406255362,67678.53714953754,-80708.00317962111
2024-01-01 04:18:05,88342.31648991718,-11337.235317380346,-140044.53254608362,263123.14527821814
2024-01-01 04:18:10,-93344.23669754398,-74263.02996998184,17220.445983746395,-126459.91653756236
2024-01-01 04:18:15,-11695.142681771653,40266.91139529214,-128363.98476929821,120686.72059423372
2024-01-01 04:18:20,66702.82185113942,34872.87987652288,-162258.56121531455,183855.71137719252
2024-01-01 04:18:25,-84325.32817235251,58883.86014805169,72346.30164379878,-104621.26883839765
2024-01-01 04:18:30,-14443.24763426743,76013.03023538722,178673.02534173767,-88311.17214807376
2024-01-01 04:18:35,55752.180543112685,80340.34378100584,-152157.03254841844,65464.30617154298
2024-01-01 04:18:40,-8187.640528978045,55737.994370831235,289889.7278027064,159.9474655531012
2024-01-01 04:18:45,-28388.582003928026,84712.65341612531,-85807.54490869865,-174903.01776015406
2024-01-01 04:18:50,87920.41175656734,-6893.7654407477185,-183778.13487338455,238530.68663995352
2024-01-01 04:18:55,36858.93977526961,52534.15415576928,335143.99234423507,-133232.6456152751
2024-01-01 04:19:00,55615.896652537696,33836.299713324566,-54810.07796544256,-80942.92614419822
2024-01-01 04:19:05,-97385.19839459834,25389.37391854464,34858.23395190119,174494.96688158112
2024-01-01 04:19:10,28047.115873868905,75473.88302884373,-30415.075329276224,-63318.8944812205
2024-01-01 04:19:15,-17086.698394111565,-8941.299911182132,-33903.00878280512,-741.1964318268101
2024-01-01 04:19:20,-68219.30307918879,-54093.472902004614,-180475.7583634198,-333409.1964740338
2024-01-01 04:19:25,8398.858176120715,-62305.239746707084,-144917.59291402073,119969.66134828734
2024-01-01 04:19:30,6571.216335936782,98577.77848171443,38775.02447484505,227106.79001467794
2024-01-01 04:19:35,-87768.48372148632,-1450.3339105151401,15546.036871788061,102358.31453725748
2024-01-01 04:19:40,-77910.77222626781,77157.40705116883,-335004.67386266624,91264.30519558526
2024-01-01 04:19:45,83966.84283759826,-25815.751718335843,-174315.25460280827,-22588.224784029677
2024-01-01 04:19:50,-93937.96438013492,61606.90013651246,-42552.49931129333,-238587.42640177568
2024-01-01 04:19:55,-79554.4020988473,-94003.20198571327,-239638.3930480758,-40805.44748754613
2024-01-01 04:20:00,-35990.525607412186,-69954.96373781527,220720.2400055962,164620.34797739598
2024-01-01 04:20:05,-95221.83990463462,-46193.227570550116,207831.46812661382,-199241.08613296432
2024-01-01 04:20:10,96093.07559280384,94555.67734722263,-306159.7489894455,-195961.0232600208
2024-01-01 04:20:15,-35180.262648139695,807.3487050777137,172747.13962574257,165199.59748498726
2024-01-01 04:20:20,56326.90135881126,-9530.815934905455,-281405.0071826838,-181217.07458938006
2024-01-01 04:20:25,61589.27608784278,-45937.92500597791,-118726.03973942556,-207335.67940031938
2024-01-01 04:20:30,29053.151157158976,55235.09972887788,-31982.13549791269,246032.86819686872
2024-01-01 04:20:35,63454.56466148113,71494.87466768065,67709.84705245953,39289.04011992907
2024-01-01 04:20:40,86768.8439091423,-96168.2808298105,-73621.5636480428,-31166.79439783094
2024-01-01 04:20:45,-87590.50820848676,97221.25669990938,278793.59183309996,78790.6455304078
2024-01-01 04:20:50,49243.48995938537,18851.233037955648,196433.28322903806,-134163.43598068034
2024-01-01 04:20:55,-98170.44558785984,-96283.70305885539,1345.0042117796693,-224065.25968249378
2024-01-01 04:21:00,91495.95897857122,-12286.182900696616,-31614.2554301468,128598.45819782167
2024-01-01 04:21:05,50496.45990807724,3800.8844650975334,-49004.0955327098,58969.794819560186
2024-01-01 04:21:10,-47769.57166736841,-28246.79093781161,-46179.67552840097,174277.37126589677
2024-01-01 04:21:15,-74448.6188057737,-76364.3290847126,-275323.81807074754,-166892.4864147337
2024-01-01 04:21:20,21536.981737530394,-649.1632904220803,17089.039494187648,161387.06945660792
2024-01-01 04:21:25,-11048.90673932603,-59134.16938915118,-11136.599054728038,-271461.7447683505
2024-01-01 04:21:30,83525.01398701551,15182.18235615114,-295828.75288010034,-85747.14677525632
2024-01-01 04:21:35,-49913.43580498734,28379.77899335283,25322.53023454638,55919.38149723292
2024-01-01 04:21:40,-46415.38878449507,19697.88675641176,74144.13610071682,274132.6476421156
2024-01-01 04:21:45,-78021.52468524399,-38283.427877753784,-88878.6048260056,220267.21071158533
2024-01-01 04:21:50,65903.23700434859,-76114.44107982428,161750.83821734664,6344.132173833106
2024-01-01 04:21:55,37935.511303459665,37100.080128790956,79528.69406712736,-183609.69654441447
2024-01-01 04:22:00,-63109.09821146383,-83541.42967102201,58260.91133759732,342366.82407458697
2024-01-01 04:22:05,-7846.005492667882,60971.30029935039,49826.049198117245,-22793.11692337097
2024-01-01 04:22:10,-3884.4182255752758,-44877.87484927281,231844.0395747696,273059.96589562774
2024-01-01 04:22:15,76131.35854045769,57115.37222655099,-312249.6094877368,203339.6024484158
2024-01-01 04:22:20,-69297.62496115982,24989.148083342086,-347685.2366063103,26906.063792852794
2024-01-01 04:22:25,8006.604595867282,-95270.79915938055,99707.13432704142,10849.741946412409
2024-01-01 04:22:30,49666.894706289146,-35126.37394475375,-121333.9167687715,152288.50047247554
2024-01-01 04:22:35,14551.160516873299,35991.27944397533,38083.585510927995,-200013.5622461768
2024-01-01 04:22:40,27074.105415135422,53486.7883597356,95240.03603945908,-324268.6060936479
2024-01-01 04:22:45,59352.35329594307,45316.80677206104,199721.75187415944,-157384.77153722922
2024-01-01 04:22:50,-78710.65751595564,-59923.062788434174,338409.5404629273,-191819.54899074492
2024-01-01 04:22:55,-67921.29828900578,-83190.27543735296,-183589.30653697866,-236114.07713918455
2024-01-01 04:23:00,-62304.235408162865,-5726.5279794688295,-164993.63433398973,53719.3340450963
2024-01-01 04:23:05,67646.39492096618,4018.2095655700423,54330.61053777614,-101541.9919598152
2024-01-01 04:23:10,-35047.2967179974,28727.435237088277,-316133.3266074895,-66583.18735001652
2024-01-01 04:23:15,-4652.5928938142215,60019.891457648206,109105.59150410476,-114078.10041253795
2024-01-01 04:23:20,-32975.8557125425,56764.44883669693,171321.46148070807,-111470.7103514834
2024-01-01 04:23:25,48862.40147718216,-40523.48813400956,92326.25227180254,59625.56763164837
2024-01-01 04:23:30,62099.190109085444,-45184.727631141126,213595.84307189425,209457.91664229755
2024-01-01 04:23:35,-4609.204021571933,-42781.95206911947,296773.2118861302,-84110.77038635919
2024-01-01 04:23:40,-75957.9405748424,-9540.281399917218,159026.34258351565,313664.90472363296
2024-01-01 04:23:45,23652.629389868205,26114.470292344573,225749.3782444479,-57645.509202600006
2024-01-01 04:23:50,-95433.07347411249,48988.07427680033,67239.11543432418,-143264.81171547476
2024-01-01 04:23:55,10974.828734941631,91112.8005467605,194461.40224257746,379840.5393097545
2024-01-01 04:24:00,-77251.009053793,92552.70888063013,157124.7957925114,-10083.979782511426
2024-01-01 04:24:05,-97247.21302038943,90529.19562725928,-21217.076638964427,-1139.6782861256615
2024-01-01 04:24:10,-52051.007559645244,23996.782156885674,254468.7649604001,21345.424122080094
2024-01-01 04:24:15,-33036.61380257128,5349.478948906134,-43910.598127657955,-46917.00793545196
2024-01-01 04:24:20,-26330.45241871058,96352.12425875357,-230499.72178520262,-241632.1463540165
2024-01-01 04:24:25,29011.787960288537,4499.90695096756,-178516.86106400055,-171870.7836993139
2024-01-01 04:24:30,-49835.79833317724,79571.92620257623,302304.5517810801,91349.52188367065
2024-01-01 04:24:35,90853.84462559946,-85777.98005737078,-92119.48545303174,-29063.371944212668
2024-01-01 04:24:40,-73540.14522350596,74977.77338516043,153561.44892723867,-335381.35645021574
2024-01-01 04:24:45,78418.17558640735,-96271.3800578064,6519.587682590733,-145239.70904317705
2024-01-01 04:24:50,-68067.57026786698,78603.15771603874,90882.73602940244,-58718.03143310456
2024-01-01 04:24:55,-27411.623095868443,40614.25923614391,-361564.0080559871,-326417.19509035605
2024-01-01 04:25:00,-35421.56991809142,25533.486943352462,-245855.416820858,167747.49533298245
2024-01-01 04:25:05,-15809.721412703144,68914.97998402842,-233801.52261628496,137123.93438902145
2024-01-01 04:25:10,-44865.98217225568,86889.77520228163,379760.10763447173,-210835.37251943228
2024-01-01 04:25:15,-47077.736354221684,-14162.059948621194,-32758.216532906554,155560.6826542116
2024-01-01 04:25:20,-52765.41710584726,97457.39833729726,27734.453554094893,-258006.9644707309
2024-01-01 04:25:25,90278.50992836033,71076.88625014579,-76224.49893009094,-110900.36419849313
2024-01-01 04:25:30,-27160.77322871604,78243.84449399734,194758.45034379262,10161.989945105739
2024-01-01 04:25:35,-38401.35575480941,63440.66669955428,277939.18866452307,135184.56671704043
2024-01-01 04:25:40,-50541.586987151735,-68329.92013778593,-201735.9985802892,-78321.28210837688
2024-01-01 04:25:45,-50692.551719705676,10064.547451672666,204073.26189124136,283608.96607881127
2024-01-01 04:25:50,-62318.03628421144,-4316.020464596422,105797.18907325232,230480.64472770857
2024-01-01 04:25:55,21952.404712577565,-18452.200469350886,-387021.554764426,-95882.07011157795
2024-01-01 04:26:00,-60690.074463710815,-19618.179732043933,54637.410276481365,7990.632608790499
2024-01-01 04:26:05,-28533.00195034718,-66089.72955976285,61899.11330336984,-21855.423346122414
2024-01-01 04:26:10,9790.482075983273,-70047.01456494546,-132509.94448080324,-84187.85683099098
2024-01-01 04:26:15,89781.1031889427,21578.147366569192,-303541.60605991154,-350730.2920159907
2024-01-01 04:26:20,36240.76105873557,-48915.685174614424,19589.491866264154,27532.9487177418
2024-01-01 04:26:25,34667.76602218415,-21830.318554942016,-188451.41490677957,-46228.137118966646
2024-01-01 04:26:30,-25393.99111840048,53323.5734752938,129071.56105546892,-246475.15470851702
2024-01-01 04:26:35,49135.02104062256,-18455.685137089593,35225.90117507115,14555.701828729123
2024-01-01 04:26:40,-56287.783550672226,77409.14646311797,12678.27148474021,60785.38508667516
2024-01-01 04:26:45,93642.70455753688,87987.62554397163,-192871.80831850535,-147031.0811075045
2024-01-01 04:26:50,-82506.29219132978,-2684.3351495192874,-162440.0862351242,156645.2361796088
2024-01-01 04:26:55,70551.24990225381,-18133.43731267839,149235.75168983254,117046.48978325268
2024-01-01 04:27:00,63072.85197094536,-98006.56022063082,-313733.38722452987,-15064.352603645602
2024-01-01 04:27:05,8380.487691928742,47470.48004798074,175067.8954053833,76388.6966014585
2024-01-01 04:27:10,-89236.08338820978,-9496.001729045332,-138518.0427733937,207462.89303734552
2024-01-01 04:27:15,-67179.52145662645,71521.3731224096,247477.47522011067,-245626.24410423244
2024-01-01 04:27:20,44412.85211904342,55211.34857052895,5669.819288866434,-369839.4750452191
2024-01-01 04:27:25,-46010.732036857495,65616.00232117917,-277805.79288227437,56075.037045284786
2024-01-01 04:27:30,11395.191067377666,-39082.41970128179,-55712.22712797211,-114063.6563880038
2024-01-01 04:27:35,-47328.41450034491,7569.333663649652,122524.99884879927,63354.80549135231
2024-01-01 04:27:40,60085.777314737905,5044.608517273429,187534.4704943422,135520.4829268946
2024-01-01 04:27:45,-93645.8149305491,34468.5335794719,195302.77361212618,252056.3319081615
2024-01-01 04:27:50,49741.51709533058,69520.61824274136,-258479.84588125814,269092.6803107324
2024-01-01 04:27:55,-15558.367052773334,6693.124011904509,-317492.12460106466,-259145.09340015802
2024-01-01 04:28:00,29727.370983221426,75566.17840358654,-79483.81934656936,-199009.01602780557
2024-01-01 04:28:05,48017.37342832012,90422.00774929031,79701.02361767631,90162.91278104426
2024-01-01 04:28:10,6709.563470055967,30802.730594756908,51135.00899326744,-319293.2573479441
2024-01-01 04:28:15,-65399.58154829846,-82939.52799926733,175407.0814791304,136789.24078602175
2024-01-01 04:28:20,91205.39743147633,-75038.27447697819,137317.49079754832,183215.75804278528
2024-01-01 04:28:25,65023.7765678668,-44408.47499781833,-72708.06292484651,96495.70894338885
2024-01-01 04:28:30,-57472.815564641336,-53336.617326443265,-73454.99278433793,222053.07431086642
2024-01-01 04:28:35,-85930.99274445827,9989.402831660653,-132955.06022893035,273077.63384078455
2024-01-01 04:28:40,769.6546555179143,-86071.59595310243,-104578.78477459405,116277.23159613585
2024-01-01 04:28:45,-56850.23281828054,81472.56227775365,101996.04026690192,250632.92808555427
2024-01-01 04:28:50,-23188.719029972413,-49074.020414730934,51531.149356288515,44016.6158356681
