timeStamp,F.random,F.sine
2024-01-01 01:36:05,36.028154352060085,-9.482278678041176
2024-01-01 01:36:10,23.722275643036866,-10.181502275504869
2024-01-01 01:36:15,50.54332791152825,-10.876142893015015
2024-01-01 01:36:20,-68.27897894138526,-11.566147519434764
2024-01-01 01:36:25,76.17415183978568,-12.251463645430505
2024-01-01 01:36:30,74.36870554904641,-12.932039081526739
2024-01-01 01:36:35,-94.15054339308817,-13.607822035201444
2024-01-01 01:36:40,65.16335011295254,-14.278760970846847
2024-01-01 01:36:45,-74.22602650531095,-14.944804794645648
2024-01-01 01:36:50,-32.976229148171626,-15.605902891007545
2024-01-01 01:36:55,48.70165125832156,-16.262004808528957
2024-01-01 01:37:00,-67.84802079033835,-16.913060617918603
2024-01-01 01:37:05,63.59340482381245,-17.559020738756686
2024-01-01 01:37:10,66.42683559154838,-18.199836012736142
2024-01-01 01:37:15,1.4935467521672479,-18.83545757090515
2024-01-01 01:37:20,-98.72282565663329,-19.465837009057168
2024-01-01 01:37:25,-42.592373365017444,-20.09092642184615
2024-01-01 01:37:30,23.385383675148447,-20.710678105805897
2024-01-01 01:37:35,96.2372356054847,-21.325044897943783
2024-01-01 01:37:40,26.362705403333678,-21.93398004419825
2024-01-01 01:37:45,-48.03928378716804,-22.537437106814878
2024-01-01 01:37:50,26.801140619922265,-23.13537016284127
2024-01-01 01:37:55,7.997075943171097,-23.727733645901353
2024-01-01 01:38:00,55.96907903022873,-24.314482539599595
2024-01-01 01:38:05,-78.60387223460832,-24.895572066360288
2024-01-01 01:38:10,52.2055805004056,-25.470958005426496
2024-01-01 01:38:15,8.25331573522206,-26.040596569174213
2024-01-01 01:38:20,92.59840077179894,-26.60444431662964
2024-01-01 01:38:25,-31.625566792262788,-27.162458339154554
2024-01-01 01:38:30,26.524378626789627,-27.71459611251639
2024-01-01 01:38:35,86.4056211020035,-28.260815677199417
2024-01-01 01:38:40,-79.49805440186415,-28.801075348556907
2024-01-01 01:38:45,87.44569744729023,-29.335334013028785
2024-01-01 01:38:50,37.57714446016266,-29.863551012774153
2024-01-01 01:38:55,-86.43258817896562,-30.385686065652138
2024-01-01 01:39:00,-39.80728661063675,-30.901699437405227
2024-01-01 01:39:05,41.63441772905631,-31.41155180457686
2024-01-01 01:39:10,-86.52987970624567,-31.915204421057098
2024-01-01 01:39:15,16.43409203525465,-32.41261885062863
2024-01-01 01:39:20,-30.823388609408653,-32.903757240298475
2024-01-01 01:39:25,24.183103553495428,-33.388582213678916
2024-01-01 01:39:30,-90.85159323749743,-33.8670567977307
2024-01-01 01:39:35,74.30736123047527,-34.3391445557818
2024-01-01 01:39:40,94.69779383547939,-34.80480961158024
2024-01-01 01:39:45,93.77557105713831,-35.26401642787167
2024-01-01 01:39:50,49.930366348584954,-35.71673005929965
2024-01-01 01:39:55,-73.9827519738736,-36.16291602996894
2024-01-01 01:40:00,51.6526391858045,-36.60254038437397
2024-01-01 01:40:05,-95.0826167082397,-37.03556959650143
2024-01-01 01:40:10,-95.57528969420055,-37.46197069055921
2024-01-01 01:40:15,-35.277956170091755,-37.88171126217898
2024-01-01 01:40:20,-2.271361919066848,-38.29475927876625
2024-01-01 01:40:25,54.08148356155863,-38.70108330769155
2024-01-01 01:40:30,36.65907532130103,-39.100652405807395
2024-01-01 01:40:35,-10.819458724650332,-39.49343616515819
2024-01-01 01:40:40,-45.27466674366683,-39.879404631822084
2024-01-01 01:40:45,99.42490003154222,-40.258528413899796
2024-01-01 01:40:50,-14.763739552805404,-40.630778699788124
2024-01-01 01:40:55,-9.722595134064903,-40.996127081046836
2024-01-01 01:41:00,-67.27523576166617,-41.35454575502983
2024-01-01 01:41:05,58.961909749985864,-41.70600742676788
2024-01-01 01:41:10,38.73644515629772,-42.050485349289175
2024-01-01 01:41:15,-55.84607744224792,-42.387953252503564
2024-01-01 01:41:20,-83.52379087683147,-42.7183854380483
2024-01-01 01:41:25,36.09986041494261,-43.04175679456412
2024-01-01 01:41:30,30.902242856227048,-43.35804264374002
2024-01-01 01:41:35,-45.34809460035814,-43.667218916628386
2024-01-01 01:41:40,90.17271245008206,-43.96926208418594
2024-01-01 01:41:45,-69.78842164381996,-44.26414911242206
2024-01-01 01:41:50,-13.533039791479624,-44.55185756085598
2024-01-01 01:41:55,88.72318403351977,-44.83236550460015
2024-01-01 01:42:00,-16.054536614775543,-45.105651626214765
2024-01-01 01:42:05,27.705189532817116,-45.37169506957811
2024-01-01 01:42:10,-20.48112040744114,-45.6304755892279
2024-01-01 01:42:15,-45.15695953026599,-45.88197349125144
2024-01-01 01:42:20,96.79552959196565,-46.126169596269975
2024-01-01 01:42:25,-18.133198736991403,-46.36304532141958
2024-01-01 01:42:30,78.81984073582689,-46.59258261564473
2024-01-01 01:42:35,-54.009078821782765,-46.81476403494777
2024-01-01 01:42:40,-57.37905919498334,-47.029572623197964
2024-01-01 01:42:45,-93.77318342309773,-47.236992033942116
2024-01-01 01:42:50,30.333365075177,-47.43700648186439
2024-01-01 01:42:55,-26.29473125524777,-47.629600713744665
2024-01-01 01:43:00,72.8716499679274,-47.81476006397577
2024-01-01 01:43:05,-5.358018661688561,-47.99247045171691
2024-01-01 01:43:10,93.63868558294433,-48.16271834244074
2024-01-01 01:43:15,-62.89489685937577,-48.325490752942386
2024-01-01 01:43:20,73.72463359112217,-48.48077529675659
2024-01-01 01:43:25,55.31937055834834,-48.62856015604994
2024-01-01 01:43:30,54.184368928810386,-48.76883406066166
2024-01-01 01:43:35,68.95664562337754,-48.90158632939418
2024-01-01 01:43:40,52.20479818859977,-49.02680687329665
2024-01-01 01:43:45,25.24406432628308,-49.14448613569175
2024-01-01 01:43:50,-73.75102446352248,-49.254615161731124
2024-01-01 01:43:55,-93.49476410174961,-49.357185564663155
2024-01-01 01:44:00,84.16956956313737,-49.45218953822217
2024-01-01 01:44:05,23.33006290414761,-49.53961983734894
2024-01-01 01:44:10,59.307458195235256,-49.61946980510071
2024-01-01 01:44:15,-3.695529697489988,-49.69173337276861
2024-01-01 01:44:20,-76.5383622075211,-49.75640502502705
2024-01-01 01:44:25,-74.96284155948992,-49.8134798409379
2024-01-01 01:44:30,37.11305744579428,-49.86295347403302
2024-01-01 01:44:35,-13.938821020107468,-49.90482215873496
2024-01-01 01:44:40,-59.895054659932654,-49.93908270211304
2024-01-01 01:44:45,-1.6810906517126227,-49.96573249631243
2024-01-01 01:44:50,-87.15821258497319,-49.98476951550492
2024-01-01 01:44:55,16.394280382879757,-49.996192306291036
2024-01-01 01:45:00,-46.201319112980464,-50.0
2024-01-01 01:45:05,59.51182012743763,-49.9961923066612
2024-01-01 01:45:10,-37.92760821528525,-49.984769515432546
2024-01-01 01:45:15,-8.955970183639764,-49.96573249742285
2024-01-01 01:45:20,-97.67589201837987,-49.939082703593456
2024-01-01 01:45:25,-85.51062244108823,-49.90482215855407
2024-01-01 01:45:30,-21.501288718663034,-49.86295347625307
2024-01-01 01:45:35,-4.0122330565752975,-49.81347984352753
2024-01-01 01:45:40,20.004109623860742,-49.756405024737774
2024-01-01 01:45:45,-41.66748425813935,-49.69173337244325
2024-01-01 01:45:50,38.99637722530852,-49.61946980879779
2024-01-01 01:45:55,72.02447943784091,-49.539619841414634
2024-01-01 01:46:00,55.970197778669956,-49.4521895377887
2024-01-01 01:46:05,-92.07623493032857,-49.357185569465145
2024-01-01 01:46:10,-3.898610548434206,-49.25461516690072
2024-01-01 01:46:15,-79.01396431636502,-49.14448613515047
2024-01-01 01:46:20,-51.59099682749451,-49.026806872719504
2024-01-01 01:46:25,97.3325186534293,-48.90158634254705
2024-01-01 01:46:30,-71.50089141969735,-48.768834067297476
2024-01-01 01:46:35,-0.22236930972879065,-48.62856015536549
2024-01-01 01:46:40,23.631146863623826,-48.4807753041226
2024-01-01 01:46:45,40.492994108820795,-48.32549076067268
2024-01-01 01:46:50,11.929736697382822,-48.16271834164945
2024-01-01 01:46:55,-98.04583051616326,-47.992470460173934
2024-01-01 01:47:00,-34.70773835120163,-47.81476008247685
2024-01-01 01:47:05,3.54232867694229,-47.62960072292586
2024-01-01 01:47:10,-82.42670017103333,-47.437006480931515
2024-01-01 01:47:15,-29.874613758163846,-47.236992043844666
2024-01-01 01:47:20,-93.35937824172669,-47.02957263346008
2024-01-01 01:47:25,-84.28430056899585,-46.814764033909455
2024-01-01 01:47:30,-20.61534475968078,-46.59258262662361
2024-01-01 01:47:35,-73.45684919138793,-46.36304533275559
2024-01-01 01:47:40,13.508169652311636,-46.126169595126925
2024-01-01 01:47:45,37.892993827453154,-45.881973490073634
2024-01-01 01:47:50,60.117339821816586,-45.63047560163005
2024-01-01 01:47:55,-59.96995115103798,-45.3716950823338
2024-01-01 01:48:00,-66.50348354818604,-45.10565162493329
2024-01-01 01:48:05,-79.08643193311995,-44.832365518059945
2024-01-01 01:48:10,27.286049908727335,-44.551857574666315
2024-01-01 01:48:15,41.29514529738023,-44.26414911103777
2024-01-01 01:48:20,-93.68277103487159,-43.969262082767585
2024-01-01 01:48:25,87.24244924873796,-43.6672189314839
2024-01-01 01:48:30,-89.60574326970551,-43.358042658941685
2024-01-01 01:48:35,8.259267060214086,-43.04175679304424
2024-01-01 01:48:40,41.812103890183295,-42.718385453938794
2024-01-01 01:48:45,74.19382474921713,-42.38795326873668
2024-01-01 01:48:50,42.81738642648557,-42.050485347668825
2024-01-01 01:48:55,60.345616613958356,-41.706007443682495
2024-01-01 01:49:00,-32.10996149143878,-41.354545772283274
2024-01-01 01:49:05,62.96502274930245,-40.99612709863777
2024-01-01 01:49:10,-83.97703072306497,-40.63077869803554
2024-01-01 01:49:15,78.96333121210552,-40.25852843216171
2024-01-01 01:49:20,9.518475230747242,-39.87940465041741
2024-01-01 01:49:25,63.45955399249874,-39.49343616330782
2024-01-01 01:49:30,-9.536343096339976,-39.100652425065306
2024-01-01 01:49:35,28.715539039304986,-38.701083327278525
2024-01-01 01:49:40,5.280532187222647,-38.29475927681936
2024-01-01 01:49:45,46.317904351066375,-37.88171126020022
2024-01-01 01:49:50,-83.67400359388208,-37.46197073370013
2024-01-01 01:49:55,-87.92958320188724,-37.035569617389626
2024-01-01 01:50:00,-50.57935319797071,-36.60254038230049
2024-01-01 01:50:05,-68.09106397736232,-36.162916051498286
2024-01-01 01:50:10,74.35671331844034,-35.71673008114713
2024-01-01 01:50:15,-56.15720252839114,-35.26401642570488
2024-01-01 01:50:20,95.17305116382627,-34.80480960938269
2024-01-01 01:50:25,-32.620841645778626,-34.33914460359357
2024-01-01 01:50:30,-63.576416862260146,-33.867056820833824
2024-01-01 01:50:35,57.93970142849582,-33.388582211390045
2024-01-01 01:50:40,31.74155510017522,-32.90375726401898
2024-01-01 01:50:45,-0.36085670937220016,-32.412618874655095
2024-01-01 01:50:50,11.07271018752624,-31.9152044186785
2024-01-01 01:50:55,43.840355654452765,-31.4115518292098
2024-01-01 01:51:00,-54.309051733740255,-30.901699462338584
2024-01-01 01:51:05,99.26678321134838,-30.385686090884022
2024-01-01 01:51:10,94.95863242935661,-29.863551010278442
2024-01-01 01:51:15,30.065137269387378,-29.33533403885194
2024-01-01 01:51:20,-60.091509814170976,-28.80107537467275
2024-01-01 01:51:25,36.04564848625827,-28.260815674617874
2024-01-01 01:51:30,-85.56031820416483,-27.714596139211622
2024-01-01 01:51:35,-93.86949955883878,-27.162458366136462
2024-01-01 01:51:40,-48.46342229775726,-26.60444431396401
2024-01-01 01:51:45,-7.4754086521367356,-26.04059656648097
2024-01-01 01:51:50,73.6545010816761,-25.470958033255968
2024-01-01 01:51:55,45.43381395326159,-24.89557209446808
2024-01-01 01:52:00,48.54130423999621,-24.314482536824727
2024-01-01 01:52:05,-14.901333110384925,-23.727733674559317
2024-01-01 01:52:10,-30.81300149060742,-23.135370191771074
2024-01-01 01:52:15,-25.792247403079458,-22.537437103960286
2024-01-01 01:52:20,97.52991274721157,-21.933980041317525
2024-01-01 01:52:25,-91.9781617175035,-21.325044927675762
2024-01-01 01:52:30,73.40629922448971,-20.710678135800762
2024-01-01 01:52:35,15.735081714478682,-20.090926418888316
2024-01-01 01:52:40,-12.276916162081903,-19.465837039570943
2024-01-01 01:52:45,45.0515320830273,-18.835457601674918
2024-01-01 01:52:50,-2.6662117150594327,-18.199836009703247
2024-01-01 01:52:55,74.68464761633211,-17.55902077003138
2024-01-01 01:53:00,80.1403728022517,-16.913060649442173
2024-01-01 01:53:05,-15.65581462530892,-16.262004840299042
2024-01-01 01:53:10,-44.63444055298969,-15.60590288787779
2024-01-01 01:53:15,18.470065718672444,-14.94480486231059
2024-01-01 01:53:20,82.47266912333819,-14.278761003341813
2024-01-01 01:53:25,-57.867562198866686,-13.60782203200155
2024-01-01 01:53:30,24.59331671269655,-12.932039114492625
2024-01-01 01:53:35,26.31204401850411,-12.251463678628085
2024-01-01 01:53:40,46.62260448305619,-11.5661475161669
2024-01-01 01:53:45,-73.68646297454804,-10.876142889725017
2024-01-01 01:53:50,43.16499293641772,-10.181502346571683
2024-01-01 01:53:55,81.80650413312819,-9.482278712140115
2024-01-01 01:54:00,-64.06337822595161,-8.778525234286995
2024-01-01 01:54:05,-52.49133501522447,-8.070295581668816
2024-01-01 01:54:10,94.27901880832792,-7.357643651282331
2024-01-01 01:54:15,-63.80460945810205,-6.640623675953947
2024-01-01 01:54:20,70.87701867391581,-5.9192903360511195
2024-01-01 01:54:25,-1.5444287103930492,-5.193698564585667
2024-01-01 01:54:30,-50.55378511936459,-4.4639035407434875
2024-01-01 01:54:35,74.14998025450228,-3.7299608405718914
2024-01-01 01:54:40,-10.938948999466902,-2.991926434975312
2024-01-01 01:54:45,2.9634707859380427,-2.2498564890766417
2024-01-01 01:54:50,-28.153326120046856,-1.5038074744594638
2024-01-01 01:54:55,18.590170286985483,-0.7538362852629348
2024-01-01 01:55:00,-67.29522548299545,-3.5319139612965955e-08
2024-01-01 01:55:05,-21.783692669647863,0.7576439482739659
2024-01-01 01:55:10,93.8824644670575,1.5190379685994913
2024-01-01 01:55:15,-48.373313459774494,2.2841239612990876
2024-01-01 01:55:20,31.347332908258437,3.052843702642271
2024-01-01 01:55:25,-34.961987155061024,3.8251386929500626
2024-01-01 01:55:30,54.694625137320116,4.600950036549712
2024-01-01 01:55:35,-73.82526785633004,5.380218651846455
2024-01-01 01:55:40,93.96420901570895,6.162885319536798
2024-01-01 01:55:45,-9.242091723272154,6.948890311507007
2024-01-01 01:55:50,-52.78990733070721,7.738173812108343
2024-01-01 01:55:55,-85.30065053399747,8.530675714347346
2024-01-01 01:56:00,-66.04841898249185,9.326335708677071
2024-01-01 01:56:05,3.9547897112035315,10.12509311759571
2024-01-01 01:56:10,-32.599364713742744,10.926887112144023
2024-01-01 01:56:15,65.77667317652188,11.731656761195794
2024-01-01 01:56:20,-13.822495267638814,12.539340649837612
2024-01-01 01:56:25,-50.257145482474016,13.349877312679588
2024-01-01 01:56:30,23.428997320806005,14.163205024217682
2024-01-01 01:56:35,41.35544337708916,14.979261890015898
2024-01-01 01:56:40,-66.59161841981003,15.797985633337092
2024-01-01 01:56:45,-66.47615674233647,16.61931403604764
2024-01-01 01:56:50,-92.6657146132914,17.44318455122267
2024-01-01 01:56:55,47.28040301312811,18.269534350009398
2024-01-01 01:57:00,32.76090552436102,19.09830054656742
2024-01-01 01:57:05,-5.0738248500372265,19.92942002714316
2024-01-01 01:57:10,68.83408979383944,20.762829543302747
2024-01-01 01:57:15,61.13403059001064,21.598465494095
2024-01-01 01:57:20,17.070872879350432,22.436264376198782
2024-01-01 01:57:25,73.65425610265171,23.276162388327688
2024-01-01 01:57:30,-58.83175799264635,24.118095479362495
2024-01-01 01:57:35,-77.61607612045442,24.961999577601883
2024-01-01 01:57:40,-46.050077696602074,25.80781046166537
2024-01-01 01:57:45,-88.58262878213702,26.655463629514642
2024-01-01 01:57:50,6.233905600206398,27.50489452879039
2024-01-01 01:57:55,87.3211384589923,28.356038562694078
2024-01-01 01:58:00,-92.13129186629807,29.20883091358223
2024-01-01 01:58:05,-75.57801719799464,30.063206547005738
2024-01-01 01:58:10,-9.560194343312943,30.919100444415605
2024-01-01 01:58:15,86.77500350558097,31.776447471965202
2024-01-01 01:58:20,-36.7687790046499,32.635182247863085
2024-01-01 01:58:25,1.4469617376784925,33.49523937591542
2024-01-01 01:58:30,-91.68542818992158,34.356553451229274
2024-01-01 01:58:35,-70.33135980758223,35.21905888160007
2024-01-01 01:58:40,97.32602459176937,36.082689891853505
2024-01-01 01:58:45,93.02373928720911,36.94738075913832
2024-01-01 01:58:50,-99.01200381311807,37.81306568011722
2024-01-01 01:58:55,90.36235708464778,38.6796786371461
2024-01-01 01:59:00,27.823987563100076,39.54715363415076
2024-01-01 01:59:05,73.58365890400444,40.415424702130494
2024-01-01 01:59:10,-9.052028873228181,41.28442571900497
2024-01-01 01:59:15,3.1192057158500432,42.15409041424263
2024-01-01 01:59:20,-2.2306839486159618,43.02435260586267
2024-01-01 01:59:25,33.37285150922088,43.89514606651013
2024-01-01 01:59:30,-72.06974904873742,44.76640438896063
2024-01-01 01:59:35,-94.00528202546441,45.638061223451615
2024-01-01 01:59:40,-38.41401168176182,46.510050329503294
2024-01-01 01:59:45,40.93615254732933,47.38230516220835
2024-01-01 01:59:50,-59.629309575410325,48.25475934250703
2024-01-01 01:59:55,34.68648666498348,49.12734642963669
2024-01-01 02:00:00,93.98240922145408,50.00000001927945
2024-01-01 02:00:05,-81.21985684211631,50.87265351579203
2024-01-01 02:00:10,34.52042364502526,51.74524060292793
2024-01-01 02:00:15,-11.249956139085768,52.61769482978717
2024-01-01 02:00:20,73.62845087550107,53.489949662494354
2024-01-01 02:00:25,-64.57004211052282,54.36193872202697
2024-01-01 02:00:30,38.52519044523291,55.23359560304311
2024-01-01 02:00:35,67.62305792962204,56.10485397197685
2024-01-01 02:00:40,88.92284389480466,56.975647339696906
2024-01-01 02:00:45,36.64960565792916,57.84590953135224
2024-01-01 02:00:50,-0.5650471983145451,58.71557427301827
2024-01-01 02:00:55,23.569448040242776,59.58457524354739
2024-01-01 02:01:00,73.78099689574364,60.45284631157483
2024-01-01 02:01:05,14.121949327765932,61.32032135489815
2024-01-01 02:01:10,-93.92258806063263,62.18693435815426
2024-01-01 02:01:15,86.18973910139556,63.05261918675521
2024-01-01 02:01:20,37.90535020631222,63.917310054104234
2024-01-01 02:01:25,35.30267715544932,64.78094111048065
2024-01-01 02:01:30,-56.86496952045657,65.64344649486925
2024-01-01 02:01:35,31.77709404653143,66.50476057025966
2024-01-01 02:01:40,-21.227118869168308,67.36481779011002
2024-01-01 02:01:45,30.24659540829842,68.22355256594803
2024-01-01 02:01:50,-78.68139393840185,69.0808995020137
2024-01-01 02:01:55,31.5690609206072,69.93679339951647
2024-01-01 02:02:00,99.88274515413332,70.79116907858551
2024-01-01 02:02:05,-90.3575922278888,71.64396138402617
2024-01-01 02:02:10,95.43483684426346,72.49510541803497
2024-01-01 02:02:15,-18.618407855425872,73.34453640797886
2024-01-01 02:02:20,74.15069006745182,74.19218957574816
2024-01-01 02:02:25,56.47709681165469,75.03800036956305
2024-01-01 02:02:30,13.403252197333558,75.88190446792369
2024-01-01 02:02:35,47.68984185026531,76.7238376039563
2024-01-01 02:02:40,75.70311226026959,77.56373557134194
2024-01-01 02:02:45,-19.1719356697934,78.40153445357899
2024-01-01 02:02:50,-34.593367687352256,79.23717049357131
2024-01-01 02:02:55,33.518677112716944,80.0705799652202
2024-01-01 02:03:00,61.56918838825172,80.90169940153024
2024-01-01 02:03:05,52.45702695532316,81.7304655982374
2024-01-01 02:03:10,59.56272977172691,82.55681544120634
2024-01-01 02:03:15,-12.883337037413398,83.38068591250925
2024-01-01 02:03:20,63.56684323500431,84.20201431538072
2024-01-01 02:03:25,-75.95818892587832,85.02073814610115
2024-01-01 02:03:30,8.89781959216991,85.8367949248337
2024-01-01 02:03:35,-98.84826790037569,86.6501226365444
2024-01-01 02:03:40,-35.082834019945935,87.46065934273821
2024-01-01 02:03:45,-26.70769302572043,88.26834323140649
2024-01-01 02:03:50,-20.765461678148924,89.07311283762093
2024-01-01 02:03:55,39.09344133797242,89.87490687506119
2024-01-01 02:04:00,-22.288379745930854,90.67366432654823
2024-01-01 02:04:05,-10.261275475493875,91.46932423599301
2024-01-01 02:04:10,-52.49117382513451,92.26182613843139
2024-01-01 02:04:15,-25.349641674131988,93.05110968126579
2024-01-01 02:04:20,-54.546074547369706,93.83711467326634
2024-01-01 02:04:25,-85.36081524631128,94.61978129931398
2024-01-01 02:04:30,20.689718676275575,95.39904995631579
2024-01-01 02:04:35,33.64255971100326,96.1748613412521
2024-01-01 02:04:40,23.898069201922894,96.94715624917231
2024-01-01 02:04:45,-7.301191239885526,97.7158759907409
2024-01-01 02:04:50,-24.04284396415403,98.48096202439723
2024-01-01 02:04:55,72.66672991436505,99.2423560042278
2024-01-01 02:05:00,3.816357027243612,99.99999998805721
2024-01-01 02:05:05,-4.163624474053805,100.75383627836366
2024-01-01 02:05:10,-94.87158683871286,101.50380750751088
2024-01-01 02:05:15,-31.750434474768724,102.2498564425452
2024-01-01 02:05:20,-23.96087624282859,102.99192638869448
2024-01-01 02:05:25,-20.235443820619906,103.72996083381867
2024-01-01 02:05:30,16.03447384546645,104.46390349497442
2024-01-01 02:05:35,6.720509345375689,105.19369851907773
2024-01-01 02:05:40,21.581018558688925,105.9192903680179
2024-01-01 02:05:45,52.976652308425656,106.64062370773135
2024-01-01 02:05:50,62.5971477432187,107.35764360657845
2024-01-01 02:05:55,43.624615245298884,108.0702955372398
2024-01-01 02:06:00,91.10473919098695,108.77852522780901
2024-01-01 02:06:05,-96.35348346472767,109.48227866827094
2024-01-01 02:06:10,-60.84440286329078,110.18150230298745
2024-01-01 02:06:15,-98.48742500437157,110.87614292031584
2024-01-01 02:06:20,29.494942830920593,111.56614754655173
2024-01-01 02:06:25,79.60610978999739,112.25146363591853
2024-01-01 02:06:30,-51.30354068474014,112.93203907208115
2024-01-01 02:06:35,85.40690895926133,113.60782202582297
2024-01-01 02:06:40,-87.94652194208783,114.27876096153618
2024-01-01 02:06:45,86.88720536110287,114.94480482081269
2024-01-01 02:06:50,-29.675462552073114,115.60590291697856
2024-01-01 02:06:55,-79.7158343101567,116.262004799426
2024-01-01 02:07:00,-2.825648162734879,116.91306060888627
2024-01-01 02:07:05,-48.64468645589841,117.55902072979568
2024-01-01 02:07:10,-43.02541960761543,118.19983600384712
2024-01-01 02:07:15,-38.54200701474269,118.83545756208879
2024-01-01 02:07:20,60.605179566532684,119.46583703381103
2024-01-01 02:07:25,7.8322553350509025,120.09092644639048
2024-01-01 02:07:30,-37.73846016879927,120.71067809721157
2024-01-01 02:07:35,22.06675666218368,121.32504488942479
2024-01-01 02:07:40,43.23013484463871,121.93398003575524
2024-01-01 02:07:45,-45.47519985329325,122.53743709844846
2024-01-01 02:07:50,-17.29017969492969,123.13537015455212
2024-01-01 02:07:55,-75.62278133261049,123.72773366914971
2024-01-01 02:08:00,-63.77013009306394,124.31448256262567
2024-01-01 02:08:05,36.223570792996554,124.89557205830667
2024-01-01 02:08:10,-63.71233046087461,125.47095799745262
2024-01-01 02:08:15,5.032676733412032,126.0405965612807
2024-01-01 02:08:20,41.80925234448654,126.60444430881707
2024-01-01 02:08:25,-78.62461538105123,127.16245833142355
2024-01-01 02:08:30,13.462443925780704,127.71459613417251
2024-01-01 02:08:35,-48.687443259727246,128.26081569862134
2024-01-01 02:08:40,92.58537504751595,128.80107534107404
2024-01-01 02:08:45,-3.290870656015059,129.3353340056298
2024-01-01 02:08:50,61.198509955031625,129.86355100545956
2024-01-01 02:08:55,10.045308431252352,130.38568605842255
2024-01-01 02:09:00,-91.31749342903616,130.90169943026115
2024-01-01 02:09:05,26.630275118804462,131.41155182455998
2024-01-01 02:09:10,90.28066844133141,131.91520444079498
2024-01-01 02:09:15,20.32236402926624,132.4126188437444
2024-01-01 02:09:20,63.83777188535805,132.90375723350195
2024-01-01 02:09:25,76.84129266968156,133.38858220697057
2024-01-01 02:09:30,-54.384045610213505,133.86705679111105
2024-01-01 02:09:35,-57.59103201835467,134.3391445742713
2024-01-01 02:09:40,22.19619777019834,134.8048096298158
2024-01-01 02:09:45,-17.79430603865906,135.26401644585184
2024-01-01 02:09:50,67.97226057334407,135.71673005303978
2024-01-01 02:09:55,80.00462467960224,136.16291602380022
2024-01-01 02:10:00,-29.31572413945638,136.60254037829685
2024-01-01 02:10:05,-52.625888205103585,137.03556959051645
2024-01-01 02:10:10,56.10510304877238,137.46197070724244
2024-01-01 02:10:15,-45.03879289037278,137.88171127859894
2024-01-01 02:10:20,64.52286370273569,138.2947592730602
2024-01-01 02:10:25,-15.252349270247436,138.70108330207938
2024-01-01 02:10:30,33.50997985829409,139.1006524002895
2024-01-01 02:10:35,-80.89293723306636,139.493436159735
2024-01-01 02:10:40,24.771864935314596,139.87940462649402
2024-01-01 02:10:45,-9.646464252554182,140.2585284287145
2024-01-01 02:10:50,17.32169263509482,140.63077871433123
2024-01-01 02:10:55,-66.39715845102731,140.99612707600656
2024-01-01 02:11:00,47.374748988836416,141.3545457500863
2024-01-01 02:11:05,72.55941550864571,141.7060074219214
2024-01-01 02:11:10,-56.65203998184487,142.05048534454016
2024-01-01 02:11:15,-80.85708889596765,142.38795324785235
2024-01-01 02:11:20,-95.27228279073272,142.71838545093925
2024-01-01 02:11:25,28.39430008865321,143.0417568071761
2024-01-01 02:11:30,21.418807217756154,143.35804263938434
2024-01-01 02:11:35,9.339482542814011,143.66721891237188
2024-01-01 02:11:40,-53.610580776804916,143.96926208002895
2024-01-01 02:11:45,-21.81880081889706,144.2641491083649
2024-01-01 02:11:50,18.895267037234603,144.55185755689894
2024-01-01 02:11:55,-0.6466282281661222,144.8323655155192
2024-01-01 02:12:00,97.55710404297747,145.10565163684865
2024-01-01 02:12:05,-72.71204948865338,145.37169506592326
2024-01-01 02:12:10,39.02891080951875,145.63047558567433
2024-01-01 02:12:15,-19.136246379141568,145.88197348779946
2024-01-01 02:12:20,-14.36007701487705,146.12616959291984
2024-01-01 02:12:25,43.519553131635234,146.3630453181715
2024-01-01 02:12:30,38.487230264873915,146.5925826245512
2024-01-01 02:12:35,98.25119874043767,146.81476404356383
2024-01-01 02:12:40,-74.32114210917496,147.0295726202576
2024-01-01 02:12:45,-79.17807012316673,147.23699203110476
2024-01-01 02:12:50,44.86776342574822,147.43700647913028
2024-01-01 02:12:55,15.677383401281816,147.62960071111402
2024-01-01 02:13:00,-45.16786668803883,147.81476007113042
2024-01-01 02:13:05,-84.11612620220268,147.99247045857754
2024-01-01 02:13:10,-82.8683500807139,148.16271834900684
2024-01-01 02:13:15,78.83817493282365,148.32549075072745
2024-01-01 02:13:20,-61.62653505625142,148.48077529464604
2024-01-01 02:13:25,-35.325687576895845,148.62856015404392
2024-01-01 02:13:30,-54.6687195546024,148.76883405876032
2024-01-01 02:13:35,-29.000738833612544,148.90158633448058
2024-01-01 02:13:40,-86.11523145078132,149.02680687808586
2024-01-01 02:13:45,3.8119581816540773,149.1444861341053
2024-01-01 02:13:50,-86.47748728155702,149.2546151602499
2024-01-01 02:13:55,60.07130156447232,149.35718556328726
2024-01-01 02:14:00,-53.2575836179134,149.45218953695172
2024-01-01 02:14:05,8.002382920902122,149.53961983618402
2024-01-01 02:14:10,76.01581751229165,149.6194698080999
2024-01-01 02:14:15,30.17547380943884,149.69173337546854
2024-01-01 02:14:20,6.5915573102670635,149.75640502417923
2024-01-01 02:14:25,-35.13324937692488,149.8134798401959
2024-01-01 02:14:30,-33.39961738836041,149.8629534733969
2024-01-01 02:14:35,33.89739103963802,149.9048221582048
2024-01-01 02:14:40,98.8278722442335,149.93908270168887
2024-01-01 02:14:45,32.36783796987572,149.96573249721325
