timeStamp,F.value1,F.value2,F.value3
2024-01-01 00:54:45,38.38095365579182,81.54544765341765,276.4898789160921
2024-01-01 00:54:50,37.78694062034286,82.93912644088041,270.62204491248536
2024-01-01 00:54:55,38.50396029895326,85.12834466961183,264.0536026582974
2024-01-01 00:55:00,38.50821500895603,84.03212959009076,264.33531780213247
2024-01-01 00:55:05,38.513552033878085,83.84548392425411,264.23853282931447
2024-01-01 00:55:10,39.16697065677853,81.74197457258298,260.3465178505825
2024-01-01 00:55:15,42.13916210275392,84.5407201072419,255.68537427455976
2024-01-01 00:55:20,40.62685921805375,87.23910124664606,263.7359446173943
2024-01-01 00:55:25,42.057459653405836,86.64573075403428,259.4342556945385
2024-01-01 00:55:30,44.637723162489266,84.84204913409002,253.81176314936855
2024-01-01 00:55:35,45.14419561666184,87.46415126299443,252.78653410398556
2024-01-01 00:55:40,47.428078529135476,89.16408121047822,247.1756490250402
2024-01-01 00:55:45,48.58043324796948,89.98103445139238,251.128511002462
2024-01-01 00:55:50,47.688942924394546,87.03757090094,247.62269552834638
2024-01-01 00:55:55,49.61313962950504,87.18063451089103,253.088875003681
2024-01-01 00:56:00,48.035649396652865,86.35137756365745,251.68792078760436
2024-01-01 00:56:05,50.56581140754752,88.80923157947947,250.720637689397
2024-01-01 00:56:10,53.07890483487203,89.48976859555653,249.2699625265765
2024-01-01 00:56:15,53.856089105886504,87.52628528322866,246.00060604820615
2024-01-01 00:56:20,53.92942780809117,85.39744366434077,247.51439945275732
2024-01-01 00:56:25,52.72853693589044,83.01903704482847,246.54482252910313
2024-01-01 00:56:30,52.4349095304214,85.86407035480659,241.95325859014062
2024-01-01 00:56:35,53.737771030504746,83.85978380295569,247.13774797873546
2024-01-01 00:56:40,52.47603564880932,84.36039229286702,255.49656921163108
2024-01-01 00:56:45,50.72910057718731,83.14731986184931,261.6296464517827
2024-01-01 00:56:50,49.62832208968394,84.64518495778364,268.24484454811756
2024-01-01 00:56:55,50.06772979079497,85.91106762087051,268.5904262271698
2024-01-01 00:57:00,49.842887154606345,85.60538607271282,272.92441552422696
2024-01-01 00:57:05,49.85859853958264,88.0329225765937,263.80097118303365
2024-01-01 00:57:10,49.78204780203578,87.02648650807198,269.6607727172876
2024-01-01 00:57:15,51.457411419921634,84.27348905445055,266.74815324501895
2024-01-01 00:57:20,50.7982267621398,86.47169278519587,266.65018639039613
2024-01-01 00:57:25,52.409437829384856,84.74098421412957,269.89570512740426
2024-01-01 00:57:30,54.57824740595355,84.03265070316253,271.81755584995926
2024-01-01 00:57:35,52.49895005657877,86.0902941547719,269.8910782392865
2024-01-01 00:57:40,53.19107705143784,84.64345303983896,261.2661723156373
2024-01-01 00:57:45,53.27046636593811,84.70506747953218,264.47108785625693
2024-01-01 00:57:50,56.20606019946872,83.96481163532866,273.15683480159674
2024-01-01 00:57:55,53.703011927369744,81.80836668421972,280.4284683881063
2024-01-01 00:58:00,54.971831484666694,79.5716329480831,281.88188920206414
2024-01-01 00:58:05,53.610757987027704,81.12658838253925,286.4462973755053
2024-01-01 00:58:10,56.58040654539507,81.84750118134843,292.0981742086444
2024-01-01 00:58:15,55.70877402906183,82.92063053293377,285.31902672467373
2024-01-01 00:58:20,53.240526513865795,82.65247811217554,280.7338399111608
2024-01-01 00:58:25,56.14002877536512,82.37000519771757,286.0146616260558
2024-01-01 00:58:30,56.01548666659614,81.98818803950493,283.27523287425873
2024-01-01 00:58:35,55.9084887895194,81.95820686881828,285.49836671110097
2024-01-01 00:58:40,56.06776128578106,83.08380453014628,287.37489987025305
2024-01-01 00:58:45,58.72620724672576,81.5959728683875,292.29700949852827
2024-01-01 00:58:50,58.67043035702774,79.96581788559908,297.18757033631374
2024-01-01 00:58:55,55.851212733991154,78.29202795550106,297.94289707229416
2024-01-01 00:59:00,58.46403479091539,78.09840307522649,297.36144440186644
2024-01-01 00:59:05,59.94771479621124,75.30610708376871,298.2973653373566
2024-01-01 00:59:10,61.3301837488881,75.24071044355583,292.00835915967656
2024-01-01 00:59:15,58.96187067563556,72.3918596291653,292.2038760996099
2024-01-01 00:59:20,60.55548605379153,72.87801020008676,287.07292099423097
2024-01-01 00:59:25,61.8027603214431,74.427281738637,278.2320174783544
2024-01-01 00:59:30,64.33798918373992,76.4568582182601,274.13755268331477
2024-01-01 00:59:35,64.39241735844323,76.16088742309482,280.0739041463369
2024-01-01 00:59:40,65.66507716874095,78.92216318253924,287.6405860738522
2024-01-01 00:59:45,67.89136709792558,80.50492610885851,283.0172966160448
2024-01-01 00:59:50,67.47533798766872,80.50108029034838,286.6043199429841
2024-01-01 00:59:55,67.39811013474649,78.01714711605918,293.8889943077888
2024-01-01 01:00:00,65.13150093585703,77.4036366914359,290.60460377922834
2024-01-01 01:00:05,63.27159743768002,79.32878910270493,290.05000380664046
2024-01-01 01:00:10,63.87004062016635,81.93701702072718,284.39289437452743
2024-01-01 01:00:15,62.658506392091255,83.4112024490078,295.7613224244796
2024-01-01 01:00:20,60.75460659874967,80.50296771457153,302.34416295799195
2024-01-01 01:00:25,60.772772740571114,81.62088831194798,301.99465191550865
2024-01-01 01:00:30,63.47679056352122,81.1633321661838,299.16387056475935
2024-01-01 01:00:35,61.872271115273236,81.55655732282285,307.5366494056451
2024-01-01 01:00:40,63.306763380896385,79.35091451524669,314.9203221605701
2024-01-01 01:00:45,64.87679126652331,78.80115918230379,318.52353660214663
2024-01-01 01:00:50,66.47313014461454,77.43596868933123,308.80165562721453
2024-01-01 01:00:55,69.02010495423409,77.91792034783585,311.1550431621781
2024-01-01 01:01:00,67.95695731076836,79.65207533251349,307.08978208762517
2024-01-01 01:01:05,69.03061461340567,76.88264991793996,316.9935061459859
2024-01-01 01:01:10,67.06153455086337,76.03431208010349,321.5482106215416
2024-01-01 01:01:15,68.31897821362405,77.14079244237875,316.43494495557246
2024-01-01 01:01:20,68.2549185222201,78.68133157583257,310.1217588011135
2024-01-01 01:01:25,67.90644613771573,79.46264287710741,301.7856480703758
2024-01-01 01:01:30,68.78590092450689,77.01637343112166,310.02712059484116
2024-01-01 01:01:35,68.65650241515067,79.16434642474897,305.3171224393718
2024-01-01 01:01:40,70.34240380738993,80.87824486631763,305.5572125274104
2024-01-01 01:01:45,70.72511056467363,78.80816745214557,300.1710601627352
2024-01-01 01:01:50,72.82007279845443,77.79243543280475,303.5638769630349
2024-01-01 01:01:55,71.81499775423916,79.95170591645979,307.80093265340645
2024-01-01 01:02:00,72.9408278286181,77.51117591349292,306.6590453727448
2024-01-01 01:02:05,71.80278297433708,77.79192317905525,313.9573662693638
2024-01-01 01:02:10,72.76755574341986,77.13246310352478,310.86150732625174
2024-01-01 01:02:15,71.89440380993493,75.67722177041004,304.27787858327326
2024-01-01 01:02:20,69.26227872678794,76.09594827990853,310.21330511772743
2024-01-01 01:02:25,68.92572963798035,78.64118659324237,306.63239047177353
2024-01-01 01:02:30,70.17568473657694,79.44389836428445,306.67619951544117
2024-01-01 01:02:35,68.72019668345774,76.99982271420686,310.7698325208945
2024-01-01 01:02:40,69.43037485074153,76.5283747288371,307.1214361709547
2024-01-01 01:02:45,67.16012652183126,75.92588280244847,307.38566880453465
2024-01-01 01:02:50,67.98407237045964,78.28836972316313,308.1004951054547
2024-01-01 01:02:55,65.33382285196993,77.7908322739367,299.1281119800289
2024-01-01 01:03:00,62.61956745933443,79.9519481491244,293.68673032891604
2024-01-01 01:03:05,62.691234814558015,81.32575947068311,296.99052313464546
2024-01-01 01:03:10,61.48712475986651,81.77448811377423,302.1229100894404
2024-01-01 01:03:15,60.56574157190993,79.15990655522351,304.4706656278631
2024-01-01 01:03:20,61.46104617953211,81.97932590628838,301.1979608503924
2024-01-01 01:03:25,64.1543758001838,84.4872498831338,303.2500443685178
2024-01-01 01:03:30,64.25182707525106,82.66235571162574,301.98005078511096
2024-01-01 01:03:35,65.5330877198124,80.23748747729552,301.78310939597424
2024-01-01 01:03:40,66.05005521254529,77.89016429321278,305.3191748762199
2024-01-01 01:03:45,65.41967024135765,79.98888210202487,303.5141258518883
2024-01-01 01:03:50,66.45056939309825,78.89919436447278,298.567884013825
2024-01-01 01:03:55,64.87359285075858,79.64788422491182,290.7272966004943
2024-01-01 01:04:00,66.96284772816887,76.93219968496723,292.75924401659483
2024-01-01 01:04:05,65.71768673023195,74.42825765695865,285.86603604751735
2024-01-01 01:04:10,63.441624686529806,72.94282697774005,287.05231507955557
2024-01-01 01:04:15,63.02872985410368,74.47257550934194,276.13744956313144
2024-01-01 01:04:20,61.66043921848555,77.12553917359968,279.18951665405183
2024-01-01 01:04:25,60.30279687497739,74.16819761319499,285.0846055373541
2024-01-01 01:04:30,61.156012291144144,72.71198379932068,293.7085638385202
2024-01-01 01:04:35,60.85548626213221,75.18754511005649,292.8750796277277
2024-01-01 01:04:40,63.30639489934715,76.58515059337955,302.43156671635865
2024-01-01 01:04:45,64.95877790771138,78.04533489149341,309.4061454245011
2024-01-01 01:04:50,63.99345302750443,80.41729784920915,308.97857885871383
2024-01-01 01:04:55,65.21589692967194,82.0817469135473,301.44955148292405
2024-01-01 01:05:00,63.6506086583836,81.66289173499013,297.34241101016477
2024-01-01 01:05:05,61.88157511318238,80.93863080987171,301.2579647457948
2024-01-01 01:05:10,62.9853867182101,79.76119764835055,309.68109168234787
2024-01-01 01:05:15,62.48555845200947,81.78454955580935,312.8921137391146
2024-01-01 01:05:20,60.65682713680005,81.37661467494304,302.26350974246424
2024-01-01 01:05:25,59.99880458846949,84.33489054547496,305.63543767641505
2024-01-01 01:05:30,57.58994512741211,86.36825414270048,306.9667870620726
2024-01-01 01:05:35,56.525211406731636,86.00997005907773,306.5419430837418
2024-01-01 01:05:40,58.86208022078747,87.17672421545673,301.3595069266364
2024-01-01 01:05:45,61.51571171056493,88.86682631962378,301.2802688134347
2024-01-01 01:05:50,62.46053625522956,87.49744216330781,298.7810362126082
2024-01-01 01:05:55,60.63430874804083,87.05667861465487,302.7738659977416
2024-01-01 01:06:00,60.788381312487054,89.8881232478189,306.9131833083088
2024-01-01 01:06:05,59.65323593704241,89.84631837815395,299.6785643672256
2024-01-01 01:06:10,59.98532630303068,87.68593969136283,295.1644707911738
2024-01-01 01:06:15,60.19850514723665,86.70743946562907,299.7413555407603
2024-01-01 01:06:20,59.989182720627,84.9811155158465,304.29891324971777
2024-01-01 01:06:25,61.596370286626886,87.79331358560218,306.294374769038
2024-01-01 01:06:30,63.918052116746175,89.01696978463823,299.8350212178719
2024-01-01 01:06:35,65.89690832725505,91.59760812632186,306.14954168939755
2024-01-01 01:06:40,68.64996680099347,93.54859046069168,312.9771384063428
2024-01-01 01:06:45,71.1163507775746,96.27339581741288,307.14961292111036
2024-01-01 01:06:50,68.83439948063956,98.8517932858156,306.1973790968687
2024-01-01 01:06:55,66.52121105039662,97.2404615319997,311.6701155036185
2024-01-01 01:07:00,69.50300108836623,100.0,305.4743555690968
2024-01-01 01:07:05,66.74305104411488,97.91708715127014,305.17855251150286
2024-01-01 01:07:10,68.90043351122695,97.68088427333726,304.1649450539942
2024-01-01 01:07:15,68.6934637135691,98.78785788713165,298.9260691211651
2024-01-01 01:07:20,67.42745367790425,96.3244061745101,297.55012356651355
2024-01-01 01:07:25,68.82703742470731,97.8438133819931,304.84928941770744
2024-01-01 01:07:30,68.66019212250997,96.15385783439166,308.5073798294303
2024-01-01 01:07:35,67.8563948146575,96.50810681276934,299.7196648260783
2024-01-01 01:07:40,65.29885332991586,98.25352050635126,299.0154990372528
2024-01-01 01:07:45,67.22608514391685,100.0,294.93777492917667
2024-01-01 01:07:50,67.15418663265277,100.0,302.84918153994903
2024-01-01 01:07:55,68.69655902184644,97.98851195909984,298.70631967378006
2024-01-01 01:08:00,67.92302745750229,97.54124224453098,302.4754119067076
2024-01-01 01:08:05,66.54005640607812,96.47834079834305,306.66851322660733
2024-01-01 01:08:10,67.94762421863832,98.16202688954097,306.8105891011892
2024-01-01 01:08:15,70.02701137643079,97.57903884455645,298.04546123758047
2024-01-01 01:08:20,71.6659696526095,98.2602433247126,307.3990238983973
2024-01-01 01:08:25,69.24954837243448,96.61557154743906,317.6161254495852
2024-01-01 01:08:30,68.1268572048598,99.1928036409915,312.23889421012825
2024-01-01 01:08:35,65.45264143234809,96.90055209616878,306.2455501516989
2024-01-01 01:08:40,68.43114861933051,95.60516844935444,299.72054809218366
2024-01-01 01:08:45,66.49734102544424,95.56180700976567,305.3863165474323
2024-01-01 01:08:50,65.72472705437536,97.62718562631484,303.14815248651655
2024-01-01 01:08:55,64.87832260695399,95.26169764502647,303.81724552549406
2024-01-01 01:09:00,63.313408258346044,97.4974753896199,297.75944678307053
2024-01-01 01:09:05,61.47815493673748,96.2429833643529,289.0024597011079
2024-01-01 01:09:10,62.811096155474324,93.73645550778024,282.27010561975
2024-01-01 01:09:15,65.78919532987426,96.09156830682804,286.4464563821295
2024-01-01 01:09:20,66.73648169922663,96.9604181618683,293.0370567392846
2024-01-01 01:09:25,64.87432570821794,98.86832068601426,282.80738971456236
2024-01-01 01:09:30,66.65062578849027,96.155521884379,279.2919636891062
2024-01-01 01:09:35,67.4495187927546,96.7342108029089,286.4181215923017
2024-01-01 01:09:40,64.80936674937324,96.97644398325284,293.0618466794858
2024-01-01 01:09:45,64.51678853422007,99.8146406875999,299.0947825821916
2024-01-01 01:09:50,63.90572201333606,97.3759517389921,305.24534657513186
2024-01-01 01:09:55,63.650648280649754,94.91963721114129,311.46113767031386
2024-01-01 01:10:00,61.69042073217195,96.20215232317013,308.63928386335397
2024-01-01 01:10:05,62.02138208018719,93.78246101448958,304.69746754279754
2024-01-01 01:10:10,63.07483629708899,94.45910338547021,302.26897966326175
2024-01-01 01:10:15,65.0334033408713,93.79273074154396,307.8392071194375
2024-01-01 01:10:20,66.55725541932816,94.70232810196181,304.7866711616292
2024-01-01 01:10:25,63.78565300862486,92.19865072995323,313.00347622489437
2024-01-01 01:10:30,65.55633492003449,92.1698916971201,316.69470755551356
2024-01-01 01:10:35,66.47992576251956,89.34680507576964,314.5551215839648
2024-01-01 01:10:40,67.10988557667875,91.54193053321097,320.39225286715765
2024-01-01 01:10:45,64.11468033560955,93.81429238650821,328.11619066943626
2024-01-01 01:10:50,61.193369024391366,92.5677196015437,324.95286274515297
2024-01-01 01:10:55,59.07599812041705,91.97200583595031,321.80434459200546
2024-01-01 01:11:00,57.669741632495885,90.26344892491886,330.45275105594374
2024-01-01 01:11:05,55.032708682167,89.52907176174976,329.1921910715042
2024-01-01 01:11:10,53.57990246726503,92.32629960012362,323.0431453771192
2024-01-01 01:11:15,51.95427046537521,94.88461885001605,320.3208235441238
2024-01-01 01:11:20,53.898773091957096,93.21523394243493,314.9325292681665
2024-01-01 01:11:25,52.10990001126833,91.03854394073872,324.97631104343344
2024-01-01 01:11:30,54.39645396504054,88.80602797584336,330.9689614706609
2024-01-01 01:11:35,52.682640999155105,86.2757202415884,340.68973270622064
2024-01-01 01:11:40,50.230126002592336,84.76403571296126,349.2957381830685
2024-01-01 01:11:45,51.704960763730966,85.90755650527724,359.93653822981327
2024-01-01 01:11:50,51.73100097404677,83.28649799358699,365.3897793380864
2024-01-01 01:11:55,52.24821323374698,80.79444211206379,358.2425956463957
2024-01-01 01:12:00,51.43314991291625,82.49808191794975,369.5030010883662
2024-01-01 01:12:05,51.75267367016295,81.91995817061678,360.4943124979253
2024-01-01 01:12:10,53.629741864800565,83.91700816747422,361.9430863312387
2024-01-01 01:12:15,51.47018140928692,83.44214718545274,365.05703737496407
2024-01-01 01:12:20,50.07593202200512,85.76887605934168,356.40067220143453
2024-01-01 01:12:25,51.51322332355209,88.22927059361862,362.35847757068666
2024-01-01 01:12:30,50.155999792222715,87.0715671413869,357.12176562568493
2024-01-01 01:12:35,50.73716857866417,84.76096336475148,357.3807152529655
2024-01-01 01:12:40,49.768903386966294,86.35278670977368,360.05941484896965
2024-01-01 01:12:45,47.198526154656356,87.30521637167129,367.22608514391686
2024-01-01 01:12:50,47.190107408837484,88.80285295694779,367.1541866326528
2024-01-01 01:12:55,48.47705526650173,88.18200295640099,362.662094899146
2024-01-01 01:13:00,51.4208608431407,87.99257716012403,360.54675419109526
2024-01-01 01:13:05,50.25784612830735,87.96601931009519,355.97507880110726
2024-01-01 01:13:10,49.848760090470925,87.00559500141458,362.43370488726123
2024-01-01 01:13:15,50.13786144966621,85.07899701828792,362.7641279101001
2024-01-01 01:13:20,50.69153492259635,84.67932676461955,366.4466996267473
2024-01-01 01:13:25,48.33914121599625,82.38369007694567,359.0962630147517
2024-01-01 01:13:30,49.66995935869742,83.57002543283176,365.7052681278343
2024-01-01 01:13:35,48.396848961653156,81.86842600619842,356.1542977208544
2024-01-01 01:13:40,49.65802190723221,80.90886144439095,355.24665396739385
2024-01-01 01:13:45,48.24752594716246,82.90993192415428,353.18276205474126
2024-01-01 01:13:50,47.22327661039399,83.90654972516845,358.6062839333199
2024-01-01 01:13:55,45.14691230949114,81.86582776038041,350.6634155420334
2024-01-01 01:14:00,43.981329974604364,79.46415325073029,355.8058344272057
2024-01-01 01:14:05,45.58689138522162,78.03147845525558,350.2071050297962
2024-01-01 01:14:10,46.029979649222064,76.85441018521348,344.020462678815
2024-01-01 01:14:15,48.86024105978878,75.96796638561194,354.06390025035836
2024-01-01 01:14:20,50.01133726819009,76.33077994647621,357.61773618483153
2024-01-01 01:14:25,49.95951081596506,74.39501855457127,361.4792877662607
2024-01-01 01:14:30,49.47323369455127,74.00599138556662,355.11719144162726
2024-01-01 01:14:35,52.19050422689358,74.5998543369624,357.6521512014813
2024-01-01 01:14:40,50.05583935711375,71.70151114713613,355.73869869913176
2024-01-01 01:14:45,50.18310119223979,69.69500693356957,363.9607105970198
2024-01-01 01:14:50,52.51799791740545,72.41008386849238,356.03357723031235
2024-01-01 01:14:55,53.86389483488171,72.90642942605808,348.4095599140736
2024-01-01 01:15:00,54.778458651729636,74.79393745029512,350.2968777016823
2024-01-01 01:15:05,55.21772391489588,74.75277113978007,343.368765123656
2024-01-01 01:15:10,53.32822045450906,76.86357491050514,346.45214645349967
2024-01-01 01:15:15,54.011505667706516,79.535657220872,346.4115955655032
2024-01-01 01:15:20,51.47320694524547,77.82418142257494,350.6642397252136
2024-01-01 01:15:25,52.481774047309315,75.77250498740271,340.3816051984846
2024-01-01 01:15:30,50.87065263561388,74.37900090951328,342.0660100113948
2024-01-01 01:15:35,49.21308346668053,75.74506483201533,334.52034098982847
2024-01-01 01:15:40,46.68897732727906,74.48825458639094,341.7356771763117
2024-01-01 01:15:45,46.863296171247256,74.63624551191741,345.5575574951342
2024-01-01 01:15:50,45.61653952092876,74.91496081326937,338.8965278290225
2024-01-01 01:15:55,45.8250055025677,77.4230744369633,334.992015628268
2024-01-01 01:16:00,45.80484230776458,80.34384698916423,328.46008840725244
2024-01-01 01:16:05,45.43712478911283,79.96372843099118,323.6199239674163
2024-01-01 01:16:10,44.89512763981491,80.70720200795623,330.5588012676359
2024-01-01 01:16:15,43.45879372888182,82.31201422141122,336.60812701542335
2024-01-01 01:16:20,40.99504275555046,84.83357511712661,333.5444749192619
2024-01-01 01:16:25,42.83516254787288,86.9110529504913,325.2255318334845
2024-01-01 01:16:30,40.77461444226742,85.81422823943967,320.8145378925707
2024-01-01 01:16:35,43.2581713138144,82.86693079627052,311.50980172392036
2024-01-01 01:16:40,42.938163533344756,85.77636044587844,304.52223314147614
2024-01-01 01:16:45,42.63456869915581,87.79918901830165,309.4276302795627
2024-01-01 01:16:50,40.125334937098884,89.09291808818483,301.59049495480775
2024-01-01 01:16:55,41.304295434212115,86.34354839867162,294.63153956993835
2024-01-01 01:17:00,39.543728356712954,87.53873786364657,298.9273956667655
2024-01-01 01:17:05,37.117946957797436,84.57152646154718,297.5125481820133
2024-01-01 01:17:10,38.45001129147168,86.57213982721574,305.38076636722326
2024-01-01 01:17:15,37.811942409268276,85.61118427378045,301.79662296564516
2024-01-01 01:17:20,38.35862086437934,84.06403334888955,307.3825602000302
2024-01-01 01:17:25,38.43520857348892,83.55848794077194,316.201035104408
2024-01-01 01:17:30,35.58396321857207,82.52742057645041,311.3707012163834
2024-01-01 01:17:35,37.16073090202805,81.27090229427967,305.0200586729186
2024-01-01 01:17:40,35.75530173823076,79.09933872869658,308.82726351628736
2024-01-01 01:17:45,38.62826277929076,80.63029791718742,309.1141752696702
2024-01-01 01:17:50,41.32037882037788,81.86369367876198,313.59866627968086
2024-01-01 01:17:55,42.674398661314854,80.84702853240826,313.0230641357047
2024-01-01 01:18:00,44.0274287846236,81.89817332083673,315.3985923235128
2024-01-01 01:18:05,41.33237752952064,83.80375915394926,314.1559040585929
2024-01-01 01:18:10,41.89677421547234,82.3670751089896,310.86554509471466
2024-01-01 01:18:15,43.199534153772625,83.12995194406055,305.37485250453
2024-01-01 01:18:20,40.450771858893596,82.69053357281409,304.729515216455
2024-01-01 01:18:25,40.365861859511995,81.60245442112802,295.49021144683326
2024-01-01 01:18:30,43.28680741317534,79.22498070087227,300.3800356571927
2024-01-01 01:18:35,40.5737654225798,79.32346102257156,294.0021269802484
2024-01-01 01:18:40,41.0468772674033,81.65428524284108,292.3846062404051
2024-01-01 01:18:45,38.476233654919916,79.46776918334595,296.9773217196253
2024-01-01 01:18:50,37.15708412070976,79.6141521287274,298.9429257858993
2024-01-01 01:18:55,38.36801507674244,78.68176608866781,290.7443955906324
2024-01-01 01:19:00,36.34194671433074,80.46151682163875,282.3737897267952
2024-01-01 01:19:05,36.29566563754001,82.3778477632608,279.6813267509884
2024-01-01 01:19:10,39.02293990532492,82.92568503041832,276.5932102048625
2024-01-01 01:19:15,39.559070879516376,80.59515741969456,276.76414021662464
2024-01-01 01:19:20,40.19883180078082,78.70063292978126,279.0036771076187
2024-01-01 01:19:25,42.40675106501186,77.65912243880295,273.1445664796789
2024-01-01 01:19:30,45.02603868607937,77.65859358878826,271.4912078512511
2024-01-01 01:19:35,42.89100144566909,75.71737480397084,275.99006723778075
2024-01-01 01:19:40,41.55304458687379,75.03683638312637,265.16037279852213
2024-01-01 01:19:45,39.30497621040551,74.12598951188818,259.2681219929485
2024-01-01 01:19:50,41.6133009393506,76.17575879530165,269.7482495228826
2024-01-01 01:19:55,43.57372756213742,77.01865900967698,272.58318311305595
2024-01-01 01:20:00,46.545880848694104,77.16634713697104,279.160271002615
2024-01-01 01:20:05,48.42909854344016,80.12568030030131,279.4760373342361
2024-01-01 01:20:10,46.1439727470197,78.28361252270058,283.9189451860245
2024-01-01 01:20:15,48.733193448105425,81.04232891323709,292.6184773303225
2024-01-01 01:20:20,45.77511360449206,79.53545768332509,284.94575121297026
2024-01-01 01:20:25,46.005491101206864,81.18992069620094,279.79928900951745
2024-01-01 01:20:30,47.70050035439149,79.4510752548269,274.0076553641537
2024-01-01 01:20:35,50.03371586475896,80.02625291903833,276.44827796272654
2024-01-01 01:20:40,48.865969630188104,81.42752107058632,270.1537410864519
2024-01-01 01:20:45,49.734034653801594,78.5291397268108,270.7720327069995
2024-01-01 01:20:50,47.48355073369475,76.11710866533718,270.3614219607369
2024-01-01 01:20:55,48.1350565358713,78.5953725062402,278.0942288134576
2024-01-01 01:21:00,46.27204717227638,79.29043297111261,286.8363832752573
2024-01-01 01:21:05,45.90644208855513,78.43519264467403,285.3283100820864
2024-01-01 01:21:10,48.72891770668339,79.35457387360603,287.01673366368357
2024-01-01 01:21:15,46.13747423809084,82.11776726433868,290.39483639311544
2024-01-01 01:21:20,44.36851141165776,82.29552925729476,295.4957681069303
2024-01-01 01:21:25,44.413943057303854,79.59729719539656,303.56832139934676
2024-01-01 01:21:30,42.256943763012515,77.92446463212188,298.21729916058644
2024-01-01 01:21:35,44.85937389737241,80.6790879472451,291.85896370262594
2024-01-01 01:21:40,45.498646487612895,83.52863650571717,300.2672448709801
2024-01-01 01:21:45,45.267835662626105,86.12951260409318,306.03213575406073
2024-01-01 01:21:50,47.076848688083395,88.91168445270198,307.4040892016534
2024-01-01 01:21:55,48.26909256054211,90.15592691019829,300.334940630227
2024-01-01 01:22:00,49.73643661805608,88.16129452769785,302.15994194765267
2024-01-01 01:22:05,48.68741928954604,89.08583835528042,290.83252634243894
2024-01-01 01:22:10,46.75812401250163,87.60938708700955,298.1664307731189
2024-01-01 01:22:15,43.844233028255,87.39522394034579,294.64549523060964
2024-01-01 01:22:20,41.48653139193956,87.14657210142097,290.550720911048
2024-01-01 01:22:25,40.124841597525794,89.32495669603426,289.1106723958047
2024-01-01 01:22:30,40.823972250163656,91.44984316418973,283.1662249479233
2024-01-01 01:22:35,43.50944759274819,94.21874016573278,280.97343778486703
2024-01-01 01:22:40,45.948281805805735,93.92815408263748,273.0533179243205
2024-01-01 01:22:45,48.73884597508729,90.9618349869465,280.519156530853
2024-01-01 01:22:50,47.76457241693448,93.808609980721,286.9114598566638
2024-01-01 01:22:55,48.70299094294958,93.61031842734197,285.2154842585396
2024-01-01 01:23:00,47.45172562890714,92.48370243112424,289.7219487471338
2024-01-01 01:23:05,45.35694097009301,93.06091087007563,292.74365499136843
2024-01-01 01:23:10,42.57853335087708,95.28065198809809,288.99799954244116
2024-01-01 01:23:15,43.16631580594466,92.72695190334359,292.58938998595426
2024-01-01 01:23:20,40.33270947109928,90.21382338937873,288.52237257733583
2024-01-01 01:23:25,39.62613305576212,89.82874981529146,285.17322512289604
2024-01-01 01:23:30,42.34563852798659,89.52905477487886,280.9617495157921
2024-01-01 01:23:35,40.678829691352924,91.86105417246436,278.5441484902945
2024-01-01 01:23:40,39.50958641239723,91.75927248370994,286.0097329959266
2024-01-01 01:23:45,41.425505223905006,90.35894196763293,276.8795412049578
2024-01-01 01:23:50,41.89632411935199,91.30752607475692,275.99954050689195
2024-01-01 01:23:55,39.0620272263719,93.9409655448892,274.4133133427459
2024-01-01 01:24:00,41.78835385687735,95.12684545133587,277.726497179247
2024-01-01 01:24:05,40.66118680461691,92.42951377443865,283.4292089273224
2024-01-01 01:24:10,38.76562407668298,90.97968673190823,287.79999499657987
2024-01-01 01:24:15,35.86444183668272,89.7408290267733,281.34454313860005
2024-01-01 01:24:20,36.008807657617325,87.15799985219157,276.30073059012466
2024-01-01 01:24:25,34.01054825698766,86.02145870467577,275.3841183814207
2024-01-01 01:24:30,35.88820053796199,85.68190408006308,278.0018194524441
2024-01-01 01:24:35,32.90520335336694,85.77665821769388,270.04312585758163
2024-01-01 01:24:40,30.50062907043667,83.90815390948934,266.6635537362529
2024-01-01 01:24:45,30.040853887951087,85.34357013701909,261.68294474607006
2024-01-01 01:24:50,27.075708484097635,88.33858837410502,270.14057732525555
2024-01-01 01:24:55,27.939279078360777,91.24975734630154,274.6297045911684
2024-01-01 01:25:00,28.09461650708112,90.3975257225172,278.04492225960723
2024-01-01 01:25:05,26.58914981232909,90.41021610882399,288.80613944434407
2024-01-01 01:25:10,25.216320140447827,88.02844227660174,280.9948103151214
2024-01-01 01:25:15,22.569158180573748,89.67273009482359,291.8601801878167
2024-01-01 01:25:20,25.33029687205773,86.71488841891579,284.3814866544673
2024-01-01 01:25:25,23.295768480653095,88.14360423699179,289.5752531898097
2024-01-01 01:25:30,25.063114020703253,88.67894573626558,286.0537261188722
2024-01-01 01:25:35,24.555597838370073,88.85743684901044,290.11247462187396
2024-01-01 01:25:40,22.33352733361584,91.18969784441259,293.1485328419471
2024-01-01 01:25:45,19.67335041784611,93.53541837016378,285.321453834234
2024-01-01 01:25:50,17.855087728143435,90.53767801451396,275.8348767297063
2024-01-01 01:25:55,15.135886060190744,90.14810730995836,283.92117405459186
2024-01-01 01:26:00,17.549219309632356,91.23017028097351,284.1433460856142
2024-01-01 01:26:05,19.57344917319911,90.56415977836485,281.21202002257724
2024-01-01 01:26:10,19.443141584789934,88.09185398263989,286.7926393275015
