timeStamp,F.value1,F.value2
2024-01-01 03:17:40,42.12467911345059,60.326960903827654
2024-01-01 03:17:45,47.36631907266473,66.18167556170931
2024-01-01 03:17:50,94.15474328251977,4.094225701155974
2024-01-01 03:17:55,89.7481800032751,90.00332643355748
2024-01-01 03:18:00,5.647477373630139,25.160010234343787
2024-01-01 03:18:05,95.78222054201908,82.6740307920354
2024-01-01 03:18:10,47.60214355091499,17.855847441227212
2024-01-01 03:18:15,49.41261992798408,81.95636484907838
2024-01-01 03:18:20,81.4434015938199,12.941963585092353
2024-01-01 03:18:25,81.10644101629296,21.060368340980595
2024-01-01 03:18:30,35.27589095493885,68.04416737560408
2024-01-01 03:18:35,78.2936177106873,0.21981093455726297
2024-01-01 03:18:40,40.82390817063525,2.8299987072993305
2024-01-01 03:18:45,34.393146650683406,9.256283635512986
2024-01-01 03:18:50,68.32573495166355,59.76200987331281
2024-01-01 03:18:55,50.93488614073124,28.65452938327747
2024-01-01 03:19:00,74.63262647472948,88.71571577966442
2024-01-01 03:19:05,26.882117881132807,68.0611494924538
2024-01-01 03:19:10,42.42131878173577,98.71540343390437
2024-01-01 03:19:15,29.153762393398196,4.167806464985102
2024-01-01 03:19:20,73.0082022095834,8.973189707054418
2024-01-01 03:19:25,56.81362043171414,63.908960053306174
2024-01-01 03:19:30,57.993802417113436,79.83284665014695
2024-01-01 03:19:35,57.76417165839705,0.9540124511645542
2024-01-01 03:19:40,91.39570716572032,67.0835011521391
2024-01-01 03:19:45,51.64208217535556,70.14077924476719
2024-01-01 03:19:50,32.03138743535444,2.5648253007193977
2024-01-01 03:19:55,48.75519124667629,56.55600136400067
2024-01-01 03:20:00,10.08351656493225,45.475087408877066
2024-01-01 03:20:05,20.91856367439673,40.64085003658351
2024-01-01 03:20:10,67.1933229927286,86.32223331147672
2024-01-01 03:20:15,44.13655783295718,34.7796741863741
2024-01-01 03:20:20,24.163476868921908,87.64022587792601
2024-01-01 03:20:25,59.938689825667915,79.12473352513535
2024-01-01 03:20:30,27.046813486581534,68.85607347707666
2024-01-01 03:20:35,76.16307510546075,88.24383814879721
2024-01-01 03:20:40,86.95659148024679,0.8287911476960175
2024-01-01 03:20:45,88.53399852076716,31.222111056363243
2024-01-01 03:20:50,80.07630765294974,6.564950886287213
2024-01-01 03:20:55,49.88890910032057,21.586783390472608
2024-01-01 03:21:00,99.66469319020564,82.41813448719057
2024-01-01 03:21:05,73.76197122711086,82.1952543323346
2024-01-01 03:21:10,19.82893132695429,18.538808307611166
2024-01-01 03:21:15,65.13956672298413,18.81760548301378
2024-01-01 03:21:20,59.73835246670946,94.00944496037366
2024-01-01 03:21:25,5.277289182818723,59.577926384223446
2024-01-01 03:21:30,1.9286025713103783,2.4459085808622882
2024-01-01 03:21:35,36.75228182930267,31.387679713344752
2024-01-01 03:21:40,2.967995063631157,95.47128810945652
2024-01-01 03:21:45,26.049182906560866,25.665188602377786
2024-01-01 03:21:50,46.09087039366041,92.84598327164284
2024-01-01 03:21:55,38.83282243353741,98.5560602157964
2024-01-01 03:22:00,46.38694543841812,38.685188915855264
2024-01-01 03:22:05,54.130145516507675,5.839678226031997
2024-01-01 03:22:10,62.292704453463486,82.73201769519206
2024-01-01 03:22:15,90.60184253376711,25.04934546516887
2024-01-01 03:22:20,37.041361282733334,75.18048385532254
2024-01-01 03:22:25,33.636791899501276,39.01849664251953
2024-01-01 03:22:30,1.9917377535304204,25.44442471499625
2024-01-01 03:22:35,60.09286122588047,65.17810736472562
2024-01-01 03:22:40,21.90252639210368,42.12467911345059
2024-01-01 03:22:45,8.957832467562598,47.36631907266473
2024-01-01 03:22:50,78.6054253745553,94.15474328251977
2024-01-01 03:22:55,41.30485301028043,89.7481800032751
2024-01-01 03:23:00,95.75544994434537,5.647477373630139
2024-01-01 03:23:05,15.82314646913099,95.78222054201908
2024-01-01 03:23:10,22.454248484116178,47.60214355091499
2024-01-01 03:23:15,73.05050472831014,49.41261992798408
2024-01-01 03:23:20,45.45184764254113,81.4434015938199
2024-01-01 03:23:25,42.61243541167256,81.10644101629296
2024-01-01 03:23:30,78.18072334832695,35.27589095493885
2024-01-01 03:23:35,98.65060352265276,78.2936177106873
2024-01-01 03:23:40,90.71442051938196,40.82390817063525
2024-01-01 03:23:45,35.50602673463399,34.393146650683406
2024-01-01 03:23:50,95.70202760479633,68.32573495166355
2024-01-01 03:23:55,40.98665536698544,50.93488614073124
2024-01-01 03:24:00,1.9014914610322675,74.63262647472948
2024-01-01 03:24:05,18.176609970668068,26.882117881132807
2024-01-01 03:24:10,10.626275025731113,42.42131878173577
2024-01-01 03:24:15,32.67894108771959,29.153762393398196
2024-01-01 03:24:20,72.65145010639492,73.0082022095834
2024-01-01 03:24:25,10.673803204097066,56.81362043171414
2024-01-01 03:24:30,70.26519724866769,57.993802417113436
2024-01-01 03:24:35,46.365473143758926,57.76417165839705
2024-01-01 03:24:40,14.709255236730423,91.39570716572032
2024-01-01 03:24:45,84.59418859025453,51.64208217535556
2024-01-01 03:24:50,68.30399076236755,32.03138743535444
2024-01-01 03:24:55,93.92725489248146,48.75519124667629
2024-01-01 03:25:00,11.78740213349685,10.08351656493225
2024-01-01 03:25:05,37.301157942086974,20.91856367439673
2024-01-01 03:25:10,7.9241470000924625,67.1933229927286
2024-01-01 03:25:15,4.1120408926599294,44.13655783295718
2024-01-01 03:25:20,17.018773177083112,24.163476868921908
2024-01-01 03:25:25,12.615736445727899,59.938689825667915
2024-01-01 03:25:30,75.8304043000214,27.046813486581534
2024-01-01 03:25:35,40.855996165774556,76.16307510546075
2024-01-01 03:25:40,85.74584295952025,86.95659148024679
2024-01-01 03:25:45,14.402523619127061,88.53399852076716
2024-01-01 03:25:50,36.40147944630855,80.07630765294974
2024-01-01 03:25:55,69.86599435755751,49.88890910032057
2024-01-01 03:26:00,11.820087429813885,99.66469319020564
2024-01-01 03:26:05,47.67786912419761,73.76197122711086
2024-01-01 03:26:10,20.487967404704634,19.82893132695429
2024-01-01 03:26:15,14.853793202950815,65.13956672298413
2024-01-01 03:26:20,78.61325002054281,59.73835246670946
2024-01-01 03:26:25,97.27235094331893,5.277289182818723
2024-01-01 03:26:30,41.880007182164256,1.9286025713103783
2024-01-01 03:26:35,63.845798206637916,36.75228182930267
2024-01-01 03:26:40,83.49498175290239,2.967995063631157
2024-01-01 03:26:45,19.265059232371772,26.049182906560866
2024-01-01 03:26:50,72.07609357414042,46.09087039366041
2024-01-01 03:26:55,21.446783717052554,38.83282243353741
2024-01-01 03:27:00,80.91626594324512,46.38694543841812
2024-01-01 03:27:05,4.037291066379067,54.130145516507675
2024-01-01 03:27:10,83.30792559221864,62.292704453463486
2024-01-01 03:27:15,29.776626676698935,90.60184253376711
2024-01-01 03:27:20,15.83388095561814,37.041361282733334
2024-01-01 03:27:25,50.20684162168775,33.636791899501276
2024-01-01 03:27:30,83.33006892793668,1.9917377535304204
2024-01-01 03:27:35,8.07304950745772,60.09286122588047
2024-01-01 03:27:40,29.511358704394418,21.90252639210368
2024-01-01 03:27:45,44.3676125174928,8.957832467562598
2024-01-01 03:27:50,14.724612665582338,78.6054253745553
2024-01-01 03:27:55,37.83927431947466,41.30485301028043
2024-01-01 03:28:00,22.417563262962414,95.75544994434537
2024-01-01 03:28:05,9.93538185714906,15.82314646913099
2024-01-01 03:28:10,92.32720031212513,22.454248484116178
2024-01-01 03:28:15,53.67413803508742,73.05050472831014
2024-01-01 03:28:20,46.07667179794309,45.45184764254113
2024-01-01 03:28:25,59.55219238261101,42.61243541167256
2024-01-01 03:28:30,52.76119765370245,78.18072334832695
2024-01-01 03:28:35,79.04175406591415,98.65060352265276
2024-01-01 03:28:40,75.83194460068906,90.71442051938196
2024-01-01 03:28:45,81.1253907083931,35.50602673463399
2024-01-01 03:28:50,25.704531260298513,95.70202760479633
2024-01-01 03:28:55,77.36499558219823,40.98665536698544
2024-01-01 03:29:00,12.521182592973169,1.9014914610322675
2024-01-01 03:29:05,6.604865438355767,18.176609970668068
2024-01-01 03:29:10,60.16425716364188,10.626275025731113
2024-01-01 03:29:15,23.60320926099221,32.67894108771959
2024-01-01 03:29:20,48.788186947697,72.65145010639492
2024-01-01 03:29:25,69.27509127561552,10.673803204097066
2024-01-01 03:29:30,19.70373258516318,70.26519724866769
2024-01-01 03:29:35,13.981117052267745,46.365473143758926
2024-01-01 03:29:40,83.97443482650309,14.709255236730423
2024-01-01 03:29:45,34.92876309355898,84.59418859025453
2024-01-01 03:29:50,98.42762548500073,68.30399076236755
2024-01-01 03:29:55,46.34735758126563,93.92725489248146
2024-01-01 03:30:00,76.87083348227753,11.78740213349685
2024-01-01 03:30:05,18.908792386968763,37.301157942086974
2024-01-01 03:30:10,29.06116767933874,7.9241470000924625
2024-01-01 03:30:15,61.826788743163675,4.1120408926599294
2024-01-01 03:30:20,75.72201724999152,17.018773177083112
2024-01-01 03:30:25,60.15076091446928,12.615736445727899
2024-01-01 03:30:30,19.830768434955704,75.8304043000214
2024-01-01 03:30:35,73.76149197132878,40.855996165774556
2024-01-01 03:30:40,63.717058252008265,85.74584295952025
2024-01-01 03:30:45,58.96047460186491,14.402523619127061
2024-01-01 03:30:50,26.055497002293205,36.40147944630855
2024-01-01 03:30:55,32.75325868024444,69.86599435755751
2024-01-01 03:31:00,95.8564398460569,11.820087429813885
2024-01-01 03:31:05,66.17892159590174,47.67786912419761
2024-01-01 03:31:10,22.97280022902408,20.487967404704634
2024-01-01 03:31:15,94.3689263227486,14.853793202950815
2024-01-01 03:31:20,78.20772073411673,78.61325002054281
2024-01-01 03:31:25,45.3464709673463,97.27235094331893
2024-01-01 03:31:30,2.116653188646067,41.880007182164256
2024-01-01 03:31:35,92.72903682394643,63.845798206637916
2024-01-01 03:31:40,55.15410486751343,83.49498175290239
2024-01-01 03:31:45,49.35821298989283,19.265059232371772
2024-01-01 03:31:50,73.50355736537873,72.07609357414042
2024-01-01 03:31:55,38.487431619703,21.446783717052554
2024-01-01 03:32:00,70.05137139547818,80.91626594324512
2024-01-01 03:32:05,73.71158224183947,4.037291066379067
2024-01-01 03:32:10,94.73200027579377,83.30792559221864
2024-01-01 03:32:15,27.769279910068022,29.776626676698935
2024-01-01 03:32:20,35.50397696052953,15.83388095561814
2024-01-01 03:32:25,84.70363876437891,50.20684162168775
2024-01-01 03:32:30,67.0119098333204,83.33006892793668
2024-01-01 03:32:35,84.53127373119386,8.07304950745772
2024-01-01 03:32:40,19.096164992511866,29.511358704394418
2024-01-01 03:32:45,52.75824257167906,44.3676125174928
2024-01-01 03:32:50,92.1831768934407,14.724612665582338
2024-01-01 03:32:55,5.356711708233752,37.83927431947466
2024-01-01 03:33:00,86.96501921339237,22.417563262962414
2024-01-01 03:33:05,12.791934043113184,9.93538185714906
2024-01-01 03:33:10,3.232644233543136,92.32720031212513
2024-01-01 03:33:15,31.88721520408093,53.67413803508742
2024-01-01 03:33:20,56.908743728086385,46.07667179794309
2024-01-01 03:33:25,71.56092655488028,59.55219238261101
2024-01-01 03:33:30,72.03026076795663,52.76119765370245
2024-01-01 03:33:35,21.230633173422632,79.04175406591415
2024-01-01 03:33:40,39.60728420242221,75.83194460068906
2024-01-01 03:33:45,80.40982108076562,81.1253907083931
2024-01-01 03:33:50,85.25014026979264,25.704531260298513
2024-01-01 03:33:55,85.8471744955118,77.36499558219823
2024-01-01 03:34:00,4.573364401966229,12.521182592973169
2024-01-01 03:34:05,84.41296756537182,6.604865438355767
2024-01-01 03:34:10,92.49371485790091,60.16425716364188
2024-01-01 03:34:15,45.56777256468351,23.60320926099221
2024-01-01 03:34:20,47.78754701014177,48.788186947697
2024-01-01 03:34:25,67.64445469105993,69.27509127561552
2024-01-01 03:34:30,13.438022221780766,19.70373258516318
2024-01-01 03:34:35,72.1035362664623,13.981117052267745
2024-01-01 03:34:40,61.42408127460152,83.97443482650309
2024-01-01 03:34:45,46.926127729188515,34.92876309355898
2024-01-01 03:34:50,85.98060893547758,98.42762548500073
2024-01-01 03:34:55,0.38890119546427515,46.34735758126563
2024-01-01 03:35:00,72.21434994701205,76.87083348227753
2024-01-01 03:35:05,95.89234185053829,18.908792386968763
2024-01-01 03:35:10,16.99628873900878,29.06116767933874
2024-01-01 03:35:15,44.344847806487394,61.826788743163675
2024-01-01 03:35:20,35.55966371886057,75.72201724999152
2024-01-01 03:35:25,36.6614550135682,60.15076091446928
2024-01-01 03:35:30,68.19011850326633,19.830768434955704
2024-01-01 03:35:35,95.70976922579638,73.76149197132878
2024-01-01 03:35:40,26.635356193301263,63.717058252008265
2024-01-01 03:35:45,92.05442030673716,58.96047460186491
2024-01-01 03:35:50,41.9251464001404,26.055497002293205
2024-01-01 03:35:55,92.01982243097814,32.75325868024444
2024-01-01 03:36:00,15.015887450747512,95.8564398460569
2024-01-01 03:36:05,60.263858113129764,66.17892159590174
2024-01-01 03:36:10,15.468606268702533,22.97280022902408
2024-01-01 03:36:15,96.9583546741955,94.3689263227486
2024-01-01 03:36:20,12.559425063796759,78.20772073411673
2024-01-01 03:36:25,53.63087519285984,45.3464709673463
2024-01-01 03:36:30,45.57238332087904,2.116653188646067
2024-01-01 03:36:35,93.2981436454692,92.72903682394643
2024-01-01 03:36:40,31.583361555836376,55.15410486751343
2024-01-01 03:36:45,10.671827878448848,49.35821298989283
2024-01-01 03:36:50,60.41374931936081,73.50355736537873
2024-01-01 03:36:55,88.23052824118513,38.487431619703
2024-01-01 03:37:00,18.428680491709304,70.05137139547818
2024-01-01 03:37:05,88.09126459742257,73.71158224183947
2024-01-01 03:37:10,20.47308613917982,94.73200027579377
2024-01-01 03:37:15,12.510421119456172,27.769279910068022
2024-01-01 03:37:20,70.21094640124691,35.50397696052953
2024-01-01 03:37:25,31.259050755937444,84.70363876437891
2024-01-01 03:37:30,90.22130452109961,67.0119098333204
2024-01-01 03:37:35,95.18681100080836,84.53127373119386
2024-01-01 03:37:40,72.78583089809968,19.096164992511866
2024-01-01 03:37:45,74.13784333125885,52.75824257167906
2024-01-01 03:37:50,48.43078637802134,92.1831768934407
2024-01-01 03:37:55,61.25893217097686,5.356711708233752
2024-01-01 03:38:00,81.0096083026331,86.96501921339237
2024-01-01 03:38:05,32.677115671932576,12.791934043113184
2024-01-01 03:38:10,67.5270354811136,3.232644233543136
2024-01-01 03:38:15,1.772066111723547,31.88721520408093
2024-01-01 03:38:20,42.59853468767726,56.908743728086385
2024-01-01 03:38:25,95.91269613766265,71.56092655488028
2024-01-01 03:38:30,62.667494145354475,72.03026076795663
2024-01-01 03:38:35,75.06851996109937,21.230633173422632
2024-01-01 03:38:40,85.30405068756693,39.60728420242221
2024-01-01 03:38:45,64.91075190027537,80.40982108076562
2024-01-01 03:38:50,93.98147211955933,85.25014026979264
2024-01-01 03:38:55,81.15289712790286,85.8471744955118
2024-01-01 03:39:00,38.79540738498829,4.573364401966229
2024-01-01 03:39:05,78.28114224021068,84.41296756537182
2024-01-01 03:39:10,40.29609117988493,92.49371485790091
2024-01-01 03:39:15,66.53258040921776,45.56777256468351
2024-01-01 03:39:20,94.54564507399466,47.78754701014177
2024-01-01 03:39:25,0.9951469206048613,67.64445469105993
2024-01-01 03:39:30,85.41742791046319,13.438022221780766
2024-01-01 03:39:35,90.47969608523897,72.1035362664623
2024-01-01 03:39:40,18.841769325292013,61.42408127460152
2024-01-01 03:39:45,5.674713885961779,46.926127729188515
2024-01-01 03:39:50,95.13559317514249,85.98060893547758
2024-01-01 03:39:55,15.137197484052267,0.38890119546427515
2024-01-01 03:40:00,98.95704636741688,72.21434994701205
2024-01-01 03:40:05,22.286860620317395,95.89234185053829
2024-01-01 03:40:10,23.785685670458868,16.99628873900878
2024-01-01 03:40:15,33.22738982181147,44.344847806487394
2024-01-01 03:40:20,48.12348298287766,35.55966371886057
2024-01-01 03:40:25,17.171102875740218,36.6614550135682
2024-01-01 03:40:30,38.554626737815134,68.19011850326633
2024-01-01 03:40:35,53.105767575359906,95.70976922579638
2024-01-01 03:40:40,0.5146687027277497,26.635356193301263
2024-01-01 03:40:45,22.163125377628422,92.05442030673716
2024-01-01 03:40:50,54.00133501530292,41.9251464001404
2024-01-01 03:40:55,12.156900741848132,92.01982243097814
2024-01-01 03:41:00,93.00561909165374,15.015887450747512
2024-01-01 03:41:05,82.98232863153041,60.263858113129764
2024-01-01 03:41:10,80.8265136317879,15.468606268702533
2024-01-01 03:41:15,17.012370405008635,96.9583546741955
2024-01-01 03:41:20,63.681266101004574,12.559425063796759
2024-01-01 03:41:25,42.629398434290444,53.63087519285984
2024-01-01 03:41:30,14.150727300299659,45.57238332087904
2024-01-01 03:41:35,29.784706842438723,93.2981436454692
2024-01-01 03:41:40,27.264095729799198,31.583361555836376
2024-01-01 03:41:45,25.00009378832774,10.671827878448848
2024-01-01 03:41:50,43.52518970636247,60.41374931936081
2024-01-01 03:41:55,66.6215976866311,88.23052824118513
2024-01-01 03:42:00,29.52706009427085,18.428680491709304
2024-01-01 03:42:05,38.9287561460705,88.09126459742257
2024-01-01 03:42:10,70.29062247823221,20.47308613917982
2024-01-01 03:42:15,1.079583975895415,12.510421119456172
2024-01-01 03:42:20,11.004420007127013,70.21094640124691
2024-01-01 03:42:25,27.204687290394347,31.259050755937444
2024-01-01 03:42:30,38.427953395098136,90.22130452109961
2024-01-01 03:42:35,19.26702816553241,95.18681100080836
2024-01-01 03:42:40,25.505656263834886,72.78583089809968
2024-01-01 03:42:45,82.43140642407066,74.13784333125885
2024-01-01 03:42:50,26.69856373087338,48.43078637802134
2024-01-01 03:42:55,4.148141805635341,61.25893217097686
2024-01-01 03:43:00,41.269277017502425,81.0096083026331
2024-01-01 03:43:05,34.33852565109371,32.677115671932576
2024-01-01 03:43:10,2.2483908381626727,67.5270354811136
2024-01-01 03:43:15,48.23653683219275,1.772066111723547
2024-01-01 03:43:20,9.215396076058235,42.59853468767726
2024-01-01 03:43:25,59.37155761635773,95.91269613766265
2024-01-01 03:43:30,94.33771306045688,62.667494145354475
2024-01-01 03:43:35,81.34572315388047,75.06851996109937
2024-01-01 03:43:40,19.56263127003487,85.30405068756693
2024-01-01 03:43:45,34.23284311340365,64.91075190027537
2024-01-01 03:43:50,6.090699695145629,93.98147211955933
2024-01-01 03:43:55,84.24886956539468,81.15289712790286
2024-01-01 03:44:00,41.36905431552885,38.79540738498829
2024-01-01 03:44:05,28.413029606410966,78.28114224021068
2024-01-01 03:44:10,8.667945958641631,40.29609117988493
2024-01-01 03:44:15,69.56351606786882,66.53258040921776
2024-01-01 03:44:20,79.44826247990517,94.54564507399466
2024-01-01 03:44:25,82.3659522242078,0.9951469206048613
2024-01-01 03:44:30,92.41757366683305,85.41742791046319
2024-01-01 03:44:35,56.1434862083509,90.47969608523897
2024-01-01 03:44:40,33.787124928765756,18.841769325292013
2024-01-01 03:44:45,50.00263041928039,5.674713885961779
2024-01-01 03:44:50,88.64160522950473,95.13559317514249
2024-01-01 03:44:55,36.17616568535769,15.137197484052267
2024-01-01 03:45:00,60.29910307339239,98.95704636741688
2024-01-01 03:45:05,82.69385038766613,22.286860620317395
2024-01-01 03:45:10,51.29827156477458,23.785685670458868
2024-01-01 03:45:15,52.44954418085618,33.22738982181147
2024-01-01 03:45:20,58.32120785232576,48.12348298287766
2024-01-01 03:45:25,82.45966830997295,17.171102875740218
2024-01-01 03:45:30,43.01223715869944,38.554626737815134
2024-01-01 03:45:35,4.809946455197112,53.105767575359906
2024-01-01 03:45:40,75.08418163358498,0.5146687027277497
2024-01-01 03:45:45,66.14142842094718,22.163125377628422
2024-01-01 03:45:50,43.991387993465615,54.00133501530292
2024-01-01 03:45:55,8.551053231418793,12.156900741848132
2024-01-01 03:46:00,57.55005681681781,93.00561909165374
2024-01-01 03:46:05,15.314523761835153,82.98232863153041
2024-01-01 03:46:10,40.86471615614923,80.8265136317879
2024-01-01 03:46:15,67.81397053374039,17.012370405008635
2024-01-01 03:46:20,73.50635532120661,63.681266101004574
2024-01-01 03:46:25,3.574353312130396,42.629398434290444
2024-01-01 03:46:30,70.60473054353912,14.150727300299659
2024-01-01 03:46:35,16.930240444877153,29.784706842438723
2024-01-01 03:46:40,16.241420432960375,27.264095729799198
2024-01-01 03:46:45,33.32472154708262,25.00009378832774
2024-01-01 03:46:50,17.75142894885239,43.52518970636247
2024-01-01 03:46:55,91.27116548310306,66.6215976866311
2024-01-01 03:47:00,54.50098234760872,29.52706009427085
2024-01-01 03:47:05,39.24879912140496,38.9287561460705
2024-01-01 03:47:10,30.294905535335626,70.29062247823221
2024-01-01 03:47:15,90.32051568749768,1.079583975895415
2024-01-01 03:47:20,22.13120120785045,11.004420007127013
2024-01-01 03:47:25,52.239216212232265,27.204687290394347
2024-01-01 03:47:30,18.25690726554422,38.427953395098136
2024-01-01 03:47:35,58.47876533160535,19.26702816553241
2024-01-01 03:47:40,83.44037940761658,25.505656263834886
2024-01-01 03:47:45,64.72322471179494,82.43140642407066
2024-01-01 03:47:50,96.6672186538387,26.69856373087338
2024-01-01 03:47:55,2.15689946239338,4.148141805635341
2024-01-01 03:48:00,82.9113803766612,41.269277017502425
2024-01-01 03:48:05,43.29080529210828,34.33852565109371
2024-01-01 03:48:10,42.83829313683595,2.2483908381626727
2024-01-01 03:48:15,50.42098815555305,48.23653683219275
2024-01-01 03:48:20,62.5329682760433,9.215396076058235
2024-01-01 03:48:25,50.89845985150839,59.37155761635773
2024-01-01 03:48:30,98.65984214060212,94.33771306045688
2024-01-01 03:48:35,90.61483794912768,81.34572315388047
2024-01-01 03:48:40,0.6318642605356084,19.56263127003487
2024-01-01 03:48:45,1.783905550666831,34.23284311340365
2024-01-01 03:48:50,90.92191213115706,6.090699695145629
2024-01-01 03:48:55,89.96654225707866,84.24886956539468
2024-01-01 03:49:00,40.04037960494835,41.36905431552885
2024-01-01 03:49:05,95.99368383240301,28.413029606410966
2024-01-01 03:49:10,0.38381943599207213,8.667945958641631
2024-01-01 03:49:15,33.26268568371123,69.56351606786882
2024-01-01 03:49:20,75.36710326551209,79.44826247990517
2024-01-01 03:49:25,22.03368690031503,82.3659522242078
2024-01-01 03:49:30,38.80506416763196,92.41757366683305
2024-01-01 03:49:35,57.267933374855616,56.1434862083509
2024-01-01 03:49:40,62.85388213855951,33.787124928765756
2024-01-01 03:49:45,29.35520571550667,50.00263041928039
2024-01-01 03:49:50,87.24697083352399,88.64160522950473
2024-01-01 03:49:55,83.26977599962368,36.17616568535769
2024-01-01 03:50:00,44.32945377880666,60.29910307339239
2024-01-01 03:50:05,99.34697912464355,82.69385038766613
2024-01-01 03:50:10,65.47708604171201,51.29827156477458
2024-01-01 03:50:15,72.14859111060204,52.44954418085618
2024-01-01 03:50:20,15.678853882320675,58.32120785232576
2024-01-01 03:50:25,39.56379803577401,82.45966830997295
2024-01-01 03:50:30,34.71442996133588,43.01223715869944
2024-01-01 03:50:35,32.19977219162541,4.809946455197112
2024-01-01 03:50:40,86.27328888410042,75.08418163358498
2024-01-01 03:50:45,90.40597262045826,66.14142842094718
2024-01-01 03:50:50,10.502012040632247,43.991387993465615
2024-01-01 03:50:55,72.69040402469918,8.551053231418793
2024-01-01 03:51:00,89.3427444416297,57.55005681681781
2024-01-01 03:51:05,45.689081873246394,15.314523761835153
2024-01-01 03:51:10,73.2756858725198,40.86471615614923
2024-01-01 03:51:15,24.436337284318533,67.81397053374039
2024-01-01 03:51:20,87.32838058504659,73.50635532120661
2024-01-01 03:51:25,88.53970742065837,3.574353312130396
2024-01-01 03:51:30,85.45129270730733,70.60473054353912
2024-01-01 03:51:35,4.2780654687137325,16.930240444877153
2024-01-01 03:51:40,15.017658852064319,16.241420432960375
2024-01-01 03:51:45,22.797964338175024,33.32472154708262
2024-01-01 03:51:50,12.767966889423976,17.75142894885239
2024-01-01 03:51:55,2.6945727959865495,91.27116548310306
2024-01-01 03:52:00,46.4692766209553,54.50098234760872
2024-01-01 03:52:05,0.2006077097759018,39.24879912140496
2024-01-01 03:52:10,66.64299280806712,30.294905535335626
2024-01-01 03:52:15,97.7040932333131,90.32051568749768
2024-01-01 03:52:20,54.03915876394557,22.13120120785045
2024-01-01 03:52:25,70.26894554375473,52.239216212232265
2024-01-01 03:52:30,66.33288782646454,18.25690726554422
2024-01-01 03:52:35,24.20233323724662,58.47876533160535
2024-01-01 03:52:40,19.369521053185167,83.44037940761658
2024-01-01 03:52:45,8.095197328020465,64.72322471179494
2024-01-01 03:52:50,88.55424702603594,96.6672186538387
2024-01-01 03:52:55,27.237410749809055,2.15689946239338
2024-01-01 03:53:00,44.57473983601308,82.9113803766612
2024-01-01 03:53:05,62.88622714694612,43.29080529210828
2024-01-01 03:53:10,27.533611595837325,42.83829313683595
2024-01-01 03:53:15,95.28505147389006,50.42098815555305
2024-01-01 03:53:20,60.67554739888066,62.5329682760433
2024-01-01 03:53:25,91.59411380741301,50.89845985150839
2024-01-01 03:53:30,6.934988254770202,98.65984214060212
2024-01-01 03:53:35,86.68697430393867,90.61483794912768
2024-01-01 03:53:40,67.58175318594269,0.6318642605356084
2024-01-01 03:53:45,26.259036976994366,1.783905550666831
2024-01-01 03:53:50,38.21600654656968,90.92191213115706
2024-01-01 03:53:55,30.0142880930397,89.96654225707866
2024-01-01 03:54:00,70.42505739681634,40.04037960494835
2024-01-01 03:54:05,53.98079148083627,95.99368383240301
2024-01-01 03:54:10,36.36976159343224,0.38381943599207213
2024-01-01 03:54:15,32.62462808594102,33.26268568371123
2024-01-01 03:54:20,23.77034831661303,75.36710326551209
2024-01-01 03:54:25,5.2880374040923055,22.03368690031503
2024-01-01 03:54:30,11.21575044648787,38.80506416763196
2024-01-01 03:54:35,42.10395129117796,57.267933374855616
2024-01-01 03:54:40,81.73254022312028,62.85388213855951
2024-01-01 03:54:45,86.5476332368615,29.35520571550667
2024-01-01 03:54:50,70.1065045755542,87.24697083352399
2024-01-01 03:54:55,2.518679869844609,83.26977599962368
2024-01-01 03:55:00,86.90250290667996,44.32945377880666
2024-01-01 03:55:05,85.7459293271393,99.34697912464355
2024-01-01 03:55:10,45.87736571371654,65.47708604171201
2024-01-01 03:55:15,66.68262677976726,72.14859111060204
2024-01-01 03:55:20,90.8792755122662,15.678853882320675
2024-01-01 03:55:25,37.651984061017195,39.56379803577401
2024-01-01 03:55:30,92.52847976403056,34.71442996133588
2024-01-01 03:55:35,35.23583300287646,32.19977219162541
2024-01-01 03:55:40,89.09015075803568,86.27328888410042
2024-01-01 03:55:45,79.89227299934427,90.40597262045826
2024-01-01 03:55:50,94.91249901041276,10.502012040632247
2024-01-01 03:55:55,16.42584992859647,72.69040402469918
2024-01-01 03:56:00,35.74993593151395,89.3427444416297
2024-01-01 03:56:05,13.887443152985169,45.689081873246394
2024-01-01 03:56:10,0.7442721131473484,73.2756858725198
2024-01-01 03:56:15,80.76220965697142,24.436337284318533
2024-01-01 03:56:20,85.47425807517905,87.32838058504659
2024-01-01 03:56:25,89.98252590508629,88.53970742065837
2024-01-01 03:56:30,45.769691698415826,85.45129270730733
2024-01-01 03:56:35,52.029240295884925,4.2780654687137325
2024-01-01 03:56:40,5.5429025979250035,15.017658852064319
2024-01-01 03:56:45,64.86878164038698,22.797964338175024
2024-01-01 03:56:50,77.70838777899009,12.767966889423976
2024-01-01 03:56:55,84.59928630222852,2.6945727959865495
2024-01-01 03:57:00,13.22050226634931,46.4692766209553
2024-01-01 03:57:05,12.941209876667648,0.2006077097759018
2024-01-01 03:57:10,37.77912112772006,66.64299280806712
2024-01-01 03:57:15,1.7119324530633584,97.7040932333131
2024-01-01 03:57:20,33.41268384113428,54.03915876394557
2024-01-01 03:57:25,22.989671343955955,70.26894554375473
2024-01-01 03:57:30,19.50818481195875,66.33288782646454
2024-01-01 03:57:35,1.6094278175879273,24.20233323724662
2024-01-01 03:57:40,57.721058298252814,19.369521053185167
