timeStamp,F.random,F.sine
2024-01-01 03:53:40,61.76590225007814,-11.566147517782852
2024-01-01 03:53:45,-5.295603609820176,-10.876142891351925
2024-01-01 03:53:50,-4.439683336333218,-10.181502311020061
2024-01-01 03:53:55,-14.213441286636112,-9.48227871378856
2024-01-01 03:54:00,61.49470875696136,-8.77852523594602
2024-01-01 03:54:05,74.10405371242797,-8.070295583338307
2024-01-01 03:54:10,80.63171717461654,-7.357643652962139
2024-01-01 03:54:15,-74.03507708998842,-6.6406236776439656
2024-01-01 03:54:20,81.01832523848174,-5.919290337751207
2024-01-01 03:54:25,-60.07707217279279,-5.193698566295701
2024-01-01 03:54:30,-45.71966920523689,-4.463903542463335
2024-01-01 03:54:35,20.60908021548036,-3.729960842301402
2024-01-01 03:54:40,13.757499257813151,-2.9919264367143796
2024-01-01 03:54:45,-62.63986266113286,-2.249856490825131
2024-01-01 03:54:50,-94.6970815336976,-1.5038074762172329
2024-01-01 03:54:55,85.06688484610626,-0.7538362870298556
2024-01-01 03:55:00,62.20113871745198,-3.709507012672475e-08
2024-01-01 03:55:05,1.276698746143552,0.7576439464891536
2024-01-01 03:55:10,-84.85057547357076,1.5190379668059322
2024-01-01 03:55:15,14.843973744447084,2.284123959496924
2024-01-01 03:55:20,98.10108453855472,3.0528437008316303
2024-01-01 03:55:25,-32.20689885391053,3.8251386911310945
2024-01-01 03:55:30,-99.32687824140112,4.600950034722544
2024-01-01 03:55:35,-5.765655567945657,5.38021865001123
2024-01-01 03:55:40,27.867761946837888,6.162885317693664
2024-01-01 03:55:45,-28.548765098824845,6.9488903096561
2024-01-01 03:55:50,-56.752550749186966,7.738173810249805
2024-01-01 03:55:55,-79.42759272085527,8.530675712481312
2024-01-01 03:56:00,-69.25729411975259,9.326335706803683
2024-01-01 03:56:05,-38.68632954465268,10.12509311571511
2024-01-01 03:56:10,-34.754288904248014,10.926887110256366
2024-01-01 03:56:15,45.72773127265259,11.73165675930121
2024-01-01 03:56:20,41.24083137330791,12.539340647936257
2024-01-01 03:56:25,23.578905390748048,13.34987731077161
2024-01-01 03:56:30,99.9808827575167,14.163205022303217
2024-01-01 03:56:35,33.217341191329695,14.979261888095088
2024-01-01 03:56:40,95.78134987765657,15.797985675167936
2024-01-01 03:56:45,63.58782405013034,16.619314034114588
2024-01-01 03:56:50,56.95289874284225,17.44318454928372
2024-01-01 03:56:55,-20.30223071367587,18.269534348064692
2024-01-01 03:57:00,-40.866576587847135,19.098300544617114
2024-01-01 03:57:05,-38.62168735851967,19.929420025187394
2024-01-01 03:57:10,89.68247658897528,20.762829541341677
2024-01-01 03:57:15,-84.28353825578742,21.59846553677729
2024-01-01 03:57:20,6.014843420687967,22.436264374227548
2024-01-01 03:57:25,16.825934501741898,23.276162386351594
2024-01-01 03:57:30,-98.8291395161234,24.118095477381697
2024-01-01 03:57:35,-60.29983411043553,24.961999575616527
2024-01-01 03:57:40,-48.94183423718261,25.807810459675608
2024-01-01 03:57:45,-72.2967831556305,26.65546362752063
2024-01-01 03:57:50,91.59989532103069,27.504894526792274
2024-01-01 03:57:55,59.7508610180395,28.35603856069201
2024-01-01 03:58:00,-96.19080530778803,29.208830911576364
2024-01-01 03:58:05,55.2340072130182,30.06320654499623
2024-01-01 03:58:10,79.77264618845231,30.91910044240261
2024-01-01 03:58:15,-91.3647546239708,31.776447469948867
2024-01-01 03:58:20,5.133558714253809,32.63518224584356
2024-01-01 03:58:25,-54.588676491682506,33.49523937389287
2024-01-01 03:58:30,44.919810121071436,34.356553449203844
2024-01-01 03:58:35,-81.04114684695801,35.21905887957192
2024-01-01 03:58:40,27.140255504725587,36.08268988982279
2024-01-01 03:58:45,-75.33355943839112,36.947380757105186
2024-01-01 03:58:50,66.00168104899629,37.813065678081834
2024-01-01 03:58:55,4.573928377000897,38.6796786351086
2024-01-01 03:59:00,-80.1987450507906,39.54715363211132
2024-01-01 03:59:05,60.538884555946396,40.41542470008926
2024-01-01 03:59:10,87.86129804347772,41.2844257169621
2024-01-01 03:59:15,-75.79685042980134,42.15409041219828
2024-01-01 03:59:20,34.2431228309359,43.024352603816986
2024-01-01 03:59:25,-47.449348910085035,43.895146064463276
2024-01-01 03:59:30,95.31149905544379,44.76640438691276
2024-01-01 03:59:35,-17.134256835268417,45.63806122140289
2024-01-01 03:59:40,95.00026032205514,46.51005032745387
2024-01-01 03:59:45,-94.22631510914368,47.382305160158374
2024-01-01 03:59:50,-36.24153570097604,48.254759340456665
2024-01-01 03:59:55,-81.34032190836427,49.12734642758609
2024-01-01 04:00:00,-85.06034718011163,50.00000001722877
2024-01-01 04:00:05,63.72987525976819,50.872653560305785
2024-01-01 04:00:10,-45.73464421461924,51.745240600877565
2024-01-01 04:00:15,-63.65321810196824,52.617694827737196
2024-01-01 04:00:20,-0.41366583701190507,53.48994966044493
2024-01-01 04:00:25,-56.44764124948654,54.36193871997824
2024-01-01 04:00:30,-9.48737927516801,55.23359560099525
2024-01-01 04:00:35,-65.12752937796338,56.10485396993
2024-01-01 04:00:40,51.36218551892745,56.97564738410392
2024-01-01 04:00:45,3.570490480339217,57.84590952930788
2024-01-01 04:00:50,97.34596735031363,58.715574270975395
2024-01-01 04:00:55,83.64811999810067,59.58457524150616
2024-01-01 04:01:00,45.81877366333319,60.452846309535396
2024-01-01 04:01:05,38.50998332420201,61.32032135286065
2024-01-01 04:01:10,94.2982330191638,62.18693435611887
2024-01-01 04:01:15,-74.58632647548293,63.052619184722076
2024-01-01 04:01:20,-53.86409682143694,63.91731005207352
2024-01-01 04:01:25,-96.25655475697444,64.7809411084525
2024-01-01 04:01:30,52.644123908571146,65.64344649284382
2024-01-01 04:01:35,-21.40439305531045,66.5047605682371
2024-01-01 04:01:40,-27.072494944018814,67.3648177880905
2024-01-01 04:01:45,-44.69297687486866,68.22355256393169
2024-01-01 04:01:50,60.74547668664965,69.0808995000007
2024-01-01 04:01:55,46.409111189198626,69.93679339750696
2024-01-01 04:02:00,-81.07005276803537,70.79116907657965
2024-01-01 04:02:05,-75.2509288329129,71.6439613820241
2024-01-01 04:02:10,89.5009170980901,72.49510541603684
2024-01-01 04:02:15,21.008964300407953,73.34453640598485
2024-01-01 04:02:20,-31.384405261954427,74.1921895737584
2024-01-01 04:02:25,35.0178861385385,75.0380003675777
2024-01-01 04:02:30,56.84869825333084,75.88190446594288
2024-01-01 04:02:35,76.10869359819299,76.72383760198021
2024-01-01 04:02:40,-71.60963080542652,77.56373556937069
2024-01-01 04:02:45,-44.303845109167206,78.40153445161276
2024-01-01 04:02:50,41.1368358724194,79.23717049161024
2024-01-01 04:02:55,67.78023473046753,80.07057996326444
2024-01-01 04:03:00,-79.70212603538272,80.90169939957993
2024-01-01 04:03:05,57.2882470614434,81.73046559629269
2024-01-01 04:03:10,-79.32897417685278,82.55681543926738
2024-01-01 04:03:15,-32.718277844687705,83.3806859105762
2024-01-01 04:03:20,74.88491610977485,84.20201431345373
2024-01-01 04:03:25,-44.253630583563734,85.02073814418034
2024-01-01 04:03:30,61.86523473133133,85.83679496639245
2024-01-01 04:03:35,-45.52577188769027,86.6501226346364
2024-01-01 04:03:40,47.185040030151384,87.46065934083686
2024-01-01 04:03:45,-93.9535490690111,88.26834322951191
2024-01-01 04:03:50,40.35408201385226,89.07311283573327
2024-01-01 04:03:55,-65.98283416265376,89.87490687318058
2024-01-01 04:04:00,86.38412366273167,90.67366432467486
2024-01-01 04:04:05,5.221239451591316,91.46932427650034
2024-01-01 04:04:10,-42.57152533371311,92.26182613657285
2024-01-01 04:04:15,-64.82231418794544,93.05110967941488
2024-01-01 04:04:20,-76.5604862375823,93.83711467142322
2024-01-01 04:04:25,21.898205782961085,94.61978129747875
2024-01-01 04:04:30,64.47566188749309,95.39904995448863
2024-01-01 04:04:35,1.6048345056416196,96.17486133943312
2024-01-01 04:04:40,5.668019763654385,96.94715624736168
2024-01-01 04:04:45,-92.8368847152732,97.71587598893873
2024-01-01 04:04:50,-71.9389588299336,98.48096202260366
2024-01-01 04:04:55,48.763080333351525,99.24235600244299
2024-01-01 04:05:00,6.041063436117895,99.99999998628128
2024-01-01 04:05:05,52.51838324340554,100.75383627659674
2024-01-01 04:05:10,-7.255705630139502,101.50380750575312
2024-01-01 04:05:15,-48.31650669954808,102.2498564407967
2024-01-01 04:05:20,-74.73299842649044,102.9919263869554
2024-01-01 04:05:25,-50.957905370258686,103.72996083208912
2024-01-01 04:05:30,76.90060716202598,104.46390349325458
2024-01-01 04:05:35,55.860684574135576,105.1936985173677
2024-01-01 04:05:40,56.61726983623532,105.91929036631781
2024-01-01 04:05:45,-18.330211439258733,106.64062370604132
2024-01-01 04:05:50,-48.8252004838607,107.35764360489864
2024-01-01 04:05:55,35.19165074645355,108.07029553557032
2024-01-01 04:06:00,-20.553596076036087,108.77852522614998
2024-01-01 04:06:05,-10.30267009926797,109.48227866662249
2024-01-01 04:06:10,-5.080970040352057,110.18150230134972
2024-01-01 04:06:15,83.90750565465513,110.87614291868894
2024-01-01 04:06:20,-20.21395133001195,111.56614754493577
2024-01-01 04:06:25,23.11409058243015,112.25146363431364
2024-01-01 04:06:30,-94.8050653080601,112.93203907048748
2024-01-01 04:06:35,-29.765270257608904,113.60782202424062
2024-01-01 04:06:40,-31.828061269628208,114.27876095996527
2024-01-01 04:06:45,-8.386279921642227,114.94480481925333
2024-01-01 04:06:50,58.23637964516203,115.60590291543089
2024-01-01 04:06:55,79.52355779928766,116.26200483276611
2024-01-01 04:07:00,-40.225259425818,116.91306060736231
2024-01-01 04:07:05,38.65001793877619,117.55902072828374
2024-01-01 04:07:10,32.25077613964146,118.19983600234735
2024-01-01 04:07:15,-69.19361412301615,118.8354575606013
2024-01-01 04:07:20,53.23985654039717,119.4658370323359
2024-01-01 04:07:25,-26.744994677850386,120.09092644492783
2024-01-01 04:07:30,0.07794310272264227,120.71067812868876
2024-01-01 04:07:35,-20.35416588991606,121.32504488798746
2024-01-01 04:07:40,-45.91632415984039,121.93398003433073
2024-01-01 04:07:45,-34.436811376184224,122.53743709703687
2024-01-01 04:07:50,-43.90816671910498,123.13537015315357
2024-01-01 04:07:55,69.5162028101114,123.7277336677643
2024-01-01 04:08:00,-62.38467052906882,124.3144825612535
2024-01-01 04:08:05,56.500225653952896,124.89557205694786
2024-01-01 04:08:10,-78.68798495700085,125.47095799610726
2024-01-01 04:08:15,56.956021832622355,126.04059655994888
2024-01-01 04:08:20,-45.272522540488794,126.60444430749892
2024-01-01 04:08:25,-70.43641193212473,127.16245833011915
2024-01-01 04:08:30,70.6615562908463,127.71459613288198
2024-01-01 04:08:35,-77.00341709838843,128.26081569734478
2024-01-01 04:08:40,91.93204637946454,128.80107533981152
2024-01-01 04:08:45,-32.64017447599723,129.33533400438142
2024-01-01 04:08:50,34.96831402960987,129.86355100422543
2024-01-01 04:08:55,-94.87752114915855,130.38568605720275
2024-01-01 04:09:00,-50.25576161967571,130.9016994290558
2024-01-01 04:09:05,-43.500043275197385,131.41155182336914
2024-01-01 04:09:10,-39.39356309022377,131.91520443961875
2024-01-01 04:09:15,35.603156255157415,132.4126188425829
2024-01-01 04:09:20,9.940229644619762,132.90375723235522
2024-01-01 04:09:25,-77.37322719652451,133.38858220583873
2024-01-01 04:09:30,59.187154352931884,133.86705678999417
2024-01-01 04:09:35,51.30588402269848,134.3391445731695
2024-01-01 04:09:40,73.25510582936244,134.8048096287291
2024-01-01 04:09:45,82.59993073446174,135.2640164447804
2024-01-01 04:09:50,16.191086854790655,135.7167300519836
2024-01-01 04:09:55,35.29287157412753,136.16291602275942
2024-01-01 04:10:00,-94.86859601391484,136.60254037727154
2024-01-01 04:10:05,6.259477835462505,137.03556958950662
2024-01-01 04:10:10,12.170910553397533,137.46197070624828
2024-01-01 04:10:15,22.48801176415938,137.88171127762044
2024-01-01 04:10:20,34.787872886184914,138.29475929395892
2024-01-01 04:10:25,-28.61275715803866,138.70108330113248
2024-01-01 04:10:30,-16.31577006440324,139.10065239935852
2024-01-01 04:10:35,-36.10370465335029,139.49343615882
2024-01-01 04:10:40,-21.00169450846849,139.87940462559507
2024-01-01 04:10:45,-33.17445756389846,140.25852842783166
2024-01-01 04:10:50,76.82388661209112,140.63077871346457
2024-01-01 04:10:55,69.02646629942038,140.99612709446683
2024-01-01 04:11:00,38.38329290406227,141.3545457492522
2024-01-01 04:11:05,-44.34694091383544,141.70600742110372
2024-01-01 04:11:10,37.02441488065787,142.0504853437389
2024-01-01 04:11:15,89.7534728954355,142.3879532470676
2024-01-01 04:11:20,-69.85287298827998,142.71838545017104
2024-01-01 04:11:25,-32.72561564741166,143.04175680642456
2024-01-01 04:11:30,-64.3202280420516,143.35804263864947
2024-01-01 04:11:35,-68.33944539085451,143.66721891165372
2024-01-01 04:11:40,78.61862052376003,143.9692620793276
2024-01-01 04:11:45,-96.01982765057859,144.26414910768037
2024-01-01 04:11:50,-6.3665920391539,144.5518575562313
2024-01-01 04:11:55,27.99703379231127,144.8323655148685
2024-01-01 04:12:00,12.744008920573563,145.10565163621493
2024-01-01 04:12:05,-71.99609382199944,145.3716950653066
2024-01-01 04:12:10,-5.596208657810635,145.6304755850748
2024-01-01 04:12:15,-56.36425329555357,145.88197348721704
2024-01-01 04:12:20,56.9477972439459,146.1261695923546
2024-01-01 04:12:25,38.387548621897,146.3630453176235
2024-01-01 04:12:30,-73.20057940881017,146.59258262402045
2024-01-01 04:12:35,53.55744385952528,146.8147640430504
2024-01-01 04:12:40,76.09994886027516,147.0295726197615
2024-01-01 04:12:45,34.26874364883801,147.23699203062606
2024-01-01 04:12:50,-49.63853709331389,147.437006478669
2024-01-01 04:12:55,98.61422984681343,147.62960071067016
2024-01-01 04:13:00,98.17219566913579,147.81476007070404
2024-01-01 04:13:05,9.725025053739415,147.99247045816873
2024-01-01 04:13:10,90.66706321091226,148.16271834861556
2024-01-01 04:13:15,68.95850134192966,148.32549075035377
2024-01-01 04:13:20,-88.05547702273087,148.48077529428994
2024-01-01 04:13:25,12.506108933194099,148.62856015370545
2024-01-01 04:13:30,4.039835147035603,148.76883405843952
2024-01-01 04:13:35,20.460793408743072,148.90158633417747
2024-01-01 04:13:40,-27.093830927004902,149.02680687780045
2024-01-01 04:13:45,24.59794751816446,149.14448613991573
2024-01-01 04:13:50,-3.3580658975516826,149.25461516
2024-01-01 04:13:55,-22.057630204541013,149.3571855630551
2024-01-01 04:14:00,15.864789900714356,149.45218953673736
2024-01-01 04:14:05,-70.67961451707899,149.53961983598745
2024-01-01 04:14:10,-91.41980556221212,149.61946980792118
2024-01-01 04:14:15,95.0624255852164,149.69173337530765
2024-01-01 04:14:20,27.864817157982657,149.75640502728447
2024-01-01 04:14:25,36.2304061933454,149.81347984007073
2024-01-01 04:14:30,-26.88013786591263,149.8629534732896
2024-01-01 04:14:35,-36.212616837758894,149.90482215811534
2024-01-01 04:14:40,25.60046135460601,149.9390827016173
2024-01-01 04:14:45,-72.03183531110236,149.96573249715954
2024-01-01 04:14:50,-58.35131874133304,149.98476951606972
2024-01-01 04:14:55,37.272513179488584,149.99619230616707
2024-01-01 04:15:00,65.2280398802082,150.0
2024-01-01 04:15:05,38.66765939559599,149.9961923067852
2024-01-01 04:15:10,-74.91213484018083,149.98476951568045
2024-01-01 04:15:15,14.039937204853729,149.96573249779468
2024-01-01 04:15:20,42.218392340284055,149.93908270246408
2024-01-01 04:15:25,59.27358416865579,149.9048221571425
2024-01-01 04:15:30,86.04230420482219,149.8629534769965
2024-01-01 04:15:35,23.64090740675104,149.81347984439472
2024-01-01 04:15:40,2.167855548290561,149.75640502572867
2024-01-01 04:15:45,-98.30945748617704,149.69173337355772
2024-01-01 04:15:50,-7.169732789864682,149.6194698100358
2024-01-01 04:15:55,-65.21445144445303,149.53961983831294
2024-01-01 04:16:00,32.123295557702704,149.45218953440602
2024-01-01 04:16:05,40.99322122410035,149.3571855710732
2024-01-01 04:16:10,23.970080993994685,149.25461516863186
2024-01-01 04:16:15,53.322950255875924,149.14448613700458
2024-01-01 04:16:20,25.550903592459505,149.02680687469643
2024-01-01 04:16:25,-12.129621949192199,148.90158633776375
2024-01-01 04:16:30,-92.78926996695569,148.76883406223507
2024-01-01 04:16:35,94.6446185976325,148.62856015002433
2024-01-01 04:16:40,-17.787673532988265,148.48077530658924
2024-01-01 04:16:45,-43.40277837534887,148.3254907632613
2024-01-01 04:16:50,50.78366213285227,148.16271834435986
2024-01-01 04:16:55,-39.25175905887506,147.99247046300593
2024-01-01 04:17:00,-42.787256308695355,147.81476007574855
2024-01-01 04:17:05,-40.78823630879877,147.62960071592158
2024-01-01 04:17:10,-13.716203558632856,147.43700647365182
2024-01-01 04:17:15,92.97492898288328,147.23699204716075
2024-01-01 04:17:20,4.156944492968904,147.02957263689655
2024-01-01 04:17:25,40.85497922501909,146.81476403746606
2024-01-01 04:17:30,98.79992900092398,146.59258263030011
2024-01-01 04:17:35,-26.870359415038507,146.36304532410742
2024-01-01 04:17:40,17.730184864709102,146.12616958620694
2024-01-01 04:17:45,-71.44186593831716,145.88197348088255
2024-01-01 04:17:50,-18.729586801995055,145.63047560578315
2024-01-01 04:17:55,64.83056765435808,145.37169508660529
2024-01-01 04:18:00,-8.835555166934967,145.10565162932284
2024-01-01 04:18:05,-55.14736774756563,144.83236552256722
2024-01-01 04:18:10,70.97549326333939,144.5518575641305
2024-01-01 04:18:15,66.35986819860275,144.26414910023536
2024-01-01 04:18:20,56.789733846283355,143.96926208762596
2024-01-01 04:18:25,-2.2533556901745726,143.66721893645854
2024-01-01 04:18:30,63.70719051105834,143.35804266403227
2024-01-01 04:18:35,-46.136005075988365,143.04175679825033
2024-01-01 04:18:40,-13.696685942118677,142.71838545926005
2024-01-01 04:18:45,-12.252827784552167,142.38795325635255
2024-01-01 04:18:50,79.60556295820916,142.05048533502426
2024-01-01 04:18:55,64.64845823872307,141.70600744934666
2024-01-01 04:19:00,93.52805246780491,141.35454577806092
2024-01-01 04:19:05,-6.242110109525896,140.99612710452845
2024-01-01 04:19:10,-28.60095141666919,140.6307787040388
2024-01-01 04:19:15,-31.425326152559705,140.25852843827707
2024-01-01 04:19:20,68.69109305274637,139.8794046362312
2024-01-01 04:19:25,69.30913926695456,139.49343614886828
2024-01-01 04:19:30,-23.024334222268877,139.10065243151416
2024-01-01 04:19:35,23.953508337769478,138.70108333383763
2024-01-01 04:19:40,79.96614976056131,138.29475928348816
2024-01-01 04:19:45,64.22640879031752,137.8817112669782
2024-01-01 04:19:50,76.88003764901194,137.4619707180111
2024-01-01 04:19:55,-40.657582584761506,137.0355696014542
2024-01-01 04:20:00,-85.3025557184947,136.60254036611985
2024-01-01 04:20:05,10.560440772795232,136.16291605870782
2024-01-01 04:20:10,53.2615548942469,135.71673008846318
2024-01-01 04:20:15,-85.73234949530477,135.26401643312693
2024-01-01 04:20:20,45.51302079756215,134.80480961691012
2024-01-01 04:20:25,-9.387328733655266,134.33914458620586
2024-01-01 04:20:30,-37.11915822907979,133.86705680320864
2024-01-01 04:20:35,-12.02874812254558,133.3885821935287
2024-01-01 04:20:40,-63.87624861694321,132.90375727196223
2024-01-01 04:20:45,-4.5127982885861115,132.41261888270083
2024-01-01 04:20:50,58.34314544852498,131.91520442682608
2024-01-01 04:20:55,-79.75276753342379,131.4115518374586
2024-01-01 04:21:00,15.821403131828376,130.9016994433171
2024-01-01 04:21:05,-2.4924496691539844,130.3856860716348
2024-01-01 04:21:10,57.928137842710896,129.86355099080296
2024-01-01 04:21:15,20.30960629485972,129.33533404749932
2024-01-01 04:21:20,98.32317870744185,128.80107538341815
2024-01-01 04:21:25,11.420265529543983,128.26081568346063
2024-01-01 04:21:30,-86.5827401442091,127.71459614815103
2024-01-01 04:21:35,31.222179302805927,127.16245834555218
2024-01-01 04:21:40,25.935824422591324,126.60444429316262
2024-01-01 04:21:45,85.04925637018249,126.0405965757063
2024-01-01 04:21:50,-90.52347339598927,125.4709580425752
2024-01-01 04:21:55,-3.688430284416299,124.8955721038805
2024-01-01 04:22:00,37.083007782892764,124.31448254632966
2024-01-01 04:22:05,63.96348552674772,123.727733684156
2024-01-01 04:22:10,22.77343210957723,123.13537016970075
2024-01-01 04:22:15,-72.82077741059332,122.53743708168426
2024-01-01 04:22:20,4.9710502451735294,121.93398005118506
2024-01-01 04:22:25,8.818764437744079,121.3250449376321
2024-01-01 04:22:30,-77.75897593023768,120.71067814584512
2024-01-01 04:22:35,6.426797622121924,120.09092642901996
2024-01-01 04:22:40,96.68506769653553,119.46583704978909
2024-01-01 04:22:45,-75.6850574852165,118.8354575782009
2024-01-01 04:22:50,-40.27767244723894,118.19983598603572
2024-01-01 04:22:55,46.90394222798,117.55902078050431
2024-01-01 04:23:00,-7.066579442335524,116.91306065999846
2024-01-01 04:23:05,-93.16518560603484,116.26200485093786
2024-01-01 04:23:10,50.95622859282409,115.60590289859834
2024-01-01 04:23:15,-49.158117340357556,114.94480483770289
2024-01-01 04:23:20,64.76726679979387,114.27876097855165
2024-01-01 04:23:25,-57.20501780903054,113.60782200703082
2024-01-01 04:23:30,75.58502972089303,112.93203912553187
2024-01-01 04:23:35,58.035987496244786,112.25146368974494
2024-01-01 04:23:40,-25.812632979864404,111.5661475273605
2024-01-01 04:23:45,-49.60775874955328,110.8761429009945
2024-01-01 04:23:50,35.7334327872517,110.18150232072684
2024-01-01 04:23:55,-93.5072201290423,109.4822786861263
2024-01-01 04:24:00,2.4886104966750793,108.77852520810619
2024-01-01 04:24:05,99.31354804662874,108.07029559323323
2024-01-01 04:24:10,11.290245309637115,107.35764366291828
2024-01-01 04:24:15,9.757152233125169,106.64062368766056
2024-01-01 04:24:20,89.06666006621725,105.9192903478275
2024-01-01 04:24:25,-24.739636203148407,105.19369853760008
2024-01-01 04:24:30,-5.948889321459646,104.46390351360307
2024-01-01 04:24:35,-44.54268099334151,103.7299608132787
2024-01-01 04:24:40,34.549658464355446,102.99192644702171
2024-01-01 04:24:45,-5.654339919399149,102.24985650118828
2024-01-01 04:24:50,-57.11269220821143,101.50380748663542
2024-01-01 04:24:55,-20.66768953263582,100.75383629750226
2024-01-01 04:25:00,-20.5670925199492,100.00000000729347
2024-01-01 04:25:05,19.25242913859806,99.24235602356023
2024-01-01 04:25:10,9.73500035532328,98.48096204382438
2024-01-01 04:25:15,-45.22363372972473,97.7158760511844
2024-01-01 04:25:20,-41.11198458571046,96.9471563098999
2024-01-01 04:25:25,-60.11121191484492,96.1748613196498
2024-01-01 04:25:30,-61.205779013971394,95.39904997610692
2024-01-01 04:25:35,-48.563661072581965,94.61978131919236
2024-01-01 04:25:40,17.55114340644046,93.8371146513771
2024-01-01 04:25:45,-8.758291055730666,93.0511097013141
2024-01-01 04:25:50,73.04079469567074,92.26182620076564
2024-01-01 04:25:55,52.240637549806166,91.46932429857853
2024-01-01 04:26:00,74.13529159928655,90.67366430429973
2024-01-01 04:26:05,99.22058243128629,89.87490689543102
2024-01-01 04:26:10,-13.85074288948789,89.07311285806729
2024-01-01 04:26:15,-43.18676004443349,88.26834320890632
2024-01-01 04:26:20,60.672227960438136,87.46065936333292
2024-01-01 04:26:25,0.710515941474327,86.65012270053688
2024-01-01 04:26:30,-98.63193986421382,85.83679498904371
2024-01-01 04:26:35,64.43685526858911,85.02073812328942
2024-01-01 04:26:40,90.34176885862888,84.20201433625328
2024-01-01 04:26:45,-49.35880928833596,83.3806859334473
2024-01-01 04:26:50,3.815574800737352,82.55681541817916
2024-01-01 04:26:55,-7.619434151855515,81.73046566346143
2024-01-01 04:27:00,-5.778228125356932,80.90169946694222
2024-01-01 04:27:05,-30.762008495470482,80.07057998640427
2024-01-01 04:27:10,91.48532732301067,79.23717047028144
2024-01-01 04:27:15,40.58203325406893,78.4015344748764
2024-01-01 04:27:20,57.545949803981955,77.56373559269358
2024-01-01 04:27:25,62.270647915800396,76.72383758048802
2024-01-01 04:27:30,84.74040472323517,75.88190453435837
2024-01-01 04:27:35,74.17806986761715,75.03800043615054
2024-01-01 04:27:40,83.91209953659958,74.19218955211755
2024-01-01 04:27:45,-92.00611913473806,73.34453638429775
2024-01-01 04:27:50,-86.96106930222349,72.49510543967777
2024-01-01 04:27:55,-76.09813752700292,71.64396140571176
2024-01-01 04:28:00,88.30900271755914,70.79116905476369
2024-01-01 04:28:05,-36.07181363057792,69.93679346691397
2024-01-01 04:28:10,17.417568624418635,69.08089956952828
2024-01-01 04:28:15,-39.30872916209469,68.22355254200181
2024-01-01 04:28:20,-77.02903533445964,67.364817766126
2024-01-01 04:28:25,11.2739921188993,66.50476059216714
2024-01-01 04:28:30,43.09798001117073,65.6434465168079
2024-01-01 04:28:35,72.40144573070467,64.78094113244877
2024-01-01 04:28:40,-54.69258226961067,63.917310122213124
2024-01-01 04:28:45,11.336442584713652,63.052619254945036
2024-01-01 04:28:50,59.21802658675753,62.18693433398177
2024-01-01 04:28:55,74.72429257560009,61.32032137696747
2024-01-01 04:29:00,-79.9421702913105,60.45284633366526
2024-01-01 04:29:05,-40.55875712011392,59.584575265657236
2024-01-01 04:29:10,43.96738911798923,58.71557429514585
2024-01-01 04:29:15,-85.01262817157051,57.84590959991846
2024-01-01 04:29:20,-42.13061305316581,56.9756474083076
2024-01-01 04:29:25,79.23508323832124,56.10485394766825
2024-01-01 04:29:30,14.48576796712095,55.23359562522478
2024-01-01 04:29:35,22.608951672171116,54.36193874421794
2024-01-01 04:29:40,93.19869970332758,53.48994963815517
2024-01-01 04:29:45,27.652320278010507,52.617694851991665
2024-01-01 04:29:50,-98.33868054937649,51.74524067169569
2024-01-01 04:29:55,-78.66878327372639,50.872653584567644
2024-01-01 04:30:00,-9.384779993802454,49.999999994925425
2024-01-01 04:30:05,38.637784472743675,49.12734645184795
2024-01-01 04:30:10,-57.249717762762906,48.25475936471575
2024-01-01 04:30:15,-13.798427040089337,47.38230513786267
2024-01-01 04:30:20,33.25982851506217,46.51005035170187
2024-01-01 04:30:25,-50.80554325620194,45.63806129216439
2024-01-01 04:30:30,19.56630403737462,44.7664044111423
2024-01-01 04:30:35,85.82500294911154,43.89514604220153
2024-01-01 04:30:40,-57.91242320231555,43.02435262802067
2024-01-01 04:30:45,57.68718502653968,42.15409043638627
2024-01-01 04:30:50,-65.33687043200715,41.284425694743625
2024-01-01 04:30:55,81.95148184853687,40.41542477059209
2024-01-01 04:31:00,12.155032610889933,39.54715370255222
2024-01-01 04:31:05,33.8941270720249,38.67967865921542
2024-01-01 04:31:10,51.394798763261434,37.81306565594473
2024-01-01 04:31:15,-6.28712270762523,36.9473807811604
2024-01-01 04:31:20,-96.54060208955693,36.08268991384945
2024-01-01 04:31:25,-73.39606387820076,35.21905885751356
2024-01-01 04:31:30,40.152865089875434,34.35655351916074
2024-01-01 04:31:35,-38.73575241371559,33.49523944375041
2024-01-01 04:31:40,24.701097378487333,32.635182223879056
2024-01-01 04:31:45,-11.539202344144854,31.776447448018992
2024-01-01 04:31:50,-97.72185714088168,30.919100466219614
2024-01-01 04:31:55,66.90507302315825,30.063206568771932
2024-01-01 04:32:00,-91.29799250960042,29.208830935308946
2024-01-01 04:32:05,-35.90596956218913,28.356038629841997
2024-01-01 04:32:10,-88.54056254900627,27.504894595805844
2024-01-01 04:32:15,-29.87799233238617,26.655463605833525
2024-01-01 04:32:20,53.06764191804737,25.807810438034767
2024-01-01 04:32:25,75.95638147890409,24.961999599106484
2024-01-01 04:32:30,85.6575548575369,24.118095500817745
2024-01-01 04:32:35,68.88341260433904,23.27616240973195
2024-01-01 04:32:40,-14.801377946013943,22.43626444231267
2024-01-01 04:32:45,45.9511894971902,21.598465560040925
2024-01-01 04:32:50,45.21332184713157,20.762829520012883
2024-01-01 04:32:55,-94.0819921848206,19.929420048327223
2024-01-01 04:33:00,-98.17820325391762,19.098300567692387
